Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
103.2166667	-157.265	162.179	490.846
103.2333333	-157.306	162.217	490.524
103.25	-157.347	162.254	490.203
103.2666667	-157.388	162.291	489.883
103.2833333	-157.429	162.328	489.563
103.3	-157.469	162.364	489.245
103.3166667	-157.51	162.4	488.929
103.3333333	-157.551	162.436	488.613
103.35	-157.592	162.471	488.298
103.3666667	-157.632	162.506	487.984
103.3833333	-157.673	162.541	487.671
103.4	-157.713	162.575	487.359
103.4166667	-157.754	162.61	487.048
103.4333333	-157.794	162.644	486.738
103.45	-157.835	162.678	486.429
103.4666667	-157.875	162.711	486.121
103.4833333	-157.915	162.745	485.814
103.5	-157.955	162.778	485.508
103.5166667	-157.996	162.811	485.202
103.5333333	-158.036	162.844	484.898
103.55	-158.076	162.877	484.594
103.5666667	-158.116	162.909	484.292
103.5833333	-158.156	162.942	483.99
103.6	-158.196	162.974	483.689
103.6166667	-158.235	163.006	483.388
103.6333333	-158.275	163.039	483.089
103.65	-158.315	163.071	482.79
103.6666667	-158.354	163.102	482.492
103.6833333	-158.394	163.134	482.195
103.7	-158.433	163.166	481.899
103.7166667	-158.473	163.197	481.603
103.7333333	-158.512	163.229	481.308
103.75	-158.551	163.26	481.014
103.7666667	-158.591	163.291	480.72
103.7833333	-158.63	163.322	480.427
103.8	-158.669	163.353	480.135
103.8166667	-158.708	163.384	479.844
103.8333333	-158.747	163.415	479.553
103.85	-158.786	163.446	479.263
103.8666667	-158.824	163.477	478.974
103.8833333	-158.863	163.507	478.685
103.9	-158.902	163.538	478.397
103.9166667	-158.94	163.568	478.109
103.9333333	-158.979	163.599	477.822
103.95	-159.017	163.629	477.536
103.9666667	-159.056	163.659	477.25
103.9833333	-159.094	163.689	476.965
104	-159.132	163.719	476.681
104.0166667	-159.171	163.749	476.397
104.0333333	-159.209	163.779	476.114
104.05	-159.247	163.809	475.831
104.0666667	-159.285	163.839	475.548
104.0833333	-159.323	163.868	475.266
104.1	-159.361	163.898	474.985
104.1166667	-159.398	163.927	474.705
104.1333333	-159.436	163.957	474.424
104.15	-159.474	163.986	474.145
104.1666667	-159.511	164.015	473.866
104.1833333	-159.549	164.045	473.588
104.2	-159.586	164.074	473.311
104.2166667	-159.624	164.103	473.035
104.2333333	-159.661	164.132	472.758
104.25	-159.698	164.161	472.483
104.2666667	-159.735	164.19	472.207
104.2833333	-159.772	164.219	471.933
104.3	-159.809	164.248	471.659
104.3166667	-159.846	164.277	471.385
104.3333333	-159.883	164.305	471.112
104.35	-159.92	164.334	470.839
104.3666667	-159.957	164.363	470.567
104.3833333	-159.993	164.391	470.295
104.4	-160.03	164.42	470.024
104.4166667	-160.067	164.448	469.753
104.4333333	-160.103	164.477	469.483
104.45	-160.139	164.505	469.213
104.4666667	-160.176	164.533	468.943
104.4833333	-160.212	164.562	468.674
104.5	-160.248	164.59	468.405
104.5166667	-160.284	164.618	468.137
104.5333333	-160.321	164.646	467.869
104.55	-160.357	164.674	467.601
104.5666667	-160.392	164.702	467.334
104.5833333	-160.428	164.73	467.067
104.6	-160.464	164.757	466.801
104.6166667	-160.5	164.785	466.535
104.6333333	-160.536	164.813	466.27
104.65	-160.571	164.841	466.005
104.6666667	-160.607	164.868	465.377
104.6833333	-160.642	164.896	450.778
104.7	-160.678	164.923	416.746
104.7166667	-160.713	164.95	383.108
104.7333333	-160.748	164.977	355.251
104.75	-160.783	165.003	330.766
104.7666667	-160.819	165.026	307.413
104.7833333	-160.854	165.044	285.446
104.8	-160.888	165.054	266.041
104.8166667	-160.923	165.056	249.251
104.8333333	-160.957	165.047	234.288
104.85	-160.991	165.026	220.912
104.8666667	-161.024	164.992	208.886
104.8833333	-161.057	164.944	197.611
104.9	-161.089	164.884	187.107
104.9166667	-161.12	164.811	177.493
104.9333333	-161.151	164.726	168.812
104.95	-161.18	164.631	161.041
104.9666667	-161.208	164.525	154.038
104.9833333	-161.235	164.412	147.713
105	-161.261	164.292	141.951
105.0166667	-161.286	164.166	136.703
105.0333333	-161.309	164.035	131.92
105.05	-161.331	163.901	127.57
105.0666667	-161.352	163.764	123.605
105.0833333	-161.371	163.625	120.001
105.1	-161.39	163.486	116.732
105.1166667	-161.406	163.347	113.758
105.1333333	-161.422	163.21	111.06
105.15	-161.436	163.073	108.599
105.1666667	-161.449	162.939	106.356
105.1833333	-161.461	162.807	104.31
105.2	-161.472	162.679	102.439
105.2166667	-161.481	162.553	100.727
105.2333333	-161.489	162.431	99.1665
105.25	-161.497	162.313	97.7566
105.2666667	-161.503	162.199	96.4616
105.2833333	-161.508	162.088	95.2889
105.3	-161.513	161.982	94.2369
105.3166667	-161.516	161.879	93.2986
105.3333333	-161.519	161.78	92.4492
105.35	-161.52	161.685	91.6897
105.3666667	-161.521	161.594	91.0108
105.3833333	-161.522	161.507	90.4065
105.4	-161.521	161.424	89.8684
105.4166667	-161.52	161.344	89.3848
105.4333333	-161.518	161.268	88.9443
105.45	-161.516	161.195	88.5592
105.4666667	-161.513	161.125	88.2177
105.4833333	-161.51	161.059	87.9173
105.5	-161.506	160.996	87.6571
105.5166667	-161.501	160.936	87.4372
105.5333333	-161.496	160.879	87.2601
105.55	-161.491	160.824	87.13
105.5666667	-161.485	160.772	87.0388
105.5833333	-161.479	160.723	86.9844
105.6	-161.472	160.675	86.9682
105.6166667	-161.466	160.63	86.988
105.6333333	-161.458	160.588	87.039
105.65	-161.451	160.547	87.1166
105.6666667	-161.443	160.508	87.2137
105.6833333	-161.436	160.471	87.3289
105.7	-161.427	160.436	87.4672
105.7166667	-161.419	160.402	87.6211
105.7333333	-161.41	160.37	87.7886
105.75	-161.402	160.34	87.973
105.7666667	-161.393	160.311	88.1761
105.7833333	-161.384	160.283	88.4008
105.8	-161.374	160.256	88.6511
105.8166667	-161.365	160.231	88.918
105.8333333	-161.355	160.207	89.2084
105.85	-161.346	160.184	89.5243
105.8666667	-161.336	160.162	89.8636
105.8833333	-161.326	160.141	90.2212
105.9	-161.316	160.121	90.5961
105.9166667	-161.306	160.102	90.9832
105.9333333	-161.296	160.084	91.3872
105.95	-161.286	160.066	91.8041
105.9666667	-161.276	160.049	92.2301
105.9833333	-161.266	160.033	92.6633
106	-161.255	160.018	93.1112
106.0166667	-161.245	160.004	93.572
106.0333333	-161.235	159.99	94.049
106.05	-161.224	159.976	94.5372
106.0666667	-161.214	159.964	95.0323
106.0833333	-161.204	159.951	95.542
106.1	-161.193	159.94	96.0709
106.1166667	-161.183	159.929	96.6261
106.1333333	-161.172	159.918	97.217
106.15	-161.162	159.908	97.8339
106.1666667	-161.151	159.899	98.4422
106.1833333	-161.141	159.89	99.0738
106.2	-161.13	159.881	99.7333
106.2166667	-161.12	159.873	100.427
106.2333333	-161.11	159.865	101.165
106.25	-161.099	159.858	101.945
106.2666667	-161.089	159.851	102.701
106.2833333	-161.079	159.845	103.475
106.3	-161.068	159.839	104.262
106.3166667	-161.058	159.833	105.06
106.3333333	-161.048	159.828	105.867
106.35	-161.038	159.823	106.68
106.3666667	-161.028	159.819	107.518
106.3833333	-161.018	159.815	108.372
106.4	-161.008	159.811	109.242
106.4166667	-160.998	159.808	110.131
106.4333333	-160.988	159.805	111.041
106.45	-160.978	159.802	111.974
106.4666667	-160.968	159.8	112.929
106.4833333	-160.959	159.798	113.909
106.5	-160.949	159.797	114.92
106.5166667	-160.939	159.796	115.966
106.5333333	-160.93	159.795	117.053
106.55	-160.92	159.795	118.187
106.5666667	-160.911	159.795	119.36
106.5833333	-160.902	159.796	120.565
106.6	-160.893	159.797	121.814
106.6166667	-160.884	159.798	123.11
106.6333333	-160.875	159.8	124.454
106.65	-160.866	159.802	125.846
106.6666667	-160.857	159.804	127.287
106.6833333	-160.848	159.807	128.774
106.7	-160.839	159.81	130.307
106.7166667	-160.831	159.814	131.886
106.7333333	-160.823	159.818	133.507
106.75	-160.814	159.823	135.169
106.7666667	-160.806	159.828	136.871
106.7833333	-160.798	159.834	138.644
106.8	-160.79	159.84	140.472
106.8166667	-160.782	159.847	142.356
106.8333333	-160.774	159.854	144.301
106.85	-160.767	159.862	146.308
106.8666667	-160.759	159.87	148.383
106.8833333	-160.752	159.879	150.544
106.9	-160.745	159.889	152.796
106.9166667	-160.738	159.9	155.145
106.9333333	-160.731	159.911	157.603
106.95	-160.724	159.923	160.182
106.9666667	-160.717	159.935	162.895
106.9833333	-160.711	159.949	165.736
107	-160.705	159.963	168.715
107.0166667	-160.699	159.978	171.851
107.0333333	-160.693	159.994	175.156
107.05	-160.687	160.011	178.643
107.0666667	-160.681	160.029	182.325
107.0833333	-160.676	160.048	186.215
107.1	-160.671	160.068	190.325
107.1166667	-160.666	160.089	194.672
107.1333333	-160.661	160.111	199.27
107.15	-160.657	160.135	204.136
107.1666667	-160.653	160.159	209.285
107.1833333	-160.649	160.186	214.747
107.2	-160.645	160.213	220.58
107.2166667	-160.642	160.242	226.786
107.2333333	-160.638	160.273	233.396
107.25	-160.635	160.306	240.441
107.2666667	-160.633	160.341	247.954
107.2833333	-160.631	160.377	255.972
107.3	-160.629	160.416	264.322
107.3166667	-160.627	160.457	272.911
107.3333333	-160.626	160.501	281.737
107.35	-160.625	160.548	290.707
107.3666667	-160.625	160.598	299.686
107.3833333	-160.625	160.65	307.69
107.4	-160.625	160.706	314.376
107.4166667	-160.626	160.765	319.31
107.4333333	-160.627	160.827	321.828
107.45	-160.629	160.893	321.132
107.4666667	-160.632	160.963	318.652
107.4833333	-160.635	161.035	314.279
107.5	-160.638	161.111	308.759
107.5166667	-160.643	161.188	301.678
107.5333333	-160.647	161.268	293.832
107.55	-160.653	161.349	286.015
107.5666667	-160.659	161.429	278.113
107.5833333	-160.666	161.508	270.415
107.6	-160.673	161.585	263.147
107.6166667	-160.681	161.659	256.332
107.6333333	-160.689	161.727	249.775
107.65	-160.698	161.789	243.038
107.6666667	-160.708	161.845	236.312
107.6833333	-160.717	161.893	229.637
107.7	-160.727	161.934	222.614
107.7166667	-160.737	161.966	215.407
107.7333333	-160.748	161.991	208.622
107.75	-160.758	162.01	202.605
107.7666667	-160.768	162.021	196.936
107.7833333	-160.779	162.027	191.867
107.8	-160.789	162.028	187.394
107.8166667	-160.8	162.023	183.264
107.8333333	-160.81	162.013	179.441
107.85	-160.82	161.997	175.737
107.8666667	-160.829	161.976	172.009
107.8833333	-160.839	161.95	168.307
107.9	-160.848	161.92	164.626
107.9166667	-160.857	161.885	161.003
107.9333333	-160.865	161.848	157.643
107.95	-160.873	161.807	154.493
107.9666667	-160.88	161.766	151.698
107.9833333	-160.888	161.723	149.264
108	-160.894	161.678	147.141
108.0166667	-160.901	161.633	145.274
108.0333333	-160.907	161.586	143.61
108.05	-160.912	161.539	142.003
108.0666667	-160.917	161.49	140.449
108.0833333	-160.922	161.441	138.851
108.1	-160.926	161.391	137.23
108.1166667	-160.929	161.342	135.628
108.1333333	-160.933	161.293	134.087
108.15	-160.935	161.245	132.692
108.1666667	-160.938	161.198	131.531
108.1833333	-160.94	161.152	130.579
108.2	-160.941	161.107	129.869
108.2166667	-160.942	161.063	129.335
108.2333333	-160.943	161.019	128.86
108.25	-160.944	160.977	128.445
108.2666667	-160.944	160.935	127.966
108.2833333	-160.944	160.894	127.41
108.3	-160.943	160.855	126.825
108.3166667	-160.942	160.816	126.247
108.3333333	-160.941	160.779	125.721
108.35	-160.939	160.744	125.373
108.3666667	-160.938	160.71	125.154
108.3833333	-160.936	160.677	125.113
108.4	-160.933	160.645	125.215
108.4166667	-160.931	160.615	125.375
108.4333333	-160.928	160.586	125.548
108.45	-160.925	160.558	125.706
108.4666667	-160.922	160.531	125.789
108.4833333	-160.919	160.505	125.847
108.5	-160.915	160.48	125.917
108.5166667	-160.911	160.456	126.001
108.5333333	-160.907	160.434	126.198
108.55	-160.903	160.412	126.492
108.5666667	-160.899	160.392	126.893
108.5833333	-160.895	160.373	127.396
108.6	-160.891	160.355	127.959
108.6166667	-160.886	160.338	128.527
108.6333333	-160.881	160.322	129.114
108.65	-160.877	160.307	129.668
108.6666667	-160.872	160.292	130.213
108.6833333	-160.867	160.279	130.771
108.7	-160.862	160.266	131.348
108.7166667	-160.857	160.254	131.979
108.7333333	-160.852	160.243	132.687
108.75	-160.847	160.233	133.462
108.7666667	-160.842	160.224	134.308
108.7833333	-160.837	160.216	135.215
108.8	-160.832	160.208	136.151
108.8166667	-160.826	160.202	137.176
108.8333333	-160.821	160.196	138.238
108.85	-160.816	160.191	139.297
108.8666667	-160.811	160.186	140.382
108.8833333	-160.806	160.182	141.522
108.9	-160.8	160.179	142.663
108.9166667	-160.795	160.176	143.786
108.9333333	-160.79	160.174	144.958
108.95	-160.785	160.173	146.145
108.9666667	-160.78	160.172	147.348
108.9833333	-160.775	160.173	148.576
109	-160.77	160.173	149.844
109.0166667	-160.765	160.175	151.158
109.0333333	-160.76	160.178	152.527
109.05	-160.755	160.181	153.945
109.0666667	-160.75	160.185	155.428
109.0833333	-160.746	160.189	156.983
109.1	-160.741	160.194	158.585
109.1166667	-160.737	160.2	160.217
109.1333333	-160.732	160.207	161.905
109.15	-160.728	160.214	163.654
109.1666667	-160.724	160.222	165.467
109.1833333	-160.719	160.231	167.349
109.2	-160.715	160.24	169.263
109.2166667	-160.712	160.25	171.214
109.2333333	-160.708	160.26	173.215
109.25	-160.704	160.271	175.266
109.2666667	-160.701	160.283	177.367
109.2833333	-160.697	160.296	179.517
109.3	-160.694	160.309	181.697
109.3166667	-160.691	160.323	183.912
109.3333333	-160.688	160.338	186.165
109.35	-160.685	160.353	188.453
109.3666667	-160.682	160.369	190.775
109.3833333	-160.68	160.386	193.125
109.4	-160.677	160.404	195.401
109.4166667	-160.675	160.422	197.656
109.4333333	-160.673	160.441	199.88
109.45	-160.671	160.461	202.065
109.4666667	-160.67	160.482	204.201
109.4833333	-160.668	160.504	206.276
109.5	-160.667	160.526	208.267
109.5166667	-160.666	160.549	210.172
109.5333333	-160.665	160.572	211.982
109.55	-160.664	160.597	213.686
109.5666667	-160.664	160.622	215.274
109.5833333	-160.663	160.647	216.736
109.6	-160.663	160.673	218.062
109.6166667	-160.664	160.7	219.242
109.6333333	-160.664	160.727	220.266
109.65	-160.665	160.754	221.123
109.6666667	-160.666	160.782	221.803
109.6833333	-160.667	160.81	222.218
109.7	-160.668	160.838	222.255
109.7166667	-160.669	160.867	221.911
109.7333333	-160.671	160.895	221.26
109.75	-160.673	160.923	220.444
109.7666667	-160.675	160.951	219.401
109.7833333	-160.678	160.978	218.174
109.8	-160.68	161.005	216.826
109.8166667	-160.683	161.031	215.37
109.8333333	-160.686	161.056	213.812
109.85	-160.689	161.08	212.128
109.8666667	-160.693	161.103	210.357
109.8833333	-160.696	161.124	208.506
109.9	-160.7	161.145	206.575
109.9166667	-160.703	161.163	204.58
109.9333333	-160.707	161.18	202.53
109.95	-160.711	161.196	200.434
109.9666667	-160.715	161.209	198.302
109.9833333	-160.72	161.221	196.132
110	-160.724	161.231	193.88
110.0166667	-160.728	161.239	191.582
110.0333333	-160.732	161.245	189.319
110.05	-160.737	161.249	187.091
110.0666667	-160.741	161.251	184.915
110.0833333	-160.745	161.252	182.792
110.1	-160.749	161.251	180.733
110.1166667	-160.753	161.248	178.736
110.1333333	-160.757	161.243	176.804
110.15	-160.761	161.237	174.938
110.1666667	-160.765	161.229	173.138
110.1833333	-160.769	161.22	171.404
110.2	-160.773	161.21	169.737
110.2166667	-160.776	161.198	168.137
110.2333333	-160.78	161.185	166.604
110.25	-160.783	161.171	165.138
110.2666667	-160.786	161.156	163.738
110.2833333	-160.789	161.14	162.404
110.3	-160.792	161.123	161.135
110.3166667	-160.795	161.106	159.932
110.3333333	-160.797	161.088	158.793
110.35	-160.8	161.069	157.717
110.3666667	-160.802	161.051	156.703
110.3833333	-160.804	161.031	155.749
110.4	-160.806	161.012	154.856
110.4166667	-160.807	160.992	154.021
110.4333333	-160.809	160.972	153.244
110.45	-160.81	160.952	152.523
110.4666667	-160.811	160.932	151.857
110.4833333	-160.812	160.912	151.244
110.5	-160.813	160.892	150.684
110.5166667	-160.813	160.873	150.175
110.5333333	-160.814	160.853	149.715
110.55	-160.814	160.834	149.304
110.5666667	-160.814	160.815	148.94
110.5833333	-160.814	160.797	148.622
110.6	-160.814	160.779	148.349
110.6166667	-160.814	160.761	148.119
110.6333333	-160.813	160.744	147.934
110.65	-160.812	160.727	147.791
110.6666667	-160.812	160.71	147.69
110.6833333	-160.811	160.694	147.63
110.7	-160.81	160.679	147.609
110.7166667	-160.809	160.664	147.627
110.7333333	-160.807	160.649	147.682
110.75	-160.806	160.635	147.774
110.7666667	-160.804	160.622	147.903
110.7833333	-160.803	160.609	148.066
110.8	-160.801	160.597	148.263
110.8166667	-160.799	160.585	148.494
110.8333333	-160.798	160.574	148.757
110.85	-160.796	160.563	149.052
110.8666667	-160.794	160.553	149.379
110.8833333	-160.792	160.543	149.736
110.9	-160.79	160.534	150.123
110.9166667	-160.787	160.525	150.539
110.9333333	-160.785	160.517	150.984
110.95	-160.783	160.51	151.458
110.9666667	-160.781	160.503	151.959
110.9833333	-160.778	160.497	152.488
111	-160.776	160.491	153.044
111.0166667	-160.774	160.485	153.626
111.0333333	-160.771	160.481	154.233
111.05	-160.769	160.476	154.866
111.0666667	-160.766	160.473	155.524
111.0833333	-160.764	160.47	156.205
111.1	-160.761	160.467	156.91
111.1166667	-160.759	160.465	157.637
111.1333333	-160.756	160.463	158.386
111.15	-160.754	160.462	159.155
111.1666667	-160.752	160.461	159.945
111.1833333	-160.749	160.461	160.755
111.2	-160.747	160.462	161.584
111.2166667	-160.744	160.463	162.432
111.2333333	-160.742	160.464	163.294
111.25	-160.74	160.466	164.171
111.2666667	-160.738	160.468	165.062
111.2833333	-160.735	160.471	165.966
111.3	-160.733	160.474	166.883
111.3166667	-160.731	160.478	167.81
111.3333333	-160.729	160.482	168.748
111.35	-160.727	160.486	169.692
111.3666667	-160.725	160.491	170.639
111.3833333	-160.723	160.497	171.59
111.4	-160.721	160.502	172.542
111.4166667	-160.719	160.509	173.494
111.4333333	-160.718	160.515	174.444
111.45	-160.716	160.522	175.389
111.4666667	-160.714	160.53	176.328
111.4833333	-160.713	160.538	177.255
111.5	-160.711	160.546	178.17
111.5166667	-160.71	160.554	179.069
111.5333333	-160.709	160.563	179.95
111.55	-160.708	160.572	180.81
111.5666667	-160.707	160.582	181.646
111.5833333	-160.706	160.592	182.456
111.6	-160.705	160.602	183.236
111.6166667	-160.704	160.612	183.99
111.6333333	-160.703	160.622	184.71
111.65	-160.703	160.633	185.394
111.6666667	-160.702	160.644	186.039
111.6833333	-160.702	160.655	186.641
111.7	-160.701	160.667	187.198
111.7166667	-160.701	160.678	187.705
111.7333333	-160.701	160.69	188.161
111.75	-160.701	160.701	188.561
111.7666667	-160.701	160.713	188.902
111.7833333	-160.701	160.725	189.18
111.8	-160.701	160.737	189.392
111.8166667	-160.702	160.749	189.555
111.8333333	-160.702	160.761	189.662
111.85	-160.702	160.772	189.708
111.8666667	-160.703	160.784	189.693
111.8833333	-160.704	160.795	189.618
111.9	-160.705	160.806	189.484
111.9166667	-160.706	160.817	189.291
111.9333333	-160.706	160.828	189.043
111.95	-160.708	160.839	188.736
111.9666667	-160.709	160.849	188.376
111.9833333	-160.71	160.859	187.966
112	-160.711	160.868	187.51
112.0166667	-160.713	160.877	187.012
112.0333333	-160.714	160.886	186.476
112.05	-160.715	160.894	185.908
112.0666667	-160.717	160.901	185.309
112.0833333	-160.718	160.908	184.663
112.1	-160.72	160.915	183.99
112.1166667	-160.722	160.921	183.292
112.1333333	-160.723	160.926	182.574
112.15	-160.725	160.931	181.841
112.1666667	-160.727	160.935	181.097
112.1833333	-160.729	160.938	180.346
112.2	-160.73	160.941	179.588
112.2166667	-160.732	160.943	178.816
112.2333333	-160.734	160.945	178.041
112.25	-160.736	160.946	177.266
112.2666667	-160.737	160.946	176.493
112.2833333	-160.739	160.946	175.723
112.3	-160.741	160.945	174.96
112.3166667	-160.743	160.943	174.203
112.3333333	-160.744	160.941	173.458
112.35	-160.746	160.939	172.727
112.3666667	-160.747	160.936	172.01
112.3833333	-160.749	160.932	171.306
112.4	-160.75	160.928	170.617
112.4166667	-160.752	160.924	169.942
112.4333333	-160.753	160.919	169.282
112.45	-160.755	160.914	168.636
112.4666667	-160.756	160.909	168.015
112.4833333	-160.757	160.903	167.418
112.5	-160.758	160.897	166.841
112.5166667	-160.76	160.891	166.286
112.5333333	-160.761	160.884	165.751
112.55	-160.762	160.878	165.238
112.5666667	-160.763	160.871	164.746
112.5833333	-160.763	160.864	164.275
112.6	-160.764	160.857	163.828
112.6166667	-160.765	160.85	163.405
112.6333333	-160.766	160.842	163.004
112.65	-160.766	160.835	162.627
112.6666667	-160.767	160.827	162.274
112.6833333	-160.767	160.82	161.945
