Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
90.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6406	35	35
90.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6376	35	35
90.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6347	35	35
90.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6319	35	35
90.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6292	35	35
90.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6264	35	35
90.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6235	35	35
90.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6205	35	35
90.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6177	35	35
90.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6148	35	35
90.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.612	35	35
90.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6095	35	35
90.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.607	35	35
90.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6047	35	35
90.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6025	35	35
90.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6004	35	35
90.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5983	35	35
90.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5962	35	35
90.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5941	35	35
90.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.592	35	35
90.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5899	35	35
90.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5878	35	35
90.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5857	35	35
90.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5837	35	35
90.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5817	35	35
90.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5797	35	35
90.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5778	35	35
90.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.576	35	35
91	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5741	35	35
91.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5723	35	35
91.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5706	35	35
91.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5688	35	35
91.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.567	35	35
91.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5653	35	35
91.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5635	35	35
91.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5617	35	35
91.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5598	35	35
91.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5581	35	35
91.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5563	35	35
91.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5545	35	35
91.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5528	35	35
91.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5511	35	35
91.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5494	35	35
91.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5477	35	35
91.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.546	35	35
91.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5444	35	35
91.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5427	35	35
91.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5411	35	35
91.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5394	35	35
91.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5378	35	35
91.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5361	35	35
91.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5345	35	35
91.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5329	35	35
91.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5313	35	35
91.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5297	35	35
91.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5281	35	35
91.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5265	35	35
91.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5249	35	35
91.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5233	35	35
91.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5217	35	35
91.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5202	35	35
91.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5186	35	35
91.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5171	35	35
91.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5155	35	35
91.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.514	35	35
91.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5124	35	35
91.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5109	35	35
91.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5093	35	35
91.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5078	35	35
91.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5063	35	35
91.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5047	35	35
91.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5032	35	35
91.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5017	35	35
91.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5001	35	35
91.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4986	35	35
91.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4971	35	35
91.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4956	35	35
91.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4941	35	35
91.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4926	35	35
91.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4911	35	35
91.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4896	35	35
91.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4881	35	35
91.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4866	35	35
91.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4851	35	35
91.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4836	35	35
91.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4822	35	35
91.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4807	35	35
91.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4792	35	35
92	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4777	35	35
92.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4763	35	35
92.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4748	35	35
92.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4733	35	35
92.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4719	35	35
92.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4704	35	35
92.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.469	35	35
92.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4675	35	35
92.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4661	35	35
92.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4646	35	35
92.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4632	35	35
92.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4617	35	35
92.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4603	35	35
92.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4588	35	35
92.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4574	35	35
92.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4559	35	35
92.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4545	35	35
92.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4531	35	35
92.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4516	35	35
92.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4502	35	35
92.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4488	35	35
92.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4474	35	35
92.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4459	35	35
92.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4445	35	35
92.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4431	35	35
92.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4417	35	35
92.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4403	35	35
92.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4389	35	35
92.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4374	35	35
92.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.436	35	35
92.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4346	35	35
92.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4332	35	35
92.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4318	35	35
92.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4304	35	35
92.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.429	35	35
92.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4276	35	35
92.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4262	35	35
92.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4248	35	35
92.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4234	35	35
92.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.422	35	35
92.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4206	35	35
92.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4192	35	35
92.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4178	35	35
92.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4164	35	35
92.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4151	35	35
92.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4137	35	35
92.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4123	35	35
92.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4109	35	35
92.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4095	35	35
92.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4081	35	35
92.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4067	35	35
92.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4054	35	35
92.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.404	35	35
92.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4026	35	35
92.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.4012	35	35
92.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3999	35	35
92.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3985	35	35
92.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3971	35	35
92.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3957	35	35
92.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3944	35	35
93	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.393	35	35
93.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3916	35	35
93.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3903	35	35
93.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3889	35	35
93.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3875	35	35
93.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3862	35	35
93.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3848	35	35
93.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3834	35	35
93.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3821	35	35
93.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3807	35	35
93.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3794	35	35
93.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.378	35	35
93.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3767	35	35
93.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3753	35	35
93.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3739	35	35
93.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3726	35	35
93.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3712	35	35
93.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3699	35	35
93.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3685	35	35
93.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3672	35	35
93.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3658	35	35
93.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3645	35	35
93.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3632	35	35
93.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3618	35	35
93.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3605	35	35
93.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3591	35	35
93.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3578	35	35
93.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3564	35	35
93.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3551	35	35
93.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3538	35	35
93.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3524	35	35
93.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3511	35	35
93.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3498	35	35
93.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3484	35	35
93.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3471	35	35
93.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3458	35	35
93.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3444	35	35
93.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3431	35	35
93.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3418	35	35
93.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3404	35	35
93.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3391	35	35
93.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3378	35	35
93.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3364	35	35
93.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3351	35	35
93.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3338	35	35
93.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3325	35	35
93.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3311	35	35
93.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3298	35	35
93.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3285	35	35
93.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3272	35	35
93.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3258	35	35
93.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3245	35	35
93.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3232	35	35
93.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3219	35	35
93.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3206	35	35
93.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3192	35	35
93.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3179	35	35
93.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3166	35	35
93.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3153	35	35
93.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.314	35	35
94	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3127	35	35
94.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3114	35	35
94.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.31	35	35
94.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3087	35	35
94.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3074	35	35
94.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3061	35	35
94.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3048	35	35
94.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3035	35	35
94.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3022	35	35
94.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3009	35	35
94.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2996	35	35
94.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2983	35	35
94.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.297	35	35
94.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2957	35	35
94.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2944	35	35
94.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2931	35	35
94.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2918	35	35
94.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2905	35	35
94.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2892	35	35
94.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2879	35	35
94.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2866	35	35
94.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2853	35	35
94.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.284	35	35
94.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2827	35	35
94.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2814	35	35
94.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2801	35	35
94.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2788	35	35
94.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2775	35	35
94.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2762	35	35
94.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2749	35	35
94.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2736	35	35
94.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2723	35	35
94.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.271	35	35
94.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2697	35	35
94.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2684	35	35
94.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2672	35	35
94.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2659	35	35
94.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2646	35	35
94.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2633	35	35
94.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.262	35	35
94.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2607	35	35
94.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2594	35	35
94.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2582	35	35
94.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2569	35	35
94.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2556	35	35
94.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2543	35	35
94.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.253	35	35
94.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2518	35	35
94.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2505	35	35
94.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2492	35	35
94.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2479	35	35
94.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2466	35	35
94.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2454	35	35
94.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2441	35	35
94.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2428	35	35
94.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2415	35	35
94.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2403	35	35
94.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.239	35	35
94.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2377	35	35
94.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2365	35	35
95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2352	35	35
95.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2339	35	35
95.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2326	35	35
95.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2314	35	35
95.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2301	35	35
95.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2288	35	35
95.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2276	35	35
95.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2263	35	35
95.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.225	35	35
95.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2238	35	35
95.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2225	35	35
95.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2212	35	35
95.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.22	35	35
95.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2187	35	35
95.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2175	35	35
95.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2162	35	35
95.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2149	35	35
95.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2137	35	35
95.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2124	35	35
95.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2112	35	35
95.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2099	35	35
95.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2086	35	35
95.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2074	35	35
95.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2061	35	35
95.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2049	35	35
95.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2036	35	35
95.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2024	35	35
95.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2011	35	35
95.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1999	35	35
95.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1986	35	35
95.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1974	35	35
95.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1961	35	35
95.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1949	35	35
95.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1936	35	35
95.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1924	35	35
95.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1911	35	35
95.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1899	35	35
95.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1886	35	35
95.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1874	35	35
95.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1861	35	35
95.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1849	35	35
95.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1836	35	35
95.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1824	35	35
95.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1811	35	35
95.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1799	35	35
95.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1787	35	35
95.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1774	35	35
95.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1762	35	35
95.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1749	35	35
95.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1737	35	35
95.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1724	35	35
95.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1712	35	35
95.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.17	35	35
95.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1687	35	35
95.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1675	35	35
95.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1663	35	35
95.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.165	35	35
95.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1638	35	35
95.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1626	35	35
