Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
106.1333333	25.3644	21.9092
106.15	25.3647	21.9072
106.1666667	25.3651	21.9051
106.1833333	25.3656	21.903
106.2	25.3662	21.901
106.2166667	25.367	21.8989
106.2333333	25.368	21.8969
106.25	25.3691	21.8948
106.2666667	25.3703	21.8928
106.2833333	25.3715	21.8907
106.3	25.3728	21.8887
106.3166667	25.3743	21.8867
106.3333333	25.3758	21.8846
106.35	25.3774	21.8826
106.3666667	25.3791	21.8806
106.3833333	25.3809	21.8786
106.4	25.3828	21.8767
106.4166667	25.3847	21.8747
106.4333333	25.3868	21.8727
106.45	25.389	21.8708
106.4666667	25.3912	21.8689
106.4833333	25.3937	21.8669
106.5	25.3962	21.865
106.5166667	25.3989	21.8631
106.5333333	25.4019	21.8613
106.55	25.405	21.8594
106.5666667	25.4083	21.8575
106.5833333	25.4117	21.8557
106.6	25.4153	21.8539
106.6166667	25.4192	21.8521
106.6333333	25.4233	21.8503
106.65	25.4276	21.8485
106.6666667	25.4321	21.8468
106.6833333	25.4368	21.8451
106.7	25.4418	21.8434
106.7166667	25.447	21.8417
106.7333333	25.4524	21.84
106.75	25.458	21.8384
106.7666667	25.4638	21.8367
106.7833333	25.4699	21.8351
106.8	25.4762	21.8336
106.8166667	25.4828	21.832
106.8333333	25.4897	21.8305
106.85	25.4969	21.829
106.8666667	25.5043	21.8275
106.8833333	25.5121	21.826
106.9	25.5203	21.8246
106.9166667	25.5289	21.8232
106.9333333	25.538	21.8218
106.95	25.5475	21.8205
106.9666667	25.5576	21.8192
106.9833333	25.5682	21.8179
107	25.5794	21.8167
107.0166667	25.5912	21.8155
107.0333333	25.6037	21.8143
107.05	25.6169	21.8132
107.0666667	25.631	21.8121
107.0833333	25.6458	21.811
107.1	25.6616	21.81
107.1166667	25.6783	21.809
107.1333333	25.696	21.8081
107.15	25.7148	21.8072
107.1666667	25.7348	21.8064
107.1833333	25.7559	21.8056
107.2	25.7786	21.8049
107.2166667	25.8027	21.8042
107.2333333	25.8284	21.8035
107.25	25.8558	21.803
107.2666667	25.8851	21.8025
107.2833333	25.9163	21.802
107.3	25.949	21.8016
107.3166667	25.983	21.8013
107.3333333	26.0183	21.8011
107.35	26.0547	21.8009
107.3666667	26.092	21.8008
107.3833333	26.1267	21.8008
107.4	26.1581	21.8009
107.4166667	26.1845	21.8011
107.4333333	26.2041	21.8014
107.45	26.2141	21.8017
107.4666667	26.2173	21.8022
107.4833333	26.2126	21.8028
107.5	26.2007	21.8035
107.5166667	26.1829	21.8044
107.5333333	26.1613	21.8053
107.55	26.1394	21.8064
107.5666667	26.1158	21.8076
107.5833333	26.0919	21.809
107.6	26.0693	21.8104
107.6166667	26.0478	21.812
107.6333333	26.0266	21.8136
107.65	26.0046	21.8154
107.6666667	25.9824	21.8172
107.6833333	25.96	21.8192
107.7	25.936	21.8211
107.7166667	25.9105	21.8231
107.7333333	25.8857	21.8252
107.75	25.8625	21.8272
107.7666667	25.8405	21.8293
107.7833333	25.8211	21.8314
107.8	25.8035	21.8334
107.8166667	25.7871	21.8354
107.8333333	25.7717	21.8374
107.85	25.7567	21.8394
107.8666667	25.7415	21.8413
107.8833333	25.7264	21.8432
107.9	25.7113	21.845
107.9166667	25.6964	21.8467
107.9333333	25.6821	21.8484
107.95	25.6685	21.85
107.9666667	25.6559	21.8515
107.9833333	25.6445	21.8529
108	25.6342	21.8542
108.0166667	25.6249	21.8555
108.0333333	25.6164	21.8566
108.05	25.6083	21.8577
108.0666667	25.6005	21.8587
108.0833333	25.5926	21.8596
108.1	25.5846	21.8604
108.1166667	25.5767	21.8611
108.1333333	25.5689	21.8618
108.15	25.5615	21.8623
108.1666667	25.5549	21.8628
108.1833333	25.549	21.8632
108.2	25.544	21.8635
108.2166667	25.5397	21.8637
108.2333333	25.5358	21.8639
108.25	25.5323	21.864
108.2666667	25.5287	21.864
108.2833333	25.5248	21.864
108.3	25.5209	21.8639
108.3166667	25.5169	21.8637
108.3333333	25.5131	21.8634
108.35	25.5098	21.8631
108.3666667	25.507	21.8628
108.3833333	25.5048	21.8624
108.4	25.5033	21.8619
108.4166667	25.5021	21.8614
108.4333333	25.5011	21.8609
108.45	25.5001	21.8603
108.4666667	25.4989	21.8597
108.4833333	25.4977	21.859
108.5	25.4964	21.8583
108.5166667	25.4952	21.8576
108.5333333	25.4944	21.8568
108.55	25.4939	21.856
108.5666667	25.4939	21.8552
108.5833333	25.4942	21.8544
108.6	25.4949	21.8535
108.6166667	25.4957	21.8526
108.6333333	25.4967	21.8517
108.65	25.4975	21.8507
108.6666667	25.4984	21.8498
108.6833333	25.4994	21.8488
108.7	25.5004	21.8479
108.7166667	25.5016	21.8469
108.7333333	25.5032	21.8459
108.75	25.5049	21.8449
108.7666667	25.507	21.8438
108.7833333	25.5094	21.8428
108.8	25.512	21.8418
108.8166667	25.5149	21.8408
108.8333333	25.518	21.8397
108.85	25.5211	21.8387
108.8666667	25.5244	21.8377
108.8833333	25.528	21.8366
108.9	25.5316	21.8356
108.9166667	25.5351	21.8346
108.9333333	25.5389	21.8336
108.95	25.5428	21.8326
108.9666667	25.5469	21.8315
108.9833333	25.551	21.8305
109	25.5553	21.8296
109.0166667	25.5599	21.8286
109.0333333	25.5646	21.8276
109.05	25.5696	21.8267
109.0666667	25.5748	21.8257
109.0833333	25.5804	21.8248
109.1	25.5862	21.8239
109.1166667	25.5921	21.823
109.1333333	25.5983	21.8221
109.15	25.6048	21.8213
109.1666667	25.6116	21.8204
109.1833333	25.6187	21.8196
109.2	25.626	21.8188
109.2166667	25.6335	21.818
109.2333333	25.6412	21.8173
109.25	25.6492	21.8165
109.2666667	25.6574	21.8158
109.2833333	25.6659	21.8152
109.3	25.6745	21.8145
109.3166667	25.6834	21.8139
109.3333333	25.6925	21.8133
109.35	25.7017	21.8127
109.3666667	25.7112	21.8122
109.3833333	25.7209	21.8117
109.4	25.7304	21.8112
109.4166667	25.7399	21.8108
109.4333333	25.7494	21.8104
109.45	25.7589	21.81
109.4666667	25.7683	21.8097
109.4833333	25.7776	21.8094
109.5	25.7867	21.8092
109.5166667	25.7955	21.809
109.5333333	25.804	21.8088
109.55	25.8122	21.8087
109.5666667	25.8201	21.8086
109.5833333	25.8276	21.8085
109.6	25.8347	21.8085
109.6166667	25.8413	21.8085
109.6333333	25.8473	21.8086
109.65	25.8528	21.8087
109.6666667	25.8577	21.8089
109.6833333	25.8617	21.8091
109.7	25.8645	21.8094
109.7166667	25.8661	21.8097
109.7333333	25.8666	21.81
109.75	25.8662	21.8104
109.7666667	25.8648	21.8109
109.7833333	25.8626	21.8113
109.8	25.8598	21.8118
109.8166667	25.8565	21.8124
109.8333333	25.8527	21.813
109.85	25.8484	21.8136
109.8666667	25.8436	21.8143
109.8833333	25.8384	21.815
109.9	25.8328	21.8157
109.9166667	25.8268	21.8164
109.9333333	25.8206	21.8172
109.95	25.814	21.818
109.9666667	25.8071	21.8188
109.9833333	25.8	21.8196
110	25.7926	21.8204
110.0166667	25.7849	21.8213
110.0333333	25.7771	21.8221
110.05	25.7692	21.823
110.0666667	25.7614	21.8238
110.0833333	25.7537	21.8247
110.1	25.7461	21.8255
110.1166667	25.7387	21.8263
110.1333333	25.7314	21.8271
110.15	25.7242	21.8279
110.1666667	25.7172	21.8287
110.1833333	25.7104	21.8294
110.2	25.7038	21.8302
110.2166667	25.6974	21.8309
110.2333333	25.6911	21.8316
110.25	25.685	21.8322
110.2666667	25.6792	21.8329
110.2833333	25.6735	21.8334
110.3	25.6681	21.834
110.3166667	25.6628	21.8345
110.3333333	25.6578	21.835
110.35	25.6529	21.8355
110.3666667	25.6483	21.8359
110.3833333	25.6439	21.8363
110.4	25.6396	21.8367
110.4166667	25.6356	21.837
110.4333333	25.6318	21.8373
110.45	25.6282	21.8375
110.4666667	25.6247	21.8378
110.4833333	25.6215	21.8379
110.5	25.6185	21.8381
110.5166667	25.6156	21.8382
110.5333333	25.6129	21.8383
110.55	25.6104	21.8383
110.5666667	25.6081	21.8384
110.5833333	25.606	21.8383
110.6	25.6041	21.8383
110.6166667	25.6023	21.8382
110.6333333	25.6007	21.8381
110.65	25.5992	21.838
110.6666667	25.5979	21.8378
110.6833333	25.5968	21.8377
110.7	25.5959	21.8375
110.7166667	25.5951	21.8372
110.7333333	25.5944	21.837
110.75	25.594	21.8367
110.7666667	25.5936	21.8364
110.7833333	25.5935	21.8361
110.8	25.5934	21.8358
110.8166667	25.5935	21.8354
110.8333333	25.5938	21.8351
110.85	25.5942	21.8347
110.8666667	25.5947	21.8343
110.8833333	25.5954	21.8339
110.9	25.5962	21.8335
110.9166667	25.5971	21.8331
110.9333333	25.5982	21.8326
110.95	25.5994	21.8322
110.9666667	25.6007	21.8317
110.9833333	25.6022	21.8313
111	25.6038	21.8308
111.0166667	25.6055	21.8303
111.0333333	25.6073	21.8298
111.05	25.6093	21.8294
111.0666667	25.6114	21.8289
111.0833333	25.6136	21.8284
111.1	25.6159	21.8279
111.1166667	25.6183	21.8274
111.1333333	25.6208	21.8269
111.15	25.6235	21.8264
111.1666667	25.6262	21.826
111.1833333	25.6291	21.8255
111.2	25.632	21.825
111.2166667	25.6351	21.8245
111.2333333	25.6382	21.8241
111.25	25.6415	21.8236
111.2666667	25.6448	21.8232
111.2833333	25.6482	21.8227
111.3	25.6517	21.8223
111.3166667	25.6552	21.8219
111.3333333	25.6589	21.8215
111.35	25.6626	21.8211
111.3666667	25.6663	21.8207
111.3833333	25.6701	21.8203
111.4	25.6739	21.8199
111.4166667	25.6778	21.8196
111.4333333	25.6817	21.8192
111.45	25.6856	21.8189
111.4666667	25.6895	21.8186
111.4833333	25.6934	21.8183
111.5	25.6973	21.818
111.5166667	25.7012	21.8177
111.5333333	25.7051	21.8175
111.55	25.7089	21.8173
111.5666667	25.7126	21.8171
111.5833333	25.7163	21.8169
111.6	25.7199	21.8167
111.6166667	25.7234	21.8165
111.6333333	25.7269	21.8164
111.65	25.7302	21.8162
111.6666667	25.7334	21.8161
111.6833333	25.7365	21.8161
111.7	25.7394	21.816
111.7166667	25.7422	21.8159
111.7333333	25.7448	21.8159
111.75	25.7472	21.8159
111.7666667	25.7494	21.8159
111.7833333	25.7514	21.8159
111.8	25.7532	21.816
111.8166667	25.7548	21.816
111.8333333	25.7561	21.8161
111.85	25.7573	21.8162
111.8666667	25.7582	21.8164
111.8833333	25.7589	21.8165
111.9	25.7593	21.8167
111.9166667	25.7596	21.8168
111.9333333	25.7596	21.817
111.95	25.7593	21.8172
111.9666667	25.7589	21.8175
111.9833333	25.7582	21.8177
112	25.7573	21.818
112.0166667	25.7563	21.8182
112.0333333	25.7551	21.8185
112.05	25.7537	21.8188
112.0666667	25.7521	21.8191
112.0833333	25.7504	21.8194
112.1	25.7485	21.8197
112.1166667	25.7465	21.82
112.1333333	25.7444	21.8204
112.15	25.7422	21.8207
112.1666667	25.7399	21.8211
112.1833333	25.7375	21.8214
112.2	25.7351	21.8217
112.2166667	25.7325	21.8221
112.2333333	25.7299	21.8224
112.25	25.7273	21.8228
112.2666667	25.7247	21.8231
112.2833333	25.722	21.8235
112.3	25.7193	21.8238
112.3166667	25.7166	21.8242
112.3333333	25.714	21.8245
112.35	25.7113	21.8248
112.3666667	25.7086	21.8251
112.3833333	25.706	21.8254
112.4	25.7034	21.8257
112.4166667	25.7008	21.826
112.4333333	25.6983	21.8263
112.45	25.6958	21.8266
112.4666667	25.6933	21.8268
112.4833333	25.691	21.8271
112.5	25.6886	21.8273
112.5166667	25.6864	21.8275
112.5333333	25.6842	21.8277
112.55	25.682	21.8279
112.5666667	25.6799	21.8281
112.5833333	25.6779	21.8283
112.6	25.676	21.8285
112.6166667	25.6741	21.8286
112.6333333	25.6723	21.8287
112.65	25.6706	21.8289
112.6666667	25.669	21.829
112.6833333	25.6674	21.8291
112.7	25.6659	21.8291
112.7166667	25.6645	21.8292
112.7333333	25.6632	21.8293
112.75	25.662	21.8293
112.7666667	25.6609	21.8293
112.7833333	25.6598	21.8293
112.8	25.6588	21.8293
112.8166667	25.6579	21.8293
112.8333333	25.6571	21.8293
112.85	25.6564	21.8293
112.8666667	25.6558	21.8292
112.8833333	25.6552	21.8292
112.9	25.6547	21.8291
112.9166667	25.6544	21.829
112.9333333	25.654	21.829
112.95	25.6538	21.8289
112.9666667	25.6536	21.8288
112.9833333	25.6536	21.8286
113	25.6536	21.8285
113.0166667	25.6536	21.8284
113.0333333	25.6538	21.8283
113.05	25.654	21.8281
113.0666667	25.6543	21.828
113.0833333	25.6547	21.8278
113.1	25.6551	21.8276
113.1166667	25.6556	21.8275
113.1333333	25.6562	21.8273
113.15	25.6568	21.8271
113.1666667	25.6575	21.8269
113.1833333	25.6583	21.8267
113.2	25.6591	21.8266
113.2166667	25.66	21.8264
113.2333333	25.661	21.8262
113.25	25.662	21.826
113.2666667	25.6631	21.8258
113.2833333	25.6642	21.8256
113.3	25.6653	21.8254
113.3166667	25.6665	21.8252
113.3333333	25.6678	21.825
113.35	25.6691	21.8248
113.3666667	25.6704	21.8246
113.3833333	25.6718	21.8244
113.4	25.6732	21.8242
113.4166667	25.6746	21.824
113.4333333	25.6761	21.8239
113.45	25.6776	21.8237
113.4666667	25.679	21.8235
113.4833333	25.6806	21.8233
113.5	25.6821	21.8232
113.5166667	25.6836	21.823
113.5333333	25.6852	21.8228
113.55	25.6867	21.8227
113.5666667	25.6883	21.8225
113.5833333	25.6898	21.8224
113.6	25.6914	21.8222
113.6166667	25.6929	21.8221
113.6333333	25.6945	21.822
113.65	25.696	21.8218
113.6666667	25.6975	21.8217
113.6833333	25.699	21.8216
113.7	25.7004	21.8215
113.7166667	25.7019	21.8214
113.7333333	25.7033	21.8213
113.75	25.7046	21.8212
113.7666667	25.706	21.8212
113.7833333	25.7073	21.8211
113.8	25.7085	21.821
113.8166667	25.7097	21.821
113.8333333	25.7109	21.8209
113.85	25.712	21.8209
113.8666667	25.713	21.8209
113.8833333	25.714	21.8209
113.9	25.7132	21.8208
113.9166667	25.7082	21.8208
113.9333333	25.6989	21.8208
113.95	25.6836	21.8209
113.9666667	25.6604	21.8209
113.9833333	25.6317	21.8209
114	25.6007	21.8209
114.0166667	25.5696	21.8209
114.0333333	25.5393	21.821
114.05	25.5116	21.821
114.0666667	25.4902	21.821
114.0833333	25.4735	21.8211
114.1	25.46	21.8211
114.1166667	25.4484	21.8211
114.1333333	25.4393	21.821
114.15	25.4317	21.821
114.1666667	25.4223	21.8209
114.1833333	25.4126	21.8207
114.2	25.4029	21.8206
114.2166667	25.3933	21.8203
114.2333333	25.3832	21.82
114.25	25.3733	21.8196
114.2666667	25.3653	21.8192
114.2833333	25.358	21.8187
114.3	25.3516	21.8181
114.3166667	25.3463	21.8175
114.3333333	25.3421	21.8168
114.35	25.3387	21.816
114.3666667	25.335	21.8152
114.3833333	25.3318	21.8143
114.4	25.3286	21.8134
114.4166667	25.3249	21.8124
114.4333333	25.3211	21.8113
114.45	25.3171	21.8102
114.4666667	25.3132	21.8091
114.4833333	25.3093	21.8079
114.5	25.3055	21.8066
114.5166667	25.3022	21.8053
114.5333333	25.2991	21.8039
114.55	25.2962	21.8025
114.5666667	25.2936	21.801
114.5833333	25.2913	21.7996
114.6	25.2891	21.798
114.6166667	25.2868	21.7965
114.6333333	25.2846	21.7949
114.65	25.2823	21.7933
114.6666667	25.2799	21.7917
114.6833333	25.2775	21.79
114.7	25.2751	21.7884
114.7166667	25.2728	21.7866
114.7333333	25.2706	21.7849
114.75	25.2684	21.7832
114.7666667	25.2662	21.7814
114.7833333	25.2641	21.7796
114.8	25.262	21.7778
114.8166667	25.2599	21.776
114.8333333	25.2579	21.7742
114.85	25.2558	21.7723
114.8666667	25.2538	21.7705
114.8833333	25.2519	21.7686
114.9	25.2499	21.7668
114.9166667	25.248	21.7649
114.9333333	25.2461	21.763
114.95	25.2442	21.7611
114.9666667	25.2423	21.7592
114.9833333	25.2404	21.7573
115	25.2385	21.7554
115.0166667	25.2367	21.7535
115.0333333	25.2349	21.7515
115.05	25.2331	21.7496
115.0666667	25.2313	21.7477
115.0833333	25.2295	21.7457
115.1	25.2277	21.7438
115.1166667	25.2259	21.7419
115.1333333	25.2242	21.7399
115.15	25.2224	21.738
115.1666667	25.2207	21.736
115.1833333	25.219	21.7341
115.2	25.2173	21.7321
115.2166667	25.2156	21.7302
115.2333333	25.2139	21.7282
115.25	25.2122	21.7263
115.2666667	25.2105	21.7243
115.2833333	25.2088	21.7224
115.3	25.2071	21.7204
115.3166667	25.2055	21.7185
115.3333333	25.2038	21.7165
115.35	25.2021	21.7146
115.3666667	25.2005	21.7126
115.3833333	25.1988	21.7107
115.4	25.1972	21.7087
115.4166667	25.1956	21.7068
115.4333333	25.1939	21.7048
115.45	25.1923	21.7029
115.4666667	25.1907	21.7009
115.4833333	25.1891	21.699
115.5	25.1875	21.697
115.5166667	25.1858	21.6951
115.5333333	25.1842	21.6931
115.55	25.1826	21.6912
115.5666667	25.1811	21.6893
115.5833333	25.1795	21.6873
115.6	25.1779	21.6854
115.6166667	25.1763	21.6834
115.6333333	25.1747	21.6815
115.65	25.1731	21.6796
115.6666667	25.1716	21.6776
115.6833333	25.17	21.6757
115.7	25.1685	21.6738
115.7166667	25.1669	21.6719
115.7333333	25.1653	21.6699
115.75	25.1638	21.668
115.7666667	25.1622	21.6661
115.7833333	25.1607	21.6642
115.8	25.1592	21.6623
115.8166667	25.1576	21.6603
115.8333333	25.1561	21.6584
115.85	25.1546	21.6565
115.8666667	25.153	21.6546
115.8833333	25.1515	21.6527
115.9	25.15	21.6508
115.9166667	25.1485	21.6489
115.9333333	25.1469	21.647
115.95	25.1454	21.6451
115.9666667	25.1439	21.6432
115.9833333	25.1424	21.6413
116	25.1409	21.6394
116.0166667	25.1394	21.6375
116.0333333	25.1379	21.6356
116.05	25.1364	21.6337
116.0666667	25.1349	21.6318
116.0833333	25.1334	21.6299
116.1	25.1319	21.628
116.1166667	25.1304	21.6262
116.1333333	25.1289	21.6243
116.15	25.1274	21.6224
116.1666667	25.1259	21.6205
116.1833333	25.1245	21.6186
116.2	25.123	21.6168
116.2166667	25.1215	21.6149
116.2333333	25.12	21.613
116.25	25.1185	21.6112
116.2666667	25.1171	21.6093
116.2833333	25.1156	21.6074
116.3	25.1141	21.6056
116.3166667	25.1127	21.6037
116.3333333	25.1112	21.6019
116.35	25.1097	21.6
116.3666667	25.1083	21.5981
116.3833333	25.1068	21.5963
116.4	25.1054	21.5944
116.4166667	25.1039	21.5926
116.4333333	25.1024	21.5908
116.45	25.101	21.5889
116.4666667	25.0995	21.5871
116.4833333	25.0981	21.5852
116.5	25.0966	21.5834
116.5166667	25.0952	21.5816
116.5333333	25.0937	21.5797
116.55	25.0923	21.5779
116.5666667	25.0909	21.5761
116.5833333	25.0894	21.5742
116.6	25.088	21.5724
116.6166667	25.0865	21.5706
116.6333333	25.0851	21.5688
116.65	25.0837	21.567
116.6666667	25.0822	21.5651
116.6833333	25.0808	21.5633
116.7	25.0794	21.5615
116.7166667	25.0779	21.5597
116.7333333	25.0765	21.5579
116.75	25.0751	21.5561
116.7666667	25.0736	21.5543
116.7833333	25.0722	21.5525
116.8	25.0708	21.5507
116.8166667	25.0694	21.5489
116.8333333	25.068	21.5471
116.85	25.0665	21.5453
116.8666667	25.0651	21.5435
116.8833333	25.0637	21.5417
116.9	25.0623	21.5399
116.9166667	25.0609	21.5381
116.9333333	25.0594	21.5363
116.95	25.058	21.5346
116.9666667	25.0566	21.5328
116.9833333	25.0552	21.531
117	25.0538	21.5292
117.0166667	25.0524	21.5275
117.0333333	25.051	21.5257
117.05	25.0496	21.5239
117.0666667	25.0482	21.5221
117.0833333	25.0468	21.5204
117.1	25.0454	21.5186
117.1166667	25.044	21.5168
117.1333333	25.0426	21.5151
117.15	25.0412	21.5133
117.1666667	25.0398	21.5116
117.1833333	25.0384	21.5098
117.2	25.037	21.5081
117.2166667	25.0356	21.5063
117.2333333	25.0342	21.5046
117.25	25.0328	21.5028
117.2666667	25.0314	21.5011
117.2833333	25.03	21.4993
117.3	25.0286	21.4976
117.3166667	25.0272	21.4958
117.3333333	25.0258	21.4941
117.35	25.0244	21.4924
117.3666667	25.023	21.4906
117.3833333	25.0217	21.4889
117.4	25.0203	21.4872
117.4166667	25.0189	21.4855
117.4333333	25.0175	21.4837
117.45	25.0161	21.482
117.4666667	25.0147	21.4803
117.4833333	25.0134	21.4786
117.5	25.012	21.4768
117.5166667	25.0106	21.4751
117.5333333	25.0092	21.4734
117.55	25.0078	21.4717
117.5666667	25.0065	21.47
117.5833333	25.0051	21.4683
117.6	25.0037	21.4666
117.6166667	25.0023	21.4649
117.6333333	25.001	21.4632
117.65	24.9996	21.4615
117.6666667	24.9982	21.4598
117.6833333	24.9969	21.4581
117.7	24.9955	21.4564
117.7166667	24.9941	21.4547
117.7333333	24.9928	21.453
117.75	24.9914	21.4513
117.7666667	24.99	21.4496
117.7833333	24.9887	21.4479
117.8	24.9873	21.4462
117.8166667	24.9859	21.4445
117.8333333	24.9846	21.4429
117.85	24.9832	21.4412
117.8666667	24.9818	21.4395
117.8833333	24.9805	21.4378
117.9	24.9791	21.4362
117.9166667	24.9778	21.4345
117.9333333	24.9764	21.4328
117.95	24.975	21.4312
117.9666667	24.9737	21.4295
117.9833333	24.9723	21.4278
118	24.971	21.4262
118.0166667	24.9696	21.4245
118.0333333	24.9683	21.4228
118.05	24.9669	21.4212
118.0666667	24.9656	21.4195
118.0833333	24.9642	21.4179
118.1	24.9629	21.4162
118.1166667	24.9615	21.4146
118.1333333	24.9602	21.4129
118.15	24.9588	21.4113
118.1666667	24.9575	21.4096
118.1833333	24.9561	21.408
118.2	24.9548	21.4063
118.2166667	24.9534	21.4047
118.2333333	24.9521	21.4031
118.25	24.9507	21.4014
118.2666667	24.9494	21.3998
118.2833333	24.9481	21.3982
118.3	24.9467	21.3965
118.3166667	24.9454	21.3949
118.3333333	24.944	21.3933
118.35	24.9427	21.3916
118.3666667	24.9414	21.39
118.3833333	24.94	21.3884
118.4	24.9387	21.3868
118.4166667	24.9374	21.3851
118.4333333	24.936	21.3835
118.45	24.9347	21.3819
118.4666667	24.9334	21.3803
118.4833333	24.932	21.3787
118.5	24.9307	21.3771
118.5166667	24.9294	21.3755
118.5333333	24.928	21.3739
118.55	24.9267	21.3722
118.5666667	24.9254	21.3706
118.5833333	24.924	21.369
118.6	24.9227	21.3674
118.6166667	24.9214	21.3658
118.6333333	24.9201	21.3642
118.65	24.9187	21.3626
118.6666667	24.9174	21.361
118.6833333	24.9161	21.3595
118.7	24.9148	21.3579
118.7166667	24.9134	21.3563
118.7333333	24.9121	21.3547
118.75	24.9108	21.3531
118.7666667	24.9095	21.3515
118.7833333	24.9082	21.3499
118.8	24.9068	21.3483
118.8166667	24.9055	21.3468
118.8333333	24.9042	21.3452
118.85	24.9029	21.3436
118.8666667	24.9016	21.342
118.8833333	24.9003	21.3405
118.9	24.8989	21.3389
118.9166667	24.8976	21.3373
118.9333333	24.8963	21.3357
118.95	24.895	21.3342
118.9666667	24.8937	21.3326
118.9833333	24.8924	21.331
119	24.8911	21.3295
119.0166667	24.8898	21.3279
119.0333333	24.8884	21.3264
119.05	24.8871	21.3248
119.0666667	24.8858	21.3232
119.0833333	24.8845	21.3217
119.1	24.8832	21.3201
119.1166667	24.8819	21.3186
119.1333333	24.8806	21.317
119.15	24.8793	21.3155
119.1666667	24.878	21.3139
119.1833333	24.8767	21.3124
119.2	24.8754	21.3108
119.2166667	24.8741	21.3093
119.2333333	24.8728	21.3078
119.25	24.8715	21.3062
119.2666667	24.8702	21.3047
119.2833333	24.8689	21.3031
119.3	24.8676	21.3016
119.3166667	24.8663	21.3001
119.3333333	24.865	21.2985
119.35	24.8637	21.297
119.3666667	24.8624	21.2955
119.3833333	24.8611	21.294
119.4	24.8598	21.2924
119.4166667	24.8585	21.2909
119.4333333	24.8572	21.2894
119.45	24.8559	21.2879
119.4666667	24.8546	21.2863
119.4833333	24.8533	21.2848
119.5	24.852	21.2833
119.5166667	24.8507	21.2818
119.5333333	24.8495	21.2803
119.55	24.8482	21.2788
119.5666667	24.8469	21.2772
119.5833333	24.8456	21.2757
119.6	24.8443	21.2742
119.6166667	24.843	21.2727
119.6333333	24.8417	21.2712
119.65	24.8404	21.2697
119.6666667	24.8392	21.2682
119.6833333	24.8379	21.2667
119.7	24.8366	21.2652
119.7166667	24.8353	21.2637
119.7333333	24.834	21.2622
119.75	24.8327	21.2607
119.7666667	24.8315	21.2592
119.7833333	24.8302	21.2577
119.8	24.8289	21.2562
