Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
7882	0	0	0	0	0	0	0.00428509	-0.0157664	-0.00558344	0.029016	3.53733e-05	-0.0119872
7883	0	0	0	0	0	0	-0.000705551	0.0025956	0.000919161	-0.00477612	-6.08782e-06	0.00197351
7884	0	0	0	0	0	0	0.00397313	-0.0146183	-0.00517685	0.0269029	3.29479e-05	-0.0111143
7885	0	0	0	0	0	0	-0.00155442	0.00571866	0.00202514	-0.0105236	-1.32041e-05	0.004348
7886	0	0	0	0	0	0	0.00380931	-0.0140153	-0.00496329	0.0257929	3.17307e-05	-0.0106559
7887	0	0	0	0	0	0	-0.00173462	0.0063814	0.00225982	-0.0117431	-1.48288e-05	0.00485192
7888	0	0	0	0	0	0	0.00399942	-0.0147145	-0.00521087	0.0270794	3.34682e-05	-0.0111875
7889	0	0	0	0	0	0	-0.00208377	0.00766581	0.00271466	-0.0141067	-1.7856e-05	0.00582849
7890	0	0	0	0	0	0	0.00395158	-0.0145381	-0.00514839	0.0267545	3.32494e-05	-0.0110535
7891	0	0	0	0	0	0	-0.00246676	0.0090746	0.00321355	-0.0166992	-2.11907e-05	0.00689964
7892	0	0	0	0	0	0	0.00407404	-0.0149883	-0.0053078	0.0275828	3.44562e-05	-0.0113958
7893	0	0	0	0	0	0	-0.00274549	0.0100998	0.00357659	-0.0185857	-2.36834e-05	0.00767915
7894	0	0	0	0	0	0	0.00419691	-0.01544	-0.00546773	0.0284137	3.56894e-05	-0.0117393
7895	0	0	0	0	0	0	-0.00309887	0.0113996	0.00403687	-0.0209775	-2.68166e-05	0.00866744
7896	0	0	0	0	0	0	0.00433061	-0.0159315	-0.00564176	0.0293179	3.7033e-05	-0.012113
7897	0	0	0	0	0	0	-0.00341647	0.0125677	0.00445051	-0.0231269	-2.96821e-05	0.00955561
7898	0	0	0	0	0	0	0.00452062	-0.0166301	-0.00588914	0.0306032	3.88685e-05	-0.0126443
7899	0	0	0	0	0	0	-0.00374952	0.0137926	0.00488426	-0.0253808	-3.27019e-05	0.010487
7900	0	0	0	0	0	0	0.0047177	-0.0173547	-0.0061457	0.0319362	4.07903e-05	-0.0131952
7901	0	0	0	0	0	0	-0.005912	0.0217468	0.00770098	-0.0400178	-5.17794e-05	0.0165348
7902	0	0	0	0	0	0	-0.0029612	0.0108915	0.00385687	-0.0200428	-2.62947e-05	0.00828126
7903	0	0	0	0	0	0	-0.00635996	0.023394	0.00828426	-0.0430492	-5.59181e-05	0.0177873
7904	0	0	0	0	0	0	9.41205e-05	-0.000346703	-0.000122792	0.000637831	6.3762e-07	-0.000263571
7905	0	0	0	0	0	0	-0.00322288	0.0118546	0.00419795	-0.0218143	-2.84488e-05	0.00901356
7906	0	0	0	0	0	0	0.00124517	-0.00458042	-0.00162202	0.00842849	1.08674e-05	-0.00348265
7907	0	0	0	0	0	0	-0.00386329	0.0142101	0.00503206	-0.0261487	-3.4159e-05	0.0108045
7908	0	0	0	0	0	0	0.00107212	-0.00394361	-0.0013965	0.00725651	9.48082e-06	-0.0029985
7909	0	0	0	0	0	0	-0.00360927	0.0132755	0.00470109	-0.0244287	-3.20456e-05	0.010094
7910	0	0	0	0	0	0	0.00186465	-0.00685855	-0.00242872	0.0126203	1.65803e-05	-0.00521487
7911	0	0	0	0	0	0	-0.00349454	0.0128533	0.00455157	-0.0236516	-3.11459e-05	0.00977298
7912	0	0	0	0	0	0	0.00199903	-0.00735256	-0.00260364	0.0135292	1.79217e-05	-0.00559052
7913	0	0	0	0	0	0	-0.00372518	0.0137015	0.0048519	-0.0252123	-3.32884e-05	0.0104179
7914	0	0	0	0	0	0	0.00230802	-0.00848863	-0.00300592	0.0156193	2.09023e-05	-0.00645439
7915	0	0	0	0	0	0	-0.00371325	0.0136572	0.0048362	-0.0251302	-3.34144e-05	0.0103843
7916	0	0	0	0	0	0	0.00265592	-0.00976797	-0.00345893	0.017973	2.41728e-05	-0.00742718
7917	0	0	0	0	0	0	-0.00386577	0.0142178	0.00503468	-0.0261612	-3.50348e-05	0.0108106
7918	0	0	0	0	0	0	0.00290486	-0.0106831	-0.00378296	0.0196565	2.66693e-05	-0.00812307
7919	0	0	0	0	0	0	-0.00401437	0.0147638	0.005228	-0.0271655	-3.66498e-05	0.0112258
7920	0	0	0	0	0	0	0.00323202	-0.0118859	-0.00420886	0.0218693	2.98865e-05	-0.0090377
7921	0	0	0	0	0	0	-0.00417006	0.0153359	0.00543053	-0.0282176	-3.83747e-05	0.0116609
7922	0	0	0	0	0	0	0.00352705	-0.0129704	-0.00459287	0.0238645	3.28644e-05	-0.0098624
7923	0	0	0	0	0	0	-0.00437859	0.0161021	0.00570184	-0.0296271	-4.06103e-05	0.0122436
7924	0	0	0	0	0	0	0.00384042	-0.0141223	-0.00500071	0.0259834	3.60533e-05	-0.0107383
7925	0	0	0	0	0	0	-0.00459142	0.0168842	0.00597873	-0.0310655	-4.293e-05	0.0128384
7926	0	0	0	0	0	0	0.00597641	-0.0219758	-0.00778159	0.0404328	5.66147e-05	-0.0167101
7927	0	0	0	0	0	0	0.0030339	-0.0111543	-0.00394967	0.0205236	2.92744e-05	-0.00848168
7928	0	0	0	0	0	0	0.00640885	-0.0235648	-0.00834422	0.0433568	6.11159e-05	-0.0179184
7929	0	0	0	0	0	0	-1.82295e-05	6.75964e-05	2.39494e-05	-0.000123871	-2.74269e-10	5.13695e-05
7930	0	0	0	0	0	0	0.00327633	-0.0120467	-0.00426568	0.022164	3.13797e-05	-0.00916024
7931	0	0	0	0	0	0	-0.00117405	0.00431708	0.00152865	-0.00794217	-1.12173e-05	0.00328268
7932	0	0	0	0	0	0	0.00390368	-0.0143531	-0.00508234	0.0264073	3.75326e-05	-0.010914
7933	0	0	0	0	0	0	-0.00101103	0.00371724	0.00131623	-0.00683835	-9.87021e-06	0.00282663
7934	0	0	0	0	0	0	0.00364254	-0.0133925	-0.00474217	0.0246396	3.52572e-05	-0.0101836
7935	0	0	0	0	0	0	-0.00180739	0.00664496	0.0023529	-0.0122247	-1.76926e-05	0.00505289
7936	0	0	0	0	0	0	0.00352117	-0.0129459	-0.00458401	0.0238175	3.42968e-05	-0.00984411
7937	0	0	0	0	0	0	-0.00194786	0.00716097	0.00253559	-0.0131738	-1.9295e-05	0.00544533
7938	0	0	0	0	0	0	0.00374446	-0.0137664	-0.00487452	0.0253268	3.66879e-05	-0.0104681
7939	0	0	0	0	0	0	-0.00226106	0.00831207	0.00294316	-0.0152913	-2.25557e-05	0.00632069
7940	0	0	0	0	0	0	0.00372725	-0.0137026	-0.0048519	0.025209	3.67997e-05	-0.0104196
7941	0	0	0	0	0	0	-0.0026122	0.00960259	0.00340009	-0.0176652	-2.62235e-05	0.00730206
7942	0	0	0	0	0	0	0.00387441	-0.0142431	-0.00504325	0.026203	3.85178e-05	-0.0108307
7943	0	0	0	0	0	0	-0.00286416	0.0105284	0.00372787	-0.0193681	-2.89725e-05	0.00800612
7944	0	0	0	0	0	0	0.0040183	-0.0147715	-0.00523033	0.0271747	4.02466e-05	-0.0112326
7945	0	0	0	0	0	0	-0.00319335	0.0117381	0.00415617	-0.0215932	-3.24979e-05	0.00892605
7946	0	0	0	0	0	0	0.00416982	-0.0153279	-0.0054273	0.0281978	4.20859e-05	-0.0116558
7947	0	0	0	0	0	0	-0.00349005	0.0128282	0.00454214	-0.0235983	-3.57576e-05	0.00975509
7948	0	0	0	0	0	0	0.00437438	-0.0160792	-0.00569328	0.0295795	4.44796e-05	-0.0122272
7949	0	0	0	0	0	0	-0.00380454	0.0139837	0.00495123	-0.0257235	-3.92308e-05	0.0106338
7950	0	0	0	0	0	0	0.00458363	-0.0168477	-0.00596535	0.0309927	4.69673e-05	-0.0128117
7951	0	0	0	0	0	0	-0.00593211	0.0218026	0.00771963	-0.0401065	-6.16375e-05	0.0165798
7952	0	0	0	0	0	0	-0.00300545	0.0110444	0.00391045	-0.0203176	-3.17831e-05	0.00839884
7953	0	0	0	0	0	0	-0.00636437	0.0233902	0.00828172	-0.0430275	-6.6521e-05	0.0177872
7954	0	0	0	0	0	0	2.94565e-05	-0.000108904	-3.85781e-05	0.000199898	9.24643e-08	-8.27755e-05
7955	0	0	0	0	0	0	-0.00324934	0.0119418	0.00422819	-0.0219669	-3.41135e-05	0.00908123
7956	0	0	0	0	0	0	0.00117786	-0.00432914	-0.00153281	0.00796294	1.2287e-05	-0.00329212
7957	0	0	0	0	0	0	-0.00387501	0.0142409	0.00504221	-0.026196	-4.08127e-05	0.0108296
7958	0	0	0	0	0	0	0.00101429	-0.00372757	-0.00131979	0.00685612	1.07902e-05	-0.0028347
7959	0	0	0	0	0	0	-0.00361645	0.0132903	0.0047056	-0.024447	-3.83209e-05	0.0101068
7960	0	0	0	0	0	0	0.00180547	-0.00663485	-0.00234914	0.0122039	1.92853e-05	-0.00504562
7961	0	0	0	0	0	0	-0.00349679	0.0128501	0.00454974	-0.023637	-3.72628e-05	0.00977212
7962	0	0	0	0	0	0	0.00194422	-0.0071443	-0.00252949	0.0131407	2.09996e-05	-0.0054331
7963	0	0	0	0	0	0	-0.00371988	0.0136696	0.00483985	-0.025144	-3.98498e-05	0.0103953
7964	0	0	0	0	0	0	0.00225498	-0.00828586	-0.00293365	0.0152403	2.45211e-05	-0.00630128
7965	0	0	0	0	0	0	-0.00370356	0.0136091	0.0048184	-0.0250323	-3.99505e-05	0.0103494
7966	0	0	0	0	0	0	0.0026036	-0.00956653	-0.00338706	0.0175957	2.84827e-05	-0.00727525
7967	0	0	0	0	0	0	-0.00385067	0.0141492	0.00500959	-0.0260254	-4.17974e-05	0.0107602
7968	0	0	0	0	0	0	0.00285365	-0.0104849	-0.00371217	0.0192845	3.14411e-05	-0.0079737
7969	0	0	0	0	0	0	-0.00399444	0.0146769	0.0051964	-0.0269956	-4.36513e-05	0.0111616
7970	0	0	0	0	0	0	0.00318063	-0.0116859	-0.00413736	0.0214932	3.52423e-05	-0.0088871
7971	0	0	0	0	0	0	-0.0041457	0.0152321	0.00539294	-0.0280163	-4.56214e-05	0.0115839
7972	0	0	0	0	0	0	0.00347537	-0.0127683	-0.00452056	0.0234837	3.87503e-05	-0.00971032
7973	0	0	0	0	0	0	-0.00434966	0.0159809	0.00565802	-0.0293932	-4.8157e-05	0.0121535
7974	0	0	0	0	0	0	0.00378791	-0.0139158	-0.00492681	0.0255938	4.2606e-05	-0.0105832
7975	0	0	0	0	0	0	-0.00455826	0.0167466	0.00592905	-0.0308006	-5.0912e-05	0.0127359
7976	0	0	0	0	0	0	0.00590446	-0.0216904	-0.00767928	0.0398922	6.69489e-05	-0.0164959
7977	0	0	0	0	0	0	0.00299241	-0.0109908	-0.00389112	0.0202151	3.46217e-05	-0.00835881
7978	0	0	0	0	0	0	0.0063343	-0.0232681	-0.0082378	0.0427943	7.23433e-05	-0.0176959
7979	0	0	0	0	0	0	-2.7585e-05	0.000102097	3.6167e-05	-0.000187168	-7.11964e-08	7.76042e-05
7980	0	0	0	0	0	0	0.00323464	-0.0118818	-0.0042066	0.0218519	3.71299e-05	-0.00903646
7981	0	0	0	0	0	0	-0.0011705	0.00429994	0.00152233	-0.00790734	-1.33865e-05	0.00327023
7982	0	0	0	0	0	0	0.00385697	-0.0141674	-0.00501576	0.0260553	4.44559e-05	-0.0107748
7983	0	0	0	0	0	0	-0.00100798	0.00370241	0.00131075	-0.0068081	-1.18065e-05	0.00281586
7984	0	0	0	0	0	0	0.00359956	-0.0132213	-0.00468076	0.0243148	4.18046e-05	-0.0100553
7985	0	0	0	0	0	0	-0.0017954	0.0065943	0.00233456	-0.0121264	-2.11029e-05	0.00501528
7986	0	0	0	0	0	0	0.00348035	-0.012783	-0.00452554	0.0235081	4.07049e-05	-0.00972199
7987	0	0	0	0	0	0	-0.00193365	0.00710146	0.00251407	-0.0130586	-2.30347e-05	0.00540109
7988	0	0	0	0	0	0	0.00370223	-0.0135973	-0.00481382	0.0250054	4.35877e-05	-0.0103414
7989	0	0	0	0	0	0	-0.00224301	0.00823718	0.00291612	-0.0151469	-2.69343e-05	0.00626493
7990	0	0	0	0	0	0	0.00368591	-0.0135367	-0.00479232	0.0248933	4.37706e-05	-0.0102954
7991	0	0	0	0	0	0	-0.00259005	0.00951117	0.00336711	-0.0174893	-3.13254e-05	0.00723393
7992	0	0	0	0	0	0	0.00383222	-0.0140734	-0.00498227	0.0258797	4.5862e-05	-0.0107037
7993	0	0	0	0	0	0	-0.00283899	0.0104248	0.0036905	-0.0191689	-3.46325e-05	0.00792886
7994	0	0	0	0	0	0	0.00397523	-0.0145978	-0.00516789	0.0268435	4.79724e-05	-0.0111027
7995	0	0	0	0	0	0	-0.00316447	0.0116194	0.00411339	-0.0213653	-3.88668e-05	0.00883753
7996	0	0	0	0	0	0	0.00412571	-0.0151496	-0.00536319	0.0278576	5.02188e-05	-0.0115225
7997	0	0	0	0	0	0	-0.00345785	0.012696	0.00449449	-0.0233446	-4.2794e-05	0.00965649
7998	0	0	0	0	0	0	0.00432865	-0.015894	-0.00562666	0.0292257	5.31293e-05	-0.0120887
7999	0	0	0	0	0	0	-0.00376891	0.0138375	0.00489854	-0.0254429	-4.69817e-05	0.0105248
8000	0	0	0	0	0	0	0.00453619	-0.0166552	-0.00589606	0.0306247	5.61585e-05	-0.0126678
8001	0	0	0	0	0	0	-0.00587516	0.0215691	0.00763551	-0.0396589	-7.38687e-05	0.0164056
8002	0	0	0	0	0	0	-0.00297746	0.0109287	0.00386873	-0.020096	-3.8178e-05	0.0083126
8003	0	0	0	0	0	0	-0.00630295	0.0231382	0.00819092	-0.0425445	-7.97742e-05	0.0175991
8004	0	0	0	0	0	0	2.76874e-05	-0.000102499	-3.63096e-05	0.000187877	6.54524e-08	-7.79087e-05
8005	0	0	0	0	0	0	-0.00321855	0.0118151	0.00418253	-0.0217237	-4.09372e-05	0.00898677
8006	0	0	0	0	0	0	0.00116496	-0.00427695	-0.00151404	0.00786312	1.47162e-05	-0.00325311
8007	0	0	0	0	0	0	-0.00383786	0.0140882	0.00498717	-0.025903	-4.89907e-05	0.0107157
8008	0	0	0	0	0	0	0.00100321	-0.00368261	-0.00130361	0.00677002	1.2954e-05	-0.00280111
8009	0	0	0	0	0	0	-0.00358173	0.0131474	0.0046541	-0.0241728	-4.60317e-05	0.0100002
8010	0	0	0	0	0	0	0.00178674	-0.00655837	-0.0023216	0.0120573	2.31736e-05	-0.00498853
8011	0	0	0	0	0	0	-0.00346313	0.0127116	0.00449979	-0.023371	-4.47895e-05	0.00966882
8012	0	0	0	0	0	0	0.00192429	-0.00706264	-0.00250007	0.012984	2.52684e-05	-0.00537217
8013	0	0	0	0	0	0	-0.00368394	0.0135215	0.00478647	-0.0248597	-4.79268e-05	0.010285
8014	0	0	0	0	0	0	0.00223212	-0.008192	-0.00289982	0.01506	2.95312e-05	-0.00623127
8015	0	0	0	0	0	0	-0.00366771	0.0134613	0.00476511	-0.0247484	-4.80856e-05	0.0102392
8016	0	0	0	0	0	0	0.00257744	-0.00945886	-0.00334824	0.0173888	3.43278e-05	-0.00719497
8017	0	0	0	0	0	0	-0.00381332	0.0139951	0.00495401	-0.0257292	-5.03437e-05	0.0106453
8018	0	0	0	0	0	0	0.00282514	-0.0103673	-0.00366978	0.0190586	3.79254e-05	-0.00788608
8019	0	0	0	0	0	0	-0.00395564	0.0145166	0.0051386	-0.0266875	-5.26163e-05	0.0110422
8020	0	0	0	0	0	0	0.00314901	-0.0115553	-0.00409026	0.0212421	4.2539e-05	-0.00878979
8021	0	0	0	0	0	0	-0.0041054	0.0150654	0.00533281	-0.0276958	-5.50338e-05	0.0114597
8022	0	0	0	0	0	0	0.00344095	-0.0126259	-0.0044692	0.0232099	4.68072e-05	-0.00960427
8023	0	0	0	0	0	0	-0.00430735	0.0158057	0.0055948	-0.0290561	-5.81765e-05	0.012023
8024	0	0	0	0	0	0	0.00375047	-0.013761	-0.00487095	0.025296	5.1356e-05	-0.0104678
8025	0.64601	39.5219	45.8891	0.64601	6.4601	1.29202	-0.000829466	0.0028665	0.00100422	-0.00569111	8.11557e-06	0.00241341
8026	2.3535	56.8684	106.633	2.3535	23.535	4.707	0.0497536	-0.297517	-0.142035	0.12182	0.0446816	0.081254
8027	3.01178	30.5787	115.852	3.01178	30.1178	6.02356	0.584546	-2.49514	-1.57516	1.45923	0.407525	0.913425
8028	3.22199	3.22199	118.809	4.47866	32.2199	6.44398	1.74939	-5.77697	-4.99469	4.3716	0.853666	2.68842
8029	2.96979	2.96979	115.302	32.962	29.6979	5.93959	3.11735	-7.67323	-9.90008	7.76608	0.796313	4.70845
8030	2.27234	2.27234	105.572	58.9549	22.7234	4.54469	4.4148	-7.05943	-15.5785	10.3021	0.172071	6.5611
8031	1.17712	1.17712	90.2815	80.6872	11.7712	2.35424	5.7406	-4.37554	-21.1848	10.4562	-0.378237	8.46397
8032	0	0	0	0	0	0	7.1994	-0.338818	-26.0405	7.36051	-0.197073	10.6452
8033	0	0	0	0	0	0	8.68883	4.23848	-29.5586	1.48863	0.976903	12.9821
8034	0	0	0	0	0	0	9.55317	7.4358	-30.8578	-3.19796	2.13511	14.3912
8035	0	0	0	0	0	0	9.67756	8.82884	-30.4187	-5.50655	2.69909	14.638
8036	0	0	0	0	0	0	9.38745	9.16669	-29.1045	-6.38828	2.87241	14.2275
8037	0	0	0	0	0	0	8.90991	8.988	-27.4282	-6.55755	2.84876	13.5173
8038	0	0	0	0	0	0	8.36311	8.5767	-25.6469	-6.39176	2.7343	12.6944
8039	0	0	0	0	0	0	7.80436	8.07299	-23.8832	-6.07817	2.58183	11.8496
8040	0	0	0	0	0	0	7.26094	7.546	-22.1931	-5.70951	2.41779	11.0263
8041	0	0	0	0	0	0	6.7443	7.027	-20.599	-5.32855	2.25404	10.2427
8042	0	0	0	0	0	0	6.25894	6.53068	-19.1074	-4.95597	2.09643	9.50605
8043	0	0	0	0	0	0	5.80584	6.0631	-17.718	-4.6012	1.94749	8.81819
8044	0	0	0	0	0	0	5.38425	5.62595	-16.4269	-4.26785	1.80797	8.17807
8045	0	0	0	0	0	0	4.99265	5.21886	-15.2284	-3.95666	1.67789	7.58344
8046	0	0	0	0	0	0	4.62926	4.84056	-14.1168	-3.66724	1.55694	7.0316
8047	0	0	0	0	0	0	4.29208	4.48914	-13.0857	-3.39818	1.44451	6.51955
8048	0	0	0	0	0	0	3.97941	4.1631	-12.1298	-3.14863	1.34016	6.04471
8049	0.629377	39.5333	45.8718	0.629377	6.29377	1.25875	3.68954	3.8605	-11.2438	-2.91725	1.24338	5.60449
8050	2.32159	56.9437	106.617	2.32159	23.2159	4.64319	3.47121	3.27934	-10.5655	-2.5768	1.19945	5.27614
8051	2.98199	30.6998	115.865	2.98199	29.8199	5.96399	3.75615	0.816482	-11.2374	-1.04283	1.48836	5.73034
8052	3.19495	3.19495	118.859	4.26726	31.9495	6.3899	4.68854	-2.71918	-13.952	2.04983	1.87653	7.15478
8053	2.94594	2.94594	115.395	32.733	29.4594	5.89188	5.84104	-4.85727	-18.2054	5.61146	1.77154	8.85049
8054	2.25189	2.25189	105.712	58.7226	22.519	4.50379	6.93881	-4.47404	-23.2821	8.30652	1.10535	10.4028
8055	1.16007	1.16007	90.4684	80.4662	11.6007	2.32014	8.08218	-2.0102	-28.3307	8.60899	0.519779	12.0316
8056	0	0	0	0	0	0	9.36791	1.8329	-32.6767	5.66513	0.659201	13.9518
8057	0	0	0	0	0	0	10.6957	6.23614	-35.725	-0.058606	1.78852	16.0445
8058	0	0	0	0	0	0	11.4082	9.27063	-36.5808	-4.59922	2.89398	17.2228
8059	0	0	0	0	0	0	11.394	10.5201	-35.7269	-6.78592	3.40559	17.2585
8060	0	0	0	0	0	0	10.9764	10.7283	-34.0251	-7.5616	3.52832	16.6535
8061	0	0	0	0	0	0	10.3821	10.4334	-31.9899	-7.63892	3.45767	15.7653
8062	0	0	0	0	0	0	9.72776	9.91606	-29.876	-7.39111	3.29948	14.7782
8063	0	0	0	0	0	0	9.0696	9.31502	-27.8038	-7.00312	3.10652	13.7817
8064	0	0	0	0	0	0	8.43395	8.69761	-25.8273	-6.56549	2.90461	12.8176
8065	0	0	0	0	0	0	7.83193	8.09516	-23.9676	-6.12117	2.70587	11.9036
8066	0	0	0	0	0	0	7.26748	7.52164	-22.23	-5.6902	2.51584	11.0463
8067	0	0	0	0	0	0	6.74108	6.98253	-20.6126	-5.28145	2.33678	10.2465
8068	0	0	0	0	0	0	6.25146	6.47888	-19.11	-4.89786	2.16926	9.50254
8069	0	0	0	0	0	0	5.79675	6.01001	-17.7154	-4.54002	2.01317	8.81154
8070	0	0	0	0	0	0	5.37483	5.57441	-16.4218	-4.20735	1.86806	8.17034
8071	0	0	0	0	0	0	4.98349	5.1701	-15.2224	-3.89858	1.73333	7.57561
8072	0	0	0	0	0	0	4.62059	4.79496	-14.1104	-3.61216	1.60826	7.02408
8073	0.613272	39.548	45.8513	0.613272	6.13272	1.22654	4.28408	4.44668	-13.0796	-3.34646	1.49221	6.51265
8074	2.29083	57.0254	106.595	2.29083	22.9083	4.58166	4.02246	3.8251	-12.2674	-2.97432	1.43081	6.11823
8075	2.95343	30.8269	115.873	2.95343	29.5343	5.90687	4.26461	1.3236	-12.8108	-1.41764	1.71048	6.50804
8076	3.1692	3.1692	118.905	4.0535	31.692	6.33841	5.15934	-2.26602	-15.4117	1.70106	2.10347	7.87723
8077	2.92342	2.92342	115.486	32.5029	29.2343	5.84685	6.2758	-4.45704	-19.5608	5.28891	2.00728	9.52055
8078	2.23282	2.23282	105.85	58.4907	22.3282	4.46563	7.33971	-4.12527	-24.5437	8.01385	1.34982	11.0237
8079	1.14439	1.14439	90.6531	80.2471	11.4439	2.28879	8.44727	-1.69993	-29.5136	8.36403	0.76356	12.5994
8080	0	0	0	0	0	0	9.70085	2.10695	-33.7881	5.46328	0.901098	14.4718
8081	0	0	0	0	0	0	10.9968	6.46917	-36.7649	-0.199854	2.02133	16.5162
8082	0	0	0	0	0	0	11.674	9.45226	-37.5405	-4.65715	3.10186	17.6395
8083	0	0	0	0	0	0	11.6324	10.6678	-36.6142	-6.79701	3.59198	17.6323
8084	0	0	0	0	0	0	11.194	10.8563	-34.8477	-7.55187	3.6984	16.9946
8085	0	0	0	0	0	0	10.5812	10.5452	-32.7507	-7.61629	3.61287	16.0773
8086	0	0	0	0	0	0	9.91132	10.0173	-30.5806	-7.36449	3.44271	15.066
8087	0	0	0	0	0	0	9.23914	9.40727	-28.4564	-6.97493	3.23874	14.0475
8088	0	0	0	0	0	0	8.59079	8.78234	-26.4318	-6.53735	3.02697	13.0634
8089	0	0	0	0	0	0	7.97722	8.17346	-24.5278	-6.09409	2.81928	12.1314
8090	0	0	0	0	0	0	7.40207	7.594	-22.749	-5.66425	2.62094	11.2573
8091	0	0	0	0	0	0	6.86571	7.04928	-21.0932	-5.25649	2.43414	10.4419
8092	0	0	0	0	0	0	6.36702	6.54084	-19.5554	-4.8744	2.2596	9.6837
8093	0	0	0	0	0	0	5.90401	6.06777	-18.1283	-4.51831	2.09708	8.9797
8094	0	0	0	0	0	0	5.47437	5.62823	-16.8047	-4.18726	1.946	8.32641
8095	0	0	0	0	0	0	5.0758	5.22007	-15.5773	-3.87973	1.80565	7.72035
8096	0	0	0	0	0	0	4.70618	4.84134	-14.4392	-3.59442	1.67537	7.15828
8097	0.597702	39.5661	45.8276	0.597702	5.97702	1.1954	4.36373	4.48823	-13.3851	-3.32941	1.55477	6.63755
8098	2.26122	57.1135	106.568	2.26122	22.6122	4.52244	4.09968	3.84508	-12.5577	-2.95004	1.49409	6.23962
8099	2.92611	30.9597	115.877	2.92611	29.2611	5.85222	4.34261	1.30914	-13.0938	-1.37911	1.7852	6.63186
8100	3.14476	3.14476	118.949	3.83754	31.4476	6.28952	5.23405	-2.30624	-15.682	1.74276	2.19488	7.99803
8101	2.90226	2.90226	115.575	32.272	29.0226	5.80452	6.34605	-4.52309	-19.8177	5.33283	2.11877	9.63698
8102	2.21511	2.21511	105.986	58.2594	22.1511	4.43022	7.40289	-4.20993	-24.7902	8.06676	1.47699	11.1314
8103	1.13009	1.13009	90.8357	80.03	11.3009	2.26018	8.50308	-1.79885	-29.7518	8.42776	0.903188	12.6975
8104	0	0	0	0	0	0	9.74801	1.9989	-34.0228	5.5471	1.04702	14.5578
8105	0	0	0	0	0	0	11.0317	6.34582	-36.991	-0.0701924	2.16229	16.5835
8106	0	0	0	0	0	0	11.6953	9.31017	-37.7493	-4.47693	3.2278	17.6851
8107	0	0	0	0	0	0	11.6429	10.5129	-36.8022	-6.58487	3.70147	17.66
8108	0	0	0	0	0	0	11.1981	10.6986	-35.0176	-7.32952	3.79513	17.0115
8109	0	0	0	0	0	0	10.5836	10.3954	-32.9085	-7.40206	3.70168	16.0907
8110	0	0	0	0	0	0	9.91266	9.87621	-30.7271	-7.16117	3.52427	15.077
8111	0	0	0	0	0	0	9.24023	9.27607	-28.5926	-6.78492	3.31436	14.0575
8112	0	0	0	0	0	0	8.59175	8.66054	-26.5584	-6.36046	3.09705	13.0726
8113	0	0	0	0	0	0	7.97806	8.06041	-24.6452	-5.92959	2.88423	12.1398
8114	0	0	0	0	0	0	7.40298	7.48951	-22.8581	-5.51195	2.6813	11.2653
8115	0	0	0	0	0	0	6.86672	6.95282	-21.1948	-5.11568	2.49026	10.4496
8116	0	0	0	0	0	0	6.36801	6.45153	-19.6496	-4.74387	2.31167	9.69094
8117	0	0	0	0	0	0	5.90491	5.98497	-18.2156	-4.39717	2.14536	8.9864
8118	0	0	0	0	0	0	5.4752	5.55144	-16.8855	-4.07478	1.99076	8.3326
8119	0	0	0	0	0	0	5.07659	5.14894	-15.6522	-3.77542	1.84717	7.72612
8120	0	0	0	0	0	0	4.70694	4.77546	-14.5087	-3.49772	1.71389	7.16367
8121	0.582673	39.5875	45.8008	0.582673	5.82673	1.16535	4.36421	4.42875	-13.4487	-3.24022	1.59026	6.6422
8122	2.23278	57.208	106.536	2.23278	22.3278	4.46557	4.09648	3.80834	-12.609	-2.8765	1.52346	6.23814
8123	2.90003	31.0981	115.877	2.90003	29.0003	5.80006	4.33268	1.29538	-13.1294	-1.32835	1.81329	6.62026
8124	3.12162	3.12162	118.989	3.61956	31.2162	6.24325	5.22213	-2.32754	-15.7114	1.78302	2.23767	7.98511
8125	2.88245	2.88245	115.661	32.0404	28.8245	5.7649	6.33542	-4.57061	-19.8426	5.36148	2.18534	9.62862
8126	2.19878	2.19878	106.12	58.0289	21.9878	4.39756	7.39414	-4.28132	-24.8132	8.09299	1.56725	11.1284
8127	1.11716	1.11716	91.0161	79.8152	11.1716	2.23432	8.48922	-1.87822	-29.783	8.47043	1.0023	12.688
8128	0	0	0	0	0	0	9.73084	1.9108	-34.0643	5.60766	1.15385	14.5443
8129	0	0	0	0	0	0	11.0107	6.2489	-37.0431	0.0170396	2.27079	16.5644
8130	0	0	0	0	0	0	11.6721	9.2097	-37.8068	-4.37114	3.33316	17.6623
8131	0	0	0	0	0	0	11.6169	10.4082	-36.8569	-6.46391	3.79831	17.6323
