Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
7578	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7579	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7580	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7581	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7582	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7583	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7584	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7585	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7586	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7587	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7588	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7589	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7590	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7591	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7592	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
7593	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7594	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7595	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7596	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7597	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7598	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7599	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
7600	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7601	20	20.0005	19.9993	19.9994	20.0013	20	19.9992
7602	20	20	20	20	20.0001	20	20
7603	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7604	20	19.9999	20.0001	20.0001	19.9999	20	20.0001
7605	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7606	20	20	20.0001	20.0001	19.9999	20	20.0001
7607	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7608	20	19.9999	20.0002	20.0001	19.9997	20	20.0002
7609	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7610	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7611	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7612	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7613	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7614	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7615	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7616	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7617	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7618	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
7619	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7620	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7621	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7622	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7623	20	20.0003	19.9995	19.9996	20.0008	20	19.9995
7624	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7625	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7626	20	19.9996	20.0006	20.0006	19.9989	20	20.0007
7627	20	20	20	20	20	20	20
7628	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7629	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7630	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7631	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7632	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7633	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7634	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7635	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7636	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7637	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7638	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7639	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7640	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7641	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7642	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7643	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7644	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7645	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7646	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7647	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7648	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7649	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7650	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7651	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
7652	20	20	20	20	20	20	20
7653	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7654	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7655	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7656	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7657	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7658	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7659	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7660	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7661	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7662	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
7663	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7664	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7665	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7666	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7667	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7668	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7669	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7670	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7671	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7672	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7673	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7674	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7675	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7676	20	19.9996	20.0006	20.0006	19.9989	20	20.0007
7677	20	20	20	20	20	20	20
7678	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7679	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7680	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7681	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7682	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7683	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7684	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7685	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7686	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7687	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
7688	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7689	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7690	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7691	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7692	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7693	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7694	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7695	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7696	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7697	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7698	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7699	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7700	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7701	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7702	20	20	20	20	20	20	20
7703	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7704	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7705	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7706	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7707	20	20.0002	19.9996	19.9997	20.0006	20	19.9996
7708	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7709	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7710	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7711	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7712	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7713	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7714	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7715	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7716	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7717	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7718	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7719	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7720	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7721	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7722	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7723	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7724	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7725	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7726	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7727	20	20	20	20	20	20	20
7728	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7729	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7730	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7731	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7732	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7733	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7734	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7735	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7736	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7737	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7738	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7739	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7740	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7741	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7742	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7743	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
7744	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7745	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7746	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7747	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7748	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7749	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7750	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7751	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7752	20	19.9995	20.0007	20.0006	19.9988	20	20.0008
7753	20	20	20	20	19.9999	20	20
7754	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7755	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
7756	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7757	20	20	19.9999	19.9999	20.0001	20	19.9999
7758	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7759	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
7760	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7761	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
7762	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7763	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7764	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7765	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7766	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7767	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7768	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7769	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
7770	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7771	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7772	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7773	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7774	20	19.9997	20.0005	20.0004	19.9992	20	20.0005
7775	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7776	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7777	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7778	20	20	20	20	20	20	20
7779	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7780	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7781	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7782	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7783	20	20.0002	19.9996	19.9997	20.0006	20	19.9996
7784	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7785	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7786	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7787	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7788	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7789	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7790	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7791	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7792	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7793	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7794	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7795	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7796	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7797	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7798	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7799	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7800	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7801	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7802	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7803	20	20	20	20	20	20	20
7804	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7805	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7806	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7807	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7808	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7809	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7810	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7811	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7812	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7813	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
7814	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7815	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7816	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7817	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7818	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7819	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7820	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7821	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7822	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7823	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7824	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7825	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7826	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7827	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7828	20	20	20	20	20	20	20
7829	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7830	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7831	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7832	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7833	20	20.0002	19.9996	19.9997	20.0006	20	19.9996
7834	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7835	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7836	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7837	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7838	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
7839	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7840	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7841	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7842	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7843	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7844	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7845	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7846	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7847	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7848	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7849	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7850	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7851	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7852	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7853	20	20	20	20	20	20	20
7854	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7855	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7856	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7857	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7858	20	19.9998	20.0004	20.0003	19.9994	20	20.0004
7859	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7860	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7861	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7862	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7863	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7864	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7865	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7866	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7867	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7868	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7869	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7870	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7871	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7872	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7873	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7874	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7875	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7876	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7877	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7878	20	19.9995	20.0007	20.0006	19.9987	20	20.0008
7879	20	20	20	20	19.9999	20	20
7880	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7881	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
7882	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7883	20	20	19.9999	19.9999	20.0001	20	19.9999
7884	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7885	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
7886	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7887	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7888	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7889	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7890	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7891	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7892	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7893	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7894	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7895	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
7896	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7897	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7898	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7899	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7900	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
7901	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7902	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7903	20	20.0004	19.9994	19.9994	20.0011	20	19.9993
7904	20	20	20	20	20	20	20
7905	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7906	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7907	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7908	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7909	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7910	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7911	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7912	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7913	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7914	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7915	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7916	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7917	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7918	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7919	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7920	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7921	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7922	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7923	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7924	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7925	20	20.0003	19.9995	19.9996	20.0008	20	19.9995
7926	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7927	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7928	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7929	20	20	20	20	20	20	20
7930	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7931	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7932	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7933	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7934	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7935	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7936	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7937	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7938	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7939	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7940	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7941	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7942	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7943	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7944	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7945	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7946	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7947	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7948	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7949	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7950	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7951	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7952	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7953	20	20.0004	19.9994	19.9994	20.0011	20	19.9993
7954	20	20	20	20	20	20	20
7955	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7956	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7957	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7958	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7959	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7960	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7961	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7962	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7963	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7964	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7965	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7966	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7967	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7968	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7969	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7970	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7971	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7972	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7973	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7974	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7975	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7976	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7977	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7978	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7979	20	20	20	20	20	20	20
7980	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7981	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7982	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7983	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7984	20	19.9998	20.0004	20.0003	19.9994	20	20.0004
7985	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7986	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7987	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7988	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7989	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
7990	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7991	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7992	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7993	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7994	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7995	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7996	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7997	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7998	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7999	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
8000	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
8001	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
8002	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
8003	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
8004	20	20	20	20	20	20	20
8005	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
8006	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
8007	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
8008	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
8009	20	20.0002	19.9996	19.9997	20.0006	20	19.9996
8010	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
8011	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
8012	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
8013	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
8014	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
8015	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
8016	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
