Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
7462	317.285	-50.7115	0
7463	339.832	-55.775	0
7464	5.78665	-57.0037	0
7465	30.6666	-53.9776	0
7466	51.1466	-47.6575	0
7467	67.358	-39.383	0
7468	80.7249	-30.1349	0
7469	92.5195	-20.5351	0
7470	103.661	-11.0141	0
7471	114.824	-1.93337	0
7472	126.537	6.34002	1
7473	139.202	13.3923	0.9
7474	153.031	18.7574	0.5
7475	167.926	21.9706	0
7476	183.396	22.6895	0
7477	198.692	20.8292	0
7478	213.145	16.6019	0
7479	226.438	10.4224	0
7480	238.628	2.76663	0
7481	250.023	-5.92087	0
7482	261.082	-15.2515	0
7483	272.391	-24.8693	0
7484	284.715	-34.3963	0
7485	299.126	-43.34	0
7486	317.051	-50.9436	0
7487	339.675	-56.0353	0
7488	5.77448	-57.2783	0
7489	30.7864	-54.2429	0
7490	51.3276	-47.9033	0
7491	67.5519	-39.6126	0
7492	80.9123	-30.3557	0
7493	92.6948	-20.7541	0
7494	103.822	-11.237	0
7495	114.97	-2.16468	0
7496	126.663	6.0972	1
7497	139.3	13.1367	0.9
7498	153.092	18.4909	0.5
7499	167.939	21.6985	0
7500	183.355	22.4199	0
7501	198.601	20.5707	0
7502	213.015	16.3603	0
7503	226.28	10.1997	0
7504	238.45	2.56133	0
7505	249.83	-6.11242	0
7506	260.875	-15.4344	0
7507	272.168	-25.0498	0
7508	284.476	-34.5822	0
7509	298.877	-43.5408	0
7510	316.815	-51.1693	0
7511	339.512	-56.2896	0
7512	5.75564	-57.5479	0
7513	30.8995	-54.5043	0
7514	51.5022	-48.1461	0
7515	67.7396	-39.8398	0
7516	81.0939	-30.5745	0
7517	92.8644	-20.9712	0
7518	103.978	-11.4579	0
7519	115.11	-2.39379	0
7520	126.783	5.85702	1
7521	139.393	12.8845	0.9
7522	153.147	18.2284	0.5
7523	167.948	21.431	0
7524	183.312	22.1555	0
7525	198.509	20.3178	0
7526	212.885	16.1247	0
7527	226.122	9.98295	0
7528	238.273	2.36206	0
7529	249.637	-6.2979	0
7530	260.668	-15.6111	0
7531	271.946	-25.224	0
7532	284.238	-34.7617	0
7533	298.626	-43.735	0
7534	316.576	-51.3884	0
7535	339.344	-56.538	0
7536	5.73005	-57.8125	0
7537	31.0059	-54.7618	0
7538	51.6704	-48.3858	0
7539	67.9212	-40.0646	0
7540	81.2696	-30.7912	0
7541	93.0283	-21.1864	0
7542	104.128	-11.6769	0
7543	115.244	-2.62062	0
7544	126.897	5.61956	1
7545	139.48	12.6356	0.9
7546	153.198	17.9699	0.5
7547	167.952	21.1683	0
7548	183.265	21.8966	0
7549	198.415	20.0707	0
7550	212.753	15.8949	0
7551	225.964	9.77226	0
7552	238.096	2.16886	0
7553	249.446	-6.47727	0
7554	260.463	-15.7816	0
7555	271.725	-25.3919	0
7556	284	-34.9347	0
7557	298.375	-43.9225	0
7558	316.334	-51.6009	0
7559	339.171	-56.7802	0
7560	5.69762	-58.072	0
7561	31.1054	-55.0153	0
7562	51.832	-48.6223	0
7563	68.0964	-40.2868	0
7564	81.4393	-31.0057	0
7565	93.1864	-21.3995	0
7566	104.273	-11.8937	0
7567	115.373	-2.84509	0
7568	127.006	5.38491	1
7569	139.562	12.3901	0.9
7570	153.244	17.7156	0.5
7571	167.952	20.9104	0
7572	183.216	21.6431	0
7573	198.32	19.8295	0
7574	212.621	15.6712	0
7575	225.807	9.56765	0
7576	237.92	1.98177	0
7577	249.255	-6.6505	0
7578	260.258	-15.946	0
7579	271.505	-25.5535	0
7580	283.763	-35.1012	0
7581	298.124	-44.1034	0
7582	316.089	-51.8067	0
7583	338.993	-57.0162	0
7584	5.65827	-58.3264	0
7585	31.1979	-55.2648	0
7586	51.9869	-48.8558	0
7587	68.2653	-40.5065	0
7588	81.6028	-31.2181	0
7589	93.3386	-21.6106	0
7590	104.411	-12.1084	0
7591	115.496	-3.06712	0
7592	127.109	5.15316	1
7593	139.639	12.1481	0.9
7594	153.285	17.4655	0.5
7595	167.949	20.6575	0
7596	183.164	21.3951	0
7597	198.222	19.5941	0
7598	212.489	15.4536	0
7599	225.649	9.36918	0
7600	237.745	1.80083	0
7601	249.066	-6.81755	0
7602	260.055	-16.1041	0
7603	271.285	-25.7088	0
7604	283.526	-35.2611	0
7605	297.872	-44.2776	0
7606	315.842	-52.0058	0
7607	338.809	-57.246	0
7608	5.61193	-58.5755	0
7609	31.2832	-55.5101	0
7610	52.1348	-49.086	0
7611	68.4276	-40.7236	0
7612	81.7602	-31.4282	0
7613	93.4849	-21.8195	0
7614	104.544	-12.3208	0
7615	115.613	-3.28664	0
7616	127.207	4.92438	1
7617	139.71	11.9097	0.9
7618	153.321	17.2197	0.5
7619	167.941	20.4096	0
7620	183.109	21.1526	0
7621	198.124	19.3647	0
7622	212.356	15.2421	0
7623	225.492	9.17688	0
7624	237.57	1.62608	0
7625	248.877	-6.97839	0
7626	259.852	-16.2559	0
7627	271.067	-25.8576	0
7628	283.29	-35.4145	0
7629	297.62	-44.445	0
7630	315.593	-52.1981	0
7631	338.62	-57.4694	0
7632	5.55853	-58.8192	0
7633	31.3612	-55.7512	0
7634	52.2758	-49.3129	0
7635	68.5834	-40.9381	0
7636	81.9114	-31.636	0
7637	93.6252	-22.0262	0
7638	104.671	-12.531	0
7639	115.725	-3.50355	0
7640	127.299	4.69867	1
7641	139.776	11.6749	0.9
7642	153.353	16.9783	0.5
7643	167.93	20.1668	0
7644	183.051	20.9159	0
7645	198.024	19.1412	0
7646	212.222	15.0367	0
7647	225.335	8.99081	0
7648	237.396	1.45755	0
7649	248.69	-7.13299	0
7650	259.651	-16.4014	0
7651	270.851	-26.0001	0
7652	283.055	-35.5613	0
7653	297.368	-44.6057	0
7654	315.342	-52.3836	0
7655	338.426	-57.6864	0
7656	5.49803	-59.0576	0
7657	31.4318	-55.9881	0
7658	52.4097	-49.5365	0
7659	68.7325	-41.1498	0
7660	82.0563	-31.8414	0
7661	93.7596	-22.2306	0
7662	104.793	-12.7388	0
7663	115.831	-3.71779	0
7664	127.386	4.47611	1
7665	139.837	11.444	0.9
7666	153.379	16.7414	0.5
7667	167.914	19.9291	0
7668	182.99	20.6848	0
7669	197.922	18.9239	0
7670	212.088	14.8376	0
7671	225.178	8.81099	0
7672	237.223	1.29528	0
7673	248.504	-7.28134	0
7674	259.452	-16.5407	0
7675	270.635	-26.1361	0
7676	282.821	-35.7015	0
7677	297.116	-44.7596	0
7678	315.089	-52.5622	0
7679	338.227	-57.8969	0
7680	5.43039	-59.2904	0
7681	31.4948	-56.2207	0
7682	52.5363	-49.7567	0
7683	68.8748	-41.3588	0
7684	82.1949	-32.0444	0
7685	93.8879	-22.4327	0
7686	104.908	-12.9441	0
7687	115.931	-3.92927	0
7688	127.467	4.25679	1
7689	139.893	11.2169	0.9
7690	153.401	16.509	0.5
7691	167.895	19.6967	0
7692	182.927	20.4595	0
7693	197.819	18.7126	0
7694	211.954	14.6447	0
7695	225.022	8.63746	0
7696	237.052	1.13929	0
7697	248.319	-7.4234	0
7698	259.254	-16.6736	0
7699	270.422	-26.2657	0
7700	282.588	-35.8352	0
7701	296.865	-44.9067	0
7702	314.835	-52.7339	0
7703	338.024	-58.1008	0
7704	5.35557	-59.5177	0
7705	31.5502	-56.4489	0
7706	52.6556	-49.9735	0
7707	69.0102	-41.565	0
7708	82.327	-32.2449	0
7709	94.0101	-22.6324	0
7710	105.018	-13.1468	0
7711	116.026	-4.13791	0
7712	127.543	4.04078	1
7713	139.943	10.9937	0.9
7714	153.419	16.2812	0.5
7715	167.872	19.4696	0
7716	182.861	20.24	0
7717	197.714	18.5075	0
7718	211.819	14.4581	0
7719	224.866	8.47026	0
7720	236.881	0.98961	0
7721	248.136	-7.55917	0
7722	259.057	-16.8002	0
7723	270.21	-26.3889	0
7724	282.357	-35.9622	0
7725	296.614	-45.0469	0
7726	314.579	-52.8987	0
7727	337.816	-58.2981	0
7728	5.27356	-59.7393	0
7729	31.5977	-56.6726	0
7730	52.7675	-50.1868	0
7731	69.1388	-41.7683	0
7732	82.4527	-32.4428	0
7733	94.1262	-22.8297	0
7734	105.122	-13.347	0
7735	116.115	-4.34363	0
7736	127.613	3.82817	1
7737	139.988	10.7746	0.9
7738	153.431	16.0581	0.5
7739	167.846	19.2478	0
7740	182.793	20.0264	0
7741	197.609	18.3086	0
7742	211.685	14.2779	0
7743	224.711	8.30942	0
7744	236.711	0.84626	0
7745	247.954	-7.68863	0
7746	258.863	-16.9204	0
7747	269.999	-26.5057	0
7748	282.127	-36.0827	0
7749	296.364	-45.1803	0
7750	314.323	-53.0565	0
7751	337.604	-58.4886	0
7752	5.18436	-59.9552	0
7753	31.6374	-56.8918	0
7754	52.8718	-50.3966	0
7755	69.2603	-41.9687	0
7756	82.5718	-32.6382	0
7757	94.2362	-23.0244	0
7758	105.219	-13.5445	0
7759	116.198	-4.54635	0
7760	127.677	3.61904	1
7761	140.028	10.5595	0.9
7762	153.439	15.8399	0.5
7763	167.816	19.0314	0
7764	182.723	19.8188	0
7765	197.502	18.1159	0
7766	211.55	14.104	0
7767	224.556	8.15497	0
7768	236.542	0.709261	0
7769	247.773	-7.81176	0
7770	258.67	-17.0343	0
7771	269.791	-26.616	0
7772	281.9	-36.1965	0
7773	296.116	-45.3069	0
7774	314.065	-53.2073	0
7775	337.387	-58.6725	0
7776	5.08797	-60.1653	0
7777	31.6691	-57.1064	0
7778	52.9684	-50.6027	0
7779	69.3747	-42.1661	0
7780	82.6844	-32.8309	0
7781	94.3399	-23.2165	0
7782	105.311	-13.7393	0
7783	116.275	-4.746	0
7784	127.736	3.41347	1
7785	140.063	10.3486	0.9
7786	153.443	15.6264	0.5
7787	167.782	18.8206	0
7788	182.65	19.6171	0
7789	197.393	17.9296	0
7790	211.415	13.9365	0
7791	224.402	8.00693	0
7792	236.375	0.57863	0
7793	247.595	-7.92856	0
7794	258.479	-17.1419	0
7795	269.585	-26.7199	0
7796	281.674	-36.3037	0
7797	295.868	-45.4267	0
7798	313.807	-53.351	0
7799	337.166	-58.8495	0
7800	4.9844	-60.3695	0
7801	31.6927	-57.3164	0
7802	53.0573	-50.8052	0
7803	69.482	-42.3605	0
7804	82.7904	-33.0208	0
7805	94.4375	-23.4059	0
7806	105.398	-13.9312	0
7807	116.347	-4.94249	0
7808	127.79	3.21154	1
7809	140.093	10.142	0.9
7810	153.442	15.4179	0.5
7811	167.745	18.6153	0
7812	182.574	19.4215	0
7813	197.284	17.7495	0
7814	211.28	13.7755	0
7815	224.249	7.86532	0
7816	236.209	0.454379	0
7817	247.418	-8.03903	0
7818	258.29	-17.2432	0
7819	269.381	-26.8175	0
7820	281.45	-36.4044	0
7821	295.622	-45.5396	0
7822	313.548	-53.4877	0
7823	336.942	-59.0197	0
7824	4.87369	-60.5677	0
7825	31.7082	-57.5217	0
7826	53.1384	-51.0039	0
7827	69.5821	-42.5517	0
7828	82.8897	-33.208	0
7829	94.5289	-23.5925	0
7830	105.478	-14.1202	0
7831	116.413	-5.13574	0
7832	127.838	3.01334	1
7833	140.118	9.93969	0.9
7834	153.437	15.2144	0.5
7835	167.704	18.4156	0
7836	182.497	19.232	0
7837	197.174	17.5759	0
7838	211.144	13.621	0
7839	224.097	7.73017	0
7840	236.045	0.336522	0
7841	247.243	-8.14316	0
7842	258.103	-17.3381	0
7843	269.179	-26.9086	0
7844	281.228	-36.4985	0
7845	295.377	-45.6457	0
7846	313.289	-53.6174	0
7847	336.714	-59.1829	0
7848	4.75589	-60.76	0
7849	31.7154	-57.7221	0
7850	53.2115	-51.1989	0
7851	69.6748	-42.7398	0
7852	82.9823	-33.3923	0
7853	94.614	-23.7764	0
7854	105.552	-14.3063	0
7855	116.474	-5.32568	0
7856	127.881	2.81894	1
7857	140.138	9.7418	0.9
7858	153.428	15.016	0.5
7859	167.66	18.2216	0
7860	182.417	19.0486	0
7861	197.063	17.4087	0
7862	211.009	13.473	0
7863	223.946	7.6015	0
7864	235.882	0.225065	0
7865	247.07	-8.24095	0
7866	257.919	-17.4266	0
7867	268.98	-26.9933	0
7868	281.009	-36.5861	0
7869	295.135	-45.745	0
7870	313.031	-53.74	0
7871	336.483	-59.3392	0
7872	4.63106	-60.9461	0
7873	31.7144	-57.9177	0
7874	53.2766	-51.39	0
7875	69.7603	-42.9247	0
7876	83.0682	-33.5736	0
7877	94.6928	-23.9573	0
7878	105.62	-14.4892	0
7879	116.529	-5.51223	0
7880	127.919	2.62842	1
7881	140.153	9.54838	0.9
7882	153.414	14.8227	0.5
7883	167.612	18.0334	0
7884	182.335	18.8715	0
7885	196.951	17.2479	0
7886	210.875	13.3315	0
7887	223.795	7.47932	0
7888	235.72	0.120016	0
7889	246.899	-8.33241	0
7890	257.737	-17.5089	0
7891	268.783	-27.0716	0
7892	280.793	-36.6671	0
7893	294.894	-45.8375	0
7894	312.772	-53.8555	0
7895	336.248	-59.4885	0
7896	4.49926	-61.126	0
7897	31.705	-58.1084	0
7898	53.3337	-51.5772	0
7899	69.8383	-43.1063	0
7900	83.1473	-33.752	0
7901	94.7653	-24.1353	0
7902	105.683	-14.6691	0
7903	116.578	-5.69531	0
7904	127.951	2.44186	1
7905	140.163	9.35953	0.9
7906	153.396	14.6345	0.5
7907	167.562	17.8509	0
7908	182.251	18.7006	0
7909	196.838	17.0936	0
7910	210.74	13.1966	0
7911	223.646	7.36364	0
7912	235.561	0.0213783	0
7913	246.73	-8.41754	0
7914	257.557	-17.5849	0
7915	268.589	-27.1436	0
7916	280.579	-36.7416	0
7917	294.656	-45.9232	0
7918	312.515	-53.9639	0
7919	336.01	-59.6307	0
7920	4.36059	-61.2998	0
7921	31.6872	-58.2941	0
7922	53.3827	-51.7604	0
7923	69.9089	-43.2845	0
7924	83.2197	-33.9273	0
7925	94.8316	-24.3103	0
7926	105.739	-14.8458	0
7927	116.622	-5.87484	0
7928	127.978	2.25933	1
7929	140.168	9.17529	0.9
7930	153.374	14.4517	0.5
7931	167.508	17.6743	0
7932	182.165	18.5359	0
7933	196.724	16.9459	0
7934	210.606	13.0682	0
7935	223.498	7.25448	0
7936	235.403	-0.0708476	0
7937	246.563	-8.49635	0
7938	257.38	-17.6546	0
7939	268.398	-27.2093	0
7940	280.368	-36.8096	0
7941	294.42	-46.0022	0
7942	312.258	-54.0653	0
7943	335.77	-59.7659	0
7944	4.21514	-61.4672	0
7945	31.6609	-58.4747	0
7946	53.4234	-51.9396	0
7947	69.9721	-43.4593	0
7948	83.2852	-34.0995	0
7949	94.8915	-24.4821	0
7950	105.79	-15.0191	0
7951	116.66	-6.05075	0
7952	128	2.08092	1
7953	140.169	8.99576	0.9
7954	153.348	14.2742	0.5
7955	167.451	17.5036	0
7956	182.077	18.3776	0
7957	196.609	16.8046	0
7958	210.472	12.9464	0
7959	223.351	7.15184	0
7960	235.247	-0.156663	0
7961	246.399	-8.56886	0
7962	257.206	-17.718	0
7963	268.209	-27.2687	0
7964	280.16	-36.8712	0
7965	294.187	-46.0744	0
7966	312.003	-54.1596	0
7967	335.528	-59.8939	0
7968	4.06304	-61.6282	0
7969	31.6262	-58.6501	0
7970	53.4559	-52.1146	0
7971	70.0276	-43.6306	0
7972	83.3438	-34.2684	0
7973	94.9452	-24.6508	0
7974	105.834	-15.1892	0
7975	116.692	-6.22296	0
7976	128.016	1.90668	1
7977	140.165	8.821	0.9
7978	153.317	14.102	0.5
7979	167.391	17.3388	0
7980	181.987	18.2256	0
7981	196.494	16.67	0
7982	210.338	12.8312	0
7983	223.205	7.05573	0
7984	235.092	-0.236071	0
7985	246.237	-8.63506	0
7986	257.035	-17.7752	0
7987	268.024	-27.3218	0
7988	279.956	-36.9264	0
7989	293.957	-46.1399	0
7990	311.749	-54.2468	0
7991	335.283	-60.0148	0
7992	3.90442	-61.7828	0
7993	31.5831	-58.8203	0
7994	53.4801	-52.2855	0
7995	70.0757	-43.7984	0
7996	83.3956	-34.4341	0
7997	94.9925	-24.8163	0
7998	105.873	-15.3558	0
7999	116.719	-6.39139	0
8000	128.028	1.73671	1
8001	140.156	8.65108	0.9
8002	153.283	13.9353	0.5
8003	167.328	17.18	0
8004	181.896	18.0801	0
8005	196.378	16.5419	0
8006	210.205	12.7227	0
8007	223.06	6.96616	0
8008	234.94	-0.309079	0
8009	246.078	-8.69499	0
8010	256.866	-17.8262	0
8011	267.842	-27.3687	0
8012	279.754	-36.9752	0
8013	293.73	-46.1988	0
8014	311.496	-54.3271	0
8015	335.037	-60.1286	0
8016	3.73942	-61.9308	0
8017	31.5314	-58.9853	0
8018	53.4959	-52.4521	0
8019	70.1161	-43.9625	0
8020	83.4405	-34.5965	0
8021	95.0335	-24.9784	0
8022	105.906	-15.5188	0
8023	116.74	-6.55596	0
8024	128.034	1.57107	1
8025	140.142	8.48606	0.9
8026	153.245	13.7741	0.5
8027	167.262	17.0273	0
8028	181.802	17.941	0
8029	196.262	16.4205	0
8030	210.072	12.6208	0
8031	222.917	6.88312	0
8032	234.79	-0.375695	0
8033	245.921	-8.74866	0
8034	256.7	-17.871	0
8035	267.664	-27.4094	0
8036	279.557	-37.0176	0
8037	293.506	-46.251	0
8038	311.246	-54.4003	0
8039	334.789	-60.2351	0
8040	3.56821	-62.0723	0
8041	31.4713	-59.1449	0
8042	53.5034	-52.6144	0
8043	70.1489	-44.123	0
8044	83.4785	-34.7554	0
8045	95.0682	-25.1371	0
8046	105.933	-15.6784	0
8047	116.756	-6.71662	0
8048	128.035	1.40983	1
8049	140.124	8.32601	0.9
8050	153.203	13.6185	0.5
8051	167.194	16.8807	0
8052	181.707	17.8083	0
8053	196.146	16.3058	0
8054	209.94	12.5256	0
8055	222.776	6.80663	0
8056	234.642	-0.435928	0
8057	245.767	-8.79609	0
8058	256.538	-17.9097	0
8059	267.489	-27.4439	0
8060	279.363	-37.0538	0
8061	293.286	-46.2966	0
8062	310.998	-54.4665	0
8063	334.54	-60.3345	0
8064	3.39096	-62.2072	0
8065	31.4027	-59.299	0
8066	53.5024	-52.7723	0
8067	70.174	-44.2797	0
8068	83.5096	-34.9109	0
8069	95.0965	-25.2924	0
8070	105.954	-15.8342	0
8071	116.767	-6.87327	0
8072	128.031	1.25307	1
8073	140.101	8.171	0.9
8074	153.157	13.4685	0.5
8075	167.122	16.7402	0
8076	181.611	17.6822	0
8077	196.029	16.1977	0
8078	209.809	12.437	0
8079	222.636	6.73666	0
8080	234.496	-0.489793	0
8081	245.615	-8.8373	0
8082	256.379	-17.9422	0
8083	267.317	-27.4723	0
8084	279.173	-37.0837	0
8085	293.07	-46.3357	0
8086	310.753	-54.5257	0
8087	334.29	-60.4266	0
8088	3.20787	-62.3354	0
8089	31.3257	-59.4477	0
8090	53.493	-52.9257	0
8091	70.1915	-44.4325	0
8092	83.5338	-35.0628	0
8093	95.1186	-25.4441	0
8094	105.969	-15.9863	0
8095	116.772	-7.02584	0
8096	128.022	1.10086	1
8097	140.074	8.02109	0.9
8098	153.108	13.3242	0.5
8099	167.048	16.6059	0
8100	181.513	17.5625	0
8101	195.911	16.0962	0
8102	209.679	12.355	0
8103	222.498	6.67323	0
8104	234.353	-0.537305	0
8105	245.467	-8.87232	0
8106	256.223	-17.9686	0
8107	267.149	-27.4946	0
8108	278.986	-37.1073	0
8109	292.858	-46.3683	0
8110	310.511	-54.578	0
8111	334.04	-60.5115	0
8112	3.01913	-62.4568	0
8113	31.2404	-59.5907	0
8114	53.4752	-53.0747	0
8115	70.2013	-44.5815	0
8116	83.5511	-35.2111	0
8117	95.1344	-25.5922	0
8118	105.979	-16.1347	0
8119	116.771	-7.17427	0
8120	128.008	0.953257	1
8121	140.042	7.87634	0.9
8122	153.055	13.1856	0.5
8123	166.971	16.4778	0
8124	181.413	17.4495	0
8125	195.794	16.0015	0
8126	209.549	12.2798	0
8127	222.361	6.61632	0
8128	234.212	-0.57848	0
8129	245.321	-8.90117	0
8130	256.07	-17.989	0
8131	266.985	-27.5109	0
8132	278.804	-37.1249	0
8133	292.649	-46.3944	0
8134	310.271	-54.6234	0
8135	333.789	-60.5892	0
8136	2.82499	-62.5715	0
8137	31.1467	-59.7281	0
8138	53.449	-53.219	0
8139	70.2034	-44.7265	0
8140	83.5614	-35.3556	0
8141	95.1439	-25.7366	0
8142	105.983	-16.2791	0
8143	116.766	-7.31848	0
8144	127.989	0.810339	1
8145	140.006	7.73681	0.9
8146	152.998	13.0528	0.5
8147	166.892	16.356	0
8148	181.313	17.343	0
8149	195.676	15.9135	0
8150	209.421	12.2112	0
8151	222.227	6.56593	0
8152	234.074	-0.613337	0
8153	245.179	-8.92389	0
8154	255.921	-18.0034	0
8155	266.825	-27.5212	0
8156	278.627	-37.1363	0
8157	292.445	-46.4142	0
8158	310.035	-54.6619	0
8159	333.538	-60.6597	0
8160	2.62566	-62.6793	0
8161	31.0447	-59.8598	0
8162	53.4143	-53.3586	0
8163	70.1978	-44.8674	0
8164	83.5649	-35.4964	0
8165	95.1471	-25.8772	0
8166	105.981	-16.4196	0
8167	116.755	-7.4584	0
8168	127.965	0.672169	1
8169	139.966	7.60257	0.9
8170	152.938	12.9258	0.5
8171	166.81	16.2404	0
8172	181.211	17.2431	0
8173	195.558	15.8323	0
8174	209.293	12.1493	0
8175	222.094	6.52204	0
8176	233.938	-0.641898	0
8177	245.039	-8.94051	0
8178	255.776	-18.0118	0
8179	266.669	-27.5255	0
8180	278.453	-37.1417	0
8181	292.246	-46.4275	0
8182	309.803	-54.6936	0
8183	333.288	-60.7229	0
8184	2.4214	-62.7802	0
8185	30.9346	-59.9857	0
8186	53.3712	-53.4935	0
8187	70.1846	-45.0042	0
8188	83.5615	-35.6334	0
8189	95.1441	-26.014	0
8190	105.973	-16.5561	0
8191	116.738	-7.59396	0
8192	127.937	0.538815	1
8193	139.922	7.47367	0.9
8194	152.875	12.8047	0.5
8195	166.726	16.1312	0
8196	181.107	17.1499	0
8197	195.441	15.7577	0
8198	209.167	12.094	0
8199	221.963	6.48465	0
8200	233.804	-0.664186	0
8201	244.903	-8.95106	0
8202	255.634	-18.0143	0
8203	266.518	-27.524	0
8204	278.285	-37.141	0
8205	292.051	-46.4346	0
8206	309.575	-54.7185	0
8207	333.039	-60.7789	0
8208	2.21247	-62.8741	0
8209	30.8164	-60.1057	0
8210	53.3197	-53.6235	0
8211	70.1636	-45.1369	0
8212	83.5512	-35.7664	0
8213	95.1348	-26.1469	0
8214	105.959	-16.6884	0
8215	116.717	-7.72509	0
8216	127.904	0.410341	1
8217	139.873	7.35017	0.9
8218	152.808	12.6895	0.5
8219	166.639	16.0284	0
8220	181.003	17.0634	0
8221	195.323	15.69	0
8222	209.041	12.0455	0
8223	221.834	6.45374	0
8224	233.674	-0.680226	0
8225	244.77	-8.95558	0
8226	255.496	-18.0109	0
8227	266.37	-27.5166	0
8228	278.121	-37.1345	0
8229	291.862	-46.4354	0
8230	309.351	-54.7366	0
8231	332.791	-60.8277	0
8232	1.99915	-62.9611	0
8233	30.6902	-60.2198	0
8234	53.2598	-53.7487	0
8235	70.135	-45.2652	0
8236	83.534	-35.8955	0
8237	95.1194	-26.2758	0
8238	105.94	-16.8167	0
8239	116.69	-7.85171	0
8240	127.866	0.28681	1
8241	139.821	7.23212	0.9
8242	152.737	12.5802	0.5
8243	166.55	15.932	0
8244	180.897	16.9835	0
8245	195.205	15.6289	0
8246	208.917	12.0036	0
8247	221.708	6.42929	0
8248	233.546	-0.690045	0
8249	244.64	-8.95409	0
8250	255.362	-18.0016	0
8251	266.227	-27.5034	0
8252	277.961	-37.122	0
8253	291.677	-46.4301	0
8254	309.131	-54.7481	0
8255	332.544	-60.8693	0
8256	1.78173	-63.041	0
8257	30.5561	-60.3279	0
8258	53.1916	-53.8689	0
8259	70.0988	-45.3893	0
8260	83.5101	-36.0205	0
8261	95.0978	-26.4007	0
8262	105.915	-16.9406	0
8263	116.658	-7.97377	0
8264	127.823	0.168285	1
8265	139.764	7.11958	0.9
8266	152.664	12.477	0.5
8267	166.459	15.842	0
8268	180.791	16.9103	0
8269	195.088	15.5747	0
8270	208.795	11.9683	0
8271	221.583	6.41128	0
8272	233.421	-0.693672	0
8273	244.514	-8.94665	0
8274	255.232	-17.9866	0
8275	266.088	-27.4845	0
8276	277.807	-37.1037	0
8277	291.497	-46.4186	0
8278	308.916	-54.7529	0
8279	332.299	-60.9037	0
8280	1.5605	-63.1139	0
8281	30.4143	-60.4299	0
8282	53.1151	-53.984	0
8283	70.055	-45.5089	0
8284	83.4793	-36.1413	0
8285	95.0701	-26.5214	0
8286	105.885	-17.0603	0
8287	116.621	-8.09119	0
8288	127.776	0.0548277	1
8289	139.703	7.0126	0.9
8290	152.587	12.3799	0.5
8291	166.366	15.7585	0
8292	180.684	16.8438	0
8293	194.971	15.5272	0
8294	208.673	11.9397	0
8295	221.461	6.39971	0
8296	233.299	-0.691136	0
8297	244.392	-8.93329	0
8298	255.106	-17.9658	0
8299	265.954	-27.46	0
8300	277.658	-37.0797	0
8301	291.323	-46.4011	0
8302	308.706	-54.7512	0
8303	332.057	-60.931	0
8304	1.33578	-63.1797	0
8305	30.265	-60.5258	0
8306	53.0304	-54.094	0
8307	70.0035	-45.624	0
8308	83.4417	-36.2579	0
8309	95.0362	-26.6379	0
8310	105.849	-17.1756	0
8311	116.579	-8.20391	0
8312	127.724	-0.0535028	0
8313	139.639	6.91123	0.9
8314	152.508	12.2888	0.5
8315	166.271	15.6814	0
8316	180.575	16.7841	0
8317	194.855	15.4865	0
8318	208.553	11.9178	0
8319	221.341	6.39454	0
8320	233.18	-0.682472	0
8321	244.273	-8.91406	0
8322	254.984	-17.9394	0
8323	265.824	-27.4298	0
8324	277.514	-37.05	0
8325	291.155	-46.3776	0
8326	308.502	-54.7429	0
8327	331.817	-60.9511	0
8328	1.10789	-63.2383	0
8329	30.1083	-60.6154	0
8330	52.9375	-54.1988	0
8331	69.9446	-45.7345	0
8332	83.3974	-36.3702	0
8333	94.9964	-26.7501	0
8334	105.808	-17.2864	0
8335	116.532	-8.31187	0
8336	127.668	-0.156647	0
8337	139.57	6.81552	0.9
8338	152.425	12.2038	0.5
8339	166.174	15.6109	0
8340	180.466	16.731	0
8341	194.739	15.4526	0
8342	208.435	11.9025	0
8343	221.223	6.39575	0
8344	233.065	-0.667711	0
8345	244.158	-8.88899	0
8346	254.866	-17.9073	0
8347	265.7	-27.394	0
8348	277.375	-37.0146	0
8349	290.992	-46.3482	0
8350	308.302	-54.7282	0
8351	331.579	-60.9641	0
8352	0.87715	-63.2898	0
8353	29.9443	-60.6987	0
8354	52.8365	-54.2983	0
8355	69.8781	-45.8404	0
8356	83.3463	-36.4782	0
8357	94.9504	-26.858	0
8358	105.761	-17.3927	0
8359	116.48	-8.41499	0
8360	127.608	-0.254548	0
8361	139.498	6.72553	0.9
8362	152.339	12.1251	0.5
8363	166.075	15.5469	0
8364	180.357	16.6848	0
8365	194.623	15.4254	0
8366	208.318	11.8938	0
8367	221.108	6.40332	0
8368	232.952	-0.646891	0
8369	244.046	-8.85814	0
8370	254.753	-17.8696	0
8371	265.58	-27.3528	0
8372	277.242	-36.9737	0
8373	290.835	-46.313	0
8374	308.108	-54.707	0
8375	331.345	-60.9701	0
8376	0.64391	-63.3341	0
8377	29.7732	-60.7757	0
8378	52.7275	-54.3924	0
8379	69.8042	-45.9416	0
8380	83.2886	-36.5817	0
8381	94.8986	-26.9615	0
8382	105.709	-17.4944	0
8383	116.423	-8.51321	0
8384	127.543	-0.347148	0
8385	139.422	6.64129	0.9
8386	152.251	12.0525	0.5
8387	165.974	15.4895	0
8388	180.246	16.6453	0
8389	194.508	15.405	0
8390	208.203	11.8917	0
8391	220.996	6.41722	0
8392	232.843	-0.620047	0
8393	243.939	-8.82154	0
