Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
7616	127.207	4.92438	1
7616.5	133.327	8.59752	1
7617	139.71	11.9097	1
7617.5	146.375	14.8031	1
7618	153.321	17.2197	1
7618.5	160.526	19.1045	1
7619	167.941	20.4096	1
7619.5	175.498	21.099	1
7620	183.109	21.1526	1
7620.5	190.68	20.5688	1
7621	198.124	19.3647	1
7621.5	205.366	17.5737	1
7622	212.356	15.2421	1
7622.5	219.066	12.4239	1
7623	225.492	9.17688	1
7623.5	231.65	5.55901	1
7624	237.57	1.62608	1
7624.5	243.296	-2.56938	1
7625	248.877	-6.97839	1
7625.5	254.374	-11.5551	1
7626	259.852	-16.2559	1
7626.5	265.388	-21.038	1
7627	271.067	-25.8576	1
7627.5	276.994	-30.6677	1
7628	283.29	-35.4145	1
7628.5	290.105	-40.0338	1
7629	297.62	-44.445	1
7629.5	306.043	-48.5445	1
7630	315.593	-52.1981	1
7630.5	326.444	-55.2377	1
7631	338.62	-57.4694	1
7631.5	351.858	-58.7053	1
7632	5.55853	-58.8192	1
7632.5	18.9444	-57.7989	1
7633	31.3612	-55.7512	1
7633.5	42.4793	-52.8572	1
7634	52.2758	-49.3129	1
7634.5	60.9053	-45.2929	1
7635	68.5834	-40.9381	1
7635.5	75.5234	-36.3576	1
7636	81.9114	-31.636	1
7636.5	87.9028	-26.8404	1
7637	93.6252	-22.0262	1
7637.5	99.1848	-17.2416	1
7638	104.671	-12.531	1
7638.5	110.162	-7.93717	1
7639	115.725	-3.50355	1
7639.5	121.42	0.724499	1
7640	127.299	4.69867	1
7640.5	133.407	8.36719	1
7641	139.776	11.6749	1
7641.5	146.425	14.5645	1
7642	153.353	16.9783	1
7642.5	160.536	18.8616	1
7643	167.93	20.1668	1
7643.5	175.463	20.8582	1
7644	183.051	20.9159	1
7644.5	190.6	20.3379	1
7645	198.024	19.1412	1
7645.5	205.248	17.3589	1
7646	212.222	15.0367	1
7646.5	218.919	12.2282	1
7647	225.335	8.99081	1
7647.5	231.484	5.38207	1
7648	237.396	1.45755	1
7648.5	243.115	-2.73041	1
7649	248.69	-7.13299	1
7649.5	254.18	-11.7045	1
7650	259.651	-16.4014	1
7650.5	265.179	-21.1812	1
7651	270.851	-26.0001	1
7651.5	276.768	-30.8112	1
7652	283.055	-35.5613	1
7652.5	289.861	-40.1862	1
7653	297.368	-44.6057	1
7653.5	305.787	-48.7162	1
7654	315.342	-52.3836	1
7654.5	326.212	-55.4389	1
7655	338.426	-57.6864	1
7655.5	351.724	-58.9355	1
7656	5.49803	-59.0576	1
7656.5	18.9564	-58.039	1
7657	31.4318	-55.9881	1
7657.5	42.5898	-53.0878	1
7658	52.4097	-49.5365	1
7658.5	61.0506	-45.51	1
7659	68.7325	-41.1498	1
7659.5	75.6717	-36.5654	1
7660	82.0563	-31.8414	1
7660.5	88.0428	-27.0447	1
7661	93.7596	-22.2306	1
7661.5	99.3129	-17.4473	1
7662	104.793	-12.7388	1
7662.5	110.276	-8.14785	1
7663	115.831	-3.71779	1
7663.5	121.517	0.506236	1
7664	127.386	4.47611	1
7664.5	133.482	8.1403	1
7665	139.837	11.444	1
7665.5	146.47	14.3301	1
7666	153.379	16.7414	1
7666.5	160.543	18.6234	1
7667	167.914	19.9291	1
7667.5	175.425	20.6229	1
7668	182.99	20.6848	1
7668.5	190.518	20.1129	1
7669	197.922	18.9239	1
7669.5	205.129	17.1503	1
7670	212.088	14.8376	1
7670.5	218.773	12.0388	1
7671	225.178	8.81099	1
7671.5	231.318	5.21138	1
7672	237.223	1.29528	1
7672.5	242.935	-2.88518	1
7673	248.504	-7.28134	1
7673.5	253.987	-11.8476	1
7674	259.452	-16.5407	1
7674.5	264.972	-21.318	1
7675	270.635	-26.1361	1
7675.5	276.544	-30.9483	1
7676	282.821	-35.7015	1
7676.5	289.617	-40.3319	1
7677	297.116	-44.7596	1
7677.5	305.531	-48.8811	1
7678	315.089	-52.5622	1
7678.5	325.976	-55.6333	1
7679	338.227	-57.8969	1
7679.5	351.583	-59.1597	1
7680	5.43039	-59.2904	1
7680.5	18.9609	-58.2743	1
7681	31.4948	-56.2207	1
7681.5	42.6929	-53.3147	1
7682	52.5363	-49.7567	1
7682.5	61.1889	-45.7241	1
7683	68.8748	-41.3588	1
7683.5	75.8134	-36.7707	1
7684	82.1949	-32.0444	1
7684.5	88.1767	-27.2467	1
7685	93.8879	-22.4327	1
7685.5	99.4351	-17.6505	1
7686	104.908	-12.9441	1
7686.5	110.384	-8.35594	1
7687	115.931	-3.92927	1
7687.5	121.608	0.290949	1
7688	127.467	4.25679	1
7688.5	133.551	7.91695	1
7689	139.893	11.2169	1
7689.5	146.51	14.0999	1
7690	153.401	16.509	1
7690.5	160.545	18.3902	1
7691	167.895	19.6967	1
7691.5	175.384	20.3931	1
7692	182.927	20.4595	1
7692.5	190.434	19.8939	1
7693	197.819	18.7126	1
7693.5	205.009	16.9479	1
7694	211.954	14.6447	1
7694.5	218.627	11.8557	1
7695	225.022	8.63746	1
7695.5	231.154	5.04698	1
7696	237.052	1.13929	1
7696.5	242.757	-3.03367	1
7697	248.319	-7.4234	1
7697.5	253.796	-11.9845	1
7698	259.254	-16.6736	1
7698.5	264.767	-21.4484	1
7699	270.422	-26.2657	1
7699.5	276.321	-31.0789	1
7700	282.588	-35.8352	1
7700.5	289.375	-40.471	1
7701	296.865	-44.9067	1
7701.5	305.275	-49.0391	1
7702	314.835	-52.7339	1
7702.5	325.738	-55.8208	1
7703	338.024	-58.1008	1
7703.5	351.437	-59.3778	1
7704	5.35557	-59.5177	1
7704.5	18.9578	-58.5047	1
7705	31.5502	-56.4489	1
7705.5	42.7884	-53.5377	1
7706	52.6556	-49.9735	1
7706.5	61.3201	-45.935	1
7707	69.0102	-41.565	1
7707.5	75.9485	-36.9734	1
7708	82.327	-32.2449	1
7708.5	88.3043	-27.4462	1
7709	94.0101	-22.6324	1
7709.5	99.5513	-17.8514	1
7710	105.018	-13.1468	1
7710.5	110.487	-8.56138	1
7711	116.026	-4.13791	1
7711.5	121.694	0.0787188	1
7712	127.543	4.04078	1
7712.5	133.615	7.6972	1
7713	139.943	10.9937	1
7713.5	146.545	13.8739	1
7714	153.419	16.2812	1
7714.5	160.543	18.162	1
7715	167.872	19.4696	1
7715.5	175.34	20.1689	1
7716	182.861	20.24	1
7716.5	190.348	19.6809	1
7717	197.714	18.5075	1
7717.5	204.888	16.7518	1
7718	211.819	14.4581	1
7718.5	218.48	11.6789	1
7719	224.866	8.47026	1
7719.5	230.99	4.8889	1
7720	236.881	0.98961	1
7720.5	242.579	-3.17587	1
7721	248.136	-7.55917	1
7721.5	253.606	-12.115	1
7722	259.057	-16.8002	1
7722.5	264.563	-21.5725	1
7723	270.21	-26.3889	1
7723.5	276.1	-31.203	1
7724	282.357	-35.9622	1
7724.5	289.134	-40.6033	1
7725	296.614	-45.0469	1
7725.5	305.018	-49.1902	1
7726	314.579	-52.8987	1
7726.5	325.496	-56.0015	1
7727	337.816	-58.2981	1
7727.5	351.284	-59.5896	1
7728	5.27356	-59.7393	1
7728.5	18.947	-58.73	1
7729	31.5977	-56.6726	1
7729.5	42.8762	-53.7567	1
7730	52.7675	-50.1868	1
7730.5	61.4441	-46.1429	1
7731	69.1388	-41.7683	1
7731.5	76.077	-37.1734	1
7732	82.4527	-32.4428	1
7732.5	88.4257	-27.6433	1
7733	94.1262	-22.8297	1
7733.5	99.6615	-18.0497	1
7734	105.122	-13.347	1
7734.5	110.584	-8.76408	1
7735	116.115	-4.34363	1
7735.5	121.774	-0.130371	1
7736	127.613	3.82817	1
7736.5	133.674	7.48114	1
7737	139.988	10.7746	1
7737.5	146.574	13.6523	1
7738	153.431	16.0581	1
7738.5	160.537	17.9387	1
7739	167.846	19.2478	1
7739.5	175.292	19.9503	1
7740	182.793	20.0264	1
7740.5	190.26	19.4739	1
7741	197.609	18.3086	1
7741.5	204.767	16.5619	1
7742	211.685	14.2779	1
7742.5	218.335	11.5084	1
7743	224.711	8.30942	1
7743.5	230.827	4.73717	1
7744	236.711	0.84626	1
7744.5	242.404	-3.31175	1
7745	247.954	-7.68863	1
7745.5	253.418	-12.2392	1
7746	258.863	-16.9204	1
7746.5	264.361	-21.6903	1
7747	269.999	-26.5057	1
7747.5	275.88	-31.3206	1
7748	282.127	-36.0827	1
7748.5	288.893	-40.7289	1
7749	296.364	-45.1803	1
7749.5	304.761	-49.3343	1
7750	314.323	-53.0565	1
7750.5	325.252	-56.1753	1
7751	337.604	-58.4886	1
7751.5	351.126	-59.7952	1
7752	5.18436	-59.9552	1
7752.5	18.9284	-58.9501	1
7753	31.6374	-56.8918	1
7753.5	42.9563	-53.9718	1
7754	52.8718	-50.3966	1
7754.5	61.5608	-46.3475	1
7755	69.2603	-41.9687	1
7755.5	76.1987	-37.3707	1
7756	82.5718	-32.6382	1
7756.5	88.5407	-27.8378	1
7757	94.2362	-23.0244	1
7757.5	99.7657	-18.2454	1
7758	105.219	-13.5445	1
7758.5	110.674	-8.96396	1
7759	116.198	-4.54635	1
7759.5	121.848	-0.336241	1
7760	127.677	3.61904	1
7760.5	133.727	7.26886	1
7761	140.028	10.5595	1
7761.5	146.6	13.4352	1
7762	153.439	15.8399	1
7762.5	160.526	17.7206	1
7763	167.816	19.0314	1
7763.5	175.242	19.7374	1
7764	182.723	19.8188	1
7764.5	190.171	19.2731	1
7765	197.502	18.1159	1
7765.5	204.645	16.3784	1
7766	211.55	14.104	1
7766.5	218.189	11.3444	1
7767	224.556	8.15497	1
7767.5	230.665	4.59181	1
7768	236.542	0.709261	1
7768.5	242.229	-3.44129	1
7769	247.773	-7.81176	1
7769.5	253.232	-12.3571	1
7770	258.67	-17.0343	1
7770.5	264.161	-21.8016	1
7771	269.791	-26.616	1
7771.5	275.662	-31.4317	1
7772	281.9	-36.1965	1
7772.5	288.655	-40.8478	1
7773	296.116	-45.3069	1
7773.5	304.505	-49.4715	1
7774	314.065	-53.2073	1
7774.5	325.005	-56.3421	1
7775	337.387	-58.6725	1
7775.5	350.961	-59.9944	1
7776	5.08797	-60.1653	1
7776.5	18.902	-59.1651	1
7777	31.6691	-57.1064	1
7777.5	43.0285	-54.1828	1
7778	52.9684	-50.6027	1
7778.5	61.6701	-46.5489	1
7779	69.3747	-42.1661	1
7779.5	76.3135	-37.5652	1
7780	82.6844	-32.8309	1
7780.5	88.6494	-28.0297	1
7781	94.3399	-23.2165	1
7781.5	99.8639	-18.4385	1
7782	105.311	-13.7393	1
7782.5	110.76	-9.16094	1
7783	116.275	-4.746	1
7783.5	121.917	-0.538809	1
7784	127.736	3.41347	1
7784.5	133.775	7.06044	1
7785	140.063	10.3486	1
7785.5	146.62	13.2225	1
7786	153.443	15.6264	1
7786.5	160.512	17.5077	1
7787	167.782	18.8206	1
7787.5	175.188	19.5303	1
7788	182.65	19.6171	1
7788.5	190.079	19.0785	1
7789	197.393	17.9296	1
7789.5	204.522	16.2012	1
7790	211.415	13.9365	1
7790.5	218.043	11.1867	1
7791	224.402	8.00693	1
7791.5	230.504	4.45285	1
7792	236.375	0.57863	1
7792.5	242.056	-3.56449	1
7793	247.595	-7.92856	1
7793.5	253.048	-12.4686	1
7794	258.479	-17.1419	1
7794.5	263.963	-21.9066	1
7795	269.585	-26.7199	1
7795.5	275.447	-31.5363	1
7796	281.674	-36.3037	1
7796.5	288.418	-40.96	1
7797	295.868	-45.4267	1
7797.5	304.249	-49.6018	1
7798	313.807	-53.351	1
7798.5	324.757	-56.502	1
7799	337.166	-58.8495	1
7799.5	350.791	-60.1872	1
7800	4.9844	-60.3695	1
7800.5	18.8677	-59.3749	1
7801	31.6927	-57.3164	1
7801.5	43.0927	-54.3897	1
7802	53.0573	-50.8052	1
7802.5	61.772	-46.7469	1
7803	69.482	-42.3605	1
7803.5	76.4216	-37.7569	1
7804	82.7904	-33.0208	1
7804.5	88.7517	-28.219	1
7805	94.4375	-23.4059	1
7805.5	99.9561	-18.6288	1
7806	105.398	-13.9312	1
7806.5	110.839	-9.35496	1
7807	116.347	-4.94249	1
7807.5	121.981	-0.737996	1
7808	127.79	3.21154	1
7808.5	133.817	6.85595	1
7809	140.093	10.142	1
7809.5	146.635	13.0144	1
7810	153.442	15.4179	1
7810.5	160.493	17.3001	1
7811	167.745	18.6153	1
7811.5	175.132	19.329	1
7812	182.574	19.4215	1
7812.5	189.986	18.8901	1
7813	197.284	17.7495	1
7813.5	204.399	16.0305	1
7814	211.28	13.7755	1
7814.5	217.899	11.0356	1
7815	224.249	7.86532	1
7815.5	230.344	4.32029	1
7816	236.209	0.454379	1
7816.5	241.885	-3.68134	1
7817	247.418	-8.03903	1
7817.5	252.865	-12.5739	1
7818	258.29	-17.2432	1
7818.5	263.767	-22.0052	1
7819	269.381	-26.8175	1
7819.5	275.234	-31.6344	1
7820	281.45	-36.4044	1
7820.5	288.183	-41.0655	1
7821	295.622	-45.5396	1
7821.5	303.993	-49.7251	1
7822	313.548	-53.4877	1
7822.5	324.506	-56.6548	1
7823	336.942	-59.0197	1
7823.5	350.615	-60.3735	1
7824	4.87369	-60.5677	1
7824.5	18.8255	-59.5793	1
7825	31.7082	-57.5217	1
7825.5	43.1489	-54.5924	1
7826	53.1384	-51.0039	1
7826.5	61.8664	-46.9416	1
7827	69.5821	-42.5517	1
7827.5	76.5226	-37.9456	1
7828	82.8897	-33.208	1
7828.5	88.8475	-28.4055	1
7829	94.5289	-23.5925	1
7829.5	100.042	-18.8164	1
7830	105.478	-14.1202	1
7830.5	110.913	-9.54593	1
7831	116.413	-5.13574	1
7831.5	122.038	-0.933721	1
7832	127.838	3.01334	1
7832.5	133.855	6.65547	1
7833	140.118	9.93969	1
7833.5	146.646	12.811	1
7834	153.437	15.2144	1
7834.5	160.471	17.0977	1
7835	167.704	18.4156	1
7835.5	175.072	19.1337	1
7836	182.497	19.232	1
7836.5	189.891	18.7079	1
7837	197.174	17.5759	1
7837.5	204.275	15.8662	1
7838	211.144	13.621	1
7838.5	217.754	10.8909	1
7839	224.097	7.73017	1
7839.5	230.185	4.19416	1
7840	236.045	0.336522	1
7840.5	241.715	-3.79182	1
7841	247.243	-8.14316	1
7841.5	252.684	-12.6728	1
7842	258.103	-17.3381	1
7842.5	263.573	-22.0974	1
7843	269.179	-26.9086	1
7843.5	275.023	-31.726	1
7844	281.228	-36.4985	1
7844.5	287.95	-41.1643	1
7845	295.377	-45.6457	1
7845.5	303.739	-49.8414	1
7846	313.289	-53.6174	1
7846.5	324.254	-56.8005	1
7847	336.714	-59.1829	1
7847.5	350.433	-60.5532	1
7848	4.75589	-60.76	1
7848.5	18.7754	-59.7783	1
7849	31.7154	-57.7221	1
7849.5	43.1968	-54.7909	1
7850	53.2115	-51.1989	1
7850.5	61.9531	-47.1329	1
7851	69.6748	-42.7398	1
7851.5	76.6168	-38.1313	1
7852	82.9823	-33.3923	1
7852.5	88.9369	-28.5891	1
7853	94.614	-23.7764	1
7853.5	100.122	-19.001	1
7854	105.552	-14.3063	1
7854.5	110.98	-9.73377	1
7855	116.474	-5.32568	1
7855.5	122.091	-1.12591	1
7856	127.881	2.81894	1
7856.5	133.887	6.45909	1
7857	140.138	9.7418	1
7857.5	146.652	12.6123	1
7858	153.428	15.016	1
7858.5	160.445	16.9008	1
7859	167.66	18.2216	1
7859.5	175.01	18.9442	1
7860	182.417	19.0486	1
7860.5	189.795	18.532	1
7861	197.063	17.4087	1
7861.5	204.151	15.7083	1
7862	211.009	13.473	1
7862.5	217.61	10.7527	1
7863	223.946	7.6015	1
7863.5	230.027	4.07447	1
7864	235.882	0.225065	1
7864.5	241.547	-3.89594	1
7865	247.07	-8.24095	1
7865.5	252.506	-12.7653	1
7866	257.919	-17.4266	1
7866.5	263.382	-22.1834	1
7867	268.98	-26.9933	1
7867.5	274.814	-31.8112	1
7868	281.009	-36.5861	1
7868.5	287.719	-41.2564	1
7869	295.135	-45.745	1
7869.5	303.486	-49.9508	1
7870	313.031	-53.74	1
7870.5	324	-56.9391	1
7871	336.483	-59.3392	1
7871.5	350.246	-60.7263	1
7872	4.63106	-60.9461	1
7872.5	18.7173	-59.9718	1
7873	31.7144	-57.9177	1
7873.5	43.2366	-54.985	1
7874	53.2766	-51.39	1
7874.5	62.0322	-47.3207	1
7875	69.7603	-42.9247	1
7875.5	76.7038	-38.314	1
7876	83.0682	-33.5736	1
7876.5	89.0199	-28.7699	1
7877	94.6928	-23.9573	1
7877.5	100.196	-19.1827	1
7878	105.62	-14.4892	1
7878.5	111.042	-9.91841	1
7879	116.529	-5.51223	1
7879.5	122.138	-1.31447	1
7880	127.919	2.62842	1
7880.5	133.914	6.26688	1
7881	140.153	9.54838	1
7881.5	146.653	12.4185	1
7882	153.414	14.8227	1
7882.5	160.414	16.7093	1
7883	167.612	18.0334	1
7883.5	174.945	18.7607	1
7884	182.335	18.8715	1
7884.5	189.697	18.3625	1
7885	196.951	17.2479	1
7885.5	204.026	15.557	1
7886	210.875	13.3315	1
7886.5	217.467	10.621	1
7887	223.795	7.47932	1
7887.5	229.871	3.96123	1
7888	235.72	0.120016	1
7888.5	241.381	-3.99369	1
7889	246.899	-8.33241	1
7889.5	252.33	-12.8516	1
7890	257.737	-17.5089	1
7890.5	263.193	-22.2629	1
7891	268.783	-27.0716	1
7891.5	274.608	-31.89	1
7892	280.793	-36.6671	1
7892.5	287.491	-41.3419	1
7893	294.894	-45.8375	1
7893.5	303.235	-50.0532	1
7894	312.772	-53.8555	1
7894.5	323.745	-57.0706	1
7895	336.248	-59.4885	1
7895.5	350.053	-60.8927	1
7896	4.49926	-61.126	1
7896.5	18.6512	-60.1598	1
7897	31.705	-58.1084	1
7897.5	43.268	-55.1748	1
7898	53.3337	-51.5772	1
7898.5	62.1036	-47.5049	1
7899	69.8383	-43.1063	1
7899.5	76.7839	-38.4936	1
7900	83.1473	-33.752	1
7900.5	89.0963	-28.9478	1
7901	94.7653	-24.1353	1
7901.5	100.264	-19.3614	1
7902	105.683	-14.6691	1
7902.5	111.099	-10.0998	1
7903	116.578	-5.69531	1
7903.5	122.179	-1.49934	1
7904	127.951	2.44186	1
7904.5	133.936	6.07891	1
7905	140.163	9.35953	1
7905.5	146.65	12.2295	1
7906	153.396	14.6345	1
7906.5	160.381	16.5233	1
7907	167.562	17.8509	1
7907.5	174.878	18.5833	1
7908	182.251	18.7006	1
7908.5	189.598	18.1994	1
7909	196.838	17.0936	1
7909.5	203.902	15.4123	1
7910	210.74	13.1966	1
7910.5	217.324	10.4958	1
7911	223.646	7.36364	1
7911.5	229.716	3.85444	1
7912	235.561	0.0213783	1
7912.5	241.216	-4.08507	1
7913	246.73	-8.41754	1
7913.5	252.156	-12.9316	1
7914	257.557	-17.5849	1
7914.5	263.007	-22.3362	1
7915	268.589	-27.1436	1
7915.5	274.405	-31.9623	1
7916	280.579	-36.7416	1
7916.5	287.265	-41.4208	1
7917	294.656	-45.9232	1
7917.5	302.985	-50.1487	1
7918	312.515	-53.9639	1
7918.5	323.489	-57.195	1
7919	336.01	-59.6307	1
7919.5	349.856	-61.0524	1
7920	4.36059	-61.2998	1
7920.5	18.5772	-60.3421	1
7921	31.6872	-58.2941	1
7921.5	43.291	-55.3601	1
7922	53.3827	-51.7604	1
7922.5	62.1671	-47.6855	1
7923	69.9089	-43.2845	1
7923.5	76.8568	-38.67	1
7924	83.2197	-33.9273	1
7924.5	89.1662	-29.1226	1
7925	94.8316	-24.3103	1
7925.5	100.326	-19.5371	1
7926	105.739	-14.8458	1
7926.5	111.149	-10.2778	1
7927	116.622	-5.87484	1
7927.5	122.215	-1.68043	1
7928	127.978	2.25933	1
7928.5	133.953	5.89526	1
7929	140.168	9.17529	1
7929.5	146.642	12.0454	1
7930	153.374	14.4517	1
7930.5	160.343	16.3428	1
7931	167.508	17.6743	1
7931.5	174.807	18.412	1
7932	182.165	18.5359	1
7932.5	189.497	18.0427	1
7933	196.724	16.9459	1
7933.5	203.777	15.2741	1
7934	210.606	13.0682	1
7934.5	217.182	10.3772	1
7935	223.498	7.25448	1
7935.5	229.563	3.75413	1
7936	235.403	-0.0708476	1
7936.5	241.054	-4.1701	1
7937	246.563	-8.49635	1
7937.5	251.985	-13.0052	1
7938	257.38	-17.6546	1
7938.5	262.823	-22.4032	1
7939	268.398	-27.2093	1
7939.5	274.205	-32.0283	1
7940	280.368	-36.8096	1
7940.5	287.042	-41.493	1
7941	294.42	-46.0022	1
7941.5	302.737	-50.2373	1
7942	312.258	-54.0653	1
7942.5	323.233	-57.3123	1
7943	335.77	-59.7659	1
7943.5	349.654	-61.2052	1
7944	4.21514	-61.4672	1
7944.5	18.4952	-60.5187	1
7945	31.6609	-58.4747	1
7945.5	43.3056	-55.541	1
7946	53.4234	-51.9396	1
7946.5	62.2228	-47.8624	1
7947	69.9721	-43.4593	1
7947.5	76.9226	-38.8432	1
7948	83.2852	-34.0995	1
7948.5	89.2295	-29.2944	1
7949	94.8915	-24.4821	1
7949.5	100.381	-19.7095	1
7950	105.79	-15.0191	1
7950.5	111.194	-10.4524	1
7951	116.66	-6.05075	1
7951.5	122.245	-1.85767	1
7952	128	2.08092	1
7952.5	133.964	5.71601	1
7953	140.169	8.99576	1
7953.5	146.63	11.8664	1
7954	153.348	14.2742	1
7954.5	160.302	16.168	1
7955	167.451	17.5036	1
7955.5	174.735	18.2468	1
7956	182.077	18.3776	1
7956.5	189.395	17.8925	1
7957	196.609	16.8046	1
7957.5	203.651	15.1424	1
7958	210.472	12.9464	1
7958.5	217.041	10.2652	1
7959	223.351	7.15184	1
7959.5	229.411	3.66028	1
7960	235.247	-0.156663	1
7960.5	240.894	-4.24877	1
7961	246.399	-8.56886	1
7961.5	251.816	-13.0726	1
7962	257.206	-17.718	1
7962.5	262.643	-22.4639	1
7963	268.209	-27.2687	1
7963.5	274.007	-32.0878	1
7964	280.16	-36.8712	1
7964.5	286.822	-41.5587	1
7965	294.187	-46.0744	1
7965.5	302.491	-50.3189	1
7966	312.003	-54.1596	1
7966.5	322.976	-57.4223	1
7967	335.528	-59.8939	1
7967.5	349.447	-61.3513	1
7968	4.06304	-61.6282	1
7968.5	18.4053	-60.6896	1
7969	31.6262	-58.6501	1
7969.5	43.3117	-55.7172	1
7970	53.4559	-52.1146	1
7970.5	62.2706	-48.0355	1
7971	70.0276	-43.6306	1
7971.5	76.9812	-39.0131	1
7972	83.3438	-34.2684	1
7972.5	89.2863	-29.463	1
7973	94.9452	-24.6508	1
7973.5	100.431	-19.8787	1
7974	105.834	-15.1892	1
7974.5	111.233	-10.6234	1
7975	116.692	-6.22296	1
7975.5	122.27	-2.03099	1
7976	128.016	1.90668	1
7976.5	133.971	5.54123	1
7977	140.165	8.821	1
7977.5	146.613	11.6924	1
7978	153.317	14.102	1
7978.5	160.257	15.9989	1
7979	167.391	17.3388	1
7979.5	174.66	18.0877	1
7980	181.987	18.2256	1
7980.5	189.292	17.7488	1
7981	196.494	16.67	1
7981.5	203.526	15.0174	1
7982	210.338	12.8312	1
7982.5	216.9	10.1598	1
7983	223.205	7.05573	1
7983.5	229.261	3.57291	1
7984	235.092	-0.236071	1
7984.5	240.736	-4.32109	1
7985	246.237	-8.63506	1
7985.5	251.649	-13.1338	1
7986	257.035	-17.7752	1
7986.5	262.465	-22.5184	1
7987	268.024	-27.3218	1
7987.5	273.813	-32.1411	1
7988	279.956	-36.9264	1
7988.5	286.606	-41.6178	1
7989	293.957	-46.1399	1
7989.5	302.247	-50.3937	1
7990	311.749	-54.2468	1
7990.5	322.719	-57.5253	1
7991	335.283	-60.0148	1
7991.5	349.235	-61.4904	1
7992	3.90442	-61.7828	1
7992.5	18.3075	-60.8546	1
7993	31.5831	-58.8203	1
7993.5	43.3093	-55.8888	1
7994	53.4801	-52.2855	1
7994.5	62.3104	-48.2048	1
7995	70.0757	-43.7984	1
7995.5	77.0326	-39.1796	1
7996	83.3956	-34.4341	1
7996.5	89.3365	-29.6283	1
7997	94.9925	-24.8163	1
7997.5	100.474	-20.0446	1
7998	105.873	-15.3558	1
7998.5	111.266	-10.7909	1
7999	116.719	-6.39139	1
7999.5	122.29	-2.2003	1
8000	128.028	1.73671	1
8000.5	133.973	5.37099	1
8001	140.156	8.65108	1
8001.5	146.592	11.5236	1
8002	153.283	13.9353	1
8002.5	160.209	15.8355	1
8003	167.328	17.18	1
8003.5	174.582	17.9349	1
8004	181.896	18.0801	1
8004.5	189.187	17.6115	1
8005	196.378	16.5419	1
8005.5	203.401	14.8991	1
8006	210.205	12.7227	1
8006.5	216.761	10.0609	1
8007	223.06	6.96616	1
8007.5	229.112	3.492	1
8008	234.94	-0.309079	1
8008.5	240.58	-4.38707	1
8009	246.078	-8.69499	1
8009.5	251.486	-13.1887	1
8010	256.866	-17.8262	1
8010.5	262.29	-22.5667	1
8011	267.842	-27.3687	1
8011.5	273.623	-32.1881	1
8012	279.754	-36.9752	1
8012.5	286.392	-41.6704	1
8013	293.73	-46.1988	1
8013.5	302.006	-50.4616	1
8014	311.496	-54.3271	1
8014.5	322.463	-57.621	1
8015	335.037	-60.1286	1
8015.5	349.02	-61.6226	1
8016	3.73942	-61.9308	1
8016.5	18.2018	-61.0137	1
8017	31.5314	-58.9853	1
8017.5	43.2983	-56.0557	1
8018	53.4959	-52.4521	1
8018.5	62.3422	-48.3703	1
8019	70.1161	-43.9625	1
8019.5	77.0768	-39.3427	1
8020	83.4405	-34.5965	1
8020.5	89.3801	-29.7904	1
8021	95.0335	-24.9784	1
8021.5	100.512	-20.2071	1
8022	105.906	-15.5188	1
8022.5	111.293	-10.9547	1
8023	116.74	-6.55596	1
8023.5	122.304	-2.36553	1
8024	128.034	1.57107	1
8024.5	133.97	5.20536	1
8025	140.142	8.48606	1
8025.5	146.567	11.36	1
8026	153.245	13.7741	1
8026.5	160.157	15.6779	1
8027	167.262	17.0273	1
8027.5	174.502	17.7884	1
8028	181.802	17.941	1
8028.5	189.082	17.4809	1
8029	196.262	16.4205	1
8029.5	203.276	14.7873	1
8030	210.072	12.6208	1
8030.5	216.623	9.96868	1
8031	222.917	6.88312	1
8031.5	228.965	3.41756	1
8032	234.79	-0.375695	1
8032.5	240.427	-4.44674	1
8033	245.921	-8.74866	1
8033.5	251.325	-13.2374	1
8034	256.7	-17.871	1
8034.5	262.119	-22.6088	1
8035	267.664	-27.4094	1
8035.5	273.435	-32.2288	1
8036	279.557	-37.0176	1
8036.5	286.182	-41.7166	1
8037	293.506	-46.251	1
8037.5	301.769	-50.5227	1
8038	311.246	-54.4003	1
8038.5	322.207	-57.7096	1
8039	334.789	-60.2351	1
8039.5	348.8	-61.7477	1
8040	3.56821	-62.0723	1
8040.5	18.0884	-61.1669	1
8041	31.4713	-59.1449	1
8041.5	43.2788	-56.2178	1
8042	53.5034	-52.6144	1
8042.5	62.3661	-48.5318	1
8043	70.1489	-44.123	1
8043.5	77.1138	-39.5022	1
8044	83.4785	-34.7554	1
8044.5	89.4172	-29.949	1
8045	95.0682	-25.1371	1
8045.5	100.543	-20.3661	1
8046	105.933	-15.6784	1
8046.5	111.315	-11.1148	1
8047	116.756	-6.71662	1
8047.5	122.313	-2.52661	1
8048	128.035	1.40983	1
8048.5	133.962	5.04441	1
8049	140.124	8.32601	1
8049.5	146.537	11.2017	1
8050	153.203	13.6185	1
8050.5	160.102	15.5262	1
8051	167.194	16.8807	1
8051.5	174.42	17.6482	1
8052	181.707	17.8083	1
8052.5	188.975	17.3568	1
8053	196.146	16.3058	1
8053.5	203.151	14.6823	1
8054	209.94	12.5256	1
8054.5	216.485	9.88302	1
8055	222.776	6.80663	1
8055.5	228.82	3.34958	1
8056	234.642	-0.435928	1
8056.5	240.276	-4.5001	1
8057	245.767	-8.79609	1
8057.5	251.167	-13.2799	1
