Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
3449.5	278.263	20.3616	0
3450	283.716	15.6342	0
3450.5	289.144	11.0151	0
3451	294.617	6.54631	0
3451.5	300.197	2.27116	0
3452	305.936	-1.76448	0
3452.5	311.879	-5.51166	0
3453	318.061	-8.91829	0
3453.5	324.503	-11.9298	0
3454	331.211	-14.491	0
3454.5	338.171	-16.5483	0
3455	345.347	-18.0537	0
3455.5	352.68	-18.9687	0
3456	0.0968408	-19.2685	0
3456.5	7.51159	-18.9447	0
3457	14.8398	-18.0062	0
3457.5	22.007	-16.4786	0
3458	28.9563	-14.4007	0
3458.5	35.6524	-11.8207	0
3459	42.0817	-8.79233	0
3459.5	48.2504	-5.37077	0
3460	54.1809	-1.61046	0
3460.5	59.9081	2.43668	0
3461	65.4769	6.7219	0
3461.5	70.9405	11.1995	0
3462	76.3601	15.8264	0
3462.5	81.8055	20.5608	0
3463	87.3581	25.3607	0
3463.5	93.1139	30.1821	0.6675
3464	99.1893	34.9758	0.5425
3464.5	105.728	39.6841	0.3875
3465	112.907	44.235	0.2475
3465.5	120.943	48.5357	0.225
3466	130.086	52.4636	0.255
3466.5	140.58	55.8582	0.3
3467	152.571	58.5211	0.35
3467.5	165.94	60.2363	0.35
3468	180.166	60.8249	0.35
3468.5	194.383	60.2166	0.35
3469	207.732	58.4844	0.35
3469.5	219.696	55.8084	0.3
3470	230.166	52.4047	0.2575
3470.5	239.288	48.4715	0.225
3471	247.309	44.1685	0.25
3471.5	254.476	39.6177	0.3925
3472	261.007	34.9116	0.545
3472.5	267.077	30.1218	0.67
3473	272.83	25.306	0
3473.5	278.383	20.5133	0
3474	283.829	15.7877	0
3474.5	289.251	11.1711	0
3475	294.718	6.70552	0
3475.5	300.291	2.43406	0
3476	306.022	-1.59753	0
3476.5	311.956	-5.34048	0
3477	318.128	-8.7429	0
3477.5	324.559	-11.7505	0
3478	331.254	-14.3083	0
3478.5	338.199	-16.363	0
3479	345.358	-17.8669	0
3479.5	352.675	-18.7818	0
3480	0.0736562	-19.083	0
3480.5	7.47113	-18.7619	0
3481	14.7831	-17.8276	0
3481.5	21.9354	-16.3053	0
3482	28.8715	-14.2334	0
3482.5	35.5562	-11.66	0
3483	41.9759	-8.6384	0
3483.5	48.1364	-5.22349	0
3484	54.0597	-1.46951	0
3484.5	59.7806	2.5718	0
3485	65.3435	6.85185	0
3485.5	70.8013	11.3251	0
3486	76.215	15.9485	0
3486.5	81.6544	20.6804	0
3487	87.2004	25.4789	0
3487.5	92.9491	30.3002	0.665
3488	99.017	35.0953	0.5425
3488.5	105.548	39.8066	0.3875
3489	112.72	44.3624	0.2475
3489.5	120.752	48.6702	0.225
3490	129.896	52.6072	0.255
3490.5	140.401	56.0128	0.3
3491	152.418	58.6872	0.35
3491.5	165.834	60.4125	0.35
3492	180.12	61.0074	0.35
3492.5	194.401	60.4002	0.35
3493	207.803	58.6642	0.35
3493.5	219.803	55.9819	0.3
3494	230.292	52.5712	0.2575
3494.5	239.423	48.6316	0.225
3495	247.445	44.3233	0.25
3495.5	254.61	39.7688	0.3925
3496	261.137	35.0603	0.545
3496.5	267.202	30.2693	0.6675
3497	272.95	25.4535	0
3497.5	278.496	20.6616	0
3498	283.937	15.9377	0
3498.5	289.353	11.3236	0
3499	294.814	6.86103	0
3499.5	300.379	2.59307	0
3500	306.103	-1.4347	0
3500.5	312.029	-5.17367	0
3501	318.191	-8.57216	0
3501.5	324.61	-11.5761	0
3502	331.292	-14.1308	0
3502.5	338.223	-16.1832	0
3503	345.367	-17.686	0
3503.5	352.667	-18.601	0
3504	0.0486048	-18.9036	0
3504.5	7.42943	-18.5855	0
3505	14.7257	-17.6554	0
3505.5	21.8637	-16.1384	0
3506	28.7872	-14.0726	0
3506.5	35.461	-11.5057	0
3507	41.8714	-8.49078	0
3507.5	48.024	-5.08245	0
3508	53.9405	-1.33472	0
3508.5	59.6552	2.70085	0
3509	65.2124	6.9758	0
3509.5	70.6647	11.4447	0
3510	76.0728	16.0647	0
3510.5	81.5061	20.794	0
3511	87.0457	25.5912	0
3511.5	92.7874	30.4124	0.6625
3512	98.8478	35.2088	0.5425
3512.5	105.371	39.923	0.3875
3513	112.536	44.4837	0.2475
3513.5	120.564	48.7983	0.225
3514	129.708	52.7443	0.255
3514.5	140.223	56.1607	0.3
3515	152.265	58.8467	0.35
3515.5	165.724	60.5822	0.35
3516	180.07	61.1837	0.35
3516.5	194.413	60.5779	0.35
3517	207.867	58.8388	0.35
3517.5	219.902	56.1505	0.3
3518	230.411	52.7332	0.2575
3518.5	239.551	48.7875	0.225
3519	247.575	44.4744	0.25
3519.5	254.738	39.9162	0.3925
3520	261.26	35.2054	0.545
3520.5	267.321	30.4134	0.6625
3521	273.063	25.5975	0
3521.5	278.604	20.8065	0
3522	284.039	16.0842	0
3522.5	289.449	11.4725	0
3523	294.904	7.01276	0
3523.5	300.463	2.74811	0
3524	306.179	-1.27607	0
3524.5	312.097	-5.01131	0
3525	318.249	-8.40614	0
3525.5	324.657	-11.4067	0
3526	331.327	-13.9586	0
3526.5	338.244	-16.009	0
3527	345.372	-17.5108	0
3527.5	352.656	-18.4262	0
3528	0.021746	-18.7305	0
3528.5	7.38656	-18.4155	0
3529	14.6677	-17.4897	0
3529.5	21.792	-15.978	0
3530	28.7035	-13.9182	0
3530.5	35.3669	-11.3578	0
3531	41.7684	-8.34949	0
3531.5	47.9134	-4.94766	0
3532	53.8233	-1.2061	0
3532.5	59.5322	2.82381	0
3533	65.0839	7.09373	0
3533.5	70.5308	11.5584	0
3534	75.9333	16.1749	0
3534.5	81.3608	20.9018	0
3535	86.894	25.6976	0
3535.5	92.6288	30.5186	0.66
3536	98.6818	35.3163	0.5425
3536.5	105.197	40.0333	0.3875
3537	112.355	44.5987	0.2475
3537.5	120.378	48.92	0.225
3538	129.521	52.8749	0.255
3538.5	140.045	56.302	0.3
3539	152.111	58.9994	0.35
3539.5	165.612	60.7453	0.35
3540	180.015	61.3537	0.35
3540.5	194.42	60.7497	0.35
3541	207.925	59.0079	0.35
3541.5	219.995	56.3142	0.3
3542	230.523	52.8907	0.2575
3542.5	239.672	48.9393	0.225
3543	247.698	44.6215	0.25
3543.5	254.859	40.06	0.3925
3544	261.378	35.347	0.545
3544.5	267.433	30.554	0.66
3545	273.171	25.738	0
3545.5	278.706	20.9479	0
3546	284.136	16.2272	0
3546.5	289.54	11.6176	0
3547	294.989	7.16065	0
3547.5	300.541	2.89911	0
3548	306.25	-1.1217	0
3548.5	312.16	-4.85347	0
3549	318.303	-8.24492	0
3549.5	324.7	-11.2424	0
3550	331.358	-13.7918	0
3550.5	338.261	-15.8405	0
3551	345.375	-17.3416	0
3551.5	352.643	-18.2575	0
3552	359.993	-18.5637	0
3552.5	7.34256	-18.2518	0
3553	14.6092	-17.3304	0
3553.5	21.7204	-15.824	0
3554	28.6203	-13.7703	0
3554.5	35.2738	-11.2164	0
3555	41.6668	-8.21456	0
3555.5	47.8046	-4.81914	0
3556	53.7083	-1.08365	0
3556.5	59.4115	2.94068	0
3557	64.958	7.20565	0
3557.5	70.3997	11.6661	0
3558	75.7969	16.2792	0
3558.5	81.2186	21.0037	0
3559	86.7456	25.7981	0
3559.5	92.4736	30.6189	0.6575
3560	98.5192	35.4177	0.5425
3560.5	105.027	40.1375	0.3875
3561	112.178	44.7074	0.2475
3561.5	120.194	49.0354	0.225
3562	129.337	52.9989	0.255
3562.5	139.869	56.4366	0.3
3563	151.956	59.1455	0.35
3563.5	165.498	60.9019	0.35
3564	179.957	61.5173	0.35
3564.5	194.421	60.9156	0.35
3565	207.976	59.1715	0.35
3565.5	220.081	56.4729	0.3
3566	230.628	53.0437	0.2575
3566.5	239.785	49.0869	0.225
3567	247.814	44.7647	0.25
3567.5	254.974	40.2	0.3925
3568	261.489	35.4851	0.545
3568.5	267.54	30.691	0.655
3569	273.272	25.8751	0
3569.5	278.803	21.0857	0
3570	284.227	16.3665	0
3570.5	289.626	11.7591	0
3571	295.068	7.30462	0
3571.5	300.615	3.04599	0
3572	306.317	-0.971666	0
3572.5	312.218	-4.70022	0
3573	318.352	-8.08856	0
3573.5	324.739	-11.0833	0
3574	331.385	-13.6304	0
3574.5	338.275	-15.6776	0
3575	345.375	-17.1783	0
3575.5	352.628	-18.095	0
3576	359.963	-18.4032	0
3576.5	7.2975	-18.0947	0
3577	14.5503	-17.1777	0
3577.5	21.6489	-15.6766	0
3578	28.5378	-13.6289	0
3578.5	35.1818	-11.0814	0
3579	41.5668	-8.086	0
3579.5	47.6977	-4.6969	0
3580	53.5954	-0.967393	0
3580.5	59.2933	3.05145	0
3581	64.8347	7.31155	0
3581.5	70.2714	11.7678	0
3582	75.6634	16.3776	0
3582.5	81.0796	21.0997	0
3583	86.6005	25.8927	0
3583.5	92.3217	30.7133	0.655
3584	98.36	35.5132	0.5425
3584.5	104.86	40.2357	0.3875
3585	112.003	44.81	0.2475
3585.5	120.014	49.1443	0.225
3586	129.155	53.1165	0.255
3586.5	139.693	56.5645	0.3
3587	151.801	59.2848	0.35
3587.5	165.381	61.0517	0.35
3588	179.894	61.6746	0.35
3588.5	194.416	61.0755	0.35
3589	208.021	59.3297	0.35
3589.5	220.159	56.6266	0.3
3590	230.726	53.192	0.2575
3590.5	239.892	49.2302	0.225
3591	247.923	44.904	0.25
3591.5	255.081	40.3363	0.3925
3592	261.593	35.6194	0.545
3592.5	267.64	30.8245	0.655
3593	273.368	26.0086	0
3593.5	278.893	21.22	0
3594	284.313	16.5022	0
3594.5	289.706	11.8966	0
3595	295.143	7.4446	0
3595.5	300.683	3.18869	0
3596	306.378	-0.826047	0
3596.5	312.272	-4.55164	0
3597	318.396	-7.93713	0
3597.5	324.774	-10.9294	0
3598	331.408	-13.4745	0
3598.5	338.286	-15.5206	0
3599	345.372	-17.0211	0
3599.5	352.611	-17.9387	0
3600	359.931	-18.2491	0
3600.5	7.25145	-17.944	0
3601	14.491	-17.0315	0
3601.5	21.5777	-15.5358	0
3602	28.456	-13.4941	0
3602.5	35.091	-10.9528	0
3603	41.4683	-7.96383	0
3603.5	47.5928	-4.58095	0
3604	53.4848	-0.857328	0
3604.5	59.1776	3.15612	0
3605	64.7141	7.41143	0
3605.5	70.1461	11.8636	0
3606	75.5331	16.4702	0
3606.5	80.9439	21.1898	0
3607	86.4588	25.9815	0
3607.5	92.1734	30.8018	0.655
3608	98.2044	35.6028	0.5425
3608.5	104.697	40.3278	0.3875
3609	111.833	44.9064	0.2475
3609.5	119.837	49.247	0.225
3610	128.976	53.2275	0.255
3610.5	139.519	56.6857	0.3
3611	151.646	59.4173	0.35
3611.5	165.263	61.1949	0.35
3612	179.828	61.8254	0.35
3612.5	194.406	61.2293	0.35
3613	208.059	59.4822	0.35
3613.5	220.231	56.7752	0.3
3614	230.817	53.3357	0.2575
3614.5	239.992	49.3692	0.225
3615	248.025	45.0392	0.25
3615.5	255.182	40.4687	0.3925
3616	261.691	35.7501	0.545
3616.5	267.734	30.9544	0.645
3617	273.458	26.1384	0
3617.5	278.978	21.3505	0
3618	284.393	16.6341	0
3618.5	289.781	12.0303	0
3619	295.212	7.58053	0
3619.5	300.746	3.32714	0
3620	306.435	-0.684911	0
3620.5	312.321	-4.40778	0
3621	318.437	-7.79071	0
3621.5	324.804	-10.7807	0
3622	331.428	-13.3241	0
3622.5	338.293	-15.3693	0
3623	345.366	-16.8699	0
3623.5	352.591	-17.7887	0
3624	359.897	-18.1015	0
3624.5	7.20447	-17.7999	0
3625	14.4314	-16.8919	0
3625.5	21.5067	-15.4016	0
3626	28.3751	-13.3658	0
3626.5	35.0015	-10.8308	0
3627	41.3716	-7.84807	0
3627.5	47.4898	-4.47131	0
3628	53.3765	-0.75346	0
3628.5	59.0644	3.25469	0
3629	64.5964	7.50531	0
3629.5	70.0238	11.9535	0
3630	75.4059	16.5568	0
3630.5	80.8115	21.2741	0
3631	86.3206	26.0644	0
3631.5	92.0288	30.8844	0.655
3632	98.0526	35.6864	0.5425
3632.5	104.537	40.4139	0.3875
3633	111.665	44.9966	0.2475
3633.5	119.663	49.3433	0.225
3634	128.799	53.3319	0.255
3634.5	139.347	56.8003	0.3
3635	151.492	59.5431	0.35
3635.5	165.143	61.3314	0.35
3636	179.758	61.9697	0.35
3636.5	194.391	61.377	0.35
3637	208.091	59.6291	0.35
3637.5	220.295	56.9186	0.3
3638	230.9	53.4746	0.2575
3638.5	240.084	49.5039	0.225
3639	248.12	45.1703	0.25
3639.5	255.277	40.5973	0.3925
3640	261.783	35.877	0.545
3640.5	267.822	31.0805	0.645
3641	273.541	26.2646	0
3641.5	279.058	21.4773	0
3642	284.467	16.7621	0
3642.5	289.85	12.1601	0
3643	295.276	7.71232	0
3643.5	300.805	3.46126	0
3644	306.486	-0.548326	0
3644.5	312.365	-4.26874	0
3645	318.473	-7.64936	0
3645.5	324.831	-10.6374	0
3646	331.444	-13.1794	0
3646.5	338.297	-15.224	0
3647	345.357	-16.7248	0
3647.5	352.569	-17.645	0
3648	359.863	-17.9603	0
3648.5	7.15663	-17.6623	0
3649	14.3715	-16.7589	0
3649.5	21.436	-15.274	0
3650	28.295	-13.2441	0
3650.5	34.9133	-10.7152	0
3651	41.2766	-7.73871	0
3651.5	47.389	-4.36797	0
3652	53.2706	-0.655791	0
3652.5	58.954	3.34717	0
3653	64.4816	7.59319	0
3653.5	69.9046	12.0375	0
3654	75.2821	16.6376	0
3654.5	80.6827	21.3526	0
3655	86.1861	26.1415	0
3655.5	91.8879	30.9612	0.645
3656	97.9047	35.7641	0.5425
3656.5	104.382	40.4939	0.3875
3657	111.502	45.0807	0.2475
3657.5	119.493	49.4333	0.225
3658	128.626	53.4299	0.255
3658.5	139.177	56.9082	0.3
3659	151.338	59.6621	0.35
3659.5	165.021	61.4611	0.35
3660	179.684	62.1074	0.35
3660.5	194.37	61.5186	0.35
3661	208.116	59.7704	0.35
3661.5	220.352	57.0568	0.3
3662	230.976	53.6088	0.2575
3662.5	240.169	49.6341	0.225
3663	248.208	45.2973	0.25
3663.5	255.364	40.7219	0.3925
3664	261.868	36.0001	0.545
3664.5	267.904	31.2029	0.645
3665	273.619	26.3869	0
3665.5	279.131	21.6003	0
3666	284.536	16.8862	0
3666.5	289.914	12.2858	0
3667	295.335	7.83992	0
3667.5	300.858	3.59099	0
3668	306.533	-0.416364	0
3668.5	312.405	-4.13456	0
3669	318.505	-7.51314	0
3669.5	324.853	-10.4995	0
3670	331.456	-13.0404	0
3670.5	338.298	-15.0845	0
3671	345.346	-16.5859	0
3671.5	352.546	-17.5077	0
3672	359.826	-17.8257	0
3672.5	7.10798	-17.5313	0
3673	14.3115	-16.6326	0
3673.5	21.3657	-15.153	0
3674	28.2158	-13.129	0
3674.5	34.8265	-10.6062	0
3675	41.1834	-7.63577	0
3675.5	47.2904	-4.27094	0
3676	53.1672	-0.564319	0
3676.5	58.8463	3.43356	0
3677	64.3698	7.67507	0
3677.5	69.7886	12.1155	0
3678	75.1617	16.7125	0
3678.5	80.5574	21.4253	0
3679	86.0554	26.2128	0
3679.5	91.751	31.0322	0.645
3680	97.7608	35.836	0.5425
3680.5	104.23	40.568	0.3875
3681	111.343	45.1587	0.2475
3681.5	119.327	49.517	0.225
3682	128.455	53.5214	0.255
3682.5	139.01	57.0094	0.3
3683	151.184	59.7743	0.35
3683.5	164.898	61.584	0.35
3684	179.606	62.2386	0.35
3684.5	194.344	61.654	0.35
3685	208.134	59.9059	0.35
3685.5	220.402	57.1898	0.3
3686	231.044	53.7381	0.2575
3686.5	240.246	49.7599	0.225
3687	248.289	45.4201	0.25
3687.5	255.445	40.8425	0.3925
3688	261.946	36.1193	0.545
3688.5	267.979	31.3214	0.6425
3689	273.691	26.5055	0
3689.5	279.199	21.7194	0
3690	284.599	17.0064	0
3690.5	289.973	12.4074	0
3691	295.389	7.96326	0
3691.5	300.906	3.71625	0
3692	306.575	-0.289091	0
3692.5	312.44	-4.00532	0
3693	318.532	-7.38213	0
3693.5	324.872	-10.3671	0
3694	331.465	-12.9071	0
3694.5	338.296	-14.9511	0
3695	345.333	-16.4533	0
3695.5	352.52	-17.3767	0
3696	359.788	-17.6975	0
3696.5	7.05861	-17.407	0
3697	14.2513	-16.513	0
3697.5	21.2959	-15.0387	0
3698	28.1376	-13.0205	0
3698.5	34.7412	-10.5037	0
3699	41.0921	-7.53926	0
3699.5	47.194	-4.18022	0
3700	53.0664	-0.479041	0
3700.5	58.7414	3.51387	0
3701	64.261	7.75098	0
3701.5	69.6759	12.1877	0
3702	75.0448	16.7816	0
3702.5	80.4358	21.4921	0
3703	85.9285	26.2783	0
3703.5	91.6181	31.0974	0.645
3704	97.621	35.902	0.5425
3704.5	104.083	40.6362	0.3875
3705	111.188	45.2306	0.2475
3705.5	119.165	49.5945	0.225
3706	128.289	53.6064	0.255
3706.5	138.844	57.1039	0.3
3707	151.032	59.8797	0.35
3707.5	164.774	61.7001	0.35
3708	179.525	62.3631	0.35
3708.5	194.312	61.7831	0.35
3709	208.146	60.0356	0.35
3709.5	220.444	57.3174	0.3
3710	231.105	53.8626	0.2575
3710.5	240.317	49.8812	0.225
3711	248.362	45.5387	0.25
3711.5	255.519	40.959	0.3925
3712	262.018	36.2346	0.545
3712.5	268.048	31.4361	0.64
3713	273.756	26.6201	0
3713.5	279.26	21.8346	0
3714	284.657	17.1225	0
3714.5	290.026	12.5248	0
3715	295.437	8.08226	0
3715.5	300.949	3.83698	0
3716	306.613	-0.166576	0
3716.5	312.471	-3.88108	0
3717	318.555	-7.25638	0
3717.5	324.887	-10.2402	0
3718	331.47	-12.7796	0
3718.5	338.291	-14.8237	0
3719	345.316	-16.3269	0
3719.5	352.492	-17.2523	0
3720	359.749	-17.576	0
3720.5	7.00856	-17.2894	0
3721	14.1911	-16.4	0
3721.5	21.2267	-14.9311	0
3722	28.0605	-12.9186	0
3722.5	34.6574	-10.4077	0
3723	41.0027	-7.44918	0
3723.5	47.0999	-4.09581	0
3724	52.9682	-0.399951	0
3724.5	58.6394	3.58811	0
3725	64.1554	7.82093	0
3725.5	69.5666	12.2539	0
3726	74.9315	16.845	0
3726.5	80.318	21.5533	0
3727	85.8056	26.3381	0
3727.5	91.4893	31.1569	0.645
3728	97.4856	35.9622	0.5425
3728.5	103.94	40.6985	0.3875
3729	111.037	45.2965	0.2475
3729.5	119.007	49.6657	0.225
3730	128.125	53.685	0.255
3730.5	138.682	57.1918	0.3
3731	150.88	59.9783	0.35
3731.5	164.649	61.8093	0.35
3732	179.441	62.481	0.35
3732.5	194.276	61.9058	0.35
3733	208.151	60.1594	0.35
3733.5	220.479	57.4397	0.3
3734	231.159	53.9822	0.2575
3734.5	240.379	49.9979	0.225
3735	248.429	45.6529	0.25
3735.5	255.586	41.0714	0.3925
3736	262.084	36.3458	0.545
3736.5	268.111	31.5468	0.635
3737	273.816	26.7309	0
3737.5	279.316	21.9458	0
3738	284.709	17.2346	0
3738.5	290.074	12.638	0
3739	295.481	8.19686	0
3739.5	300.988	3.95311	0
3740	306.645	-0.0488839	0
3740.5	312.497	-3.76192	0
3741	318.574	-7.13596	0
3741.5	324.898	-10.1189	0
3742	331.472	-12.658	0
3742.5	338.283	-14.7025	0
3743	345.298	-16.2068	0
3743.5	352.463	-17.1343	0
3744	359.709	-17.4611	0
3744.5	6.95792	-17.1784	0
3745	14.1309	-16.2938	0
3745.5	21.158	-14.8302	0
3746	27.9845	-12.8233	0
3746.5	34.5753	-10.3183	0
3747	40.9154	-7.36553	0
3747.5	47.0081	-4.01771	0
3748	52.8727	-0.32704	0
3748.5	58.5404	3.6563	0
3749	64.0531	7.88493	0
3749.5	69.4607	12.3144	0
3750	74.8218	16.9025	0
3750.5	80.2041	21.6087	0
3751	85.6868	26.3922	0
3751.5	91.3648	31.2106	0.645
3752	97.3546	36.0166	0.5425
3752.5	103.802	40.7549	0.3875
3753	110.891	45.3563	0.2475
3753.5	118.853	49.7308	0.225
3754	127.966	53.7572	0.255
3754.5	138.522	57.273	0.3
3755	150.73	60.07	0.35
3755.5	164.523	61.9117	0.35
3756	179.354	62.5921	0.35
3756.5	194.234	62.0222	0.35
3757	208.149	60.2773	0.35
3757.5	220.507	57.5566	0.3
3758	231.204	54.0968	0.2575
3758.5	240.435	50.11	0.225
3759	248.488	45.7628	0.25
3759.5	255.646	41.1797	0.3925
3760	262.143	36.453	0.545
3760.5	268.168	31.6535	0.635
3761	273.87	26.8376	0
3761.5	279.367	22.0529	0
3762	284.756	17.3425	0
3762.5	290.117	12.7469	0
3763	295.519	8.307	0
3763.5	301.021	4.06457	0
3764	306.673	0.0639188	0
3764.5	312.519	-3.64788	0
3765	318.589	-7.02093	0
3765.5	324.905	-10.0032	0
3766	331.47	-12.5423	0
3766.5	338.272	-14.5873	0
3767	345.277	-16.093	0
3767.5	352.432	-17.0229	0
3768	359.668	-17.3529	0
3768.5	6.90675	-17.0742	0
3769	14.0708	-16.1943	0
3769.5	21.09	-14.736	0
3770	27.9097	-12.7348	0
3770.5	34.4948	-10.2354	0
3771	40.8301	-7.28831	0
3771.5	46.9189	-3.94591	0
3772	52.7799	-0.260298	0
3772.5	58.4445	3.71844	0
3773	63.954	7.94301	0
3773.5	69.3584	12.369	0
3774	74.7159	16.9543	0
3774.5	80.0941	21.6584	0
3775	85.5721	26.4406	0
3775.5	91.2447	31.2586	0.645
3776	97.2281	36.0653	0.5425
3776.5	103.668	40.8055	0.3875
3777	110.749	45.4102	0.2475
3777.5	118.704	49.7896	0.225
3778	127.811	53.8229	0.255
3778.5	138.366	57.3476	0.3
3779	150.582	60.1549	0.35
3779.5	164.397	62.0072	0.35
3780	179.264	62.6965	0.35
3780.5	194.186	62.1322	0.35
3781	208.141	60.3893	0.35
3781.5	220.528	57.668	0.3
3782	231.243	54.2063	0.2575
3782.5	240.483	50.2173	0.225
3783	248.541	45.8683	0.25
3783.5	255.699	41.2837	0.3925
3784	262.195	36.5561	0.545
3784.5	268.218	31.7561	0.63
3785	273.917	26.9402	0
3785.5	279.411	22.1559	0
3786	284.797	17.4461	0
3786.5	290.154	12.8515	0
3787	295.552	8.4126	0
3787.5	301.05	4.17131	0
3788	306.697	0.171768	0
3788.5	312.536	-3.53904	0
3789	318.6	-6.91135	0
3789.5	324.908	-9.8933	0
3790	331.466	-12.4325	0
3790.5	338.258	-14.4784	0
3791	345.254	-15.9857	0
3791.5	352.399	-16.918	0
3792	359.625	-17.2513	0
3792.5	6.85512	-16.9767	0
3793	14.0109	-16.1016	0
3793.5	21.0227	-14.6485	0
3794	27.8362	-12.6528	0
3794.5	34.416	-10.1591	0
3795	40.747	-7.21752	0
3795.5	46.8321	-3.8804	0
3796	52.69	-0.199713	0
3796.5	58.3517	3.77455	0
3797	63.8583	7.99518	0
3797.5	69.2597	12.4178	0
3798	74.6139	17.0004	0
3798.5	79.9882	21.7024	0
3799	85.4617	26.4834	0
3799.5	91.129	31.301	0.6425
3800	97.1062	36.1083	0.5425
3800.5	103.539	40.8502	0.3875
3801	110.613	45.4581	0.2475
3801.5	118.559	49.8424	0.225
3802	127.66	53.8823	0.255
3802.5	138.213	57.4156	0.3
3803	150.436	60.233	0.35
3803.5	164.271	62.0958	0.35
3804	179.171	62.7942	0.35
3804.5	194.134	62.2358	0.35
3805	208.127	60.4953	0.35
3805.5	220.541	57.7739	0.3
3806	231.274	54.3107	0.2575
3806.5	240.523	50.32	0.225
3807	248.586	45.9693	0.25
3807.5	255.745	41.3834	0.3925
3808	262.241	36.655	0.545
3808.5	268.262	31.8546	0.6275
3809	273.959	27.0386	0
3809.5	279.45	22.2547	0
3810	284.833	17.5455	0
3810.5	290.187	12.9516	0
3811	295.58	8.5136	0
3811.5	301.073	4.27325	0
3812	306.716	0.274601	0
3812.5	312.55	-3.43546	0
3813	318.607	-6.80728	0
3813.5	324.908	-9.78913	0
3814	331.458	-12.3287	0
3814.5	338.242	-14.3757	0
3815	345.228	-15.8848	0
3815.5	352.364	-16.8197	0
3816	359.582	-17.1564	0
3816.5	6.8031	-16.886	0
3817	13.9512	-16.0157	0
3817.5	20.9562	-14.5678	0
3818	27.764	-12.5775	0
3818.5	34.3391	-10.0893	0
3819	40.6662	-7.15316	0
3819.5	46.748	-3.82118	0
3820	52.603	-0.14527	0
3820.5	58.2621	3.82466	0
3821	63.7661	8.04147	0
3821.5	69.1647	12.4608	0
3822	74.5158	17.0408	0
3822.5	79.8865	21.7409	0
3823	85.3557	26.5206	0
3823.5	91.0179	31.3378	0.6425
3824	96.9892	36.1457	0.5425
3824.5	103.415	40.8893	0.3875
3825	110.481	45.5002	0.2475
3825.5	118.42	49.889	0.225
3826	127.514	53.9354	0.255
3826.5	138.064	57.477	0.3
3827	150.292	60.3043	0.35
3827.5	164.144	62.1774	0.35
3828	179.076	62.885	0.35
3828.5	194.078	62.3328	0.35
3829	208.106	60.5953	0.35
3829.5	220.547	57.8741	0.3
3830	231.297	54.41	0.2575
3830.5	240.557	50.4178	0.225
3831	248.623	46.0657	0.25
3831.5	255.785	41.4788	0.3925
3832	262.28	36.7496	0.545
3832.5	268.3	31.9489	0.625
3833	273.995	27.1329	0
3833.5	279.484	22.3492	0
3834	284.863	17.6404	0
3834.5	290.213	13.0472	0
3835	295.604	8.60994	0
3835.5	301.092	4.37033	0
3836	306.73	0.372356	0
3836.5	312.558	-3.33719	0
3837	318.61	-6.70877	0
3837.5	324.904	-9.69077	0
3838	331.446	-12.231	0
3838.5	338.223	-14.2793	0
3839	345.201	-15.7904	0
3839.5	352.328	-16.7281	0
3840	359.537	-17.0683	0
3840.5	6.75077	-16.8021	0
3841	13.8917	-15.9366	0
3841.5	20.8907	-14.4938	0
3842	27.6932	-12.5089	0
3842.5	34.264	-10.0261	0
3843	40.5876	-7.09521	0
3843.5	46.6665	-3.76823	0
3844	52.519	-0.0969529	0
3844.5	58.1757	3.86879	0
3845	63.6774	8.0819	0
3845.5	69.0735	12.4981	0
3846	74.4217	17.0755	0
3846.5	79.7891	21.7737	0
3847	85.2542	26.5523	0
3847.5	90.9115	31.3691	0.6425
3848	96.877	36.1774	0.5425
3848.5	103.296	40.9226	0.3875
3849	110.355	45.5364	0.2475
3849.5	118.286	49.9296	0.225
3850	127.373	53.9822	0.255
3850.5	137.918	57.5318	0.3
3851	150.15	60.3688	0.35
3851.5	164.018	62.2522	0.35
3852	178.978	62.9689	0.35
3852.5	194.016	62.4233	0.35
3853	208.079	60.6891	0.35
3853.5	220.546	57.9688	0.3
3854	231.313	54.5041	0.2575
3854.5	240.582	50.5108	0.225
3855	248.654	46.1576	0.25
3855.5	255.817	41.5697	0.3925
3856	262.313	36.84	0.545
3856.5	268.332	32.0389	0.625
3857	274.025	27.2229	0
3857.5	279.511	22.4394	0
3858	284.888	17.731	0
3858.5	290.235	13.1383	0
3859	295.622	8.70156	0
3859.5	301.107	4.46249	0
3860	306.74	0.464972	0
3860.5	312.563	-3.2443	0
3861	318.609	-6.61588	0
3861.5	324.897	-9.59828	0
3862	331.432	-12.1394	0
3862.5	338.201	-14.1892	0
3863	345.171	-15.7025	0
3863.5	352.29	-16.6431	0
3864	359.492	-16.987	0
3864.5	6.69818	-16.725	0
3865	13.8327	-15.8642	0
3865.5	20.826	-14.4266	0
3866	27.6239	-12.447	0
3866.5	34.1909	-9.96946	0
3867	40.5114	-7.04366	0
3867.5	46.5878	-3.72154	0
3868	52.4381	-0.0547418	0
3868.5	58.0928	3.90696	0
3869	63.5924	8.11651	0
3869.5	68.9862	12.5297	0
3870	74.3317	17.1047	0
3870.5	79.6959	21.801	0
3871	85.1572	26.5784	0
3871.5	90.81	31.3948	0.64
3872	96.7699	36.2036	0.5425
3872.5	103.183	40.9503	0.3875
3873	110.233	45.5668	0.2475
