Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
6658.166667	150.634	30.3075	0.39
6658.333333	153.393	31.0592	0.2875
6658.500000	156.197	31.7411	0.178125
6658.666667	159.044	32.3505	0.075
6658.833333	161.93	32.8847	0
6659.000000	164.85	33.3415	0
6659.166667	167.801	33.7188	0
6659.333333	170.777	34.0148	0
6659.500000	173.773	34.2282	0
6659.666667	176.781	34.3578	0
6659.833333	179.796	34.4031	0
6660.000000	182.811	34.3638	0
6660.166667	185.82	34.2402	0
6660.333333	188.816	34.0327	0
6660.500000	191.794	33.7424	0
6660.666667	194.746	33.3708	0
6660.833333	197.669	32.9195	0
6661.000000	200.558	32.3905	0
6661.166667	203.407	31.7862	0
6661.333333	206.214	31.1091	0
6661.500000	208.976	30.3619	0
6661.666667	211.69	29.5476	0
6661.833333	214.355	28.6691	0
6662.000000	216.969	27.7295	0
6662.166667	219.533	26.7319	0
6662.333333	222.047	25.6794	0
6662.500000	224.51	24.5751	0
6662.666667	226.924	23.422	0
6662.833333	229.29	22.2232	0
6663.000000	231.609	20.9815	0
6663.166667	233.884	19.6999	0
6663.333333	236.116	18.381	0
6663.500000	238.308	17.0275	0
6663.666667	240.462	15.642	0
6663.833333	242.58	14.227	0
6664.000000	244.666	12.7849	0
6664.166667	246.721	11.3179	0
6664.333333	248.749	9.82831	0
6664.500000	250.752	8.31825	0
6664.666667	252.732	6.78978	0
6664.833333	254.694	5.24492	0
6665.000000	256.639	3.6856	0
6665.166667	258.57	2.11373	0
6665.333333	260.491	0.531157	0
6665.500000	262.404	-1.06029	0
6665.666667	264.312	-2.65881	0
6665.833333	266.217	-4.26263	0
6666.000000	268.124	-5.86997	0
6666.166667	270.035	-7.47906	0
6666.333333	271.953	-9.08811	0
6666.500000	273.881	-10.6953	0
6666.666667	275.823	-12.2989	0
6666.833333	277.781	-13.8969	0
6667.000000	279.759	-15.4874	0
6667.166667	281.76	-17.0685	0
6667.333333	283.789	-18.638	0
6667.500000	285.847	-20.1939	0
6667.666667	287.94	-21.7339	0
6667.833333	290.071	-23.2557	0
6668.000000	292.243	-24.7568	0
6668.166667	294.46	-26.2346	0
6668.333333	296.727	-27.6863	0
6668.500000	299.048	-29.1092	0
6668.666667	301.425	-30.5	0
6668.833333	303.864	-31.8557	0
6669.000000	306.367	-33.1727	0
6669.166667	308.939	-34.4476	0
6669.333333	311.582	-35.6765	0
6669.500000	314.299	-36.8556	0
6669.666667	317.093	-37.9806	0
6669.833333	319.966	-39.0475	0
6670.000000	322.918	-40.0519	0
6670.166667	325.95	-40.9893	0
6670.333333	329.06	-41.8554	0
6670.500000	332.247	-42.6457	0
6670.666667	335.508	-43.3561	0
6670.833333	338.837	-43.9823	0
6671.000000	342.228	-44.5207	0
6671.166667	345.674	-44.9678	0
6671.333333	349.166	-45.3206	0
6671.500000	352.693	-45.5767	0
6671.666667	356.245	-45.7344	0
6671.833333	359.811	-45.7924	0
6672.000000	3.37713	-45.7504	0
6672.166667	6.93229	-45.6087	0
6672.333333	10.4645	-45.3683	0
6672.500000	13.9626	-45.0309	0
6672.666667	17.4164	-44.5989	0
6672.833333	20.8169	-44.0751	0
6673.000000	24.1561	-43.4629	0
6673.166667	27.4277	-42.7662	0
6673.333333	30.6269	-41.9888	0
6673.500000	33.7499	-41.1351	0
6673.666667	36.7944	-40.2094	0
6673.833333	39.7595	-39.2162	0
6674.000000	42.6451	-38.1599	0
6674.166667	45.452	-37.0448	0
6674.333333	48.182	-35.8752	0
6674.500000	50.8372	-34.6552	0
6674.666667	53.4206	-33.3887	0
6674.833333	55.9353	-32.0796	0
6675.000000	58.3849	-30.7315	0
6675.166667	60.7729	-29.3478	0
6675.333333	63.1032	-27.9317	0
6675.500000	65.3797	-26.4864	0
6675.666667	67.6064	-25.0147	0
6675.833333	69.787	-23.5195	0
6676.000000	71.9256	-22.0033	0
6676.166667	74.0259	-20.4686	0
6676.333333	76.0916	-18.9178	0
6676.500000	78.1265	-17.3532	0
6676.666667	80.1341	-15.7769	0
6676.833333	82.1179	-14.191	0
6677.000000	84.0813	-12.5975	0
6677.166667	86.0276	-10.9984	0
6677.333333	87.9602	-9.39545	0
6677.500000	89.8822	-7.79059	0
6677.666667	91.7967	-6.18562	0
6677.833333	93.7068	-4.58232	0
6678.000000	95.6155	-2.9825	0
6678.166667	97.5258	-1.38792	0
6678.333333	99.4407	0.199629	1
6678.500000	101.363	1.77834	1
6678.666667	103.296	3.34639	1
6678.833333	105.242	4.90191	1
6679.000000	107.204	6.44302	1
6679.166667	109.184	7.96775	1
6679.333333	111.187	9.4741	1
6679.500000	113.213	10.96	1
6679.666667	115.267	12.4234	1
6679.833333	117.351	13.8619	1
6680.000000	119.467	15.2734	1
6680.166667	121.618	16.6554	1
6680.333333	123.806	18.0054	1
6680.500000	126.034	19.321	1
6680.666667	128.304	20.5994	1
6680.833333	130.617	21.838	0.975
6681.000000	132.977	23.0339	0.95
6681.166667	135.383	24.1841	0.925
6681.333333	137.838	25.2858	0.855
6681.500000	140.343	26.3359	0.765
6681.666667	142.897	27.3314	0.70125
6681.833333	145.501	28.2691	0.600625
6682.000000	148.155	29.146	0.5075
6682.166667	150.856	29.9591	0.39
6682.333333	153.605	30.7054	0.2875
6682.500000	156.398	31.3821	0.175
6682.666667	159.234	31.9863	0.065625
6682.833333	162.107	32.5157	0
6683.000000	165.014	32.968	0
6683.166667	167.951	33.341	0
6683.333333	170.913	33.6331	0
6683.500000	173.893	33.8429	0
6683.666667	176.885	33.9694	0
6683.833333	179.884	34.012	0
6684.000000	182.883	33.9705	0
6684.166667	185.876	33.845	0
6684.333333	188.856	33.6362	0
6684.500000	191.818	33.3451	0
6684.666667	194.755	32.973	0
6684.833333	197.663	32.5217	0
6685.000000	200.536	31.9931	0
6685.166667	203.371	31.3895	0
6685.333333	206.165	30.7135	0
6685.500000	208.914	29.9678	0
6685.666667	211.616	29.1551	0
6685.833333	214.269	28.2785	0
6686.000000	216.873	27.341	0
6686.166667	219.427	26.3457	0
6686.333333	221.932	25.2955	0
6686.500000	224.386	24.1937	0
6686.666667	226.792	23.0431	0
6686.833333	229.151	21.8468	0
6687.000000	231.464	20.6077	0
6687.166667	233.733	19.3286	0
6687.333333	235.96	18.0122	0
6687.500000	238.147	16.6611	0
6687.666667	240.296	15.278	0
6687.833333	242.41	13.8653	0
6688.000000	244.492	12.4253	0
6688.166667	246.544	10.9604	0
6688.333333	248.569	9.47273	0
6688.500000	250.569	7.96446	0
6688.666667	252.547	6.43764	0
6688.833333	254.506	4.89427	0
6689.000000	256.449	3.33629	0
6689.166667	258.378	1.76559	0
6689.333333	260.297	0.184031	0
6689.500000	262.209	-1.40658	0
6689.666667	264.115	-3.00443	0
6689.833333	266.02	-4.60777	0
6690.000000	267.926	-6.2148	0
6690.166667	269.836	-7.82378	0
6690.333333	271.753	-9.4329	0
6690.500000	273.68	-11.0404	0
6690.666667	275.622	-12.6444	0
6690.833333	277.58	-14.243	0
6691.000000	279.558	-15.8344	0
6691.166667	281.56	-17.4165	0
6691.333333	283.588	-18.9872	0
6691.500000	285.648	-20.5445	0
6691.666667	287.742	-22.0861	0
6691.833333	289.874	-23.6097	0
6692.000000	292.048	-25.1127	0
6692.166667	294.268	-26.5926	0
6692.333333	296.538	-28.0466	0
6692.500000	298.862	-29.4719	0
6692.666667	301.244	-30.8653	0
6692.833333	303.688	-32.2236	0
6693.000000	306.197	-33.5435	0
6693.166667	308.775	-34.8212	0
6693.333333	311.426	-36.053	0
6693.500000	314.152	-37.2349	0
6693.666667	316.956	-38.3628	0
6693.833333	319.84	-39.4324	0
6694.000000	322.805	-40.4394	0
6694.166667	325.85	-41.3792	0
6694.333333	328.976	-42.2474	0
6694.500000	332.18	-43.0396	0
6694.666667	335.458	-43.7514	0
6694.833333	338.807	-44.3787	0
6695.000000	342.218	-44.9176	0
6695.166667	345.685	-45.3646	0
6695.333333	349.199	-45.7168	0
6695.500000	352.749	-45.9716	0
6695.666667	356.325	-46.1274	0
6695.833333	359.913	-46.1829	0
6696.000000	3.50157	-46.1377	0
6696.166667	7.07857	-45.9922	0
6696.333333	10.6318	-45.7474	0
6696.500000	14.1497	-45.4052	0
6696.666667	17.6221	-44.9678	0
6696.833333	21.0396	-44.4384	0
6697.000000	24.3945	-43.8202	0
6697.166667	27.6801	-43.1172	0
6697.333333	30.8917	-42.3335	0
6697.500000	34.0256	-41.4734	0
6697.666667	37.0797	-40.5413	0
6697.833333	40.0528	-39.5417	0
6698.000000	42.9451	-38.4791	0
6698.166667	45.7576	-37.358	0
6698.333333	48.4921	-36.1824	0
6698.500000	51.1509	-34.9568	0
6698.666667	53.737	-33.6849	0
6698.833333	56.2538	-32.3707	0
6699.000000	58.7047	-31.0177	0
6699.166667	61.0935	-29.6295	0
6699.333333	63.4243	-28.2092	0
6699.500000	65.7008	-26.7599	0
6699.666667	67.9272	-25.2847	0
6699.833333	70.1073	-23.7862	0
6700.000000	72.2451	-22.2671	0
6700.166667	74.3445	-20.7298	0
6700.333333	76.4092	-19.1768	0
6700.500000	78.443	-17.6102	0
6700.666667	80.4494	-16.0322	0
6700.833333	82.432	-14.445	0
6701.000000	84.3942	-12.8505	0
6701.166667	86.3393	-11.2506	0
6701.333333	88.2706	-9.64723	0
6701.500000	90.1913	-8.04223	0
6701.666667	92.1046	-6.4374	0
6701.833333	94.0135	-4.83455	0
6702.000000	95.921	-3.23544	0
6702.166667	97.8302	-1.64186	0
6702.333333	99.7439	-0.0555909	0
6702.500000	101.665	1.52157	1
6702.666667	103.596	3.08779	1
6702.833333	105.541	4.64122	1
6703.000000	107.502	6.17996	1
6703.166667	109.481	7.70207	1
6703.333333	111.482	9.20554	1
6703.500000	113.507	10.6883	1
6703.666667	115.559	12.1483	1
6703.833333	117.641	13.5832	1
6704.000000	119.754	14.9908	1
6704.166667	121.903	16.3687	1
6704.333333	124.088	17.7144	1
6704.500000	126.313	19.0255	1
6704.666667	128.579	20.2992	1
6704.833333	130.889	21.5329	1
6705.000000	133.244	22.7237	0.975
6705.166667	135.645	23.8688	0.925
6705.333333	138.095	24.9652	0.855
6705.500000	140.593	26.0099	0.7875
6705.666667	143.14	26.9999	0.680625
6705.833333	145.737	27.9322	0.600625
6706.000000	148.382	28.8037	0.5075
6706.166667	151.074	29.6114	0.39
6706.333333	153.813	30.3524	0.273125
6706.500000	156.596	31.0239	0.175
6706.666667	159.419	31.6232	0.065625
6706.833333	162.28	32.1478	0
6707.000000	165.174	32.5956	0
6707.166667	168.097	32.9644	0
6707.333333	171.044	33.2527	0
6707.500000	174.009	33.4591	0
6707.666667	176.986	33.5826	0
6707.833333	179.969	33.6226	0
6708.000000	182.953	33.5789	0
6708.166667	185.929	33.4518	0
6708.333333	188.894	33.2417	0
6708.500000	191.839	32.9498	0
6708.666667	194.761	32.5774	0
6708.833333	197.654	32.1261	0
6709.000000	200.513	31.5979	0
6709.166667	203.334	30.9952	0
6709.333333	206.114	30.3203	0
6709.500000	208.851	29.576	0
6709.666667	211.541	28.765	0
6709.833333	214.183	27.8903	0
6710.000000	216.777	26.9549	0
6710.166667	219.321	25.9618	0
6710.333333	221.816	24.9141	0
6710.500000	224.262	23.8147	0
6710.666667	226.661	22.6667	0
6710.833333	229.012	21.4729	0
6711.000000	231.319	20.2364	0
6711.166667	233.582	18.9598	0
6711.333333	235.803	17.6459	0
6711.500000	237.985	16.2973	0
6711.666667	240.13	14.9166	0
6711.833333	242.24	13.5061	0
6712.000000	244.318	12.0683	0
6712.166667	246.367	10.6055	0
6712.333333	248.388	9.11977	0
6712.500000	250.385	7.6133	0
6712.666667	252.361	6.08815	0
6712.833333	254.318	4.54629	0
6713.000000	256.259	2.98967	0
6713.166667	258.186	1.42017	0
6713.333333	260.103	-0.160362	0
6713.500000	262.013	-1.75011	0
6713.666667	263.918	-3.34728	0
6713.833333	265.822	-4.95011	0
6714.000000	267.726	-6.55682	0
6714.166667	269.635	-8.16566	0
6714.333333	271.552	-9.77483	0
6714.500000	273.479	-11.3825	0
6714.666667	275.42	-12.987	0
6714.833333	277.377	-14.5862	0
6715.000000	279.356	-16.1784	0
6715.166667	281.358	-17.7615	0
6715.333333	283.387	-19.3335	0
6715.500000	285.447	-20.8922	0
6715.666667	287.542	-22.4353	0
6715.833333	289.676	-23.9607	0
6716.000000	291.852	-25.4656	0
6716.166667	294.075	-26.9476	0
6716.333333	296.347	-28.404	0
6716.500000	298.675	-29.8317	0
6716.666667	301.061	-31.2277	0
6716.833333	303.509	-32.5887	0
6717.000000	306.024	-33.9113	0
6717.166667	308.609	-35.1919	0
6717.333333	311.267	-36.4266	0
6717.500000	314.002	-37.6114	0
6717.666667	316.816	-38.7422	0
6717.833333	319.711	-39.8146	0
6718.000000	322.688	-40.8242	0
6718.166667	325.748	-41.7666	0
6718.333333	328.889	-42.637	0
6718.500000	332.11	-43.4311	0
6718.666667	335.406	-44.1444	0
6718.833333	338.774	-44.7728	0
6719.000000	342.206	-45.3122	0
6719.166667	345.695	-45.7593	0
6719.333333	349.231	-46.1109	0
6719.500000	352.804	-46.3646	0
6719.666667	356.402	-46.5184	0
6719.833333	0.0131082	-46.5714	0
6720.000000	3.62455	-46.5231	0
6720.166667	7.22358	-46.3738	0
6720.333333	10.7979	-46.1247	0
6720.500000	14.3359	-45.7777	0
6720.666667	17.8269	-45.335	0
6720.833333	21.2616	-44.7999	0
6721.000000	24.6321	-44.1758	0
6721.166667	27.9319	-43.4667	0
6721.333333	31.1559	-42.6766	0
6721.500000	34.3007	-41.8101	0
6721.666667	37.3641	-40.8716	0
6721.833333	40.3453	-39.8657	0
6722.000000	43.2443	-38.797	0
6722.166667	46.0623	-37.6697	0
6722.333333	48.8012	-36.4884	0
6722.500000	51.4635	-35.2571	0
6722.666667	54.0523	-33.9798	0
6722.833333	56.5709	-32.6605	0
6723.000000	59.0231	-31.3028	0
6723.166667	61.4128	-29.9101	0
6723.333333	63.7438	-28.4856	0
6723.500000	66.0203	-27.0326	0
6723.666667	68.2463	-25.5538	0
6723.833333	70.4258	-24.0521	0
6724.000000	72.5628	-22.5301	0
6724.166667	74.6612	-20.9903	0
6724.333333	76.7248	-19.4351	0
6724.500000	78.7574	-17.8666	0
6724.666667	80.7626	-16.2871	0
6724.833333	82.7439	-14.6986	0
6725.000000	84.7047	-13.103	0
6725.166667	86.6485	-11.5025	0
6725.333333	88.5786	-9.89872	0
6725.500000	90.498	-8.29362	0
6725.666667	92.41	-6.68899	0
6725.833333	94.3176	-5.08661	0
6726.000000	96.2239	-3.48826	0
6726.166667	98.1318	-1.89572	0
6726.333333	100.044	-0.310761	0
6726.500000	101.964	1.26481	1
6726.666667	103.894	2.82919	1
6726.833333	105.837	4.3805	1
6727.000000	107.797	5.91686	1
6727.166667	109.774	7.43633	1
6727.333333	111.774	8.93691	1
6727.500000	113.797	10.4165	1
6727.666667	115.847	11.8731	1
6727.833333	117.927	13.3044	1
6728.000000	120.038	14.7081	1
6728.166667	122.184	16.0819	1
6728.333333	124.367	17.4234	1
6728.500000	126.588	18.73	1
6728.666667	128.851	19.999	1
6728.833333	131.156	21.2278	1
6729.000000	133.507	22.4137	0.975
6729.166667	135.903	23.5536	0.901875
6729.333333	138.347	24.6448	0.855
6729.500000	140.839	25.6842	0.765625
6729.666667	143.379	26.6689	0.680625
6729.833333	145.968	27.5958	0.58125
6730.000000	148.605	28.4619	0.489375
6730.166667	151.288	29.2643	0.388125
6730.333333	154.017	30.0002	0.285
6730.500000	156.788	30.6666	0.1625
6730.666667	159.6	31.2611	0.05625
6730.833333	162.448	31.7811	0
6731.000000	165.33	32.2245	0
6731.166667	168.239	32.5893	0
6731.333333	171.171	32.8739	0
6731.500000	174.122	33.077	0
6731.666667	177.083	33.1975	0
6731.833333	180.051	33.235	0
6732.000000	183.019	33.1893	0
6732.166667	185.98	33.0605	0
6732.333333	188.928	32.8493	0
6732.500000	191.859	32.5567	0
6732.666667	194.765	32.1839	0
6732.833333	197.643	31.7327	0
6733.000000	200.488	31.2051	0
6733.166667	203.295	30.6032	0
6733.333333	206.062	29.9295	0
6733.500000	208.786	29.1866	0
6733.666667	211.465	28.3774	0
6733.833333	214.096	27.5047	0
6734.000000	216.679	26.5714	0
6734.166667	219.214	25.5806	0
6734.333333	221.7	24.5352	0
6734.500000	224.138	23.4383	0
6734.666667	226.529	22.2928	0
6734.833333	228.873	21.1017	0
6735.000000	231.173	19.8677	0
6735.166667	233.43	18.5937	0
6735.333333	235.646	17.2823	0
6735.500000	237.823	15.9362	0
6735.666667	239.964	14.5578	0
6735.833333	242.07	13.1497	0
6736.000000	244.144	11.7141	0
6736.166667	246.189	10.2533	0
6736.333333	248.207	8.76956	0
6736.500000	250.202	7.26492	0
6736.666667	252.175	5.74145	0
6736.833333	254.129	4.20113	0
6737.000000	256.068	2.64589	0
6737.166667	257.993	1.0776	0
6737.333333	259.909	-0.501873	0
6737.500000	261.817	-2.09074	0
6737.666667	263.721	-3.68721	0
6737.833333	265.623	-5.28951	0
6738.000000	267.526	-6.89588	0
6738.166667	269.434	-8.50455	0
6738.333333	271.35	-10.1137	0
6738.500000	273.276	-11.7217	0
6738.666667	275.217	-13.3265	0
6738.833333	277.174	-14.9264	0
6739.000000	279.152	-16.5193	0
6739.166667	281.154	-18.1034	0
6739.333333	283.184	-19.6766	0
6739.500000	285.245	-21.2367	0
6739.666667	287.341	-22.7814	0
6739.833333	289.476	-24.3085	0
6740.000000	291.654	-25.8154	0
6740.166667	293.879	-27.2996	0
6740.333333	296.154	-28.7582	0
6740.500000	298.485	-30.1883	0
6740.666667	300.875	-31.5869	0
6740.833333	303.328	-32.9507	0
6741.000000	305.849	-34.2761	0
6741.166667	308.44	-35.5596	0
6741.333333	311.106	-36.7972	0
6741.500000	313.849	-37.985	0
6741.666667	316.673	-39.1187	0
6741.833333	319.58	-40.194	0
6742.000000	322.569	-41.2063	0
6742.166667	325.643	-42.1512	0
6742.333333	328.799	-43.0239	0
6742.500000	332.036	-43.82	0
6742.666667	335.351	-44.5349	0
6742.833333	338.738	-45.1644	0
6743.000000	342.191	-45.7045	0
6743.166667	345.701	-46.1517	0
6743.333333	349.26	-46.5028	0
6743.500000	352.856	-46.7553	0
6743.666667	356.477	-46.9074	0
6743.833333	0.111594	-46.9579	0
6744.000000	3.74589	-46.9065	0
6744.166667	7.36714	-46.7535	0
6744.333333	10.9627	-46.5002	0
6744.500000	14.5208	-46.1483	0
6744.666667	18.0307	-45.7004	0
6744.833333	21.4827	-45.1597	0
6745.000000	24.8689	-44.5297	0
6745.166667	28.1827	-43.8144	0
6745.333333	31.4192	-43.0181	0
6745.500000	34.5749	-42.1452	0
6745.666667	37.6477	-41.2004	0
6745.833333	40.6368	-40.1882	0
6746.000000	43.5424	-39.1132	0
6746.166667	46.3658	-37.98	0
6746.333333	49.1091	-36.7929	0
6746.500000	51.7748	-35.556	0
6746.666667	54.3662	-34.2735	0
6746.833333	56.8866	-32.9492	0
6747.000000	59.3401	-31.5867	0
6747.166667	61.7303	-30.1896	0
6747.333333	64.0616	-28.761	0
6747.500000	66.3379	-27.3042	0
6747.666667	68.5635	-25.822	0
6747.833333	70.7423	-24.3172	0
6748.000000	72.8784	-22.7924	0
6748.166667	74.9758	-21.2502	0
6748.333333	77.0382	-19.6927	0
6748.500000	79.0696	-18.1224	0
6748.666667	81.0734	-16.5414	0
6748.833333	83.0534	-14.9516	0
6749.000000	85.0129	-13.3552	0
6749.166667	86.9553	-11.754	0
6749.333333	88.884	-10.1499	0
6749.500000	90.802	-8.54474	0
6749.666667	92.7127	-6.94034	0
6749.833333	94.6189	-5.33848	0
6750.000000	96.5239	-3.74093	0
6750.166667	98.4304	-2.14946	0
6750.333333	100.341	-0.565839	0
6750.500000	102.26	1.00813	1
6750.666667	104.189	2.57063	1
6750.833333	106.131	4.11981	1
6751.000000	108.088	5.65378	1
6751.166667	110.065	7.1706	1
6751.333333	112.062	8.66829	1
6751.500000	114.084	10.1448	1
6751.666667	116.132	11.598	1
6751.833333	118.209	13.0256	1
6752.000000	120.318	14.4255	1
6752.166667	122.461	15.7953	1
6752.333333	124.641	17.1325	1
6752.500000	126.859	18.4346	1
6752.666667	129.118	19.699	1
6752.833333	131.42	20.9231	1
6753.000000	133.766	22.1039	0.975
6753.166667	136.157	23.2388	0.92625
6753.333333	138.595	24.3248	0.8325
6753.500000	141.08	25.359	0.765625
6753.666667	143.614	26.3384	0.680625
6753.833333	146.195	27.26	0.58125
6754.000000	148.823	28.1209	0.489375
6754.166667	151.497	28.9182	0.388125
6754.333333	154.215	29.6489	0.285
6754.500000	156.976	30.3104	0.1625
6754.666667	159.776	30.9002	0.05625
6754.833333	162.613	31.4157	0
6755.000000	165.481	31.8548	0
6755.166667	168.377	32.2157	0
6755.333333	171.295	32.4967	0
6755.500000	174.23	32.6965	0
6755.666667	177.177	32.8143	0
6755.833333	180.13	32.8494	0
6756.000000	183.082	32.8017	0
6756.166667	186.027	32.6714	0
6756.333333	188.96	32.4591	0
6756.500000	191.875	32.1658	0
6756.666667	194.767	31.7928	0
6756.833333	197.63	31.3418	0
6757.000000	200.461	30.8147	0
6757.166667	203.255	30.2137	0
6757.333333	206.009	29.5412	0
6757.500000	208.721	28.7999	0
6757.666667	211.387	27.9924	0
6757.833333	214.008	27.1216	0
6758.000000	216.581	26.1905	0
6758.166667	219.106	25.202	0
6758.333333	221.583	24.159	0
6758.500000	224.013	23.0646	0
6758.666667	226.396	21.9217	0
6758.833333	228.734	20.7332	0
6759.000000	231.027	19.5018	0
6759.166667	233.278	18.2303	0
6759.333333	235.489	16.9215	0
6759.500000	237.661	15.5779	0
6759.666667	239.797	14.2019	0
6759.833333	241.899	12.7961	0
6760.000000	243.97	11.3627	0
6760.166667	246.011	9.90404	0
6760.333333	248.026	8.42226	0
6760.500000	250.018	6.91947	0
6760.666667	251.988	5.3977	0
6760.833333	253.94	3.85893	0
6761.000000	255.877	2.30509	0
6761.166667	257.8	0.738046	0
6761.333333	259.714	-0.840358	0
6761.500000	261.62	-2.42832	0
6761.666667	263.522	-4.02406	0
6761.833333	265.423	-5.62581	0
6762.000000	267.326	-7.23181	0
6762.166667	269.233	-8.8403	0
6762.333333	271.147	-10.4495	0
6762.500000	273.073	-12.0576	0
6762.666667	275.013	-13.6629	0
6762.833333	276.97	-15.2633	0
6763.000000	278.948	-16.857	0
6763.166667	280.95	-18.4421	0
6763.333333	282.98	-20.0165	0
6763.500000	285.041	-21.5779	0
6763.666667	287.138	-23.1242	0
6763.833333	289.275	-24.6531	0
6764.000000	291.454	-26.1619	0
6764.166667	293.681	-27.6482	0
6764.333333	295.959	-29.1091	0
6764.500000	298.293	-30.5417	0
6764.666667	300.687	-31.9429	0
6764.833333	303.145	-33.3094	0
6765.000000	305.671	-34.6377	0
6765.166667	308.268	-35.9241	0
6765.333333	310.942	-37.1647	0
6765.500000	313.694	-38.3555	0
6765.666667	316.527	-39.4922	0
6765.833333	319.445	-40.5704	0
6766.000000	322.447	-41.5855	0
6766.166667	325.534	-42.533	0
6766.333333	328.706	-43.4081	0
6766.500000	331.96	-44.2062	0
6766.666667	335.293	-44.9228	0
6766.833333	338.699	-45.5535	0
6767.000000	342.173	-46.0944	0
6767.166667	345.705	-46.5417	0
6767.333333	349.286	-46.8924	0
6767.500000	352.905	-47.1439	0
6767.666667	356.55	-47.2942	0
6767.833333	0.208089	-47.3423	0
6768.000000	3.86545	-47.2879	0
6768.166667	7.50909	-47.1312	0
6768.333333	11.1261	-46.8736	0
6768.500000	14.7045	-46.517	0
6768.666667	18.2333	-46.0639	0
6768.833333	21.7027	-45.5176	0
6769.000000	25.1046	-44.8817	0
6769.166667	28.4326	-44.1603	0
6769.333333	31.6815	-43.3577	0
6769.500000	34.8481	-42.4786	0
6769.666667	37.9302	-41.5274	0
6769.833333	40.9271	-40.509	0
6770.000000	43.8393	-39.428	0
6770.166667	46.6681	-38.2888	0
6770.333333	49.4157	-37.0959	0
6770.500000	52.0847	-35.8535	0
6770.666667	54.6785	-34.5658	0
6770.833333	57.2007	-33.2365	0
6771.000000	59.6553	-31.8694	0
6771.166667	62.0462	-30.468	0
6771.333333	64.3776	-29.0354	0
6771.500000	66.6537	-27.5749	0
6771.666667	68.8787	-26.0893	0
6771.833333	71.0567	-24.5814	0
6772.000000	73.1919	-23.0539	0
6772.166667	75.2881	-21.5092	0
6772.333333	77.3494	-19.9497	0
