Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
6579	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	0	34.7233	34.7304	-2.43E-05	34.7272
6580	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.681	-1.30E-05	34.6778
6581	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6322	5.13E-06	34.629
6582	40.8218	400	38.2412	38.2412	400	38.2412	34.5862	0.0641251	34.5767	34.5874	3.34754	34.5931
6583	40.8218	400	38.2412	38.2412	400	38.2412	36.3164	250.097	34.6992	34.7077	250.556	34.7164
6584	40.8218	400	38.2412	38.2412	400	38.2412	38.6917	580.04	34.9512	34.9686	587.711	34.9898
6585	40.8218	400	38.2412	38.2412	400	38.2412	40.5727	829.916	35.2297	35.2395	829.179	35.2512
6586	40.8218	400	38.2412	38.2412	400	38.2412	40.7265	830	35.3802	35.3885	830.165	35.397
6587	40.8218	400	38.2412	38.2412	400	38.2412	40.8415	829.976	35.4959	35.5004	826.773	35.5034
6588	40.8218	400	38.2412	38.2412	400	38.2412	39.806	670.002	35.4846	35.4945	672.859	35.4957
6589	40.8218	400	38.2412	38.2412	400	38.2412	39.852	670.085	35.5239	35.5352	672.552	35.5405
6590	40.8218	400	38.2412	38.2412	400	38.2412	41.0253	829.986	35.6779	35.6853	825.487	35.6922
6591	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7809	829.964	35.7866
6592	40.8218	400	38.2412	38.2412	400	38.2412	41.206	829.997	35.8567	35.8641	829.313	35.8671
6593	40.8218	400	38.2412	38.2412	400	38.2412	39.5079	580.049	35.765	35.773	581.976	35.7681
6594	40.8218	400	38.2412	38.2412	400	38.2412	37.1557	249.971	35.5408	35.5476	249.436	35.5378
6595	40.8218	400	38.2412	38.2412	400	38.2412	35.2992	0.177291	35.2889	35.2987	5.13673	35.2887
6596	40.8218	400	38.2412	38.2412	400	38.2412	35.1709	-5.21E-06	35.164	35.1748	-0.231322	35.1678
6597	40.8218	400	38.2412	38.2412	400	38.2412	35.0779	1.61E-05	35.0727	35.0826	-0.0616867	35.0773
6598	40.8218	400	38.2412	38.2412	400	38.2412	35.0038	4.60E-06	34.9994	35.0086	0.00461501	35.0042
6599	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	-2.62E-06	34.9362	34.9451	0.00222993	34.9412
6600	40.8218	400	38.2412	38.2412	400	38.2412	34.8825	5.61E-07	34.8789	34.8877	-6.04E-05	34.8841
6601	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	9.96E-08	34.8252	34.8339	-7.62E-05	34.8304
6602	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	-9.17E-08	34.7736	34.7822	-1.59E-06	34.7789
6603	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	2.23E-08	34.7234	34.7319	1.99E-07	34.7287
6604	40.8218	400	38.2412	38.2412	400	38.2412	34.6772	1.85E-09	34.674	34.6825	-1.68E-06	34.6793
6605	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	-2.91E-09	34.6252	34.6336	-2.06E-07	34.6304
6606	40.8218	400	38.2412	38.2412	400	38.2412	34.5817	0.0180198	34.5767	34.5852	0.0689291	34.5824
6607	40.8218	400	38.2412	38.2412	400	38.2412	36.3095	249.992	34.6991	34.7065	247.884	34.7096
6608	40.8218	400	38.2412	38.2412	400	38.2412	38.6842	579.775	34.951	34.9584	570.295	34.9755
6609	40.8218	400	38.2412	38.2412	400	38.2412	40.5726	829.988	35.2294	35.234	827.539	35.2458
6610	40.8218	400	38.2412	38.2412	400	38.2412	40.7263	830	35.3798	35.3848	830.115	35.3933
6611	40.8218	400	38.2412	38.2412	400	38.2412	40.843	829.988	35.4962	35.4993	828.696	35.5025
6612	40.8218	400	38.2412	38.2412	400	38.2412	39.8053	670.029	35.4846	35.4899	670.788	35.492
6613	40.8218	400	38.2412	38.2412	400	38.2412	39.8451	670.013	35.524	35.5309	675.847	35.5379
6614	40.8218	400	38.2412	38.2412	400	38.2412	41.0247	829.928	35.6778	35.6801	815.928	35.6868
6615	40.8218	400	38.2412	38.2412	400	38.2412	41.1217	830	35.7726	35.776	830.024	35.7819
6616	40.8218	400	38.2412	38.2412	400	38.2412	41.206	829.998	35.8566	35.8411	813.817	35.8298
6617	40.8218	400	38.2412	38.2412	400	38.2412	39.5081	580.05	35.7649	35.7615	577.653	35.758
6618	40.8218	400	38.2412	38.2412	400	38.2412	37.1569	250.093	35.5408	35.5434	257.935	35.5346
6619	40.8218	400	38.2412	38.2412	400	38.2412	35.2997	0.0228902	35.2889	35.2948	6.08269	35.2843
6620	40.8218	400	38.2412	38.2412	400	38.2412	35.1702	-2.91E-08	35.1634	35.1682	0.0187207	35.1615
6621	40.8218	400	38.2412	38.2412	400	38.2412	35.0773	-1.32E-09	35.072	35.0772	-0.0229186	35.0719
6622	40.8218	400	38.2412	38.2412	400	38.2412	35.003	0	34.9986	35.0038	0.00330907	34.9994
6623	40.8218	400	38.2412	38.2412	400	38.2412	34.9395	0	34.9356	34.9405	0.000862772	34.9366
6624	40.8218	400	38.2412	38.2412	400	38.2412	34.8822	0	34.8786	34.8831	-7.37E-05	34.8795
6625	40.8218	400	38.2412	38.2412	400	38.2412	34.8284	0	34.825	34.8293	-2.86E-05	34.8259
6626	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	0	34.7735	34.7777	9.81E-06	34.7744
6627	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.7274	8.30E-07	34.7242
6628	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.678	-1.02E-06	34.6748
6629	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6292	-6.83E-08	34.626
6630	40.8218	400	38.2412	38.2412	400	38.2412	34.5804	0.00508942	34.5767	34.5808	0.10058	34.578
6631	40.8218	400	38.2412	38.2412	400	38.2412	36.3161	250.073	34.6991	34.702	245.52	34.7071
6632	40.8218	400	38.2412	38.2412	400	38.2412	38.7119	580.381	34.9512	34.9554	579.394	34.9679
6633	40.8218	400	38.2412	38.2412	400	38.2412	40.5722	830.011	35.2296	35.2301	825.709	35.2423
6634	40.8218	400	38.2412	38.2412	400	38.2412	40.7272	830	35.3808	35.382	829.985	35.3904
6635	40.8218	400	38.2412	38.2412	400	38.2412	40.8442	829.996	35.4966	35.4965	828.807	35.5002
6636	40.8218	400	38.2412	38.2412	400	38.2412	39.8049	670.054	35.4845	35.4867	671	35.4888
6637	40.8218	400	38.2412	38.2412	400	38.2412	39.8471	670.034	35.524	35.5259	669.953	35.5288
6638	40.8218	400	38.2412	38.2412	400	38.2412	41.0256	829.978	35.678	35.6724	812.105	35.6803
6639	40.8218	400	38.2412	38.2412	400	38.2412	41.1217	830	35.7724	35.7698	829.355	35.7757
6640	40.8218	400	38.2412	38.2412	400	38.2412	41.2045	829.985	35.8565	35.8541	829.352	35.8577
6641	40.8218	400	38.2412	38.2412	400	38.2412	39.5065	580.028	35.7649	35.7626	583.427	35.7568
6642	40.8218	400	38.2412	38.2412	400	38.2412	37.1517	249.878	35.5408	35.5423	256.33	35.5336
6643	40.8218	400	38.2412	38.2412	400	38.2412	35.3003	-0.000899019	35.2891	35.2932	8.83172	35.2832
6644	40.8218	400	38.2412	38.2412	400	38.2412	35.1706	1.64E-08	35.1637	35.1677	0.463468	35.1609
6645	40.8218	400	38.2412	38.2412	400	38.2412	35.0778	-7.95E-10	35.0725	35.0751	-1.06572	35.0699
6646	40.8218	400	38.2412	38.2412	400	38.2412	35.0036	0	34.9992	35.0019	-0.203674	34.9975
6647	40.8218	400	38.2412	38.2412	400	38.2412	34.94	0	34.9361	34.9386	0.0234207	34.9347
6648	40.8218	400	38.2412	38.2412	400	38.2412	34.8825	0	34.8789	34.8812	-0.0240776	34.8776
6649	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	0	34.8252	34.8274	0.000486319	34.824
6650	40.8218	400	38.2412	38.2412	400	38.2412	34.777	0	34.7737	34.7759	0.00132658	34.7726
6651	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	0	34.7234	34.7256	-0.000577783	34.7224
6652	40.8218	400	38.2412	38.2412	400	38.2412	34.6772	0	34.674	34.6762	5.17E-05	34.673
6653	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	0	34.6252	34.6274	3.43E-05	34.6242
6654	40.8218	400	38.2412	38.2412	400	38.2412	34.5854	0.0555182	34.5768	34.581	2.32902	34.5882
6655	40.8218	400	38.2412	38.2412	400	38.2412	36.3222	250.146	34.6992	34.7041	252.12	34.7205
6656	40.8218	400	38.2412	38.2412	400	38.2412	38.6961	580.014	34.9513	34.9568	579.894	34.9668
6657	40.8218	400	38.2412	38.2412	400	38.2412	40.5714	829.942	35.2294	35.2325	827.938	35.244
6658	40.8218	400	38.2412	38.2412	400	38.2412	40.7268	830	35.3805	35.3828	830	35.3911
6659	40.8218	400	38.2412	38.2412	400	38.2412	40.8432	829.989	35.4963	35.4878	821.29	35.4858
6660	40.8218	400	38.2412	38.2412	400	38.2412	39.8047	670.063	35.4844	35.484	670.351	35.4862
6661	40.8218	400	38.2412	38.2412	400	38.2412	39.8443	670.007	35.5239	35.5267	672.232	35.5332
6662	40.8218	400	38.2412	38.2412	400	38.2412	41.0263	829.935	35.6782	35.6785	826.78	35.6853
6663	40.8218	400	38.2412	38.2412	400	38.2412	41.122	830	35.7729	35.7734	829.999	35.7792
6664	40.8218	400	38.2412	38.2412	400	38.2412	41.2051	829.987	35.8568	35.8541	826.848	35.8503
6665	40.8218	400	38.2412	38.2412	400	38.2412	39.5042	579.973	35.765	35.7629	578.212	35.7524
6666	40.8218	400	38.2412	38.2412	400	38.2412	37.1531	249.905	35.5409	35.5379	246.136	35.5273
6667	40.8218	400	38.2412	38.2412	400	38.2412	35.3011	0.0890369	35.2889	35.2911	5.07223	35.2802
6668	40.8218	400	38.2412	38.2412	400	38.2412	35.1711	-4.78E-05	35.1641	35.1646	0.338377	35.1578
6669	40.8218	400	38.2412	38.2412	400	38.2412	35.0784	7.97E-06	35.0731	35.0735	-0.134301	35.0683
6670	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	7.23E-06	34.9997	35.0002	-0.0299797	34.9958
6671	40.8218	400	38.2412	38.2412	400	38.2412	34.9404	9.32E-08	34.9364	34.9369	0.00311914	34.933
6672	40.8218	400	38.2412	38.2412	400	38.2412	34.8827	-2.35E-07	34.8791	34.8796	0.00111995	34.876
6673	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	-1.30E-08	34.8253	34.8258	-5.68E-05	34.8224
6674	40.8218	400	38.2412	38.2412	400	38.2412	34.777	7.15E-09	34.7737	34.7742	-3.94E-05	34.7709
6675	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	5.30E-10	34.7235	34.724	2.52E-07	34.7207
6676	40.8218	400	38.2412	38.2412	400	38.2412	34.6773	0	34.6741	34.6746	1.31E-06	34.6714
6677	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	0	34.6252	34.6257	4.58E-08	34.6226
6678	40.8218	400	38.2412	38.2412	400	38.2412	34.5894	0.0962792	34.5768	34.5845	6.17563	34.5935
6679	40.8218	400	38.2412	38.2412	400	38.2412	36.3153	250.036	34.6991	34.7136	258.779	34.7321
6680	40.8218	400	38.2412	38.2412	400	38.2412	38.6841	580.028	34.9513	34.9623	584.598	34.9784
6681	40.8218	400	38.2412	38.2412	400	38.2412	40.5725	829.947	35.2295	35.235	828.488	35.2465
6682	40.8218	400	38.2412	38.2412	400	38.2412	40.7261	830	35.3798	35.3839	829.538	35.3923
6683	40.8218	400	38.2412	38.2412	400	38.2412	40.8411	829.977	35.4955	35.4851	817.395	35.4858
6684	40.8218	400	38.2412	38.2412	400	38.2412	39.8055	670.005	35.4843	35.4834	672.577	35.4863
6685	40.8218	400	38.2412	38.2412	400	38.2412	39.8445	670.01	35.5238	35.5252	670.046	35.5284
6686	40.8218	400	38.2412	38.2412	400	38.2412	41.0262	829.984	35.6781	35.676	820.179	35.6824
6687	40.8218	400	38.2412	38.2412	400	38.2412	41.1219	830	35.7728	35.7721	830.862	35.7778
6688	40.8218	400	38.2412	38.2412	400	38.2412	41.1978	829.914	35.8567	35.8533	826.629	35.8532
6689	40.8218	400	38.2412	38.2412	400	38.2412	39.5078	579.994	35.7651	35.7587	576.047	35.7456
6690	40.8218	400	38.2412	38.2412	400	38.2412	37.1615	250.08	35.5409	35.5236	239.005	35.5003
6691	40.8218	400	38.2412	38.2412	400	38.2412	35.2994	0.0632813	35.2889	35.2815	-1.80975	35.2721
6692	40.8218	400	38.2412	38.2412	400	38.2412	35.171	-1.32E-07	35.164	35.1584	-0.121801	35.1523
6693	40.8218	400	38.2412	38.2412	400	38.2412	35.0786	2.18E-07	35.0731	35.069	-0.109211	35.0638
6694	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	3.74E-08	34.9998	34.996	0.0179696	34.9916
6695	40.8218	400	38.2412	38.2412	400	38.2412	34.9404	-5.83E-09	34.9364	34.9331	-0.00477116	34.9292
6696	40.8218	400	38.2412	38.2412	400	38.2412	34.8827	-1.32E-09	34.8791	34.876	0.000191984	34.8724
6697	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	0	34.8253	34.8224	0.000433088	34.8189
6698	40.8218	400	38.2412	38.2412	400	38.2412	34.777	0	34.7737	34.7709	-0.000162073	34.7675
6699	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	0	34.7235	34.7207	1.27E-05	34.7174
6700	40.8218	400	38.2412	38.2412	400	38.2412	34.6773	0	34.6741	34.6713	1.18E-05	34.6681
6701	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	0	34.6252	34.6225	-5.25E-06	34.6194
6702	40.8218	400	38.2412	38.2412	400	38.2412	34.5813	0.0139496	34.5768	34.5763	1.98581	34.5784
6703	40.8218	400	38.2412	38.2412	400	38.2412	36.3122	250.051	34.6992	34.6984	250.899	34.7148
6704	40.8218	400	38.2412	38.2412	400	38.2412	38.6914	580.168	34.9513	34.9504	580.439	34.962
6705	40.8218	400	38.2412	38.2412	400	38.2412	40.5718	830.025	35.2295	35.2277	828.698	35.2393
6706	40.8218	400	38.2412	38.2412	400	38.2412	40.7263	830	35.38	35.3773	830	35.3858
6707	40.8218	400	38.2412	38.2412	400	38.2412	40.8365	829.924	35.496	35.493	829.896	35.4996
6708	40.8218	400	38.2412	38.2412	400	38.2412	39.8055	670.017	35.4845	35.485	673.706	35.4865
6709	40.8218	400	38.2412	38.2412	400	38.2412	39.8483	670.047	35.5239	35.5249	671.778	35.5308
6710	40.8218	400	38.2412	38.2412	400	38.2412	41.0263	829.985	35.6782	35.6761	827.236	35.6829
6711	40.8218	400	38.2412	38.2412	400	38.2412	41.122	830	35.7729	35.7711	829.95	35.7768
6712	40.8218	400	38.2412	38.2412	400	38.2412	41.2048	829.984	35.8568	35.8541	828.644	35.8503
6713	40.8218	400	38.2412	38.2412	400	38.2412	39.5074	579.99	35.7649	35.7612	578.854	35.7581
6714	40.8218	400	38.2412	38.2412	400	38.2412	37.1516	250.086	35.541	35.5425	260.936	35.5347
6715	40.8218	400	38.2412	38.2412	400	38.2412	35.298	0.0373074	35.2888	35.2932	12.7453	35.2834
6716	40.8218	400	38.2412	38.2412	400	38.2412	35.171	2.79E-06	35.1641	35.1683	1.75452	35.1613
6717	40.8218	400	38.2412	38.2412	400	38.2412	35.0786	7.15E-06	35.0732	35.0758	-0.112953	35.0704
6718	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	7.07E-07	34.9997	35.0018	-0.103816	34.9974
6719	40.8218	400	38.2412	38.2412	400	38.2412	34.9403	-1.35E-07	34.9364	34.9382	0.000803158	34.9343
6720	40.8218	400	38.2412	38.2412	400	38.2412	34.8827	2.78E-08	34.8791	34.8807	0.00208644	34.8771
6721	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	4.24E-09	34.8253	34.8268	-0.000423374	34.8234
6722	40.8218	400	38.2412	38.2412	400	38.2412	34.777	-1.59E-09	34.7737	34.7752	-3.11E-05	34.7719
6723	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	2.65E-10	34.7235	34.7249	1.79E-05	34.7216
6724	40.8218	400	38.2412	38.2412	400	38.2412	34.6773	0	34.6741	34.6755	-1.04E-06	34.6723
6725	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	0	34.6253	34.6266	-5.02E-07	34.6235
6726	40.8218	400	38.2412	38.2412	400	38.2412	34.5834	0.0350299	34.5768	34.5786	0.362862	34.5762
6727	40.8218	400	38.2412	38.2412	400	38.2412	36.3086	249.968	34.6991	34.7004	244.612	34.7073
6728	40.8218	400	38.2412	38.2412	400	38.2412	38.6859	579.987	34.9512	34.9491	572.348	34.9596
6729	40.8218	400	38.2412	38.2412	400	38.2412	40.5717	829.971	35.2294	35.2251	820.738	35.2368
6730	40.8218	400	38.2412	38.2412	400	38.2412	40.7268	830	35.3805	35.3762	829.492	35.3847
6731	40.8218	400	38.2412	38.2412	400	38.2412	40.8423	829.979	35.4964	35.483	821.35	35.4856
6732	40.8218	400	38.2412	38.2412	400	38.2412	39.8048	670.054	35.4845	35.4804	675.704	35.483
6733	40.8218	400	38.2412	38.2412	400	38.2412	39.8444	670.008	35.5239	35.5317	678.461	35.5442
6734	40.8218	400	38.2412	38.2412	400	38.2412	41.0263	829.935	35.6782	35.6781	831.354	35.6854
6735	40.8218	400	38.2412	38.2412	400	38.2412	41.122	830	35.7729	35.7731	830.77	35.7788
6736	40.8218	400	38.2412	38.2412	400	38.2412	41.2055	829.992	35.8568	35.8552	828.368	35.8583
6737	40.8218	400	38.2412	38.2412	400	38.2412	39.5048	579.982	35.7651	35.7643	582.209	35.7628
6738	40.8218	400	38.2412	38.2412	400	38.2412	37.1533	249.911	35.5409	35.5403	255.75	35.5297
6739	40.8218	400	38.2412	38.2412	400	38.2412	35.3013	0.0912421	35.2889	35.2928	8.81225	35.2827
6740	40.8218	400	38.2412	38.2412	400	38.2412	35.1711	-5.99E-05	35.1641	35.1669	0.196159	35.1601
6741	40.8218	400	38.2412	38.2412	400	38.2412	35.0784	6.38E-06	35.0731	35.0755	0.0303652	35.0702
6742	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	8.44E-06	34.9998	35.0016	-0.00235321	34.9972
6743	40.8218	400	38.2412	38.2412	400	38.2412	34.9403	1.88E-07	34.9364	34.938	0.00226528	34.9341
6744	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	-1.30E-07	34.879	34.8806	0.000867224	34.877
6745	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	1.78E-07	34.8252	34.8268	-0.00024413	34.8233
6746	40.8218	400	38.2412	38.2412	400	38.2412	34.777	1.56E-08	34.7737	34.7751	-2.07E-05	34.7718
6747	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	-1.77E-08	34.7234	34.7249	3.96E-05	34.7216
6748	40.8218	400	38.2412	38.2412	400	38.2412	34.6772	2.65E-09	34.674	34.6755	-3.87E-06	34.6723
6749	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	1.59E-09	34.6252	34.6267	-3.72E-06	34.6235
6750	40.8218	400	38.2412	38.2412	400	38.2412	34.5842	0.0432193	34.5768	34.5788	0.50354	34.577
6751	40.8218	400	38.2412	38.2412	400	38.2412	36.309	250.069	34.6992	34.6992	245.211	34.7027
6752	40.8218	400	38.2412	38.2412	400	38.2412	38.6889	579.989	34.9512	34.9525	579.497	34.9632
6753	40.8218	400	38.2412	38.2412	400	38.2412	40.5721	829.969	35.2295	35.2268	822.111	35.2389
6754	40.8218	400	38.2412	38.2412	400	38.2412	40.7258	830	35.3795	35.3779	829.634	35.3863
6755	40.8218	400	38.2412	38.2412	400	38.2412	40.8427	829.994	35.4955	35.4931	829.053	35.4991
6756	40.8218	400	38.2412	38.2412	400	38.2412	39.8052	670.058	35.4843	35.4859	677.452	35.488
6757	40.8218	400	38.2412	38.2412	400	38.2412	39.8473	670.039	35.5237	35.5249	670.435	35.5284
6758	40.8218	400	38.2412	38.2412	400	38.2412	41.0262	829.965	35.6781	35.677	825.019	35.6838
6759	40.8218	400	38.2412	38.2412	400	38.2412	41.1219	830	35.7728	35.7715	830.035	35.7774
6760	40.8218	400	38.2412	38.2412	400	38.2412	41.2039	829.976	35.8567	35.8531	827.014	35.8482
6761	40.8218	400	38.2412	38.2412	400	38.2412	39.5076	580.009	35.7648	35.7636	581.153	35.7621
6762	40.8218	400	38.2412	38.2412	400	38.2412	37.1527	249.989	35.541	35.5397	252.552	35.5274
6763	40.8218	400	38.2412	38.2412	400	38.2412	35.2996	0.600502	35.2891	35.2899	2.01224	35.2796
6764	40.8218	400	38.2412	38.2412	400	38.2412	35.1704	0.000135142	35.1636	35.1646	-0.00383049	35.1578
6765	40.8218	400	38.2412	38.2412	400	38.2412	35.0772	1.21E-05	35.0719	35.0735	0.00079835	35.0683
6766	40.8218	400	38.2412	38.2412	400	38.2412	35.0029	1.22E-06	34.9985	35	0.000154053	34.9956
6767	40.8218	400	38.2412	38.2412	400	38.2412	34.9393	1.20E-07	34.9354	34.9367	-2.93E-05	34.9327
6768	40.8218	400	38.2412	38.2412	400	38.2412	34.8821	-3.71E-09	34.8785	34.8793	-3.09E-06	34.8757
6769	40.8218	400	38.2412	38.2412	400	38.2412	34.8284	-7.95E-09	34.825	34.8255	1.03E-06	34.8221
6770	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	-1.32E-09	34.7736	34.7739	4.08E-08	34.7706
6771	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	0	34.7234	34.7237	-3.31E-08	34.7204
6772	40.8218	400	38.2412	38.2412	400	38.2412	34.6773	0	34.6741	34.6743	2.65E-10	34.6711
6773	40.8218	400	38.2412	38.2412	400	38.2412	34.6285	0	34.6253	34.6254	1.06E-09	34.6223
6774	40.8218	400	38.2412	38.2412	400	38.2412	34.5817	0.0165601	34.5769	34.5796	2.48379	34.5836
6775	40.8218	400	38.2412	38.2412	400	38.2412	36.3138	250.072	34.6993	34.7011	250.567	34.7095
6776	40.8218	400	38.2412	38.2412	400	38.2412	38.6917	579.933	34.9513	34.9541	582.868	34.9659
6777	40.8218	400	38.2412	38.2412	400	38.2412	40.5719	829.897	35.2295	35.2277	824.419	35.2402
6778	40.8218	400	38.2412	38.2412	400	38.2412	40.7277	830	35.3812	35.3797	829.686	35.3881
6779	40.8218	400	38.2412	38.2412	400	38.2412	40.8424	829.973	35.4971	35.495	829.543	35.5013
6780	40.8218	400	38.2412	38.2412	400	38.2412	39.8052	670.025	35.4848	35.4875	678.324	35.4895
6781	40.8218	400	38.2412	38.2412	400	38.2412	39.8441	670.002	35.5241	35.5279	671.855	35.5339
6782	40.8218	400	38.2412	38.2412	400	38.2412	41.0265	829.944	35.6784	35.6791	826.791	35.686
6783	40.8218	400	38.2412	38.2412	400	38.2412	41.1221	830	35.773	35.7726	830.055	35.7787
6784	40.8218	400	38.2412	38.2412	400	38.2412	41.1983	829.917	35.8568	35.8515	824.831	35.8466
6785	40.8218	400	38.2412	38.2412	400	38.2412	39.5058	579.946	35.765	35.7539	572.652	35.7388
6786	40.8218	400	38.2412	38.2412	400	38.2412	37.1609	249.988	35.5409	35.5327	246.259	35.5189
6787	40.8218	400	38.2412	38.2412	400	38.2412	35.2984	0.036014	35.2889	35.286	1.90545	35.2761
6788	40.8218	400	38.2412	38.2412	400	38.2412	35.1717	6.38E-07	35.1641	35.1623	0.534992	35.1555
6789	40.8218	400	38.2412	38.2412	400	38.2412	35.0771	-2.33E-08	35.0729	35.0708	-0.850507	35.0656
6790	40.8218	400	38.2412	38.2412	400	38.2412	35.0041	-2.65E-09	34.9996	34.9977	-0.368587	34.9933
6791	40.8218	400	38.2412	38.2412	400	38.2412	34.94	1.32E-09	34.9363	34.9351	0.413858	34.9312
6792	40.8218	400	38.2412	38.2412	400	38.2412	34.8825	-2.65E-10	34.879	34.8777	-0.181066	34.8741
6793	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	-2.65E-10	34.8252	34.8242	0.138747	34.8207
6794	40.8218	400	38.2412	38.2412	400	38.2412	34.777	2.65E-10	34.7737	34.7726	-0.0099543	34.7693
6795	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	0	34.7235	34.7224	-0.0199221	34.7191
6796	40.8218	400	38.2412	38.2412	400	38.2412	34.6773	0	34.6741	34.673	0.0220545	34.6698
6797	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	0	34.6253	34.6242	0.00157386	34.621
6798	40.8218	400	38.2412	38.2412	400	38.2412	34.5813	0.0133662	34.5768	34.5762	0.509662	34.5754
6799	40.8218	400	38.2412	38.2412	400	38.2412	36.3105	249.994	34.6993	34.6986	249.256	34.7033
6800	40.8218	400	38.2412	38.2412	400	38.2412	38.6852	579.843	34.9512	34.9474	572.432	34.9566
6801	40.8218	400	38.2412	38.2412	400	38.2412	40.5726	829.96	35.2295	35.2254	826.565	35.2372
6802	40.8218	400	38.2412	38.2412	400	38.2412	40.7255	830	35.3793	35.376	830	35.3845
6803	40.8218	400	38.2412	38.2412	400	38.2412	40.8402	829.972	35.495	35.4914	829.102	35.4959
6804	40.8218	400	38.2412	38.2412	400	38.2412	39.8048	670.035	35.4841	35.4816	671.338	35.4838
6805	40.8218	400	38.2412	38.2412	400	38.2412	39.8449	670.016	35.5236	35.5402	686.328	35.5547
6806	40.8218	400	38.2412	38.2412	400	38.2412	41.0261	829.961	35.6781	35.6814	830.784	35.6879
6807	40.8218	400	38.2412	38.2412	400	38.2412	41.1219	830	35.7728	35.7741	829.897	35.7797
6808	40.8218	400	38.2412	38.2412	400	38.2412	41.2056	829.994	35.8567	35.8575	830.042	35.8626
6809	40.8218	400	38.2412	38.2412	400	38.2412	39.5077	579.986	35.7649	35.7682	589.304	35.7654
6810	40.8218	400	38.2412	38.2412	400	38.2412	37.1607	250.034	35.5409	35.5339	249.235	35.5101
6811	40.8218	400	38.2412	38.2412	400	38.2412	35.2991	-0.0173738	35.2888	35.2899	0.284305	35.2799
6812	40.8218	400	38.2412	38.2412	400	38.2412	35.171	-2.52E-07	35.1641	35.1657	-0.120761	35.1589
6813	40.8218	400	38.2412	38.2412	400	38.2412	35.0786	6.49E-08	35.0733	35.0747	-0.044916	35.0694
6814	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	1.11E-08	34.9998	35.0008	0.00156805	34.9965
6815	40.8218	400	38.2412	38.2412	400	38.2412	34.9403	-2.91E-09	34.9364	34.9375	0.0011006	34.9336
6816	40.8218	400	38.2412	38.2412	400	38.2412	34.8827	0	34.879	34.8802	-0.00128689	34.8766
6817	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	0	34.8253	34.8264	-6.18E-05	34.823
6818	40.8218	400	38.2412	38.2412	400	38.2412	34.777	0	34.7737	34.7748	0.000134843	34.7715
6819	40.8218	400	38.2412	38.2412	400	38.2412	34.7267	0	34.7234	34.7246	-2.34E-05	34.7214
6820	40.8218	400	38.2412	38.2412	400	38.2412	34.6773	0	34.6741	34.6752	-1.30E-05	34.672
6821	40.8218	400	38.2412	38.2412	400	38.2412	34.6284	0	34.6252	34.6264	5.02E-06	34.6232
