Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
7406	41.0261	829.973	35.6781
7407	41.1218	830	35.7727
7408	41.2057	829.995	35.8566
7409	39.5076	580.047	35.7649
7410	37.1598	250.054	35.5408
7411	35.2995	0.010098	35.2888
7412	35.1698	-5.14E-08	35.163
7413	35.0769	-3.18E-09	35.0716
7414	35.0027	-2.65E-10	34.9984
7415	34.9392	0	34.9353
7416	34.882	0	34.8784
7417	34.8283	0	34.8248
7418	34.7767	0	34.7734
7419	34.7264	0	34.7232
7420	34.677	0	34.6738
7421	34.6282	0	34.625
7422	34.5801	0.00328366	34.5766
7423	36.3144	249.909	34.699
7424	38.6945	580.109	34.951
7425	40.5711	830.002	35.2291
7426	40.7262	830	35.3799
7427	40.8405	829.966	35.4959
7428	39.8055	670.035	35.4844
7429	39.8435	670.001	35.5237
7430	41.0261	829.976	35.678
7431	41.1218	830	35.7727
7432	41.202	829.958	35.8566
7433	39.5061	579.949	35.7649
7434	37.1606	250.045	35.5407
7435	35.2996	0.19077	35.2889
7436	35.1704	3.95E-08	35.1635
7437	35.078	-1.62E-08	35.0727
7438	35.0039	-2.57E-08	34.9995
7439	34.9401	2.65E-10	34.9362
7440	34.8824	1.06E-09	34.8788
7441	34.8285	-7.95E-10	34.8251
7442	34.7768	2.65E-10	34.7735
7443	34.7265	0	34.7233
7444	34.6771	0	34.6739
7445	34.6282	0	34.6251
7446	34.5853	0.0557455	34.5766
7447	36.3156	250.134	34.6991
7448	38.6884	580.205	34.9511
7449	40.5729	829.987	35.2299
7450	40.7265	830	35.3802
7451	40.8429	829.99	35.4959
7452	39.8056	670.025	35.4845
7453	39.8484	670.049	35.5238
7454	41.0262	829.975	35.6781
7455	41.1219	830	35.7728
7456	41.2008	829.945	35.8567
7457	39.5078	579.999	35.7649
7458	37.1607	250.027	35.5408
7459	35.2988	0.0166962	35.2887
7460	35.1709	4.53E-07	35.1641
7461	35.0785	-7.95E-10	35.0731
7462	35.004	-2.91E-09	34.9996
7463	34.9401	2.91E-09	34.9362
7464	34.8825	-5.30E-10	34.8789
7465	34.8286	2.65E-10	34.8251
7466	34.7769	0	34.7736
7467	34.7266	0	34.7233
7468	34.6771	0	34.6739
7469	34.6283	0	34.6251
7470	34.5802	0.00376998	34.5767
7471	36.3179	249.813	34.699
7472	38.7383	580.531	34.9512
7473	40.5721	829.872	35.2295
7474	40.7251	830	35.3788
7475	40.8384	829.954	35.4951
7476	39.8049	670.018	35.4841
7477	39.8514	670.082	35.5236
7478	41.0261	829.975	35.678
7479	41.1218	830	35.7727
7480	41.2053	829.99	35.8567
7481	39.5044	579.971	35.7649
7482	37.1585	250.004	35.5408
7483	35.2997	0.119566	35.289
7484	35.1705	-3.57E-07	35.1637
7485	35.0781	-1.09E-08	35.0728
7486	35.004	-5.83E-09	34.9995
7487	34.9402	-3.18E-09	34.9363
7488	34.8825	-2.38E-09	34.8789
7489	34.8286	0	34.8252
7490	34.7769	0	34.7736
7491	34.7266	0	34.7234
7492	34.6772	0	34.674
7493	34.6283	0	34.6252
7494	34.5802	0.00383019	34.5767
7495	36.3194	250.056	34.6991
7496	38.6841	579.91	34.9511
7497	40.5722	829.945	35.2295
7498	40.7258	830	35.3797
7499	40.8423	829.99	35.4954
7500	39.805	670.014	35.4842
7501	39.8477	670.042	35.5238
7502	41.0254	829.929	35.6777
7503	41.1217	830	35.7726
7504	41.2012	829.949	35.8567
7505	39.4957	579.889	35.7649
7506	37.1561	249.943	35.5408
7507	35.2995	-0.217313	35.2888
7508	35.1703	2.22E-05	35.1635
7509	35.0776	4.54E-07	35.0723
7510	35.0035	-5.51E-08	34.9991
7511	34.9399	-1.09E-08	34.936
7512	34.8824	1.59E-09	34.8788
7513	34.8285	5.30E-10	34.8251
7514	34.7769	0	34.7735
7515	34.7265	0	34.7233
7516	34.6771	0	34.6739
7517	34.6283	0	34.6251
7518	34.5799	0.00156867	34.5767
7519	36.3097	249.977	34.6991
7520	38.6959	580.083	34.9511
7521	40.5712	829.941	35.2292
7522	40.7267	830	35.3803
7523	40.8428	829.987	35.4962
7524	39.8046	670.006	35.4842
7525	39.8446	670.011	35.5237
7526	41.0262	829.993	35.6781
7527	41.1218	830	35.7727
7528	41.2004	829.942	35.8566
7529	39.5061	580.004	35.765
7530	37.1598	249.985	35.5408
7531	35.2992	0.0572407	35.2888
7532	35.1708	0.000230722	35.1641
7533	35.0785	5.02E-05	35.0731
7534	35.004	-5.33E-06	34.9995
7535	34.9401	2.53E-06	34.9362
7536	34.8825	3.83E-07	34.8788
7537	34.8285	-2.37E-07	34.8251
7538	34.7768	1.36E-07	34.7735
7539	34.7265	-4.66E-08	34.7233
7540	34.6771	6.89E-09	34.6739
7541	34.6282	3.71E-09	34.6251
7542	34.5815	0.0187622	34.5767
7543	36.3159	249.037	34.6987
7544	38.6838	579.773	34.9506
7545	40.572	830.007	35.2292
7546	40.7256	830	35.3792
7547	40.8387	829.955	35.4952
7548	39.8034	669.968	35.4838
7549	39.8549	670.12	35.5235
7550	41.0249	830	35.6775
7551	41.1215	830	35.7724
7552	41.1985	829.924	35.8564
7553	39.5028	579.98	35.7644
7554	37.1602	250.013	35.5405
7555	35.2992	0.104391	35.2886
7556	35.1709	5.22E-08	35.1643
7557	35.0787	-2.32E-06	35.0733
7558	35.004	-1.13E-07	34.9996
7559	34.9401	7.23E-08	34.9362
7560	34.8824	6.62E-09	34.8788
7561	34.8285	-2.12E-09	34.825
7562	34.7768	-2.65E-10	34.7734
7563	34.7264	2.65E-10	34.7232
7564	34.677	0	34.6738
7565	34.6281	0	34.6249
7566	34.5866	0.0700215	34.5765
7567	36.3111	250.042	34.699
7568	38.696	579.954	34.951
7569	40.574	830.003	35.2293
7570	40.7264	830	35.3796
7571	40.8413	829.98	35.4954
7572	39.8046	670.071	35.484
7573	39.8436	670.005	35.5234
7574	41.0253	829.952	35.6775
7575	41.1213	830	35.7722
7576	41.204	829.982	35.8562
7577	39.5004	579.99	35.7646
7578	37.1598	250.02	35.5406
7579	35.299	0.0602843	35.2887
7580	35.1703	-6.36E-09	35.1634
7581	35.0774	-2.65E-10	35.0721
7582	35.0034	0	34.9989
7583	34.9398	0	34.9359
7584	34.8822	0	34.8786
7585	34.8283	0	34.8249
7586	34.7767	0	34.7734
7587	34.7264	0	34.7231
7588	34.677	0	34.6738
7589	34.6281	0	34.6249
7590	34.5911	0.116344	34.5765
7591	36.3218	250.141	34.6989
7592	38.6848	580.014	34.951
7593	40.5721	830.016	35.2293
7594	40.7268	830	35.3796
7595	40.8415	829.981	35.4954
7596	39.8052	670.019	35.4842
7597	39.8454	670.021	35.5236
7598	41.026	829.992	35.678
7599	41.1217	830	35.7726
7600	41.204	829.979	35.8565
7601	39.5028	579.997	35.7649
7602	37.1467	249.845	35.5406
7603	35.2992	0.0348666	35.2886
7604	35.1709	7.01E-06	35.1639
7605	35.0783	4.79E-06	35.073
7606	35.0039	-1.57E-07	34.9995
7607	34.94	3.42E-08	34.9361
7608	34.8824	4.29E-08	34.8788
7609	34.8284	-1.30E-08	34.825
7610	34.7767	3.18E-09	34.7734
7611	34.7264	0	34.7232
7612	34.677	0	34.6738
7613	34.6281	5.30E-10	34.625
7614	34.5806	0.00950678	34.5765
7615	36.3147	249.852	34.6987
7616	38.6955	580.124	34.9509
7617	40.571	830.004	35.2291
7618	40.7262	830	35.3798
7619	40.8317	829.876	35.4958
7620	39.8048	669.997	35.4842
7621	39.8498	670.067	35.5235
7622	41.0253	829.982	35.6776
7623	41.1214	830	35.7721
7624	41.1888	829.828	35.8561
7625	39.5007	579.923	35.7646
7626	37.1586	249.993	35.5405
7627	35.2992	-0.0184772	35.2887
7628	35.1701	-1.11E-08	35.1632
7629	35.0774	-2.65E-10	35.0721
7630	35.0034	0	34.999
7631	34.9398	0	34.9359
7632	34.8822	0	34.8786
7633	34.8284	0	34.8249
7634	34.7767	0	34.7734
7635	34.7264	0	34.7231
7636	34.677	0	34.6738
7637	34.6281	0	34.6249
7638	34.5871	0.0759295	34.5765
7639	36.316	250.065	34.699
7640	38.6875	580.056	34.9509
7641	40.572	830	35.2293
7642	40.7267	830	35.3803
7643	40.8399	829.962	35.4957
7644	39.806	670.009	35.4844
7645	39.844	670.005	35.5237
7646	41.0253	830.006	35.6777
7647	41.1214	830	35.7723
7648	41.2058	829.998	35.8565
7649	39.5034	580.01	35.7648
7650	37.1549	249.95	35.5407
7651	35.2994	-0.0256163	35.2887
7652	35.1697	-5.14E-08	35.1629
7653	35.0768	-3.18E-09	35.0716
7654	35.0027	-2.65E-10	34.9983
7655	34.9391	0	34.9352
7656	34.8819	0	34.8783
7657	34.8282	0	34.8248
7658	34.7766	0	34.7733
7659	34.7264	0	34.7231
7660	34.677	0	34.6738
7661	34.6281	0	34.6249
7662	34.5807	0.0103757	34.5765
7663	36.3102	249.917	34.6988
7664	38.6851	579.958	34.9509
7665	40.5717	830.022	35.2292
7666	40.7264	830	35.3801
7667	40.8422	829.982	35.496
7668	39.8052	670.096	35.4845
7669	39.8442	670.008	35.5237
7670	41.0261	829.991	35.678
7671	41.1217	830	35.7726
7672	41.2013	829.952	35.8565
7673	39.507	580.111	35.7647
7674	37.1582	249.989	35.5407
7675	35.3002	0.00912619	35.2888
7676	35.1709	-1.70E-08	35.164
7677	35.0784	2.70E-08	35.073
7678	35.004	1.32E-09	34.9996
7679	34.9401	-7.95E-10	34.9362
7680	34.8825	0	34.8789
7681	34.8285	0	34.8251
7682	34.7768	0	34.7735
7683	34.7265	0	34.7232
7684	34.677	0	34.6738
7685	34.6282	0	34.625
7686	34.5825	0.0286265	34.5766
7687	36.3101	250.019	34.699
7688	38.6979	580.164	34.9511
7689	40.5719	830.014	35.2293
7690	40.7263	830	35.38
7691	40.8377	829.939	35.4958
7692	39.8054	670.039	35.4843
7693	39.8441	670.005	35.5237
7694	41.026	829.94	35.678
7695	41.1217	830	35.7726
7696	41.2032	829.97	35.8565
7697	39.505	580.02	35.7648
7698	37.1611	250.135	35.5408
7699	35.2987	0.0278125	35.2887
7700	35.171	6.62E-09	35.164
7701	35.0782	-1.99E-08	35.0729
7702	35.0038	1.06E-09	34.9993
7703	34.94	-3.71E-09	34.9361
7704	34.8824	-7.95E-10	34.8788
7705	34.8285	2.65E-10	34.8251
7706	34.7768	0	34.7735
7707	34.7265	0	34.7233
7708	34.6771	0	34.6739
7709	34.6282	0	34.625
7710	34.58	0.0030659	34.5766
7711	36.3295	250.191	34.699
7712	38.7054	580.301	34.9514
7713	40.5726	829.9	35.2295
7714	40.7261	830	35.3797
7715	40.8222	829.78	35.4954
7716	39.8047	670.009	35.4842
7717	39.8556	670.123	35.5238
7718	41.0244	829.909	35.6777
7719	41.1215	829.989	35.7724
7720	41.2048	829.982	35.8563
7721	39.5045	580.072	35.7648
7722	37.1604	249.973	35.5406
7723	35.2992	0.0412425	35.2887
7724	35.1711	-3.78E-06	35.1639
7725	35.0785	-3.53E-06	35.0731
7726	35.0041	-2.29E-07	34.9997
7727	34.9402	9.11E-08	34.9363
7728	34.8825	-3.02E-08	34.8789
7729	34.8285	-1.11E-08	34.8251
7730	34.7768	4.50E-09	34.7735
7731	34.7265	-2.65E-10	34.7233
7732	34.6771	-5.30E-10	34.6739
7733	34.6282	0	34.6251
7734	34.5801	0.00329432	34.5766
7735	36.3184	250.045	34.699
7736	38.6925	580.102	34.9511
7737	40.572	829.965	35.2293
7738	40.7259	830	35.3796
7739	40.8373	829.938	35.4955
7740	39.8047	669.999	35.4842
7741	39.8454	670.021	35.5236
7742	41.027	830.004	35.6777
7743	41.1214	829.998	35.7723
7744	41.205	829.991	35.8563
7745	39.5047	580.034	35.7649
7746	37.1607	250.031	35.5407
7747	35.2997	0.106765	35.2889
7748	35.1699	1.32E-06	35.1631
7749	35.0768	1.14E-07	35.0716
7750	35.0026	1.09E-08	34.9982
7751	34.9391	1.06E-09	34.9352
7752	34.8819	-5.30E-10	34.8783
7753	34.8282	-2.65E-10	34.8248
7754	34.7767	0	34.7734
7755	34.7264	0	34.7232
7756	34.6771	0	34.6739
7757	34.6282	0	34.6251
7758	34.5809	0.011833	34.5767
7759	36.3143	249.815	34.699
7760	38.6916	580.025	34.951
7761	40.5719	829.988	35.2294
7762	40.7257	830	35.3794
7763	40.8428	829.996	35.4953
7764	39.8046	670.029	35.4841
7765	39.8439	670.006	35.5236
7766	41.0254	829.875	35.6777
7767	41.1214	830	35.7724
7768	41.2039	829.979	35.8564
7769	39.5057	579.954	35.7647
7770	37.1596	249.953	35.5407
7771	35.2992	-0.0120436	35.2886
7772	35.1718	-5.82E-07	35.1639
7773	35.0787	-1.85E-09	35.0728
7774	35.0037	-1.51E-08	34.9993
7775	34.94	1.85E-09	34.9361
7776	34.8824	0	34.8787
7777	34.8284	-2.65E-10	34.825
7778	34.7768	0	34.7735
7779	34.7265	0	34.7232
7780	34.6771	0	34.6739
7781	34.6282	0	34.625
7782	34.5806	0.00829965	34.5766
7783	36.3108	249.884	34.6989
7784	38.6865	580.059	34.9509
7785	40.5712	829.976	35.2293
7786	40.7257	830	35.3793
7787	40.8404	829.973	35.4952
7788	39.8054	669.995	35.4841
7789	39.8437	670.002	35.5237
7790	41.0254	829.935	35.6776
7791	41.1221	830	35.7729
7792	41.2063	830	35.8568
7793	39.5021	579.955	35.7649
7794	37.1484	249.85	35.5407
7795	35.3001	-0.00361312	35.2889
7796	35.1704	1.46E-08	35.1636
7797	35.0776	-2.65E-10	35.0723
7798	35.0034	0	34.999
7799	34.9398	0	34.9359
7800	34.8823	0	34.8787
7801	34.8284	0	34.825
7802	34.7768	0	34.7734
7803	34.7265	0	34.7232
7804	34.677	0	34.6738
7805	34.6282	0	34.625
7806	34.5801	0.00387193	34.5766
7807	36.3148	249.938	34.6989
7808	38.6846	579.988	34.951
7809	40.5712	829.767	35.2291
7810	40.7262	830	35.3798
7811	40.8432	829.996	35.4957
7812	39.8052	669.996	35.4843
7813	39.8451	670.017	35.5236
7814	41.0253	829.976	35.6776
7815	41.1213	830	35.7721
7816	41.2056	829.999	35.8562
7817	39.504	580.056	35.7647
7818	37.1603	250.023	35.5406
7819	35.3002	0.0929458	35.2888
7820	35.1701	-2.36E-07	35.1633
7821	35.0772	-1.03E-08	35.0719
7822	35.0031	-7.95E-10	34.9986
7823	34.9396	0	34.9357
7824	34.8822	0	34.8786
7825	34.8283	0	34.8249
7826	34.7767	0	34.7734
7827	34.7264	0	34.7232
7828	34.677	0	34.6738
7829	34.6281	0	34.625
7830	34.5892	0.0965358	34.5766
7831	36.3093	250.032	34.699
7832	38.6843	579.771	34.9508
7833	40.5721	830.02	35.2293
7834	40.7262	830	35.3794
7835	40.839	829.958	35.4952
7836	39.8048	669.997	35.484
7837	39.8436	670.005	35.5234
7838	41.0259	829.94	35.6778
7839	41.1216	830	35.7725
7840	41.2005	829.944	35.8565
7841	39.5075	579.989	35.7647
7842	37.1585	249.98	35.5406
7843	35.2988	0.0590644	35.2887
7844	35.1703	-1.77E-05	35.1634
7845	35.0778	2.10E-07	35.0725
7846	35.0037	2.49E-08	34.9993
7847	34.9399	-1.77E-08	34.936
7848	34.8823	5.03E-09	34.8787
7849	34.8284	-7.95E-10	34.8249
7850	34.7767	-2.65E-10	34.7734
7851	34.7264	2.65E-10	34.7231
7852	34.677	0	34.6738
7853	34.6281	0	34.6249
7854	34.5799	0.00255252	34.5765
7855	36.3451	250.308	34.699
7856	38.6839	579.963	34.9511
7857	40.5743	830.002	35.2296
7858	40.7258	830	35.3796
7859	40.8389	829.956	35.4953
7860	39.8046	669.982	35.4841
7861	39.8436	670.005	35.5234
7862	41.026	829.989	35.6779
7863	41.1217	830	35.7726
7864	41.2038	829.977	35.8565
7865	39.5071	580.069	35.7648
7866	37.1599	250.056	35.5407
7867	35.2992	0.341473	35.2888
7868	35.1715	6.48E-05	35.1639
7869	35.078	-3.13E-06	35.0728
7870	35.0036	-1.91E-06	34.9994
7871	34.94	-4.05E-06	34.9361
7872	34.8824	5.52E-06	34.8788
7873	34.8285	1.85E-06	34.825
7874	34.7768	-4.57E-07	34.7735
7875	34.7265	7.66E-08	34.7233
7876	34.6771	3.44E-08	34.6739
7877	34.6282	-1.70E-08	34.6251
7878	34.5836	0.0385127	34.5766
7879	36.3233	250.085	34.699
7880	38.6844	580.018	34.9511
7881	40.5742	830.014	35.2296
7882	40.7259	830	35.3796
7883	40.8335	829.899	35.4954
7884	39.8051	670.006	35.4841
7885	39.8441	670.008	35.5236
7886	41.026	829.933	35.678
7887	41.1217	830	35.7726
7888	41.2045	829.983	35.8566
7889	39.5065	579.992	35.7648
7890	37.1512	249.906	35.5407
7891	35.2987	0.195674	35.2888
7892	35.1716	0.000164384	35.1644
7893	35.0786	1.94E-05	35.0732
7894	35.004	-2.37E-06	34.9996
7895	34.9402	2.59E-07	34.9362
7896	34.8825	1.65E-07	34.8789
7897	34.8286	-4.00E-08	34.8251
7898	34.7769	7.95E-10	34.7736
7899	34.7265	2.12E-09	34.7233
7900	34.6771	-2.65E-10	34.6739
7901	34.6282	0	34.6251
7902	34.5839	0.0422295	34.5767
7903	36.3131	250.024	34.6989
7904	38.6869	580.007	34.9511
7905	40.572	829.943	35.2294
7906	40.7253	830	35.3796
7907	40.843	829.996	35.4955
7908	39.8048	670.163	35.4842
7909	39.8449	670.015	35.5237
7910	41.0251	829.909	35.6777
7911	41.1217	830	35.7726
7912	41.2026	829.964	35.8566
7913	39.5064	580	35.7649
7914	37.1602	250.044	35.5408
7915	35.2994	-0.016086	35.2888
7916	35.1702	-2.53E-06	35.1633
7917	35.0774	-9.06E-08	35.0722
7918	35.0035	6.09E-09	34.9991
7919	34.9399	-5.30E-10	34.936
7920	34.8823	-5.30E-10	34.8787
7921	34.8285	2.65E-10	34.825
7922	34.7768	0	34.7735
7923	34.7265	0	34.7233
7924	34.6771	0	34.6739
7925	34.6282	0	34.6251
7926	34.5885	0.089231	34.5767
7927	36.3122	250.027	34.6991
7928	38.6881	580.038	34.9511
7929	40.572	829.94	35.2293
7930	40.7259	830	35.3796
7931	40.8358	829.921	35.4956
7932	39.8046	670.048	35.4841
7933	39.846	670.028	35.5235
7934	41.026	829.963	35.678
7935	41.1218	830	35.7727
7936	41.2054	829.992	35.8566
7937	39.5014	580.024	35.7649
7938	37.1496	250.006	35.5407
7939	35.2995	0.0452652	35.2889
7940	35.1704	3.86E-07	35.1635
7941	35.078	-2.23E-08	35.0727
7942	35.004	-2.23E-08	34.9995
7943	34.9401	0	34.9362
7944	34.8824	1.06E-09	34.8788
7945	34.8285	-5.30E-10	34.8251
7946	34.7768	0	34.7735
7947	34.7265	0	34.7233
7948	34.6771	0	34.6739
7949	34.6283	0	34.6251
7950	34.5803	0.00544973	34.5767
7951	36.3093	249.951	34.699
7952	38.6889	580.036	34.951
7953	40.5725	829.979	35.2294
7954	40.7259	830	35.3796
7955	40.8403	829.968	35.4955
7956	39.8047	670.136	35.4842
7957	39.8434	670	35.5236
7958	41.0261	829.983	35.678
7959	41.1218	830	35.7727
7960	41.2046	829.984	35.8566
7961	39.5078	579.983	35.7648
7962	37.1588	249.987	35.5407
7963	35.299	0.19448	35.2888
7964	35.1718	1.22E-07	35.1647
7965	35.079	1.75E-08	35.0735
7966	35.0042	-1.59E-09	34.9998
7967	34.9403	-1.06E-09	34.9364
7968	34.8827	0	34.879
7969	34.8287	0	34.8252
7970	34.777	0	34.7737
7971	34.7266	0	34.7234
7972	34.6772	0	34.674
7973	34.6283	0	34.6251
7974	34.5819	0.0204235	34.5767
7975	36.3133	250.04	34.6991
7976	38.6843	580.046	34.9512
7977	40.5722	829.952	35.2295
7978	40.7259	830	35.3797
7979	40.8414	829.98	35.4954
7980	39.8052	670.003	35.4842
7981	39.8436	670.001	35.5237
7982	41.0261	829.972	35.678
7983	41.1218	830	35.7727
7984	41.2041	829.979	35.8566
7985	39.5082	580.074	35.765
7986	37.1577	250.094	35.5408
7987	35.3004	0.00692567	35.2891
7988	35.1706	9.56E-07	35.1641
7989	35.0786	-4.46E-07	35.0732
7990	35.0042	-1.43E-08	34.9997
7991	34.9402	1.38E-08	34.9363
7992	34.8826	-2.12E-09	34.879
7993	34.8286	0	34.8252
7994	34.7769	0	34.7736
7995	34.7266	0	34.7234
7996	34.6772	0	34.674
7997	34.6283	0	34.6251
7998	34.5809	0.0109228	34.5767
7999	36.3153	250.042	34.6991
8000	38.6835	579.9	34.951
8001	40.571	829.998	35.2292
8002	40.7263	830	35.38
8003	40.84	829.961	35.496
8004	39.8052	669.972	35.4845
8005	39.8459	670.022	35.5239
8006	41.0262	829.986	35.6781
8007	41.1219	830	35.7728
8008	41.206	829.998	35.8566
8009	39.5005	579.966	35.7649
8010	37.1611	249.969	35.5408
8011	35.2983	0.0489666	35.2888
8012	35.1707	4.22E-07	35.1639
8013	35.0782	7.36E-08	35.0729
8014	35.0039	-1.77E-07	34.9995
8015	34.9402	-3.28E-08	34.9363
8016	34.8826	4.24E-09	34.879
8017	34.8286	1.06E-09	34.8252
8018	34.7769	-5.30E-10	34.7736
8019	34.7266	0	34.7234
8020	34.6772	0	34.674
8021	34.6283	0	34.6251
8022	34.5828	0.0301418	34.5767
8023	36.314	250.059	34.6991
8024	38.6855	580.023	34.9511
8025	40.5723	829.999	35.2295
8026	40.7252	830	35.3791
8027	40.8413	829.98	35.4953
8028	39.8055	670.118	35.4843
8029	39.8435	670	35.5237
8030	41.0262	829.986	35.6781
8031	41.1218	830	35.7727
8032	41.2037	829.974	35.8566
8033	39.5031	580.001	35.7649
8034	37.1541	250.007	35.5409
8035	35.3003	0.00597245	35.2891
8036	35.1706	1.59E-08	35.1637
8037	35.0777	0	35.0724
8038	35.0035	0	34.9991
8039	34.94	0	34.936
8040	34.8824	0	34.8788
8041	34.8286	0	34.8251
8042	34.7769	0	34.7736
8043	34.7266	0	34.7234
8044	34.6772	0	34.674
8045	34.6283	0	34.6251
8046	34.5803	0.00461699	34.5767
8047	36.3113	249.656	34.699
8048	38.6879	579.913	34.951
8049	40.572	829.984	35.2293
8050	40.7259	830	35.3796
8051	40.8381	829.947	35.4954
8052	39.8046	669.969	35.4841
8053	39.8446	670.013	35.5236
8054	41.0266	829.984	35.6777
8055	41.1215	830	35.7723
8056	41.2023	829.963	35.8563
8057	39.5058	579.978	35.7647
8058	37.1607	250.017	35.5407
8059	35.2998	0.0681654	35.2889
8060	35.1709	3.22E-05	35.1639
8061	35.0784	1.25E-05	35.0731
8062	35.004	4.03E-06	34.9995
8063	34.94	1.77E-06	34.9361
8064	34.8824	-8.48E-09	34.8788
8065	34.8285	-6.25E-08	34.8251
8066	34.7769	-2.12E-09	34.7735
8067	34.7265	1.06E-09	34.7233
8068	34.6771	-1.06E-09	34.6739
8069	34.6282	0	34.6251
8070	34.5837	0.0399724	34.5766
8071	36.3094	249.982	34.6989
8072	38.6891	579.986	34.951
8073	40.5693	829.949	35.2293
8074	40.726	830	35.3797
8075	40.8426	829.992	35.4955
8076	39.804	670.016	35.4838
8077	39.8433	670.001	35.5235
8078	41.0253	829.964	35.6776
8079	41.1214	830	35.7723
8080	41.204	829.981	35.8563
8081	39.5075	579.972	35.7646
8082	37.1607	250.067	35.5407
8083	35.2991	0.0278585	35.2887
8084	35.1714	-2.49E-08	35.1644
8085	35.0784	-1.06E-09	35.073
8086	35.004	1.06E-09	34.9996
8087	34.9401	0	34.9362
8088	34.8824	0	34.8788
8089	34.8285	0	34.8251
8090	34.7768	0	34.7735
8091	34.7265	0	34.7233
8092	34.6771	0	34.6739
8093	34.6282	0	34.6251
8094	34.5848	0.0507041	34.5766
8095	36.3133	250.039	34.699
8096	38.6852	579.917	34.951
8097	40.5728	829.982	35.2298
8098	40.7264	830	35.3801
8099	40.8418	829.979	35.4959
8100	39.8046	669.976	35.4843
8101	39.8451	670.016	35.5238
8102	41.0254	829.977	35.6778
8103	41.1217	830	35.7726
8104	41.2041	829.979	35.8566
8105	39.5075	580.015	35.7648
8106	37.1613	250.176	35.5409
8107	35.2991	0.0497821	35.2888
8108	35.1709	-2.38E-08	35.164
8109	35.0785	3.71E-09	35.0731
8110	35.0042	1.06E-09	34.9997
8111	34.9402	0	34.9363
8112	34.8826	0	34.879
8113	34.8286	0	34.8252
8114	34.7769	0	34.7736
8115	34.7266	0	34.7233
8116	34.6771	0	34.6739
8117	34.6283	0	34.6251
8118	34.5808	0.0103226	34.5767
8119	36.3601	250.501	34.6993
8120	38.6884	580.061	34.9513
8121	40.5714	829.906	35.2294
8122	40.7269	830	35.3804
8123	40.8408	829.962	35.4966
8124	39.8049	670.013	35.4845
8125	39.8473	670.037	35.5239
8126	41.0263	829.976	35.6782
8127	41.1219	830	35.7728
8128	41.1977	829.913	35.8567
8129	39.5062	579.956	35.7649
8130	37.1611	250.082	35.5409
8131	35.2992	0.0904243	35.2888
8132	35.1701	2.17E-08	35.1639
8133	35.0782	1.06E-09	35.0729
8134	35.0038	0	34.9995
8135	34.9401	-3.18E-09	34.9362
8136	34.8825	1.06E-09	34.8789
8137	34.8286	0	34.8251
8138	34.7769	0	34.7736
8139	34.7266	0	34.7233
8140	34.6772	0	34.674
8141	34.6283	0	34.6251
8142	34.5897	0.100354	34.5767
8143	36.3116	250.041	34.6991
8144	38.6842	579.99	34.9511
8145	40.5721	829.772	35.2293
8146	40.7275	830	35.3811
8147	40.8377	829.928	35.4968
8148	39.805	670.025	35.4846
8149	39.8478	670.041	35.5239
8150	41.0256	829.985	35.678
8151	41.1216	830	35.7724
8152	41.2026	829.967	35.8564
8153	39.5053	579.942	35.7649
8154	37.1586	250.037	35.5408
8155	35.2996	0.106227	35.2889
8156	35.1699	-2.24E-07	35.1631
8157	35.0769	-1.75E-08	35.0716
8158	35.0027	-1.59E-09	34.9983
8159	34.9392	0	34.9353
8160	34.882	0	34.8784
8161	34.8283	0	34.8249
8162	34.7768	0	34.7734
8163	34.7265	0	34.7233
8164	34.6771	0	34.6739
8165	34.6283	0	34.6251
8166	34.5893	0.0966066	34.5767
8167	36.3184	250.102	34.699
8168	38.6857	580.008	34.9512
8169	40.5719	830.021	35.2295
8170	40.726	830	35.3795
8171	40.8428	829.995	35.4954
8172	39.8051	670.032	35.4842
8173	39.8437	670.002	35.5237
8174	41.0261	829.927	35.678
8175	41.1218	830	35.7727
8176	41.2052	829.989	35.8567
8177	39.5037	579.948	35.7649
8178	37.1572	249.945	35.5408
8179	35.2991	-0.0313574	35.2888
8180	35.1709	-3.33E-07	35.164
8181	35.0785	7.68E-08	35.0731
8182	35.0041	1.27E-08	34.9997
8183	34.9402	-4.24E-09	34.9363
8184	34.8826	0	34.879
8185	34.8286	0	34.8252
8186	34.7769	0	34.7736
8187	34.7266	0	34.7234
8188	34.6772	0	34.674
8189	34.6283	0	34.6251
8190	34.5813	0.0145806	34.5767
8191	36.3171	250.095	34.6991
8192	38.7046	580.2	34.9512
8193	40.5725	830.049	35.2296
8194	40.7258	830	35.3798
8195	40.8434	829.999	35.4956
8196	39.805	670.017	35.4843
8197	39.8445	670.011	35.5237
8198	41.0262	829.969	35.6781
8199	41.1219	830	35.7728
8200	41.204	829.977	35.8567
8201	39.5053	580.038	35.7649
8202	37.1512	249.913	35.5408
8203	35.2997	0.0826391	35.2889
8204	35.1702	-0.000205949	35.1634
8205	35.077	-1.13E-05	35.0717
8206	35.0027	-1.25E-06	34.9983
8207	34.9391	-1.39E-07	34.9352
8208	34.8817	-1.64E-08	34.8781
8209	34.828	-1.59E-09	34.8246
8210	34.7765	0	34.7732
8211	34.7263	0	34.7231
8212	34.677	0	34.6738
8213	34.6282	0	34.6251
8214	34.584	0.0421809	34.5767
8215	36.3091	249.986	34.6991
