Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
7878	38.2412	400	38.2412
7879	38.2412	400	38.2412
7880	38.2412	400	38.2412
7881	38.2412	400	38.2412
7882	38.2412	400	38.2412
7883	38.2412	400	38.2412
7884	38.2412	400	38.2412
7885	38.2412	400	38.2412
7886	38.2412	400	38.2412
7887	38.2412	400	38.2412
7888	38.2412	400	38.2412
7889	38.2412	400	38.2412
7890	38.2412	400	38.2412
7891	38.2412	400	38.2412
7892	38.2412	400	38.2412
7893	38.2412	400	38.2412
7894	38.2412	400	38.2412
7895	38.2412	400	38.2412
7896	38.2412	400	38.2412
7897	38.2412	400	38.2412
7898	38.2412	400	38.2412
7899	38.2412	400	38.2412
7900	38.2412	400	38.2412
7901	38.2412	400	38.2412
7902	38.2412	400	38.2412
7903	38.2412	400	38.2412
7904	38.2412	400	38.2412
7905	38.2412	400	38.2412
7906	38.2412	400	38.2412
7907	38.2412	400	38.2412
7908	38.2412	400	38.2412
7909	38.2412	400	38.2412
7910	38.2412	400	38.2412
7911	38.2412	400	38.2412
7912	38.2412	400	38.2412
7913	38.2412	400	38.2412
7914	38.2412	400	38.2412
7915	38.2412	400	38.2412
7916	38.2412	400	38.2412
7917	38.2412	400	38.2412
7918	38.2412	400	38.2412
7919	38.2412	400	38.2412
7920	38.2412	400	38.2412
7921	38.2412	400	38.2412
7922	38.2412	400	38.2412
7923	38.2412	400	38.2412
7924	38.2412	400	38.2412
7925	38.2412	400	38.2412
7926	38.2412	400	38.2412
7927	38.2412	400	38.2412
7928	38.2412	400	38.2412
7929	38.2412	400	38.2412
7930	38.2412	400	38.2412
7931	38.2412	400	38.2412
7932	38.2412	400	38.2412
7933	38.2412	400	38.2412
7934	38.2412	400	38.2412
7935	38.2412	400	38.2412
7936	38.2412	400	38.2412
7937	38.2412	400	38.2412
7938	38.2412	400	38.2412
7939	38.2412	400	38.2412
7940	38.2412	400	38.2412
7941	38.2412	400	38.2412
7942	38.2412	400	38.2412
7943	38.2412	400	38.2412
7944	38.2412	400	38.2412
7945	38.2412	400	38.2412
7946	38.2412	400	38.2412
7947	38.2412	400	38.2412
7948	38.2412	400	38.2412
7949	38.2412	400	38.2412
7950	38.2412	400	38.2412
7951	38.2412	400	38.2412
7952	38.2412	400	38.2412
7953	38.2412	400	38.2412
7954	38.2412	400	38.2412
7955	38.2412	400	38.2412
7956	38.2412	400	38.2412
7957	38.2412	400	38.2412
7958	38.2412	400	38.2412
7959	38.2412	400	38.2412
7960	38.2412	400	38.2412
7961	38.2412	400	38.2412
7962	38.2412	400	38.2412
7963	38.2412	400	38.2412
7964	38.2412	400	38.2412
7965	38.2412	400	38.2412
7966	38.2412	400	38.2412
7967	38.2412	400	38.2412
7968	38.2412	400	38.2412
7969	38.2412	400	38.2412
7970	38.2412	400	38.2412
7971	38.2412	400	38.2412
7972	38.2412	400	38.2412
7973	38.2412	400	38.2412
7974	38.2412	400	38.2412
7975	38.2412	400	38.2412
7976	38.2412	400	38.2412
7977	38.2412	400	38.2412
7978	38.2412	400	38.2412
7979	38.2412	400	38.2412
7980	38.2412	400	38.2412
7981	38.2412	400	38.2412
7982	38.2412	400	38.2412
7983	38.2412	400	38.2412
7984	38.2412	400	38.2412
7985	38.2412	400	38.2412
7986	38.2412	400	38.2412
7987	38.2412	400	38.2412
7988	38.2412	400	38.2412
7989	38.2412	400	38.2412
7990	38.2412	400	38.2412
7991	38.2412	400	38.2412
7992	38.2412	400	38.2412
7993	38.2412	400	38.2412
7994	38.2412	400	38.2412
7995	38.2412	400	38.2412
7996	38.2412	400	38.2412
7997	38.2412	400	38.2412
7998	38.2412	400	38.2412
7999	38.2412	400	38.2412
8000	38.2412	400	38.2412
8001	38.2412	400	38.2412
8002	38.2412	400	38.2412
8003	38.2412	400	38.2412
8004	38.2412	400	38.2412
8005	38.2412	400	38.2412
8006	38.2412	400	38.2412
8007	38.2412	400	38.2412
8008	38.2412	400	38.2412
8009	38.2412	400	38.2412
8010	38.2412	400	38.2412
8011	38.2412	400	38.2412
8012	38.2412	400	38.2412
8013	38.2412	400	38.2412
8014	38.2412	400	38.2412
8015	38.2412	400	38.2412
8016	38.2412	400	38.2412
8017	38.2412	400	38.2412
8018	38.2412	400	38.2412
8019	38.2412	400	38.2412
8020	38.2412	400	38.2412
8021	38.2412	400	38.2412
8022	38.2412	400	38.2412
8023	38.2412	400	38.2412
8024	38.2412	400	38.2412
8025	38.2412	400	38.2412
8026	38.2412	400	38.2412
8027	38.2412	400	38.2412
8028	38.2412	400	38.2412
8029	38.2412	400	38.2412
8030	38.2412	400	38.2412
8031	38.2412	400	38.2412
8032	38.2412	400	38.2412
8033	38.2412	400	38.2412
8034	38.2412	400	38.2412
8035	38.2412	400	38.2412
8036	38.2412	400	38.2412
8037	38.2412	400	38.2412
8038	38.2412	400	38.2412
8039	38.2412	400	38.2412
8040	38.2412	400	38.2412
8041	38.2412	400	38.2412
8042	38.2412	400	38.2412
8043	38.2412	400	38.2412
8044	38.2412	400	38.2412
8045	38.2412	400	38.2412
8046	38.2412	400	38.2412
8047	38.2412	400	38.2412
8048	38.2412	400	38.2412
8049	38.2412	400	38.2412
8050	38.2412	400	38.2412
8051	38.2412	400	38.2412
8052	38.2412	400	38.2412
8053	38.2412	400	38.2412
8054	38.2412	400	38.2412
8055	38.2412	400	38.2412
8056	38.2412	400	38.2412
8057	38.2412	400	38.2412
8058	38.2412	400	38.2412
8059	38.2412	400	38.2412
8060	38.2412	400	38.2412
8061	38.2412	400	38.2412
8062	38.2412	400	38.2412
8063	38.2412	400	38.2412
8064	38.2412	400	38.2412
8065	38.2412	400	38.2412
8066	38.2412	400	38.2412
8067	38.2412	400	38.2412
8068	38.2412	400	38.2412
8069	38.2412	400	38.2412
8070	38.2412	400	38.2412
8071	38.2412	400	38.2412
8072	38.2412	400	38.2412
8073	38.2412	400	38.2412
8074	38.2412	400	38.2412
8075	38.2412	400	38.2412
8076	38.2412	400	38.2412
8077	38.2412	400	38.2412
8078	38.2412	400	38.2412
8079	38.2412	400	38.2412
8080	38.2412	400	38.2412
8081	38.2412	400	38.2412
8082	38.2412	400	38.2412
8083	38.2412	400	38.2412
8084	38.2412	400	38.2412
8085	38.2412	400	38.2412
8086	38.2412	400	38.2412
8087	38.2412	400	38.2412
8088	38.2412	400	38.2412
8089	38.2412	400	38.2412
8090	38.2412	400	38.2412
8091	38.2412	400	38.2412
8092	38.2412	400	38.2412
8093	38.2412	400	38.2412
8094	38.2412	400	38.2412
8095	38.2412	400	38.2412
8096	38.2412	400	38.2412
8097	38.2412	400	38.2412
8098	38.2412	400	38.2412
8099	38.2412	400	38.2412
8100	38.2412	400	38.2412
8101	38.2412	400	38.2412
8102	38.2412	400	38.2412
8103	38.2412	400	38.2412
8104	38.2412	400	38.2412
8105	38.2412	400	38.2412
8106	38.2412	400	38.2412
8107	38.2412	400	38.2412
8108	38.2412	400	38.2412
8109	38.2412	400	38.2412
8110	38.2412	400	38.2412
8111	38.2412	400	38.2412
8112	38.2412	400	38.2412
8113	38.2412	400	38.2412
8114	38.2412	400	38.2412
8115	38.2412	400	38.2412
8116	38.2412	400	38.2412
8117	38.2412	400	38.2412
8118	38.2412	400	38.2412
8119	38.2412	400	38.2412
8120	38.2412	400	38.2412
8121	38.2412	400	38.2412
8122	38.2412	400	38.2412
8123	38.2412	400	38.2412
8124	38.2412	400	38.2412
8125	38.2412	400	38.2412
8126	38.2412	400	38.2412
8127	38.2412	400	38.2412
8128	38.2412	400	38.2412
8129	38.2412	400	38.2412
8130	38.2412	400	38.2412
8131	38.2412	400	38.2412
8132	38.2412	400	38.2412
8133	38.2412	400	38.2412
8134	38.2412	400	38.2412
8135	38.2412	400	38.2412
8136	38.2412	400	38.2412
8137	38.2412	400	38.2412
8138	38.2412	400	38.2412
8139	38.2412	400	38.2412
8140	38.2412	400	38.2412
8141	38.2412	400	38.2412
8142	38.2412	400	38.2412
8143	38.2412	400	38.2412
8144	38.2412	400	38.2412
8145	38.2412	400	38.2412
8146	38.2412	400	38.2412
8147	38.2412	400	38.2412
8148	38.2412	400	38.2412
8149	38.2412	400	38.2412
8150	38.2412	400	38.2412
8151	38.2412	400	38.2412
8152	38.2412	400	38.2412
8153	38.2412	400	38.2412
8154	38.2412	400	38.2412
8155	38.2412	400	38.2412
8156	38.2412	400	38.2412
8157	38.2412	400	38.2412
8158	38.2412	400	38.2412
8159	38.2412	400	38.2412
8160	38.2412	400	38.2412
8161	38.2412	400	38.2412
8162	38.2412	400	38.2412
8163	38.2412	400	38.2412
8164	38.2412	400	38.2412
8165	38.2412	400	38.2412
8166	38.2412	400	38.2412
8167	38.2412	400	38.2412
8168	38.2412	400	38.2412
8169	38.2412	400	38.2412
8170	38.2412	400	38.2412
8171	38.2412	400	38.2412
8172	38.2412	400	38.2412
8173	38.2412	400	38.2412
8174	38.2412	400	38.2412
8175	38.2412	400	38.2412
8176	38.2412	400	38.2412
8177	38.2412	400	38.2412
8178	38.2412	400	38.2412
8179	38.2412	400	38.2412
8180	38.2412	400	38.2412
8181	38.2412	400	38.2412
8182	38.2412	400	38.2412
8183	38.2412	400	38.2412
8184	38.2412	400	38.2412
8185	38.2412	400	38.2412
8186	38.2412	400	38.2412
8187	38.2412	400	38.2412
8188	38.2412	400	38.2412
8189	38.2412	400	38.2412
8190	38.2412	400	38.2412
8191	38.2412	400	38.2412
8192	38.2412	400	38.2412
8193	38.2412	400	38.2412
8194	38.2412	400	38.2412
8195	38.2412	400	38.2412
8196	38.2412	400	38.2412
8197	38.2412	400	38.2412
8198	38.2412	400	38.2412
8199	38.2412	400	38.2412
8200	38.2412	400	38.2412
8201	38.2412	400	38.2412
8202	38.2412	400	38.2412
8203	38.2412	400	38.2412
8204	38.2412	400	38.2412
8205	38.2412	400	38.2412
8206	38.2412	400	38.2412
8207	38.2412	400	38.2412
8208	38.2412	400	38.2412
8209	38.2412	400	38.2412
8210	38.2412	400	38.2412
8211	38.2412	400	38.2412
8212	38.2412	400	38.2412
8213	38.2412	400	38.2412
8214	38.2412	400	38.2412
8215	38.2412	400	38.2412
8216	38.2412	400	38.2412
8217	38.2412	400	38.2412
8218	38.2412	400	38.2412
8219	38.2412	400	38.2412
8220	38.2412	400	38.2412
8221	38.2412	400	38.2412
8222	38.2412	400	38.2412
8223	38.2412	400	38.2412
8224	38.2412	400	38.2412
8225	38.2412	400	38.2412
8226	38.2412	400	38.2412
8227	38.2412	400	38.2412
8228	38.2412	400	38.2412
8229	38.2412	400	38.2412
8230	38.2412	400	38.2412
8231	38.2412	400	38.2412
8232	38.2412	400	38.2412
8233	38.2412	400	38.2412
8234	38.2412	400	38.2412
8235	38.2412	400	38.2412
8236	38.2412	400	38.2412
8237	38.2412	400	38.2412
8238	38.2412	400	38.2412
8239	38.2412	400	38.2412
8240	38.2412	400	38.2412
8241	38.2412	400	38.2412
8242	38.2412	400	38.2412
8243	38.2412	400	38.2412
8244	38.2412	400	38.2412
8245	38.2412	400	38.2412
8246	38.2412	400	38.2412
8247	38.2412	400	38.2412
8248	38.2412	400	38.2412
8249	38.2412	400	38.2412
8250	38.2412	400	38.2412
8251	38.2412	400	38.2412
8252	38.2412	400	38.2412
8253	38.2412	400	38.2412
8254	38.2412	400	38.2412
8255	38.2412	400	38.2412
8256	38.2412	400	38.2412
8257	38.2412	400	38.2412
8258	38.2412	400	38.2412
8259	38.2412	400	38.2412
8260	38.2412	400	38.2412
8261	38.2412	400	38.2412
8262	38.2412	400	38.2412
8263	38.2412	400	38.2412
8264	38.2412	400	38.2412
8265	38.2412	400	38.2412
8266	38.2412	400	38.2412
8267	38.2412	400	38.2412
8268	38.2412	400	38.2412
8269	38.2412	400	38.2412
8270	38.2412	400	38.2412
8271	38.2412	400	38.2412
8272	38.2412	400	38.2412
8273	38.2412	400	38.2412
8274	38.2412	400	38.2412
8275	38.2412	400	38.2412
8276	38.2412	400	38.2412
8277	38.2412	400	38.2412
8278	38.2412	400	38.2412
8279	38.2412	400	38.2412
8280	38.2412	400	38.2412
8281	38.2412	400	38.2412
8282	38.2412	400	38.2412
8283	38.2412	400	38.2412
8284	38.2412	400	38.2412
8285	38.2412	400	38.2412
8286	38.2412	400	38.2412
8287	38.2412	400	38.2412
8288	38.2412	400	38.2412
8289	38.2412	400	38.2412
8290	38.2412	400	38.2412
8291	38.2412	400	38.2412
8292	38.2412	400	38.2412
8293	38.2412	400	38.2412
8294	38.2412	400	38.2412
8295	38.2412	400	38.2412
8296	38.2412	400	38.2412
8297	38.2412	400	38.2412
8298	38.2412	400	38.2412
8299	38.2412	400	38.2412
8300	38.2412	400	38.2412
8301	38.2412	400	38.2412
8302	38.2412	400	38.2412
8303	38.2412	400	38.2412
8304	38.2412	400	38.2412
8305	38.2412	400	38.2412
8306	38.2412	400	38.2412
8307	38.2412	400	38.2412
8308	38.2412	400	38.2412
8309	38.2412	400	38.2412
8310	38.2412	400	38.2412
8311	38.2412	400	38.2412
8312	38.2412	400	38.2412
8313	38.2412	400	38.2412
8314	38.2412	400	38.2412
8315	38.2412	400	38.2412
8316	38.2412	400	38.2412
8317	38.2412	400	38.2412
8318	38.2412	400	38.2412
8319	38.2412	400	38.2412
8320	38.2412	400	38.2412
8321	38.2412	400	38.2412
8322	38.2412	400	38.2412
8323	38.2412	400	38.2412
8324	38.2412	400	38.2412
8325	38.2412	400	38.2412
8326	38.2412	400	38.2412
8327	38.2412	400	38.2412
8328	38.2412	400	38.2412
8329	38.2412	400	38.2412
8330	38.2412	400	38.2412
8331	38.2412	400	38.2412
8332	38.2412	400	38.2412
8333	38.2412	400	38.2412
8334	38.2412	400	38.2412
8335	38.2412	400	38.2412
8336	38.2412	400	38.2412
8337	38.2412	400	38.2412
8338	38.2412	400	38.2412
8339	38.2412	400	38.2412
8340	38.2412	400	38.2412
8341	38.2412	400	38.2412
8342	38.2412	400	38.2412
8343	38.2412	400	38.2412
8344	38.2412	400	38.2412
8345	38.2412	400	38.2412
8346	38.2412	400	38.2412
8347	38.2412	400	38.2412
8348	38.2412	400	38.2412
8349	38.2412	400	38.2412
8350	38.2412	400	38.2412
8351	38.2412	400	38.2412
8352	38.2412	400	38.2412
8353	38.2412	400	38.2412
8354	38.2412	400	38.2412
8355	38.2412	400	38.2412
8356	38.2412	400	38.2412
8357	38.2412	400	38.2412
8358	38.2412	400	38.2412
8359	38.2412	400	38.2412
8360	38.2412	400	38.2412
8361	38.2412	400	38.2412
8362	38.2412	400	38.2412
8363	38.2412	400	38.2412
8364	38.2412	400	38.2412
8365	38.2412	400	38.2412
8366	38.2412	400	38.2412
8367	38.2412	400	38.2412
8368	38.2412	400	38.2412
8369	38.2412	400	38.2412
8370	38.2412	400	38.2412
8371	38.2412	400	38.2412
8372	38.2412	400	38.2412
8373	38.2412	400	38.2412
8374	38.2412	400	38.2412
8375	38.2412	400	38.2412
8376	38.2412	400	38.2412
8377	38.2412	400	38.2412
8378	38.2412	400	38.2412
8379	38.2412	400	38.2412
8380	38.2412	400	38.2412
8381	38.2412	400	38.2412
8382	38.2412	400	38.2412
8383	38.2412	400	38.2412
8384	38.2412	400	38.2412
8385	38.2412	400	38.2412
8386	38.2412	400	38.2412
8387	38.2412	400	38.2412
8388	38.2412	400	38.2412
8389	38.2412	400	38.2412
8390	38.2412	400	38.2412
8391	38.2412	400	38.2412
8392	38.2412	400	38.2412
8393	38.2412	400	38.2412
8394	38.2412	400	38.2412
8395	38.2412	400	38.2412
8396	38.2412	400	38.2412
8397	38.2412	400	38.2412
8398	38.2412	400	38.2412
8399	38.2412	400	38.2412
8400	38.2412	400	38.2412
8401	38.2412	400	38.2412
8402	38.2412	400	38.2412
8403	38.2412	400	38.2412
8404	38.2412	400	38.2412
8405	38.2412	400	38.2412
8406	38.2412	400	38.2412
8407	38.2412	400	38.2412
8408	38.2412	400	38.2412
8409	38.2412	400	38.2412
8410	38.2412	400	38.2412
8411	38.2412	400	38.2412
8412	38.2412	400	38.2412
8413	38.2412	400	38.2412
8414	38.2412	400	38.2412
8415	38.2412	400	38.2412
8416	38.2412	400	38.2412
8417	38.2412	400	38.2412
8418	38.2412	400	38.2412
8419	38.2412	400	38.2412
8420	38.2412	400	38.2412
8421	38.2412	400	38.2412
8422	38.2412	400	38.2412
8423	38.2412	400	38.2412
8424	38.2412	400	38.2412
8425	38.2412	400	38.2412
8426	38.2412	400	38.2412
8427	38.2412	400	38.2412
8428	38.2412	400	38.2412
8429	38.2412	400	38.2412
8430	38.2412	400	38.2412
8431	38.2412	400	38.2412
8432	38.2412	400	38.2412
8433	38.2412	400	38.2412
8434	38.2412	400	38.2412
8435	38.2412	400	38.2412
8436	38.2412	400	38.2412
8437	38.2412	400	38.2412
8438	38.2412	400	38.2412
8439	38.2412	400	38.2412
8440	38.2412	400	38.2412
8441	38.2412	400	38.2412
8442	38.2412	400	38.2412
8443	38.2412	400	38.2412
8444	38.2412	400	38.2412
8445	38.2412	400	38.2412
8446	38.2412	400	38.2412
8447	38.2412	400	38.2412
8448	38.2412	400	38.2412
8449	38.2412	400	38.2412
8450	38.2412	400	38.2412
8451	38.2412	400	38.2412
8452	38.2412	400	38.2412
8453	38.2412	400	38.2412
8454	38.2412	400	38.2412
8455	38.2412	400	38.2412
8456	38.2412	400	38.2412
8457	38.2412	400	38.2412
8458	38.2412	400	38.2412
8459	38.2412	400	38.2412
8460	38.2412	400	38.2412
8461	38.2412	400	38.2412
8462	38.2412	400	38.2412
8463	38.2412	400	38.2412
8464	38.2412	400	38.2412
8465	38.2412	400	38.2412
8466	38.2412	400	38.2412
8467	38.2412	400	38.2412
8468	38.2412	400	38.2412
8469	38.2412	400	38.2412
8470	38.2412	400	38.2412
8471	38.2412	400	38.2412
8472	38.2412	400	38.2412
8473	38.2412	400	38.2412
8474	38.2412	400	38.2412
8475	38.2412	400	38.2412
8476	38.2412	400	38.2412
8477	38.2412	400	38.2412
8478	38.2412	400	38.2412
8479	38.2412	400	38.2412
8480	38.2412	400	38.2412
8481	38.2412	400	38.2412
8482	38.2412	400	38.2412
8483	38.2412	400	38.2412
8484	38.2412	400	38.2412
8485	38.2412	400	38.2412
8486	38.2412	400	38.2412
8487	38.2412	400	38.2412
8488	38.2412	400	38.2412
8489	38.2412	400	38.2412
8490	38.2412	400	38.2412
8491	38.2412	400	38.2412
8492	38.2412	400	38.2412
8493	38.2412	400	38.2412
8494	38.2412	400	38.2412
8495	38.2412	400	38.2412
8496	38.2412	400	38.2412
8497	38.2412	400	38.2412
8498	38.2412	400	38.2412
8499	38.2412	400	38.2412
8500	38.2412	400	38.2412
8501	38.2412	400	38.2412
8502	38.2412	400	38.2412
8503	38.2412	400	38.2412
8504	38.2412	400	38.2412
8505	38.2412	400	38.2412
8506	38.2412	400	38.2412
8507	38.2412	400	38.2412
8508	38.2412	400	38.2412
8509	38.2412	400	38.2412
8510	38.2412	400	38.2412
8511	38.2412	400	38.2412
8512	38.2412	400	38.2412
8513	38.2412	400	38.2412
8514	38.2412	400	38.2412
8515	38.2412	400	38.2412
8516	38.2412	400	38.2412
8517	38.2412	400	38.2412
8518	38.2412	400	38.2412
8519	38.2412	400	38.2412
8520	38.2412	400	38.2412
8521	38.2412	400	38.2412
8522	38.2412	400	38.2412
8523	38.2412	400	38.2412
8524	38.2412	400	38.2412
8525	38.2412	400	38.2412
8526	38.2412	400	38.2412
8527	38.2412	400	38.2412
8528	38.2412	400	38.2412
8529	38.2412	400	38.2412
8530	38.2412	400	38.2412
8531	38.2412	400	38.2412
8532	38.2412	400	38.2412
8533	38.2412	400	38.2412
8534	38.2412	400	38.2412
8535	38.2412	400	38.2412
8536	38.2412	400	38.2412
8537	38.2412	400	38.2412
8538	38.2412	400	38.2412
8539	38.2412	400	38.2412
8540	38.2412	400	38.2412
8541	38.2412	400	38.2412
8542	38.2412	400	38.2412
8543	38.2412	400	38.2412
8544	38.2412	400	38.2412
8545	38.2412	400	38.2412
8546	38.2412	400	38.2412
8547	38.2412	400	38.2412
8548	38.2412	400	38.2412
8549	38.2412	400	38.2412
8550	38.2412	400	38.2412
8551	38.2412	400	38.2412
8552	38.2412	400	38.2412
8553	38.2412	400	38.2412
8554	38.2412	400	38.2412
8555	38.2412	400	38.2412
8556	38.2412	400	38.2412
8557	38.2412	400	38.2412
8558	38.2412	400	38.2412
8559	38.2412	400	38.2412
8560	38.2412	400	38.2412
8561	38.2412	400	38.2412
8562	38.2412	400	38.2412
8563	38.2412	400	38.2412
8564	38.2412	400	38.2412
8565	38.2412	400	38.2412
8566	38.2412	400	38.2412
8567	38.2412	400	38.2412
8568	38.2412	400	38.2412
8569	38.2412	400	38.2412
8570	38.2412	400	38.2412
8571	38.2412	400	38.2412
8572	38.2412	400	38.2412
8573	38.2412	400	38.2412
8574	38.2412	400	38.2412
8575	38.2412	400	38.2412
8576	38.2412	400	38.2412
8577	38.2412	400	38.2412
8578	38.2412	400	38.2412
8579	38.2412	400	38.2412
8580	38.2412	400	38.2412
8581	38.2412	400	38.2412
8582	38.2412	400	38.2412
8583	38.2412	400	38.2412
8584	38.2412	400	38.2412
8585	38.2412	400	38.2412
8586	38.2412	400	38.2412
8587	38.2412	400	38.2412
8588	38.2412	400	38.2412
8589	38.2412	400	38.2412
8590	38.2412	400	38.2412
8591	38.2412	400	38.2412
8592	38.2412	400	38.2412
8593	38.2412	400	38.2412
8594	38.2412	400	38.2412
8595	38.2412	400	38.2412
8596	38.2412	400	38.2412
8597	38.2412	400	38.2412
8598	38.2412	400	38.2412
8599	38.2412	400	38.2412
8600	38.2412	400	38.2412
8601	38.2412	400	38.2412
8602	38.2412	400	38.2412
8603	38.2412	400	38.2412
8604	38.2412	400	38.2412
8605	38.2412	400	38.2412
8606	38.2412	400	38.2412
8607	38.2412	400	38.2412
8608	38.2412	400	38.2412
8609	38.2412	400	38.2412
8610	38.2412	400	38.2412
8611	38.2412	400	38.2412
8612	38.2412	400	38.2412
8613	38.2412	400	38.2412
8614	38.2412	400	38.2412
8615	38.2412	400	38.2412
8616	38.2412	400	38.2412
8617	38.2412	400	38.2412
8618	38.2412	400	38.2412
8619	38.2412	400	38.2412
8620	38.2412	400	38.2412
8621	38.2412	400	38.2412
8622	38.2412	400	38.2412
8623	38.2412	400	38.2412
8624	38.2412	400	38.2412
8625	38.2412	400	38.2412
8626	38.2412	400	38.2412
8627	38.2412	400	38.2412
8628	38.2412	400	38.2412
8629	38.2412	400	38.2412
8630	38.2412	400	38.2412
8631	38.2412	400	38.2412
8632	38.2412	400	38.2412
8633	38.2412	400	38.2412
8634	38.2412	400	38.2412
8635	38.2412	400	38.2412
8636	38.2412	400	38.2412
8637	38.2412	400	38.2412
8638	38.2412	400	38.2412
8639	38.2412	400	38.2412
8640	38.2412	400	38.2412
8641	38.2412	400	38.2412
8642	38.2412	400	38.2412
8643	38.2412	400	38.2412
8644	38.2412	400	38.2412
8645	38.2412	400	38.2412
8646	38.2412	400	38.2412
8647	38.2412	400	38.2412
8648	38.2412	400	38.2412
8649	38.2412	400	38.2412
8650	38.2412	400	38.2412
8651	38.2412	400	38.2412
8652	38.2412	400	38.2412
8653	38.2412	400	38.2412
8654	38.2412	400	38.2412
8655	38.2412	400	38.2412
8656	38.2412	400	38.2412
8657	38.2412	400	38.2412
8658	38.2412	400	38.2412
8659	38.2412	400	38.2412
8660	38.2412	400	38.2412
8661	38.2412	400	38.2412
8662	38.2412	400	38.2412
8663	38.2412	400	38.2412
8664	38.2412	400	38.2412
8665	38.2412	400	38.2412
8666	38.2412	400	38.2412
8667	38.2412	400	38.2412
8668	38.2412	400	38.2412
8669	38.2412	400	38.2412
8670	38.2412	400	38.2412
8671	38.2412	400	38.2412
8672	38.2412	400	38.2412
8673	38.2412	400	38.2412
8674	38.2412	400	38.2412
8675	38.2412	400	38.2412
8676	38.2412	400	38.2412
8677	38.2412	400	38.2412
8678	38.2412	400	38.2412
8679	38.2412	400	38.2412
8680	38.2412	400	38.2412
8681	38.2412	400	38.2412
8682	38.2412	400	38.2412
8683	38.2412	400	38.2412
8684	38.2412	400	38.2412
8685	38.2412	400	38.2412
8686	38.2412	400	38.2412
8687	38.2412	400	38.2412
8688	38.2412	400	38.2412
8689	38.2412	400	38.2412
8690	38.2412	400	38.2412
8691	38.2412	400	38.2412
8692	38.2412	400	38.2412
8693	38.2412	400	38.2412
8694	38.2412	400	38.2412
8695	38.2412	400	38.2412
8696	38.2412	400	38.2412
8697	38.2412	400	38.2412
8698	38.2412	400	38.2412
8699	38.2412	400	38.2412
8700	38.2412	400	38.2412
8701	38.2412	400	38.2412
8702	38.2412	400	38.2412
8703	38.2412	400	38.2412
8704	38.2412	400	38.2412
8705	38.2412	400	38.2412
8706	38.2412	400	38.2412
8707	38.2412	400	38.2412
8708	38.2412	400	38.2412
8709	38.2412	400	38.2412
8710	38.2412	400	38.2412
8711	38.2412	400	38.2412
8712	38.2412	400	38.2412
8713	38.2412	400	38.2412
8714	38.2412	400	38.2412
8715	38.2412	400	38.2412
8716	38.2412	400	38.2412
8717	38.2412	400	38.2412
8718	38.2412	400	38.2412
8719	38.2412	400	38.2412
8720	38.2412	400	38.2412
8721	38.2412	400	38.2412
8722	38.2412	400	38.2412
8723	38.2412	400	38.2412
8724	38.2412	400	38.2412
8725	38.2412	400	38.2412
8726	38.2412	400	38.2412
8727	38.2412	400	38.2412
8728	38.2412	400	38.2412
8729	38.2412	400	38.2412
8730	38.2412	400	38.2412
8731	38.2412	400	38.2412
8732	38.2412	400	38.2412
8733	38.2412	400	38.2412
8734	38.2412	400	38.2412
8735	38.2412	400	38.2412
8736	38.2412	400	38.2412
8737	38.2412	400	38.2412
8738	38.2412	400	38.2412
8739	38.2412	400	38.2412
8740	38.2412	400	38.2412
8741	38.2412	400	38.2412
8742	38.2412	400	38.2412
8743	38.2412	400	38.2412
8744	38.2412	400	38.2412
8745	38.2412	400	38.2412
8746	38.2412	400	38.2412
8747	38.2412	400	38.2412
8748	38.2412	400	38.2412
8749	38.2412	400	38.2412
