Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
7451	35.4828	829.81	35.4883
7452	35.4769	680.681	35.4788
7453	35.5209	674.72	35.527
7454	35.6679	824.976	35.6752
7455	35.7628	829.582	35.7686
7456	35.8376	822.452	35.833
7457	35.7462	571.731	35.7392
7458	35.5298	258.016	35.5225
7459	35.2858	19.4789	35.2751
7460	35.1591	1.24808	35.1523
7461	35.0663	-0.674419	35.061
7462	34.9925	-0.290341	34.9881
7463	34.9291	-0.00722997	34.9252
7464	34.8716	0.00929931	34.868
7465	34.8178	0.000623277	34.8144
7466	34.7662	-0.00028166	34.7629
7467	34.7159	-3.22E-05	34.7127
7468	34.6665	7.98E-06	34.6633
7469	34.6177	1.40E-06	34.6145
7470	34.571	1.73745	34.5737
7471	34.6919	248.765	34.695
7472	34.9475	576.365	34.9662
7473	35.2213	828.661	35.233
7474	35.371	830.178	35.3795
7475	35.4859	828.696	35.4888
7476	35.4757	670.857	35.478
7477	35.5168	671.007	35.5207
7478	35.6674	823.034	35.6744
7479	35.7636	829.963	35.7693
7480	35.8436	826.235	35.8395
7481	35.755	581.898	35.7509
7482	35.5308	249.689	35.5152
7483	35.2792	0.498608	35.2694
7484	35.1545	0	35.1478
7485	35.0636	0	35.0584
7486	34.9905	0	34.9861
7487	34.9273	0	34.9235
7488	34.8701	0	34.8665
7489	34.8164	0	34.813
7490	34.7649	0	34.7616
7491	34.7147	0	34.7114
7492	34.6653	0	34.6621
7493	34.6165	0	34.6133
7494	34.5698	1.51648	34.5704
7495	34.6925	249.994	34.701
7496	34.943	578.492	34.9541
7497	35.2181	820.659	35.2293
7498	35.3689	830.424	35.3774
7499	35.4779	823.921	35.4785
7500	35.4725	671.253	35.4748
7501	35.5138	671.168	35.5186
7502	35.6662	825.922	35.673
7503	35.7614	829.998	35.7671
7504	35.8441	828.694	35.8456
7505	35.7537	581.333	35.7515
7506	35.5297	249.595	35.5211
7507	35.2822	7.18194	35.2713
7508	35.1551	0.346307	35.1484
7509	35.0638	-0.134294	35.0585
7510	34.9904	-0.0307526	34.986
7511	34.927	0.00207248	34.9231
7512	34.8695	-0.00118516	34.8659
7513	34.8158	-0.000935028	34.8124
7514	34.7642	0.000145022	34.7609
7515	34.714	5.34E-05	34.7108
7516	34.6647	-3.34E-05	34.6615
7517	34.6159	-1.39E-06	34.6127
7518	34.5693	1.79366	34.572
7519	34.6959	254.385	34.7112
7520	34.9488	584.009	34.9625
7521	35.2207	823.097	35.2324
7522	35.3698	829.097	35.3786
7523	35.4744	819.812	35.4716
7524	35.4711	668.528	35.4735
7525	35.5121	670.362	35.5151
7526	35.6588	811.474	35.6665
7527	35.7569	829.923	35.7627
7528	35.8414	829.192	35.8445
7529	35.7429	574.418	35.7267
7530	35.5248	250.492	35.5178
7531	35.2756	2.17014	35.2653
7532	35.1513	-0.00614619	35.1442
7533	35.0592	-0.000206422	35.054
7534	34.9862	0.000554785	34.9818
7535	34.923	3.97E-05	34.9191
7536	34.8657	-5.60E-06	34.8621
7537	34.812	9.94E-06	34.8086
7538	34.7605	1.60E-06	34.7572
7539	34.7103	-9.71E-07	34.7071
7540	34.6609	3.95E-08	34.6578
7541	34.6122	-6.33E-08	34.609
7542	34.5674	3.28283	34.5727
7543	34.6897	251.903	34.6943
7544	34.9474	581.9	34.9734
7545	35.2195	831.406	35.2313
7546	35.3691	830.093	35.3774
7547	35.4789	825.504	35.4812
7548	35.4723	672.258	35.4745
7549	35.5193	676.399	35.5328
7550	35.6677	828.019	35.6745
7551	35.7615	830.034	35.7673
7552	35.8427	826.977	35.8373
7553	35.7487	576.885	35.7327
7554	35.5273	250.548	35.5139
7555	35.2767	0.348656	35.2666
7556	35.1522	0.00148853	35.1454
7557	35.0615	0.00166187	35.0562
7558	34.9881	0.000128625	34.9837
7559	34.9249	-4.96E-05	34.921
7560	34.8676	-6.30E-06	34.864
7561	34.8139	1.38E-06	34.8104
7562	34.7623	2.65E-07	34.759
7563	34.7121	-3.47E-08	34.7088
7564	34.6627	-1.06E-08	34.6595
7565	34.6139	1.06E-09	34.6108
7566	34.5674	2.11897	34.5737
7567	34.6904	251.766	34.7052
7568	34.9432	579.759	34.9528
7569	35.2189	827.808	35.2305
7570	35.3693	830	35.3777
7571	35.4746	821.405	35.4727
7572	35.4707	670.379	35.473
7573	35.5134	672.149	35.5198
7574	35.6653	826.727	35.6721
7575	35.7603	829.998	35.766
7576	35.8411	826.966	35.8377
7577	35.7501	578.404	35.7402
7578	35.5251	246.276	35.5146
7579	35.2782	5.17092	35.2674
7580	35.1517	0.338436	35.145
7581	35.0607	-0.134227	35.0555
7582	34.9875	-0.0299927	34.9831
7583	34.9241	0.00211074	34.9203
7584	34.8668	-0.00121863	34.8632
7585	34.8131	-0.000917831	34.8097
7586	34.7616	0.00014882	34.7582
7587	34.7114	5.12E-05	34.7081
7588	34.662	-3.34E-05	34.6588
7589	34.6132	-1.11E-06	34.6101
7590	34.5687	3.79007	34.5779
7591	34.698	258.595	34.7208
7592	34.95	586.076	34.9648
7593	35.2208	824.841	35.2325
7594	35.3694	829.093	35.3781
7595	35.4716	818.14	35.4673
7596	35.4697	668.267	35.472
7597	35.5109	670.573	35.5141
7598	35.6582	813.178	35.6658
7599	35.756	829.945	35.7618
7600	35.8389	827.502	35.8348
7601	35.7482	579.14	35.7411
7602	35.5222	247.855	35.5117
7603	35.2759	7.44736	35.2658
7604	35.1505	0.136062	35.144
7605	35.0604	0.563018	35.0546
7606	34.9863	-0.0958724	34.9818
7607	34.9228	0.022085	34.919
7608	34.8658	0.0167438	34.8621
7609	34.812	0.0364061	34.8085
7610	34.7604	-0.00759526	34.7571
7611	34.7102	0.00376568	34.7069
7612	34.6608	-0.000212531	34.6576
7613	34.612	-0.000388486	34.6089
7614	34.5638	0.104277	34.5609
7615	34.684	244.243	34.6884
7616	34.9402	581.993	34.9546
7617	35.2147	826.474	35.2265
7618	35.3649	830.17	35.3734
7619	35.4806	829.498	35.4869
7620	35.4744	677.352	35.4755
7621	35.5117	670.22	35.5146
7622	35.6615	819.815	35.6685
7623	35.758	829.963	35.7637
7624	35.8412	828.288	35.8359
7625	35.7488	579.339	35.7436
7626	35.526	251.986	35.5143
7627	35.2756	0.869878	35.2653
7628	35.1503	-0.000538627	35.1435
7629	35.0594	0.000180421	35.0542
7630	34.986	1.59E-05	34.9815
7631	34.9226	-8.62E-06	34.9187
7632	34.8653	1.77E-06	34.8617
7633	34.8116	1.48E-07	34.8082
7634	34.76	-1.22E-07	34.7567
7635	34.7098	1.96E-08	34.7066
7636	34.6605	2.12E-09	34.6573
7637	34.6117	-1.32E-09	34.6085
7638	34.5644	1.23087	34.5667
7639	34.6875	250.689	34.6936
7640	34.9365	574.264	34.9474
7641	35.2145	827.744	35.2262
7642	35.3648	830	35.3733
7643	35.4795	828.624	35.4828
7644	35.4699	670.858	35.4721
7645	35.5297	687.277	35.5449
7646	35.6702	830.808	35.6766
7647	35.7628	829.894	35.7685
7648	35.846	829.899	35.8509
7649	35.7558	587.456	35.7522
7650	35.5197	246.234	35.4939
7651	35.2773	0.169593	35.2674
7652	35.1534	-0.121457	35.1466
7653	35.0626	-0.0442394	35.0573
7654	34.9889	0.00165306	34.9845
7655	34.9256	0.00105812	34.9217
7656	34.8683	-0.00128173	34.8647
7657	34.8147	-5.62E-05	34.8112
7658	34.7631	0.000133458	34.7598
7659	34.7129	-2.38E-05	34.7097
7660	34.6636	-1.27E-05	34.6604
7661	34.6148	5.02E-06	34.6116
7662	34.5703	3.54616	34.5765
7663	34.6908	250.919	34.7009
7664	34.9519	588.123	34.9735
7665	35.2227	829.256	35.2343
7666	35.3717	830.165	35.3801
7667	35.4834	826.69	35.4864
7668	35.4777	672.783	35.4789
7669	35.5185	672.614	35.5239
7670	35.6687	825.574	35.6756
7671	35.7643	829.964	35.77
7672	35.8474	829.19	35.8499
7673	35.7563	581.68	35.7504
7674	35.5308	249.162	35.5209
7675	35.282	4.96462	35.272
7676	35.1583	-0.231315	35.1512
7677	35.0662	-0.0614737	35.0608
7678	34.9922	0.00462759	34.9878
7679	34.9288	0.00222341	34.9249
7680	34.8714	-6.11E-05	34.8678
7681	34.8176	-7.60E-05	34.8142
7682	34.766	-1.12E-06	34.7627
7683	34.7158	2.47E-06	34.7126
7684	34.6664	1.39E-07	34.6632
7685	34.6176	-7.60E-08	34.6144
7686	34.5693	0.128476	34.5667
7687	34.6908	248.146	34.6938
7688	34.943	570.833	34.9605
7689	35.2184	827.651	35.2303
7690	35.3692	830.115	35.3777
7691	35.4837	828.583	35.4866
7692	35.4743	670.703	35.4765
7693	35.5155	675.93	35.5226
7694	35.6647	816.098	35.6715
7695	35.7607	830.023	35.7666
7696	35.8251	813.241	35.8132
7697	35.7457	577.357	35.7419
7698	35.5275	257.114	35.5183
7699	35.2791	5.62736	35.2685
7700	35.1526	0.0171522	35.1459
7701	35.0617	-0.0225973	35.0565
7702	34.9885	0.00331027	34.9841
7703	34.9252	0.000862185	34.9213
7704	34.8679	-7.38E-05	34.8643
7705	34.8142	-3.16E-05	34.8107
7706	34.7626	1.14E-06	34.7593
7707	34.7124	1.09E-06	34.7092
7708	34.663	7.15E-09	34.6598
7709	34.6142	-3.58E-08	34.6111
7710	34.5661	0.2806	34.5638
7711	34.6878	246.532	34.6947
7712	34.9416	580.377	34.9548
7713	35.2161	826.165	35.2283
7714	35.3679	829.987	35.3762
7715	35.482	828.493	35.4848
7716	35.4723	670.742	35.4744
7717	35.5117	670.029	35.5147
7718	35.6584	812.609	35.6663
7719	35.7558	829.37	35.7617
7720	35.841	830.196	35.8464
7721	35.7529	590.254	35.7496
7722	35.5318	259.642	35.5225
7723	35.2811	8.53474	35.2714
7724	35.1559	0.471048	35.149
7725	35.064	-0.266202	35.0587
7726	34.9903	-0.00986048	34.9859
7727	34.9268	0.0120147	34.9229
7728	34.8694	-0.00479876	34.8658
7729	34.8156	0.000222079	34.8122
7730	34.764	0.000307956	34.7607
7731	34.7138	-0.000119281	34.7105
7732	34.6644	1.02E-05	34.6612
7733	34.6156	6.93E-06	34.6124
7734	34.5693	2.40918	34.5769
7735	34.6925	252.26	34.7096
7736	34.9452	579.957	34.9555
7737	35.2209	828.003	35.2325
7738	35.3712	830	35.3796
7739	35.4762	821.223	35.4742
7740	35.4725	670.336	35.4747
7741	35.5153	672.286	35.5219
7742	35.6671	826.814	35.6739
7743	35.7621	829.999	35.7678
7744	35.8426	826.722	35.8385
7745	35.7514	578	35.7401
7746	35.5264	245.989	35.5157
7747	35.2797	4.96391	35.2688
7748	35.1533	0.33768	35.1465
7749	35.0623	-0.134228	35.057
7750	34.989	-0.0299141	34.9846
7751	34.9257	0.00211495	34.9218
7752	34.8684	-0.00122242	34.8648
7753	34.8147	-0.000916018	34.8112
7754	34.7631	0.000149247	34.7598
7755	34.7129	5.26E-05	34.7097
7756	34.6636	-1.25E-05	34.6604
7757	34.6148	2.45E-05	34.6116
7758	34.5691	2.32732	34.5677
7759	34.6845	234.141	34.6875
7760	34.935	566.664	34.9516
7761	35.213	829.565	35.2249
7762	35.364	829.636	35.3727
7763	35.4809	831.083	35.4875
7764	35.4725	677.173	35.4746
7765	35.5123	671.078	35.5186
7766	35.6649	828.705	35.6719
7767	35.7595	830.006	35.7653
7768	35.8401	826.258	35.8321
7769	35.7491	578.81	35.7356
7770	35.5249	249.11	35.5151
7771	35.2769	5.58073	35.2668
7772	35.1522	-0.190815	35.1454
7773	35.0607	-0.0193399	35.0554
7774	34.9871	0.00364236	34.9827
7775	34.9237	-0.00163631	34.9198
7776	34.8664	2.72E-05	34.8628
7777	34.8127	8.70E-05	34.8093
7778	34.7612	-6.91E-05	34.7578
7779	34.711	2.61E-05	34.7077
7780	34.6616	-5.27E-06	34.6584
7781	34.6128	-1.04E-06	34.6097
7782	34.5662	1.62519	34.5673
7783	34.6867	248.579	34.6902
7784	34.9453	583.771	34.9638
7785	35.2181	828.353	35.2298
7786	35.3677	830.147	35.3762
7787	35.4835	829.965	35.4901
7788	35.4734	672.241	35.4755
7789	35.514	670.458	35.5186
7790	35.6662	828.413	35.6731
7791	35.7643	830.47	35.7691
7792	35.8286	816.087	35.8224
7793	35.7338	566.516	35.7103
7794	35.5182	245.985	35.5053
7795	35.2709	1.05889	35.2607
7796	35.1472	0.783063	35.1404
7797	35.0565	-0.819431	35.0512
7798	34.9836	-0.160815	34.9792
7799	34.9205	0.0113248	34.9166
7800	34.8633	-0.00833995	34.8597
7801	34.8097	-0.00506413	34.8063
7802	34.7582	0.000952579	34.7549
7803	34.7081	0.000246513	34.7048
7804	34.6587	-0.000195439	34.6555
7805	34.61	-9.11E-08	34.6068
7806	34.5633	1.7677	34.5666
7807	34.6852	251.077	34.6954
7808	34.9398	582.378	34.9553
7809	35.2155	827.245	35.2271
7810	35.3657	830	35.3741
7811	35.4804	829.213	35.485
7812	35.473	672.867	35.4741
7813	35.5132	673.059	35.5254
7814	35.6653	829.693	35.672
7815	35.7595	830	35.7652
7816	35.8417	828.379	35.8405
7817	35.7482	577.534	35.7348
7818	35.5107	236.678	35.4855
7819	35.2701	0.201023	35.2602
7820	35.1471	-0.127334	35.1403
7821	35.0567	-0.0470914	35.0515
7822	34.9834	0.000167108	34.9791
7823	34.9203	0.00156365	34.9164
7824	34.8631	5.91E-05	34.8596
7825	34.8095	-4.92E-05	34.8061
7826	34.758	-3.99E-06	34.7547
7827	34.7078	1.46E-06	34.7046
7828	34.6585	1.92E-07	34.6553
7829	34.6097	-4.05E-08	34.6065
7830	34.5616	0.321826	34.5596
7831	34.6943	256.872	34.7209
7832	34.9601	597.031	34.9882
7833	35.2226	831.089	35.2341
7834	35.3702	829.588	35.3784
7835	35.483	828.248	35.4879
7836	35.4763	674.815	35.4774
7837	35.5151	671.476	35.5193
7838	35.6653	823.662	35.6722
7839	35.7611	829.964	35.7668
7840	35.8414	826.605	35.8382
7841	35.7526	582.344	35.7507
7842	35.5287	250.418	35.5157
7843	35.2768	0.57448	35.267
7844	35.1521	0	35.1453
7845	35.0611	0	35.0559
7846	34.988	0	34.9836
7847	34.9248	0	34.9209
7848	34.8676	0	34.864
7849	34.8139	0	34.8105
7850	34.7623	0	34.759
7851	34.7121	0	34.7089
7852	34.6628	0	34.6596
7853	34.614	0	34.6108
7854	34.5671	1.36118	34.5674
7855	34.6896	249.492	34.6976
7856	34.9401	578.017	34.9511
7857	35.2152	820.301	35.2265
7858	35.3661	830.429	35.3746
7859	35.4754	824.109	35.4762
7860	35.4699	671.35	35.4722
7861	35.511	671.029	35.5156
7862	35.6635	825.776	35.6703
7863	35.7587	829.998	35.7644
7864	35.8416	828.886	35.8437
7865	35.7514	581.695	35.7497
7866	35.5276	250.168	35.5192
7867	35.28	7.50044	35.269
7868	35.1528	0.347496	35.1461
7869	35.0615	-0.134285	35.0562
7870	34.988	-0.0308628	34.9836
7871	34.9246	0.0020665	34.9207
7872	34.8672	-0.00118016	34.8636
7873	34.8135	-0.00093742	34.81
7874	34.7619	0.00014445	34.7586
7875	34.7117	5.54E-05	34.7084
7876	34.6623	-1.30E-05	34.6591
7877	34.6135	2.44E-05	34.6104
7878	34.567	1.57785	34.5651
7879	34.6967	243.403	34.7201
7880	34.9429	584.677	34.9582
7881	35.2184	827.938	35.2299
7882	35.3691	830.531	35.3775
7883	35.4802	826.146	35.4846
7884	35.4734	675.676	35.4757
7885	35.514	670.853	35.517
7886	35.6629	818.614	35.6697
7887	35.7585	829.826	35.7643
7888	35.8339	822.462	35.8302
7889	35.7338	568.108	35.708
7890	35.5193	247.195	35.5091
7891	35.2724	4.7583	35.2625
7892	35.1494	-0.258072	35.1425
7893	35.058	-0.0683512	35.0527
7894	34.9844	0.00529015	34.98
7895	34.9212	0.00247814	34.9173
7896	34.864	-7.25E-05	34.8604
7897	34.8103	-8.49E-05	34.8069
7898	34.7587	-1.11E-06	34.7554
7899	34.7086	2.76E-06	34.7053
7900	34.6592	1.51E-07	34.656
7901	34.6104	-8.50E-08	34.6073
7902	34.5648	3.12821	34.5755
7903	34.686	250.023	34.6902
7904	34.9393	580.461	34.9511
7905	35.2133	823.992	35.2254
7906	35.364	829.638	35.3723
7907	35.4771	827.465	35.4815
7908	35.47	674.429	35.4721
7909	35.5125	672.915	35.5202
7910	35.6634	827.165	35.6703
7911	35.7577	830.034	35.7635
7912	35.8383	826.158	35.8299
7913	35.7474	578.705	35.7333
7914	35.5232	249.04	35.5133
7915	35.2752	5.46873	35.2651
7916	35.1506	-0.188995	35.1437
7917	35.0591	-0.0185259	35.0538
7918	34.9855	0.00358783	34.9811
7919	34.9222	-0.0016523	34.9183
7920	34.8649	-0.000123248	34.8613
7921	34.8112	0.000130671	34.8077
7922	34.7596	-3.65E-05	34.7563
7923	34.7094	-6.49E-07	34.7062
7924	34.6601	3.19E-06	34.6569
7925	34.6113	-8.90E-07	34.6081
7926	34.5633	0.323171	34.5611
7927	34.6849	246.895	34.6909
7928	34.9359	576.24	34.9461
7929	35.2137	829.107	35.2255
7930	35.3639	830.02	35.3725
7931	35.4797	829.291	35.486
7932	35.4746	682.17	35.476
7933	35.514	672.168	35.523
7934	35.6666	829.16	35.6732
7935	35.7606	830	35.7663
7936	35.8429	828.414	35.8418
7937	35.7505	578.685	35.7414
7938	35.5236	246.646	35.5103
7939	35.2759	3.35371	35.2659
7940	35.1497	0.0533749	35.143
7941	35.0594	-0.000718184	35.0542
7942	34.9865	-0.00268851	34.9821
7943	34.9235	-0.000308486	34.9196
7944	34.8663	8.23E-05	34.8627
7945	34.8126	1.01E-05	34.8092
7946	34.761	-1.34E-05	34.7577
7947	34.7108	2.52E-07	34.7076
7948	34.6615	1.80E-06	34.6583
7949	34.6127	-2.65E-07	34.6095
7950	34.5658	1.26023	34.5644
7951	34.6848	241.471	34.6875
7952	34.9337	567.946	34.9462
7953	35.211	825.31	35.2228
7954	35.3611	830.257	35.3698
7955	35.4755	827.589	35.4799
7956	35.4688	674.394	35.471
7957	35.5115	672.872	35.5191
7958	35.6625	827.145	35.6694
7959	35.7568	830.034	35.7626
7960	35.8377	826.419	35.8302
7961	35.7469	579.057	35.7346
7962	35.5227	249.188	35.513
7963	35.2747	5.64947	35.2646
7964	35.1501	-0.189019	35.1432
7965	35.0585	-0.0186212	35.0532
7966	34.9849	0.00358679	34.9805
7967	34.9216	-0.00170449	34.9177
7968	34.8642	5.06E-05	34.8606
7969	34.8105	7.82E-05	34.8071
7970	34.759	-6.98E-05	34.7557
7971	34.7088	2.82E-05	34.7056
7972	34.6595	-6.44E-06	34.6563
7973	34.6107	-7.50E-07	34.6075
7974	34.5655	2.9033	34.5699
7975	34.6867	251.406	34.6981
7976	34.9473	587.543	34.9685
7977	35.2184	829.121	35.23
7978	35.3674	830.148	35.3759
7979	35.4812	828.444	35.4869
7980	35.4725	674.229	35.4749
7981	35.5131	670.77	35.5171
7982	35.6642	824.415	35.6711
7983	35.7591	829.95	35.765
7984	35.8321	820.47	35.8253
7985	35.748	578.314	35.747
7986	35.5312	267.391	35.5217
7987	35.2803	5.60594	35.2702
7988	35.1549	1.2308	35.1481
7989	35.0631	-0.145051	35.0578
7990	34.9894	0.245082	34.9851
7991	34.926	0.0639053	34.9222
7992	34.8687	-0.00257538	34.8651
7993	34.8149	-0.000823542	34.8115
7994	34.7633	0.00140961	34.76
7995	34.7131	5.26E-05	34.7098
7996	34.6637	-0.000139144	34.6605
7997	34.6149	2.70E-05	34.6117
7998	34.5693	2.74833	34.5751
7999	34.6974	256.703	34.7166
8000	34.9499	585.24	34.9642
8001	35.2213	824.106	35.2329
8002	35.3701	829.096	35.3788
8003	35.4732	818.799	35.4695
8004	35.4708	668.345	35.4731
8005	35.5119	670.491	35.515
8006	35.659	812.557	35.6666
8007	35.7569	829.935	35.7627
8008	35.8407	828.535	35.841
8009	35.7505	580.613	35.7479
8010	35.525	249.674	35.5152
8011	35.2784	8.73523	35.2682
8012	35.1526	0.129981	35.1461
8013	35.0624	0.552583	35.0566
8014	34.9881	-0.0935104	34.9837
8015	34.9246	0.0209499	34.9208
8016	34.8674	0.000802751	34.8638
8017	34.8135	0.00339071	34.8101
8018	34.7621	0.00229264	34.7588
8019	34.7119	0.000790738	34.7086
8020	34.6625	-0.000545413	34.6593
8021	34.6137	0.000204721	34.6106
8022	34.5668	1.22537	34.5653
8023	34.7019	254.978	34.7296
8024	34.944	581.644	34.9543
8025	35.2179	823.117	35.2296
8026	35.3674	830.254	35.3759
8027	35.4837	829.845	35.4898
8028	35.474	671.803	35.476
8029	35.5144	671.408	35.5183
8030	35.6627	817.669	35.6698
8031	35.7589	829.98	35.7647
8032	35.8366	824.01	35.8304
8033	35.7421	574.304	35.7305
8034	35.5136	241.282	35.493
8035	35.2702	-1.63128	35.2607
8036	35.1465	-0.588387	35.1399
8037	35.058	1.85483	35.0527
8038	34.9843	0.506336	34.9799
8039	34.9212	-0.0351454	34.9173
8040	34.8639	-0.013325	34.8603
8041	34.8104	-0.00681937	34.807
8042	34.7588	0.0539149	34.7555
8043	34.7086	-0.0640262	34.7054
8044	34.6593	0.0669053	34.6562
8045	34.6105	-0.0618072	34.6075
8046	34.567	4.37491	34.5747
8047	34.6955	258.674	34.7188
8048	34.9425	582.693	34.9534
8049	35.2172	825.112	35.2289
8050	35.3669	829.805	35.3756
8051	35.4769	825.056	35.4783
8052	35.4705	671.61	35.4727
8053	35.5127	672.212	35.5192
8054	35.6644	826.763	35.6712
8055	35.7593	829.998	35.765
8056	35.8404	827.386	35.8382
8057	35.7496	579.099	35.742
8058	35.5247	246.857	35.5147
8059	35.2777	5.56152	35.2668
8060	35.151	0.339831	35.1443
8061	35.06	-0.134213	35.0547
8062	34.9867	-0.0301351	34.9823
8063	34.9234	0.00310537	34.9195
8064	34.8661	0.00112452	34.8625
8065	34.8124	-5.62E-05	34.8089
8066	34.7608	-3.95E-05	34.7575
8067	34.7106	2.25E-07	34.7073
8068	34.6612	1.32E-06	34.658
8069	34.6124	4.72E-08	34.6093
8070	34.5706	5.63162	34.5785
8071	34.6993	257.914	34.7167
8072	34.9481	583.919	34.9637
8073	35.2212	828.119	35.2328
8074	35.3703	829.538	35.3787
8075	35.4721	817.853	35.4731
8076	35.4703	672.864	35.4731
8077	35.5118	669.923	35.5149
8078	35.6626	819.494	35.669
8079	35.7588	830.86	35.7645
8080	35.8405	827.084	35.8416
8081	35.7464	577.05	35.7344
8082	35.5104	238.765	35.4866
8083	35.2686	-1.85351	35.2593
8084	35.1454	-0.140286	35.1394
8085	35.0562	-0.133712	35.051
8086	34.9832	0.0215307	34.9789
8087	34.9203	-0.00541872	34.9165
8088	34.8633	-0.000111413	34.8597
8089	34.8097	0.000594459	34.8063
8090	34.7582	-0.00018759	34.755
8091	34.7081	5.23E-06	34.7049
8092	34.6588	1.84E-05	34.6556
8093	34.61	-3.58E-06	34.6069
8094	34.5628	1.08517	34.563
8095	34.6842	248.043	34.6882
8096	34.9376	579.466	34.9491
8097	35.2119	821.413	35.2233
8098	35.3615	829.195	35.3701
8099	35.4778	829.413	35.4842
8100	35.4701	676.987	35.4721
8101	35.5162	676.354	35.5296
8102	35.6646	827.998	35.6713
8103	35.7587	829.999	35.7644
8104	35.8419	829.626	35.8461
8105	35.7504	582.672	35.7425
8106	35.5253	249.598	35.5151
8107	35.2773	4.67394	35.2668
8108	35.1508	0.0236762	35.1441
8109	35.0598	-0.0223048	35.0545
8110	34.9865	0.00377531	34.9821
8111	34.9232	0.000840868	34.9193
8112	34.8658	-9.01E-05	34.8622
8113	34.8121	-3.15E-05	34.8087
8114	34.7605	1.67E-06	34.7572
8115	34.7103	1.11E-06	34.7071
8116	34.661	-9.54E-09	34.6578
8117	34.6122	-3.71E-08	34.609
8118	34.5684	4.3214	34.5777
8119	34.6899	252.013	34.7026
8120	34.9441	585.143	34.9598
8121	35.2174	828.156	35.2299
8122	35.3688	829.661	35.3772
8123	35.4839	829.719	35.4894
8124	35.4735	672.47	35.4757
8125	35.5135	670.632	35.5189
8126	35.6675	828.988	35.6741
8127	35.7619	830	35.7675
8128	35.8455	829.727	35.8496
8129	35.7543	581.596	35.7524
8130	35.5318	256.832	35.5171
8131	35.2804	0.579687	35.2702
8132	35.1542	-5.63E-05	35.1475
8133	35.0627	-2.44E-06	35.0575
8134	34.9898	5.75E-07	34.9854
8135	34.9267	2.31E-07	34.9228
8136	34.8695	7.42E-09	34.8659
8137	34.8158	-1.06E-08	34.8124
8138	34.7643	-2.12E-09	34.761
8139	34.7141	5.30E-10	34.7108
8140	34.6647	0	34.6615
8141	34.6159	0	34.6127
8142	34.5754	6.72465	34.5854
8143	34.7049	259.596	34.7243
8144	34.9535	585.208	34.9701
8145	35.2259	828.805	35.2375
8146	35.3747	829.543	35.3831
8147	35.4757	817.232	35.4764
8148	35.4741	672.478	35.477
8149	35.5159	670.082	35.5192
8150	35.6668	820.358	35.6733
8151	35.7629	830.859	35.7687
8152	35.8439	826.393	35.8431
8153	35.7485	574.987	35.7334
8154	35.5121	237.198	35.4871
8155	35.2715	-1.95241	35.2621
8156	35.1486	-0.135441	35.1425
8157	35.0594	-0.124787	35.0542
8158	34.9864	0.0204736	34.9821
8159	34.9236	-0.00524048	34.9197
8160	34.8665	9.86E-06	34.863
8161	34.813	0.000537475	34.8096
8162	34.7615	-0.000180007	34.7582
8163	34.7114	8.33E-06	34.7081
8164	34.6621	1.51E-05	34.6589
8165	34.6133	-5.92E-06	34.6101
8166	34.5706	5.23059	34.5813
8167	34.6901	250.587	34.6952
8168	34.9417	577.945	34.9599
8169	35.2187	830.638	35.2305
8170	35.3683	830.106	35.3769
8171	35.483	828.632	35.4884
8172	35.4744	674.613	35.4767
8173	35.5154	671.804	35.5196
8174	35.6666	821.853	35.6724
8175	35.7601	829.642	35.7661
8176	35.8429	827.741	35.8408
8177	35.7515	578.718	35.7489
8178	35.5285	254.703	35.5132
8179	35.2776	0.902822	35.2677
8180	35.153	-7.72E-05	35.1462
8181	35.0623	5.93E-05	35.057
8182	34.9889	7.21E-06	34.9845
8183	34.9256	-1.66E-06	34.9217
8184	34.8683	-3.06E-07	34.8647
8185	34.8146	3.23E-08	34.8111
8186	34.763	-1.80E-08	34.7597
8187	34.7128	-1.01E-08	34.7095
8188	34.6634	2.12E-09	34.6602
8189	34.6146	0	34.6115
8190	34.5663	0.0293572	34.5632
8191	34.6864	243.105	34.6907
8192	34.9388	578.73	34.9491
8193	35.2169	829.249	35.2288
8194	35.3685	830.017	35.3767
8195	35.4805	827.15	35.4855
8196	35.4749	678.439	35.4769
8197	35.5192	674.616	35.5252
8198	35.6664	824.796	35.6738
8199	35.7615	829.608	35.7673
8200	35.8346	821.024	35.8281
8201	35.7432	570.229	35.7349
8202	35.5166	247.7	35.492
