Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
7754	40.8218	6.45161	38.2412
7755	40.8218	6.45161	38.2412
7756	40.8218	6.45161	38.2412
7757	40.8218	6.45161	38.2412
7758	40.8218	6.45161	38.2412
7759	40.8218	6.45161	38.2412
7760	40.8218	6.45161	38.2412
7761	40.8218	6.45161	38.2412
7762	40.8218	6.45161	38.2412
7763	40.8218	6.45161	38.2412
7764	40.8218	6.45161	38.2412
7765	40.8218	6.45161	38.2412
7766	40.8218	6.45161	38.2412
7767	40.8218	6.45161	38.2412
7768	40.8218	6.45161	38.2412
7769	40.8218	6.45161	38.2412
7770	40.8218	6.45161	38.2412
7771	40.8218	6.45161	38.2412
7772	40.8218	6.45161	38.2412
7773	40.8218	6.45161	38.2412
7774	40.8218	6.45161	38.2412
7775	40.8218	6.45161	38.2412
7776	40.8218	6.45161	38.2412
7777	40.8218	6.45161	38.2412
7778	40.8218	6.45161	38.2412
7779	40.8218	6.45161	38.2412
7780	40.8218	6.45161	38.2412
7781	40.8218	6.45161	38.2412
7782	40.8218	6.45161	38.2412
7783	40.8218	6.45161	38.2412
7784	40.8218	6.45161	38.2412
7785	40.8218	6.45161	38.2412
7786	40.8218	6.45161	38.2412
7787	40.8218	6.45161	38.2412
7788	40.8218	6.45161	38.2412
7789	40.8218	6.45161	38.2412
7790	40.8218	6.45161	38.2412
7791	40.8218	6.45161	38.2412
7792	40.8218	6.45161	38.2412
7793	40.8218	6.45161	38.2412
7794	40.8218	6.45161	38.2412
7795	40.8218	6.45161	38.2412
7796	40.8218	6.45161	38.2412
7797	40.8218	6.45161	38.2412
7798	40.8218	6.45161	38.2412
7799	40.8218	6.45161	38.2412
7800	40.8218	6.45161	38.2412
7801	40.8218	6.45161	38.2412
7802	40.8218	6.45161	38.2412
7803	40.8218	6.45161	38.2412
7804	40.8218	6.45161	38.2412
7805	40.8218	6.45161	38.2412
7806	40.8218	6.45161	38.2412
7807	40.8218	6.45161	38.2412
7808	40.8218	6.45161	38.2412
7809	40.8218	6.45161	38.2412
7810	40.8218	6.45161	38.2412
7811	40.8218	6.45161	38.2412
7812	40.8218	6.45161	38.2412
7813	40.8218	6.45161	38.2412
7814	40.8218	6.45161	38.2412
7815	40.8218	6.45161	38.2412
7816	40.8218	6.45161	38.2412
7817	40.8218	6.45161	38.2412
7818	40.8218	6.45161	38.2412
7819	40.8218	6.45161	38.2412
7820	40.8218	6.45161	38.2412
7821	40.8218	6.45161	38.2412
7822	40.8218	6.45161	38.2412
7823	40.8218	6.45161	38.2412
7824	40.8218	6.45161	38.2412
7825	40.8218	6.45161	38.2412
7826	40.8218	6.45161	38.2412
7827	40.8218	6.45161	38.2412
7828	40.8218	6.45161	38.2412
7829	40.8218	6.45161	38.2412
7830	40.8218	6.45161	38.2412
7831	40.8218	6.45161	38.2412
7832	40.8218	6.45161	38.2412
7833	40.8218	6.45161	38.2412
7834	40.8218	6.45161	38.2412
7835	40.8218	6.45161	38.2412
7836	40.8218	6.45161	38.2412
7837	40.8218	6.45161	38.2412
7838	40.8218	6.45161	38.2412
7839	40.8218	6.45161	38.2412
7840	40.8218	6.45161	38.2412
7841	40.8218	6.45161	38.2412
7842	40.8218	6.45161	38.2412
7843	40.8218	6.45161	38.2412
7844	40.8218	6.45161	38.2412
7845	40.8218	6.45161	38.2412
7846	40.8218	6.45161	38.2412
7847	40.8218	6.45161	38.2412
7848	40.8218	6.45161	38.2412
7849	40.8218	6.45161	38.2412
7850	40.8218	6.45161	38.2412
7851	40.8218	6.45161	38.2412
7852	40.8218	6.45161	38.2412
7853	40.8218	6.45161	38.2412
7854	40.8218	6.45161	38.2412
7855	40.8218	6.45161	38.2412
7856	40.8218	6.45161	38.2412
7857	40.8218	6.45161	38.2412
7858	40.8218	6.45161	38.2412
7859	40.8218	6.45161	38.2412
7860	40.8218	6.45161	38.2412
7861	40.8218	6.45161	38.2412
7862	40.8218	6.45161	38.2412
7863	40.8218	6.45161	38.2412
7864	40.8218	6.45161	38.2412
7865	40.8218	6.45161	38.2412
7866	40.8218	6.45161	38.2412
7867	40.8218	6.45161	38.2412
7868	40.8218	6.45161	38.2412
7869	40.8218	6.45161	38.2412
7870	40.8218	6.45161	38.2412
7871	40.8218	6.45161	38.2412
7872	40.8218	6.45161	38.2412
7873	40.8218	6.45161	38.2412
7874	40.8218	6.45161	38.2412
7875	40.8218	6.45161	38.2412
7876	40.8218	6.45161	38.2412
7877	40.8218	6.45161	38.2412
7878	40.8218	6.45161	38.2412
7879	40.8218	6.45161	38.2412
7880	40.8218	6.45161	38.2412
7881	40.8218	6.45161	38.2412
7882	40.8218	6.45161	38.2412
7883	40.8218	6.45161	38.2412
7884	40.8218	6.45161	38.2412
7885	40.8218	6.45161	38.2412
7886	40.8218	6.45161	38.2412
7887	40.8218	6.45161	38.2412
7888	40.8218	6.45161	38.2412
7889	40.8218	6.45161	38.2412
7890	40.8218	6.45161	38.2412
7891	40.8218	6.45161	38.2412
7892	40.8218	6.45161	38.2412
7893	40.8218	6.45161	38.2412
7894	40.8218	6.45161	38.2412
7895	40.8218	6.45161	38.2412
7896	40.8218	6.45161	38.2412
7897	40.8218	6.45161	38.2412
7898	40.8218	6.45161	38.2412
7899	40.8218	6.45161	38.2412
7900	40.8218	6.45161	38.2412
7901	40.8218	6.45161	38.2412
7902	40.8218	6.45161	38.2412
7903	40.8218	6.45161	38.2412
7904	40.8218	6.45161	38.2412
7905	40.8218	6.45161	38.2412
7906	40.8218	6.45161	38.2412
7907	40.8218	6.45161	38.2412
7908	40.8218	6.45161	38.2412
7909	40.8218	6.45161	38.2412
7910	40.8218	6.45161	38.2412
7911	40.8218	6.45161	38.2412
7912	40.8218	6.45161	38.2412
7913	40.8218	6.45161	38.2412
7914	40.8218	6.45161	38.2412
7915	40.8218	6.45161	38.2412
7916	40.8218	6.45161	38.2412
7917	40.8218	6.45161	38.2412
7918	40.8218	6.45161	38.2412
7919	40.8218	6.45161	38.2412
7920	40.8218	6.45161	38.2412
7921	40.8218	6.45161	38.2412
7922	40.8218	6.45161	38.2412
7923	40.8218	6.45161	38.2412
7924	40.8218	6.45161	38.2412
7925	40.8218	6.45161	38.2412
7926	40.8218	6.45161	38.2412
7927	40.8218	6.45161	38.2412
7928	40.8218	6.45161	38.2412
7929	40.8218	6.45161	38.2412
7930	40.8218	6.45161	38.2412
7931	40.8218	6.45161	38.2412
7932	40.8218	6.45161	38.2412
7933	40.8218	6.45161	38.2412
7934	40.8218	6.45161	38.2412
7935	40.8218	6.45161	38.2412
7936	40.8218	6.45161	38.2412
7937	40.8218	6.45161	38.2412
7938	40.8218	6.45161	38.2412
7939	40.8218	6.45161	38.2412
7940	40.8218	6.45161	38.2412
7941	40.8218	6.45161	38.2412
7942	40.8218	6.45161	38.2412
7943	40.8218	6.45161	38.2412
7944	40.8218	6.45161	38.2412
7945	40.8218	6.45161	38.2412
7946	40.8218	6.45161	38.2412
7947	40.8218	6.45161	38.2412
7948	40.8218	6.45161	38.2412
7949	40.8218	6.45161	38.2412
7950	40.8218	6.45161	38.2412
7951	40.8218	6.45161	38.2412
7952	40.8218	6.45161	38.2412
7953	40.8218	6.45161	38.2412
7954	40.8218	6.45161	38.2412
7955	40.8218	6.45161	38.2412
7956	40.8218	6.45161	38.2412
7957	40.8218	6.45161	38.2412
7958	40.8218	6.45161	38.2412
7959	40.8218	6.45161	38.2412
7960	40.8218	6.45161	38.2412
7961	40.8218	6.45161	38.2412
7962	40.8218	6.45161	38.2412
7963	40.8218	6.45161	38.2412
7964	40.8218	6.45161	38.2412
7965	40.8218	6.45161	38.2412
7966	40.8218	6.45161	38.2412
7967	40.8218	6.45161	38.2412
7968	40.8218	6.45161	38.2412
7969	40.8218	6.45161	38.2412
7970	40.8218	6.45161	38.2412
7971	40.8218	6.45161	38.2412
7972	40.8218	6.45161	38.2412
7973	40.8218	6.45161	38.2412
7974	40.8218	6.45161	38.2412
7975	40.8218	6.45161	38.2412
7976	40.8218	6.45161	38.2412
7977	40.8218	6.45161	38.2412
7978	40.8218	6.45161	38.2412
7979	40.8218	6.45161	38.2412
7980	40.8218	6.45161	38.2412
7981	40.8218	6.45161	38.2412
7982	40.8218	6.45161	38.2412
7983	40.8218	6.45161	38.2412
7984	40.8218	6.45161	38.2412
7985	40.8218	6.45161	38.2412
7986	40.8218	6.45161	38.2412
7987	40.8218	6.45161	38.2412
7988	40.8218	6.45161	38.2412
7989	40.8218	6.45161	38.2412
7990	40.8218	6.45161	38.2412
7991	40.8218	6.45161	38.2412
7992	40.8218	6.45161	38.2412
7993	40.8218	6.45161	38.2412
7994	40.8218	6.45161	38.2412
7995	40.8218	6.45161	38.2412
7996	40.8218	6.45161	38.2412
7997	40.8218	6.45161	38.2412
7998	40.8218	6.45161	38.2412
7999	40.8218	6.45161	38.2412
8000	40.8218	6.45161	38.2412
8001	40.8218	6.45161	38.2412
8002	40.8218	6.45161	38.2412
8003	40.8218	6.45161	38.2412
8004	40.8218	6.45161	38.2412
8005	40.8218	6.45161	38.2412
8006	40.8218	6.45161	38.2412
8007	40.8218	6.45161	38.2412
8008	40.8218	6.45161	38.2412
8009	40.8218	6.45161	38.2412
8010	40.8218	6.45161	38.2412
8011	40.8218	6.45161	38.2412
8012	40.8218	6.45161	38.2412
8013	40.8218	6.45161	38.2412
8014	40.8218	6.45161	38.2412
8015	40.8218	6.45161	38.2412
8016	40.8218	6.45161	38.2412
8017	40.8218	6.45161	38.2412
8018	40.8218	6.45161	38.2412
8019	40.8218	6.45161	38.2412
8020	40.8218	6.45161	38.2412
8021	40.8218	6.45161	38.2412
8022	40.8218	6.45161	38.2412
8023	40.8218	6.45161	38.2412
8024	40.8218	6.45161	38.2412
8025	40.8218	6.45161	38.2412
8026	40.8218	6.45161	38.2412
8027	40.8218	6.45161	38.2412
8028	40.8218	6.45161	38.2412
8029	40.8218	6.45161	38.2412
8030	40.8218	6.45161	38.2412
8031	40.8218	6.45161	38.2412
8032	40.8218	6.45161	38.2412
8033	40.8218	6.45161	38.2412
8034	40.8218	6.45161	38.2412
8035	40.8218	6.45161	38.2412
8036	40.8218	6.45161	38.2412
8037	40.8218	6.45161	38.2412
8038	40.8218	6.45161	38.2412
8039	40.8218	6.45161	38.2412
8040	40.8218	6.45161	38.2412
8041	40.8218	6.45161	38.2412
8042	40.8218	6.45161	38.2412
8043	40.8218	6.45161	38.2412
8044	40.8218	6.45161	38.2412
8045	40.8218	6.45161	38.2412
8046	40.8218	6.45161	38.2412
8047	40.8218	6.45161	38.2412
8048	40.8218	6.45161	38.2412
8049	40.8218	6.45161	38.2412
8050	40.8218	6.45161	38.2412
8051	40.8218	6.45161	38.2412
8052	40.8218	6.45161	38.2412
8053	40.8218	6.45161	38.2412
8054	40.8218	6.45161	38.2412
8055	40.8218	6.45161	38.2412
8056	40.8218	6.45161	38.2412
8057	40.8218	6.45161	38.2412
8058	40.8218	6.45161	38.2412
8059	40.8218	6.45161	38.2412
8060	40.8218	6.45161	38.2412
8061	40.8218	6.45161	38.2412
8062	40.8218	6.45161	38.2412
8063	40.8218	6.45161	38.2412
8064	40.8218	6.45161	38.2412
8065	40.8218	6.45161	38.2412
8066	40.8218	6.45161	38.2412
8067	40.8218	6.45161	38.2412
8068	40.8218	6.45161	38.2412
8069	40.8218	6.45161	38.2412
8070	40.8218	6.45161	38.2412
8071	40.8218	6.45161	38.2412
8072	40.8218	6.45161	38.2412
8073	40.8218	6.45161	38.2412
8074	40.8218	6.45161	38.2412
8075	40.8218	6.45161	38.2412
8076	40.8218	6.45161	38.2412
8077	40.8218	6.45161	38.2412
8078	40.8218	6.45161	38.2412
8079	40.8218	6.45161	38.2412
8080	40.8218	6.45161	38.2412
8081	40.8218	6.45161	38.2412
8082	40.8218	6.45161	38.2412
8083	40.8218	6.45161	38.2412
8084	40.8218	6.45161	38.2412
8085	40.8218	6.45161	38.2412
8086	40.8218	6.45161	38.2412
8087	40.8218	6.45161	38.2412
8088	40.8218	6.45161	38.2412
8089	40.8218	6.45161	38.2412
8090	40.8218	6.45161	38.2412
8091	40.8218	6.45161	38.2412
8092	40.8218	6.45161	38.2412
8093	40.8218	6.45161	38.2412
8094	40.8218	6.45161	38.2412
8095	40.8218	6.45161	38.2412
8096	40.8218	6.45161	38.2412
8097	40.8218	6.45161	38.2412
8098	40.8218	6.45161	38.2412
8099	40.8218	6.45161	38.2412
8100	40.8218	6.45161	38.2412
8101	40.8218	6.45161	38.2412
8102	40.8218	6.45161	38.2412
8103	40.8218	6.45161	38.2412
8104	40.8218	6.45161	38.2412
8105	40.8218	6.45161	38.2412
8106	40.8218	6.45161	38.2412
8107	40.8218	6.45161	38.2412
8108	40.8218	6.45161	38.2412
8109	40.8218	6.45161	38.2412
8110	40.8218	6.45161	38.2412
8111	40.8218	6.45161	38.2412
8112	40.8218	6.45161	38.2412
8113	40.8218	6.45161	38.2412
8114	40.8218	6.45161	38.2412
8115	40.8218	6.45161	38.2412
8116	40.8218	6.45161	38.2412
8117	40.8218	6.45161	38.2412
8118	40.8218	6.45161	38.2412
8119	40.8218	6.45161	38.2412
8120	40.8218	6.45161	38.2412
8121	40.8218	6.45161	38.2412
8122	40.8218	6.45161	38.2412
8123	40.8218	6.45161	38.2412
8124	40.8218	6.45161	38.2412
8125	40.8218	6.45161	38.2412
8126	40.8218	6.45161	38.2412
8127	40.8218	6.45161	38.2412
8128	40.8218	6.45161	38.2412
8129	40.8218	6.45161	38.2412
8130	40.8218	6.45161	38.2412
8131	40.8218	6.45161	38.2412
8132	40.8218	6.45161	38.2412
8133	40.8218	6.45161	38.2412
8134	40.8218	6.45161	38.2412
8135	40.8218	6.45161	38.2412
8136	40.8218	6.45161	38.2412
8137	40.8218	6.45161	38.2412
8138	40.8218	6.45161	38.2412
8139	40.8218	6.45161	38.2412
8140	40.8218	6.45161	38.2412
8141	40.8218	6.45161	38.2412
8142	40.8218	6.45161	38.2412
8143	40.8218	6.45161	38.2412
8144	40.8218	6.45161	38.2412
8145	40.8218	6.45161	38.2412
8146	40.8218	6.45161	38.2412
8147	40.8218	6.45161	38.2412
8148	40.8218	6.45161	38.2412
8149	40.8218	6.45161	38.2412
8150	40.8218	6.45161	38.2412
8151	40.8218	6.45161	38.2412
8152	40.8218	6.45161	38.2412
8153	40.8218	6.45161	38.2412
8154	40.8218	6.45161	38.2412
8155	40.8218	6.45161	38.2412
8156	40.8218	6.45161	38.2412
8157	40.8218	6.45161	38.2412
8158	40.8218	6.45161	38.2412
8159	40.8218	6.45161	38.2412
8160	40.8218	6.45161	38.2412
8161	40.8218	6.45161	38.2412
8162	40.8218	6.45161	38.2412
8163	40.8218	6.45161	38.2412
8164	40.8218	6.45161	38.2412
8165	40.8218	6.45161	38.2412
8166	40.8218	6.45161	38.2412
8167	40.8218	6.45161	38.2412
8168	40.8218	6.45161	38.2412
8169	40.8218	6.45161	38.2412
8170	40.8218	6.45161	38.2412
8171	40.8218	6.45161	38.2412
8172	40.8218	6.45161	38.2412
8173	40.8218	6.45161	38.2412
8174	40.8218	6.45161	38.2412
8175	40.8218	6.45161	38.2412
8176	40.8218	6.45161	38.2412
8177	40.8218	6.45161	38.2412
8178	40.8218	6.45161	38.2412
8179	40.8218	6.45161	38.2412
8180	40.8218	6.45161	38.2412
8181	40.8218	6.45161	38.2412
8182	40.8218	6.45161	38.2412
8183	40.8218	6.45161	38.2412
8184	40.8218	6.45161	38.2412
8185	40.8218	6.45161	38.2412
8186	40.8218	6.45161	38.2412
8187	40.8218	6.45161	38.2412
8188	40.8218	6.45161	38.2412
8189	40.8218	6.45161	38.2412
8190	40.8218	6.45161	38.2412
8191	40.8218	6.45161	38.2412
8192	40.8218	6.45161	38.2412
8193	40.8218	6.45161	38.2412
8194	40.8218	6.45161	38.2412
8195	40.8218	6.45161	38.2412
8196	40.8218	6.45161	38.2412
8197	40.8218	6.45161	38.2412
8198	40.8218	6.45161	38.2412
8199	40.8218	6.45161	38.2412
8200	40.8218	6.45161	38.2412
8201	40.8218	6.45161	38.2412
8202	40.8218	6.45161	38.2412
8203	40.8218	6.45161	38.2412
8204	40.8218	6.45161	38.2412
8205	40.8218	6.45161	38.2412
8206	40.8218	6.45161	38.2412
8207	40.8218	6.45161	38.2412
8208	40.8218	6.45161	38.2412
8209	40.8218	6.45161	38.2412
8210	40.8218	6.45161	38.2412
8211	40.8218	6.45161	38.2412
8212	40.8218	6.45161	38.2412
8213	40.8218	6.45161	38.2412
8214	40.8218	6.45161	38.2412
8215	40.8218	6.45161	38.2412
8216	40.8218	6.45161	38.2412
8217	40.8218	6.45161	38.2412
8218	40.8218	6.45161	38.2412
8219	40.8218	6.45161	38.2412
8220	40.8218	6.45161	38.2412
8221	40.8218	6.45161	38.2412
8222	40.8218	6.45161	38.2412
8223	40.8218	6.45161	38.2412
8224	40.8218	6.45161	38.2412
8225	40.8218	6.45161	38.2412
8226	40.8218	6.45161	38.2412
8227	40.8218	6.45161	38.2412
8228	40.8218	6.45161	38.2412
8229	40.8218	6.45161	38.2412
8230	40.8218	6.45161	38.2412
8231	40.8218	6.45161	38.2412
8232	40.8218	6.45161	38.2412
8233	40.8218	6.45161	38.2412
8234	40.8218	6.45161	38.2412
8235	40.8218	6.45161	38.2412
8236	40.8218	6.45161	38.2412
8237	40.8218	6.45161	38.2412
8238	40.8218	6.45161	38.2412
8239	40.8218	6.45161	38.2412
8240	40.8218	6.45161	38.2412
8241	40.8218	6.45161	38.2412
8242	40.8218	6.45161	38.2412
8243	40.8218	6.45161	38.2412
8244	40.8218	6.45161	38.2412
8245	40.8218	6.45161	38.2412
8246	40.8218	6.45161	38.2412
8247	40.8218	6.45161	38.2412
8248	40.8218	6.45161	38.2412
8249	40.8218	6.45161	38.2412
8250	40.8218	6.45161	38.2412
8251	40.8218	6.45161	38.2412
8252	40.8218	6.45161	38.2412
8253	40.8218	6.45161	38.2412
8254	40.8218	6.45161	38.2412
8255	40.8218	6.45161	38.2412
8256	40.8218	6.45161	38.2412
8257	40.8218	6.45161	38.2412
8258	40.8218	6.45161	38.2412
8259	40.8218	6.45161	38.2412
8260	40.8218	6.45161	38.2412
8261	40.8218	6.45161	38.2412
8262	40.8218	6.45161	38.2412
8263	40.8218	6.45161	38.2412
8264	40.8218	6.45161	38.2412
8265	40.8218	6.45161	38.2412
8266	40.8218	6.45161	38.2412
8267	40.8218	6.45161	38.2412
8268	40.8218	6.45161	38.2412
8269	40.8218	6.45161	38.2412
8270	40.8218	6.45161	38.2412
8271	40.8218	6.45161	38.2412
8272	40.8218	6.45161	38.2412
8273	40.8218	6.45161	38.2412
8274	40.8218	6.45161	38.2412
8275	40.8218	6.45161	38.2412
8276	40.8218	6.45161	38.2412
8277	40.8218	6.45161	38.2412
8278	40.8218	6.45161	38.2412
8279	40.8218	6.45161	38.2412
8280	40.8218	6.45161	38.2412
8281	40.8218	6.45161	38.2412
8282	40.8218	6.45161	38.2412
8283	40.8218	6.45161	38.2412
8284	40.8218	6.45161	38.2412
8285	40.8218	6.45161	38.2412
8286	40.8218	6.45161	38.2412
8287	40.8218	6.45161	38.2412
8288	40.8218	6.45161	38.2412
8289	40.8218	6.45161	38.2412
8290	40.8218	6.45161	38.2412
8291	40.8218	6.45161	38.2412
8292	40.8218	6.45161	38.2412
8293	40.8218	6.45161	38.2412
8294	40.8218	6.45161	38.2412
8295	40.8218	6.45161	38.2412
8296	40.8218	6.45161	38.2412
8297	40.8218	6.45161	38.2412
8298	40.8218	6.45161	38.2412
8299	40.8218	6.45161	38.2412
8300	40.8218	6.45161	38.2412
8301	40.8218	6.45161	38.2412
8302	40.8218	6.45161	38.2412
8303	40.8218	6.45161	38.2412
8304	40.8218	6.45161	38.2412
8305	40.8218	6.45161	38.2412
8306	40.8218	6.45161	38.2412
8307	40.8218	6.45161	38.2412
8308	40.8218	6.45161	38.2412
8309	40.8218	6.45161	38.2412
8310	40.8218	6.45161	38.2412
8311	40.8218	6.45161	38.2412
8312	40.8218	6.45161	38.2412
8313	40.8218	6.45161	38.2412
8314	40.8218	6.45161	38.2412
8315	40.8218	6.45161	38.2412
8316	40.8218	6.45161	38.2412
8317	40.8218	6.45161	38.2412
8318	40.8218	6.45161	38.2412
8319	40.8218	6.45161	38.2412
8320	40.8218	6.45161	38.2412
8321	40.8218	6.45161	38.2412
8322	40.8218	6.45161	38.2412
8323	40.8218	6.45161	38.2412
8324	40.8218	6.45161	38.2412
8325	40.8218	6.45161	38.2412
8326	40.8218	6.45161	38.2412
8327	40.8218	6.45161	38.2412
8328	40.8218	6.45161	38.2412
8329	40.8218	6.45161	38.2412
8330	40.8218	6.45161	38.2412
8331	40.8218	6.45161	38.2412
8332	40.8218	6.45161	38.2412
8333	40.8218	6.45161	38.2412
8334	40.8218	6.45161	38.2412
8335	40.8218	6.45161	38.2412
8336	40.8218	6.45161	38.2412
8337	40.8218	6.45161	38.2412
8338	40.8218	6.45161	38.2412
8339	40.8218	6.45161	38.2412
8340	40.8218	6.45161	38.2412
8341	40.8218	6.45161	38.2412
8342	40.8218	6.45161	38.2412
8343	40.8218	6.45161	38.2412
8344	40.8218	6.45161	38.2412
8345	40.8218	6.45161	38.2412
8346	40.8218	6.45161	38.2412
8347	40.8218	6.45161	38.2412
8348	40.8218	6.45161	38.2412
8349	40.8218	6.45161	38.2412
8350	40.8218	6.45161	38.2412
8351	40.8218	6.45161	38.2412
8352	40.8218	6.45161	38.2412
8353	40.8218	6.45161	38.2412
8354	40.8218	6.45161	38.2412
8355	40.8218	6.45161	38.2412
8356	40.8218	6.45161	38.2412
8357	40.8218	6.45161	38.2412
8358	40.8218	6.45161	38.2412
8359	40.8218	6.45161	38.2412
8360	40.8218	6.45161	38.2412
8361	40.8218	6.45161	38.2412
8362	40.8218	6.45161	38.2412
8363	40.8218	6.45161	38.2412
8364	40.8218	6.45161	38.2412
8365	40.8218	6.45161	38.2412
8366	40.8218	6.45161	38.2412
8367	40.8218	6.45161	38.2412
8368	40.8218	6.45161	38.2412
8369	40.8218	6.45161	38.2412
8370	40.8218	6.45161	38.2412
8371	40.8218	6.45161	38.2412
8372	40.8218	6.45161	38.2412
8373	40.8218	6.45161	38.2412
8374	40.8218	6.45161	38.2412
8375	40.8218	6.45161	38.2412
8376	40.8218	6.45161	38.2412
8377	40.8218	6.45161	38.2412
8378	40.8218	6.45161	38.2412
8379	40.8218	6.45161	38.2412
8380	40.8218	6.45161	38.2412
8381	40.8218	6.45161	38.2412
8382	40.8218	6.45161	38.2412
8383	40.8218	6.45161	38.2412
8384	40.8218	6.45161	38.2412
8385	40.8218	6.45161	38.2412
8386	40.8218	6.45161	38.2412
8387	40.8218	6.45161	38.2412
8388	40.8218	6.45161	38.2412
8389	40.8218	6.45161	38.2412
8390	40.8218	6.45161	38.2412
8391	40.8218	6.45161	38.2412
8392	40.8218	6.45161	38.2412
8393	40.8218	6.45161	38.2412
8394	40.8218	6.45161	38.2412
8395	40.8218	6.45161	38.2412
8396	40.8218	6.45161	38.2412
8397	40.8218	6.45161	38.2412
8398	40.8218	6.45161	38.2412
8399	40.8218	6.45161	38.2412
8400	40.8218	6.45161	38.2412
8401	40.8218	6.45161	38.2412
8402	40.8218	6.45161	38.2412
8403	40.8218	6.45161	38.2412
8404	40.8218	6.45161	38.2412
8405	40.8218	6.45161	38.2412
8406	40.8218	6.45161	38.2412
8407	40.8218	6.45161	38.2412
8408	40.8218	6.45161	38.2412
8409	40.8218	6.45161	38.2412
8410	40.8218	6.45161	38.2412
8411	40.8218	6.45161	38.2412
8412	40.8218	6.45161	38.2412
8413	40.8218	6.45161	38.2412
8414	40.8218	6.45161	38.2412
8415	40.8218	6.45161	38.2412
8416	40.8218	6.45161	38.2412
8417	40.8218	6.45161	38.2412
8418	40.8218	6.45161	38.2412
8419	40.8218	6.45161	38.2412
8420	40.8218	6.45161	38.2412
8421	40.8218	6.45161	38.2412
8422	40.8218	6.45161	38.2412
8423	40.8218	6.45161	38.2412
8424	40.8218	6.45161	38.2412
8425	40.8218	6.45161	38.2412
8426	40.8218	6.45161	38.2412
8427	40.8218	6.45161	38.2412
8428	40.8218	6.45161	38.2412
8429	40.8218	6.45161	38.2412
8430	40.8218	6.45161	38.2412
8431	40.8218	6.45161	38.2412
8432	40.8218	6.45161	38.2412
8433	40.8218	6.45161	38.2412
8434	40.8218	6.45161	38.2412
8435	40.8218	6.45161	38.2412
8436	40.8218	6.45161	38.2412
8437	40.8218	6.45161	38.2412
8438	40.8218	6.45161	38.2412
8439	40.8218	6.45161	38.2412
8440	40.8218	6.45161	38.2412
8441	40.8218	6.45161	38.2412
8442	40.8218	6.45161	38.2412
8443	40.8218	6.45161	38.2412
8444	40.8218	6.45161	38.2412
8445	40.8218	6.45161	38.2412
8446	40.8218	6.45161	38.2412
8447	40.8218	6.45161	38.2412
8448	40.8218	6.45161	38.2412
8449	40.8218	6.45161	38.2412
8450	40.8218	6.45161	38.2412
8451	40.8218	6.45161	38.2412
8452	40.8218	6.45161	38.2412
8453	40.8218	6.45161	38.2412
8454	40.8218	6.45161	38.2412
8455	40.8218	6.45161	38.2412
8456	40.8218	6.45161	38.2412
8457	40.8218	6.45161	38.2412
8458	40.8218	6.45161	38.2412
8459	40.8218	6.45161	38.2412
8460	40.8218	6.45161	38.2412
8461	40.8218	6.45161	38.2412
8462	40.8218	6.45161	38.2412
8463	40.8218	6.45161	38.2412
8464	40.8218	6.45161	38.2412
8465	40.8218	6.45161	38.2412
8466	40.8218	6.45161	38.2412
8467	40.8218	6.45161	38.2412
8468	40.8218	6.45161	38.2412
8469	40.8218	6.45161	38.2412
8470	40.8218	6.45161	38.2412
8471	40.8218	6.45161	38.2412
8472	40.8218	6.45161	38.2412
8473	40.8218	6.45161	38.2412
8474	40.8218	6.45161	38.2412
8475	40.8218	6.45161	38.2412
8476	40.8218	6.45161	38.2412
8477	40.8218	6.45161	38.2412
8478	40.8218	6.45161	38.2412
8479	40.8218	6.45161	38.2412
8480	40.8218	6.45161	38.2412
8481	40.8218	6.45161	38.2412
8482	40.8218	6.45161	38.2412
8483	40.8218	6.45161	38.2412
8484	40.8218	6.45161	38.2412
8485	40.8218	6.45161	38.2412
8486	40.8218	6.45161	38.2412
8487	40.8218	6.45161	38.2412
8488	40.8218	6.45161	38.2412
8489	40.8218	6.45161	38.2412
8490	40.8218	6.45161	38.2412
8491	40.8218	6.45161	38.2412
8492	40.8218	6.45161	38.2412
8493	40.8218	6.45161	38.2412
8494	40.8218	6.45161	38.2412
8495	40.8218	6.45161	38.2412
8496	40.8218	6.45161	38.2412
8497	40.8218	6.45161	38.2412
8498	40.8218	6.45161	38.2412
8499	40.8218	6.45161	38.2412
8500	40.8218	6.45161	38.2412
8501	40.8218	6.45161	38.2412
8502	40.8218	6.45161	38.2412
8503	40.8218	6.45161	38.2412
8504	40.8218	6.45161	38.2412
8505	40.8218	6.45161	38.2412
8506	40.8218	6.45161	38.2412
8507	40.8218	6.45161	38.2412
8508	40.8218	6.45161	38.2412
8509	40.8218	6.45161	38.2412
8510	40.8218	6.45161	38.2412
8511	40.8218	6.45161	38.2412
8512	40.8218	6.45161	38.2412
8513	40.8218	6.45161	38.2412
8514	40.8218	6.45161	38.2412
8515	40.8218	6.45161	38.2412
8516	40.8218	6.45161	38.2412
8517	40.8218	6.45161	38.2412
8518	40.8218	6.45161	38.2412
8519	40.8218	6.45161	38.2412
8520	40.8218	6.45161	38.2412
8521	40.8218	6.45161	38.2412
8522	40.8218	6.45161	38.2412
8523	40.8218	6.45161	38.2412
8524	40.8218	6.45161	38.2412
8525	40.8218	6.45161	38.2412
8526	40.8218	6.45161	38.2412
