time [s]	Qdot [W]
28851000	9935.66
28851600	9935.66
28852200	9935.66
28852800	9935.66
28853400	9935.66
28854000	10277.57
28854600	10097.04
28855200	9948.94
28855800	9826.89
28856400	9722.44
28857000	9627.85
28857600	9536.00
28858200	9443.88
28858800	9353.39
28859400	9264.67
28860000	9177.94
28860600	9093.63
28861200	9012.27
28861800	8933.87
28862400	8857.63
28863000	8783.19
28863600	8711.63
28864200	8642.58
28864800	8575.63
28865400	8515.29
28866000	8464.07
28866600	8419.46
28867200	8378.81
28867800	8339.58
28868400	8299.02
28869000	8259.12
28869600	8225.84
28870200	8198.60
28870800	8174.91
28871400	8152.10
28872000	8128.20
28872600	8103.07
28873200	8078.32
28873800	8054.40
28874400	8031.38
28875000	8009.10
28875600	7987.27
28876200	7970.80
28876800	7964.87
28877400	7966.43
28878000	7970.78
28878600	7972.19
28879200	7964.27
28879800	7945.27
28880400	7919.96
28881000	7890.40
28881600	7858.81
28882200	7827.54
28882800	3899.51
28883400	0.00
28884000	0.00
28884600	0.00
28885200	0.00
28885800	0.00
28886400	0.00
28887000	0.00
28887600	0.00
28888200	0.00
28888800	0.00
28889400	0.00
28890000	0.00
28890600	0.00
28891200	0.00
28891800	0.00
28892400	0.00
28893000	0.00
28893600	0.00
28894200	0.00
28894800	0.00
28895400	0.00
28896000	0.00
28896600	0.00
28897200	0.00
28897800	0.00
28898400	0.00
28899000	0.00
28899600	0.00
28900200	0.00
28900800	0.00
28901400	0.00
28902000	0.00
28902600	0.00
28903200	0.00
28903800	0.00
28904400	0.00
28905000	0.00
28905600	0.00
28906200	0.00
28906800	0.00
28907400	0.00
28908000	0.00
28908600	0.00
28909200	0.00
28909800	0.00
28910400	0.00
28911000	261.26
28911600	354.82
28912200	444.13
28912800	532.05
28913400	618.45
28914000	700.85
28914600	777.47
28915200	848.37
28915800	912.56
28916400	1127.71
28917000	1220.92
28917600	1307.28
28918200	1389.83
28918800	10409.44
28919400	19347.28
28920000	15822.52
28920600	15268.40
28921200	15029.68
28921800	14845.95
28922400	14700.01
28923000	14581.41
28923600	14482.89
28924200	14399.50
28924800	14328.00
28925400	14266.34
28926000	14213.42
28926600	14172.36
28927200	14145.67
28927800	14129.77
28928400	14120.11
28929000	14111.47
28929600	14098.12
28930200	14074.88
28930800	14041.68
28931400	14001.50
28932000	13958.50
28932600	13917.69
28933200	13884.61
28933800	13859.66
28934400	13837.86
28935000	13818.40
28935600	13800.66
28936200	13784.18
28936800	11852.13
28937400	9935.66
28938000	9935.66
28938600	9935.66
28939200	9935.66
28939800	9935.66
28940400	9902.46
28941000	9753.92
28941600	9625.45
28942200	9520.25
28942800	9433.14
28943400	9358.91
28944000	9292.87
28944600	9231.80
28945200	9174.67
28945800	9120.78
28946400	9069.95
28947000	9022.43
28947600	8978.64
28948200	8939.98
28948800	8906.39
28949400	8876.96
28950000	8851.59
28950600	8829.07
28951200	8807.93
28951800	8786.76
28952400	8769.28
28953000	8754.02
28953600	8740.38
28954200	8728.20
28954800	8717.61
28955400	8707.62
28956000	8697.12
28956600	8686.50
28957200	8676.32
28957800	8667.45
28958400	8661.03
28959000	8657.32
28959600	8655.38
28960200	8654.86
28960800	8655.34
28961400	8656.34
28962000	8657.34
28962600	8657.62
28963200	8656.80
28963800	8655.36
28964400	8654.17
28965000	8654.43
28965600	8657.43
28966200	8665.23
28966800	8678.63
28967400	8696.38
28968000	8716.69
28968600	8737.55
28969200	4378.49
28969800	0.00
28970400	0.00
28971000	0.00
28971600	0.00
28972200	0.00
28972800	0.00
28973400	0.00
28974000	0.00
28974600	0.00
28975200	0.00
28975800	0.00
28976400	0.00
28977000	0.00
28977600	0.00
28978200	0.00
28978800	0.00
28979400	0.00
28980000	0.00
28980600	0.00
28981200	0.00
28981800	0.00
28982400	0.00
28983000	0.00
28983600	0.00
28984200	0.00
28984800	0.00
28985400	0.00
28986000	0.00
28986600	0.00
28987200	0.00
28987800	0.00
28988400	0.00
28989000	0.00
28989600	0.00
28990200	0.00
28990800	255.69
28991400	363.47
28992000	464.12
28992600	561.42
28993200	658.64
28993800	930.39
28994400	1099.45
28995000	1265.33
28995600	1427.75
28996200	1583.16
28996800	1732.95
28997400	1880.93
28998000	2027.36
28998600	2174.39
28999200	2321.14
28999800	2461.99
29000400	2594.11
29001000	2715.75
29001600	2821.99
29002200	2913.53
29002800	2996.65
29003400	3073.11
29004000	3144.48
29004600	3212.23
29005200	11312.51
29005800	19347.28
29006400	19347.28
29007000	16463.61
29007600	16186.60
29008200	15975.70
29008800	15807.94
29009400	15670.42
29010000	15554.70
29010600	15455.28
29011200	15368.47
29011800	15291.78
29012400	15223.55
29013000	15161.94
29013600	15104.95
29014200	15051.76
29014800	15001.92
29015400	14955.25
29016000	14911.78
29016600	14871.37
29017200	14833.43
29017800	14797.58
29018400	14763.50
29019000	14730.91
29019600	14699.54
29020200	14668.79
29020800	14638.04
29021400	14607.35
29022000	14576.98
29022600	14547.20
29023200	12227.02
29023800	9935.66
29024400	9935.66
29025000	9935.66
29025600	11751.77
29026200	11891.84
29026800	11977.22
29027400	12040.55
29028000	11394.19
29028600	11181.56
29029200	10992.04
29029800	10826.33
29030400	10683.03
29031000	10554.83
29031600	10437.64
29032200	10329.15
29032800	10227.51
29033400	10131.35
29034000	10039.67
29034600	9950.46
29035200	9862.09
29035800	9775.03
29036400	9690.25
29037000	9609.03
29037600	9532.92
29038200	9461.82
29038800	9393.78
29039400	9328.29
29040000	9264.99
29040600	9203.59
29041200	9143.89
29041800	9085.76
29042400	9029.16
29043000	8974.11
29043600	8920.59
29044200	8868.61
29044800	8818.17
29045400	8769.17
29046000	8721.26
29046600	8674.21
29047200	8627.90
29047800	8582.59
29048400	8538.49
29049000	8496.65
29049600	8458.02
29050200	8421.71
29050800	8386.25
29051400	8350.60
29052000	8314.01
29052600	8276.16
29053200	8237.43
29053800	8198.08
29054400	8158.60
29055000	8119.32
29055600	4040.27
29056200	0.00
29056800	0.00
29057400	0.00
29058000	0.00
29058600	0.00
29059200	0.00
29059800	0.00
29060400	0.00
29061000	0.00
29061600	0.00
29062200	0.00
29062800	0.00
29063400	0.00
29064000	0.00
29064600	0.00
29065200	0.00
29065800	0.00
29066400	0.00
29067000	0.00
29067600	0.00
29068200	0.00
29068800	0.00
29069400	0.00
29070000	0.00
29070600	0.00
29071200	0.00
29071800	0.00
29072400	0.00
29073000	0.00
29073600	0.00
29074200	0.00
29074800	0.00
29075400	0.00
29076000	0.00
29076600	0.00
29077200	0.00
29077800	0.00
29078400	0.00
29079000	0.00
29079600	0.00
29080200	0.00
29080800	0.00
29081400	0.00
29082000	0.00
29082600	0.00
29083200	0.00
29083800	0.00
29084400	0.00
29085000	0.00
29085600	0.00
29086200	0.00
29086800	0.00
29087400	0.00
29088000	0.00
29088600	0.00
29089200	0.00
29089800	0.00
29090400	0.00
29091000	0.00
29091600	9673.64
29092200	19347.28
29092800	14187.25
29093400	13923.41
29094000	13739.10
29094600	13596.29
29095200	13482.36
29095800	13389.43
29096400	13312.13
29097000	13246.66
29097600	13190.32
29098200	13141.19
29098800	13097.87
29099400	13059.45
29100000	13025.27
29100600	12994.52
29101200	12966.38
29101800	12940.06
29102400	12914.93
29103000	12890.49
29103600	12866.61
29104200	12843.35
29104800	12820.84
29105400	12799.30
29106000	12310.57
29106600	12032.51
29107200	11783.35
29107800	11557.41
29108400	11349.07
29109000	11152.68
29109600	10449.15
29110200	9935.66
29110800	9935.66
29111400	9935.66
29112000	8158.25
29112600	7802.33
29113200	7513.01
29113800	7273.76
29114400	7071.61
29115000	6897.56
29115600	6744.68
29116200	7020.01
29116800	6970.51
29117400	6918.40
29118000	6865.32
29118600	6811.92
29119200	6759.22
29119800	6708.68
29120400	6662.16
29121000	6620.93
29121600	6584.18
29122200	6550.98
29122800	6520.30
29123400	6491.08
29124000	6462.21
29124600	6431.74
29125200	6398.83
29125800	6364.78
29126400	6331.33
29127000	6300.52
29127600	6274.57
29128200	6252.92
29128800	6232.44
29129400	6212.84
29130000	6194.64
29130600	6178.06
29131200	6164.33
29131800	6154.79
29132400	6150.44
29133000	6150.03
29133600	6151.61
29134200	6153.06
29134800	6152.02
29135400	6142.05
29136000	6121.88
29136600	6095.26
29137200	6065.46
29137800	6036.95
29138400	6014.77
29139000	5999.76
29139600	5987.85
29140200	5978.22
29140800	5970.17
29141400	5962.99
29142000	2978.00
29142600	0.00
29143200	0.00
29143800	0.00
29144400	0.00
29145000	0.00
29145600	0.00
29146200	0.00
29146800	0.00
29147400	0.00
29148000	0.00
29148600	0.00
29149200	0.00
29149800	0.00
29150400	0.00
29151000	0.00
29151600	0.00
29152200	0.00
29152800	0.00
29153400	0.00
29154000	0.00
29154600	0.00
29155200	0.00
29155800	0.00
29156400	0.00
29157000	0.00
29157600	0.00
29158200	0.00
29158800	0.00
29159400	0.00
29160000	0.00
29160600	0.00
29161200	0.00
29161800	0.00
29162400	0.00
29163000	0.00
29163600	0.00
29164200	0.00
29164800	0.00
29165400	0.00
29166000	0.00
29166600	0.00
29167200	0.00
29167800	0.00
29168400	0.00
29169000	0.00
29169600	0.00
29170200	0.00
29170800	0.00
29171400	0.00
29172000	0.00
29172600	0.00
29173200	0.00
29173800	0.00
29174400	0.00
29175000	0.00
29175600	0.00
29176200	0.00
29176800	0.00
29177400	0.00
29178000	9673.64
29178600	19347.28
29179200	13370.04
29179800	13199.54
29180400	13083.69
29181000	12998.07
29181600	12933.37
29182200	12883.89
29182800	12846.08
29183400	12816.96
29184000	12794.24
29184600	12776.18
29185200	12761.44
29185800	12748.76
29186400	12737.24
29187000	12726.67
29187600	12717.15
29188200	12709.05
29188800	12702.90
29189400	12699.03
29190000	12091.64
29190600	11849.12
29191200	11626.60
29191800	11420.09
29192400	11226.16
29193000	11042.68
29193600	10869.17
29194200	10704.90
29194800	10549.20
29195400	10401.36
29196000	10098.22
29196600	9935.66
29197200	9935.66
29197800	9935.66
29198400	8184.88
29199000	7855.71
29199600	7590.88
29200200	7373.66
29200800	7193.57
29201400	7042.24
29202000	6913.12
29202600	6800.97
29203200	6866.82
29203800	7020.60
29204400	7032.73
29205000	7045.21
29205600	7058.76
29206200	7073.40
29206800	7088.96
29207400	7106.14
29208000	7125.92
29208600	7147.76
29209200	7170.73
29209800	7193.84
29210400	7216.12
29211000	7234.47
29211600	7246.15
29212200	7252.02
29212800	7253.76
29213400	7253.61
29214000	7254.34
29214600	7256.87
29215200	7259.81
29215800	7263.49
29216400	7268.57
29217000	7275.90
29217600	7286.43
29218200	7300.74
29218800	7318.80
29219400	7339.94
29220000	7363.27
29220600	7387.90
29221200	7411.54
29221800	7433.54
29222400	7454.41
29223000	7474.10
29223600	7492.51
29224200	7509.31
29224800	7524.90
29225400	7542.36
29226000	7559.68
29226600	7576.82
29227200	7594.20
29227800	7612.57
29228400	3816.44
29229000	0.00
29229600	0.00
29230200	0.00
29230800	0.00
29231400	0.00
29232000	0.00
29232600	0.00
29233200	0.00
29233800	0.00
29234400	0.00
29235000	0.00
29235600	0.00
29236200	0.00
29236800	0.00
29237400	0.00
29238000	0.00
29238600	0.00
29239200	0.00
29239800	0.00
29240400	0.00
29241000	0.00
29241600	0.00
29242200	0.00
29242800	0.00
29243400	0.00
29244000	0.00
29244600	0.00
29245200	0.00
29245800	0.00
29246400	0.00
29247000	0.00
29247600	0.00
29248200	0.00
29248800	0.00
29249400	0.00
29250000	0.00
29250600	0.00
29251200	0.00
29251800	0.00
29252400	0.00
29253000	0.00
29253600	0.00
29254200	0.00
29254800	0.00
29255400	0.00
29256000	0.00
29256600	0.00
29257200	0.00
29257800	0.00
29258400	0.00
29259000	0.00
29259600	0.00
29260200	0.00
29260800	0.00
29261400	0.00
29262000	0.00
29262600	0.00
29263200	0.00
29263800	0.00
29264400	9673.64
29265000	19347.28
29265600	13717.44
29266200	13556.65
29266800	13454.62
29267400	13383.04
29268000	13331.96
29268600	13295.54
29269200	13270.25
29269800	13253.23
29270400	13242.43
29271000	13236.33
29271600	13233.77
29272200	13233.77
29272800	13235.58
29273400	13238.77
29274000	13243.07
29274600	13248.32
29275200	13254.43
29275800	13261.75
29276400	12754.29
29277000	12548.36
29277600	12360.59
29278200	12187.63
29278800	12026.45
29279400	11874.69
29280000	11731.12
29280600	11595.04
29281200	11465.98
29281800	11343.78
29282400	10582.08
29283000	9935.66
29283600	9935.66
29284200	9935.66
29284800	9935.66
29285400	8773.50
29286000	8495.96
29286600	8266.70
29287200	8072.67
29287800	8375.24
29288400	8361.25
29289000	8335.59
29289600	8313.68
29290200	8296.29
29290800	8282.34
29291400	8271.17
29292000	8262.25
29292600	8255.13
29293200	8249.48
29293800	8246.20
29294400	8246.26
29295000	8248.77
29295600	8252.44
29296200	8255.82
29296800	8257.35
29297400	8255.70
29298000	8250.89
29298600	8243.69
29299200	8235.23
29299800	8227.01
29300400	8220.77
29301000	8217.26
29301600	8215.45
29302200	8214.89
29302800	8215.11
29303400	8215.61
29304000	8215.61
29304600	8215.10
29305200	8214.54
29305800	8214.84
29306400	8216.00
29307000	8217.25
29307600	8219.05
29308200	8220.70
29308800	8220.61
29309400	8217.63
29310000	8213.79
29310600	8213.49
29311200	8215.60
29311800	8219.82
29312400	8225.27
29313000	8231.76
29313600	8239.25
29314200	8247.70
29314800	4128.56
29315400	0.00
29316000	0.00
29316600	0.00
29317200	0.00
29317800	0.00
29318400	0.00
29319000	0.00
29319600	0.00
29320200	0.00
29320800	0.00
29321400	0.00
29322000	0.00
29322600	0.00
29323200	0.00
29323800	0.00
29324400	0.00
29325000	0.00
29325600	0.00
29326200	0.00
29326800	0.00
29327400	0.00
29328000	0.00
29328600	0.00
29329200	0.00
29329800	0.00
29330400	0.00
29331000	0.00
29331600	0.00
29332200	0.00
29332800	0.00
29333400	0.00
29334000	0.00
29334600	0.00
29335200	0.00
29335800	0.00
29336400	0.00
29337000	0.00
29337600	0.00
29338200	0.00
29338800	0.00
29339400	0.00
29340000	0.00
29340600	0.00
29341200	0.00
29341800	0.00
29342400	0.00
29343000	0.00
29343600	0.00
29344200	0.00
29344800	0.00
29345400	0.00
29346000	0.00
29346600	0.00
29347200	348.69
29347800	460.84
29348400	560.48
29349000	651.17
29349600	734.76
29350200	812.58
29350800	10116.47
29351400	19347.28
29352000	15342.00
29352600	14994.45
29353200	14784.40
29353800	14625.47
29354400	14501.46
29355000	14402.17
29355600	14320.65
29356200	14252.56
29356800	14195.23
29357400	14146.64
29358000	14105.47
29358600	14070.37
29359200	14040.09
29359800	14013.85
29360400	13990.97
29361000	13970.84
29361600	13952.91
29362200	13936.87
29362800	13922.60
29363400	13909.86
29364000	13898.33
29364600	13887.71
29365200	13877.71
29365800	13868.05
29366400	13858.67
29367000	13849.63
29367600	13324.20
29368200	13106.60
29368800	11420.38
29369400	9935.66
29370000	9935.66
29370600	9935.66
29371200	9935.66
29371800	9935.66
29372400	8971.57
29373000	9626.99
29373600	9522.64
29374200	9432.07
29374800	9354.19
29375400	9286.01
29376000	9225.07
29376600	9169.64
29377200	9118.81
29377800	9071.94
29378400	9028.59
29379000	8988.56
29379600	8951.82
29380200	8919.05
29380800	8890.57
29381400	8865.35
29382000	8842.04
29382600	8819.18
29383200	8795.13
29383800	8769.79
29384400	8744.32
29385000	8719.26
29385600	8695.36
29386200	8673.60
29386800	8653.94
29387400	8636.68
29388000	8623.30
29388600	8611.75
29389200	8603.71
29389800	8598.80
29390400	8594.56
29391000	8590.13
29391600	8586.22
29392200	8582.82
29392800	8579.86
29393400	8577.39
29394000	8575.35
29394600	8573.15
29395200	8570.42
29395800	8567.54
29396400	8564.97
29397000	8563.23
29397600	8562.77
29398200	8564.03
29398800	8567.26
29399400	8572.41
29400000	8579.36
29400600	8587.87
29401200	4298.86
29401800	0.00
29402400	0.00
29403000	0.00
29403600	0.00
29404200	0.00
29404800	0.00
29405400	0.00
29406000	0.00
29406600	0.00
29407200	0.00
29407800	0.00
29408400	0.00
29409000	0.00
29409600	0.00
29410200	0.00
29410800	0.00
29411400	0.00
29412000	0.00
29412600	0.00
29413200	0.00
29413800	0.00
29414400	0.00
29415000	0.00
29415600	0.00
29416200	0.00
29416800	0.00
29417400	0.00
29418000	0.00
29418600	0.00
29419200	0.00
29419800	0.00
29420400	0.00
29421000	0.00
29421600	0.00
29422200	0.00
29422800	0.00
29423400	0.00
29424000	0.00
29424600	0.00
29425200	0.00
29425800	0.00
29426400	0.00
29427000	0.00
29427600	0.00
29428200	0.00
29428800	0.00
29429400	0.00
29430000	0.00
29430600	0.00
29431200	0.00
29431800	0.00
29432400	0.00
29433000	0.00
29433600	0.00
29434200	0.00
29434800	0.00
29435400	0.00
29436000	0.00
29436600	0.00
29437200	9673.64
29437800	19347.28
29438400	13471.75
29439000	13311.82
29439600	13204.46
29440200	13125.11
29440800	13065.17
29441400	13019.28
29442000	12983.88
29442600	12956.54
29443200	12935.56
29443800	12919.71
29444400	12908.14
29445000	12900.48
29445600	12896.50
29446200	12895.37
29446800	12896.11
29447400	12897.72
29448000	12899.21
29448600	12397.06
29449200	12155.70
29449800	11931.80
29450400	11723.42
29451000	11529.19
29451600	11348.19
29452200	11179.96
29452800	11023.44
29453400	10876.97
29454000	10738.71
29454600	10606.70
29455200	10207.34
29455800	9935.66
29456400	9935.66
29457000	9935.66
29457600	8461.42
29458200	8125.33
29458800	7856.35
29459400	7633.97
29460000	7446.39
29460600	7284.99
29461200	7143.40
