Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
7438	0	0	0	0	0	0
7439	0	0	0	0	0	0
7440	0	0	0	0	0	0
7441	0	0	0	0	0	0
7442	0	0	0	0	0	0
7443	0	0	0	0	0	0
7444	0	0	0	0	0	0
7445	0	0	0	0	0	0
7446	0	0	0	0	0	0
7447	0	0	0	0	0	0
7448	8.89415	0	52.0536	29	17.3312	49.3668
7449	65.1176	0	217.333	59.5	41.1569	103.205
7450	132.013	0	370.84	89	63.3181	146.341
7451	179.845	0	471.974	110	78.5168	177.599
7452	177.332	0	458.374	129	87.3614	202.98
7453	70.3804	0	187.268	134.5	76.6911	187.977
7454	0	0	0	105.5	52.0246	105.085
7455	0	0	0	66.5	32.9377	68.2659
7456	0	0	0	26.5	12.8213	31.6192
7457	0	0	0	0	0	0
7458	0	0	0	0	0	0
7459	0	0	0	0	0	0
7460	0	0	0	0	0	0
7461	0	0	0	0	0	0
7462	0	0	0	0	0	0
7463	0	0	0	0	0	0
7464	0	0	0	0	0	0
7465	0	0	0	0	0	0
7466	0	0	0	0	0	0
7467	0	0	0	0	0	0
7468	0	0	0	0	0	0
7469	0	0	0	0	0	0
7470	0	0	0	0	0	0
7471	0	0	0	0	0	0
7472	0	0	0	5.5	2.80949	4.50879
7473	0	0	0	18	9.26734	14.8074
7474	0	0	0	32	16.5751	26.3949
7475	0	0	0	47.5	24.7333	39.2715
7476	0	0	0	62.5	32.6843	51.7724
7477	0	0	0	61	31.8929	50.525
7478	0	0	0	47.5	24.7488	39.2825
7479	0	0	0	32	16.6196	26.4263
7480	0	0	0	11	5.69097	9.06849
7481	0	0	0	0	0	0
7482	0	0	0	0	0	0
7483	0	0	0	0	0	0
7484	0	0	0	0	0	0
7485	0	0	0	0	0	0
7486	0	0	0	0	0	0
7487	0	0	0	0	0	0
7488	0	0	0	0	0	0
7489	0	0	0	0	0	0
7490	0	0	0	0	0	0
7491	0	0	0	0	0	0
7492	0	0	0	0	0	0
7493	0	0	0	0	0	0
7494	0	0	0	0	0	0
7495	0	0	0	0	0	0
7496	0	0	0	8.5	4.35865	6.97995
7497	0	0	0	25	12.9191	20.5996
7498	0	0	0	51	26.5977	42.1949
7499	0	0	0	76	39.4397	64.8105
7500	0	0	0	87.5	45.0601	76.4035
7501	10.0133	0	27.2601	115.5	59.0703	124.863
7502	37.1696	0	111.365	125	65.4401	167.53
7503	79.4739	0	305.197	93	57.8765	142.78
7504	13.1573	0	157.533	37.5	21.2851	31.7026
7505	0	0	0	0	0	0
7506	0	0	0	0	0	0
7507	0	0	0	0	0	0
7508	0	0	0	0	0	0
7509	0	0	0	0	0	0
7510	0	0	0	0	0	0
7511	0	0	0	0	0	0
7512	0	0	0	0	0	0
7513	0	0	0	0	0	0
7514	0	0	0	0	0	0
7515	0	0	0	0	0	0
7516	0	0	0	0	0	0
7517	0	0	0	0	0	0
7518	0	0	0	0	0	0
7519	0	0	0	0	0	0
7520	0	0	0	9.5	4.87907	7.80652
7521	0	0	0	31.5	16.3353	25.996
7522	0	0	0	63.5	32.9781	53.845
7523	0	0	0	91.5	46.7613	81.753
7524	0	0	0	112.5	56.5812	105.086
7525	0	0	0	103	51.8958	95.9701
7526	0	0	0	83.5	42.0793	78.4541
7527	0	0	0	58.5	29.1843	59.2496
7528	0	0	0	15.5	7.85118	14.8211
7529	0	0	0	0	0	0
7530	0	0	0	0	0	0
7531	0	0	0	0	0	0
7532	0	0	0	0	0	0
7533	0	0	0	0	0	0
7534	0	0	0	0	0	0
7535	0	0	0	0	0	0
7536	0	0	0	0	0	0
7537	0	0	0	0	0	0
7538	0	0	0	0	0	0
7539	0	0	0	0	0	0
7540	0	0	0	0	0	0
7541	0	0	0	0	0	0
7542	0	0	0	0	0	0
7543	0	0	0	0	0	0
7544	0	0	0	7	3.58466	5.74479
7545	0	0	0	26.5	13.7088	21.8459
7546	0	0	0	43	22.3644	35.5329
7547	0	0	0	50	26.0558	41.3532
7548	0	0	0	54.5	28.4387	45.1018
7549	0	0	0	62.5	32.7029	51.7856
7550	23.5484	0	72.5682	79	44.356	97.0335
7551	75.0545	0	301.671	61	46.2477	99.9647
7552	10.7913	0	163.016	16.5	13.0731	21.7481
7553	0	0	0	0	0	0
7554	0	0	0	0	0	0
7555	0	0	0	0	0	0
7556	0	0	0	0	0	0
7557	0	0	0	0	0	0
7558	0	0	0	0	0	0
7559	0	0	0	0	0	0
7560	0	0	0	0	0	0
7561	0	0	0	0	0	0
7562	0	0	0	0	0	0
7563	0	0	0	0	0	0
7564	0	0	0	0	0	0
7565	0	0	0	0	0	0
7566	0	0	0	0	0	0
7567	0	0	0	0	0	0
7568	0	0	0	11	5.66759	9.05196
7569	0	0	0	41.5	21.5788	34.7788
7570	0	0	0	73.5	37.6091	65.6533
7571	0	0	0	116.5	57.8605	113.161
7572	22.8026	0	62.1461	162.5	79.6045	197.202
7573	59.4155	0	167.321	146	77.5844	193.526
7574	74.8798	0	233.997	104	62.2123	152.666
7575	86.127	0	354.167	75	55.1769	98.0091
7576	9.43123	0	162.963	28	17.1092	24.5476
7577	0	0	0	0	0	0
7578	0	0	0	0	0	0
7579	0	0	0	0	0	0
7580	0	0	0	0	0	0
7581	0	0	0	0	0	0
7582	0	0	0	0	0	0
7583	0	0	0	0	0	0
7584	0	0	0	0	0	0
7585	0	0	0	0	0	0
7586	0	0	0	0	0	0
7587	0	0	0	0	0	0
7588	0	0	0	0	0	0
7589	0	0	0	0	0	0
7590	0	0	0	0	0	0
7591	0	0	0	0	0	0
7592	0	0	0	14	7.25046	11.547
7593	0	0	0	47.5	24.3996	42.1798
7594	0	0	0	72.5	37.0972	64.8166
7595	0	0	0	107	53.5911	101.701
7596	20.235	0	55.7253	157	77.106	189.422
7597	33.7708	0	96.1658	153	77.5323	205.675
7598	11.9482	0	37.8587	100	50.7625	116.923
7599	0	0	0	61	29.9794	66.8067
7600	0	0	0	25	11.431	36.3985
7601	0	0	0	0	0	0
7602	0	0	0	0	0	0
7603	0	0	0	0	0	0
7604	0	0	0	0	0	0
7605	0	0	0	0	0	0
7606	0	0	0	0	0	0
7607	0	0	0	0	0	0
7608	0	0	0	0	0	0
7609	0	0	0	0	0	0
7610	0	0	0	0	0	0
7611	0	0	0	0	0	0
7612	0	0	0	0	0	0
7613	0	0	0	0	0	0
7614	0	0	0	0	0	0
7615	0	0	0	0	0	0
7616	0	0	0	4	2.04077	3.27736
7617	0	0	0	18	9.26952	14.809
7618	0	0	0	28	14.4806	23.0795
7619	0	0	0	48.5	25.2619	40.1039
7620	1.61178	0	4.48474	97	49.4356	88.5047
7621	1.48832	0	4.28512	105.5	52.8818	101.235
7622	0	0	0	71	36.1481	64.8143
7623	0	0	0	39	20.0785	34.4442
7624	0	0	0	11	5.62987	9.89451
7625	0	0	0	0	0	0
7626	0	0	0	0	0	0
7627	0	0	0	0	0	0
7628	0	0	0	0	0	0
7629	0	0	0	0	0	0
7630	0	0	0	0	0	0
7631	0	0	0	0	0	0
7632	0	0	0	0	0	0
7633	0	0	0	0	0	0
7634	0	0	0	0	0	0
7635	0	0	0	0	0	0
7636	0	0	0	0	0	0
7637	0	0	0	0	0	0
7638	0	0	0	0	0	0
7639	0	0	0	0	0	0
7640	0	0	0	9.5	4.89168	7.81544
7641	0	0	0	38.5	20.0568	31.9169
7642	0	0	0	86	43.2277	81.8901
7643	43.2719	0	124.111	114	63.0489	143.81
7644	48.56	0	136.507	94.5	55.8332	133.193
7645	58.6328	0	170.665	89	54.0929	126.629
7646	114.135	0	371.675	87.5	60.5508	146.991
7647	58.3614	0	256.937	61	40.5277	110.022
7648	1.72712	0	50.31	25	13.6107	32.4022
7649	0	0	0	0	0	0
7650	0	0	0	0	0	0
7651	0	0	0	0	0	0
7652	0	0	0	0	0	0
7653	0	0	0	0	0	0
7654	0	0	0	0	0	0
7655	0	0	0	0	0	0
7656	0	0	0	0	0	0
7657	0	0	0	0	0	0
7658	0	0	0	0	0	0
7659	0	0	0	0	0	0
7660	0	0	0	0	0	0
7661	0	0	0	0	0	0
7662	0	0	0	0	0	0
7663	0	0	0	0	0	0
7664	0	0	0	5.5	2.81443	4.51229
7665	0	0	0	29	15.036	23.9308
7666	3.20591	0	10.1728	84.5	42.7905	80.7336
7667	3.89619	0	11.2967	107	53.8412	103.076
7668	0	0	0	87.5	44.7846	78.0908
7669	0	0	0	79	40.5325	69.9987
7670	2.39705	0	7.91171	72	36.7554	66.9127
7671	46.7449	0	210.49	68	42.5922	118.17
7672	3.68464	0	136.572	33.5	13.0557	24.4415
7673	0	0	0	0	0	0
7674	0	0	0	0	0	0
7675	0	0	0	0	0	0
7676	0	0	0	0	0	0
7677	0	0	0	0	0	0
7678	0	0	0	0	0	0
7679	0	0	0	0	0	0
7680	0	0	0	0	0	0
7681	0	0	0	0	0	0
7682	0	0	0	0	0	0
7683	0	0	0	0	0	0
7684	0	0	0	0	0	0
7685	0	0	0	0	0	0
7686	0	0	0	0	0	0
7687	0	0	0	0	0	0
7688	0.929764	0	10.7708	28	13.7028	42.0599
7689	13.1735	0	54.215	90.5	45.2582	142.984
7690	20.3845	0	65.56	133.5	64.8868	177.16
7691	6.80415	0	19.9416	119.5	59.4998	120.406
7692	0	0	0	76.5	39.5508	66.1066
7693	0	0	0	40.5	21.0389	33.4491
7694	0	0	0	25	12.9121	20.5947
7695	0	0	0	19.5	10.0634	16.0582
7696	0	0	0	7	3.62291	5.77183
7697	0	0	0	0	0	0
7698	0	0	0	0	0	0
7699	0	0	0	0	0	0
7700	0	0	0	0	0	0
7701	0	0	0	0	0	0
7702	0	0	0	0	0	0
7703	0	0	0	0	0	0
7704	0	0	0	0	0	0
7705	0	0	0	0	0	0
7706	0	0	0	0	0	0
7707	0	0	0	0	0	0
7708	0	0	0	0	0	0
7709	0	0	0	0	0	0
7710	0	0	0	0	0	0
7711	0	0	0	0	0	0
7712	2.37595	0	30.3855	21	11.9543	34.494
7713	28.7882	0	121.116	64	37.5973	103.205
7714	71.0466	0	231.584	100	60.0635	149.237
7715	71.4042	0	211.514	114	67.1887	165.38
7716	53.2952	0	154.39	115.5	64.744	146.914
7717	31.2917	0	94.0403	89	50.3133	109.617
7718	6.3182	0	21.4123	76.5	39.8028	83.3974
7719	2.79151	0	13.1439	55.5	28.1201	72.0417
7720	0	0	0	9.5	4.82036	8.94857
7721	0	0	0	0	0	0
7722	0	0	0	0	0	0
7723	0	0	0	0	0	0
7724	0	0	0	0	0	0
7725	0	0	0	0	0	0
7726	0	0	0	0	0	0
7727	0	0	0	0	0	0
7728	0	0	0	0	0	0
7729	0	0	0	0	0	0
7730	0	0	0	0	0	0
7731	0	0	0	0	0	0
7732	0	0	0	0	0	0
7733	0	0	0	0	0	0
7734	0	0	0	0	0	0
7735	0	0	0	0	0	0
7736	0	0	0	21	10.2594	24.7605
7737	1.76789	0	7.60477	69.5	33.8374	81.374
7738	35.4893	0	117.236	109.5	58.3505	150.629
7739	43.6828	0	130.771	136	71.5418	183.275
7740	20.0383	0	58.6187	147	72.4211	181.004
7741	16.7885	0	50.9795	136	66.9681	168.998
7742	1.42057	0	4.87692	103	49.8044	114.289
7743	0	0	0	57	27.7971	67.2629
7744	0	0	0	18	8.18727	26.5246
7745	0	0	0	0	0	0
7746	0	0	0	0	0	0
7747	0	0	0	0	0	0
7748	0	0	0	0	0	0
7749	0	0	0	0	0	0
7750	0	0	0	0	0	0
7751	0	0	0	0	0	0
7752	0	0	0	0	0	0
7753	0	0	0	0	0	0
7754	0	0	0	0	0	0
7755	0	0	0	0	0	0
7756	0	0	0	0	0	0
7757	0	0	0	0	0	0
7758	0	0	0	0	0	0
7759	0	0	0	0	0	0
7760	0	0	0	8.5	4.38784	7.00059
7761	0	0	0	25	12.9436	20.617
7762	0	0	0	47	24.5081	38.883
7763	0	0	0	57	29.7867	47.2013
7764	0	0	0	54.5	28.4473	45.1078
7765	0	0	0	46	23.9482	38.0285
7766	0	0	0	33.5	17.3729	27.6469
7767	0	0	0	21	10.8579	17.3079
7768	0	0	0	5.5	2.842	4.53178
7769	0	0	0	0	0	0
7770	0	0	0	0	0	0
7771	0	0	0	0	0	0
7772	0	0	0	0	0	0
7773	0	0	0	0	0	0
7774	0	0	0	0	0	0
7775	0	0	0	0	0	0
7776	0	0	0	0	0	0
7777	0	0	0	0	0	0
7778	0	0	0	0	0	0
7779	0	0	0	0	0	0
7780	0	0	0	0	0	0
7781	0	0	0	0	0	0
7782	0	0	0	0	0	0
7783	0	0	0	0	0	0
7784	0.478289	0	8.81885	16.5	8.87358	23.1751
7785	4.54823	0	20.4627	55.5	28.5999	68.061
7786	7.17242	0	24.3291	97.5	48.9237	117.455
7787	29.6649	0	90.6683	126.5	66.1287	169.354
7788	56.0879	0	167.243	126.5	69.2474	167.118
7789	43.4651	0	134.678	97.5	56.4535	142.263
7790	17.0068	0	59.8748	62.5	35.4799	77.9913
7791	35.5083	0	178.449	33	25.4106	76.279
7792	0	0	0	0	0	0
7793	0	0	0	0	0	0
7794	0	0	0	0	0	0
7795	0	0	0	0	0	0
7796	0	0	0	0	0	0
7797	0	0	0	0	0	0
7798	0	0	0	0	0	0
7799	0	0	0	0	0	0
7800	0	0	0	0	0	0
7801	0	0	0	0	0	0
7802	0	0	0	0	0	0
7803	0	0	0	0	0	0
7804	0	0	0	0	0	0
7805	0	0	0	0	0	0
7806	0	0	0	0	0	0
7807	0	0	0	0	0	0
7808	0	0	0	7	3.60856	5.76169
7809	0	0	0	22.5	11.6363	18.5461
7810	0	0	0	56	28.9398	48.4526
7811	0	0	0	86.5	43.7767	80.5801
7812	0	0	0	85	43.299	77.3486
7813	0	0	0	64	33.1646	54.837
7814	0	0	0	47	24.4925	39.1581
7815	0	0	0	27.5	14.304	22.7254
7816	0	0	0	0	0	0
7817	0	0	0	0	0	0
7818	0	0	0	0	0	0
7819	0	0	0	0	0	0
7820	0	0	0	0	0	0
7821	0	0	0	0	0	0
7822	0	0	0	0	0	0
7823	0	0	0	0	0	0
7824	0	0	0	0	0	0
7825	0	0	0	0	0	0
7826	0	0	0	0	0	0
7827	0	0	0	0	0	0
7828	0	0	0	0	0	0
7829	0	0	0	0	0	0
7830	0	0	0	0	0	0
7831	0	0	0	0	0	0
7832	0	0	0	12.5	6.307	12.3617
7833	0	0	0	41.5	21.1357	39.2755
7834	0	0	0	76	38.1342	73.9856
7835	0	0	0	98.5	49.1071	96.4903
7836	0	0	0	101.5	50.7355	98.2618
7837	0	0	0	89	44.7571	84.9011
7838	0	0	0	58.5	29.949	52.7625
7839	0	0	0	29	15.0508	24.478
7840	0	0	0	0	0	0
7841	0	0	0	0	0	0
7842	0	0	0	0	0	0
7843	0	0	0	0	0	0
7844	0	0	0	0	0	0
7845	0	0	0	0	0	0
7846	0	0	0	0	0	0
7847	0	0	0	0	0	0
7848	0	0	0	0	0	0
7849	0	0	0	0	0	0
7850	0	0	0	0	0	0
7851	0	0	0	0	0	0
7852	0	0	0	0	0	0
7853	0	0	0	0	0	0
7854	0	0	0	0	0	0
7855	0	0	0	0	0	0
7856	0	0	0	1.5	0.762576	1.22709
7857	0	0	0	5.5	2.80949	4.50879
7858	0	0	0	9.5	4.87272	7.80203
7859	0	0	0	11	5.65392	9.04229
7860	0	0	0	14	7.20704	11.5162
7861	0	0	0	17	8.75617	13.9874
7862	0	0	0	12.5	6.41897	10.2711
7863	0	0	0	9.5	4.86857	7.79909
7864	0	0	0	0	0	0
7865	0	0	0	0	0	0
7866	0	0	0	0	0	0
7867	0	0	0	0	0	0
7868	0	0	0	0	0	0
7869	0	0	0	0	0	0
7870	0	0	0	0	0	0
7871	0	0	0	0	0	0
7872	0	0	0	0	0	0
7873	0	0	0	0	0	0
7874	0	0	0	0	0	0
7875	0	0	0	0	0	0
7876	0	0	0	0	0	0
7877	0	0	0	0	0	0
7878	0	0	0	0	0	0
7879	0	0	0	0	0	0
7880	0.228118	0	9.74035	15.5	8.0231	23.3531
7881	15.3185	0	75.5019	54.5	31.1895	94.2229
7882	31.9955	0	114.282	86	47.5969	116.843
7883	21.3029	0	67.7511	88.5	48.7478	111.852
7884	8.24278	0	25.485	95.5	49.4397	103.689
7885	0	0	0	94.5	47.0978	93.1478
7886	21.8118	0	80.5029	74	41.0483	98.7305
7887	11.7735	0	64.2082	46	26.4462	82.7914
7888	0	0	0	0	0	0
7889	0	0	0	0	0	0
7890	0	0	0	0	0	0
7891	0	0	0	0	0	0
7892	0	0	0	0	0	0
7893	0	0	0	0	0	0
7894	0	0	0	0	0	0
7895	0	0	0	0	0	0
7896	0	0	0	0	0	0
7897	0	0	0	0	0	0
7898	0	0	0	0	0	0
7899	0	0	0	0	0	0
7900	0	0	0	0	0	0
7901	0	0	0	0	0	0
7902	0	0	0	0	0	0
7903	0	0	0	0	0	0
7904	0	0	0	3	1.53331	2.45995
7905	0	0	0	10	5.12563	8.21015
7906	0	0	0	14	7.19485	11.5076
7907	0	0	0	18	9.27453	14.8125
7908	0	0	0	22	11.3556	18.1184
7909	0	0	0	22	11.3519	18.1157
7910	0	0	0	25	12.9168	20.598
7911	0	0	0	21	10.8724	17.3181
7912	0	0	0	0	0	0
7913	0	0	0	0	0	0
7914	0	0	0	0	0	0
7915	0	0	0	0	0	0
7916	0	0	0	0	0	0
7917	0	0	0	0	0	0
7918	0	0	0	0	0	0
7919	0	0	0	0	0	0
7920	0	0	0	0	0	0
7921	0	0	0	0	0	0
7922	0	0	0	0	0	0
7923	0	0	0	0	0	0
7924	0	0	0	0	0	0
7925	0	0	0	0	0	0
7926	0	0	0	0	0	0
7927	0	0	0	0	0	0
7928	0	0	0	8.5	4.34079	7.78389
7929	0	0	0	25	12.9704	20.6359
7930	0	0	0	45.5	23.7388	37.6512
7931	0	0	0	72	36.8966	64.4348
7932	0	0	0	96	48.1049	92.7043
7933	1.92405	0	6.30247	114	55.5395	122.548
7934	1.47984	0	5.5817	105.5	50	128.641
7935	0	0	0	60	28.3409	86.9621
7936	0	0	0	0	0	0
7937	0	0	0	0	0	0
7938	0	0	0	0	0	0
7939	0	0	0	0	0	0
7940	0	0	0	0	0	0
7941	0	0	0	0	0	0
7942	0	0	0	0	0	0
7943	0	0	0	0	0	0
7944	0	0	0	0	0	0
7945	0	0	0	0	0	0
7946	0	0	0	0	0	0
7947	0	0	0	0	0	0
7948	0	0	0	0	0	0
7949	0	0	0	0	0	0
7950	0	0	0	0	0	0
7951	0	0	0	0	0	0
7952	0	0	0	5.5	2.8415	4.53143
7953	0	0	0	21	10.8623	17.311
7954	0	0	0	35	18.1697	28.8982
7955	0	0	0	53	27.6754	43.8741
7956	0	0	0	62.5	32.5131	52.8184
7957	0	0	0	45.5	23.6931	37.6189
7958	0	0	0	26	13.4409	21.4272
7959	0	0	0	12.5	6.42447	10.275
7960	0	0	0	0	0	0
7961	0	0	0	0	0	0
7962	0	0	0	0	0	0
7963	0	0	0	0	0	0
7964	0	0	0	0	0	0
7965	0	0	0	0	0	0
7966	0	0	0	0	0	0
7967	0	0	0	0	0	0
7968	0	0	0	0	0	0
7969	0	0	0	0	0	0
7970	0	0	0	0	0	0
7971	0	0	0	0	0	0
7972	0	0	0	0	0	0
7973	0	0	0	0	0	0
7974	0	0	0	0	0	0
7975	0	0	0	0	0	0
7976	0	0	0	0	0	0
7977	0	0	0	16.5	8.50388	13.5797
7978	0	0	0	43	22.4079	35.5637
7979	0	0	0	79	40.1275	73.1671
7980	3.14325	0	10.0439	127.5	61.8752	138.504
7981	2.8956	0	9.64293	115	56.0379	124.779
7982	0	0	0	69.5	34.8291	69.1358
7983	0	0	0	40.5	20.223	44.943
7984	0	0	0	0	0	0
7985	0	0	0	0	0	0
7986	0	0	0	0	0	0
7987	0	0	0	0	0	0
7988	0	0	0	0	0	0
7989	0	0	0	0	0	0
7990	0	0	0	0	0	0
7991	0	0	0	0	0	0
7992	0	0	0	0	0	0
7993	0	0	0	0	0	0
7994	0	0	0	0	0	0
7995	0	0	0	0	0	0
7996	0	0	0	0	0	0
7997	0	0	0	0	0	0
7998	0	0	0	0	0	0
7999	0	0	0	0	0	0
8000	0	0	0	0	0	0
8001	0.828954	0	4.58483	39	19.7944	39.6456
8002	2.68486	0	10.1921	90	44.0525	100
8003	4.3106	0	14.3469	127.5	61.301	144.743
8004	4.60461	0	14.8265	130.5	63.1564	144.146
8005	3.36936	0	11.3088	116.5	56.6265	127.971
8006	1.43385	0	5.57185	84.5	41.4101	93.1702
8007	0	0	0	40	19.9664	44.6873
8008	0	0	0	0	0	0
8009	0	0	0	0	0	0
8010	0	0	0	0	0	0
8011	0	0	0	0	0	0
8012	0	0	0	0	0	0
8013	0	0	0	0	0	0
8014	0	0	0	0	0	0
8015	0	0	0	0	0	0
8016	0	0	0	0	0	0
8017	0	0	0	0	0	0
8018	0	0	0	0	0	0
8019	0	0	0	0	0	0
8020	0	0	0	0	0	0
8021	0	0	0	0	0	0
8022	0	0	0	0	0	0
8023	0	0	0	0	0	0
8024	0	0	0	0	0	0
8025	0	0	0	5.5	2.80871	4.50824
8026	0	0	0	9.5	4.87008	7.80017
8027	0	0	0	14	7.19994	11.5112
8028	0	0	0	17	8.75626	13.9874
8029	0	0	0	15.5	7.97559	12.7476
8030	0	0	0	14	7.19297	11.5063
8031	0	0	0	10	5.12863	8.21228
8032	0	0	0	0	0	0
8033	0	0	0	0	0	0
8034	0	0	0	0	0	0
8035	0	0	0	0	0	0
8036	0	0	0	0	0	0
8037	0	0	0	0	0	0
8038	0	0	0	0	0	0
8039	0	0	0	0	0	0
8040	0	0	0	0	0	0
8041	0	0	0	0	0	0
8042	0	0	0	0	0	0
8043	0	0	0	0	0	0
8044	0	0	0	0	0	0
8045	0	0	0	0	0	0
8046	0	0	0	0	0	0
8047	0	0	0	0	0	0
8048	0	0	0	0	0	0
8049	0	0	0	43	21.3823	48.7507
8050	0	0	0	85	41.523	93.5884
8051	0	0	0	118	56.8424	131.034
8052	0	0	0	133	63.5141	149.942
8053	0	0	0	102.5	50.3154	107.462
8054	0	0	0	55.5	28.3667	50.8115
8055	0	0	0	29	14.9118	26.4571
8056	0	0	0	0	0	0
8057	0	0	0	0	0	0
8058	0	0	0	0	0	0
8059	0	0	0	0	0	0
8060	0	0	0	0	0	0
8061	0	0	0	0	0	0
8062	0	0	0	0	0	0
8063	0	0	0	0	0	0
8064	0	0	0	0	0	0
8065	0	0	0	0	0	0
8066	0	0	0	0	0	0
8067	0	0	0	0	0	0
8068	0	0	0	0	0	0
8069	0	0	0	0	0	0
8070	0	0	0	0	0	0
8071	0	0	0	0	0	0
8072	0	0	0	0	0	0
8073	0	0	0	11.5	5.90482	9.44899
8074	0	0	0	19.5	10.0469	16.0465
8075	0	0	0	27.5	14.218	22.6646
8076	0	0	0	45.5	23.6845	37.6128
8077	0	0	0	47	24.4919	38.8716
8078	0	0	0	29	15.017	23.9174
8079	0	0	0	14	7.20838	11.5172
8080	0	0	0	0	0	0
8081	0	0	0	0	0	0
8082	0	0	0	0	0	0
8083	0	0	0	0	0	0
8084	0	0	0	0	0	0
8085	0	0	0	0	0	0
8086	0	0	0	0	0	0
8087	0	0	0	0	0	0
8088	0	0	0	0	0	0
8089	0	0	0	0	0	0
8090	0	0	0	0	0	0
8091	0	0	0	0	0	0
8092	0	0	0	0	0	0
8093	0	0	0	0	0	0
8094	0	0	0	0	0	0
8095	0	0	0	0	0	0
8096	0	0	0	0	0	0
8097	0	0	0	16.5	8.5136	13.5866
8098	0	0	0	22	11.351	18.1151
8099	0	0	0	19	9.7902	15.6357
8100	0	0	0	22	11.3522	18.1159
8101	0	0	0	22	11.3498	18.1142
8102	0	0	0	18	9.26801	14.8079
8103	0	0	0	14	7.20986	11.5182
8104	0	0	0	0	0	0
8105	0	0	0	0	0	0
8106	0	0	0	0	0	0
8107	0	0	0	0	0	0
8108	0	0	0	0	0	0
8109	0	0	0	0	0	0
8110	0	0	0	0	0	0
8111	0	0	0	0	0	0
8112	0	0	0	0	0	0
8113	0	0	0	0	0	0
8114	0	0	0	0	0	0
8115	0	0	0	0	0	0
8116	0	0	0	0	0	0
8117	0	0	0	0	0	0
8118	0	0	0	0	0	0
8119	0	0	0	0	0	0
8120	0	0	0	0	0	0
8121	1.40813	0	8.72275	44.5	22.4396	65.3887
8122	15.9086	0	63.7985	97	49.4774	148.229
8123	20.6627	0	71.5302	129	63.0608	175.641
8124	0	0	0	97	48.2039	97.2513
8125	0	0	0	54	28.1251	45.2813
8126	0	0	0	37.5	19.5131	30.9945
8127	0	0	0	23.5	12.2183	19.4163
8128	0	0	0	0	0	0
8129	0	0	0	0	0	0
8130	0	0	0	0	0	0
8131	0	0	0	0	0	0
8132	0	0	0	0	0	0
8133	0	0	0	0	0	0
8134	0	0	0	0	0	0
8135	0	0	0	0	0	0
8136	0	0	0	0	0	0
8137	0	0	0	0	0	0
8138	0	0	0	0	0	0
8139	0	0	0	0	0	0
8140	0	0	0	0	0	0
8141	0	0	0	0	0	0
8142	0	0	0	0	0	0
8143	0	0	0	0	0	0
8144	0	0	0	0	0	0
8145	3.45651	0	21.8884	33.5	18.5577	51.1392
8146	21.6877	0	87.8533	83.5	44.7035	122.009
8147	33.1847	0	115.685	119.5	62.3142	171.941
8148	10.8493	0	36.362	84.5	44.4538	91.6149
8149	1.90933	0	6.67133	66.5	34.2827	59.7422
8150	7.18842	0	29.3053	72.5	37.265	88.0167
8151	2.90221	0	18.774	37.5	19.4916	50.5155
8152	0	0	0	0	0	0
8153	0	0	0	0	0	0
8154	0	0	0	0	0	0
8155	0	0	0	0	0	0
8156	0	0	0	0	0	0
8157	0	0	0	0	0	0
8158	0	0	0	0	0	0
8159	0	0	0	0	0	0
8160	0	0	0	0	0	0
8161	0	0	0	0	0	0
8162	0	0	0	0	0	0
8163	0	0	0	0	0	0
8164	0	0	0	0	0	0
8165	0	0	0	0	0	0
8166	0	0	0	0	0	0
8167	0	0	0	0	0	0
8168	0	0	0	0	0	0
8169	0.739024	0	4.78254	12.5	6.87505	10.563
8170	13.8941	0	56.8313	45.5	26.6409	56.5093
8171	24.952	0	87.5679	84.5	47.038	110.521
8172	71.7223	0	241.734	101.5	61.2104	154.677
8173	64.7671	0	227.542	87.5	53.7094	134.288
8174	23.6919	0	97.1952	59.5	35.3858	94.3242
8175	9.21976	0	60.2462	32	19.0778	61.3084
8176	0	0	0	0	0	0
8177	0	0	0	0	0	0
8178	0	0	0	0	0	0
8179	0	0	0	0	0	0
8180	0	0	0	0	0	0
8181	0	0	0	0	0	0
8182	0	0	0	0	0	0
8183	0	0	0	0	0	0
8184	0	0	0	0	0	0
8185	0	0	0	0	0	0
8186	0	0	0	0	0	0
8187	0	0	0	0	0	0
8188	0	0	0	0	0	0
8189	0	0	0	0	0	0
8190	0	0	0	0	0	0
8191	0	0	0	0	0	0
8192	0	0	0	0	0	0
8193	2.9299	0	19.3693	27.5	15.5527	40.033
8194	15.3516	0	63.3813	59.5	33.487	79.4058
8195	29.0012	0	102.426	97	52.7433	132.445
8196	42.0771	0	142.568	106.5	58.582	144.909
8197	90.8338	0	320.75	80.5	54.7749	144.295
8198	57.0086	0	235.23	61.5	41.2891	116.799
8199	3.89365	0	25.6732	32	17.8319	49.3601
8200	0	0	0	0	0	0
8201	0	0	0	0	0	0
8202	0	0	0	0	0	0
8203	0	0	0	0	0	0
8204	0	0	0	0	0	0
8205	0	0	0	0	0	0
8206	0	0	0	0	0	0
8207	0	0	0	0	0	0
8208	0	0	0	0	0	0
