Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
38.81666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67288	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
38.83333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
38.85	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.53	19999.9	601
38.86666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.53	19999.9	601
38.88333333	4.67287	4.67287	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.53	19999.9	601
38.9	4.67287	4.67287	4.46273	4.44304	4.44304	4.44304	4.67287	2.08197	0.7135	2.08197	0.740763	0.7135	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190564	163826	2012.54	-191680	27854.7	25842.1	20000.8	7853.87	20000.8	601
38.91666667	4.67287	4.67287	4.46273	4.44304	4.44304	4.44304	4.67287	2.08197	0.7135	2.08197	0.740763	0.7135	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190564	163826	2012.54	-191680	27854.7	25842.1	20000.8	7853.87	20000.8	601
38.93333333	4.67287	4.67287	4.46273	4.44304	4.44304	4.44304	4.67287	2.08197	0.7135	2.08197	0.740763	0.7135	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190564	163826	2012.54	-191680	27854.7	25842.1	20000.8	7853.87	20000.8	601
38.95	4.67286	4.67287	4.46273	4.44304	4.44304	4.44304	4.67287	2.08197	0.7135	2.08197	0.740763	0.7135	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190564	163826	2012.54	-191680	27854.7	25842.1	20000.8	7853.87	20000.8	601
38.96666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67287	2.08197	0.7135	2.08197	0.740763	0.7135	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190564	163826	2012.54	-191680	27854.7	25842.1	20000.8	7853.87	20000.8	601
38.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67287	2.08197	0.7135	2.08197	0.740763	0.7135	0.627703	0.627703	1000	500	500	0.322957	0.167648	0.190564	163826	2012.54	-191680	27854.7	25842.1	20000.8	7853.87	20000.8	601
39	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
39.01666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
39.03333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
39.05	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
39.06666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322968	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
39.08333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322972	0.167656	0.190572	163811	2012.37	-191663	27852.1	25839.8	19999	7853.17	19999	601
39.1	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67287	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322972	0.167656	0.190572	163811	2012.37	-191663	27852.1	25839.8	19999	7853.17	19999	601
39.11666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322972	0.167656	0.190572	163811	2012.37	-191663	27852.1	25839.8	19999	7853.17	19999	601
39.13333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322972	0.167656	0.190572	163811	2012.37	-191663	27852.1	25839.8	19999	7853.17	19999	601
39.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322972	0.167656	0.190572	163811	2012.37	-191663	27852.1	25839.8	19999	7853.17	19999	601
39.16666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322972	0.167656	0.190572	163811	2012.37	-191663	27852.1	25839.8	19999	7853.17	19999	601
39.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08202	0.713518	2.08202	0.740781	0.713518	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163834	2012.64	-191690	27856.1	25843.4	20001.8	7854.25	20001.8	601
39.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08202	0.713518	2.08202	0.740781	0.713518	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163834	2012.64	-191690	27856.1	25843.4	20001.8	7854.25	20001.8	601
39.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08202	0.713518	2.08202	0.740781	0.713518	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163834	2012.64	-191690	27856.1	25843.4	20001.8	7854.25	20001.8	601
39.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08202	0.713518	2.08202	0.740781	0.713518	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163834	2012.64	-191690	27856.1	25843.4	20001.8	7854.25	20001.8	601
39.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08202	0.713518	2.08202	0.740781	0.713518	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163834	2012.64	-191690	27856.1	25843.4	20001.8	7854.25	20001.8	601
39.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08202	0.713518	2.08202	0.740781	0.713518	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163834	2012.64	-191690	27856.1	25843.4	20001.8	7854.25	20001.8	601
39.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.33333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.35	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.36666667	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.38333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.4	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.41666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0819	0.713479	2.0819	0.74074	0.713479	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.4	19999.6	601
39.43333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.45	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.46666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.48333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.5	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.51666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.53333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0817	0.713408	2.0817	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
39.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.6	4.67286	4.67286	4.46273	4.44303	4.44303	4.44303	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.61666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.63333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.65	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.66666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.68333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.7	4.67286	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.71666667	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67286	2.08241	0.713654	2.08241	0.740922	0.713654	0.627838	0.627838	1000	500	500	0.322888	0.167612	0.190522	163895	2013.38	-191762	27866.6	25853.2	20009.5	7857.15	20009.5	601
39.73333333	4.67286	4.67286	4.46278	4.44308	4.44308	4.44308	4.67286	2.08225	0.713596	2.08225	0.740862	0.713596	0.627787	0.627787	1000	500	500	0.322914	0.167626	0.190538	163869	2013.07	-191731	27862.1	25849.1	20006.2	7855.92	20006.2	601
39.75	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
39.76666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67286	2.08179	0.713441	2.08179	0.740702	0.713441	0.62765	0.62765	1000	500	500	0.322984	0.167662	0.190579	163799	2012.22	-191649	27850.1	25837.8	19997.5	7852.6	19997.5	601
39.78333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.08179	0.713441	2.08179	0.740702	0.713441	0.62765	0.62765	1000	500	500	0.322984	0.167662	0.190579	163799	2012.22	-191649	27850.1	25837.8	19997.5	7852.6	19997.5	601
39.8	4.67287	4.67287	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191663	27852.2	25839.8	19999	7853.18	19999	601
39.81666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08187	0.713468	2.08187	0.740729	0.713468	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191663	27852.2	25839.8	19999	7853.18	19999	601
39.83333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08199	0.713508	2.08199	0.74077	0.713508	0.627709	0.627709	1000	500	500	0.322954	0.167647	0.190562	163829	2012.58	-191684	27855.2	25842.7	20001.2	7854.02	20001.2	601
39.85	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08199	0.713508	2.08199	0.74077	0.713508	0.627709	0.627709	1000	500	500	0.322954	0.167647	0.190562	163829	2012.58	-191684	27855.2	25842.7	20001.2	7854.02	20001.2	601
39.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08198	0.713506	2.08198	0.740768	0.713506	0.627707	0.627707	1000	500	500	0.322955	0.167647	0.190562	163828	2012.57	-191683	27855.1	25842.5	20001.1	7853.97	20001.1	601
39.88333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08198	0.713506	2.08198	0.740768	0.713506	0.627707	0.627707	1000	500	500	0.322955	0.167647	0.190562	163828	2012.57	-191683	27855.1	25842.5	20001.1	7853.97	20001.1	601
39.9	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853.1	25840.6	19999.6	7853.43	19999.6	601
39.91666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853.1	25840.6	19999.6	7853.43	19999.6	601
39.93333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713472	2.08188	0.740733	0.713472	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163813	2012.39	-191665	27852.4	25840	19999.2	7853.25	19999.2	601
39.95	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08188	0.713472	2.08188	0.740733	0.713472	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163813	2012.39	-191665	27852.4	25840	19999.2	7853.25	19999.2	601
39.96666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.4	25841	19999.9	7853.53	19999.9	601
39.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.4	25841	19999.9	7853.53	19999.9	601
40	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163826	2012.54	-191680	27854.6	25842.1	20000.8	7853.86	20000.8	601
40.01666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163826	2012.54	-191680	27854.6	25842.1	20000.8	7853.86	20000.8	601
40.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163826	2012.54	-191680	27854.6	25842.1	20000.8	7853.86	20000.8	601
40.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
40.06666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
40.08333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
40.1	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.11666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.13333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.15	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.16666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.18333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.2	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.6	19998	7852.81	19998	601
40.21666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.3	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.31666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.33333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191695	27856.9	25844.2	20002.4	7854.47	20002.4	601
40.35	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.082	0.713511	2.082	0.740774	0.713511	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.6	-191686	27855.5	25842.9	20001.4	7854.1	20001.4	601
40.36666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713511	2.082	0.740774	0.713511	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.6	-191686	27855.5	25842.9	20001.4	7854.1	20001.4	601
40.38333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713511	2.082	0.740774	0.713511	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.6	-191686	27855.5	25842.9	20001.4	7854.1	20001.4	601
40.4	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.082	0.713511	2.082	0.740774	0.713511	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.6	-191686	27855.5	25842.9	20001.4	7854.1	20001.4	601
40.41666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.082	0.713511	2.082	0.740774	0.713511	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.6	-191686	27855.5	25842.9	20001.4	7854.1	20001.4	601
