Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
299335	-6.55225	313.193	-22.8241	311.775	13.4713	283.64	-23.9399	291.476	-41.3123	284.778	-16.2485	313.028	11.7207	294.957	-40.297	263.29
299336	-6.66345	313.403	-22.9836	311.964	13.2837	283.788	-24.1724	291.522	-41.5488	284.781	-16.3889	313.226	11.6479	295.187	-40.4935	263.117
299337	-6.77428	313.613	-23.1425	312.155	13.0962	283.936	-24.4049	291.57	-41.7852	284.784	-16.5289	313.425	11.5753	295.417	-40.6898	262.944
299338	-6.88471	313.824	-23.301	312.346	12.9088	284.084	-24.6374	291.618	-42.0217	284.788	-16.6684	313.624	11.5028	295.647	-40.886	262.769
299339	-6.99476	314.034	-23.459	312.538	12.7216	284.232	-24.8697	291.666	-42.2581	284.793	-16.8074	313.824	11.4305	295.876	-41.0822	262.594
299340	-7.10441	314.246	-23.6165	312.73	12.5345	284.38	-25.102	291.715	-42.4945	284.797	-16.9459	314.024	11.3583	296.106	-41.2783	262.419
299341	-7.21368	314.457	-23.7735	312.923	12.3475	284.528	-25.3342	291.764	-42.731	284.803	-17.084	314.225	11.2862	296.336	-41.4744	262.243
299342	-7.32255	314.669	-23.93	313.117	12.1607	284.676	-25.5663	291.814	-42.9674	284.808	-17.2217	314.426	11.2143	296.565	-41.6703	262.066
299343	-7.43102	314.88	-24.086	313.311	11.9739	284.825	-25.7983	291.865	-43.2038	284.815	-17.3588	314.628	11.1425	296.795	-41.8662	261.888
299344	-7.5391	315.093	-24.2415	313.507	11.7873	284.973	-26.0302	291.916	-43.4402	284.821	-17.4955	314.83	11.0709	297.025	-42.0619	261.71
299345	-7.64677	315.305	-24.3966	313.702	11.6009	285.122	-26.2621	291.967	-43.6766	284.829	-17.6317	315.033	10.9994	297.254	-42.2576	261.531
299346	-7.75404	315.518	-24.5511	313.899	11.4145	285.27	-26.4939	292.019	-43.913	284.837	-17.7674	315.236	10.9281	297.484	-42.4532	261.351
299347	-7.86091	315.731	-24.7051	314.096	11.2283	285.418	-26.7255	292.072	-44.1494	284.845	-17.9026	315.44	10.8569	297.713	-42.6487	261.17
299348	-7.96737	315.944	-24.8586	314.295	11.0422	285.567	-26.9572	292.126	-44.3858	284.854	-18.0373	315.644	10.7858	297.943	-42.8441	260.989
299349	-8.07343	316.157	-25.0115	314.493	10.8563	285.716	-27.1887	292.18	-44.6222	284.863	-18.1716	315.849	10.7149	298.173	-43.0394	260.807
299350	-8.17907	316.371	-25.164	314.693	10.6705	285.865	-27.4201	292.234	-44.8585	284.873	-18.3054	316.054	10.6442	298.402	-43.2346	260.624
299351	-8.2843	316.585	-25.3159	314.893	10.4848	286.014	-27.6514	292.289	-45.0949	284.884	-18.4386	316.26	10.5736	298.632	-43.4297	260.44
299352	-8.38912	316.799	-25.4673	315.094	10.2993	286.163	-27.8827	292.345	-45.3312	284.895	-18.5714	316.466	10.5032	298.861	-43.6247	260.256
299353	-8.49352	317.014	-25.6182	315.296	10.1139	286.312	-28.1138	292.401	-45.5675	284.906	-18.7036	316.673	10.4329	299.091	-43.8196	260.071
299354	-8.59751	317.228	-25.7685	315.499	9.9286	286.461	-28.3449	292.458	-45.8038	284.919	-18.8354	316.881	10.3628	299.321	-44.0144	259.885
299355	-8.70107	317.443	-25.9183	315.702	9.74349	286.61	-28.5759	292.516	-46.0401	284.931	-18.9666	317.089	10.2928	299.55	-44.209	259.697
299356	-8.80421	317.659	-26.0676	315.906	9.55852	286.76	-28.8067	292.574	-46.2764	284.945	-19.0974	317.297	10.223	299.78	-44.4036	259.51
299357	-8.90693	317.874	-26.2163	316.111	9.37369	286.909	-29.0375	292.633	-46.5127	284.959	-19.2276	317.506	10.1533	300.009	-44.598	259.321
299358	-9.00922	318.09	-26.3644	316.317	9.18902	287.058	-29.2682	292.693	-46.7489	284.974	-19.3573	317.716	10.0839	300.239	-44.7923	259.131
299359	-9.11109	318.306	-26.512	316.523	9.00449	287.208	-29.4987	292.753	-46.9852	284.989	-19.4865	317.926	10.0145	300.468	-44.9865	258.941
299360	-9.21252	318.522	-26.6591	316.73	8.82011	287.358	-29.7292	292.814	-47.2214	285.005	-19.6151	318.136	9.94538	300.698	-45.1805	258.75
299361	-9.31352	318.739	-26.8055	316.938	8.63588	287.508	-29.9596	292.875	-47.4576	285.021	-19.7433	318.347	9.87638	300.928	-45.3745	258.557
299362	-9.41409	318.956	-26.9514	317.147	8.4518	287.658	-30.1898	292.937	-47.6938	285.038	-19.8709	318.559	9.80755	301.157	-45.5683	258.364
299363	-9.51422	319.173	-27.0968	317.356	8.26787	287.808	-30.42	293	-47.9299	285.056	-19.9979	318.771	9.73888	301.387	-45.7619	258.17
299364	-9.61392	319.391	-27.2415	317.566	8.0841	287.958	-30.65	293.063	-48.1661	285.075	-20.1245	318.984	9.67038	301.616	-45.9554	257.975
299365	-9.71317	319.608	-27.3857	317.777	7.90049	288.109	-30.88	293.128	-48.4022	285.094	-20.2505	319.197	9.60205	301.846	-46.1488	257.779
299366	-9.81199	319.826	-27.5293	317.989	7.71703	288.259	-31.1098	293.192	-48.6383	285.114	-20.3759	319.411	9.53389	302.076	-46.3421	257.582
299367	-9.91036	320.045	-27.6723	318.201	7.53373	288.41	-31.3395	293.258	-48.8744	285.134	-20.5008	319.625	9.4659	302.305	-46.5352	257.384
299368	-10.0083	320.263	-27.8147	318.415	7.35059	288.561	-31.5691	293.324	-49.1104	285.155	-20.6252	319.84	9.39808	302.535	-46.7281	257.185
299369	-10.1058	320.482	-27.9565	318.629	7.16761	288.712	-31.7986	293.391	-49.3465	285.177	-20.749	320.055	9.33043	302.764	-46.9209	256.984
299370	-10.2028	320.701	-28.0977	318.844	6.9848	288.863	-32.028	293.459	-49.5825	285.2	-20.8723	320.271	9.26296	302.994	-47.1135	256.783
299371	-10.2994	320.92	-28.2383	319.059	6.80215	289.014	-32.2572	293.527	-49.8185	285.224	-20.9949	320.487	9.19566	303.224	-47.306	256.581
299372	-10.3955	321.14	-28.3783	319.276	6.61967	289.165	-32.4864	293.596	-50.0544	285.248	-21.1171	320.704	9.12854	303.453	-47.4983	256.378
299373	-10.4911	321.36	-28.5177	319.493	6.43735	289.317	-32.7154	293.666	-50.2903	285.273	-21.2387	320.922	9.06159	303.683	-47.6904	256.173
299374	-10.5863	321.58	-28.6565	319.711	6.2552	289.469	-32.9443	293.737	-50.5262	285.298	-21.3597	321.14	8.99483	303.913	-47.8824	255.968
299375	-10.6811	321.8	-28.7946	319.93	6.07323	289.62	-33.1731	293.808	-50.7621	285.325	-21.4801	321.358	8.92824	304.142	-48.0742	255.761
299376	-10.7754	322.021	-28.9322	320.15	5.89142	289.772	-33.4017	293.88	-50.998	285.352	-21.6	321.578	8.86183	304.372	-48.2658	255.554
299377	-10.8692	322.242	-29.069	320.37	5.70979	289.925	-33.6302	293.953	-51.2338	285.38	-21.7193	321.797	8.7956	304.602	-48.4573	255.345
299378	-10.9626	322.463	-29.2053	320.591	5.52833	290.077	-33.8586	294.027	-51.4695	285.409	-21.838	322.017	8.72956	304.832	-48.6485	255.135
299379	-11.0555	322.685	-29.3409	320.813	5.34705	290.229	-34.0868	294.101	-51.7053	285.439	-21.9561	322.238	8.6637	305.061	-48.8396	254.923
299380	-11.1479	322.907	-29.4759	321.036	5.16594	290.382	-34.315	294.177	-51.941	285.47	-22.0736	322.46	8.59802	305.291	-49.0305	254.711
299381	-11.2398	323.129	-29.6102	321.26	4.98502	290.535	-34.5429	294.253	-52.1767	285.501	-22.1906	322.682	8.53253	305.521	-49.2212	254.497
299382	-11.3313	323.351	-29.7439	321.485	4.80427	290.688	-34.7708	294.329	-52.4123	285.534	-22.307	322.904	8.46723	305.75	-49.4117	254.282
299383	-11.4223	323.574	-29.8769	321.71	4.62371	290.841	-34.9985	294.407	-52.6479	285.567	-22.4227	323.127	8.40212	305.98	-49.602	254.066
299384	-11.5128	323.797	-30.0093	321.936	4.44333	290.994	-35.2261	294.486	-52.8835	285.601	-22.5379	323.351	8.33719	306.21	-49.792	253.849
299385	-11.6029	324.02	-30.1409	322.163	4.26314	291.148	-35.4535	294.565	-53.119	285.636	-22.6524	323.575	8.27245	306.44	-49.9819	253.63
299386	-11.6924	324.243	-30.272	322.391	4.08313	291.301	-35.6808	294.645	-53.3545	285.672	-22.7664	323.799	8.20791	306.67	-50.1716	253.41
299387	-11.7815	324.467	-30.4023	322.619	3.90331	291.455	-35.9079	294.726	-53.5899	285.709	-22.8797	324.024	8.14355	306.9	-50.361	253.188
299388	-11.8701	324.691	-30.532	322.849	3.72368	291.609	-36.1349	294.808	-53.8253	285.747	-22.9925	324.25	8.07939	307.13	-50.5502	252.965
299389	-11.9582	324.915	-30.6609	323.079	3.54424	291.764	-36.3618	294.891	-54.0607	285.786	-23.1046	324.476	8.01543	307.36	-50.7392	252.741
299390	-12.0458	325.14	-30.7892	323.31	3.36499	291.918	-36.5884	294.975	-54.296	285.826	-23.2161	324.703	7.95165	307.589	-50.928	252.516
299391	-12.133	325.365	-30.9169	323.542	3.18594	292.073	-36.815	295.059	-54.5313	285.867	-23.327	324.93	7.88808	307.819	-51.1165	252.289
299392	-12.2196	325.59	-31.0437	323.775	3.00709	292.228	-37.0413	295.145	-54.7665	285.909	-23.4372	325.158	7.8247	308.049	-51.3048	252.061
299393	-12.3057	325.815	-31.17	324.008	2.82843	292.383	-37.2676	295.231	-55.0016	285.952	-23.5469	325.387	7.76152	308.279	-51.4928	251.831
299394	-12.3914	326.041	-31.2954	324.243	2.64996	292.538	-37.4936	295.318	-55.2368	285.997	-23.6559	325.616	7.69854	308.509	-51.6806	251.6
299395	-12.4765	326.267	-31.4202	324.478	2.47171	292.693	-37.7195	295.407	-55.4718	286.042	-23.7642	325.845	7.63576	308.739	-51.8682	251.367
299396	-12.5612	326.493	-31.5443	324.714	2.29365	292.849	-37.9452	295.496	-55.7068	286.089	-23.872	326.076	7.57318	308.969	-52.0555	251.132
299397	-12.6453	326.719	-31.6676	324.951	2.11579	293.005	-38.1708	295.586	-55.9418	286.136	-23.9791	326.306	7.5108	309.199	-52.2425	250.897
299398	-12.729	326.946	-31.7903	325.189	1.93814	293.161	-38.3962	295.677	-56.1767	286.185	-24.0855	326.537	7.44863	309.43	-52.4293	250.659
299399	-12.8121	327.173	-31.9122	325.427	1.7607	293.317	-38.6214	295.769	-56.4115	286.235	-24.1913	326.769	7.38666	309.66	-52.6157	250.42
299400	-12.8947	327.4	-32.0333	325.667	1.58347	293.474	-38.8464	295.862	-56.6463	286.287	-24.2964	327.002	7.3249	309.89	-52.8019	250.18
299401	-12.9768	327.628	-32.1537	325.907	1.40644	293.631	-39.0713	295.956	-56.881	286.339	-24.4009	327.234	7.26334	310.12	-52.9879	249.937
299402	-13.0584	327.856	-32.2734	326.148	1.22963	293.788	-39.296	296.051	-57.1157	286.393	-24.5047	327.468	7.20199	310.35	-53.1735	249.694
299403	-13.1395	328.084	-32.3924	326.39	1.05303	293.945	-39.5205	296.147	-57.3503	286.448	-24.6079	327.702	7.14085	310.58	-53.3588	249.448
299404	-13.2201	328.312	-32.5105	326.633	0.876647	294.103	-39.7448	296.245	-57.5848	286.505	-24.7104	327.936	7.07992	310.811	-53.5439	249.201
299405	-13.3002	328.541	-32.6279	326.876	0.70048	294.26	-39.9689	296.343	-57.8192	286.562	-24.8123	328.171	7.0192	311.041	-53.7286	248.952
299406	-13.3797	328.77	-32.7446	327.121	0.524531	294.418	-40.1928	296.442	-58.0536	286.622	-24.9134	328.407	6.95869	311.271	-53.913	248.701
299407	-13.4587	328.999	-32.8605	327.366	0.348801	294.576	-40.4166	296.542	-58.2879	286.682	-25.0139	328.643	6.89839	311.502	-54.0971	248.448
299408	-13.5372	329.228	-32.9756	327.612	0.173294	294.735	-40.6401	296.644	-58.5222	286.744	-25.1137	328.88	6.83831	311.732	-54.2809	248.194
299409	-13.6152	329.458	-33.0899	327.859	-0.00199079	294.893	-40.8635	296.746	-58.7563	286.808	-25.2129	329.117	6.77844	311.962	-54.4644	247.938
299410	-13.6926	329.688	-33.2035	328.107	-0.17705	295.052	-41.0866	296.85	-58.9904	286.873	-25.3113	329.354	6.71879	312.193	-54.6475	247.68
299411	-13.7695	329.918	-33.3163	328.355	-0.351883	295.212	-41.3096	296.955	-59.2244	286.939	-25.4091	329.593	6.65935	312.423	-54.8303	247.42
299412	-13.8459	330.149	-33.4282	328.605	-0.526487	295.371	-41.5323	297.061	-59.4583	287.007	-25.5062	329.832	6.60013	312.654	-55.0127	247.158
299413	-13.9217	330.379	-33.5394	328.855	-0.700862	295.531	-41.7548	297.168	-59.6921	287.077	-25.6026	330.071	6.54113	312.884	-55.1948	246.895
299414	-13.997	330.61	-33.6498	329.106	-0.875004	295.691	-41.9771	297.276	-59.9258	287.149	-25.6983	330.311	6.48235	313.115	-55.3766	246.629
299415	-14.0718	330.841	-33.7594	329.358	-1.04891	295.851	-42.1992	297.385	-60.1595	287.221	-25.7933	330.551	6.42378	313.345	-55.5579	246.361
299416	-14.1461	331.073	-33.8681	329.611	-1.22259	296.011	-42.4211	297.496	-60.3931	287.296	-25.8875	330.792	6.36544	313.576	-55.7389	246.091
299417	-14.2197	331.305	-33.9761	329.864	-1.39602	296.172	-42.6427	297.608	-60.6265	287.373	-25.9811	331.034	6.30733	313.806	-55.9195	245.82
299418	-14.2929	331.537	-34.0832	330.118	-1.56922	296.333	-42.8641	297.721	-60.8599	287.451	-26.074	331.276	6.24943	314.037	-56.0997	245.546
299419	-14.3655	331.769	-34.1895	330.374	-1.74218	296.494	-43.0853	297.835	-61.0931	287.531	-26.1661	331.518	6.19176	314.268	-56.2796	245.27
299420	-14.4376	332.002	-34.295	330.63	-1.91489	296.656	-43.3063	297.951	-61.3263	287.613	-26.2576	331.762	6.13432	314.498	-56.459	244.992
299421	-14.5091	332.234	-34.3997	330.887	-2.08736	296.818	-43.527	298.067	-61.5594	287.697	-26.3483	332.005	6.0771	314.729	-56.638	244.711
299422	-14.5801	332.467	-34.5035	331.144	-2.25959	296.98	-43.7475	298.186	-61.7923	287.783	-26.4383	332.249	6.02011	314.96	-56.8166	244.429
299423	-14.6505	332.701	-34.6064	331.403	-2.43156	297.142	-43.9677	298.305	-62.0251	287.871	-26.5276	332.494	5.96334	315.191	-56.9948	244.144
299424	-14.7204	332.934	-34.7085	331.662	-2.60329	297.305	-44.1877	298.426	-62.2578	287.961	-26.6161	332.739	5.90681	315.421	-57.1726	243.857
299425	-14.7897	333.168	-34.8098	331.922	-2.77477	297.468	-44.4074	298.548	-62.4904	288.053	-26.7039	332.985	5.8505	315.652	-57.3499	243.568
299426	-14.8584	333.402	-34.9102	332.183	-2.94599	297.631	-44.6269	298.671	-62.7229	288.147	-26.791	333.231	5.79443	315.883	-57.5267	243.276
299427	-14.9266	333.637	-35.0097	332.445	-3.11696	297.795	-44.8461	298.796	-62.9552	288.244	-26.8774	333.478	5.73859	316.114	-57.7032	242.982
299428	-14.9943	333.871	-35.1084	332.707	-3.28767	297.959	-45.0651	298.922	-63.1874	288.343	-26.963	333.725	5.68298	316.345	-57.8791	242.686
299429	-15.0614	334.106	-35.2062	332.971	-3.45812	298.123	-45.2838	299.05	-63.4195	288.444	-27.0478	333.973	5.6276	316.576	-58.0546	242.387
299430	-15.1279	334.341	-35.3031	333.235	-3.62831	298.287	-45.5022	299.179	-63.6515	288.547	-27.1319	334.221	5.57246	316.807	-58.2296	242.085
299431	-15.1938	334.576	-35.3992	333.5	-3.79824	298.452	-45.7203	299.31	-63.8833	288.653	-27.2153	334.47	5.51756	317.038	-58.4041	241.782
299432	-15.2592	334.812	-35.4943	333.766	-3.9679	298.617	-45.9382	299.441	-64.1149	288.762	-27.2979	334.719	5.46289	317.269	-58.5781	241.475
299433	-15.324	335.047	-35.5886	334.032	-4.1373	298.782	-46.1558	299.575	-64.3464	288.873	-27.3798	334.969	5.40846	317.501	-58.7516	241.166
299434	-15.3883	335.284	-35.682	334.3	-4.30643	298.948	-46.373	299.71	-64.5778	288.986	-27.4609	335.219	5.35427	317.732	-58.9246	240.855
299435	-15.452	335.52	-35.7744	334.568	-4.47529	299.114	-46.59	299.846	-64.809	289.103	-27.5412	335.47	5.30031	317.963	-59.097	240.54
299436	-15.5151	335.756	-35.866	334.837	-4.64388	299.28	-46.8067	299.984	-65.04	289.222	-27.6208	335.721	5.2466	318.194	-59.2689	240.223
299437	-15.5776	335.993	-35.9566	335.106	-4.81219	299.447	-47.0231	300.124	-65.2708	289.344	-27.6995	335.973	5.19313	318.426	-59.4403	239.904
299438	-15.6396	336.23	-36.0464	335.377	-4.98023	299.614	-47.2392	300.265	-65.5015	289.469	-27.7776	336.225	5.1399	318.657	-59.6111	239.581
299439	-15.701	336.467	-36.1352	335.648	-5.14799	299.781	-47.455	300.408	-65.732	289.597	-27.8548	336.478	5.08691	318.888	-59.7814	239.256
299440	-15.7617	336.704	-36.2231	335.92	-5.31547	299.949	-47.6705	300.552	-65.9624	289.728	-27.9313	336.731	5.03417	319.12	-59.9511	238.928
299441	-15.822	336.942	-36.3101	336.193	-5.48266	300.117	-47.8856	300.698	-66.1925	289.863	-28.007	336.985	4.98167	319.351	-60.1201	238.597
299442	-15.8816	337.18	-36.3961	336.466	-5.64958	300.285	-48.1004	300.846	-66.4224	290	-28.0819	337.239	4.92942	319.583	-60.2886	238.263
299443	-15.9406	337.418	-36.4812	336.74	-5.81621	300.454	-48.3149	300.995	-66.6521	290.141	-28.156	337.493	4.87741	319.814	-60.4565	237.926
299444	-15.9991	337.656	-36.5654	337.015	-5.98255	300.623	-48.529	301.147	-66.8817	290.286	-28.2293	337.748	4.82565	320.046	-60.6238	237.586
299445	-16.057	337.895	-36.6486	337.291	-6.1486	300.792	-48.7428	301.3	-67.111	290.434	-28.3019	338.004	4.77414	320.277	-60.7904	237.243
299446	-16.1143	338.134	-36.7308	337.568	-6.31435	300.961	-48.9563	301.454	-67.34	290.585	-28.3736	338.26	4.72288	320.509	-60.9564	236.897
299447	-16.171	338.373	-36.8121	337.845	-6.47982	301.131	-49.1694	301.611	-67.5689	290.741	-28.4445	338.517	4.67187	320.741	-61.1217	236.548
299448	-16.2271	338.612	-36.8925	338.123	-6.64499	301.302	-49.3821	301.769	-67.7975	290.9	-28.5147	338.773	4.62111	320.972	-61.2863	236.195
299449	-16.2826	338.852	-36.9719	338.402	-6.80985	301.472	-49.5945	301.929	-68.0259	291.063	-28.584	339.031	4.5706	321.204	-61.4503	235.84
299450	-16.3375	339.091	-37.0503	338.681	-6.97442	301.643	-49.8065	302.091	-68.254	291.231	-28.6526	339.289	4.52035	321.436	-61.6136	235.481
299451	-16.3918	339.331	-37.1277	338.961	-7.13869	301.815	-50.0181	302.255	-68.4818	291.403	-28.7203	339.547	4.47035	321.668	-61.7762	235.119
299452	-16.4456	339.571	-37.2042	339.242	-7.30265	301.986	-50.2294	302.421	-68.7094	291.579	-28.7872	339.806	4.4206	321.9	-61.938	234.753
299453	-16.4987	339.812	-37.2796	339.524	-7.46631	302.159	-50.4402	302.588	-68.9367	291.76	-28.8533	340.065	4.37111	322.132	-62.0991	234.384
299454	-16.5512	340.052	-37.3541	339.806	-7.62966	302.331	-50.6507	302.758	-69.1638	291.945	-28.9186	340.325	4.32187	322.363	-62.2595	234.012
299455	-16.6031	340.293	-37.4276	340.089	-7.79269	302.504	-50.8608	302.93	-69.3905	292.135	-28.983	340.584	4.27289	322.596	-62.4191	233.636
299456	-16.6545	340.534	-37.5001	340.372	-7.95542	302.677	-51.0704	303.103	-69.6169	292.33	-29.0467	340.845	4.22417	322.828	-62.578	233.256
299457	-16.7052	340.775	-37.5717	340.657	-8.11783	302.851	-51.2796	303.279	-69.843	292.53	-29.1095	341.106	4.1757	323.06	-62.736	232.873
299458	-16.7553	341.016	-37.6422	340.942	-8.27992	303.024	-51.4885	303.457	-70.0687	292.736	-29.1714	341.367	4.1275	323.292	-62.8933	232.487
299459	-16.8048	341.258	-37.7117	341.227	-8.44169	303.199	-51.6968	303.637	-70.2941	292.947	-29.2326	341.629	4.07956	323.524	-63.0497	232.096
299460	-16.8536	341.5	-37.7802	341.513	-8.60314	303.373	-51.9048	303.819	-70.5192	293.163	-29.2929	341.891	4.03188	323.756	-63.2053	231.702
299461	-16.9019	341.741	-37.8477	341.8	-8.76427	303.548	-52.1123	304.003	-70.7439	293.386	-29.3524	342.154	3.98446	323.988	-63.36	231.305
299462	-16.9496	341.983	-37.9141	342.088	-8.92507	303.724	-52.3193	304.19	-70.9682	293.614	-29.411	342.416	3.9373	324.221	-63.5139	230.903
299463	-16.9966	342.226	-37.9796	342.376	-9.08554	303.9	-52.5259	304.378	-71.1921	293.849	-29.4688	342.68	3.8904	324.453	-63.6669	230.498
299464	-17.0431	342.468	-38.044	342.665	-9.24568	304.076	-52.732	304.57	-71.4156	294.09	-29.5258	342.943	3.84377	324.685	-63.819	230.089
299465	-17.0889	342.711	-38.1073	342.954	-9.40549	304.252	-52.9377	304.763	-71.6387	294.338	-29.5819	343.208	3.79741	324.918	-63.9703	229.675
299466	-17.1341	342.954	-38.1697	343.244	-9.56497	304.43	-53.1428	304.958	-71.8614	294.592	-29.6371	343.472	3.75131	325.15	-64.1205	229.258
299467	-17.1787	343.197	-38.231	343.535	-9.7241	304.607	-53.3475	305.156	-72.0835	294.854	-29.6915	343.737	3.70548	325.383	-64.2699	228.837
299468	-17.2227	343.44	-38.2913	343.826	-9.8829	304.785	-53.5517	305.357	-72.3052	295.123	-29.7451	344.002	3.65992	325.615	-64.4182	228.411
299469	-17.266	343.684	-38.3505	344.118	-10.0414	304.963	-53.7553	305.559	-72.5265	295.4	-29.7978	344.268	3.61462	325.848	-64.5656	227.982
299470	-17.3087	343.927	-38.4087	344.411	-10.1995	305.142	-53.9585	305.765	-72.7472	295.685	-29.8497	344.534	3.5696	326.08	-64.712	227.548
299471	-17.3508	344.171	-38.4658	344.704	-10.3572	305.32	-54.1611	305.972	-72.9673	295.978	-29.9006	344.8	3.52484	326.313	-64.8573	227.11
299472	-17.3923	344.415	-38.5219	344.997	-10.5146	305.5	-54.3632	306.183	-73.1869	296.279	-29.9507	345.067	3.48036	326.546	-65.0017	226.668
299473	-17.4332	344.659	-38.5769	345.291	-10.6717	305.68	-54.5647	306.396	-73.406	296.589	-30	345.334	3.43614	326.778	-65.145	226.222
299474	-17.4734	344.903	-38.6308	345.586	-10.8284	305.86	-54.7657	306.611	-73.6244	296.909	-30.0484	345.601	3.3922	327.011	-65.2872	225.771
299475	-17.513	345.148	-38.6837	345.881	-10.9848	306.041	-54.9662	306.829	-73.8422	297.238	-30.0959	345.869	3.34853	327.244	-65.4283	225.316
299476	-17.5519	345.392	-38.7355	346.177	-11.1408	306.222	-55.166	307.05	-74.0594	297.576	-30.1426	346.137	3.30514	327.477	-65.5683	224.856
299477	-17.5903	345.637	-38.7862	346.473	-11.2964	306.403	-55.3653	307.273	-74.2759	297.925	-30.1883	346.405	3.26202	327.71	-65.7072	224.392
299478	-17.628	345.882	-38.8359	346.77	-11.4517	306.585	-55.564	307.5	-74.4916	298.285	-30.2332	346.674	3.21918	327.943	-65.8449	223.924
299479	-17.665	346.127	-38.8845	347.067	-11.6066	306.767	-55.762	307.729	-74.7067	298.656	-30.2772	346.943	3.17661	328.176	-65.9814	223.451
299480	-17.7015	346.373	-38.932	347.365	-11.7611	306.95	-55.9595	307.961	-74.9209	299.038	-30.3204	347.212	3.13432	328.409	-66.1168	222.973
299481	-17.7373	346.618	-38.9784	347.663	-11.9153	307.133	-56.1563	308.195	-75.1344	299.432	-30.3627	347.482	3.0923	328.642	-66.251	222.491
299482	-17.7724	346.864	-39.0237	347.962	-12.0691	307.317	-56.3525	308.433	-75.347	299.838	-30.404	347.752	3.05057	328.875	-66.3839	222.004
299483	-17.807	347.109	-39.0679	348.261	-12.2225	307.501	-56.5481	308.673	-75.5588	300.257	-30.4445	348.022	3.00911	329.108	-66.5155	221.512
299484	-17.8408	347.355	-39.1111	348.56	-12.3756	307.685	-56.743	308.917	-75.7696	300.69	-30.4841	348.293	2.96794	329.341	-66.6459	221.016
299485	-17.8741	347.601	-39.1531	348.86	-12.5282	307.87	-56.9372	309.164	-75.9795	301.137	-30.5228	348.563	2.92704	329.574	-66.775	220.514
