Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
91980	-28.4929	299.709	-39.7681	289.463	-2.35671	263.549	-25.7075	263.504	-36.6239	252.501	-35.5626	294.567	-12.4272	286.983	-23.5877	240.554
91981	-28.625	299.948	-39.9695	289.652	-2.54836	263.707	-25.9559	263.497	-36.8572	252.394	-35.737	294.785	-12.5035	287.225	-23.76	240.359
91982	-28.7569	300.188	-40.1707	289.843	-2.74008	263.865	-26.2042	263.489	-37.0904	252.287	-35.9112	295.003	-12.5798	287.467	-23.9321	240.163
91983	-28.8884	300.429	-40.3717	290.034	-2.93185	264.023	-26.4526	263.481	-37.3234	252.178	-36.085	295.223	-12.656	287.709	-24.1038	239.966
91984	-29.0196	300.67	-40.5724	290.227	-3.12368	264.181	-26.701	263.473	-37.5562	252.069	-36.2586	295.443	-12.732	287.952	-24.2752	239.769
91985	-29.1505	300.912	-40.7729	290.42	-3.31556	264.339	-26.9493	263.465	-37.7889	251.959	-36.4318	295.664	-12.808	288.194	-24.4462	239.571
91986	-29.281	301.154	-40.9731	290.615	-3.50749	264.498	-27.1977	263.457	-38.0215	251.848	-36.6047	295.886	-12.8838	288.437	-24.6169	239.372
91987	-29.4112	301.397	-41.173	290.811	-3.69948	264.656	-27.446	263.449	-38.254	251.737	-36.7773	296.109	-12.9596	288.68	-24.7872	239.173
91988	-29.5411	301.64	-41.3727	291.007	-3.89151	264.813	-27.6944	263.44	-38.4862	251.624	-36.9495	296.333	-13.0352	288.923	-24.9572	238.974
91989	-29.6706	301.884	-41.5722	291.205	-4.08359	264.971	-27.9427	263.431	-38.7184	251.511	-37.1214	296.558	-13.1107	289.166	-25.1268	238.773
91990	-29.7998	302.128	-41.7713	291.404	-4.27573	265.129	-28.191	263.422	-38.9503	251.397	-37.293	296.783	-13.1861	289.409	-25.2961	238.572
91991	-29.9287	302.373	-41.9702	291.604	-4.4679	265.287	-28.4394	263.413	-39.1821	251.281	-37.4642	297.01	-13.2614	289.652	-25.465	238.37
91992	-30.0572	302.619	-42.1688	291.805	-4.66012	265.445	-28.6877	263.404	-39.4138	251.165	-37.6351	297.238	-13.3366	289.895	-25.6335	238.168
91993	-30.1853	302.865	-42.3672	292.007	-4.85238	265.603	-28.936	263.394	-39.6453	251.048	-37.8056	297.466	-13.4117	290.139	-25.8016	237.965
91994	-30.3131	303.112	-42.5652	292.211	-5.04468	265.761	-29.1843	263.384	-39.8766	250.93	-37.9758	297.695	-13.4866	290.382	-25.9694	237.761
91995	-30.4405	303.359	-42.763	292.415	-5.23702	265.919	-29.4326	263.375	-40.1078	250.811	-38.1456	297.926	-13.5614	290.626	-26.1369	237.557
91996	-30.5676	303.607	-42.9604	292.621	-5.4294	266.077	-29.6809	263.364	-40.3388	250.692	-38.315	298.157	-13.6362	290.87	-26.3039	237.352
91997	-30.6943	303.855	-43.1576	292.828	-5.62181	266.235	-29.9292	263.354	-40.5696	250.571	-38.4841	298.389	-13.7107	291.114	-26.4705	237.146
91998	-30.8206	304.104	-43.3545	293.036	-5.81427	266.393	-30.1775	263.344	-40.8003	250.449	-38.6528	298.623	-13.7852	291.358	-26.6368	236.94
91999	-30.9466	304.354	-43.551	293.245	-6.00675	266.55	-30.4258	263.333	-41.0308	250.326	-38.8212	298.857	-13.8596	291.602	-26.8027	236.733
92000	-31.0721	304.604	-43.7473	293.456	-6.19927	266.708	-30.6741	263.322	-41.2611	250.202	-38.9891	299.092	-13.9338	291.846	-26.9682	236.525
92001	-31.1973	304.854	-43.9432	293.668	-6.39181	266.866	-30.9224	263.311	-41.4912	250.077	-39.1567	299.329	-14.0078	292.091	-27.1333	236.316
92002	-31.3222	305.106	-44.1388	293.881	-6.58439	267.024	-31.1707	263.3	-41.7212	249.952	-39.3239	299.566	-14.0818	292.335	-27.298	236.107
92003	-31.4466	305.358	-44.3342	294.096	-6.77699	267.182	-31.4189	263.288	-41.9509	249.825	-39.4907	299.804	-14.1556	292.58	-27.4623	235.897
92004	-31.5706	305.61	-44.5291	294.311	-6.96962	267.34	-31.6672	263.277	-42.1805	249.697	-39.6571	300.044	-14.2293	292.824	-27.6261	235.687
92005	-31.6943	305.863	-44.7238	294.528	-7.16228	267.498	-31.9155	263.265	-42.4099	249.568	-39.8231	300.284	-14.3029	293.069	-27.7896	235.475
92006	-31.8175	306.117	-44.9181	294.747	-7.35495	267.657	-32.1637	263.253	-42.6391	249.437	-39.9886	300.526	-14.3763	293.314	-27.9527	235.263
92007	-31.9404	306.372	-45.112	294.966	-7.54765	267.815	-32.412	263.24	-42.8681	249.306	-40.1538	300.768	-14.4496	293.559	-28.1153	235.05
92008	-32.0628	306.627	-45.3056	295.187	-7.74037	267.973	-32.6602	263.228	-43.0969	249.174	-40.3185	301.012	-14.5228	293.805	-28.2775	234.837
92009	-32.1849	306.882	-45.4989	295.41	-7.93311	268.131	-32.9084	263.215	-43.3255	249.04	-40.4829	301.257	-14.5958	294.05	-28.4393	234.623
92010	-32.3065	307.138	-45.6918	295.634	-8.12587	268.289	-33.1567	263.202	-43.5539	248.905	-40.6468	301.502	-14.6687	294.296	-28.6007	234.407
92011	-32.4277	307.395	-45.8843	295.859	-8.31864	268.448	-33.4049	263.189	-43.7821	248.769	-40.8102	301.749	-14.7414	294.541	-28.7616	234.192
92012	-32.5485	307.652	-46.0765	296.086	-8.51142	268.606	-33.6531	263.176	-44.0101	248.632	-40.9733	301.998	-14.814	294.787	-28.9221	233.975
92013	-32.6689	307.91	-46.2683	296.314	-8.70422	268.765	-33.9013	263.162	-44.2378	248.494	-41.1358	302.247	-14.8865	295.033	-29.0821	233.758
92014	-32.7889	308.169	-46.4597	296.543	-8.89703	268.923	-34.1495	263.149	-44.4654	248.354	-41.298	302.497	-14.9588	295.279	-29.2418	233.54
92015	-32.9084	308.428	-46.6507	296.774	-9.08986	269.082	-34.3977	263.135	-44.6927	248.214	-41.4597	302.748	-15.0309	295.525	-29.4009	233.321
92016	-33.0275	308.688	-46.8413	297.007	-9.28269	269.241	-34.6459	263.12	-44.9198	248.071	-41.6209	303.001	-15.1029	295.771	-29.5596	233.101
92017	-33.1462	308.949	-47.0316	297.241	-9.47552	269.399	-34.8941	263.106	-45.1467	247.928	-41.7817	303.255	-15.1748	296.017	-29.7179	232.881
92018	-33.2644	309.21	-47.2214	297.476	-9.66836	269.558	-35.1422	263.091	-45.3733	247.783	-41.9419	303.51	-15.2465	296.264	-29.8757	232.66
92019	-33.3822	309.472	-47.4109	297.714	-9.86121	269.717	-35.3904	263.076	-45.5997	247.637	-42.1018	303.766	-15.3181	296.511	-30.033	232.438
92020	-33.4996	309.734	-47.5999	297.952	-10.0541	269.876	-35.6385	263.061	-45.8259	247.49	-42.2611	304.023	-15.3895	296.757	-30.1899	232.215
92021	-33.6165	309.997	-47.7885	298.193	-10.2469	270.035	-35.8867	263.045	-46.0518	247.341	-42.42	304.281	-15.4607	297.004	-30.3463	231.992
92022	-33.733	310.261	-47.9766	298.435	-10.4398	270.195	-36.1348	263.03	-46.2775	247.191	-42.5783	304.541	-15.5318	297.252	-30.5022	231.767
92023	-33.849	310.526	-48.1644	298.678	-10.6326	270.354	-36.383	263.014	-46.503	247.04	-42.7362	304.802	-15.6027	297.499	-30.6576	231.542
92024	-33.9645	310.791	-48.3517	298.923	-10.8255	270.513	-36.6311	262.997	-46.7282	246.887	-42.8936	305.064	-15.6735	297.746	-30.8126	231.316
92025	-34.0796	311.056	-48.5385	299.17	-11.0183	270.673	-36.8792	262.981	-46.9531	246.733	-43.0505	305.328	-15.7441	297.993	-30.967	231.089
92026	-34.1942	311.323	-48.7249	299.419	-11.2111	270.833	-37.1273	262.964	-47.1778	246.577	-43.2068	305.592	-15.8146	298.241	-31.121	230.862
92027	-34.3083	311.59	-48.9109	299.669	-11.404	270.992	-37.3754	262.947	-47.4022	246.419	-43.3626	305.858	-15.8848	298.489	-31.2745	230.633
92028	-34.422	311.857	-49.0964	299.921	-11.5968	271.152	-37.6235	262.93	-47.6263	246.261	-43.5179	306.125	-15.955	298.737	-31.4274	230.404
92029	-34.5352	312.126	-49.2814	300.175	-11.7896	271.312	-37.8716	262.912	-47.8501	246.1	-43.6727	306.394	-16.0249	298.985	-31.5799	230.174
92030	-34.6479	312.395	-49.4659	300.431	-11.9824	271.473	-38.1196	262.895	-48.0737	245.939	-43.827	306.663	-16.0947	299.233	-31.7319	229.943
92031	-34.7601	312.664	-49.65	300.688	-12.1752	271.633	-38.3677	262.877	-48.297	245.775	-43.9807	306.934	-16.1643	299.481	-31.8833	229.711
92032	-34.8719	312.935	-49.8335	300.947	-12.3679	271.793	-38.6157	262.858	-48.52	245.61	-44.1338	307.206	-16.2338	299.729	-32.0342	229.478
92033	-34.9831	313.206	-50.0166	301.208	-12.5607	271.954	-38.8638	262.839	-48.7428	245.443	-44.2864	307.48	-16.303	299.978	-32.1846	229.245
92034	-35.0939	313.477	-50.1991	301.471	-12.7534	272.114	-39.1118	262.821	-48.9652	245.275	-44.4385	307.755	-16.3721	300.227	-32.3345	229.011
92035	-35.2041	313.75	-50.3811	301.736	-12.9461	272.275	-39.3598	262.801	-49.1873	245.105	-44.59	308.031	-16.441	300.476	-32.4838	228.775
92036	-35.3139	314.023	-50.5626	302.002	-13.1388	272.436	-39.6078	262.782	-49.4091	244.933	-44.7409	308.309	-16.5098	300.725	-32.6326	228.539
92037	-35.4231	314.296	-50.7436	302.271	-13.3314	272.597	-39.8558	262.762	-49.6306	244.76	-44.8912	308.588	-16.5783	300.974	-32.7809	228.302
92038	-35.5319	314.571	-50.9241	302.541	-13.5241	272.759	-40.1038	262.742	-49.8518	244.585	-45.0409	308.868	-16.6467	301.223	-32.9286	228.065
92039	-35.6401	314.846	-51.104	302.814	-13.7167	272.92	-40.3518	262.721	-50.0727	244.408	-45.19	309.149	-16.7149	301.472	-33.0758	227.826
92040	-35.7478	315.121	-51.2833	303.088	-13.9093	273.082	-40.5998	262.701	-50.2932	244.229	-45.3386	309.433	-16.7829	301.722	-33.2224	227.586
92041	-35.855	315.398	-51.4621	303.365	-14.1018	273.244	-40.8477	262.68	-50.5134	244.048	-45.4865	309.717	-16.8508	301.972	-33.3685	227.346
92042	-35.9617	315.675	-51.6403	303.643	-14.2944	273.406	-41.0957	262.658	-50.7333	243.866	-45.6339	310.003	-16.9184	302.221	-33.514	227.104
92043	-36.0678	315.953	-51.8179	303.924	-14.4869	273.568	-41.3436	262.637	-50.9528	243.682	-45.7806	310.29	-16.9859	302.471	-33.6589	226.862
92044	-36.1734	316.231	-51.995	304.206	-14.6793	273.73	-41.5915	262.615	-51.172	243.495	-45.9267	310.578	-17.0532	302.722	-33.8033	226.619
92045	-36.2784	316.51	-52.1714	304.491	-14.8717	273.893	-41.8394	262.592	-51.3908	243.307	-46.0721	310.868	-17.1203	302.972	-33.947	226.375
92046	-36.383	316.79	-52.3473	304.778	-15.0641	274.055	-42.0873	262.57	-51.6093	243.117	-46.2169	311.16	-17.1872	303.222	-34.0902	226.13
92047	-36.487	317.07	-52.5225	305.067	-15.2565	274.218	-42.3352	262.547	-51.8274	242.925	-46.3611	311.453	-17.2539	303.473	-34.2328	225.884
92048	-36.5904	317.352	-52.6971	305.358	-15.4488	274.382	-42.5831	262.523	-52.0451	242.731	-46.5046	311.747	-17.3204	303.724	-34.3749	225.637
92049	-36.6933	317.634	-52.8711	305.651	-15.641	274.545	-42.8309	262.5	-52.2624	242.534	-46.6475	312.043	-17.3867	303.974	-34.5163	225.389
92050	-36.7956	317.916	-53.0444	305.947	-15.8333	274.708	-43.0788	262.475	-52.4794	242.336	-46.7897	312.34	-17.4528	304.226	-34.6571	225.141
92051	-36.8974	318.199	-53.2171	306.245	-16.0254	274.872	-43.3266	262.451	-52.6959	242.135	-46.9312	312.639	-17.5188	304.477	-34.7973	224.891
92052	-36.9985	318.483	-53.3891	306.545	-16.2176	275.036	-43.5744	262.426	-52.9121	241.933	-47.072	312.939	-17.5845	304.728	-34.9369	224.641
92053	-37.0992	318.768	-53.5604	306.847	-16.4096	275.2	-43.8222	262.401	-53.1278	241.728	-47.2122	313.24	-17.65	304.979	-35.0759	224.389
92054	-37.1992	319.053	-53.7311	307.152	-16.6017	275.365	-44.07	262.375	-53.3431	241.52	-47.3516	313.544	-17.7153	305.231	-35.2142	224.137
92055	-37.2987	319.339	-53.9011	307.459	-16.7936	275.529	-44.3178	262.349	-53.558	241.311	-47.4904	313.848	-17.7805	305.483	-35.352	223.883
92056	-37.3976	319.626	-54.0704	307.768	-16.9856	275.694	-44.5655	262.323	-53.7725	241.099	-47.6284	314.154	-17.8454	305.735	-35.4891	223.629
92057	-37.496	319.913	-54.2389	308.08	-17.1774	275.859	-44.8133	262.296	-53.9866	240.885	-47.7657	314.462	-17.9101	305.987	-35.6255	223.374
92058	-37.5937	320.202	-54.4068	308.394	-17.3693	276.025	-45.061	262.269	-54.2001	240.669	-47.9023	314.771	-17.9746	306.239	-35.7614	223.118
92059	-37.6908	320.49	-54.5739	308.71	-17.561	276.19	-45.3087	262.242	-54.4133	240.45	-48.0382	315.082	-18.0389	306.491	-35.8965	222.86
92060	-37.7874	320.78	-54.7403	309.029	-17.7527	276.356	-45.5564	262.214	-54.6259	240.228	-48.1733	315.394	-18.103	306.744	-36.0311	222.602
92061	-37.8833	321.07	-54.9059	309.351	-17.9443	276.522	-45.8041	262.185	-54.8381	240.005	-48.3077	315.708	-18.1668	306.997	-36.1649	222.343
92062	-37.9787	321.361	-55.0707	309.675	-18.1359	276.689	-46.0517	262.157	-55.0498	239.778	-48.4413	316.024	-18.2305	307.249	-36.2981	222.083
92063	-38.0734	321.653	-55.2348	310.002	-18.3274	276.856	-46.2994	262.127	-55.2611	239.549	-48.5742	316.341	-18.2939	307.502	-36.4307	221.822
92064	-38.1676	321.945	-55.3981	310.331	-18.5188	277.022	-46.547	262.098	-55.4718	239.317	-48.7062	316.659	-18.3572	307.755	-36.5626	221.56
92065	-38.2611	322.238	-55.5606	310.663	-18.7102	277.19	-46.7946	262.067	-55.682	239.083	-48.8376	316.979	-18.4202	308.009	-36.6937	221.297
92066	-38.354	322.532	-55.7223	310.997	-18.9015	277.357	-47.0422	262.037	-55.8917	238.846	-48.9681	317.301	-18.483	308.262	-36.8242	221.033
92067	-38.4463	322.826	-55.8831	311.334	-19.0927	277.525	-47.2898	262.006	-56.1009	238.606	-49.0978	317.624	-18.5455	308.516	-36.9541	220.768
92068	-38.5379	323.121	-56.0431	311.673	-19.2839	277.693	-47.5373	261.974	-56.3096	238.364	-49.2267	317.949	-18.6079	308.77	-37.0832	220.503
92069	-38.629	323.417	-56.2023	312.016	-19.4749	277.861	-47.7848	261.942	-56.5177	238.118	-49.3548	318.275	-18.67	309.023	-37.2116	220.236
92070	-38.7193	323.713	-56.3606	312.361	-19.6659	278.03	-48.0324	261.91	-56.7252	237.87	-49.4821	318.603	-18.7319	309.277	-37.3393	219.968
92071	-38.8091	324.01	-56.5181	312.709	-19.8569	278.199	-48.2799	261.877	-56.9322	237.619	-49.6086	318.933	-18.7936	309.532	-37.4663	219.699
92072	-38.8982	324.308	-56.6746	313.059	-20.0477	278.368	-48.5273	261.843	-57.1386	237.364	-49.7342	319.264	-18.8551	309.786	-37.5926	219.429
92073	-38.9867	324.607	-56.8303	313.412	-20.2384	278.538	-48.7748	261.809	-57.3444	237.107	-49.859	319.597	-18.9163	310.041	-37.7182	219.158
92074	-39.0745	324.906	-56.985	313.768	-20.4291	278.708	-49.0222	261.775	-57.5496	236.847	-49.9829	319.932	-18.9773	310.295	-37.843	218.887
92075	-39.1617	325.206	-57.1388	314.127	-20.6197	278.878	-49.2696	261.74	-57.7542	236.583	-50.1059	320.268	-19.0381	310.55	-37.9672	218.614
92076	-39.2482	325.507	-57.2917	314.489	-20.8102	279.048	-49.517	261.704	-57.9582	236.316	-50.2281	320.606	-19.0986	310.805	-38.0905	218.34
92077	-39.334	325.808	-57.4436	314.854	-21.0006	279.219	-49.7644	261.668	-58.1616	236.047	-50.3494	320.945	-19.1589	311.06	-38.2132	218.065
92078	-39.4192	326.11	-57.5946	315.221	-21.1909	279.39	-50.0117	261.631	-58.3643	235.773	-50.4699	321.286	-19.219	311.315	-38.3351	217.789
92079	-39.5037	326.413	-57.7446	315.591	-21.3811	279.562	-50.2591	261.594	-58.5663	235.497	-50.5894	321.629	-19.2788	311.571	-38.4562	217.512
92080	-39.5875	326.716	-57.8936	315.965	-21.5712	279.734	-50.5063	261.556	-58.7677	235.217	-50.708	321.973	-19.3384	311.826	-38.5766	217.235
92081	-39.6707	327.02	-58.0416	316.341	-21.7612	279.906	-50.7536	261.518	-58.9684	234.934	-50.8258	322.319	-19.3978	312.082	-38.6962	216.956
92082	-39.7532	327.325	-58.1886	316.721	-21.9511	280.079	-51.0009	261.479	-59.1684	234.647	-50.9425	322.667	-19.4569	312.338	-38.815	216.676
92083	-39.835	327.63	-58.3345	317.103	-22.141	280.252	-51.2481	261.439	-59.3677	234.356	-51.0584	323.016	-19.5158	312.594	-38.9331	216.395
92084	-39.9161	327.936	-58.4794	317.488	-22.3307	280.425	-51.4953	261.399	-59.5662	234.062	-51.1733	323.367	-19.5744	312.85	-39.0504	216.113
92085	-39.9965	328.243	-58.6232	317.877	-22.5203	280.599	-51.7425	261.358	-59.764	233.764	-51.2873	323.719	-19.6328	313.107	-39.1669	215.831
92086	-40.0762	328.55	-58.7659	318.268	-22.7098	280.773	-51.9896	261.317	-59.9611	233.463	-51.4003	324.074	-19.6909	313.363	-39.2826	215.547
92087	-40.1553	328.858	-58.9076	318.663	-22.8992	280.947	-52.2367	261.274	-60.1574	233.158	-51.5124	324.43	-19.7488	313.62	-39.3975	215.262
92088	-40.2336	329.167	-59.0481	319.06	-23.0884	281.122	-52.4838	261.231	-60.3529	232.849	-51.6235	324.787	-19.8065	313.877	-39.5115	214.976
92089	-40.3112	329.476	-59.1875	319.461	-23.2776	281.297	-52.7309	261.188	-60.5476	232.536	-51.7336	325.147	-19.8639	314.134	-39.6248	214.689
92090	-40.3881	329.786	-59.3258	319.865	-23.4667	281.473	-52.9779	261.144	-60.7415	232.218	-51.8427	325.507	-19.921	314.391	-39.7373	214.401
92091	-40.4643	330.097	-59.4629	320.272	-23.6556	281.649	-53.2249	261.099	-60.9345	231.897	-51.9508	325.87	-19.9779	314.648	-39.849	214.112
92092	-40.5398	330.408	-59.5988	320.682	-23.8444	281.825	-53.4719	261.053	-61.1267	231.572	-52.0579	326.234	-20.0345	314.906	-39.9598	213.822
92093	-40.6145	330.72	-59.7335	321.096	-24.0331	282.002	-53.7188	261.007	-61.318	231.243	-52.164	326.6	-20.0909	315.163	-40.0698	213.531
92094	-40.6885	331.033	-59.867	321.512	-24.2216	282.18	-53.9657	260.959	-61.5085	230.909	-52.269	326.968	-20.1471	315.421	-40.1789	213.239
92095	-40.7618	331.346	-59.9994	321.932	-24.4101	282.357	-54.2126	260.911	-61.698	230.571	-52.373	327.337	-20.203	315.679	-40.2872	212.946
92096	-40.8344	331.66	-60.1304	322.355	-24.5984	282.535	-54.4595	260.863	-61.8867	230.229	-52.476	327.708	-20.2586	315.937	-40.3947	212.653
92097	-40.9062	331.975	-60.2602	322.781	-24.7866	282.714	-54.7063	260.813	-62.0744	229.883	-52.5779	328.08	-20.3139	316.195	-40.5013	212.358
92098	-40.9773	332.29	-60.3888	323.211	-24.9746	282.893	-54.953	260.763	-62.2611	229.531	-52.6788	328.454	-20.369	316.454	-40.607	212.062
92099	-41.0476	332.606	-60.516	323.644	-25.1625	283.072	-55.1998	260.712	-62.4468	229.176	-52.7785	328.83	-20.4239	316.712	-40.7119	211.765
92100	-41.1172	332.922	-60.642	324.08	-25.3503	283.252	-55.4465	260.66	-62.6316	228.815	-52.8772	329.207	-20.4784	316.971	-40.8159	211.467
92101	-41.186	333.239	-60.7666	324.519	-25.5379	283.433	-55.6932	260.607	-62.8153	228.451	-52.9748	329.587	-20.5327	317.23	-40.919	211.168
92102	-41.2541	333.557	-60.8898	324.962	-25.7254	283.613	-55.9398	260.553	-62.998	228.081	-53.0713	329.967	-20.5868	317.489	-41.0212	210.868
92103	-41.3214	333.875	-61.0117	325.408	-25.9128	283.795	-56.1864	260.498	-63.1797	227.706	-53.1667	330.349	-20.6406	317.748	-41.1226	210.567
92104	-41.388	334.194	-61.1323	325.857	-26.1	283.977	-56.4329	260.443	-63.3602	227.327	-53.261	330.733	-20.6941	318.007	-41.223	210.265
92105	-41.4538	334.514	-61.2514	326.309	-26.287	284.159	-56.6794	260.386	-63.5397	226.942	-53.3542	331.119	-20.7473	318.267	-41.3226	209.962
92106	-41.5188	334.834	-61.3692	326.765	-26.4739	284.342	-56.9259	260.329	-63.718	226.552	-53.4462	331.506	-20.8003	318.527	-41.4212	209.658
92107	-41.5831	335.155	-61.4855	327.224	-26.6607	284.525	-57.1723	260.27	-63.8952	226.158	-53.5371	331.895	-20.8529	318.786	-41.5189	209.353
92108	-41.6466	335.476	-61.6003	327.687	-26.8473	284.709	-57.4187	260.21	-64.0712	225.758	-53.6268	332.285	-20.9054	319.046	-41.6157	209.047
92109	-41.7093	335.798	-61.7137	328.152	-27.0337	284.893	-57.6651	260.15	-64.2459	225.353	-53.7154	332.677	-20.9575	319.306	-41.7116	208.74
92110	-41.7712	336.12	-61.8256	328.621	-27.22	285.077	-57.9114	260.088	-64.4195	224.942	-53.8027	333.07	-21.0094	319.567	-41.8066	208.433
92111	-41.8323	336.444	-61.936	329.094	-27.4061	285.263	-58.1576	260.026	-64.5919	224.526	-53.8889	333.466	-21.061	319.827	-41.9006	208.124
92112	-41.8926	336.767	-62.0449	329.569	-27.5921	285.449	-58.4038	259.962	-64.7629	224.105	-53.974	333.862	-21.1123	320.088	-41.9937	207.814
92113	-41.9522	337.091	-62.1523	330.048	-27.7778	285.635	-58.65	259.897	-64.9327	223.678	-54.0578	334.26	-21.1633	320.348	-42.0858	207.503
92114	-42.0109	337.416	-62.258	330.53	-27.9635	285.822	-58.8961	259.831	-65.1011	223.245	-54.1404	334.66	-21.2141	320.609	-42.1769	207.192
92115	-42.0689	337.742	-62.3623	331.016	-28.1489	286.009	-59.1421	259.764	-65.2682	222.807	-54.2218	335.061	-21.2645	320.87	-42.2672	206.879
92116	-42.126	338.068	-62.4649	331.505	-28.3342	286.197	-59.3881	259.695	-65.4339	222.363	-54.302	335.464	-21.3147	321.131	-42.3564	206.565
92117	-42.1824	338.394	-62.5659	331.997	-28.5192	286.385	-59.6341	259.625	-65.5982	221.913	-54.3809	335.868	-21.3646	321.393	-42.4447	206.251
92118	-42.2379	338.721	-62.6653	332.492	-28.7042	286.575	-59.88	259.555	-65.7611	221.458	-54.4586	336.274	-21.4142	321.654	-42.532	205.935
92119	-42.2926	339.049	-62.763	332.99	-28.8889	286.764	-60.1258	259.482	-65.9224	220.996	-54.5351	336.681	-21.4636	321.916	-42.6183	205.619
92120	-42.3465	339.377	-62.8591	333.491	-29.0734	286.954	-60.3716	259.409	-66.0824	220.528	-54.6103	337.089	-21.5126	322.178	-42.7037	205.302
92121	-42.3996	339.705	-62.9535	333.996	-29.2578	287.145	-60.6173	259.334	-66.2407	220.054	-54.6842	337.499	-21.5614	322.44	-42.788	204.983
92122	-42.4519	340.034	-63.0462	334.504	-29.442	287.336	-60.863	259.257	-66.3975	219.575	-54.7569	337.911	-21.6098	322.702	-42.8713	204.664
92123	-42.5033	340.364	-63.1372	335.015	-29.6259	287.528	-61.1086	259.18	-66.5528	219.089	-54.8283	338.324	-21.658	322.964	-42.9537	204.344
92124	-42.5539	340.694	-63.2264	335.529	-29.8097	287.721	-61.3541	259.1	-66.7064	218.596	-54.8984	338.738	-21.7059	323.226	-43.035	204.023
92125	-42.6037	341.025	-63.3139	336.046	-29.9933	287.914	-61.5996	259.019	-66.8583	218.097	-54.9672	339.153	-21.7534	323.489	-43.1153	203.701
92126	-42.6526	341.356	-63.3996	336.566	-30.1767	288.108	-61.845	258.937	-67.0086	217.592	-55.0347	339.57	-21.8007	323.752	-43.1946	203.378
92127	-42.7007	341.687	-63.4836	337.089	-30.3599	288.302	-62.0903	258.853	-67.1571	217.081	-55.1008	339.989	-21.8477	324.014	-43.2729	203.055
92128	-42.748	342.019	-63.5657	337.615	-30.5428	288.497	-62.3356	258.768	-67.3039	216.563	-55.1657	340.408	-21.8944	324.277	-43.3502	202.73
92129	-42.7944	342.352	-63.646	338.144	-30.7256	288.693	-62.5808	258.681	-67.4489	216.038	-55.2292	340.829	-21.9408	324.54	-43.4264	202.405
92130	-42.84	342.685	-63.7245	338.676	-30.9081	288.889	-62.8259	258.592	-67.5921	215.507	-55.2914	341.251	-21.9869	324.804	-43.5016	202.078
92131	-42.8847	343.018	-63.8011	339.211	-31.0905	289.086	-63.0709	258.501	-67.7335	214.969	-55.3523	341.675	-22.0327	325.067	-43.5757	201.751
92132	-42.9286	343.352	-63.8758	339.748	-31.2726	289.284	-63.3158	258.409	-67.8729	214.425	-55.4118	342.099	-22.0782	325.331	-43.6487	201.423
