Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
381434	-27.6205	311.376	-42.5651	302.683	-5.1296	273.572	-34.2372	270.276	-46.5869	256.163	-36.7653	307.281	-9.30633	297.035	-33.6838	238.043
381435	-27.735	311.627	-42.7451	302.918	-5.32242	273.732	-34.4872	270.282	-46.8243	256.048	-36.9182	307.528	-9.37794	297.278	-33.8513	237.819
381436	-27.8492	311.878	-42.9247	303.156	-5.51521	273.892	-34.7372	270.289	-47.0615	255.932	-37.0707	307.776	-9.44938	297.521	-34.0185	237.595
381437	-27.9628	312.13	-43.1038	303.394	-5.70797	274.052	-34.9872	270.295	-47.2986	255.815	-37.2226	308.025	-9.52068	297.764	-34.1851	237.37
381438	-28.076	312.383	-43.2824	303.634	-5.90068	274.212	-35.2372	270.302	-47.5356	255.697	-37.374	308.275	-9.59181	298.007	-34.3514	237.144
381439	-28.1888	312.636	-43.4605	303.876	-6.09336	274.373	-35.4872	270.308	-47.7725	255.578	-37.5248	308.527	-9.66278	298.25	-34.5173	236.917
381440	-28.3011	312.89	-43.638	304.119	-6.28599	274.533	-35.7371	270.315	-48.0092	255.458	-37.6752	308.779	-9.73359	298.494	-34.6827	236.69
381441	-28.413	313.144	-43.8151	304.363	-6.47858	274.694	-35.9871	270.322	-48.2458	255.337	-37.825	309.032	-9.80424	298.737	-34.8477	236.461
381442	-28.5244	313.399	-43.9917	304.609	-6.67113	274.854	-36.2371	270.328	-48.4823	255.215	-37.9743	309.286	-9.87473	298.981	-35.0122	236.231
381443	-28.6353	313.654	-44.1677	304.856	-6.86363	275.015	-36.4871	270.335	-48.7186	255.091	-38.123	309.541	-9.94505	299.224	-35.1763	236
381444	-28.7457	313.909	-44.3432	305.105	-7.05609	275.176	-36.7371	270.342	-48.9548	254.967	-38.2712	309.798	-10.0152	299.468	-35.34	235.769
381445	-28.8557	314.166	-44.5182	305.355	-7.24849	275.337	-36.9871	270.348	-49.1909	254.841	-38.4188	310.055	-10.0852	299.712	-35.5032	235.536
381446	-28.9652	314.423	-44.6926	305.606	-7.44085	275.498	-37.2371	270.355	-49.4268	254.714	-38.5659	310.313	-10.155	299.955	-35.666	235.303
381447	-29.0742	314.68	-44.8665	305.86	-7.63315	275.659	-37.4871	270.362	-49.6626	254.585	-38.7124	310.573	-10.2247	300.2	-35.8283	235.069
381448	-29.1828	314.938	-45.0399	306.114	-7.8254	275.82	-37.7371	270.369	-49.8982	254.456	-38.8584	310.833	-10.2941	300.444	-35.9901	234.833
381449	-29.2908	315.196	-45.2126	306.37	-8.0176	275.982	-37.9871	270.376	-50.1337	254.325	-39.0038	311.095	-10.3634	300.688	-36.1514	234.597
381450	-29.3984	315.455	-45.3848	306.628	-8.20973	276.144	-38.2371	270.383	-50.3691	254.193	-39.1486	311.357	-10.4326	300.932	-36.3123	234.36
381451	-29.5055	315.715	-45.5564	306.888	-8.40181	276.305	-38.4871	270.39	-50.6042	254.059	-39.2928	311.621	-10.5015	301.177	-36.4727	234.121
381452	-29.612	315.975	-45.7275	307.149	-8.59383	276.467	-38.7371	270.397	-50.8392	253.924	-39.4365	311.886	-10.5703	301.421	-36.6327	233.882
381453	-29.7181	316.235	-45.898	307.411	-8.78579	276.629	-38.9871	270.404	-51.0741	253.788	-39.5795	312.152	-10.6389	301.666	-36.7921	233.642
381454	-29.8237	316.496	-46.0678	307.675	-8.97769	276.792	-39.2371	270.411	-51.3088	253.65	-39.722	312.419	-10.7073	301.911	-36.951	233.4
381455	-29.9288	316.758	-46.2371	307.941	-9.16952	276.954	-39.487	270.418	-51.5433	253.511	-39.8638	312.687	-10.7755	302.155	-37.1095	233.158
381456	-30.0333	317.02	-46.4057	308.208	-9.36128	277.117	-39.737	270.425	-51.7777	253.371	-40.005	312.956	-10.8436	302.4	-37.2674	232.915
381457	-30.1374	317.283	-46.5737	308.477	-9.55298	277.279	-39.987	270.432	-52.0119	253.229	-40.1456	313.226	-10.9115	302.645	-37.4248	232.671
381458	-30.241	317.546	-46.7411	308.748	-9.74461	277.442	-40.237	270.439	-52.2459	253.085	-40.2856	313.497	-10.9792	302.89	-37.5817	232.425
381459	-30.344	317.81	-46.9079	309.02	-9.93616	277.606	-40.487	270.447	-52.4797	252.94	-40.425	313.77	-11.0466	303.136	-37.7381	232.179
381460	-30.4465	318.075	-47.074	309.294	-10.1276	277.769	-40.737	270.454	-52.7133	252.793	-40.5637	314.043	-11.114	303.381	-37.894	231.931
381461	-30.5484	318.34	-47.2395	309.57	-10.3191	277.932	-40.987	270.461	-52.9468	252.645	-40.7018	314.318	-11.1811	303.627	-38.0494	231.683
381462	-30.6499	318.605	-47.4043	309.847	-10.5104	278.096	-41.237	270.469	-53.1801	252.495	-40.8393	314.594	-11.248	303.872	-38.2042	231.433
381463	-30.7508	318.871	-47.5684	310.126	-10.7017	278.26	-41.487	270.476	-53.4131	252.344	-40.9761	314.871	-11.3148	304.118	-38.3584	231.182
381464	-30.8512	319.138	-47.7319	310.407	-10.8928	278.424	-41.737	270.483	-53.646	252.19	-41.1122	315.149	-11.3813	304.364	-38.5122	230.93
381465	-30.951	319.405	-47.8947	310.69	-11.0839	278.588	-41.9869	270.491	-53.8787	252.036	-41.2477	315.428	-11.4477	304.61	-38.6653	230.678
381466	-31.0504	319.673	-48.0568	310.974	-11.2749	278.753	-42.2369	270.499	-54.1112	251.879	-41.3825	315.708	-11.5138	304.856	-38.818	230.424
381467	-31.1491	319.941	-48.2182	311.26	-11.4659	278.917	-42.4869	270.506	-54.3434	251.72	-41.5166	315.99	-11.5798	305.102	-38.97	230.169
381468	-31.2473	320.21	-48.3789	311.548	-11.6567	279.082	-42.7369	270.514	-54.5754	251.56	-41.6501	316.273	-11.6456	305.348	-39.1215	229.912
381469	-31.345	320.479	-48.5389	311.838	-11.8475	279.248	-42.9869	270.522	-54.8073	251.398	-41.7829	316.557	-11.7111	305.595	-39.2724	229.655
381470	-31.4421	320.749	-48.6982	312.13	-12.0381	279.413	-43.2369	270.529	-55.0389	251.234	-41.9149	316.842	-11.7765	305.841	-39.4228	229.397
381471	-31.5387	321.02	-48.8567	312.423	-12.2287	279.578	-43.4869	270.537	-55.2703	251.068	-42.0463	317.128	-11.8416	306.088	-39.5726	229.137
381472	-31.6347	321.291	-49.0145	312.718	-12.4192	279.744	-43.7369	270.545	-55.5014	250.9	-42.177	317.415	-11.9066	306.335	-39.7217	228.877
381473	-31.7301	321.562	-49.1715	313.016	-12.6096	279.91	-43.9868	270.553	-55.7323	250.73	-42.3069	317.704	-11.9713	306.582	-39.8703	228.615
381474	-31.825	321.834	-49.3278	313.315	-12.7999	280.077	-44.2368	270.561	-55.963	250.558	-42.4362	317.993	-12.0359	306.829	-40.0183	228.352
381475	-31.9192	322.107	-49.4833	313.615	-12.9901	280.243	-44.4868	270.569	-56.1934	250.384	-42.5647	318.284	-12.1002	307.076	-40.1657	228.088
381476	-32.013	322.38	-49.6381	313.918	-13.1801	280.41	-44.7368	270.577	-56.4236	250.208	-42.6925	318.577	-12.1644	307.323	-40.3124	227.823
381477	-32.1061	322.654	-49.792	314.223	-13.3701	280.577	-44.9868	270.585	-56.6535	250.03	-42.8196	318.87	-12.2283	307.57	-40.4586	227.556
381478	-32.1987	322.929	-49.9452	314.53	-13.56	280.744	-45.2368	270.593	-56.8831	249.849	-42.9459	319.164	-12.292	307.818	-40.6041	227.289
381479	-32.2906	323.204	-50.0975	314.838	-13.7498	280.912	-45.4868	270.601	-57.1125	249.666	-43.0714	319.46	-12.3555	308.065	-40.749	227.02
381480	-32.382	323.479	-50.249	315.149	-13.9395	281.08	-45.7367	270.61	-57.3416	249.481	-43.1962	319.757	-12.4188	308.313	-40.8933	226.75
381481	-32.4728	323.755	-50.3998	315.461	-14.1291	281.248	-45.9867	270.618	-57.5704	249.294	-43.3203	320.055	-12.4819	308.561	-41.0369	226.479
381482	-32.563	324.032	-50.5496	315.776	-14.3185	281.416	-46.2367	270.626	-57.799	249.104	-43.4436	320.354	-12.5447	308.808	-41.1799	226.207
381483	-32.6527	324.309	-50.6987	316.092	-14.5079	281.585	-46.4867	270.635	-58.0272	248.912	-43.5661	320.655	-12.6074	309.057	-41.3222	225.934
381484	-32.7417	324.586	-50.8469	316.411	-14.6971	281.754	-46.7367	270.643	-58.2552	248.717	-43.6878	320.957	-12.6698	309.305	-41.4639	225.659
381485	-32.8301	324.865	-50.9942	316.731	-14.8862	281.923	-46.9867	270.652	-58.4828	248.52	-43.8088	321.26	-12.732	309.553	-41.6048	225.383
381486	-32.9179	325.143	-51.1406	317.054	-15.0752	282.092	-47.2366	270.66	-58.7102	248.32	-43.9289	321.564	-12.794	309.801	-41.7452	225.106
381487	-33.0051	325.423	-51.2862	317.378	-15.2641	282.262	-47.4866	270.669	-58.9372	248.118	-44.0482	321.869	-12.8557	310.05	-41.8848	224.828
381488	-33.0916	325.703	-51.4308	317.705	-15.4528	282.432	-47.7366	270.678	-59.1639	247.912	-44.1668	322.176	-12.9172	310.298	-42.0238	224.548
381489	-33.1776	325.983	-51.5746	318.034	-15.6415	282.603	-47.9866	270.687	-59.3902	247.704	-44.2845	322.484	-12.9785	310.547	-42.1621	224.267
381490	-33.2629	326.264	-51.7174	318.365	-15.83	282.773	-48.2366	270.696	-59.6163	247.494	-44.4014	322.793	-13.0396	310.796	-42.2996	223.985
381491	-33.3477	326.546	-51.8594	318.697	-16.0184	282.944	-48.4865	270.705	-59.8419	247.28	-44.5175	323.103	-13.1005	311.045	-42.4365	223.702
381492	-33.4318	326.827	-52.0003	319.032	-16.2066	283.115	-48.7365	270.714	-60.0673	247.064	-44.6327	323.415	-13.1611	311.294	-42.5727	223.418
381493	-33.5152	327.11	-52.1404	319.369	-16.3947	283.287	-48.9865	270.723	-60.2922	246.844	-44.7471	323.727	-13.2215	311.543	-42.7081	223.132
381494	-33.5981	327.393	-52.2795	319.708	-16.5827	283.459	-49.2365	270.732	-60.5168	246.621	-44.8607	324.041	-13.2817	311.793	-42.8428	222.845
381495	-33.6803	327.677	-52.4176	320.05	-16.7706	283.631	-49.4865	270.741	-60.741	246.396	-44.9734	324.357	-13.3416	312.042	-42.9768	222.557
381496	-33.7618	327.961	-52.5547	320.393	-16.9583	283.804	-49.7364	270.751	-60.9648	246.167	-45.0852	324.673	-13.4013	312.292	-43.1101	222.267
381497	-33.8427	328.246	-52.6908	320.738	-17.1459	283.977	-49.9864	270.76	-61.1882	245.935	-45.1962	324.991	-13.4607	312.541	-43.2426	221.976
381498	-33.923	328.531	-52.826	321.086	-17.3333	284.15	-50.2364	270.77	-61.4112	245.699	-45.3063	325.31	-13.52	312.791	-43.3744	221.684
381499	-34.0026	328.817	-52.9601	321.436	-17.5206	284.324	-50.4864	270.779	-61.6338	245.46	-45.4155	325.63	-13.579	313.041	-43.5054	221.391
381500	-34.0816	329.103	-53.0932	321.788	-17.7078	284.498	-50.7363	270.789	-61.856	245.218	-45.5238	325.951	-13.6377	313.291	-43.6357	221.096
381501	-34.1599	329.39	-53.2253	322.142	-17.8948	284.672	-50.9863	270.799	-62.0777	244.972	-45.6313	326.274	-13.6962	313.542	-43.7651	220.8
381502	-34.2375	329.677	-53.3563	322.498	-18.0816	284.847	-51.2363	270.809	-62.299	244.722	-45.7378	326.598	-13.7545	313.792	-43.8939	220.503
381503	-34.3145	329.965	-53.4863	322.857	-18.2683	285.022	-51.4863	270.819	-62.5198	244.469	-45.8434	326.923	-13.8125	314.042	-44.0218	220.205
381504	-34.3909	330.254	-53.6152	323.217	-18.4549	285.197	-51.7362	270.829	-62.7401	244.212	-45.9481	327.249	-13.8703	314.293	-44.1489	219.905
381505	-34.4665	330.543	-53.743	323.58	-18.6413	285.373	-51.9862	270.839	-62.96	243.951	-46.0519	327.576	-13.9278	314.544	-44.2752	219.604
381506	-34.5415	330.832	-53.8697	323.945	-18.8275	285.549	-52.2362	270.849	-63.1794	243.686	-46.1548	327.905	-13.9851	314.794	-44.4008	219.302
381507	-34.6159	331.122	-53.9953	324.313	-19.0136	285.726	-52.4862	270.86	-63.3982	243.417	-46.2567	328.235	-14.0422	315.045	-44.5255	218.998
381508	-34.6895	331.413	-54.1198	324.682	-19.1995	285.903	-52.7361	270.87	-63.6166	243.143	-46.3577	328.566	-14.099	315.296	-44.6494	218.693
381509	-34.7625	331.704	-54.2432	325.054	-19.3853	286.08	-52.9861	270.881	-63.8344	242.866	-46.4577	328.898	-14.1555	315.548	-44.7725	218.387
381510	-34.8347	331.995	-54.3655	325.428	-19.5709	286.258	-53.2361	270.891	-64.0516	242.584	-46.5568	329.232	-14.2118	315.799	-44.8948	218.079
381511	-34.9063	332.287	-54.4865	325.804	-19.7563	286.436	-53.486	270.902	-64.2683	242.298	-46.6549	329.567	-14.2678	316.05	-45.0162	217.77
381512	-34.9772	332.58	-54.6064	326.182	-19.9415	286.615	-53.736	270.913	-64.4845	242.007	-46.7521	329.903	-14.3236	316.302	-45.1367	217.46
381513	-35.0474	332.873	-54.7252	326.562	-20.1266	286.794	-53.986	270.924	-64.7	241.712	-46.8482	330.24	-14.3792	316.553	-45.2564	217.149
381514	-35.117	333.166	-54.8427	326.945	-20.3115	286.973	-54.2359	270.935	-64.915	241.411	-46.9434	330.578	-14.4344	316.805	-45.3753	216.836
381515	-35.1858	333.46	-54.9591	327.33	-20.4962	287.153	-54.4859	270.946	-65.1293	241.106	-47.0376	330.918	-14.4895	317.057	-45.4933	216.522
381516	-35.2539	333.755	-55.0742	327.717	-20.6808	287.333	-54.7359	270.957	-65.343	240.796	-47.1308	331.259	-14.5442	317.309	-45.6104	216.206
381517	-35.3213	334.05	-55.1881	328.106	-20.8652	287.514	-54.9858	270.969	-65.556	240.481	-47.223	331.601	-14.5987	317.561	-45.7266	215.889
381518	-35.388	334.345	-55.3008	328.498	-21.0494	287.695	-55.2358	270.981	-65.7684	240.161	-47.3142	331.944	-14.653	317.814	-45.8419	215.571
381519	-35.454	334.641	-55.4122	328.892	-21.2334	287.877	-55.4858	270.992	-65.98	239.835	-47.4043	332.288	-14.707	318.066	-45.9564	215.251
381520	-35.5193	334.938	-55.5224	329.288	-21.4172	288.058	-55.7357	271.004	-66.191	239.504	-47.4935	332.634	-14.7607	318.318	-46.0699	214.931
381521	-35.5839	335.234	-55.6313	329.686	-21.6008	288.241	-55.9857	271.016	-66.4013	239.167	-47.5816	332.98	-14.8141	318.571	-46.1826	214.609
381522	-35.6477	335.532	-55.7389	330.087	-21.7842	288.424	-56.2356	271.028	-66.6108	238.825	-47.6687	333.328	-14.8673	318.824	-46.2943	214.285
381523	-35.7109	335.83	-55.8452	330.489	-21.9675	288.607	-56.4856	271.041	-66.8195	238.477	-47.7547	333.677	-14.9202	319.077	-46.4051	213.96
381524	-35.7733	336.128	-55.9502	330.894	-22.1505	288.791	-56.7356	271.053	-67.0275	238.123	-47.8397	334.027	-14.9729	319.33	-46.5149	213.634
381525	-35.8349	336.427	-56.0538	331.301	-22.3333	288.975	-56.9855	271.065	-67.2346	237.762	-47.9236	334.378	-15.0253	319.583	-46.6238	213.307
381526	-35.8959	336.726	-56.1562	331.71	-22.516	289.16	-57.2355	271.078	-67.4409	237.395	-48.0065	334.731	-15.0774	319.836	-46.7318	212.978
381527	-35.9561	337.026	-56.2572	332.121	-22.6984	289.345	-57.4854	271.091	-67.6464	237.022	-48.0882	335.084	-15.1293	320.089	-46.8388	212.648
381528	-36.0156	337.326	-56.3568	332.535	-22.8806	289.531	-57.7354	271.104	-67.851	236.643	-48.169	335.438	-15.1808	320.343	-46.9448	212.317
381529	-36.0743	337.627	-56.455	332.95	-23.0627	289.717	-57.9853	271.117	-68.0546	236.256	-48.2486	335.794	-15.2321	320.597	-47.0499	211.984
381530	-36.1323	337.928	-56.5519	333.368	-23.2445	289.904	-58.2353	271.13	-68.2574	235.863	-48.3271	336.151	-15.2832	320.85	-47.154	211.65
381531	-36.1896	338.229	-56.6474	333.788	-23.4261	290.091	-58.4852	271.144	-68.4592	235.463	-48.4046	336.509	-15.3339	321.104	-47.2571	211.315
381532	-36.2461	338.531	-56.7415	334.21	-23.6075	290.279	-58.7352	271.158	-68.66	235.055	-48.4809	336.868	-15.3844	321.358	-47.3593	210.978
381533	-36.3019	338.833	-56.8341	334.634	-23.7886	290.467	-58.9851	271.171	-68.8599	234.64	-48.5561	337.228	-15.4346	321.612	-47.4604	210.64
381534	-36.3569	339.136	-56.9253	335.06	-23.9695	290.656	-59.2351	271.185	-69.0587	234.218	-48.6302	337.589	-15.4845	321.866	-47.5605	210.301
381535	-36.4111	339.439	-57.0151	335.488	-24.1502	290.845	-59.485	271.2	-69.2564	233.787	-48.7032	337.951	-15.5342	322.121	-47.6596	209.96
381536	-36.4646	339.743	-57.1033	335.918	-24.3307	291.035	-59.735	271.214	-69.453	233.349	-48.7751	338.314	-15.5835	322.375	-47.7577	209.619
381537	-36.5174	340.047	-57.1902	336.35	-24.511	291.225	-59.9849	271.229	-69.6485	232.903	-48.8458	338.678	-15.6326	322.63	-47.8547	209.276
381538	-36.5694	340.351	-57.2755	336.785	-24.691	291.416	-60.2348	271.243	-69.8428	232.448	-48.9154	339.044	-15.6814	322.885	-47.9507	208.931
381539	-36.6206	340.656	-57.3594	337.221	-24.8708	291.608	-60.4848	271.259	-70.036	231.986	-48.9839	339.41	-15.7299	323.139	-48.0457	208.585
381540	-36.671	340.961	-57.4417	337.659	-25.0503	291.8	-60.7347	271.274	-70.2279	231.514	-49.0512	339.777	-15.7781	323.394	-48.1396	208.238
381541	-36.7207	341.267	-57.5226	338.099	-25.2296	291.992	-60.9847	271.289	-70.4185	231.033	-49.1173	340.145	-15.8261	323.649	-48.2325	207.89
381542	-36.7696	341.573	-57.6019	338.541	-25.4087	292.185	-61.2346	271.305	-70.6078	230.544	-49.1823	340.514	-15.8737	323.904	-48.3243	207.541
381543	-36.8177	341.88	-57.6797	338.985	-25.5875	292.379	-61.4845	271.321	-70.7958	230.045	-49.2461	340.885	-15.9211	324.16	-48.415	207.19
381544	-36.8651	342.186	-57.7559	339.431	-25.7661	292.573	-61.7345	271.337	-70.9825	229.536	-49.3088	341.255	-15.9682	324.415	-48.5046	206.838
381545	-36.9117	342.493	-57.8305	339.879	-25.9444	292.768	-61.9844	271.353	-71.1676	229.018	-49.3702	341.627	-16.015	324.671	-48.5932	206.485
381546	-36.9575	342.801	-57.9036	340.329	-26.1225	292.963	-62.2343	271.37	-71.3514	228.49	-49.4305	342	-16.0615	324.926	-48.6807	206.13
381547	-37.0025	343.109	-57.9751	340.78	-26.3003	293.159	-62.4843	271.387	-71.5336	227.952	-49.4896	342.374	-16.1076	325.182	-48.767	205.775
381548	-37.0467	343.417	-58.045	341.233	-26.4779	293.356	-62.7342	271.404	-71.7142	227.404	-49.5474	342.749	-16.1535	325.438	-48.8523	205.418
381549	-37.0902	343.726	-58.1133	341.688	-26.6551	293.553	-62.9841	271.421	-71.8933	226.845	-49.6041	343.125	-16.1992	325.694	-48.9364	205.06
381550	-37.1328	344.035	-58.18	342.145	-26.8322	293.75	-63.234	271.439	-72.0707	226.275	-49.6596	343.501	-16.2445	325.95	-49.0194	204.7
381551	-37.1747	344.344	-58.2451	342.603	-27.0089	293.949	-63.484	271.457	-72.2464	225.695	-49.7138	343.878	-16.2895	326.206	-49.1013	204.34
381552	-37.2158	344.654	-58.3085	343.063	-27.1854	294.148	-63.7339	271.475	-72.4204	225.103	-49.7669	344.256	-16.3342	326.463	-49.182	203.978
381553	-37.256	344.964	-58.3703	343.525	-27.3616	294.348	-63.9838	271.493	-72.5925	224.5	-49.8187	344.635	-16.3786	326.719	-49.2616	203.615
381554	-37.2955	345.274	-58.4304	343.988	-27.5375	294.548	-64.2337	271.512	-72.7628	223.885	-49.8693	345.015	-16.4228	326.976	-49.3401	203.251
381555	-37.3342	345.585	-58.4888	344.453	-27.7132	294.749	-64.4836	271.531	-72.9312	223.258	-49.9187	345.396	-16.4666	327.232	-49.4174	202.886
381556	-37.3721	345.896	-58.5456	344.919	-27.8885	294.95	-64.7335	271.551	-73.0976	222.619	-49.9668	345.777	-16.5101	327.489	-49.4935	202.519
381557	-37.4091	346.207	-58.6007	345.387	-28.0636	295.152	-64.9834	271.571	-73.262	221.968	-50.0137	346.159	-16.5533	327.746	-49.5684	202.152
381558	-37.4454	346.518	-58.6542	345.856	-28.2384	295.355	-65.2333	271.591	-73.4243	221.304	-50.0593	346.542	-16.5962	328.003	-49.6422	201.783
381559	-37.4808	346.83	-58.7058	346.327	-28.4129	295.558	-65.4832	271.611	-73.5845	220.628	-50.1037	346.925	-16.6388	328.26	-49.7148	201.413
381560	-37.5155	347.142	-58.7559	346.799	-28.5871	295.763	-65.7331	271.632	-73.7424	219.939	-50.1468	347.309	-16.6811	328.517	-49.7862	201.042
381561	-37.5493	347.455	-58.8041	347.272	-28.761	295.967	-65.983	271.654	-73.898	219.236	-50.1887	347.694	-16.7231	328.775	-49.8564	200.67
381562	-37.5824	347.767	-58.8507	347.747	-28.9346	296.173	-66.2329	271.675	-74.0513	218.521	-50.2293	348.08	-16.7648	329.032	-49.9254	200.297
381563	-37.6146	348.08	-58.8955	348.223	-29.1079	296.379	-66.4828	271.697	-74.2023	217.792	-50.2687	348.466	-16.8062	329.29	-49.9932	199.923
381564	-37.646	348.394	-58.9386	348.7	-29.2809	296.586	-66.7327	271.72	-74.3507	217.049	-50.3068	348.853	-16.8472	329.548	-50.0598	199.548
381565	-37.6765	348.707	-58.9799	349.178	-29.4536	296.793	-66.9826	271.743	-74.4965	216.293	-50.3436	349.24	-16.888	329.805	-50.1251	199.172
381566	-37.7063	349.021	-59.0195	349.657	-29.6259	297.002	-67.2325	271.766	-74.6397	215.522	-50.3791	349.628	-16.9284	330.063	-50.1892	198.794
381567	-37.7352	349.335	-59.0573	350.138	-29.798	297.211	-67.4824	271.79	-74.7803	214.738	-50.4133	350.017	-16.9686	330.321	-50.2521	198.416
381568	-37.7634	349.649	-59.0933	350.619	-29.9697	297.42	-67.7322	271.815	-74.918	213.94	-50.4463	350.406	-17.0084	330.579	-50.3137	198.037
381569	-37.7906	349.964	-59.1276	351.102	-30.1411	297.631	-67.9821	271.839	-75.0529	213.127	-50.478	350.795	-17.0479	330.838	-50.3741	197.657
381570	-37.8171	350.278	-59.1601	351.585	-30.3121	297.842	-68.232	271.865	-75.1848	212.3	-50.5084	351.185	-17.0871	331.096	-50.4333	197.275
381571	-37.8428	350.593	-59.1908	352.069	-30.4829	298.053	-68.4819	271.89	-75.3138	211.458	-50.5374	351.576	-17.1259	331.354	-50.4911	196.893
381572	-37.8676	350.908	-59.2197	352.555	-30.6533	298.266	-68.7317	271.917	-75.4396	210.602	-50.5652	351.967	-17.1645	331.613	-50.5478	196.51
381573	-37.8916	351.224	-59.2468	353.04	-30.8233	298.479	-68.9816	271.944	-75.5623	209.732	-50.5917	352.359	-17.2027	331.872	-50.6031	196.126
381574	-37.9147	351.539	-59.2721	353.527	-30.993	298.693	-69.2314	271.971	-75.6817	208.847	-50.6169	352.751	-17.2406	332.13	-50.6572	195.742
381575	-37.937	351.855	-59.2956	354.014	-31.1624	298.908	-69.4813	272	-75.7978	207.948	-50.6408	353.143	-17.2782	332.389	-50.7099	195.356
381576	-37.9585	352.171	-59.3173	354.502	-31.3314	299.124	-69.7311	272.028	-75.9105	207.035	-50.6634	353.536	-17.3155	332.648	-50.7615	194.969
381577	-37.9792	352.487	-59.3371	354.991	-31.5001	299.34	-69.981	272.058	-76.0196	206.107	-50.6846	353.929	-17.3525	332.907	-50.8117	194.582
381578	-37.999	352.803	-59.3552	355.48	-31.6684	299.557	-70.2308	272.088	-76.1252	205.166	-50.7046	354.322	-17.3891	333.166	-50.8606	194.193
381579	-38.018	353.12	-59.3714	355.97	-31.8363	299.775	-70.4807	272.119	-76.2271	204.21	-50.7232	354.716	-17.4254	333.426	-50.9082	193.804
381580	-38.0361	353.436	-59.3858	356.46	-32.0039	299.994	-70.7305	272.151	-76.3253	203.24	-50.7406	355.11	-17.4614	333.685	-50.9545	193.414
381581	-38.0534	353.753	-59.3984	356.95	-32.1711	300.213	-70.9803	272.183	-76.4196	202.257	-50.7566	355.505	-17.497	333.945	-50.9995	193.024
381582	-38.0699	354.07	-59.4091	357.441	-32.3379	300.433	-71.2301	272.216	-76.51	201.261	-50.7713	355.899	-17.5324	334.204	-51.0431	192.632
381583	-38.0855	354.387	-59.4181	357.932	-32.5044	300.654	-71.48	272.25	-76.5965	200.252	-50.7846	356.294	-17.5674	334.464	-51.0855	192.24
381584	-38.1003	354.704	-59.4251	358.424	-32.6705	300.876	-71.7298	272.285	-76.6788	199.231	-50.7967	356.689	-17.602	334.724	-51.1265	191.847
381585	-38.1143	355.021	-59.4304	358.915	-32.8362	301.099	-71.9796	272.32	-76.757	198.197	-50.8074	357.085	-17.6364	334.983	-51.1662	191.454
381586	-38.1274	355.339	-59.4338	359.407	-33.0015	301.322	-72.2294	272.357	-76.831	197.151	-50.8168	357.48	-17.6704	335.243	-51.2046	191.06
