Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
427504	-38.3345	303.598	-50.0882	288.103	-12.6656	263.419	-33.1567	255.251	-41.1074	240.488	-45.8846	295.785	-21.1532	292.777	-23.7913	229.244
427505	-38.4616	303.863	-50.2915	288.312	-12.8575	263.573	-33.3984	255.215	-41.3199	240.33	-46.0576	296.032	-21.2272	293.026	-23.9408	229.034
427506	-38.5884	304.129	-50.4946	288.523	-13.0494	263.726	-33.64	255.179	-41.5321	240.171	-46.2303	296.28	-21.3012	293.275	-24.0898	228.823
427507	-38.7147	304.396	-50.6975	288.735	-13.2414	263.88	-33.8816	255.142	-41.744	240.01	-46.4026	296.529	-21.3749	293.524	-24.2383	228.611
427508	-38.8406	304.663	-50.9001	288.949	-13.4335	264.034	-34.1231	255.104	-41.9555	239.848	-46.5746	296.779	-21.4486	293.774	-24.3864	228.399
427509	-38.9661	304.931	-51.1024	289.164	-13.6256	264.188	-34.3646	255.066	-42.1667	239.685	-46.7461	297.031	-21.5221	294.023	-24.5339	228.186
427510	-39.0912	305.2	-51.3045	289.381	-13.8178	264.342	-34.606	255.027	-42.3775	239.52	-46.9173	297.284	-21.5955	294.273	-24.681	227.973
427511	-39.2159	305.47	-51.5062	289.6	-14.01	264.496	-34.8475	254.988	-42.588	239.354	-47.0881	297.539	-21.6687	294.523	-24.8275	227.758
427512	-39.3402	305.74	-51.7078	289.82	-14.2023	264.651	-35.0888	254.949	-42.7981	239.186	-47.2585	297.795	-21.7418	294.773	-24.9736	227.544
427513	-39.464	306.012	-51.909	290.042	-14.3946	264.805	-35.3301	254.909	-43.0078	239.017	-47.4284	298.052	-21.8147	295.023	-25.1192	227.328
427514	-39.5875	306.284	-52.1099	290.265	-14.587	264.959	-35.5714	254.868	-43.2171	238.847	-47.598	298.311	-21.8875	295.273	-25.2643	227.112
427515	-39.7105	306.557	-52.3106	290.49	-14.7794	265.113	-35.8126	254.827	-43.4261	238.675	-47.7672	298.571	-21.9601	295.524	-25.4088	226.895
427516	-39.833	306.831	-52.511	290.717	-14.9719	265.268	-36.0538	254.785	-43.6347	238.502	-47.9359	298.833	-22.0326	295.775	-25.5528	226.678
427517	-39.9552	307.105	-52.7111	290.946	-15.1644	265.422	-36.2949	254.742	-43.8429	238.327	-48.1042	299.096	-22.1049	296.026	-25.6964	226.459
427518	-40.0768	307.381	-52.9108	291.176	-15.3569	265.577	-36.536	254.7	-44.0507	238.15	-48.2721	299.361	-22.1771	296.277	-25.8394	226.241
427519	-40.1981	307.657	-53.1103	291.409	-15.5495	265.732	-36.777	254.656	-44.2581	237.972	-48.4396	299.627	-22.2491	296.528	-25.9819	226.021
427520	-40.3189	307.934	-53.3094	291.642	-15.7422	265.887	-37.018	254.612	-44.4651	237.793	-48.6066	299.894	-22.321	296.779	-26.1238	225.801
427521	-40.4392	308.212	-53.5082	291.878	-15.9348	266.041	-37.2589	254.567	-44.6717	237.612	-48.7732	300.163	-22.3927	297.031	-26.2652	225.58
427522	-40.5591	308.491	-53.7067	292.116	-16.1275	266.196	-37.4998	254.522	-44.8779	237.43	-48.9393	300.434	-22.4642	297.283	-26.4061	225.358
427523	-40.6785	308.77	-53.9049	292.356	-16.3203	266.351	-37.7406	254.476	-45.0836	237.245	-49.1049	300.706	-22.5356	297.535	-26.5465	225.136
427524	-40.7974	309.051	-54.1026	292.598	-16.513	266.507	-37.9813	254.43	-45.289	237.06	-49.2701	300.98	-22.6068	297.787	-26.6863	224.913
427525	-40.9159	309.332	-54.3001	292.841	-16.7058	266.662	-38.2221	254.383	-45.4939	236.872	-49.4348	301.255	-22.6779	298.04	-26.8255	224.689
427526	-41.0339	309.614	-54.4972	293.087	-16.8987	266.817	-38.4627	254.335	-45.6983	236.683	-49.599	301.532	-22.7488	298.292	-26.9642	224.465
427527	-41.1514	309.897	-54.694	293.335	-17.0915	266.973	-38.7033	254.287	-45.9023	236.493	-49.7628	301.811	-22.8195	298.545	-27.1024	224.239
427528	-41.2685	310.181	-54.8903	293.584	-17.2844	267.129	-38.9438	254.238	-46.1059	236.3	-49.926	302.091	-22.89	298.798	-27.24	224.014
427529	-41.385	310.466	-55.0863	293.836	-17.4773	267.284	-39.1843	254.189	-46.309	236.106	-50.0888	302.373	-22.9604	299.051	-27.377	223.787
427530	-41.5011	310.751	-55.282	294.09	-17.6703	267.44	-39.4247	254.139	-46.5116	235.91	-50.251	302.656	-23.0306	299.304	-27.5135	223.56
427531	-41.6167	311.038	-55.4772	294.346	-17.8632	267.596	-39.6651	254.088	-46.7138	235.712	-50.4128	302.942	-23.1007	299.558	-27.6493	223.332
427532	-41.7317	311.325	-55.672	294.605	-18.0562	267.752	-39.9054	254.036	-46.9154	235.513	-50.574	303.228	-23.1705	299.812	-27.7847	223.103
427533	-41.8463	311.613	-55.8665	294.865	-18.2492	267.909	-40.1456	253.984	-47.1166	235.312	-50.7347	303.517	-23.2402	300.065	-27.9194	222.874
427534	-41.9603	311.902	-56.0605	295.128	-18.4422	268.065	-40.3858	253.931	-47.3173	235.109	-50.8948	303.807	-23.3097	300.32	-28.0536	222.644
427535	-42.0738	312.192	-56.2541	295.394	-18.6353	268.222	-40.6259	253.878	-47.5176	234.904	-51.0544	304.099	-23.379	300.574	-28.1871	222.413
427536	-42.1868	312.483	-56.4473	295.661	-18.8283	268.379	-40.8659	253.824	-47.7173	234.697	-51.2134	304.393	-23.4482	300.828	-28.3201	222.181
427537	-42.2993	312.775	-56.64	295.931	-19.0214	268.536	-41.1059	253.769	-47.9164	234.488	-51.3719	304.689	-23.5172	301.083	-28.4525	221.949
427538	-42.4113	313.068	-56.8323	296.203	-19.2145	268.693	-41.3458	253.713	-48.1151	234.278	-51.5299	304.986	-23.5859	301.338	-28.5843	221.716
427539	-42.5227	313.361	-57.0242	296.478	-19.4076	268.85	-41.5857	253.657	-48.3132	234.065	-51.6872	305.286	-23.6545	301.593	-28.7155	221.482
427540	-42.6336	313.656	-57.2156	296.756	-19.6007	269.008	-41.8254	253.6	-48.5109	233.851	-51.844	305.587	-23.723	301.848	-28.8461	221.247
427541	-42.7439	313.951	-57.4065	297.035	-19.7938	269.165	-42.0651	253.542	-48.7079	233.635	-52.0001	305.89	-23.7912	302.104	-28.9761	221.012
427542	-42.8537	314.247	-57.5969	297.318	-19.9869	269.323	-42.3047	253.483	-48.9044	233.416	-52.1557	306.195	-23.8592	302.359	-29.1054	220.776
427543	-42.963	314.544	-57.7869	297.603	-20.1801	269.481	-42.5443	253.424	-49.1004	233.196	-52.3107	306.501	-23.927	302.615	-29.2342	220.539
427544	-43.0717	314.842	-57.9764	297.891	-20.3732	269.639	-42.7838	253.364	-49.2958	232.974	-52.4651	306.81	-23.9947	302.871	-29.3623	220.302
427545	-43.1798	315.141	-58.1653	298.181	-20.5663	269.798	-43.0232	253.303	-49.4906	232.749	-52.6188	307.12	-24.0621	303.127	-29.4898	220.064
427546	-43.2874	315.441	-58.3538	298.474	-20.7595	269.956	-43.2625	253.241	-49.6848	232.523	-52.7719	307.433	-24.1294	303.384	-29.6166	219.825
427547	-43.3944	315.742	-58.5417	298.77	-20.9526	270.115	-43.5017	253.178	-49.8784	232.294	-52.9244	307.747	-24.1964	303.64	-29.7429	219.585
427548	-43.5008	316.043	-58.7291	299.069	-21.1458	270.274	-43.7409	253.115	-50.0715	232.063	-53.0762	308.063	-24.2633	303.897	-29.8684	219.345
427549	-43.6066	316.346	-58.916	299.371	-21.3389	270.433	-43.98	253.051	-50.2639	231.83	-53.2274	308.382	-24.33	304.154	-29.9934	219.103
427550	-43.7119	316.65	-59.1023	299.675	-21.532	270.592	-44.219	252.986	-50.4557	231.595	-53.3779	308.702	-24.3964	304.411	-30.1177	218.862
427551	-43.8166	316.954	-59.288	299.983	-21.7252	270.752	-44.4579	252.92	-50.6469	231.357	-53.5277	309.024	-24.4627	304.669	-30.2413	218.619
427552	-43.9207	317.26	-59.4731	300.293	-21.9183	270.912	-44.6967	252.853	-50.8374	231.118	-53.6769	309.349	-24.5287	304.926	-30.3643	218.375
427553	-44.0241	317.566	-59.6577	300.607	-22.1114	271.072	-44.9355	252.785	-51.0273	230.876	-53.8254	309.675	-24.5946	305.184	-30.4866	218.131
427554	-44.127	317.873	-59.8417	300.923	-22.3045	271.232	-45.1741	252.716	-51.2166	230.632	-53.9731	310.004	-24.6602	305.442	-30.6083	217.886
427555	-44.2293	318.181	-60.025	301.243	-22.4976	271.393	-45.4127	252.647	-51.4051	230.385	-54.1202	310.334	-24.7256	305.7	-30.7293	217.641
427556	-44.3309	318.49	-60.2078	301.566	-22.6907	271.554	-45.6512	252.577	-51.593	230.137	-54.2665	310.667	-24.7908	305.959	-30.8496	217.394
427557	-44.432	318.8	-60.3899	301.893	-22.8837	271.715	-45.8895	252.505	-51.7803	229.885	-54.4121	311.002	-24.8558	306.217	-30.9692	217.147
427558	-44.5324	319.111	-60.5713	302.222	-23.0768	271.876	-46.1278	252.433	-51.9668	229.632	-54.557	311.339	-24.9206	306.476	-31.0882	216.899
427559	-44.6322	319.423	-60.7521	302.555	-23.2698	272.038	-46.366	252.359	-52.1526	229.376	-54.7011	311.678	-24.9852	306.735	-31.2065	216.65
427560	-44.7313	319.736	-60.9323	302.891	-23.4628	272.199	-46.6041	252.285	-52.3377	229.117	-54.8444	312.019	-25.0495	306.994	-31.324	216.401
427561	-44.8299	320.05	-61.1117	303.231	-23.6558	272.361	-46.8421	252.21	-52.5221	228.857	-54.987	312.363	-25.1137	307.253	-31.4409	216.15
427562	-44.9278	320.364	-61.2904	303.575	-23.8488	272.524	-47.08	252.134	-52.7057	228.593	-55.1288	312.708	-25.1776	307.513	-31.5571	215.899
427563	-45.025	320.68	-61.4685	303.921	-24.0417	272.686	-47.3178	252.056	-52.8886	228.327	-55.2698	313.056	-25.2413	307.773	-31.6726	215.648
427564	-45.1216	320.996	-61.6458	304.272	-24.2346	272.849	-47.5555	251.978	-53.0707	228.059	-55.4101	313.406	-25.3048	308.033	-31.7874	215.395
427565	-45.2175	321.314	-61.8224	304.626	-24.4275	273.012	-47.793	251.899	-53.2521	227.788	-55.5495	313.759	-25.368	308.293	-31.9014	215.142
427566	-45.3128	321.632	-61.9982	304.984	-24.6204	273.176	-48.0305	251.818	-53.4327	227.514	-55.6881	314.113	-25.431	308.553	-32.0148	214.888
427567	-45.4074	321.952	-62.1732	305.345	-24.8132	273.34	-48.2679	251.736	-53.6125	227.238	-55.8258	314.47	-25.4938	308.814	-32.1274	214.633
427568	-45.5013	322.272	-62.3475	305.711	-25.006	273.504	-48.5051	251.654	-53.7915	226.959	-55.9628	314.829	-25.5564	309.075	-32.2393	214.378
427569	-45.5946	322.593	-62.5209	306.08	-25.1988	273.668	-48.7422	251.57	-53.9696	226.677	-56.0988	315.19	-25.6187	309.336	-32.3505	214.121
427570	-45.6871	322.915	-62.6936	306.453	-25.3915	273.833	-48.9792	251.485	-54.147	226.393	-56.234	315.554	-25.6808	309.597	-32.4609	213.864
427571	-45.779	323.238	-62.8654	306.83	-25.5842	273.998	-49.2161	251.399	-54.3235	226.106	-56.3684	315.92	-25.7427	309.858	-32.5706	213.607
427572	-45.8702	323.562	-63.0363	307.212	-25.7769	274.163	-49.4529	251.311	-54.4991	225.816	-56.5018	316.289	-25.8044	310.12	-32.6795	213.348
427573	-45.9607	323.887	-63.2064	307.597	-25.9695	274.329	-49.6895	251.222	-54.6739	225.524	-56.6344	316.659	-25.8658	310.382	-32.7878	213.089
427574	-46.0505	324.213	-63.3757	307.987	-26.1621	274.495	-49.9261	251.133	-54.8477	225.228	-56.766	317.033	-25.9269	310.644	-32.8952	212.828
427575	-46.1396	324.54	-63.544	308.381	-26.3546	274.661	-50.1624	251.042	-55.0207	224.93	-56.8968	317.408	-25.9879	310.906	-33.0019	212.568
427576	-46.228	324.868	-63.7114	308.779	-26.547	274.828	-50.3987	250.949	-55.1928	224.629	-57.0266	317.786	-26.0485	311.169	-33.1078	212.306
427577	-46.3157	325.196	-63.8778	309.181	-26.7395	274.995	-50.6349	250.856	-55.364	224.325	-57.1554	318.166	-26.109	311.431	-33.213	212.044
427578	-46.4027	325.526	-64.0434	309.588	-26.9319	275.162	-50.8708	250.761	-55.5343	224.018	-57.2833	318.549	-26.1692	311.694	-33.3174	211.781
427579	-46.4889	325.856	-64.2079	309.999	-27.1242	275.33	-51.1067	250.664	-55.7035	223.708	-57.4103	318.934	-26.2291	311.957	-33.421	211.517
427580	-46.5744	326.188	-64.3714	310.415	-27.3165	275.498	-51.3424	250.567	-55.8719	223.395	-57.5362	319.322	-26.2889	312.221	-33.5239	211.252
427581	-46.6592	326.52	-64.534	310.836	-27.5087	275.666	-51.578	250.468	-56.0392	223.079	-57.6612	319.712	-26.3483	312.484	-33.626	210.987
427582	-46.7432	326.853	-64.6955	311.261	-27.7009	275.835	-51.8134	250.367	-56.2056	222.76	-57.7852	320.104	-26.4075	312.748	-33.7272	210.721
427583	-46.8265	327.188	-64.8559	311.69	-27.893	276.005	-52.0487	250.265	-56.3709	222.438	-57.9082	320.499	-26.4665	313.012	-33.8277	210.454
427584	-46.909	327.523	-65.0153	312.125	-28.0851	276.174	-52.2838	250.162	-56.5353	222.113	-58.0301	320.896	-26.5252	313.276	-33.9274	210.186
427585	-46.9908	327.859	-65.1736	312.564	-28.277	276.344	-52.5188	250.057	-56.6986	221.784	-58.151	321.296	-26.5837	313.54	-34.0263	209.918
427586	-47.0718	328.195	-65.3308	313.009	-28.469	276.515	-52.7536	249.951	-56.8608	221.453	-58.2709	321.699	-26.6419	313.804	-34.1244	209.649
427587	-47.1521	328.533	-65.4868	313.458	-28.6608	276.685	-52.9883	249.843	-57.022	221.118	-58.3896	322.103	-26.6998	314.069	-34.2217	209.379
427588	-47.2316	328.872	-65.6417	313.912	-28.8526	276.857	-53.2227	249.734	-57.1821	220.78	-58.5074	322.511	-26.7575	314.334	-34.3181	209.108
427589	-47.3103	329.212	-65.7954	314.372	-29.0444	277.028	-53.4571	249.623	-57.3411	220.439	-58.624	322.921	-26.8149	314.599	-34.4138	208.837
427590	-47.3883	329.552	-65.9479	314.836	-29.236	277.2	-53.6912	249.51	-57.499	220.095	-58.7395	323.333	-26.8721	314.864	-34.5086	208.565
427591	-47.4654	329.893	-66.0991	315.305	-29.4276	277.373	-53.9252	249.396	-57.6558	219.748	-58.8539	323.748	-26.929	315.13	-34.6026	208.292
427592	-47.5418	330.236	-66.2491	315.78	-29.6191	277.546	-54.159	249.28	-57.8114	219.397	-58.9672	324.165	-26.9857	315.396	-34.6958	208.019
427593	-47.6174	330.579	-66.3979	316.26	-29.8106	277.719	-54.3926	249.162	-57.9658	219.043	-59.0794	324.585	-27.042	315.661	-34.7881	207.745
427594	-47.6922	330.923	-66.5453	316.746	-30.0019	277.893	-54.626	249.042	-58.1191	218.685	-59.1904	325.008	-27.0982	315.928	-34.8796	207.47
427595	-47.7662	331.268	-66.6914	317.237	-30.1932	278.067	-54.8593	248.921	-58.2712	218.324	-59.3002	325.433	-27.154	316.194	-34.9702	207.194
427596	-47.8393	331.614	-66.8362	317.733	-30.3844	278.242	-55.0923	248.798	-58.422	217.96	-59.4089	325.86	-27.2096	316.461	-35.06	206.918
427597	-47.9117	331.96	-66.9795	318.235	-30.5755	278.417	-55.3252	248.673	-58.5716	217.592	-59.5164	326.29	-27.2649	316.727	-35.149	206.641
427598	-47.9832	332.308	-67.1215	318.742	-30.7665	278.592	-55.5579	248.547	-58.72	217.221	-59.6226	326.723	-27.3199	316.994	-35.2371	206.363
427599	-48.054	332.656	-67.262	319.255	-30.9575	278.769	-55.7903	248.418	-58.8671	216.847	-59.7277	327.158	-27.3747	317.261	-35.3243	206.084
427600	-48.1239	333.005	-67.4011	319.774	-31.1483	278.945	-56.0226	248.287	-59.0129	216.469	-59.8315	327.596	-27.4292	317.529	-35.4107	205.805
427601	-48.193	333.355	-67.5387	320.298	-31.339	279.122	-56.2546	248.155	-59.1574	216.087	-59.9341	328.036	-27.4834	317.796	-35.4962	205.525
427602	-48.2612	333.706	-67.6748	320.828	-31.5297	279.3	-56.4864	248.02	-59.3006	215.702	-60.0354	328.478	-27.5373	318.064	-35.5808	205.245
427603	-48.3286	334.058	-67.8093	321.364	-31.7203	279.478	-56.718	247.883	-59.4425	215.314	-60.1355	328.923	-27.591	318.332	-35.6645	204.963
427604	-48.3952	334.41	-67.9423	321.906	-31.9107	279.657	-56.9494	247.744	-59.583	214.922	-60.2343	329.371	-27.6444	318.6	-35.7474	204.681
427605	-48.4609	334.764	-68.0737	322.453	-32.1011	279.836	-57.1805	247.603	-59.7221	214.526	-60.3317	329.821	-27.6975	318.868	-35.8293	204.399
427606	-48.5257	335.118	-68.2034	323.006	-32.2913	280.015	-57.4114	247.46	-59.8598	214.127	-60.4279	330.274	-27.7503	319.137	-35.9104	204.115
427607	-48.5897	335.473	-68.3315	323.566	-32.4815	280.196	-57.642	247.315	-59.9961	213.725	-60.5228	330.729	-27.8028	319.406	-35.9906	203.831
427608	-48.6529	335.829	-68.4579	324.131	-32.6715	280.376	-57.8724	247.167	-60.131	213.318	-60.6163	331.187	-27.855	319.675	-36.0699	203.547
427609	-48.7152	336.185	-68.5826	324.702	-32.8615	280.558	-58.1026	247.017	-60.2644	212.908	-60.7084	331.647	-27.907	319.944	-36.1483	203.261
427610	-48.7766	336.543	-68.7055	325.279	-33.0513	280.74	-58.3325	246.865	-60.3963	212.495	-60.7993	332.109	-27.9587	320.213	-36.2258	202.975
427611	-48.8371	336.901	-68.8267	325.863	-33.241	280.922	-58.5621	246.71	-60.5267	212.078	-60.8887	332.574	-28.01	320.483	-36.3023	202.689
427612	-48.8968	337.26	-68.946	326.452	-33.4306	281.105	-58.7915	246.552	-60.6556	211.657	-60.9767	333.041	-28.0611	320.752	-36.378	202.401
427613	-48.9555	337.619	-69.0635	327.047	-33.6201	281.288	-59.0206	246.393	-60.783	211.233	-61.0634	333.511	-28.1119	321.022	-36.4527	202.113
427614	-49.0134	337.979	-69.1791	327.648	-33.8094	281.473	-59.2494	246.23	-60.9088	210.805	-61.1486	333.983	-28.1624	321.293	-36.5266	201.825
427615	-49.0704	338.341	-69.2929	328.255	-33.9986	281.657	-59.4779	246.065	-61.0331	210.373	-61.2324	334.457	-28.2126	321.563	-36.5994	201.535
427616	-49.1265	338.702	-69.4046	328.869	-34.1877	281.842	-59.7061	245.897	-61.1557	209.938	-61.3148	334.934	-28.2626	321.833	-36.6714	201.245
427617	-49.1817	339.065	-69.5144	329.488	-34.3767	282.028	-59.934	245.726	-61.2768	209.499	-61.3957	335.413	-28.3122	322.104	-36.7424	200.955
427618	-49.236	339.428	-69.6223	330.114	-34.5656	282.215	-60.1616	245.553	-61.3962	209.057	-61.4751	335.894	-28.3615	322.375	-36.8125	200.664
427619	-49.2894	339.793	-69.728	330.745	-34.7543	282.402	-60.3889	245.377	-61.5139	208.611	-61.5531	336.378	-28.4105	322.646	-36.8816	200.372
427620	-49.3419	340.157	-69.8317	331.383	-34.9428	282.59	-60.6159	245.198	-61.63	208.161	-61.6296	336.864	-28.4592	322.918	-36.9498	200.08
427621	-49.3935	340.523	-69.9334	332.026	-35.1313	282.778	-60.8425	245.016	-61.7443	207.708	-61.7046	337.352	-28.5076	323.189	-37.0171	199.787
427622	-49.4441	340.889	-70.0328	332.675	-35.3196	282.967	-61.0688	244.83	-61.857	207.251	-61.7781	337.842	-28.5557	323.461	-37.0834	199.493
427623	-49.4939	341.256	-70.1302	333.33	-35.5077	283.157	-61.2948	244.642	-61.9678	206.791	-61.85	338.335	-28.6035	323.733	-37.1487	199.199
427624	-49.5427	341.623	-70.2253	333.991	-35.6957	283.348	-61.5204	244.45	-62.077	206.327	-61.9204	338.829	-28.651	324.005	-37.2131	198.904
427625	-49.5905	341.991	-70.3182	334.658	-35.8836	283.538	-61.7456	244.256	-62.1843	205.859	-61.9893	339.326	-28.6982	324.277	-37.2765	198.609
427626	-49.6375	342.36	-70.4089	335.331	-36.0713	283.73	-61.9704	244.057	-62.2899	205.388	-62.0566	339.825	-28.7451	324.55	-37.3389	198.313
427627	-49.6835	342.729	-70.4972	336.009	-36.2589	283.923	-62.1949	243.856	-62.3936	204.913	-62.1223	340.326	-28.7916	324.822	-37.4004	198.017
427628	-49.7285	343.099	-70.5832	336.692	-36.4463	284.116	-62.419	243.651	-62.4955	204.435	-62.1864	340.829	-28.8379	325.095	-37.4609	197.72
427629	-49.7726	343.47	-70.6669	337.382	-36.6335	284.31	-62.6427	243.442	-62.5955	203.954	-62.249	341.334	-28.8838	325.368	-37.5204	197.422
427630	-49.8158	343.841	-70.7482	338.077	-36.8206	284.504	-62.866	243.23	-62.6936	203.469	-62.3099	341.841	-28.9294	325.641	-37.5789	197.124
427631	-49.858	344.213	-70.8271	338.776	-37.0075	284.699	-63.0888	243.014	-62.7899	202.981	-62.3692	342.349	-28.9748	325.915	-37.6365	196.825
427632	-49.8993	344.585	-70.9035	339.482	-37.1943	284.895	-63.3112	242.794	-62.8842	202.489	-62.4269	342.86	-29.0197	326.188	-37.693	196.526
427633	-49.9396	344.958	-70.9775	340.192	-37.3808	285.092	-63.5332	242.57	-62.9765	201.994	-62.4829	343.372	-29.0644	326.462	-37.7486	196.226
427634	-49.979	345.332	-71.0489	340.908	-37.5672	285.29	-63.7547	242.342	-63.0669	201.495	-62.5373	343.886	-29.1088	326.736	-37.8032	195.926
427635	-50.0174	345.706	-71.1179	341.628	-37.7535	285.488	-63.9758	242.111	-63.1553	200.994	-62.5901	344.402	-29.1528	327.01	-37.8568	195.625
427636	-50.0548	346.08	-71.1842	342.353	-37.9395	285.687	-64.1963	241.874	-63.2417	200.489	-62.6411	344.92	-29.1965	327.285	-37.9093	195.324
427637	-50.0913	346.456	-71.248	343.083	-38.1254	285.887	-64.4164	241.634	-63.326	199.981	-62.6905	345.439	-29.2399	327.559	-37.9609	195.022
427638	-50.1267	346.831	-71.3092	343.817	-38.3111	286.087	-64.636	241.389	-63.4084	199.47	-62.7382	345.96	-29.283	327.834	-38.0115	194.72
427639	-50.1613	347.207	-71.3677	344.556	-38.4966	286.288	-64.8551	241.14	-63.4886	198.955	-62.7842	346.483	-29.3257	328.109	-38.061	194.417
427640	-50.1948	347.584	-71.4235	345.299	-38.6819	286.491	-65.0736	240.886	-63.5668	198.438	-62.8285	347.006	-29.3681	328.384	-38.1095	194.114
427641	-50.2273	347.961	-71.4767	346.046	-38.867	286.694	-65.2916	240.628	-63.6429	197.918	-62.8711	347.532	-29.4102	328.659	-38.1571	193.811
427642	-50.2589	348.339	-71.5272	346.796	-39.0519	286.897	-65.509	240.364	-63.7168	197.394	-62.912	348.058	-29.452	328.935	-38.2036	193.507
427643	-50.2895	348.716	-71.5749	347.551	-39.2366	287.102	-65.7258	240.096	-63.7886	196.868	-62.9511	348.587	-29.4934	329.21	-38.2491	193.202
427644	-50.3191	349.095	-71.6198	348.309	-39.4212	287.308	-65.9421	239.822	-63.8583	196.339	-62.9885	349.116	-29.5345	329.486	-38.2935	192.897
427645	-50.3477	349.474	-71.662	349.07	-39.6055	287.514	-66.1578	239.544	-63.9258	195.808	-63.0241	349.647	-29.5753	329.762	-38.3369	192.592
427646	-50.3753	349.853	-71.7014	349.835	-39.7896	287.721	-66.3728	239.26	-63.9911	195.273	-63.058	350.179	-29.6157	330.038	-38.3793	192.286
427647	-50.4019	350.233	-71.738	350.602	-39.9735	287.929	-66.5872	238.971	-64.0542	194.737	-63.0902	350.712	-29.6558	330.315	-38.4207	191.98
427648	-50.4275	350.613	-71.7717	351.373	-40.1571	288.138	-66.8009	238.676	-64.115	194.197	-63.1205	351.246	-29.6955	330.591	-38.461	191.673
427649	-50.4522	350.993	-71.8026	352.145	-40.3406	288.348	-67.014	238.375	-64.1736	193.655	-63.1491	351.781	-29.735	330.868	-38.5003	191.366
427650	-50.4758	351.374	-71.8307	352.92	-40.5238	288.559	-67.2263	238.069	-64.23	193.111	-63.176	352.317	-29.774	331.145	-38.5386	191.059
427651	-50.4984	351.755	-71.8558	353.697	-40.7068	288.77	-67.438	237.756	-64.2841	192.564	-63.201	352.854	-29.8128	331.422	-38.5758	190.751
427652	-50.52	352.136	-71.8781	354.477	-40.8896	288.983	-67.6489	237.438	-64.336	192.016	-63.2242	353.392	-29.8512	331.699	-38.612	190.443
427653	-50.5406	352.518	-71.8975	355.257	-41.0721	289.196	-67.859	237.113	-64.3855	191.464	-63.2457	353.93	-29.8893	331.976	-38.6471	190.135
427654	-50.5602	352.9	-71.9139	356.039	-41.2544	289.411	-68.0684	236.781	-64.4327	190.911	-63.2653	354.469	-29.927	332.254	-38.6811	189.826
427655	-50.5788	353.282	-71.9275	356.823	-41.4365	289.626	-68.277	236.444	-64.4776	190.357	-63.2832	355.009	-29.9643	332.532	-38.7141	189.517
