Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
318.5416667	20.5	18.604	318.536	318.546	72.5197	244.188	-19.0416	486.599	437	49.5985	52	20	20	20	0	
318.5833333	21.2	18.604	318.577	318.588	58.7794	252.957	-19.0514	397.148	368.5	28.6483	33.5	20	20	20	0	
318.625	20.6	18.604	318.619	318.629	44.661	254.971	-19.0612	285.855	272.5	13.3552	19	20	20	20	0	
318.6666667	19.3	18.604	318.661	318.671	30.4908	254.784	-19.071	173.298	170	3.29808	6.5	20	20	20	0	
318.7083333	18	18.604	318.702	318.713	16.378	253.391	-19.0808	74	74	0	0	20	20	20	0	
318.75	18	18.604	318.744	318.754	2.40679	250.992	-19.0906	13.5	13.5	0	0	20	20	20	0	
318.7916667	18	18.604	318.786	318.796	-11.314	247.44	-19.1003	0	0	0	0	20	20	20	0	
318.8333333	18	18.604	318.827	318.838	-24.6035	242.263	-19.1101	0	0	0	0	20	20	20	0	
318.875	18	18.604	318.869	318.879	-37.1182	234.495	-19.1198	0	0	0	0	20	20	20	0	
318.9166667	18	18.604	318.911	318.921	-48.1431	222.327	-19.1296	0	0	0	0	20	20	20	0	
318.9583333	17.5	18.604	318.952	318.963	-56.1776	203.16	-19.1393	0	0	0	0	20	20	20	0	
319	17	18.5682	318.994	319.004	-58.8117	177.083	-19.149	0	0	0	0	20	20	20	0	
319.0416667	16.5	18.5682	319.036	319.046	-54.8101	152.083	-19.1587	0	0	0	0	20	20	20	0	
319.0833333	16	18.5682	319.077	319.088	-45.9475	134.627	-19.1684	0	0	0	0	20	20	20	0	
319.125	16	18.5682	319.119	319.129	-34.5107	123.623	-19.1781	0	0	0	0	20	20	20	0	
319.1666667	16.5	18.5682	319.161	319.171	-21.7887	116.541	-19.1877	0	0	0	0	20	20	20	0	
319.2083333	17	18.5682	319.202	319.213	-8.38876	111.787	-19.1974	1	1	0	0	20	20	20	0	
319.25	16	18.5682	319.244	319.254	5.39238	108.528	-19.2071	23.5	23.5	0	0	20	20	20	0	
319.2916667	16.8	18.5682	319.286	319.296	19.3945	106.375	-19.2167	95	95	0	0	20	20	20	0	
319.3333333	18	18.5682	319.327	319.338	33.5164	105.25	-19.2263	196.933	195	1.9326	3.5	20	20	20	0	
319.375	18	18.5682	319.369	319.379	47.672	105.476	-19.236	292.872	284	8.87157	12	20	20	20	0	
319.4166667	18.4	18.5682	319.411	319.421	61.7278	108.435	-19.2456	398.49	361.5	36.9895	42	20	20	20	0	
319.4583333	19	18.5682	319.452	319.463	75.1872	120.993	-19.2552	512.173	444.5	67.6735	70	20	20	20	0	
319.5	19	18.5682	319.494	319.504	82.5799	191.58	-19.2648	589.234	498.5	90.7336	91.5	20	20	20	0	
319.5416667	20.7	18.5682	319.536	319.546	72.4785	243.41	-19.2744	562.255	475	87.2545	91.5	20	20	20	0	
319.5833333	23	18.5682	319.577	319.588	58.7927	252.5	-19.2839	438.856	405.5	33.3565	39	20	20	20	0	
319.625	23	18.5682	319.619	319.629	44.7016	254.642	-19.2935	300.738	293	7.73751	11	20	20	20	0	
319.6666667	21.2	18.5682	319.661	319.671	30.5512	254.518	-19.3031	173.821	169.5	4.32059	8.5	20	20	20	0	
319.7083333	20	18.5682	319.702	319.713	16.4559	253.158	-19.3126	75	75	0	0	20	20	20	0	
319.75	19	18.5682	319.744	319.754	2.50227	250.775	-19.3221	14	14	0	0	20	20	20	0	
319.7916667	18.1	18.5682	319.786	319.796	-11.1991	247.229	-19.3317	0	0	0	0	20	20	20	0	
319.8333333	18	18.5682	319.827	319.838	-24.4658	242.052	-19.3412	0	0	0	0	20	20	20	0	
319.875	18	18.5682	319.869	319.879	-36.9522	234.285	-19.3507	0	0	0	0	20	20	20	0	
319.9166667	18	18.5682	319.911	319.921	-47.9432	222.14	-19.3602	0	0	0	0	20	20	20	0	
319.9583333	18	18.5682	319.952	319.963	-55.947	203.074	-19.3697	0	0	0	0	20	20	20	0	
320	18	18.6179	319.994	320.004	-58.5845	177.201	-19.3791	0	0	0	0	20	20	20	0	
320.0416667	17.2	18.6179	320.036	320.046	-54.6328	152.351	-19.3886	0	0	0	0	20	20	20	0	
320.0833333	17	18.6179	320.077	320.088	-45.8287	134.918	-19.398	0	0	0	0	20	20	20	0	
320.125	17	18.6179	320.119	320.129	-34.4373	123.893	-19.4075	0	0	0	0	20	20	20	0	
320.1666667	17	18.6179	320.161	320.171	-21.7487	116.79	-19.4169	0	0	0	0	20	20	20	0	
320.2083333	17	18.6179	320.202	320.213	-8.37431	112.024	-19.4264	1	1	0	0	20	20	20	0	
320.25	17	18.6179	320.244	320.254	5.38592	108.764	-19.4358	23.5	23.5	0	0	20	20	20	0	
320.2916667	17.1	18.6179	320.286	320.296	19.3694	106.621	-19.4452	95	95	0	0	20	20	20	0	
320.3333333	19	18.6179	320.327	320.338	33.4731	105.526	-19.4546	196.93	195	1.93039	3.5	20	20	20	0	
320.375	19.2	18.6179	320.369	320.379	47.6081	105.81	-19.464	292.863	284	8.86255	12	20	20	20	0	
320.4166667	19.4	18.6179	320.411	320.421	61.6351	108.886	-19.4733	501.652	396.5	105.152	119.5	20	20	20	0	
320.4583333	20	18.6179	320.452	320.463	75.0364	121.685	-19.4827	796.749	462	334.749	346.5	20	20	20	0	
320.5	22	18.6179	320.494	320.504	82.3676	190.848	-19.492	971.387	399.5	571.887	577	20	20	20	0	
320.5416667	22	18.6179	320.536	320.546	72.4392	242.649	-19.5014	976.387	299	677.387	710.5	20	20	20	0	
320.5833333	22	18.6179	320.577	320.588	58.8081	252.052	-19.5107	849.063	237	612.063	715.5	20	20	20	0	
320.625	22	18.6179	320.619	320.629	44.7443	254.321	-19.52	655.837	202.5	453.337	644	20	20	20	0	
320.6666667	21.2	18.6179	320.661	320.671	30.6135	254.258	-19.5294	388.08	177	211.08	414.5	20	20	20	0	
320.7083333	20	18.6179	320.702	320.713	16.5356	252.931	-19.5387	142.299	109	33.2992	117	20	20	20	0	
320.75	19	18.6179	320.744	320.754	2.5993	250.565	-19.548	24	24	0	0	20	20	20	0	
320.7916667	18	18.6179	320.786	320.796	-11.0831	247.025	-19.5572	0	0	0	0	20	20	20	0	
320.8333333	18	18.6179	320.827	320.838	-24.3274	241.848	-19.5665	0	0	0	0	20	20	20	0	
320.875	18	18.6179	320.869	320.879	-36.7866	234.083	-19.5758	0	0	0	0	20	20	20	0	
320.9166667	18	18.6179	320.911	320.921	-47.7451	221.963	-19.585	0	0	0	0	20	20	20	0	
320.9583333	17.5	18.6179	320.952	320.962	-55.7204	202.997	-19.5943	0	0	0	0	20	20	20	0	
321	17	18.6602	320.994	321.004	-58.363	177.323	-19.6035	0	0	0	0	20	20	20	0	
321.0416667	17.7	18.6602	321.036	321.046	-54.4614	152.616	-19.6127	0	0	0	0	20	20	20	0	
321.0833333	17.8	18.6602	321.077	321.087	-45.7151	135.205	-19.622	0	0	0	0	20	20	20	0	
321.125	17.8	18.6602	321.119	321.129	-34.3688	124.159	-19.6312	0	0	0	0	20	20	20	0	
321.1666667	17.9	18.6602	321.161	321.171	-21.7131	117.034	-19.6404	0	0	0	0	20	20	20	0	
321.2083333	17.9	18.6602	321.202	321.212	-8.36399	112.255	-19.6495	1	1	0	0	20	20	20	0	
321.25	18	18.6602	321.244	321.254	5.37556	108.994	-19.6587	23.5	23.5	0	0	20	20	20	0	
321.2916667	17.8	18.6602	321.286	321.296	19.3406	106.862	-19.6679	95	95	0	0	20	20	20	0	
321.3333333	17.9	18.6602	321.327	321.337	33.4262	105.794	-19.677	196.428	194.5	1.928	3.5	20	20	20	0	
321.375	18	18.6602	321.369	321.379	47.5408	106.133	-19.6862	292.353	283.5	8.85304	12	20	20	20	0	
321.4166667	19	18.6602	321.411	321.421	61.5394	109.322	-19.6953	366.902	348	18.9015	21.5	20	20	20	0	
321.4583333	19.7	18.6602	321.452	321.462	74.8838	122.338	-19.7044	412.583	387	25.583	26.5	20	20	20	0	
321.5	20.3	18.6602	321.494	321.504	82.1603	190.143	-19.7135	426.248	399.5	26.7476	27	20	20	20	0	
321.5416667	21	18.6602	321.536	321.546	72.4017	241.905	-19.7226	406.26	381	25.2597	26.5	20	20	20	0	
321.5833333	21	18.6602	321.577	321.587	58.8256	251.614	-19.7317	353.467	335.5	17.9674	21	20	20	20	0	
321.625	21	18.6602	321.619	321.629	44.7891	254.007	-19.7408	273.954	265.5	8.45394	12	20	20	20	0	
321.6666667	20.5	18.6602	321.661	321.671	30.6779	254.005	-19.7499	175.541	173.5	2.04083	4	20	20	20	0	
321.7083333	20	18.6602	321.702	321.712	16.617	252.71	-19.7589	76	76	0	0	20	20	20	0	
321.75	19	18.6602	321.744	321.754	2.69782	250.36	-19.768	14.5	14.5	0	0	20	20	20	0	
321.7916667	18.5	18.6602	321.786	321.796	-10.966	246.827	-19.777	0	0	0	0	20	20	20	0	
321.8333333	19	18.6602	321.827	321.837	-24.1886	241.652	-19.7861	0	0	0	0	20	20	20	0	
321.875	18	18.6602	321.869	321.879	-36.6215	233.89	-19.7951	0	0	0	0	20	20	20	0	
321.9166667	18.1	18.6602	321.911	321.921	-47.549	221.797	-19.8041	0	0	0	0	20	20	20	0	
321.9583333	18	18.6602	321.952	321.962	-55.498	202.929	-19.8131	0	0	0	0	20	20	20	0	
322	18	18.7115	321.994	322.004	-58.1473	177.448	-19.8221	0	0	0	0	20	20	20	0	
322.0416667	18	18.7115	322.036	322.046	-54.2957	152.878	-19.8311	0	0	0	0	20	20	20	0	
322.0833333	18	18.7115	322.077	322.087	-45.6068	135.487	-19.84	0	0	0	0	20	20	20	0	
322.125	18	18.7115	322.119	322.129	-34.3049	124.42	-19.849	0	0	0	0	20	20	20	0	
322.1666667	18	18.7115	322.161	322.171	-21.682	117.273	-19.858	0	0	0	0	20	20	20	0	
322.2083333	18	18.7115	322.202	322.212	-8.35777	112.482	-19.8669	1	1	0	0	20	20	20	0	
322.25	18	18.7115	322.244	322.254	5.36132	109.218	-19.8758	23.5	23.5	0	0	20	20	20	0	
322.2916667	18	18.7115	322.286	322.296	19.3082	107.097	-19.8847	94.5	94.5	0	0	20	20	20	0	
322.3333333	18	18.7115	322.327	322.337	33.3758	106.055	-19.8937	195.925	194	1.92544	3.5	20	20	20	0	
322.375	19	18.7115	322.369	322.379	47.4702	106.448	-19.9026	291.843	283	8.84306	12	20	20	20	0	
322.4166667	19	18.7115	322.411	322.421	61.4408	109.742	-19.9114	366.384	347.5	18.8839	21.5	20	20	20	0	
322.4583333	19	18.7115	322.452	322.462	74.7298	122.955	-19.9203	412.564	387	25.5643	26.5	20	20	20	0	
322.5	20	18.7115	322.494	322.504	81.9581	189.463	-19.9292	426.234	399.5	26.7344	27	20	20	20	0	
322.5416667	21	18.7115	322.536	322.546	72.3664	241.178	-19.938	546.173	428	118.173	124	20	20	20	0	
322.5833333	21	18.7115	322.577	322.587	58.8454	251.185	-19.9469	684.173	391.5	292.673	342	20	20	20	0	
322.625	21	18.7115	322.619	322.629	44.836	253.7	-19.9557	626.467	263	363.467	515.5	20	20	20	0	
322.6666667	20.7	18.7115	322.661	322.671	30.7442	253.759	-19.9646	421.534	169	252.534	494	20	20	20	0	
322.7083333	20	18.7115	322.702	322.712	16.7003	252.495	-19.9734	169.042	99.5	69.5418	242	20	20	20	0	
322.75	20	18.7115	322.744	322.754	2.79777	250.162	-19.9822	33.0619	31.5	1.56194	32	20	20	20	0	
322.7916667	19	18.7115	322.786	322.796	-10.8478	246.636	-19.991	0.5	0.5	0	0	20	20	20	0	
322.8333333	19	18.7115	322.827	322.837	-24.0494	241.463	-19.9998	0	0	0	0	20	20	20	0	
322.875	18	18.7115	322.869	322.879	-36.4569	233.707	-20.0085	0	0	0	0	20	20	20	0	
322.9166667	18.3	18.7115	322.911	322.92	-47.3551	221.64	-20.0173	0	0	0	0	20	20	20	0	
322.9583333	18	18.7115	322.952	322.962	-55.2798	202.871	-20.0261	0	0	0	0	20	20	20	0	
323	17	18.8425	322.994	323.004	-57.9374	177.575	-20.0348	0	0	0	0	20	20	20	0	
323.0416667	17	18.8425	323.036	323.045	-54.136	153.138	-20.0435	0	0	0	0	20	20	20	0	
323.0833333	17	18.8425	323.077	323.087	-45.5037	135.765	-20.0523	0	0	0	0	20	20	20	0	
323.125	18	18.8425	323.119	323.129	-34.2459	124.677	-20.061	0	0	0	0	20	20	20	0	
323.1666667	18	18.8425	323.161	323.17	-21.6552	117.508	-20.0697	0	0	0	0	20	20	20	0	
323.2083333	18	18.8425	323.202	323.212	-8.35563	112.704	-20.0784	1.5	1.5	0	0	20	20	20	0	
323.25	18	18.8425	323.244	323.254	5.34326	109.438	-20.0871	23.5	23.5	0	0	20	20	20	0	
323.2916667	17.7	18.8425	323.286	323.295	19.2722	107.326	-20.0957	94	94	0	0	20	20	20	0	
323.3333333	18	18.8425	323.327	323.337	33.3221	106.309	-20.1044	195.423	193.5	1.9227	3.5	20	20	20	0	
323.375	18.3	18.8425	323.369	323.379	47.3966	106.752	-20.113	290.833	282	8.83263	12	20	20	20	0	
323.4166667	18.7	18.8425	323.411	323.42	61.3395	110.146	-20.1217	365.182	345	20.1819	23	20	20	20	0	
323.4583333	19	18.8425	323.452	323.462	74.5748	123.535	-20.1303	410.937	382.5	28.4373	29.5	20	20	20	0	
323.5	20	18.8425	323.494	323.504	81.7611	188.803	-20.1389	424.211	396.5	27.711	28	20	20	20	0	
323.5416667	21.3	18.8425	323.536	323.545	72.3334	240.468	-20.1475	404.797	380.5	24.2973	25.5	20	20	20	0	
323.5833333	22.1	18.8425	323.577	323.587	58.8673	250.767	-20.1561	353.547	336	17.5474	20.5	20	20	20	0	
323.625	22.9	18.8425	323.619	323.629	44.8852	253.402	-20.1647	274.968	266.5	8.46821	12	20	20	20	0	
323.6666667	23.7	18.8425	323.661	323.67	30.8125	253.519	-20.1733	196.622	191.5	5.12227	10	20	20	20	0	
323.7083333	22.2	18.8425	323.702	323.712	16.7852	252.287	-20.1819	104.233	102.5	1.73269	6	20	20	20	0	
323.75	20.7	18.8425	323.744	323.754	2.8991	249.97	-20.1904	24	24	0	0	20	20	20	0	
323.7916667	19.2	18.8425	323.786	323.795	-10.7288	246.452	-20.199	0.5	0.5	0	0	20	20	20	0	
323.8333333	19	18.8425	323.827	323.837	-23.91	241.282	-20.2075	0	0	0	0	20	20	20	0	
323.875	19	18.8425	323.869	323.879	-36.2931	233.531	-20.2161	0	0	0	0	20	20	20	0	
323.9166667	19	18.8425	323.911	323.92	-47.1634	221.494	-20.2246	0	0	0	0	20	20	20	0	
323.9583333	19	18.8425	323.952	323.962	-55.0658	202.821	-20.2331	0	0	0	0	20	20	20	0	
324	19	19.0915	323.994	324.004	-57.7334	177.706	-20.2416	0	0	0	0	20	20	20	0	
324.0416667	18.6	19.0915	324.036	324.045	-53.9822	153.394	-20.2501	0	0	0	0	20	20	20	0	
324.0833333	19	19.0915	324.077	324.087	-45.406	136.038	-20.2585	0	0	0	0	20	20	20	0	
324.125	18	19.0915	324.119	324.129	-34.1917	124.928	-20.267	0	0	0	0	20	20	20	0	
324.1666667	18.5	19.0915	324.161	324.17	-21.6328	117.738	-20.2755	0	0	0	0	20	20	20	0	
324.2083333	18.7	19.0915	324.202	324.212	-8.35755	112.921	-20.2839	1	1	0	0	20	20	20	0	
324.25	19	19.0915	324.244	324.254	5.32143	109.652	-20.2923	23	23	0	0	20	20	20	0	
324.2916667	18.9	19.0915	324.286	324.295	19.2326	107.549	-20.3008	94	94	0	0	20	20	20	0	
324.3333333	20	19.0915	324.327	324.337	33.2651	106.556	-20.3092	195.243	192.5	2.74255	5	20	20	20	0	
324.375	20	19.0915	324.369	324.379	47.32	107.046	-20.3176	290.924	281	9.92448	13.5	20	20	20	0	
324.4166667	20.4	19.0915	324.411	324.42	61.2357	110.535	-20.326	557.952	447.5	110.452	126	20	20	20	0	
324.4583333	23	19.0915	324.452	324.462	74.419	124.081	-20.3343	908.507	450	458.507	476	20	20	20	0	
324.5	24	19.0915	324.494	324.504	81.5693	188.163	-20.3427	1050.58	280	770.581	779	20	20	20	0	
324.5416667	24	19.0915	324.536	324.545	72.3027	239.775	-20.3511	1006.97	241.5	765.473	803.5	20	20	20	0	
324.5833333	23.1	19.0915	324.577	324.587	58.8916	250.358	-20.3594	813.555	287	526.555	615	20	20	20	0	
324.625	22.2	19.0915	324.619	324.629	44.9364	253.11	-20.3678	496.999	307	189.999	269	20	20	20	0	
324.6666667	21.3	19.0915	324.661	324.67	30.8827	253.285	-20.3761	246.098	223	23.0976	45	20	20	20	0	
324.7083333	20.4	19.0915	324.702	324.712	16.8718	252.084	-20.3844	98.3218	96	2.32183	8	20	20	20	0	
324.75	19.6	19.0915	324.744	324.753	3.00172	249.785	-20.3927	18	18	0	0	20	20	20	0	
324.7916667	18.7	19.0915	324.786	324.795	-10.609	246.275	-20.401	0.5	0.5	0	0	20	20	20	0	
324.8333333	19	19.0915	324.827	324.837	-23.7704	241.109	-20.4093	0	0	0	0	20	20	20	0	
324.875	19	19.0915	324.869	324.878	-36.1302	233.365	-20.4176	0	0	0	0	20	20	20	0	
324.9166667	18.7	19.0915	324.911	324.92	-46.974	221.357	-20.4258	0	0	0	0	20	20	20	0	
324.9583333	19	19.0915	324.952	324.962	-54.8563	202.781	-20.4341	0	0	0	0	20	20	20	0	
325	19	19.1857	324.994	325.003	-57.5354	177.84	-20.4423	0	0	0	0	20	20	20	0	
325.0416667	18.8	19.1857	325.036	325.045	-53.8343	153.648	-20.4506	0	0	0	0	20	20	20	0	
325.0833333	19	19.1857	325.077	325.087	-45.3136	136.307	-20.4588	0	0	0	0	20	20	20	0	
325.125	18.7	19.1857	325.119	325.128	-34.1422	125.175	-20.467	0	0	0	0	20	20	20	0	
325.1666667	18.4	19.1857	325.161	325.17	-21.6147	117.963	-20.4752	0	0	0	0	20	20	20	0	
325.2083333	18.7	19.1857	325.202	325.212	-8.36348	113.133	-20.4834	1	1	0	0	20	20	20	0	
325.25	19	19.1857	325.244	325.253	5.29588	109.861	-20.4916	23	23	0	0	20	20	20	0	
325.2916667	18.4	19.1857	325.286	325.295	19.1896	107.766	-20.4998	93.5	93.5	0	0	20	20	20	0	
325.3333333	19	19.1857	325.327	325.337	33.205	106.795	-20.5079	194.464	192	2.46435	4.5	20	20	20	0	
325.375	20	19.1857	325.369	325.378	47.2405	107.331	-20.5161	289.849	277	12.8486	17.5	20	20	20	0	
325.4166667	20	19.1857	325.411	325.42	61.1296	110.907	-20.5242	364.582	340.5	24.082	27.5	20	20	20	0	
325.4583333	20	19.1857	325.452	325.462	74.2628	124.591	-20.5323	410.394	382	28.3941	29.5	20	20	20	0	
325.5	20.7	19.1857	325.494	325.503	81.3828	187.54	-20.5405	424.161	394.5	29.6613	30	20	20	20	0	
325.5416667	21.4	19.1857	325.536	325.545	72.2746	239.097	-20.5486	405.099	377	28.0994	29.5	20	20	20	0	
325.5833333	21	19.1857	325.577	325.587	58.9183	249.959	-20.5567	354.552	331	23.5518	27.5	20	20	20	0	
325.625	21	19.1857	325.619	325.628	44.9899	252.827	-20.5648	275.519	263.5	12.0186	17	20	20	20	0	
325.6666667	21	19.1857	325.661	325.67	30.9549	253.059	-20.5728	177.557	175.5	2.05744	4	20	20	20	0	
325.7083333	20	19.1857	325.702	325.712	16.96	251.889	-20.5809	78	78	0	0	20	20	20	0	
325.75	20	19.1857	325.744	325.753	3.10558	249.606	-20.589	16	16	0	0	20	20	20	0	
325.7916667	19.4	19.1857	325.786	325.795	-10.4884	246.104	-20.597	0.5	0.5	0	0	20	20	20	0	
325.8333333	19	19.1857	325.827	325.837	-23.6308	240.943	-20.605	0	0	0	0	20	20	20	0	
325.875	19	19.1857	325.869	325.878	-35.9681	233.207	-20.6131	0	0	0	0	20	20	20	0	
325.9166667	19	19.1857	325.911	325.92	-46.7871	221.23	-20.6211	0	0	0	0	20	20	20	0	
325.9583333	19	19.1857	325.952	325.962	-54.6513	202.749	-20.6291	0	0	0	0	20	20	20	0	
326	19	19.5036	325.994	326.003	-57.3434	177.977	-20.6371	0	0	0	0	20	20	20	0	
326.0416667	18.9	19.5036	326.036	326.045	-53.6923	153.9	-20.645	0	0	0	0	20	20	20	0	
326.0833333	19	19.5036	326.077	326.087	-45.2266	136.571	-20.653	0	0	0	0	20	20	20	0	
326.125	18.8	19.5036	326.119	326.128	-34.0976	125.416	-20.661	0	0	0	0	20	20	20	0	
326.1666667	18.7	19.5036	326.161	326.17	-21.6011	118.182	-20.6689	0	0	0	0	20	20	20	0	
326.2083333	18.6	19.5036	326.202	326.212	-8.3734	113.339	-20.6769	1	1	0	0	20	20	20	0	
326.25	18.5	19.5036	326.244	326.253	5.26666	110.064	-20.6848	23	23	0	0	20	20	20	0	
326.2916667	18.4	19.5036	326.286	326.295	19.1432	107.976	-20.6927	93.5	93.5	0	0	20	20	20	0	
326.3333333	19	19.5036	326.327	326.337	33.1418	107.027	-20.7006	193.96	191.5	2.46019	4.5	20	20	20	0	
326.375	22	19.5036	326.369	326.378	47.1584	107.605	-20.7085	288.832	276	12.8316	17.5	20	20	20	0	
326.4166667	23	19.5036	326.411	326.42	61.0215	111.264	-20.7164	363.557	339.5	24.0569	27.5	20	20	20	0	
326.4583333	23	19.5036	326.452	326.461	74.1065	125.068	-20.7243	698.906	369.5	329.406	342.5	20	20	20	0	
326.5	24	19.5036	326.494	326.503	81.2017	186.932	-20.7321	991.968	359.5	632.468	640	20	20	20	0	
326.5416667	24.3	19.5036	326.536	326.545	72.2491	238.437	-20.74	882.623	345	537.623	564.5	20	20	20	0	
326.5833333	24.7	19.5036	326.577	326.586	58.9474	249.57	-20.7478	687.752	354.5	333.252	389	20	20	20	0	
326.625	25	19.5036	326.619	326.628	45.0455	252.552	-20.7557	451.172	324.5	126.672	179	20	20	20	0	
326.6666667	24	19.5036	326.661	326.67	31.0289	252.839	-20.7635	312.325	226.5	85.8253	166.5	20	20	20	0	
326.7083333	22	19.5036	326.702	326.711	17.0498	251.699	-20.7713	163.239	117.5	45.7392	156	20	20	20	0	
326.75	20	19.5036	326.744	326.753	3.21061	249.433	-20.7791	35.2922	33.5	1.79219	32	20	20	20	0	
326.7916667	19.5	19.5036	326.786	326.795	-10.3672	245.94	-20.7869	1	1	0	0	20	20	20	0	
326.8333333	19	19.5036	326.827	326.836	-23.4912	240.784	-20.7947	0	0	0	0	20	20	20	0	
326.875	19	19.5036	326.869	326.878	-35.8072	233.058	-20.8024	0	0	0	0	20	20	20	0	
326.9166667	19.5	19.5036	326.911	326.92	-46.6028	221.113	-20.8102	0	0	0	0	20	20	20	0	
326.9583333	20	19.5036	326.952	326.961	-54.4508	202.726	-20.8179	0	0	0	0	20	20	20	0	
327	19.7	19.7212	326.994	327.003	-57.1573	178.116	-20.8257	0	0	0	0	20	20	20	0	
327.0416667	19.5	19.7212	327.036	327.045	-53.5564	154.148	-20.8334	0	0	0	0	20	20	20	0	
327.0833333	19	19.7212	327.077	327.086	-45.1449	136.83	-20.8411	0	0	0	0	20	20	20	0	
327.125	19	19.7212	327.119	327.128	-34.0577	125.653	-20.8488	0	0	0	0	20	20	20	0	
327.1666667	19	19.7212	327.161	327.17	-21.5917	118.397	-20.8565	0	0	0	0	20	20	20	0	
327.2083333	19	19.7212	327.202	327.211	-8.38727	113.54	-20.8642	1	1	0	0	20	20	20	0	
327.25	19	19.7212	327.244	327.253	5.23383	110.261	-20.8719	22.5	22.5	0	0	20	20	20	0	
327.2916667	19	19.7212	327.286	327.295	19.0936	108.181	-20.8795	92.5	92.5	0	0	20	20	20	0	
327.3333333	20	19.7212	327.327	327.336	33.0756	107.251	-20.8872	193.456	191	2.45583	4.5	20	20	20	0	
327.375	20	19.7212	327.369	327.378	47.0737	107.87	-20.8948	289.519	280	9.51893	13	20	20	20	0	
327.4166667	21	19.7212	327.411	327.42	60.9114	111.605	-20.9024	424.247	374	50.2473	57.5	20	20	20	0	
327.4583333	22	19.7212	327.452	327.461	73.9502	125.513	-20.91	595.536	448.5	147.036	153	20	20	20	0	
327.5	23	19.7212	327.494	327.503	81.0259	186.337	-20.9177	721.111	488	233.111	236	20	20	20	0	
327.5416667	24	19.7212	327.536	327.545	72.2263	237.792	-20.9253	690.259	466	224.259	235.5	20	20	20	0	
327.5833333	24	19.7212	327.577	327.586	58.9789	249.191	-20.9328	513.908	411.5	102.408	119.5	20	20	20	0	
327.625	23	19.7212	327.619	327.628	45.1032	252.284	-20.9404	326.522	312	14.5217	20.5	20	20	20	0	
327.6666667	22.8	19.7212	327.661	327.67	31.1048	252.626	-20.948	178.325	176	2.32471	4.5	20	20	20	0	
327.7083333	21.4	19.7212	327.702	327.711	17.141	251.516	-20.9555	79	79	0	0	20	20	20	0	
327.75	20	19.7212	327.744	327.753	3.31673	249.267	-20.9631	16.5	16.5	0	0	20	20	20	0	
327.7916667	20	19.7212	327.786	327.795	-10.2454	245.783	-20.9706	0.5	0.5	0	0	20	20	20	0	
327.8333333	20	19.7212	327.827	327.836	-23.3518	240.633	-20.9781	0	0	0	0	20	20	20	0	
327.875	20	19.7212	327.869	327.878	-35.6474	232.917	-20.9856	0	0	0	0	20	20	20	0	
327.9166667	19.5	19.7212	327.911	327.92	-46.4212	221.005	-20.9931	0	0	0	0	20	20	20	0	
327.9583333	20	19.7212	327.952	327.961	-54.255	202.711	-21.0006	0	0	0	0	20	20	20	0	
328	20	20.0661	327.994	328.003	-56.9773	178.258	-21.0081	0	0	0	0	20	20	20	0	
328.0416667	19.5	20.0661	328.036	328.044	-53.4266	154.394	-21.0156	0	0	0	0	20	20	20	0	
328.0833333	20	20.0661	328.077	328.086	-45.0688	137.085	-21.023	0	0	0	0	20	20	20	0	
328.125	20	20.0661	328.119	328.128	-34.0227	125.885	-21.0305	0	0	0	0	20	20	20	0	
328.1666667	19	20.0661	328.161	328.169	-21.5867	118.607	-21.0379	0	0	0	0	20	20	20	0	
328.2083333	20	20.0661	328.202	328.211	-8.40505	113.737	-21.0453	1	1	0	0	20	20	20	0	
328.25	20	20.0661	328.244	328.253	5.19744	110.453	-21.0527	22.5	22.5	0	0	20	20	20	0	
328.2916667	20	20.0661	328.286	328.294	19.0407	108.378	-21.0601	134.574	115	19.5742	60	20	20	20	0	
328.3333333	24	20.0661	328.327	328.336	33.0065	107.467	-21.0675	372.691	242.5	130.191	239	20	20	20	0	
328.375	22	20.0661	328.369	328.378	46.9865	108.124	-21.0749	653.976	293.5	360.476	493	20	20	20	0	
328.4166667	23.4	20.0661	328.411	328.419	60.7997	111.93	-21.0823	882.339	239	643.339	737	20	20	20	0	
328.4583333	24.2	20.0661	328.452	328.461	73.7943	125.926	-21.0896	1019.9	159.5	860.396	896	20	20	20	0	
328.5	25	20.0661	328.494	328.503	80.8557	185.754	-21.097	1063.95	128	935.95	948	20	20	20	0	
328.5416667	25.5	20.0661	328.536	328.544	72.2065	237.162	-21.1043	1016.89	119	897.888	943	20	20	20	0	
328.5833333	25	20.0661	328.577	328.586	59.0129	248.823	-21.1116	887.907	124.5	763.407	890.5	20	20	20	0	
328.625	24	20.0661	328.619	328.628	45.1631	252.024	-21.119	691.745	128	563.745	795	20	20	20	0	
