Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
505283	-47.6748	297.244	-56.0766	273.841	-19.9672	255.605	-32.5629	242.84	-36.561	228.428	-53.6216	284.926	-31.4048	290.559	-16.2559	221.565
505284	-47.8103	297.519	-56.2899	273.992	-20.1541	255.746	-32.7852	242.773	-36.7436	228.255	-53.8072	285.154	-31.4797	290.813	-16.3869	221.369
505285	-47.9454	297.795	-56.5032	274.144	-20.3412	255.887	-33.0073	242.704	-36.9257	228.081	-53.9925	285.383	-31.5546	291.068	-16.5174	221.173
505286	-48.0802	298.072	-56.7165	274.297	-20.5283	256.029	-33.2292	242.636	-37.1074	227.906	-54.1777	285.613	-31.6293	291.322	-16.6473	220.975
505287	-48.2146	298.351	-56.9297	274.451	-20.7156	256.17	-33.451	242.566	-37.2885	227.729	-54.3626	285.846	-31.7039	291.577	-16.7768	220.778
505288	-48.3487	298.63	-57.1429	274.607	-20.903	256.312	-33.6727	242.495	-37.4691	227.551	-54.5473	286.079	-31.7784	291.832	-16.9057	220.579
505289	-48.4824	298.911	-57.356	274.763	-21.0905	256.453	-33.8942	242.424	-37.6493	227.372	-54.7318	286.315	-31.8527	292.087	-17.0341	220.381
505290	-48.6158	299.193	-57.5691	274.921	-21.2782	256.594	-34.1156	242.352	-37.8289	227.192	-54.9161	286.552	-31.9269	292.343	-17.162	220.182
505291	-48.7488	299.476	-57.7821	275.079	-21.4659	256.736	-34.3369	242.279	-38.0079	227.01	-55.1001	286.79	-32.0009	292.599	-17.2894	219.982
505292	-48.8814	299.76	-57.9951	275.24	-21.6537	256.877	-34.558	242.205	-38.1865	226.827	-55.284	287.031	-32.0749	292.855	-17.4162	219.782
505293	-49.0137	300.045	-58.208	275.401	-21.8417	257.019	-34.7789	242.13	-38.3645	226.643	-55.4676	287.272	-32.1486	293.111	-17.5425	219.581
505294	-49.1456	300.332	-58.4209	275.563	-22.0297	257.16	-34.9997	242.055	-38.5419	226.458	-55.6509	287.516	-32.2223	293.368	-17.6683	219.38
505295	-49.277	300.619	-58.6337	275.727	-22.2179	257.302	-35.2203	241.978	-38.7189	226.271	-55.834	287.761	-32.2958	293.625	-17.7935	219.178
505296	-49.4081	300.908	-58.8465	275.892	-22.4062	257.443	-35.4408	241.901	-38.8952	226.083	-56.0168	288.008	-32.3691	293.882	-17.9182	218.976
505297	-49.5388	301.198	-59.0591	276.058	-22.5946	257.585	-35.6611	241.823	-39.071	225.893	-56.1994	288.257	-32.4423	294.139	-18.0423	218.773
505298	-49.6691	301.489	-59.2718	276.226	-22.783	257.727	-35.8813	241.744	-39.2463	225.703	-56.3817	288.508	-32.5154	294.397	-18.1659	218.57
505299	-49.799	301.782	-59.4843	276.395	-22.9716	257.868	-36.1013	241.664	-39.4209	225.511	-56.5638	288.76	-32.5883	294.655	-18.289	218.366
505300	-49.9285	302.075	-59.6968	276.565	-23.1603	258.01	-36.3211	241.583	-39.595	225.317	-56.7456	289.015	-32.6611	294.913	-18.4115	218.162
505301	-50.0575	302.37	-59.9092	276.737	-23.3491	258.152	-36.5407	241.501	-39.7685	225.122	-56.9271	289.271	-32.7337	295.172	-18.5334	217.957
505302	-50.1862	302.666	-60.1215	276.911	-23.5379	258.293	-36.7602	241.418	-39.9415	224.926	-57.1083	289.529	-32.8061	295.43	-18.6548	217.752
505303	-50.3144	302.964	-60.3338	277.085	-23.7269	258.435	-36.9795	241.334	-40.1138	224.728	-57.2893	289.789	-32.8784	295.689	-18.7756	217.546
505304	-50.4422	303.262	-60.5459	277.262	-23.916	258.577	-37.1987	241.249	-40.2855	224.53	-57.4699	290.051	-32.9506	295.949	-18.8959	217.34
505305	-50.5695	303.562	-60.758	277.44	-24.1051	258.719	-37.4176	241.163	-40.4566	224.329	-57.6502	290.315	-33.0226	296.208	-19.0156	217.133
505306	-50.6964	303.863	-60.97	277.619	-24.2944	258.861	-37.6364	241.077	-40.6271	224.127	-57.8302	290.582	-33.0944	296.468	-19.1347	216.926
505307	-50.8229	304.166	-61.182	277.801	-24.4837	259.003	-37.855	240.989	-40.797	223.924	-58.01	290.85	-33.166	296.728	-19.2533	216.718
505308	-50.9489	304.469	-61.3938	277.983	-24.6732	259.145	-38.0734	240.9	-40.9663	223.719	-58.1893	291.12	-33.2375	296.989	-19.3712	216.51
505309	-51.0744	304.774	-61.6055	278.168	-24.8627	259.288	-38.2916	240.811	-41.1349	223.513	-58.3684	291.393	-33.3089	297.249	-19.4886	216.301
505310	-51.1995	305.081	-61.8171	278.355	-25.0523	259.43	-38.5096	240.72	-41.3029	223.306	-58.5471	291.667	-33.38	297.51	-19.6054	216.091
505311	-51.3241	305.388	-62.0286	278.543	-25.242	259.572	-38.7274	240.628	-41.4702	223.097	-58.7255	291.944	-33.451	297.772	-19.7217	215.881
505312	-51.4483	305.697	-62.2401	278.733	-25.4318	259.714	-38.945	240.535	-41.6369	222.886	-58.9035	292.223	-33.5219	298.033	-19.8373	215.671
505313	-51.5719	306.008	-62.4514	278.925	-25.6217	259.857	-39.1625	240.441	-41.8029	222.674	-59.0812	292.505	-33.5925	298.295	-19.9523	215.46
505314	-51.6951	306.319	-62.6626	279.119	-25.8117	260	-39.3797	240.346	-41.9683	222.461	-59.2585	292.788	-33.663	298.557	-20.0668	215.248
505315	-51.8178	306.632	-62.8737	279.315	-26.0017	260.142	-39.5967	240.25	-42.133	222.246	-59.4355	293.075	-33.7333	298.819	-20.1807	215.036
505316	-51.9399	306.947	-63.0846	279.512	-26.1918	260.285	-39.8135	240.153	-42.297	222.03	-59.612	293.363	-33.8034	299.082	-20.2939	214.824
505317	-52.0616	307.262	-63.2955	279.712	-26.382	260.428	-40.0301	240.055	-42.4603	221.812	-59.7882	293.654	-33.8734	299.345	-20.4066	214.611
505318	-52.1828	307.58	-63.5062	279.915	-26.5723	260.571	-40.2465	239.956	-42.6229	221.592	-59.964	293.948	-33.9431	299.608	-20.5186	214.397
505319	-52.3034	307.898	-63.7168	280.119	-26.7627	260.714	-40.4627	239.855	-42.7848	221.371	-60.1394	294.243	-34.0127	299.872	-20.6301	214.183
505320	-52.4235	308.218	-63.9272	280.325	-26.9531	260.857	-40.6786	239.753	-42.946	221.149	-60.3144	294.542	-34.0821	300.135	-20.7409	213.969
505321	-52.5431	308.539	-64.1375	280.534	-27.1437	261.001	-40.8943	239.651	-43.1065	220.925	-60.489	294.843	-34.1513	300.4	-20.8511	213.753
505322	-52.6622	308.862	-64.3477	280.745	-27.3343	261.144	-41.1098	239.547	-43.2663	220.699	-60.6631	295.147	-34.2204	300.664	-20.9607	213.538
505323	-52.7807	309.186	-64.5577	280.959	-27.5249	261.288	-41.3251	239.441	-43.4253	220.472	-60.8368	295.453	-34.2892	300.929	-21.0697	213.322
505324	-52.8987	309.512	-64.7676	281.175	-27.7157	261.431	-41.5401	239.335	-43.5836	220.243	-61.01	295.762	-34.3579	301.194	-21.178	213.105
505325	-53.0161	309.839	-64.9773	281.394	-27.9065	261.575	-41.7549	239.228	-43.7411	220.013	-61.1829	296.074	-34.4263	301.459	-21.2857	212.888
505326	-53.133	310.167	-65.1869	281.615	-28.0974	261.719	-41.9694	239.119	-43.8979	219.781	-61.3552	296.389	-34.4946	301.724	-21.3928	212.67
505327	-53.2493	310.497	-65.3962	281.838	-28.2883	261.863	-42.1837	239.009	-44.0539	219.547	-61.5271	296.707	-34.5627	301.99	-21.4993	212.452
505328	-53.365	310.828	-65.6054	282.065	-28.4794	262.007	-42.3978	238.898	-44.2092	219.312	-61.6985	297.027	-34.6305	302.256	-21.6051	212.233
505329	-53.4802	311.161	-65.8145	282.294	-28.6704	262.152	-42.6116	238.785	-44.3636	219.075	-61.8694	297.351	-34.6982	302.523	-21.7103	212.014
505330	-53.5947	311.495	-66.0233	282.526	-28.8616	262.296	-42.8251	238.671	-44.5173	218.837	-62.0398	297.677	-34.7657	302.789	-21.8148	211.794
505331	-53.7087	311.831	-66.232	282.761	-29.0528	262.441	-43.0384	238.556	-44.6702	218.597	-62.2097	298.007	-34.833	303.056	-21.9187	211.574
505332	-53.8221	312.168	-66.4404	283	-29.2441	262.586	-43.2514	238.44	-44.8223	218.355	-62.379	298.339	-34.9	303.324	-22.0219	211.353
505333	-53.9348	312.507	-66.6487	283.241	-29.4355	262.731	-43.4642	238.322	-44.9736	218.112	-62.5479	298.675	-34.9669	303.591	-22.1245	211.132
505334	-54.047	312.847	-66.8568	283.485	-29.6269	262.876	-43.6767	238.203	-45.124	217.867	-62.7161	299.014	-35.0335	303.859	-22.2264	210.91
505335	-54.1585	313.189	-67.0646	283.733	-29.8184	263.021	-43.8889	238.083	-45.2737	217.62	-62.8839	299.356	-35.1	304.127	-22.3277	210.687
505336	-54.2695	313.532	-67.2722	283.984	-30.0099	263.167	-44.1008	237.961	-45.4225	217.372	-63.0511	299.701	-35.1662	304.396	-22.4283	210.465
505337	-54.3798	313.877	-67.4796	284.238	-30.2015	263.313	-44.3124	237.838	-45.5704	217.122	-63.2177	300.05	-35.2323	304.664	-22.5283	210.241
505338	-54.4894	314.224	-67.6868	284.496	-30.3931	263.458	-44.5238	237.713	-45.7175	216.87	-63.3837	300.402	-35.2981	304.933	-22.6276	210.017
505339	-54.5984	314.571	-67.8937	284.758	-30.5849	263.604	-44.7349	237.587	-45.8638	216.617	-63.5491	300.757	-35.3637	305.203	-22.7262	209.793
505340	-54.7068	314.921	-68.1004	285.023	-30.7766	263.751	-44.9456	237.459	-46.0091	216.362	-63.7139	301.117	-35.429	305.473	-22.8241	209.568
505341	-54.8145	315.272	-68.3068	285.292	-30.9684	263.897	-45.1561	237.331	-46.1536	216.105	-63.8781	301.479	-35.4942	305.743	-22.9214	209.343
505342	-54.9215	315.624	-68.5129	285.565	-31.1603	264.044	-45.3663	237.2	-46.2972	215.847	-64.0416	301.845	-35.5591	306.013	-23.018	209.117
505343	-55.0279	315.978	-68.7188	285.842	-31.3522	264.191	-45.5761	237.068	-46.4399	215.587	-64.2045	302.215	-35.6238	306.283	-23.1139	208.89
505344	-55.1335	316.334	-68.9244	286.124	-31.5442	264.338	-45.7856	236.935	-46.5817	215.325	-64.3667	302.589	-35.6883	306.554	-23.2091	208.663
505345	-55.2385	316.691	-69.1296	286.409	-31.7362	264.485	-45.9949	236.8	-46.7226	215.061	-64.5282	302.966	-35.7526	306.825	-23.3036	208.436
505346	-55.3428	317.049	-69.3346	286.699	-31.9283	264.632	-46.2037	236.663	-46.8625	214.796	-64.6891	303.348	-35.8167	307.097	-23.3975	208.208
505347	-55.4464	317.41	-69.5393	286.994	-32.1204	264.78	-46.4123	236.525	-47.0015	214.529	-64.8492	303.733	-35.8805	307.368	-23.4906	207.98
505348	-55.5493	317.771	-69.7436	287.293	-32.3125	264.928	-46.6206	236.386	-47.1396	214.26	-65.0087	304.122	-35.944	307.64	-23.5831	207.751
505349	-55.6515	318.135	-69.9476	287.597	-32.5047	265.076	-46.8284	236.245	-47.2767	213.989	-65.1673	304.515	-36.0074	307.913	-23.6748	207.521
505350	-55.753	318.5	-70.1513	287.906	-32.697	265.225	-47.036	236.102	-47.4129	213.717	-65.3253	304.912	-36.0705	308.185	-23.7659	207.291
505351	-55.8537	318.866	-70.3546	288.22	-32.8893	265.373	-47.2432	235.957	-47.5481	213.443	-65.4824	305.313	-36.1334	308.459	-23.8562	207.061
505352	-55.9537	319.235	-70.5576	288.539	-33.0816	265.522	-47.45	235.811	-47.6823	213.167	-65.6388	305.718	-36.196	308.732	-23.9458	206.83
505353	-56.0529	319.604	-70.7601	288.864	-33.274	265.671	-47.6565	235.663	-47.8156	212.889	-65.7944	306.128	-36.2584	309.005	-24.0347	206.599
505354	-56.1514	319.976	-70.9623	289.194	-33.4664	265.821	-47.8626	235.514	-47.9478	212.61	-65.9492	306.542	-36.3206	309.279	-24.1229	206.367
505355	-56.2492	320.349	-71.164	289.53	-33.6588	265.971	-48.0684	235.363	-48.079	212.329	-66.1031	306.96	-36.3825	309.553	-24.2104	206.135
505356	-56.3461	320.723	-71.3654	289.872	-33.8513	266.121	-48.2738	235.209	-48.2092	212.046	-66.2562	307.383	-36.4442	309.828	-24.2972	205.902
505357	-56.4423	321.099	-71.5662	290.22	-34.0438	266.271	-48.4787	235.055	-48.3384	211.761	-66.4085	307.81	-36.5056	310.103	-24.3832	205.668
505358	-56.5377	321.477	-71.7667	290.574	-34.2363	266.421	-48.6833	234.898	-48.4665	211.475	-66.5598	308.242	-36.5668	310.378	-24.4686	205.435
505359	-56.6324	321.856	-71.9667	290.935	-34.4289	266.572	-48.8875	234.74	-48.5936	211.186	-66.7103	308.678	-36.6277	310.653	-24.5531	205.2
505360	-56.7262	322.237	-72.1661	291.302	-34.6215	266.723	-49.0913	234.579	-48.7197	210.897	-66.8598	309.12	-36.6884	310.929	-24.637	204.966
505361	-56.8192	322.62	-72.3651	291.676	-34.8141	266.875	-49.2947	234.417	-48.8447	210.605	-67.0084	309.565	-36.7488	311.205	-24.7201	204.73
505362	-56.9115	323.004	-72.5636	292.058	-35.0068	267.026	-49.4977	234.254	-48.9686	210.311	-67.156	310.016	-36.809	311.481	-24.8025	204.495
505363	-57.0028	323.389	-72.7615	292.446	-35.1995	267.178	-49.7003	234.088	-49.0914	210.016	-67.3027	310.472	-36.8689	311.758	-24.8841	204.259
505364	-57.0934	323.777	-72.9589	292.842	-35.3922	267.331	-49.9024	233.92	-49.2131	209.719	-67.4484	310.932	-36.9285	312.034	-24.965	204.022
505365	-57.1832	324.166	-73.1556	293.247	-35.5849	267.483	-50.1041	233.75	-49.3338	209.42	-67.593	311.397	-36.9879	312.312	-25.0451	203.785
505366	-57.2721	324.556	-73.3518	293.659	-35.7777	267.636	-50.3054	233.578	-49.4533	209.119	-67.7366	311.868	-37.0471	312.589	-25.1245	203.547
505367	-57.3601	324.948	-73.5474	294.079	-35.9705	267.789	-50.5062	233.405	-49.5716	208.816	-67.8791	312.344	-37.1059	312.867	-25.2032	203.309
505368	-57.4473	325.342	-73.7423	294.508	-36.1633	267.943	-50.7066	233.229	-49.6889	208.512	-68.0206	312.824	-37.1645	313.145	-25.2811	203.071
505369	-57.5336	325.737	-73.9365	294.946	-36.3561	268.097	-50.9064	233.051	-49.805	208.206	-68.161	313.31	-37.2229	313.423	-25.3582	202.832
505370	-57.6191	326.134	-74.1301	295.394	-36.5489	268.251	-51.1059	232.871	-49.92	207.898	-68.3002	313.802	-37.281	313.702	-25.4346	202.593
505371	-57.7037	326.533	-74.3229	295.85	-36.7418	268.406	-51.3048	232.689	-50.0337	207.589	-68.4383	314.298	-37.3388	313.981	-25.5102	202.353
505372	-57.7874	326.933	-74.515	296.317	-36.9347	268.561	-51.5033	232.505	-50.1463	207.277	-68.5752	314.8	-37.3963	314.26	-25.585	202.113
505373	-57.8702	327.334	-74.7063	296.793	-37.1275	268.716	-51.7013	232.318	-50.2578	206.964	-68.711	315.308	-37.4536	314.54	-25.6591	201.872
505374	-57.952	327.738	-74.8967	297.28	-37.3204	268.872	-51.8987	232.13	-50.368	206.649	-68.8455	315.821	-37.5106	314.82	-25.7324	201.631
505375	-58.033	328.142	-75.0864	297.778	-37.5133	269.028	-52.0957	231.939	-50.477	206.333	-68.9788	316.34	-37.5673	315.1	-25.8049	201.389
505376	-58.1131	328.549	-75.2751	298.288	-37.7062	269.185	-52.2922	231.746	-50.5849	206.014	-69.1108	316.864	-37.6237	315.381	-25.8766	201.147
505377	-58.1922	328.957	-75.463	298.808	-37.8992	269.342	-52.4881	231.551	-50.6915	205.694	-69.2415	317.394	-37.6799	315.662	-25.9476	200.905
505378	-58.2704	329.366	-75.6499	299.341	-38.0921	269.499	-52.6835	231.353	-50.7968	205.372	-69.3709	317.93	-37.7357	315.943	-26.0178	200.662
505379	-58.3477	329.777	-75.8358	299.886	-38.285	269.657	-52.8783	231.153	-50.9009	205.048	-69.499	318.471	-37.7913	316.224	-26.0872	200.418
505380	-58.424	330.19	-76.0207	300.444	-38.4779	269.815	-53.0727	230.951	-51.0038	204.723	-69.6257	319.019	-37.8466	316.506	-26.1558	200.175
505381	-58.4994	330.604	-76.2045	301.015	-38.6709	269.974	-53.2664	230.746	-51.1054	204.396	-69.751	319.572	-37.9016	316.788	-26.2236	199.931
505382	-58.5738	331.019	-76.3872	301.601	-38.8638	270.133	-53.4596	230.539	-51.2057	204.067	-69.8749	320.131	-37.9564	317.07	-26.2906	199.686
505383	-58.6473	331.437	-76.5688	302.2	-39.0568	270.292	-53.6522	230.33	-51.3047	203.737	-69.9973	320.697	-38.0108	317.353	-26.3568	199.441
505384	-58.7197	331.855	-76.7491	302.814	-39.2497	270.452	-53.8442	230.118	-51.4025	203.405	-70.1183	321.268	-38.065	317.636	-26.4223	199.196
505385	-58.7912	332.275	-76.9282	303.443	-39.4426	270.612	-54.0356	229.903	-51.4989	203.071	-70.2377	321.845	-38.1188	317.919	-26.4869	198.95
505386	-58.8617	332.697	-77.106	304.087	-39.6355	270.773	-54.2264	229.686	-51.594	202.735	-70.3556	322.428	-38.1724	318.203	-26.5507	198.704
505387	-58.9312	333.12	-77.2824	304.748	-39.8284	270.934	-54.4166	229.466	-51.6878	202.398	-70.472	323.018	-38.2257	318.486	-26.6137	198.457
505388	-58.9996	333.544	-77.4574	305.426	-40.0213	271.096	-54.6062	229.244	-51.7803	202.059	-70.5868	323.613	-38.2786	318.771	-26.676	198.21
505389	-59.0671	333.97	-77.6309	306.122	-40.2142	271.258	-54.7951	229.019	-51.8714	201.719	-70.7	324.215	-38.3313	319.055	-26.7374	197.963
505390	-59.1335	334.398	-77.8029	306.835	-40.4071	271.421	-54.9834	228.791	-51.9612	201.376	-70.8115	324.823	-38.3837	319.34	-26.798	197.715
505391	-59.199	334.827	-77.9732	307.567	-40.6	271.584	-55.171	228.561	-52.0496	201.033	-70.9214	325.437	-38.4358	319.625	-26.8577	197.467
505392	-59.2634	335.257	-78.1419	308.318	-40.7928	271.748	-55.358	228.328	-52.1366	200.688	-71.0295	326.058	-38.4875	319.91	-26.9167	197.219
505393	-59.3267	335.688	-78.3088	309.088	-40.9857	271.912	-55.5442	228.092	-52.2223	200.34	-71.1359	326.684	-38.539	320.196	-26.9748	196.97
505394	-59.389	336.122	-78.4738	309.88	-41.1785	272.077	-55.7298	227.853	-52.3066	199.992	-71.2406	327.317	-38.5902	320.482	-27.0321	196.721
505395	-59.4502	336.556	-78.6369	310.692	-41.3713	272.242	-55.9147	227.612	-52.3894	199.642	-71.3434	327.956	-38.641	320.768	-27.0886	196.471
505396	-59.5104	336.992	-78.7981	311.526	-41.5641	272.408	-56.0989	227.368	-52.4709	199.29	-71.4445	328.601	-38.6915	321.054	-27.1443	196.221
505397	-59.5695	337.429	-78.9571	312.382	-41.7568	272.574	-56.2823	227.12	-52.5509	198.937	-71.5436	329.253	-38.7418	321.341	-27.1991	195.971
505398	-59.6275	337.867	-79.114	313.262	-41.9496	272.741	-56.465	226.87	-52.6295	198.583	-71.6409	329.911	-38.7917	321.628	-27.2531	195.72
505399	-59.6845	338.307	-79.2686	314.165	-42.1422	272.908	-56.647	226.617	-52.7067	198.227	-71.7363	330.574	-38.8413	321.916	-27.3063	195.469
505400	-59.7403	338.748	-79.4208	315.093	-42.3349	273.076	-56.8282	226.36	-52.7824	197.869	-71.8297	331.244	-38.8905	322.203	-27.3586	195.218
505401	-59.7951	339.19	-79.5705	316.046	-42.5276	273.245	-57.0086	226.101	-52.8567	197.51	-71.9211	331.92	-38.9395	322.491	-27.4101	194.966
505402	-59.8487	339.634	-79.7176	317.024	-42.7202	273.414	-57.1882	225.839	-52.9295	197.149	-72.0106	332.602	-38.9881	322.779	-27.4608	194.714
505403	-59.9013	340.078	-79.862	318.029	-42.9128	273.584	-57.367	225.573	-53.0008	196.788	-72.098	333.291	-39.0365	323.068	-27.5106	194.462
505404	-59.9527	340.524	-80.0036	319.062	-43.1053	273.754	-57.545	225.304	-53.0707	196.424	-72.1833	333.985	-39.0845	323.357	-27.5595	194.209
505405	-60.003	340.972	-80.1422	320.121	-43.2978	273.925	-57.7222	225.032	-53.139	196.06	-72.2665	334.685	-39.1321	323.646	-27.6076	193.956
505406	-60.0522	341.42	-80.2778	321.209	-43.4903	274.097	-57.8986	224.757	-53.2059	195.694	-72.3476	335.39	-39.1795	323.935	-27.6549	193.703
505407	-60.1003	341.87	-80.4101	322.326	-43.6827	274.269	-58.074	224.478	-53.2712	195.327	-72.4265	336.102	-39.2265	324.225	-27.7014	193.449
505408	-60.1472	342.32	-80.5391	323.471	-43.8751	274.442	-58.2486	224.197	-53.3351	194.958	-72.5033	336.819	-39.2732	324.515	-27.7469	193.195
505409	-60.1929	342.772	-80.6647	324.647	-44.0674	274.615	-58.4224	223.911	-53.3974	194.588	-72.5778	337.542	-39.3196	324.805	-27.7916	192.941
505410	-60.2375	343.225	-80.7866	325.852	-44.2597	274.789	-58.5952	223.623	-53.4582	194.217	-72.6501	338.27	-39.3656	325.095	-27.8355	192.687
505411	-60.281	343.679	-80.9047	327.087	-44.4519	274.964	-58.7671	223.331	-53.5174	193.845	-72.7201	339.004	-39.4113	325.386	-27.8785	192.432
505412	-60.3233	344.134	-81.0189	328.353	-44.6441	275.14	-58.938	223.035	-53.5752	193.471	-72.7878	339.743	-39.4567	325.677	-27.9206	192.177
505413	-60.3644	344.589	-81.1291	329.65	-44.8362	275.316	-59.1081	222.736	-53.6313	193.096	-72.8531	340.487	-39.5017	325.969	-27.9619	191.922
505414	-60.4044	345.046	-81.235	330.977	-45.0283	275.493	-59.2771	222.434	-53.6859	192.721	-72.9161	341.237	-39.5464	326.26	-28.0023	191.666
505415	-60.4432	345.504	-81.3366	332.334	-45.2203	275.671	-59.4452	222.128	-53.739	192.344	-72.9767	341.991	-39.5907	326.552	-28.0419	191.41
505416	-60.4808	345.963	-81.4336	333.721	-45.4123	275.849	-59.6123	221.818	-53.7904	191.966	-73.0349	342.75	-39.6347	326.844	-28.0806	191.154
505417	-60.5172	346.423	-81.5259	335.138	-45.6042	276.029	-59.7784	221.505	-53.8403	191.586	-73.0907	343.513	-39.6784	327.137	-28.1184	190.897
505418	-60.5525	346.884	-81.6133	336.584	-45.796	276.208	-59.9434	221.187	-53.8886	191.206	-73.144	344.281	-39.7217	327.429	-28.1553	190.641
505419	-60.5865	347.345	-81.6958	338.058	-45.9878	276.389	-60.1074	220.867	-53.9353	190.825	-73.1948	345.054	-39.7647	327.722	-28.1914	190.384
505420	-60.6193	347.808	-81.7731	339.56	-46.1795	276.571	-60.2703	220.542	-53.9804	190.443	-73.2431	345.83	-39.8073	328.015	-28.2266	190.127
505421	-60.6509	348.271	-81.8451	341.088	-46.3711	276.753	-60.4322	220.214	-54.0239	190.06	-73.2889	346.611	-39.8496	328.309	-28.261	189.869
505422	-60.6814	348.735	-81.9117	342.642	-46.5627	276.936	-60.5929	219.881	-54.0657	189.676	-73.3321	347.395	-39.8915	328.603	-28.2944	189.612
505423	-60.7106	349.2	-81.9727	344.219	-46.7542	277.12	-60.7526	219.545	-54.106	189.291	-73.3728	348.183	-39.9331	328.897	-28.327	189.354
505424	-60.7386	349.665	-82.028	345.818	-46.9456	277.304	-60.9111	219.205	-54.1446	188.905	-73.4108	348.974	-39.9743	329.191	-28.3587	189.096
505425	-60.7653	350.131	-82.0775	347.438	-47.1369	277.49	-61.0684	218.861	-54.1817	188.519	-73.4463	349.768	-40.0152	329.486	-28.3895	188.838
505426	-60.7909	350.598	-82.121	349.076	-47.3281	277.676	-61.2246	218.513	-54.217	188.131	-73.4791	350.566	-40.0557	329.78	-28.4195	188.579
505427	-60.8152	351.065	-82.1585	350.73	-47.5193	277.864	-61.3795	218.161	-54.2508	187.743	-73.5093	351.366	-40.0959	330.075	-28.4485	188.32
505428	-60.8383	351.533	-82.1899	352.399	-47.7104	278.052	-61.5333	217.805	-54.2829	187.355	-73.5368	352.168	-40.1357	330.371	-28.4767	188.061
505429	-60.8601	352.002	-82.2151	354.079	-47.9014	278.241	-61.6858	217.445	-54.3133	186.965	-73.5617	352.973	-40.1752	330.666	-28.504	187.803
505430	-60.8808	352.471	-82.234	355.768	-48.0923	278.431	-61.8371	217.08	-54.3421	186.575	-73.5838	353.781	-40.2142	330.962	-28.5304	187.543
505431	-60.9001	352.941	-82.2467	357.464	-48.2831	278.621	-61.9871	216.712	-54.3693	186.184	-73.6033	354.589	-40.253	331.258	-28.5559	187.284
505432	-60.9183	353.411	-82.253	359.164	-48.4738	278.813	-62.1358	216.339	-54.3948	185.793	-73.6201	355.4	-40.2913	331.555	-28.5805	187.024
505433	-60.9352	353.882	-82.253	0.865023	-48.6644	279.006	-62.2831	215.963	-54.4186	185.401	-73.6342	356.212	-40.3293	331.851	-28.6042	186.764
505434	-60.9508	354.353	-82.2466	2.56494	-48.8549	279.2	-62.4292	215.582	-54.4408	185.008	-73.6455	357.025	-40.367	332.148	-28.6271	186.505
