Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
103.0666667	-187.091	187.127	192.344
103.0833333	-187.091	187.127	192.34
103.1	-187.091	187.127	192.337
103.1166667	-187.092	187.127	192.333
103.1333333	-187.092	187.128	192.33
103.15	-187.092	187.128	192.326
103.1666667	-187.093	187.128	192.323
103.1833333	-187.093	187.128	192.319
103.2	-187.093	187.129	192.315
103.2166667	-187.093	187.129	192.312
103.2333333	-187.094	187.129	192.308
103.25	-187.094	187.129	192.305
103.2666667	-187.094	187.13	192.301
103.2833333	-187.095	187.13	192.298
103.3	-187.095	187.13	192.294
103.3166667	-187.095	187.131	192.291
103.3333333	-187.096	187.131	192.287
103.35	-187.096	187.131	192.284
103.3666667	-187.096	187.131	192.28
103.3833333	-187.096	187.132	192.276
103.4	-187.097	187.132	192.273
103.4166667	-187.097	187.132	192.269
103.4333333	-187.097	187.132	192.266
103.45	-187.098	187.133	192.262
103.4666667	-187.098	187.133	192.259
103.4833333	-187.098	187.133	192.255
103.5	-187.098	187.134	192.252
103.5166667	-187.099	187.134	192.248
103.5333333	-187.099	187.134	192.245
103.55	-187.099	187.134	192.241
103.5666667	-187.1	187.135	192.238
103.5833333	-187.1	187.135	192.234
103.6	-187.1	187.135	192.231
103.6166667	-187.101	187.135	192.227
103.6333333	-187.101	187.136	192.224
103.65	-187.101	187.136	192.22
103.6666667	-187.101	187.136	192.217
103.6833333	-187.102	187.136	192.213
103.7	-187.102	187.137	192.21
103.7166667	-187.102	187.137	192.206
103.7333333	-187.103	187.137	192.203
103.75	-187.103	187.137	192.2
103.7666667	-187.103	187.138	192.196
103.7833333	-187.103	187.138	192.193
103.8	-187.104	187.138	192.189
103.8166667	-187.104	187.139	192.186
103.8333333	-187.104	187.139	192.182
103.85	-187.105	187.139	192.179
103.8666667	-187.105	187.139	192.175
103.8833333	-187.105	187.14	192.172
103.9	-187.105	187.14	192.168
103.9166667	-187.106	187.14	192.165
103.9333333	-187.106	187.14	192.162
103.95	-187.106	187.141	192.158
103.9666667	-187.107	187.141	192.155
103.9833333	-187.107	187.141	192.151
104	-187.107	187.141	192.148
104.0166667	-187.107	187.142	192.144
104.0333333	-187.108	187.142	192.141
104.05	-187.108	187.142	192.137
104.0666667	-187.108	187.142	192.134
104.0833333	-187.109	187.143	192.131
104.1	-187.109	187.143	192.127
104.1166667	-187.109	187.143	192.124
104.1333333	-187.109	187.143	192.12
104.15	-187.11	187.144	192.117
104.1666667	-187.11	187.144	192.114
104.1833333	-187.11	187.144	192.11
104.2	-187.111	187.145	192.107
104.2166667	-187.111	187.145	192.103
104.2333333	-187.111	187.145	192.1
104.25	-187.111	187.145	192.097
104.2666667	-187.112	187.146	192.093
104.2833333	-187.112	187.146	192.09
104.3	-187.112	187.146	192.086
104.3166667	-187.113	187.146	192.083
104.3333333	-187.113	187.147	192.08
104.35	-187.113	187.147	192.076
104.3666667	-187.113	187.147	192.073
104.3833333	-187.114	187.147	192.07
104.4	-187.114	187.148	192.066
104.4166667	-187.114	187.148	192.063
104.4333333	-187.114	187.148	192.059
104.45	-187.115	187.148	192.056
104.4666667	-187.115	187.149	192.053
104.4833333	-187.115	187.149	192.049
104.5	-187.116	187.149	192.046
104.5166667	-187.116	187.149	192.043
104.5333333	-187.116	187.15	192.039
104.55	-187.116	187.15	192.036
104.5666667	-187.117	187.15	192.033
104.5833333	-187.117	187.15	192.029
104.6	-187.117	187.151	192.026
104.6166667	-187.118	187.151	192.023
104.6333333	-187.118	187.151	192.019
104.65	-187.118	187.151	192.016
104.6666667	-187.118	187.152	192.013
104.6833333	-187.119	187.152	192.009
104.7	-187.119	187.152	192.006
104.7166667	-187.119	187.152	192.003
104.7333333	-187.119	187.153	191.999
104.75	-187.12	187.153	191.996
104.7666667	-187.12	187.153	191.993
104.7833333	-187.12	187.153	191.989
104.8	-187.121	187.154	191.986
104.8166667	-187.121	187.154	191.983
104.8333333	-187.121	187.154	191.979
104.85	-187.121	187.154	191.976
104.8666667	-187.122	187.155	191.973
104.8833333	-187.122	187.155	191.969
104.9	-187.122	187.155	191.966
104.9166667	-187.123	187.155	191.963
104.9333333	-187.123	187.156	191.96
104.95	-187.123	187.156	191.956
104.9666667	-187.123	187.156	191.953
104.9833333	-187.124	187.156	191.95
105	-187.124	187.157	191.946
105.0166667	-187.124	187.157	191.943
105.0333333	-187.124	187.157	191.94
105.05	-187.125	187.157	191.937
105.0666667	-187.125	187.158	191.933
105.0833333	-187.125	187.158	191.93
105.1	-187.126	187.158	191.927
105.1166667	-187.126	187.158	191.923
105.1333333	-187.126	187.159	191.92
105.15	-187.126	187.159	191.917
105.1666667	-187.127	187.159	191.914
105.1833333	-187.127	187.159	191.91
105.2	-187.127	187.16	191.907
105.2166667	-187.127	187.16	191.904
105.2333333	-187.128	187.16	191.901
105.25	-187.128	187.16	191.897
105.2666667	-187.128	187.161	191.894
105.2833333	-187.129	187.161	191.891
105.3	-187.129	187.161	191.888
105.3166667	-187.129	187.161	191.884
105.3333333	-187.129	187.162	191.881
105.35	-187.13	187.162	191.878
105.3666667	-187.13	187.162	191.875
105.3833333	-187.13	187.162	191.872
105.4	-187.13	187.163	191.868
105.4166667	-187.131	187.163	191.865
105.4333333	-187.131	187.163	191.862
105.45	-187.131	187.163	191.859
105.4666667	-187.131	187.164	191.855
105.4833333	-187.132	187.164	191.852
105.5	-187.132	187.164	191.849
105.5166667	-187.132	187.164	191.846
105.5333333	-187.133	187.165	191.843
105.55	-187.133	187.165	191.839
105.5666667	-187.133	187.165	191.836
105.5833333	-187.133	187.165	191.833
105.6	-187.134	187.166	191.83
105.6166667	-187.134	187.166	191.827
105.6333333	-187.134	187.166	191.823
105.65	-187.134	187.166	191.82
105.6666667	-187.135	187.167	191.817
105.6833333	-187.135	187.167	191.814
105.7	-187.135	187.167	191.811
105.7166667	-187.135	187.167	191.807
105.7333333	-187.136	187.167	191.804
105.75	-187.136	187.168	191.801
105.7666667	-187.136	187.168	191.798
105.7833333	-187.137	187.168	191.795
105.8	-187.137	187.168	191.792
105.8166667	-187.137	187.169	191.788
105.8333333	-187.137	187.169	191.785
105.85	-187.138	187.169	191.782
105.8666667	-187.138	187.169	191.779
105.8833333	-187.138	187.17	191.776
105.9	-187.138	187.17	191.773
105.9166667	-187.139	187.17	191.769
105.9333333	-187.139	187.17	191.766
105.95	-187.139	187.171	191.763
105.9666667	-187.139	187.171	191.76
105.9833333	-187.14	187.171	191.757
106	-187.14	187.171	191.754
106.0166667	-187.14	187.172	191.751
106.0333333	-187.14	187.172	191.747
106.05	-187.141	187.172	191.744
106.0666667	-187.141	187.172	191.741
106.0833333	-187.141	187.173	191.738
106.1	-187.142	187.173	191.735
106.1166667	-187.142	187.173	191.732
106.1333333	-187.142	187.173	191.729
106.15	-187.142	187.173	191.726
106.1666667	-187.143	187.174	191.722
106.1833333	-187.143	187.174	191.719
106.2	-187.143	187.174	191.716
106.2166667	-187.143	187.174	191.713
106.2333333	-187.144	187.175	191.71
106.25	-187.144	187.175	191.707
106.2666667	-187.144	187.175	191.704
106.2833333	-187.144	187.175	191.701
106.3	-187.145	187.176	191.698
106.3166667	-187.145	187.176	191.694
106.3333333	-187.145	187.176	191.691
106.35	-187.145	187.176	191.688
106.3666667	-187.146	187.177	191.685
106.3833333	-187.146	187.177	191.682
106.4	-187.146	187.177	191.679
106.4166667	-187.146	187.177	191.676
106.4333333	-187.147	187.177	191.673
106.45	-187.147	187.178	191.67
106.4666667	-187.147	187.178	191.667
106.4833333	-187.147	187.178	191.664
106.5	-187.148	187.178	191.661
106.5166667	-187.148	187.179	191.657
106.5333333	-187.148	187.179	191.654
106.55	-187.148	187.179	191.651
106.5666667	-187.149	187.179	191.648
106.5833333	-187.149	187.18	191.645
106.6	-187.149	187.18	191.642
106.6166667	-187.149	187.18	191.639
106.6333333	-187.15	187.18	191.636
106.65	-187.15	187.18	191.633
106.6666667	-187.15	187.181	191.63
106.6833333	-187.15	187.181	191.627
106.7	-187.151	187.181	191.624
106.7166667	-187.151	187.181	191.621
106.7333333	-187.151	187.182	191.618
106.75	-187.152	187.182	191.615
106.7666667	-187.152	187.182	191.612
106.7833333	-187.152	187.182	191.609
106.8	-187.152	187.183	191.606
106.8166667	-187.153	187.183	191.603
106.8333333	-187.153	187.183	191.6
106.85	-187.153	187.183	191.597
106.8666667	-187.153	187.183	191.593
106.8833333	-187.154	187.184	191.59
106.9	-187.154	187.184	191.587
106.9166667	-187.154	187.184	191.584
106.9333333	-187.154	187.184	191.581
106.95	-187.155	187.185	191.578
106.9666667	-187.155	187.185	191.575
106.9833333	-187.155	187.185	191.572
107	-187.155	187.185	191.569
107.0166667	-187.156	187.186	191.566
107.0333333	-187.156	187.186	191.563
107.05	-187.156	187.186	191.56
107.0666667	-187.156	187.186	191.557
107.0833333	-187.157	187.186	191.554
107.1	-187.157	187.187	191.551
107.1166667	-187.157	187.187	191.548
107.1333333	-187.157	187.187	191.545
107.15	-187.158	187.187	191.542
107.1666667	-187.158	187.188	191.539
107.1833333	-187.158	187.188	191.536
107.2	-187.158	187.188	191.533
107.2166667	-187.159	187.188	191.53
107.2333333	-187.159	187.188	191.528
107.25	-187.159	187.189	191.525
107.2666667	-187.159	187.189	191.522
107.2833333	-187.16	187.189	191.519
107.3	-187.16	187.189	191.516
107.3166667	-187.16	187.19	191.513
107.3333333	-187.16	187.19	191.51
107.35	-187.16	187.19	191.507
107.3666667	-187.161	187.19	191.504
107.3833333	-187.161	187.191	191.501
107.4	-187.161	187.191	191.498
107.4166667	-187.161	187.191	191.495
107.4333333	-187.162	187.191	191.492
107.45	-187.162	187.191	191.489
107.4666667	-187.162	187.192	191.486
107.4833333	-187.162	187.192	191.483
107.5	-187.163	187.192	191.48
107.5166667	-187.163	187.192	191.477
107.5333333	-187.163	187.193	191.474
107.55	-187.163	187.193	191.471
107.5666667	-187.164	187.193	191.468
107.5833333	-187.164	187.193	191.466
107.6	-187.164	187.193	191.463
107.6166667	-187.164	187.194	191.46
107.6333333	-187.165	187.194	191.457
107.65	-187.165	187.194	191.454
107.6666667	-187.165	187.194	191.451
107.6833333	-187.165	187.195	191.448
107.7	-187.166	187.195	191.445
107.7166667	-187.166	187.195	191.442
107.7333333	-187.166	187.195	191.439
107.75	-187.166	187.195	191.436
107.7666667	-187.167	187.196	191.433
107.7833333	-187.167	187.196	191.431
107.8	-187.167	187.196	191.428
107.8166667	-187.167	187.196	191.425
107.8333333	-187.168	187.196	191.422
107.85	-187.168	187.197	191.419
107.8666667	-187.168	187.197	191.416
107.8833333	-187.168	187.197	191.413
107.9	-187.169	187.197	191.41
107.9166667	-187.169	187.198	191.407
107.9333333	-187.169	187.198	191.405
107.95	-187.169	187.198	191.402
107.9666667	-187.169	187.198	191.399
107.9833333	-187.17	187.198	191.396
108	-187.17	187.199	191.393
108.0166667	-187.17	187.199	191.39
108.0333333	-187.17	187.199	191.387
108.05	-187.171	187.199	191.384
108.0666667	-187.171	187.2	191.382
108.0833333	-187.171	187.2	191.379
108.1	-187.171	187.2	191.376
108.1166667	-187.172	187.2	191.373
108.1333333	-187.172	187.2	191.37
108.15	-187.172	187.201	191.367
108.1666667	-187.172	187.201	191.364
108.1833333	-187.173	187.201	191.362
108.2	-187.173	187.201	191.359
108.2166667	-187.173	187.202	191.356
108.2333333	-187.173	187.202	191.353
108.25	-187.174	187.202	191.35
108.2666667	-187.174	187.202	191.347
108.2833333	-187.174	187.202	191.344
108.3	-187.174	187.203	191.342
108.3166667	-187.174	187.203	191.339
108.3333333	-187.175	187.203	191.336
108.35	-187.175	187.203	191.333
108.3666667	-187.175	187.203	191.33
108.3833333	-187.175	187.204	191.327
108.4	-187.176	187.204	191.325
108.4166667	-187.176	187.204	191.322
108.4333333	-187.176	187.204	191.319
108.45	-187.176	187.205	191.316
108.4666667	-187.177	187.205	191.313
108.4833333	-187.177	187.205	191.311
108.5	-187.177	187.205	191.308
108.5166667	-187.177	187.205	191.305
108.5333333	-187.178	187.206	191.302
108.55	-187.178	187.206	191.299
108.5666667	-187.178	187.206	191.296
108.5833333	-187.178	187.206	191.294
108.6	-187.178	187.206	191.291
108.6166667	-187.179	187.207	191.288
108.6333333	-187.179	187.207	191.285
108.65	-187.179	187.207	191.282
108.6666667	-187.179	187.207	191.28
108.6833333	-187.18	187.207	191.277
108.7	-187.18	187.208	191.274
108.7166667	-187.18	187.208	191.271
108.7333333	-187.18	187.208	191.269
108.75	-187.181	187.208	191.266
108.7666667	-187.181	187.209	191.263
108.7833333	-187.181	187.209	191.26
108.8	-187.181	187.209	191.257
108.8166667	-187.181	187.209	191.255
108.8333333	-187.182	187.209	191.252
108.85	-187.182	187.21	191.249
108.8666667	-187.182	187.21	191.246
108.8833333	-187.182	187.21	191.244
108.9	-187.183	187.21	191.241
108.9166667	-187.183	187.21	191.238
108.9333333	-187.183	187.211	191.235
108.95	-187.183	187.211	191.233
108.9666667	-187.184	187.211	191.23
108.9833333	-187.184	187.211	191.227
109	-187.184	187.211	191.224
109.0166667	-187.184	187.212	191.222
109.0333333	-187.184	187.212	191.219
109.05	-187.185	187.212	191.216
109.0666667	-187.185	187.212	191.213
109.0833333	-187.185	187.213	191.211
109.1	-187.185	187.213	191.208
109.1166667	-187.186	187.213	191.205
109.1333333	-187.186	187.213	191.202
109.15	-187.186	187.213	191.2
109.1666667	-187.186	187.214	191.197
109.1833333	-187.187	187.214	191.194
109.2	-187.187	187.214	191.191
109.2166667	-187.187	187.214	191.189
109.2333333	-187.187	187.214	191.186
109.25	-187.187	187.215	191.183
109.2666667	-187.188	187.215	191.181
109.2833333	-187.188	187.215	191.178
109.3	-187.188	187.215	191.175
109.3166667	-187.188	187.215	191.172
109.3333333	-187.189	187.216	191.17
109.35	-187.189	187.216	191.167
109.3666667	-187.189	187.216	191.164
109.3833333	-187.189	187.216	191.162
109.4	-187.189	187.216	191.159
109.4166667	-187.19	187.217	191.156
109.4333333	-187.19	187.217	191.153
109.45	-187.19	187.217	191.151
109.4666667	-187.19	187.217	191.148
109.4833333	-187.191	187.217	191.145
109.5	-187.191	187.218	191.143
109.5166667	-187.191	187.218	191.14
109.5333333	-187.191	187.218	191.137
109.55	-187.191	187.218	191.135
109.5666667	-187.192	187.218	191.132
109.5833333	-187.192	187.219	191.129
109.6	-187.192	187.219	191.127
109.6166667	-187.192	187.219	191.124
109.6333333	-187.193	187.219	191.121
109.65	-187.193	187.22	191.119
109.6666667	-187.193	187.22	191.116
109.6833333	-187.193	187.22	191.113
109.7	-187.193	187.22	191.111
109.7166667	-187.194	187.22	191.108
109.7333333	-187.194	187.221	191.105
109.75	-187.194	187.221	191.103
109.7666667	-187.194	187.221	191.1
109.7833333	-187.195	187.221	191.097
109.8	-187.195	187.221	191.095
109.8166667	-187.195	187.222	191.092
109.8333333	-187.195	187.222	191.089
109.85	-187.195	187.222	191.087
109.8666667	-187.196	187.222	191.084
109.8833333	-187.196	187.222	191.081
109.9	-187.196	187.223	191.079
109.9166667	-187.196	187.223	191.076
109.9333333	-187.197	187.223	191.073
109.95	-187.197	187.223	191.071
109.9666667	-187.197	187.223	191.068
109.9833333	-187.197	187.224	191.065
110	-187.197	187.224	191.063
110.0166667	-187.198	187.224	191.06
110.0333333	-187.198	187.224	191.058
110.05	-187.198	187.224	191.055
110.0666667	-187.198	187.225	191.052
110.0833333	-187.199	187.225	191.05
110.1	-187.199	187.225	191.047
110.1166667	-187.199	187.225	191.044
110.1333333	-187.199	187.225	191.042
110.15	-187.199	187.226	191.039
110.1666667	-187.2	187.226	191.037
110.1833333	-187.2	187.226	191.034
110.2	-187.2	187.226	191.031
110.2166667	-187.2	187.226	191.029
110.2333333	-187.201	187.227	191.026
110.25	-187.201	187.227	191.024
110.2666667	-187.201	187.227	191.021
110.2833333	-187.201	187.227	191.018
110.3	-187.201	187.227	191.016
110.3166667	-187.202	187.228	191.013
110.3333333	-187.202	187.228	191.011
110.35	-187.202	187.228	191.008
110.3666667	-187.202	187.228	191.005
110.3833333	-187.202	187.228	191.003
110.4	-187.203	187.228	191
110.4166667	-187.203	187.229	190.998
110.4333333	-187.203	187.229	190.995
110.45	-187.203	187.229	190.993
110.4666667	-187.204	187.229	190.99
110.4833333	-187.204	187.229	190.987
110.5	-187.204	187.23	190.985
110.5166667	-187.204	187.23	190.982
110.5333333	-187.204	187.23	190.98
110.55	-187.205	187.23	190.977
110.5666667	-187.205	187.23	190.975
110.5833333	-187.205	187.231	190.972
110.6	-187.205	187.231	190.969
110.6166667	-187.205	187.231	190.967
110.6333333	-187.206	187.231	190.964
110.65	-187.206	187.231	190.962
110.6666667	-187.206	187.232	190.959
110.6833333	-187.206	187.232	190.957
110.7	-187.207	187.232	190.954
110.7166667	-187.207	187.232	190.951
110.7333333	-187.207	187.232	190.949
110.75	-187.207	187.233	190.946
110.7666667	-187.207	187.233	190.944
110.7833333	-187.208	187.233	190.941
110.8	-187.208	187.233	190.939
110.8166667	-187.208	187.233	190.936
110.8333333	-187.208	187.234	190.934
110.85	-187.208	187.234	190.931
110.8666667	-187.209	187.234	190.929
110.8833333	-187.209	187.234	190.926
110.9	-187.209	187.234	190.924
110.9166667	-187.209	187.235	190.921
110.9333333	-187.209	187.235	190.919
110.95	-187.21	187.235	190.916
110.9666667	-187.21	187.235	190.913
110.9833333	-187.21	187.235	190.911
111	-187.21	187.235	190.908
111.0166667	-187.211	187.236	190.906
111.0333333	-187.211	187.236	190.903
111.05	-187.211	187.236	190.901
111.0666667	-187.211	187.236	190.898
111.0833333	-187.211	187.236	190.896
111.1	-187.212	187.237	190.893
111.1166667	-187.212	187.237	190.891
111.1333333	-187.212	187.237	190.888
111.15	-187.212	187.237	190.886
111.1666667	-187.212	187.237	190.883
111.1833333	-187.213	187.238	190.881
111.2	-187.213	187.238	190.878
111.2166667	-187.213	187.238	190.876
111.2333333	-187.213	187.238	190.873
111.25	-187.213	187.238	190.871
111.2666667	-187.214	187.238	190.868
111.2833333	-187.214	187.239	190.866
111.3	-187.214	187.239	190.863
111.3166667	-187.214	187.239	190.861
111.3333333	-187.214	187.239	190.858
111.35	-187.215	187.239	190.856
111.3666667	-187.215	187.24	190.853
111.3833333	-187.215	187.24	190.851
111.4	-187.215	187.24	190.849
111.4166667	-187.215	187.24	190.846
111.4333333	-187.216	187.24	190.844
111.45	-187.216	187.241	190.841
111.4666667	-187.216	187.241	190.839
111.4833333	-187.216	187.241	190.836
111.5	-187.217	187.241	190.834
111.5166667	-187.217	187.241	190.831
111.5333333	-187.217	187.241	190.829
111.55	-187.217	187.242	190.826
111.5666667	-187.217	187.242	190.824
111.5833333	-187.218	187.242	190.821
111.6	-187.218	187.242	190.819
111.6166667	-187.218	187.242	190.817
111.6333333	-187.218	187.243	190.814
111.65	-187.218	187.243	190.812
111.6666667	-187.219	187.243	190.809
111.6833333	-187.219	187.243	190.807
111.7	-187.219	187.243	190.804
111.7166667	-187.219	187.244	190.802
111.7333333	-187.219	187.244	190.799
111.75	-187.22	187.244	190.797
111.7666667	-187.22	187.244	190.795
111.7833333	-187.22	187.244	190.792
111.8	-187.22	187.244	190.79
111.8166667	-187.22	187.245	190.787
111.8333333	-187.221	187.245	190.785
111.85	-187.221	187.245	190.782
111.8666667	-187.221	187.245	190.78
111.8833333	-187.221	187.245	190.778
111.9	-187.221	187.246	190.775
111.9166667	-187.222	187.246	190.773
111.9333333	-187.222	187.246	190.77
111.95	-187.222	187.246	190.768
111.9666667	-187.222	187.246	190.765
111.9833333	-187.222	187.246	190.763
112	-187.223	187.247	190.761
