Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
6976	7.88907	241.1	78.5096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273.834	276.402	249.145	204.909	544.369	510.692	440.441	340.176	496.019	468.82	406.253	316.001	157.108	175.315	166.607	146.545	68.5	50.6845	57.7883	60.1538	61.4937	50.6845	57.7883	60.1538	61.4937	50.6845	57.7883	60.1538	61.4937	50.6845	57.7883	60.1538	61.4937	77.5148	84.8703	84.565	81.5706	104.022	107.826	103.308	94.8241	99.2844	103.723	99.9585	92.4555	66.0779	74.9657	76.478	75.8522
6977	-0.549836	253.228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6978	-9.53791	264.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6979	-18.6889	276.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6980	-27.597	289.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6981	-35.7637	304.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6982	-42.5136	321.122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6983	-46.9709	340.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6984	-48.2814	2.82934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6985	-46.1352	24.3693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6986	-41.0277	43.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6987	-33.8611	59.7911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6988	-25.4694	73.7665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6989	-16.4783	86.2926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6990	-7.35648	98.1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6991	1.50009	109.939	2.00264	0	0	0	0	32.3935	29.0549	24.3217	17.9311	71.8898	63.2598	52.2499	37.6793	69.2741	60.9944	50.4003	36.3714	26.0785	23.586	19.8564	14.7736	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.54161	11.48	12.1064	12.4416	25.7262	25.9965	24.2581	21.4004	45.4595	43.086	38.2116	31.2671	44.1526	41.9542	37.2875	30.6136	22.571	23.2641	22.0271	19.8228	9.54161	11.48	12.1064	12.4416	9.54161	11.48	12.1064	12.4416	9.54161	11.48	12.1064	12.4416
6992	9.69975	122.251	42.7107	0	0	0	0	55.1461	69.1133	69.1952	64.5616	211.327	204.37	179.632	142.652	243.715	232.419	202.533	158.846	133.338	136.83	124.485	103.658	0	0	0	9.41544	0	0	0	0	0	0	0	0	47.5	32.3503	35.4338	36.047	35.9706	50.0173	57.5754	58.2148	56.654	100.052	100.907	93.5949	81.6715	110.428	109.893	100.932	86.8596	75.0675	79.2695	75.9279	69.1791	32.3503	35.4338	36.047	38.987	32.3503	35.4338	36.047	35.9706	32.3503	35.4338	36.047	35.9706
6993	16.808	135.521	121.159	0	0	0	0	0	57.4257	83.0974	103.106	281.034	303.962	284.393	245.444	401.084	407.928	369.282	305.469	286.184	308.422	288.035	248.019	3.64192	63.7337	88.2478	106.748	0	0	0	0	0	0	0	0	78	56.5551	58.1392	57.6898	56.4344	56.5551	70.511	75.5923	78.6476	117.101	123.625	118.96	109.313	142.965	146.023	137.248	122.245	118.211	124.586	119.744	109.868	57.3397	71.87	76.7019	79.4322	56.5551	58.1392	57.6898	56.4344	56.5551	58.1392	57.6898	56.4344
6994	22.3325	150.029	204.239	0	0	0	0	0	0	53.2648	112.42	248.386	317.228	320.054	301.069	480.182	517.969	483.959	416.967	430.694	475.111	448.965	392.223	128.911	213.759	235.572	241.331	0	0	0	52.6827	0	0	0	0	99	79.013	75.7649	72.3917	68.1334	79.013	75.7649	83.0418	90.6115	128.677	139.194	136.385	128.331	175.024	179.331	169.157	151.504	165.129	170.762	162.161	146.557	104.788	118.505	119.493	116.387	79.013	75.7649	72.3917	78.6671	79.013	75.7649	72.3917	68.1334
6995	25.7683	165.728	259.099	0	0	0	0	0	0	0	87.265	132.328	244.149	276.781	290.55	461.383	529.119	509.458	455.078	520.166	580.027	551.024	484.47	274.243	367.051	377.13	361.508	0	14.9505	89.6411	158.223	0	0	0	0	119.5	94.4938	89.7962	85.5527	80.4044	94.4938	89.7962	85.5527	97.4684	120.37	137.538	139.675	137.219	184.714	193.261	185.173	169.392	196.208	203.216	193.301	175.139	148.12	161.57	159.298	151.095	94.4938	92.7197	103.081	111.344	94.4938	89.7962	85.5527	80.4044
6996	26.7231	182.13	251.144	0	0	0	0	0	0	0	34.6995	0	109.528	164.486	208.234	339.396	419.497	417.574	387.195	498.504	557.289	530.081	466.749	365.595	442.186	436.1	400.294	18.5258	141.616	190.685	226.76	0	0	0	47.7992	147	102.562	103.118	101.568	98.9128	102.562	103.118	101.568	106.64	102.562	127.508	138.196	145.283	178.14	196.533	194.555	185.135	213.571	227.217	219.608	202.85	183.974	201.585	198.68	188.052	106.687	134.653	144.03	149.409	102.562	103.118	101.568	109.557
6997	25.0741	198.413	223.335	0	0	0	0	0	0	0	0	0	0	51.3152	118.032	213.643	296.688	308.991	300.236	452.902	503.892	478.172	419.865	426.857	481.337	459.755	406.843	150.765	242.234	264.529	268.796	0	0	6.8533	86.5924	144.5	98.8385	101.167	100.449	98.5145	98.8385	101.167	100.449	98.5145	98.8385	101.167	112.606	126.476	149.45	171.451	173.648	169.639	206.129	220.537	213.727	197.979	199.959	215.194	209.364	194.894	134.554	158.551	163.115	162.191	98.8385	101.167	102.073	119.028
6998	21.0277	213.818	173.488	0	0	0	0	0	0	0	0	0	0	0	24.664	87.535	162.552	184.571	194.013	374.956	411.465	387.808	337.723	442.732	470.161	435.734	371.611	251.162	304.257	300.273	275.826	0	10.9365	60.778	106.478	111	78.24	80.221	79.6238	77.9982	78.24	80.221	79.6238	77.9982	78.24	80.221	79.6238	83.5189	97.8334	116.606	120.937	121.425	162.168	172.321	166.429	153.592	177.339	185.459	177.156	161.178	134.459	148.324	146.835	139.738	78.24	82.6689	93.228	101.832
6999	15.0219	227.973	156.808	0	0	0	0	0	0	0	0	0	0	0	0	0	52.1753	89.4643	120.657	391.209	417.201	387.507	331.404	583.54	583.764	523.505	427.57	434.041	454.294	417.793	352.82	30.2863	104.633	132.296	150.943	80.5	65.4478	65.4036	63.9109	61.5516	65.4478	65.4036	63.9109	61.5516	65.4478	65.4036	63.9109	61.5516	65.4478	73.9136	78.503	81.2312	129.256	133.451	127.115	115.605	160.626	160.618	149.297	131.29	136.242	139.501	132.055	119.098	70.3877	82.4697	85.489	86.171
7000	7.56648	240.937	70.3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257.158	257.863	231.558	189.474	509.009	475.972	409.644	315.399	462.689	435.858	376.891	292.239	145.332	161.019	152.485	133.56	50	39.2439	42.0156	42.3775	42.0079	39.2439	42.0156	42.3775	42.0079	39.2439	42.0156	42.3775	42.0079	39.2439	42.0156	42.3775	42.0079	78.6584	81.5381	77.8683	71.0484	117.259	114.968	105.163	90.3489	110.16	108.819	100.143	86.7992	61.5189	66.6948	65.7489	62.4786
7001	-0.861562	253.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7002	-9.84377	264.781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7003	-18.995	276.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7004	-27.9103	289.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7005	-36.0907	303.984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7006	-42.8582	320.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7007	-47.3291	340.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7008	-48.6378	2.90406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7009	-46.4709	24.5561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7010	-41.3342	43.7706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7011	-34.1418	60.0617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7012	-25.7332	74.0368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7013	-16.7348	86.5547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7014	-7.61462	98.3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7015	1.23246	110.178	1.68843	0	0	0	0	32.9473	29.3774	24.4912	17.9359	73.6653	64.6402	53.2831	38.2949	71.2311	62.5322	51.5619	37.0778	27.0707	24.2882	20.3358	14.9976	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.4329	11.4479	12.1222	12.5077	24.7067	25.0668	23.4759	20.8225	43.5828	41.414	36.8234	30.2605	42.4544	40.4367	36.0254	29.6963	21.9824	22.7075	21.5496	19.4603	9.4329	11.4479	12.1222	12.5077	9.4329	11.4479	12.1222	12.5077	9.4329	11.4479	12.1222	12.5077
7016	9.41596	122.473	46.9531	0	0	0	0	61.414	76.6626	76.6271	71.3695	238.865	230.34	202.104	160.095	276.392	262.839	228.64	178.859	152.013	155.123	140.69	116.669	0	0	0	9.95552	0	0	0	0	0	0	0	0	43.5	30.5857	32.955	33.3037	33.0502	47.137	53.6158	53.9549	52.2846	94.9607	95.0324	87.7714	76.1965	105.074	103.791	94.9229	81.2533	71.5537	74.7613	71.2201	64.4929	30.5857	32.955	33.3037	35.7333	30.5857	32.955	33.3037	33.0502	30.5857	32.955	33.3037	33.0502
7017	16.5032	135.718	142.034	0	0	0	0	0	65.8202	96.1899	120.004	334.719	360.892	337.115	290.364	479.365	486.159	439.395	362.687	343.205	368.241	343.115	294.607	6.00055	76.2134	104.676	126.005	0	0	0	0	0	0	0	0	62.5	53.2441	50.3507	47.6738	44.4024	53.2441	62.1709	64.9479	65.9532	113.354	115.161	108.214	96.547	139.33	137.657	126.582	109.535	114.878	116.481	109.292	97.3089	54.3217	64.0373	66.4718	67.0308	53.2441	50.3507	47.6738	44.4024	53.2441	50.3507	47.6738	44.4024
7018	22.0053	150.186	237.553	0	0	0	0	0	0	59.1029	128.743	292.262	371.883	374.636	351.858	567.29	610.064	569.11	489.372	510.007	560.456	528.605	460.73	153.969	252.117	276.848	282.711	0	0	0	59.5957	0	0	0	0	75	68.9276	60.9842	55.8746	50.4559	68.9276	60.9842	64.5419	69.3355	111.787	115.52	110.814	102.055	152.119	150.448	139.333	122.221	143.718	143.173	133.393	118.02	91.5066	97.9563	96.4734	91.9145	68.9276	60.9842	55.8746	59.1954	68.9276	60.9842	55.8746	50.4559
7019	25.422	165.829	304.573	0	0	0	0	0	0	0	99.5749	156.89	288.157	326.303	342.213	550.262	628.827	604.459	538.899	621.298	690.346	654.69	574.417	328.386	436.677	447.57	427.961	0	16.4162	104.428	185.323	0	0	0	0	85	80.3496	69.0466	62.3222	55.4805	80.3496	69.0466	62.3222	69.1181	101.837	108.512	107.012	102.349	155.712	155.17	145.108	129.287	165.441	163.595	151.987	134.152	125.325	128.853	123.621	114.093	80.3496	71.295	76.6245	80.862	80.3496	69.0466	62.3222	55.4805
7020	26.3662	182.162	328.415	0	0	0	0	0	0	0	41.4966	0	142.577	214.563	271.928	450.516	554.366	550.788	509.674	662.103	737.605	700.402	615.467	485.838	584.956	575.764	527.335	24.9766	185.838	249.886	296.904	0	0	0	59.1577	108.5	95.3127	85.2627	78.8136	71.9824	95.3127	85.2627	78.8136	78.2331	95.3127	106.74	111.134	112.944	163.175	168.768	161.78	148.756	195.047	196.37	184.317	164.692	168.496	173.376	165.542	151.416	99.075	113.256	116.455	116.706	95.3127	85.2627	78.8136	80.8934
7021	24.7178	198.376	312.355	0	0	0	0	0	0	0	0	0	0	69.6168	163.556	304.099	419.535	435.899	422.557	643.963	713.866	676.219	592.489	606.603	681.511	649.802	573.809	213.902	341.423	372.12	377.459	0	0	5.83809	118.458	139	110.502	107.143	103.553	98.9891	110.502	107.143	103.553	98.9891	110.502	107.143	114.87	125.576	159.935	175.34	174.411	167.678	215.181	223.185	213.476	195.301	209.108	217.926	209.182	192.265	145.273	162.643	164.043	160.347	110.502	107.143	104.502	118.245
7022	20.6812	213.723	273.173	0	0	0	0	0	0	0	0	0	0	0	35.7049	141.535	259.159	293.243	307.342	601.9	657.847	618.77	537.525	709.681	751.188	694.983	591.415	401.74	484.503	477.235	437.445	0	14.0138	93.0823	165.807	130.5	103.445	103.605	101.845	98.9908	103.445	103.605	101.845	98.9908	103.445	103.605	101.845	104.175	123.994	141.232	144.42	143.613	190.833	199.116	191.683	177.033	206.482	212.668	202.748	184.857	161.772	173.949	171.134	162.502	103.445	105.64	115.359	123.064
7023	14.6895	227.837	204.004	0	0	0	0	0	0	0	0	0	0	0	0	0	68.6712	117.038	157.429	522.386	554.401	513.635	437.866	777.252	775.122	693.853	565.299	576.815	601.539	552.123	465.08	38.4873	135.333	171.467	195.917	91.5	76.4361	76.5229	75.159	72.9597	76.4361	76.5229	75.159	72.9597	76.4361	76.5229	75.159	72.9597	76.4361	84.8705	89.3861	92.0967	139.937	143.916	137.596	126.186	170.918	170.746	159.503	141.677	146.553	149.646	142.275	129.495	81.1146	92.9739	96.0025	96.7752
7024	7.24817	240.773	51.1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196.423	195.687	175.068	142.518	387.116	360.833	309.909	237.865	351.043	329.592	284.401	219.828	109.333	120.265	113.486	98.9727	51.5	38.1773	42.5171	43.5835	43.7995	38.1773	42.5171	43.5835	43.7995	38.1773	42.5171	43.5835	43.7995	38.1773	42.5171	43.5835	43.7995	75.8766	80.0753	77.1841	71.1528	112.476	111.772	103.064	89.4527	105.553	105.776	98.1683	85.9909	59.1615	65.5996	65.3648	62.7953
7025	-1.16889	252.864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7026	-10.1451	264.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7027	-19.2965	276.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7028	-28.2188	289.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7029	-36.4131	303.795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7030	-43.1985	320.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7031	-47.6835	340.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7032	-48.9909	2.9751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7033	-46.8038	24.7398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7034	-41.6385	44.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7035	-34.4208	60.3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7036	-25.9956	74.3034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7037	-16.9903	86.8129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7038	-7.87187	98.6345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7039	0.965721	110.413	0.682591	0	0	0	0	16.8492	14.9332	12.3969	9.01576	37.9516	33.2083	27.3185	19.5669	36.8224	32.2304	26.52	19.0023	14.1231	12.5723	10.4692	7.65271	0	0	0	0	0	0	0	0	0	0	0	0	18	9.33785	12.2229	13.4316	14.3705	22.6784	24.0463	23.247	21.5088	39.3864	38.5158	35.0613	29.8628	38.4923	37.7416	34.4291	29.4157	20.52	22.1771	21.7207	20.4296	9.33785	12.2229	13.4316	14.3705	9.33785	12.2229	13.4316	14.3705	9.33785	12.2229	13.4316	14.3705
7040	9.13325	122.691	22.8571	0	0	0	0	30.3117	37.6792	37.596	34.9507	119.655	115.053	100.771	79.6222	138.906	131.724	114.383	89.2476	76.7875	77.9285	70.4594	58.1886	0	0	0	4.63901	0	0	0	0	0	0	0	0	62.5	36.3902	44.1743	47.0927	49.0801	53.2413	65.1213	67.9934	68.5102	102.91	108.135	103.114	93.3443	113.612	117.404	110.682	98.6954	79.0786	87.497	86.2631	81.4288	36.3902	44.1743	47.0927	51.6591	36.3902	44.1743	47.0927	49.0801	36.3902	44.1743	47.0927	49.0801
7041	16.1999	135.91	80.9066	0	0	0	0	0	36.6265	54.0851	67.8578	193.77	208.263	194.225	166.952	278.45	281.598	254.104	209.292	200.019	213.675	198.644	170.076	4.41874	44.28	60.3341	72.2765	0	0	0	0	0	0	0	0	103	62.8644	72.5985	76.0909	78.3263	62.8644	83.6837	92.4599	98.8638	121.51	135.63	134.874	128.855	147.139	157.825	152.996	141.67	123.401	137.268	136.211	129.801	64.2018	86	94.3512	100.201	62.8644	72.5985	76.0909	78.3263	62.8644	72.5985	76.0909	78.3263
7042	21.6801	150.339	85.1516	0	0	0	0	0	0	20.1499	45.4158	106.003	134.377	135.167	126.745	206.566	221.467	206.276	177.027	186.126	203.765	191.822	166.806	56.6553	91.6407	100.273	102.071	0	0	0	20.7419	0	0	0	0	142	81.7894	95.4552	100.379	103.552	81.7894	95.4552	109.393	123.867	129.208	155.566	160.844	160.249	174.193	194.525	192.653	182.741	165.049	186.606	186.187	178.169	107.133	136.449	145.234	149.211	81.7894	95.4552	100.379	112.83	81.7894	95.4552	100.379	103.552
7043	25.0784	165.926	18.6496	0	0	0	0	0	0	0	5.91084	9.69201	17.7183	20.0405	20.997	34.1869	38.9316	37.3611	33.2445	38.6556	42.8016	40.5209	35.4788	20.4804	27.0613	27.6691	26.3912	0	0.931272	6.33397	11.305	0	0	0	0	183.5	90.5448	119.215	131.679	141.729	90.5448	119.215	131.679	151.695	106.886	149.089	165.469	177.132	148.187	184.856	194.673	197.782	155.721	191.381	200.001	201.549	125.076	164.842	178.331	186.227	90.5448	120.785	142.359	160.79	90.5448	119.215	131.679	141.729
