Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
7832	126.951	0.967755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
7833	139.33	7.63489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.5	24.9	39.276	24.9	39.276	24.9	39.276	24.9	39.276	24.9	39.276	24.9	39.276	24.9	39.276	24.9	39.276
7834	152.601	12.7495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	45.6	71.9272	45.6	71.9272	45.6	71.9272	45.6	71.9272	45.6	71.9272	45.6	71.9272	45.6	71.9272	45.6	71.9272
7835	166.702	15.9256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.5	59.1	93.2214	59.1	93.2214	59.1	93.2214	59.1	93.2214	59.1	93.2214	59.1	93.2214	59.1	93.2214	59.1	93.2214
7836	181.288	16.8759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.5	60.9	96.0606	60.9	96.0606	60.9	96.0606	60.9	96.0606	60.9	96.0606	60.9	96.0606	60.9	96.0606	60.9	96.0606
7837	195.821	15.5057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	53.4	84.2305	53.4	84.2305	53.4	84.2305	53.4	84.2305	53.4	84.2305	53.4	84.2305	53.4	84.2305	53.4	84.2305
7838	209.786	11.9498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.5	35.1	55.365	35.1	55.365	35.1	55.365	35.1	55.365	35.1	55.365	35.1	55.365	35.1	55.365	35.1	55.365
7839	222.886	6.5207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459
7840	235.109	-0.388272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909
7841	246.667	-8.38181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7842	257.937	-17.0947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7843	269.437	-26.183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7844	281.872	-35.2821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7845	296.244	-43.9288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7846	313.925	-51.4272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7847	336.193	-56.6967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7848	2.28659	-58.4271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7849	27.9578	-56.0289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7850	49.4197	-50.2971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7851	66.4414	-42.5481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7852	80.4056	-33.7936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7853	92.6272	-24.6789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7854	104.049	-15.6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7855	115.34	-7.04451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7856	126.989	0.772329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962
7857	139.346	7.43668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
7858	152.591	12.5511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909
7859	166.66	15.7314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105	6.6	10.4105
7860	181.212	16.6914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497
7861	195.715	15.3358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	10.2	16.089	10.2	16.089	10.2	16.089	10.2	16.089	10.2	16.089	10.2	16.089	10.2	16.089	10.2	16.089
7862	209.657	11.7974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
7863	222.74	6.38634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909
7864	234.951	-0.506451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
7865	246.499	-8.48705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7866	257.758	-17.1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7867	269.244	-26.2759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7868	281.661	-35.3779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7869	296.015	-44.0356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7870	313.686	-51.5551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7871	335.98	-56.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7872	2.15919	-58.6112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7873	27.9361	-56.2242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7874	49.4642	-50.4904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7875	66.5116	-42.7364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7876	80.4805	-33.9785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7877	92.6976	-24.8629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7878	104.111	-15.8289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7879	115.388	-7.23272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7880	127.021	0.580917	0.228121	0	0	3.12297	1.75904	17.9633	9.17923	22.2811	11.3381	13.5468	6.97097	0	0	0	0	0	0	15.5	9.32282	14.6724	9.32282	14.6724	9.32282	14.6724	9.32282	14.6724	9.32282	14.6724	9.32282	14.6724	9.32282	14.6724	9.32282	14.6724
7881	139.358	7.24303	15.3185	0	0	0	8.68715	78.5057	52.5191	120.182	73.3572	91.4574	58.9949	9.15827	17.8453	0	0	0	0	54.5	34.2319	51.7846	34.2319	51.7846	34.2319	51.7846	34.2319	51.7846	34.2319	51.7846	34.2319	51.7846	34.2319	51.7846	34.2319	51.7846
7882	152.576	12.3579	31.9955	0	0	0	5.66027	67.2612	61.3395	139.219	97.3185	129.624	92.5211	44.0975	49.7577	0	0	0	0	86	54.7996	81.8199	54.7996	81.8199	54.7996	81.8199	54.7996	81.8199	54.7996	81.8199	54.7996	81.8199	54.7996	81.8199	54.7996	81.8199
7883	166.614	15.543	21.3029	0	0	0	0	17.7326	27.3152	65.2266	51.0621	74.5117	55.7047	40.1489	38.5233	0	9.58263	0	0	88.5	55.2303	84.0427	55.2303	84.0427	55.2303	84.0427	55.2303	84.0427	55.2303	84.0427	55.2303	84.0427	55.2303	84.0427	55.2303	84.0427
7884	181.134	16.5131	8.24278	0	0	0	0	0	6.86332	19.2674	16.7721	27.7984	21.0377	20.0456	17.1613	0.550323	7.41362	0	0	95.5	58.1243	90.4926	58.1243	90.4926	58.1243	90.4926	58.1243	90.4926	58.1243	90.4926	58.1243	90.4926	58.1243	90.4926	58.1243	90.4926
7885	195.609	15.1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.5	56.7	89.4358	56.7	89.4358	56.7	89.4358	56.7	89.4358	56.7	89.4358	56.7	89.4358	56.7	89.4358	56.7	89.4358
7886	209.527	11.6517	21.8118	0	0	0	0	0	0	28.2183	32.9987	92.0365	64.9078	101.941	69.8601	52.13	44.9545	0	4.78051	74	46.5812	70.3266	46.5812	70.3266	46.5812	70.3266	46.5812	70.3266	46.5812	70.3266	46.5812	70.3266	46.5812	70.3266	46.5812	70.3266
7887	222.595	6.2585	11.7736	0	0	0	0	0	0	4.50443	12.4484	79.0306	49.7115	107.262	63.8271	72.6605	46.5264	0	7.94405	46	28.7774	43.6926	28.7774	43.6926	28.7774	43.6926	28.7774	43.6926	28.7774	43.6926	28.7774	43.6926	28.7774	43.6926	28.7774	43.6926
7888	234.794	-0.618156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
7889	246.332	-8.58586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7890	257.58	-17.2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7891	269.052	-26.3624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7892	281.453	-35.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7893	295.788	-44.1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7894	313.447	-51.6759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7895	335.764	-57.0044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7896	2.02568	-58.7891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7897	27.9068	-56.4142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7898	49.501	-50.6795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7899	66.5746	-42.9211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7900	80.5488	-34.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7901	92.7619	-25.0437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7902	104.166	-16.0109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7903	115.432	-7.41727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7904	127.049	0.393594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
7905	139.364	7.05401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641	6	9.4641
7906	152.556	12.1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497
7907	166.564	15.3603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354
7908	181.054	16.3409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821
7909	195.501	15.0154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821
7910	209.398	11.5124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603
7911	222.451	6.13722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746
7912	234.638	-0.723381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487
7913	246.167	-8.67826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7914	257.404	-17.3651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7915	268.863	-26.4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7916	281.247	-35.5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7917	295.562	-44.2287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7918	313.208	-51.7897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7919	335.545	-57.1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7920	1.88617	-58.9607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7921	27.8699	-56.599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7922	49.5301	-50.8643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7923	66.6303	-43.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7924	80.6104	-34.3382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7925	92.8199	-25.2212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7926	104.216	-16.1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7927	115.47	-7.59811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7928	127.071	0.210437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
7929	139.367	6.8697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603
7930	152.533	11.9871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.5	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617
7931	166.512	15.1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	43.2	68.1415	43.2	68.1415	43.2	68.1415	43.2	68.1415	43.2	68.1415	43.2	68.1415	43.2	68.1415	43.2	68.1415
7932	180.972	16.1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	57.6	90.8554	57.6	90.8554	57.6	90.8554	57.6	90.8554	57.6	90.8554	57.6	90.8554	57.6	90.8554	57.6	90.8554
7933	195.392	14.8649	1.92406	0	0	0	0	0	0.704253	3.58145	3.45701	6.98899	5.16078	6.30248	4.81752	1.92407	2.62831	0	0	114	68.5924	107.916	68.5924	107.916	68.5924	107.916	68.5924	107.916	68.5924	107.916	68.5924	107.916	68.5924	107.916	68.5924	107.916
7934	209.269	11.3798	1.47984	0	0	0	0	0	0	1.99342	2.27829	6.41388	4.48851	7.07717	4.82016	3.59476	3.07896	0	0.284873	105.5	63.448	99.8661	63.448	99.8661	63.448	99.8661	63.448	99.8661	63.448	99.8661	63.448	99.8661	63.448	99.8661	63.448	99.8661
7935	222.307	6.02249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	36	56.7846	36	56.7846	36	56.7846	36	56.7846	36	56.7846	36	56.7846	36	56.7846	36	56.7846
7936	234.484	-0.822121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694	9.3	14.6694
7937	246.004	-8.76424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7938	257.231	-17.4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7939	268.677	-26.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7940	281.044	-35.6256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7941	295.339	-44.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7942	312.97	-51.8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7943	335.324	-57.2842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7944	1.74077	-59.1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7945	27.8253	-56.7785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7946	49.5514	-51.0448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7947	66.6789	-43.2793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7948	80.6653	-34.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7949	92.8718	-25.3953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7950	104.26	-16.3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7951	115.503	-7.77514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7952	127.088	0.0315196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
7953	139.364	6.69017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746
7954	152.506	11.8098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244
7955	166.456	15.0126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	31.8	50.1597	31.8	50.1597	31.8	50.1597	31.8	50.1597	31.8	50.1597	31.8	50.1597	31.8	50.1597	31.8	50.1597
7956	180.887	16.0155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.5	37.5	59.1506	37.5	59.1506	37.5	59.1506	37.5	59.1506	37.5	59.1506	37.5	59.1506	37.5	59.1506	37.5	59.1506
7957	195.282	14.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.5	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617	27.3	43.0617
7958	209.14	11.2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067
7959	222.165	5.91434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
7960	234.332	-0.914375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
7961	245.842	-8.84382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7962	257.06	-17.5134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7963	268.493	-26.5832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7964	280.843	-35.6951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7965	295.117	-44.3946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7966	312.733	-51.9961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7967	335.1	-57.4135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7968	1.58962	-59.2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7969	27.773	-56.9526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7970	49.565	-51.2208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
