Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
108.2833333	-160.657	164.225	433.006
108.3	-160.687	164.335	383.365
108.3166667	-160.718	164.439	340.195
108.3333333	-160.749	164.535	302.238
108.35	-160.781	164.621	268.944
108.3666667	-160.813	164.695	239.707
108.3833333	-160.845	164.753	213.968
108.4	-160.878	164.793	191.259
108.4166667	-160.911	164.812	171.199
108.4333333	-160.943	164.808	153.476
108.45	-160.975	164.782	137.78
108.4666667	-161.006	164.732	123.878
108.4833333	-161.037	164.659	111.534
108.5	-161.067	164.565	100.572
108.5166667	-161.095	164.452	90.826
108.5333333	-161.123	164.322	82.1568
108.55	-161.149	164.176	74.4457
108.5666667	-161.173	164.019	67.5772
108.5833333	-161.196	163.851	61.4611
108.6	-161.217	163.675	56.0057
108.6166667	-161.237	163.492	51.1387
108.6333333	-161.255	163.306	46.7894
108.65	-161.271	163.116	42.9004
108.6666667	-161.286	162.925	39.4182
108.6833333	-161.298	162.734	36.2981
108.7	-161.309	162.545	33.4989
108.7166667	-161.319	162.357	30.9864
108.7333333	-161.327	162.172	28.7282
108.75	-161.333	161.991	26.6979
108.7666667	-161.338	161.814	24.8699
108.7833333	-161.341	161.642	23.2234
108.8	-161.343	161.475	21.7383
108.8166667	-161.343	161.314	20.3981
108.8333333	-161.342	161.158	19.1871
108.85	-161.34	161.008	18.092
108.8666667	-161.337	160.864	17.0998
108.8833333	-161.332	160.726	16.2009
108.9	-161.327	160.593	15.3862
108.9166667	-161.32	160.466	14.6456
108.9333333	-161.312	160.344	13.9735
108.95	-161.304	160.228	13.3643
108.9666667	-161.295	160.117	12.8096
108.9833333	-161.284	160.012	12.3053
109	-161.273	159.911	11.8469
109.0166667	-161.262	159.814	11.4298
109.0333333	-161.249	159.723	11.0498
109.05	-161.236	159.635	10.7028
109.0666667	-161.223	159.552	10.3867
109.0833333	-161.208	159.472	10.0983
109.1	-161.194	159.396	9.83449
109.1166667	-161.178	159.324	9.5936
109.1333333	-161.163	159.255	9.37387
109.15	-161.147	159.189	9.17354
109.1666667	-161.13	159.127	8.99115
109.1833333	-161.113	159.067	8.82541
109.2	-161.096	159.009	8.67532
109.2166667	-161.079	158.954	8.53987
109.2333333	-161.061	158.902	8.418
109.25	-161.043	158.851	8.309
109.2666667	-161.024	158.803	8.21213
109.2833333	-161.006	158.756	8.12668
109.3	-160.987	158.712	8.05195
109.3166667	-160.968	158.669	7.98874
109.3333333	-160.948	158.627	7.93651
109.35	-160.929	158.587	7.89475
109.3666667	-160.909	158.549	7.8632
109.3833333	-160.89	158.511	7.84161
109.4	-160.87	158.475	7.83052
109.4166667	-160.85	158.44	7.83387
109.4333333	-160.83	158.407	7.85032
109.45	-160.809	158.374	7.88082
109.4666667	-160.789	158.342	7.92643
109.4833333	-160.768	158.311	7.98841
109.5	-160.748	158.28	8.09433
109.5166667	-160.727	158.251	8.26204
109.5333333	-160.707	158.222	8.49391
109.55	-160.686	158.194	8.80569
109.5666667	-160.665	158.167	9.21565
109.5833333	-160.644	158.14	9.74452
109.6	-160.623	158.114	30.0074
109.6166667	-160.602	158.089	140.304
109.6333333	-160.582	158.064	211.862
109.65	-160.561	158.04	274.333
109.6666667	-160.54	158.02	323.359
109.6833333	-160.519	158.007	363.143
109.7	-160.498	158.007	394.71
109.7166667	-160.477	158.024	420.66
109.7333333	-160.457	158.062	441.215
109.75	-160.437	158.126	457.693
109.7666667	-160.418	158.216	471
109.7833333	-160.401	158.333	481.709
109.8	-160.384	158.477	490.33
109.8166667	-160.369	158.645	497.204
109.8333333	-160.355	158.835	502.681
109.85	-160.344	159.044	507.008
109.8666667	-160.334	159.269	510.46
109.8833333	-160.326	159.507	513.203
109.9	-160.32	159.755	515.361
109.9166667	-160.316	160.009	517.035
109.9333333	-160.315	160.266	518.312
109.95	-160.315	160.524	519.267
109.9666667	-160.318	160.781	519.959
109.9833333	-160.323	161.036	520.437
110	-160.33	161.285	520.744
110.0166667	-160.339	161.529	520.913
110.0333333	-160.35	161.766	520.971
110.05	-160.363	161.995	520.938
110.0666667	-160.377	162.215	520.832
110.0833333	-160.393	162.427	520.664
110.1	-160.411	162.631	520.447
110.1166667	-160.43	162.825	520.19
110.1333333	-160.451	163.01	519.9
110.15	-160.473	163.187	519.585
110.1666667	-160.496	163.355	519.249
110.1833333	-160.52	163.514	518.897
110.2	-160.546	163.665	518.533
110.2166667	-160.572	163.809	518.159
110.2333333	-160.6	163.945	517.777
110.25	-160.628	164.073	493.218
110.2666667	-160.657	164.195	429.055
110.2833333	-160.687	164.311	381.497
110.3	-160.718	164.42	338.199
110.3166667	-160.749	164.52	300.405
110.3333333	-160.78	164.611	267.382
110.35	-160.813	164.689	238.261
110.3666667	-160.845	164.751	212.617
110.3833333	-160.878	164.793	189.592
110.4	-160.91	164.815	169.039
110.4166667	-160.943	164.814	151.514
110.4333333	-160.975	164.79	136.44
110.45	-161.006	164.743	122.984
110.4666667	-161.037	164.673	110.696
110.4833333	-161.067	164.583	99.7029
110.5	-161.095	164.474	89.9876
110.5166667	-161.123	164.347	81.4013
110.5333333	-161.149	164.205	73.7892
110.55	-161.174	164.051	67.0607
110.5666667	-161.197	163.886	61.0517
110.5833333	-161.219	163.713	55.7072
110.6	-161.239	163.533	50.8943
110.6166667	-161.257	163.348	46.5785
110.6333333	-161.273	163.161	42.6931
110.65	-161.288	162.972	39.2079
110.6666667	-161.302	162.783	36.083
110.6833333	-161.313	162.595	33.2854
110.7	-161.323	162.409	30.7771
110.7166667	-161.331	162.226	28.5274
110.7333333	-161.338	162.047	26.5066
110.75	-161.343	161.872	24.6872
110.7666667	-161.347	161.702	23.048
110.7833333	-161.349	161.537	21.5687
110.8	-161.35	161.378	20.233
110.8166667	-161.349	161.223	19.0254
110.8333333	-161.348	161.075	17.9324
110.85	-161.345	160.932	16.9444
110.8666667	-161.341	160.795	16.048
110.8833333	-161.336	160.664	15.2359
110.9	-161.33	160.539	14.5004
110.9166667	-161.323	160.418	13.8325
110.9333333	-161.315	160.304	13.2262
110.95	-161.306	160.194	12.6754
110.9666667	-161.296	160.089	12.1745
110.9833333	-161.286	159.99	11.7183
111	-161.275	159.894	11.3039
111.0166667	-161.263	159.804	10.9278
111.0333333	-161.25	159.717	10.5858
111.05	-161.237	159.634	10.2738
111.0666667	-161.224	159.556	9.98717
111.0833333	-161.209	159.481	9.72531
111.1	-161.195	159.409	9.4866
111.1166667	-161.18	159.341	9.26757
111.1333333	-161.164	159.277	9.06646
111.15	-161.148	159.215	8.88263
111.1666667	-161.132	159.155	8.71488
111.1833333	-161.115	159.099	8.56281
111.2	-161.098	159.045	8.42428
111.2166667	-161.081	158.993	8.29926
111.2333333	-161.064	158.944	8.18729
111.25	-161.046	158.896	8.08758
111.2666667	-161.028	158.85	7.99929
111.2833333	-161.009	158.806	7.92175
111.3	-160.991	158.764	7.85434
111.3166667	-160.972	158.723	7.79728
111.3333333	-160.954	158.684	7.74969
111.35	-160.935	158.646	7.71104
111.3666667	-160.915	158.609	7.68206
111.3833333	-160.896	158.574	7.6626
111.4	-160.877	158.539	7.6529
111.4166667	-160.857	158.506	7.65365
111.4333333	-160.838	158.474	7.66584
111.45	-160.818	158.442	7.69057
111.4666667	-160.798	158.412	7.72959
111.4833333	-160.778	158.382	7.78616
111.5	-160.758	158.353	7.86297
111.5166667	-160.738	158.325	7.96377
111.5333333	-160.718	158.297	8.10574
111.55	-160.698	158.27	8.30058
111.5666667	-160.677	158.244	8.56383
111.5833333	-160.657	158.218	8.92926
111.6	-160.637	158.193	9.62793
111.6166667	-160.616	158.168	59.9065
111.6333333	-160.596	158.144	155.599
111.65	-160.575	158.12	228.066
111.6666667	-160.555	158.098	286.13
111.6833333	-160.535	158.081	332.482
111.7	-160.514	158.072	369.475
111.7166667	-160.494	158.075	399.22
111.7333333	-160.474	158.096	423.238
111.75	-160.454	158.139	442.66
111.7666667	-160.435	158.207	458.348
111.7833333	-160.417	158.303	471.019
111.8	-160.4	158.426	481.23
111.8166667	-160.384	158.576	489.443
111.8333333	-160.37	158.751	496.022
111.85	-160.358	158.947	501.294
111.8666667	-160.347	159.161	505.499
111.8833333	-160.338	159.39	508.836
111.9	-160.331	159.631	511.463
111.9166667	-160.326	159.881	513.519
111.9333333	-160.323	160.136	515.108
111.95	-160.323	160.394	516.31
111.9666667	-160.325	160.652	517.215
111.9833333	-160.328	160.909	517.864
112	-160.334	161.162	518.319
112.0166667	-160.342	161.41	518.611
112.0333333	-160.352	161.651	518.77
112.05	-160.364	161.886	518.823
112.0666667	-160.377	162.112	518.785
112.0833333	-160.393	162.33	518.672
112.1	-160.41	162.54	518.499
112.1166667	-160.428	162.74	518.274
112.1333333	-160.448	162.932	518.011
112.15	-160.47	163.115	517.715
112.1666667	-160.492	163.289	517.395
112.1833333	-160.516	163.454	517.055
112.2	-160.541	163.612	516.7
112.2166667	-160.567	163.761	516.333
112.2333333	-160.594	163.902	515.956
112.25	-160.622	164.036	484.553
112.2666667	-160.651	164.164	424.719
112.2833333	-160.681	164.284	376.621
112.3	-160.711	164.397	334.177
112.3166667	-160.742	164.502	296.956
112.3333333	-160.774	164.597	264.263
112.35	-160.806	164.677	235.606
112.3666667	-160.838	164.742	210.439
112.3833333	-160.871	164.788	188.192
112.4	-160.904	164.812	168.505
112.4166667	-160.936	164.814	151.017
112.4333333	-160.968	164.792	135.528
112.45	-161	164.747	121.818
112.4666667	-161.03	164.679	109.664
112.4833333	-161.06	164.591	98.8801
112.5	-161.089	164.482	89.3105
112.5166667	-161.117	164.357	80.7976
112.5333333	-161.143	164.217	73.2209
112.55	-161.168	164.063	66.478
112.5666667	-161.192	163.9	60.4632
112.5833333	-161.213	163.728	55.0961
112.6	-161.233	163.549	50.3068
112.6166667	-161.252	163.366	46.0239
112.6333333	-161.269	163.18	42.1922
112.65	-161.284	162.993	38.7638
112.6666667	-161.297	162.806	35.6897
112.6833333	-161.309	162.62	32.9322
112.7	-161.319	162.436	30.458
112.7166667	-161.328	162.255	28.2336
112.7333333	-161.335	162.078	26.2328
112.75	-161.34	161.905	24.4326
112.7666667	-161.344	161.737	22.8098
112.7833333	-161.347	161.573	21.3462
112.8	-161.348	161.416	20.0257
112.8166667	-161.348	161.263	18.8321
112.8333333	-161.346	161.117	17.7527
112.85	-161.344	160.975	16.7776
112.8666667	-161.34	160.84	15.8935
112.8833333	-161.336	160.71	15.0968
112.9	-161.33	160.586	14.3796
112.9166667	-161.323	160.467	13.7279
112.9333333	-161.316	160.353	13.1302
112.95	-161.307	160.245	12.5855
112.9666667	-161.298	160.142	12.0897
112.9833333	-161.288	160.043	11.6347
113	-161.277	159.95	11.2203
113.0166667	-161.266	159.86	10.8402
113.0333333	-161.254	159.775	10.4932
113.05	-161.241	159.694	10.1776
113.0666667	-161.228	159.617	9.8897
113.0833333	-161.214	159.544	9.62721
113.1	-161.2	159.473	9.38728
113.1166667	-161.186	159.406	9.16838
113.1333333	-161.17	159.342	8.96893
113.15	-161.155	159.281	8.78664
113.1666667	-161.139	159.223	8.62123
113.1833333	-161.123	159.167	8.4706
113.2	-161.107	159.114	8.33397
113.2166667	-161.09	159.063	8.21055
113.2333333	-161.073	159.014	8.09903
113.25	-161.056	158.967	7.9993
113.2666667	-161.038	158.922	7.91024
113.2833333	-161.02	158.878	7.83144
113.3	-161.002	158.837	7.76259
113.3166667	-160.984	158.797	7.70298
113.3333333	-160.966	158.758	7.65287
113.35	-160.947	158.72	7.61166
113.3666667	-160.929	158.684	7.57946
113.3833333	-160.91	158.649	7.55647
113.4	-160.891	158.616	7.5425
113.4166667	-160.872	158.583	7.53862
113.4333333	-160.853	158.551	7.54478
113.45	-160.834	158.52	7.56207
113.4666667	-160.814	158.49	7.592
113.4833333	-160.795	158.461	7.63507
113.5	-160.775	158.432	7.69615
113.5166667	-160.756	158.404	7.77606
113.5333333	-160.736	158.377	7.88174
113.55	-160.717	158.351	8.0231
113.5666667	-160.697	158.325	8.2079
113.5833333	-160.677	158.299	9.7782
113.6	-160.657	158.275	12.7844
113.6166667	-160.637	158.25	17.6714
113.6333333	-160.617	158.227	30.0813
113.65	-160.597	158.204	135.315
113.6666667	-160.578	158.182	211.011
113.6833333	-160.558	158.161	271.776
113.7	-160.538	158.145	320.9
113.7166667	-160.518	158.135	360.016
113.7333333	-160.498	158.138	391.497
113.75	-160.478	158.157	416.901
113.7666667	-160.459	158.198	437.355
113.7833333	-160.441	158.262	453.86
113.8	-160.423	158.353	466.98
113.8166667	-160.406	158.471	477.384
113.8333333	-160.391	158.615	486.001
113.85	-160.377	158.784	493.112
113.8666667	-160.364	158.974	499.003
113.8833333	-160.354	159.183	503.776
113.9	-160.345	159.408	507.506
113.9166667	-160.338	159.645	510.328
113.9333333	-160.333	159.891	512.376
113.95	-160.331	160.143	513.845
113.9666667	-160.33	160.399	514.941
113.9833333	-160.332	160.655	455.197
114	-160.336	160.911	402.102
114.0166667	-160.341	161.164	355.326
114.0333333	-160.349	161.411	314.792
114.05	-160.359	161.648	279.152
114.0666667	-160.371	161.873	248.001
114.0833333	-160.384	162.08	220.775
114.1	-160.399	162.266	196.739
114.1166667	-160.415	162.427	175.739
114.1333333	-160.432	162.561	157.227
114.15	-160.451	162.665	140.822
114.1666667	-160.469	162.741	126.239
114.1833333	-160.488	162.788	113.262
114.2	-160.507	162.807	101.789
114.2166667	-160.527	162.8	91.6141
114.2333333	-160.545	162.769	82.5819
114.25	-160.564	162.716	74.5575
114.2666667	-160.581	162.643	67.4263
114.2833333	-160.598	162.554	61.0876
114.3	-160.614	162.45	55.4489
114.3166667	-160.629	162.334	50.4271
114.3333333	-160.642	162.208	45.9514
114.35	-160.655	162.074	41.9634
114.3666667	-160.666	161.935	38.3994
114.3833333	-160.676	161.791	35.2173
114.4	-160.684	161.644	32.367
114.4166667	-160.692	161.496	29.8142
114.4333333	-160.698	161.348	27.525
114.45	-160.703	161.2	25.4697
114.4666667	-160.706	161.055	23.6248
114.4833333	-160.708	160.911	21.9669
114.5	-160.71	160.77	20.4762
114.5166667	-160.709	160.633	19.1353
114.5333333	-160.708	160.499	17.9273
114.55	-160.706	160.369	16.8386
114.5666667	-160.703	160.243	15.8557
114.5833333	-160.698	160.122	14.9678
114.6	-160.693	160.005	14.1644
114.6166667	-160.687	159.893	13.437
114.6333333	-160.68	159.785	12.7772
114.65	-160.672	159.681	12.1788
114.6666667	-160.663	159.582	11.6348
114.6833333	-160.654	159.487	11.1404
114.7	-160.644	159.396	10.69
114.7166667	-160.633	159.309	10.2797
114.7333333	-160.622	159.226	9.90505
114.75	-160.61	159.147	9.56267
114.7666667	-160.597	159.071	9.24968
114.7833333	-160.585	158.999	8.963
114.8	-160.571	158.93	8.69995
114.8166667	-160.557	158.865	8.45871
114.8333333	-160.543	158.802	8.23729
114.85	-160.528	158.742	8.03347
114.8666667	-160.513	158.684	7.84592
114.8833333	-160.498	158.629	7.67318
114.9	-160.482	158.577	7.51383
114.9166667	-160.466	158.527	7.36661
114.9333333	-160.45	158.478	7.23027
114.95	-160.433	158.432	7.10412
114.9666667	-160.416	158.388	6.98705
114.9833333	-160.399	158.345	6.87814
115	-160.382	158.304	6.7768
115.0166667	-160.365	158.265	6.6824
115.0333333	-160.347	158.227	6.59428
115.05	-160.329	158.19	6.51196
115.0666667	-160.311	158.155	6.43497
115.0833333	-160.293	158.121	6.3629
115.1	-160.275	158.088	6.29537
115.1166667	-160.257	158.055	6.23204
115.1333333	-160.239	158.024	6.1726
115.15	-160.22	157.994	6.11677
115.1666667	-160.201	157.965	6.06424
115.1833333	-160.183	157.936	6.01473
115.2	-160.164	157.908	5.96794
115.2166667	-160.145	157.881	5.92387
115.2333333	-160.126	157.854	5.8823
115.25	-160.107	157.829	5.84293
115.2666667	-160.088	157.803	5.80554
115.2833333	-160.069	157.778	5.76987
115.3	-160.05	157.754	5.73611
115.3166667	-160.031	157.73	5.70403
115.3333333	-160.012	157.706	5.67345
115.35	-159.993	157.683	5.6442
115.3666667	-159.973	157.66	5.61617
115.3833333	-159.954	157.638	5.58943
115.4	-159.935	157.616	5.56385
115.4166667	-159.915	157.594	5.53935
115.4333333	-159.896	157.572	5.51585
115.45	-159.877	157.551	5.49332
115.4666667	-159.857	157.53	5.47169
115.4833333	-159.838	157.509	5.45092
115.5	-159.818	157.488	5.43098
115.5166667	-159.799	157.468	5.41182
115.5333333	-159.78	157.448	5.39341
115.55	-159.76	157.428	5.3757
115.5666667	-159.741	157.408	5.35865
115.5833333	-159.721	157.388	5.34223
115.6	-159.702	157.368	5.32639
115.6166667	-159.682	157.349	5.3111
115.6333333	-159.663	157.33	5.29637
115.65	-159.643	157.31	5.28214
115.6666667	-159.624	157.291	5.26837
115.6833333	-159.605	157.272	5.25504
115.7	-159.585	157.253	5.2421
115.7166667	-159.566	157.235	5.22959
115.7333333	-159.546	157.216	5.21746
115.75	-159.527	157.197	5.20569
115.7666667	-159.507	157.179	5.19426
115.7833333	-159.488	157.16	5.18315
115.8	-159.469	157.142	5.17237
115.8166667	-159.449	157.124	5.16189
115.8333333	-159.43	157.106	5.15171
115.85	-159.411	157.087	5.14182
115.8666667	-159.391	157.069	5.13221
115.8833333	-159.372	157.051	5.12285
115.9	-159.352	157.033	5.11375
115.9166667	-159.333	157.016	5.10491
115.9333333	-159.314	156.998	5.0963
115.95	-159.295	156.98	5.08793
115.9666667	-159.275	156.962	5.07979
115.9833333	-159.256	156.944	5.07186
116	-159.237	156.927	5.06413
116.0166667	-159.218	156.909	5.05661
116.0333333	-159.198	156.892	5.04927
116.05	-159.179	156.874	5.04211
116.0666667	-159.16	156.857	5.03511
116.0833333	-159.141	156.839	5.02831
116.1	-159.122	156.822	5.02168
116.1166667	-159.102	156.805	5.01521
116.1333333	-159.083	156.787	5.0089
116.15	-159.064	156.77	5.00272
116.1666667	-159.045	156.753	4.99668
116.1833333	-159.026	156.735	4.99077
116.2	-159.007	156.718	4.98498
116.2166667	-158.988	156.701	4.97935
116.2333333	-158.969	156.684	4.97384
116.25	-158.95	156.667	4.96845
116.2666667	-158.931	156.65	4.96317
116.2833333	-158.912	156.633	4.95801
116.3	-158.893	156.616	4.95295
116.3166667	-158.874	156.599	4.948
116.3333333	-158.855	156.582	4.94315
116.35	-158.836	156.565	4.9384
116.3666667	-158.817	156.548	4.93376
116.3833333	-158.798	156.531	4.92921
116.4	-158.779	156.514	4.92475
116.4166667	-158.76	156.498	4.92039
116.4333333	-158.741	156.481	4.91612
116.45	-158.723	156.464	4.91194
116.4666667	-158.704	156.447	4.90785
116.4833333	-158.685	156.43	4.90383
116.5	-158.666	156.414	4.8999
116.5166667	-158.647	156.397	4.89604
116.5333333	-158.629	156.38	4.89227
116.55	-158.61	156.364	4.88857
116.5666667	-158.591	156.347	4.88495
116.5833333	-158.573	156.331	4.8814
116.6	-158.554	156.314	4.87791
116.6166667	-158.535	156.298	4.87449
116.6333333	-158.517	156.281	4.87113
116.65	-158.498	156.264	4.86784
116.6666667	-158.479	156.248	4.86461
116.6833333	-158.461	156.232	4.86144
116.7	-158.442	156.215	4.85833
116.7166667	-158.424	156.199	4.85528
116.7333333	-158.405	156.182	4.85228
116.75	-158.387	156.166	4.84934
116.7666667	-158.368	156.15	4.84646
116.7833333	-158.35	156.133	4.84363
116.8	-158.331	156.117	4.84084
116.8166667	-158.313	156.101	4.8381
116.8333333	-158.294	156.084	4.8354
116.85	-158.276	156.068	4.83276
116.8666667	-158.258	156.052	4.83016
116.8833333	-158.239	156.036	4.8276
116.9	-158.221	156.019	4.82509
116.9166667	-158.202	156.003	4.82262
116.9333333	-158.184	155.987	4.82019
116.95	-158.166	155.971	4.81781
116.9666667	-158.148	155.955	4.81546
116.9833333	-158.129	155.939	4.81316
117	-158.111	155.922	4.81089
117.0166667	-158.093	155.906	4.80865
117.0333333	-158.075	155.89	4.80645
117.05	-158.056	155.874	4.80428
117.0666667	-158.038	155.858	4.80214
117.0833333	-158.02	155.842	4.80004
117.1	-158.002	155.826	4.79798
117.1166667	-157.984	155.81	4.79594
117.1333333	-157.966	155.794	4.79394
117.15	-157.948	155.778	4.79196
117.1666667	-157.93	155.762	4.79002
117.1833333	-157.912	155.746	4.78811
117.2	-157.893	155.73	4.78622
117.2166667	-157.875	155.715	4.78436
117.2333333	-157.857	155.699	4.78253
117.25	-157.839	155.683	4.78072
117.2666667	-157.822	155.667	4.77893
117.2833333	-157.804	155.651	4.77717
117.3	-157.786	155.635	4.77544
117.3166667	-157.768	155.62	4.77373
117.3333333	-157.75	155.604	4.77204
117.35	-157.732	155.588	4.77038
117.3666667	-157.714	155.572	4.76874
117.3833333	-157.696	155.557	4.76712
117.4	-157.678	155.541	4.76552
117.4166667	-157.661	155.525	4.76394
117.4333333	-157.643	155.509	4.76239
117.45	-157.625	155.494	4.76085
117.4666667	-157.607	155.478	4.75933
117.4833333	-157.59	155.462	4.75782
117.5	-157.572	155.447	4.75634
117.5166667	-157.554	155.431	4.75488
117.5333333	-157.536	155.416	4.75343
117.55	-157.519	155.4	4.752
117.5666667	-157.501	155.384	4.75058
