Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
105.4833333	26.861	21.4652
105.5	26.8664	21.4736
105.5166667	26.8718	21.4821
105.5333333	26.8772	21.4905
105.55	26.8826	21.4989
105.5666667	26.8879	21.5073
105.5833333	26.8933	21.5157
105.6	26.8986	21.5241
105.6166667	26.9039	21.5325
105.6333333	26.9093	21.5408
105.65	26.9146	21.5491
105.6666667	26.9199	21.5574
105.6833333	26.9252	21.5657
105.7	26.9305	21.574
105.7166667	26.9358	21.5822
105.7333333	26.9411	21.5905
105.75	26.9464	21.5987
105.7666667	26.9516	21.6069
105.7833333	26.9569	21.6151
105.8	26.9621	21.6233
105.8166667	26.9674	21.6314
105.8333333	26.9726	21.6396
105.85	26.9778	21.6477
105.8666667	26.9831	21.6558
105.8833333	26.9883	21.6639
105.9	26.9935	21.672
105.9166667	26.9987	21.68
105.9333333	27.0039	21.6881
105.95	27.0091	21.6961
105.9666667	27.0142	21.7041
105.9833333	27.0194	21.7121
106	27.0246	21.7201
106.0166667	27.0297	21.7281
106.0333333	27.0349	21.736
106.05	27.04	21.744
106.0666667	27.0451	21.7519
106.0833333	27.0503	21.7598
106.1	27.0554	21.7677
106.1166667	27.0605	21.7756
106.1333333	27.0656	21.7834
106.15	27.0707	21.7913
106.1666667	27.0758	21.7991
106.1833333	26.9415	21.8069
106.2	26.7635	21.8147
106.2166667	26.6018	21.8225
106.2333333	26.4554	21.8302
106.25	26.3228	21.838
106.2666667	26.2032	21.8457
106.2833333	26.0955	21.8534
106.3	25.9985	21.861
106.3166667	25.9106	21.8685
106.3333333	25.831	21.8759
106.35	25.7588	21.8831
106.3666667	25.6931	21.8903
106.3833333	25.6334	21.8972
106.4	25.5789	21.9038
106.4166667	25.5291	21.9103
106.4333333	25.4834	21.9164
106.45	25.4416	21.9222
106.4666667	25.4031	21.9277
106.4833333	25.3677	21.9329
106.5	25.3351	21.9377
106.5166667	25.3049	21.9421
106.5333333	25.2769	21.9462
106.55	25.2509	21.9499
106.5666667	25.2268	21.9533
106.5833333	25.2043	21.9562
106.6	25.1833	21.9588
106.6166667	25.1636	21.9611
106.6333333	25.1452	21.963
106.65	25.1279	21.9646
106.6666667	25.1116	21.9658
106.6833333	25.0962	21.9668
106.7	25.0817	21.9674
106.7166667	25.068	21.9678
106.7333333	25.0549	21.9678
106.75	25.0425	21.9676
106.7666667	25.0307	21.9671
106.7833333	25.0194	21.9664
106.8	25.0087	21.9655
106.8166667	24.9983	21.9644
106.8333333	24.9884	21.963
106.85	24.9789	21.9614
106.8666667	24.9698	21.9597
106.8833333	24.9609	21.9578
106.9	24.9524	21.9557
106.9166667	24.9442	21.9535
106.9333333	24.9362	21.9511
106.95	24.9285	21.9486
106.9666667	24.921	21.9459
106.9833333	24.9138	21.9431
107	24.9067	21.9403
107.0166667	24.8998	21.9373
107.0333333	24.8931	21.9342
107.05	24.8865	21.931
107.0666667	24.8801	21.9277
107.0833333	24.8739	21.9244
107.1	24.8678	21.921
107.1166667	24.8618	21.9175
107.1333333	24.8559	21.9139
107.15	24.8502	21.9103
107.1666667	24.8445	21.9066
107.1833333	24.839	21.9029
107.2	24.8336	21.8991
107.2166667	24.8282	21.8953
107.2333333	24.823	21.8914
107.25	24.8178	21.8875
107.2666667	24.8127	21.8836
107.2833333	24.8077	21.8796
107.3	24.8028	21.8756
107.3166667	24.798	21.8716
107.3333333	24.7932	21.8675
107.35	24.7885	21.8634
107.3666667	24.7839	21.8593
107.3833333	24.7794	21.8552
107.4	24.7749	21.851
107.4166667	24.7705	21.8468
107.4333333	24.7662	21.8427
107.45	24.762	21.8385
107.4666667	24.7578	21.8342
107.4833333	24.7538	21.83
107.5	24.7499	21.8258
107.5166667	24.7462	21.8215
107.5333333	24.7426	21.8172
107.55	24.7393	21.813
107.5666667	24.7363	21.8087
107.5833333	24.7338	21.8044
107.6	24.7372	21.8001
107.6166667	25.018	21.7958
107.6333333	25.3034	21.7915
107.65	25.5386	21.7872
107.6666667	25.7409	21.7829
107.6833333	25.9084	21.7786
107.7	26.0483	21.7743
107.7166667	26.166	21.7701
107.7333333	26.2657	21.7659
107.75	26.3504	21.7619
107.7666667	26.4227	21.758
107.7833333	26.485	21.7543
107.8	26.5387	21.7508
107.8166667	26.5854	21.7477
107.8333333	26.626	21.7448
107.85	26.6618	21.7424
107.8666667	26.6933	21.7402
107.8833333	26.7213	21.7385
107.9	26.7464	21.7373
107.9166667	26.7691	21.7364
107.9333333	26.7897	21.7359
107.95	26.8085	21.7359
107.9666667	26.8259	21.7364
107.9833333	26.8419	21.7372
108	26.8569	21.7384
108.0166667	26.8709	21.7401
108.0333333	26.8841	21.7421
108.05	26.8966	21.7445
108.0666667	26.9084	21.7472
108.0833333	26.9197	21.7503
108.1	26.9306	21.7537
108.1166667	26.941	21.7574
108.1333333	26.951	21.7613
108.15	26.9607	21.7656
108.1666667	26.9701	21.7701
108.1833333	26.9792	21.7748
108.2	26.988	21.7797
108.2166667	26.9967	21.7849
108.2333333	27.0051	21.7902
108.25	27.0133	21.7957
108.2666667	26.9901	21.8014
108.2833333	26.8105	21.8072
108.3	26.6396	21.8132
108.3166667	26.4859	21.8192
108.3333333	26.348	21.8254
108.35	26.2237	21.8317
108.3666667	26.1115	21.8381
108.3833333	26.0102	21.8445
108.4	25.9187	21.851
108.4166667	25.836	21.8574
108.4333333	25.7612	21.8638
108.45	25.6933	21.8702
108.4666667	25.6316	21.8764
108.4833333	25.5755	21.8824
108.5	25.5244	21.8883
108.5166667	25.4777	21.894
108.5333333	25.435	21.8994
108.55	25.396	21.9045
108.5666667	25.3602	21.9094
108.5833333	25.3273	21.9139
108.6	25.297	21.9181
108.6166667	25.2691	21.922
108.6333333	25.2433	21.9256
108.65	25.2195	21.9288
108.6666667	25.1973	21.9317
108.6833333	25.1768	21.9342
108.7	25.1576	21.9364
108.7166667	25.1397	21.9383
108.7333333	25.1229	21.9398
108.75	25.1073	21.9411
108.7666667	25.0925	21.942
108.7833333	25.0786	21.9427
108.8	25.0656	21.943
108.8166667	25.0532	21.9431
108.8333333	25.0415	21.9429
108.85	25.0304	21.9425
108.8666667	25.0198	21.9418
108.8833333	25.0097	21.9409
108.9	25.0001	21.9398
108.9166667	24.9909	21.9385
108.9333333	24.9821	21.937
108.95	24.9736	21.9353
108.9666667	24.9655	21.9335
108.9833333	24.9577	21.9314
109	24.9501	21.9293
109.0166667	24.9429	21.9269
109.0333333	24.9358	21.9245
109.05	24.929	21.9219
109.0666667	24.9224	21.9192
109.0833333	24.9159	21.9164
109.1	24.9097	21.9135
109.1166667	24.9036	21.9105
109.1333333	24.8977	21.9074
109.15	24.8919	21.9042
109.1666667	24.8862	21.9009
109.1833333	24.8807	21.8976
109.2	24.8753	21.8942
109.2166667	24.87	21.8907
109.2333333	24.8648	21.8871
109.25	24.8597	21.8836
109.2666667	24.8547	21.8799
109.2833333	24.8498	21.8762
109.3	24.845	21.8725
109.3166667	24.8403	21.8687
109.3333333	24.8357	21.8649
109.35	24.8311	21.8611
109.3666667	24.8266	21.8572
109.3833333	24.8223	21.8533
109.4	24.8179	21.8493
109.4166667	24.8137	21.8454
109.4333333	24.8096	21.8414
109.45	24.8055	21.8374
109.4666667	24.8015	21.8334
109.4833333	24.7976	21.8293
109.5	24.7939	21.8252
109.5166667	24.7904	21.8212
109.5333333	24.7872	21.8171
109.55	24.7842	21.813
109.5666667	24.7816	21.8088
109.5833333	24.7794	21.8047
109.6	24.8056	21.8006
109.6166667	25.0958	21.7964
109.6333333	25.3529	21.7923
109.65	25.6004	21.7881
109.6666667	25.7908	21.784
109.6833333	25.9572	21.7798
109.7	26.0953	21.7757
109.7166667	26.2111	21.7716
109.7333333	26.3102	21.7676
109.75	26.3943	21.7637
109.7666667	26.4657	21.76
109.7833333	26.527	21.7565
109.8	26.5799	21.7532
109.8166667	26.6258	21.7502
109.8333333	26.6659	21.7475
109.85	26.701	21.7452
109.8666667	26.7321	21.7432
109.8833333	26.76	21.7417
109.9	26.785	21.7405
109.9166667	26.8077	21.7398
109.9333333	26.8283	21.7395
109.95	26.8471	21.7396
109.9666667	26.8645	21.7402
109.9833333	26.8805	21.7411
110	26.8955	21.7425
110.0166667	26.9095	21.7443
110.0333333	26.9228	21.7464
110.05	26.9353	21.749
110.0666667	26.9472	21.7518
110.0833333	26.9585	21.755
110.1	26.9694	21.7585
110.1166667	26.9798	21.7623
110.1333333	26.9899	21.7664
110.15	26.9996	21.7708
110.1666667	27.009	21.7754
110.1833333	27.0181	21.7802
110.2	27.027	21.7852
110.2166667	27.0356	21.7905
110.2333333	27.0441	21.7959
110.25	27.0129	21.8015
110.2666667	26.8356	21.8073
110.2833333	26.6744	21.8132
110.3	26.5153	21.8192
110.3166667	26.382	21.8254
110.3333333	26.2564	21.8317
110.35	26.1456	21.838
110.3666667	26.0429	21.8445
110.3833333	25.9493	21.8509
110.4	25.8676	21.8574
110.4166667	25.7943	21.8638
110.4333333	25.7283	21.8701
110.45	25.6683	21.8764
110.4666667	25.613	21.8824
110.4833333	25.562	21.8883
110.5	25.5153	21.894
110.5166667	25.473	21.8995
110.5333333	25.4344	21.9047
110.55	25.3993	21.9096
110.5666667	25.3669	21.9142
110.5833333	25.3372	21.9184
110.6	25.3096	21.9224
110.6166667	25.2841	21.926
110.6333333	25.2605	21.9293
110.65	25.2385	21.9322
110.6666667	25.218	21.9348
110.6833333	25.199	21.9371
110.7	25.1812	21.9391
110.7166667	25.1646	21.9407
110.7333333	25.1491	21.942
110.75	25.1345	21.943
110.7666667	25.1208	21.9438
110.7833333	25.1078	21.9442
110.8	25.0956	21.9444
110.8166667	25.084	21.9443
110.8333333	25.073	21.944
110.85	25.0625	21.9434
110.8666667	25.0526	21.9426
110.8833333	25.0431	21.9416
110.9	25.034	21.9404
110.9166667	25.0253	21.939
110.9333333	25.0169	21.9374
110.95	25.0089	21.9357
110.9666667	25.0012	21.9338
110.9833333	24.9937	21.9317
111	24.9865	21.9295
111.0166667	24.9796	21.9272
111.0333333	24.9728	21.9247
111.05	24.9663	21.9221
111.0666667	24.96	21.9194
111.0833333	24.9538	21.9166
111.1	24.9478	21.9137
111.1166667	24.9419	21.9107
111.1333333	24.9362	21.9076
111.15	24.9306	21.9045
111.1666667	24.9251	21.9013
111.1833333	24.9198	21.898
111.2	24.9145	21.8946
111.2166667	24.9094	21.8912
111.2333333	24.9044	21.8877
111.25	24.8994	21.8842
111.2666667	24.8946	21.8806
111.2833333	24.8899	21.877
111.3	24.8852	21.8734
111.3166667	24.8806	21.8697
111.3333333	24.8761	21.8659
111.35	24.8717	21.8622
111.3666667	24.8673	21.8584
111.3833333	24.863	21.8546
111.4	24.8588	21.8507
111.4166667	24.8546	21.8469
111.4333333	24.8506	21.843
111.45	24.8466	21.8391
111.4666667	24.8427	21.8351
111.4833333	24.8388	21.8312
111.5	24.8351	21.8272
111.5166667	24.8315	21.8233
111.5333333	24.8281	21.8193
111.55	24.8248	21.8153
111.5666667	24.8218	21.8113
111.5833333	24.8191	21.8072
111.6	24.8172	21.8032
111.6166667	24.8769	21.7992
111.6333333	25.1899	21.7951
111.65	25.4595	21.7911
111.6666667	25.6827	21.787
111.6833333	25.8689	21.783
111.7	26.0254	21.7789
111.7166667	26.1574	21.7749
111.7333333	26.2685	21.771
111.75	26.3626	21.7671
111.7666667	26.4427	21.7634
111.7833333	26.5114	21.7598
111.8	26.5706	21.7564
111.8166667	26.6219	21.7533
111.8333333	26.6664	21.7504
111.85	26.7055	21.7479
111.8666667	26.7399	21.7458
111.8833333	26.7705	21.744
111.9	26.7977	21.7427
111.9166667	26.8222	21.7417
111.9333333	26.8444	21.7412
111.95	26.8645	21.7411
111.9666667	26.8831	21.7414
111.9833333	26.9001	21.7422
112	26.916	21.7433
112.0166667	26.9308	21.7449
112.0333333	26.9447	21.7468
112.05	26.9578	21.7492
112.0666667	26.9702	21.7519
112.0833333	26.982	21.7549
112.1	26.9932	21.7583
112.1166667	27.004	21.7619
112.1333333	27.0143	21.7659
112.15	27.0243	21.7701
112.1666667	27.0339	21.7746
112.1833333	27.0433	21.7793
112.2	27.0523	21.7843
112.2166667	27.0612	21.7895
112.2333333	27.0698	21.7948
112.25	27.0247	21.8004
112.2666667	26.8519	21.8061
112.2833333	26.6848	21.812
112.3	26.536	21.818
112.3166667	26.3995	21.8241
112.3333333	26.2775	21.8304
112.35	26.1681	21.8367
112.3666667	26.0687	21.8431
112.3833333	25.9789	21.8496
112.4	25.8978	21.856
112.4166667	25.8241	21.8625
112.4333333	25.7573	21.8688
112.45	25.6967	21.8751
112.4666667	25.6415	21.8812
112.4833333	25.5913	21.8871
112.5	25.5456	21.8928
112.5166667	25.5038	21.8983
112.5333333	25.4655	21.9035
112.55	25.4304	21.9084
112.5666667	25.3981	21.9131
112.5833333	25.3685	21.9174
112.6	25.3411	21.9214
112.6166667	25.3158	21.925
112.6333333	25.2924	21.9283
112.65	25.2707	21.9313
112.6666667	25.2506	21.934
112.6833333	25.2318	21.9363
112.7	25.2143	21.9383
112.7166667	25.1979	21.94
112.7333333	25.1825	21.9414
112.75	25.1681	21.9425
112.7666667	25.1545	21.9433
112.7833333	25.1417	21.9438
112.8	25.1296	21.944
112.8166667	25.1182	21.944
112.8333333	25.1073	21.9437
112.85	25.097	21.9432
112.8666667	25.0871	21.9425
112.8833333	25.0778	21.9416
112.9	25.0688	21.9405
112.9166667	25.0603	21.9391
112.9333333	25.052	21.9376
112.95	25.0441	21.936
112.9666667	25.0365	21.9341
112.9833333	25.0291	21.9321
113	25.022	21.93
113.0166667	25.0151	21.9278
113.0333333	25.0084	21.9254
113.05	25.0019	21.9229
113.0666667	24.9956	21.9203
113.0833333	24.9895	21.9176
113.1	24.9836	21.9148
113.1166667	24.9778	21.9119
113.1333333	24.9721	21.9089
113.15	24.9666	21.9058
113.1666667	24.9612	21.9027
113.1833333	24.9559	21.8995
113.2	24.9507	21.8963
113.2166667	24.9456	21.8929
113.2333333	24.9407	21.8896
113.25	24.9358	21.8861
113.2666667	24.931	21.8827
113.2833333	24.9263	21.8792
113.3	24.9217	21.8756
113.3166667	24.9171	21.872
113.3333333	24.9127	21.8684
113.35	24.9083	21.8647
113.3666667	24.9039	21.861
113.3833333	24.8997	21.8573
113.4	24.8955	21.8536
113.4166667	24.8914	21.8498
113.4333333	24.8873	21.846
113.45	24.8834	21.8422
113.4666667	24.8795	21.8384
113.4833333	24.8756	21.8345
113.5	24.8719	21.8307
113.5166667	24.8683	21.8268
113.5333333	24.8648	21.8229
113.55	24.8614	21.819
113.5666667	24.8582	21.8151
113.5833333	24.859	21.8112
113.6	24.864	21.8073
113.6166667	24.8744	21.8033
113.6333333	24.8975	21.7994
113.65	25.1565	21.7954
113.6666667	25.429	21.7915
113.6833333	25.6641	21.7875
113.7	25.8576	21.7836
113.7166667	26.021	21.7797
113.7333333	26.1583	21.7757
113.75	26.2738	21.7719
113.7666667	26.3715	21.7681
113.7833333	26.4548	21.7644
113.8	26.5256	21.7609
113.8166667	26.586	21.7576
113.8333333	26.6384	21.7545
113.85	26.6847	21.7518
113.8666667	26.7258	21.7493
113.8833333	26.7625	21.7472
113.9	26.7948	21.7454
113.9166667	26.8232	21.7441
113.9333333	26.8481	21.7432
113.95	26.8702	21.7426
113.9666667	26.8901	21.7425
113.9833333	26.7915	21.7429
114	26.6058	21.7436
114.0166667	26.4496	21.7448
114.0333333	26.307	21.7463
114.05	26.1802	21.7483
114.0666667	26.0661	21.7506
114.0833333	25.9635	21.7532
114.1	25.8711	21.7561
114.1166667	25.7881	21.7593
114.1333333	25.7135	21.7628
114.15	25.646	21.7663
114.1666667	25.5846	21.7701
114.1833333	25.5288	21.7738
114.2	25.4781	21.7776
114.2166667	25.4319	21.7814
114.2333333	25.3898	21.7851
114.25	25.3515	21.7887
114.2666667	25.3164	21.7922
114.2833333	25.2844	21.7955
114.3	25.255	21.7987
114.3166667	25.228	21.8016
114.3333333	25.2032	21.8043
114.35	25.1803	21.8068
114.3666667	25.1592	21.809
114.3833333	25.1396	21.811
114.4	25.1214	21.8127
114.4166667	25.1045	21.8141
114.4333333	25.0887	21.8153
114.45	25.074	21.8163
114.4666667	25.0602	21.817
114.4833333	25.0473	21.8174
114.5	25.0352	21.8176
114.5166667	25.0237	21.8176
114.5333333	25.0129	21.8174
114.55	25.0027	21.8169
114.5666667	24.993	21.8163
114.5833333	24.9837	21.8154
114.6	24.9749	21.8144
114.6166667	24.9666	21.8132
114.6333333	24.9585	21.8118
114.65	24.9508	21.8102
114.6666667	24.9435	21.8085
114.6833333	24.9364	21.8066
114.7	24.9295	21.8046
114.7166667	24.9229	21.8025
114.7333333	24.9165	21.8003
114.75	24.9103	21.7979
114.7666667	24.9043	21.7954
114.7833333	24.8985	21.7929
114.8	24.8928	21.7902
114.8166667	24.8873	21.7875
114.8333333	24.8819	21.7846
114.85	24.8766	21.7817
114.8666667	24.8715	21.7787
114.8833333	24.8664	21.7757
114.9	24.8615	21.7726
114.9166667	24.8566	21.7694
114.9333333	24.8519	21.7662
114.95	24.8472	21.7629
114.9666667	24.8426	21.7596
114.9833333	24.8381	21.7562
115	24.8336	21.7528
115.0166667	24.8292	21.7494
115.0333333	24.8249	21.7459
115.05	24.8206	21.7424
115.0666667	24.8163	21.7388
115.0833333	24.8122	21.7352
115.1	24.808	21.7316
115.1166667	24.8039	21.728
115.1333333	24.7999	21.7244
115.15	24.7959	21.7207
115.1666667	24.7919	21.717
115.1833333	24.788	21.7133
115.2	24.7841	21.7096
115.2166667	24.7802	21.7059
115.2333333	24.7763	21.7022
115.25	24.7725	21.6984
115.2666667	24.7687	21.6946
115.2833333	24.765	21.6909
115.3	24.7613	21.6871
115.3166667	24.7576	21.6833
115.3333333	24.7539	21.6795
115.35	24.7502	21.6757
115.3666667	24.7466	21.6719
115.3833333	24.743	21.668
115.4	24.7394	21.6642
115.4166667	24.7358	21.6604
115.4333333	24.7322	21.6566
115.45	24.7287	21.6527
115.4666667	24.7252	21.6489
115.4833333	24.7216	21.645
115.5	24.7182	21.6412
115.5166667	24.7147	21.6374
115.5333333	24.7112	21.6335
115.55	24.7078	21.6297
115.5666667	24.7043	21.6258
115.5833333	24.7009	21.622
115.6	24.6975	21.6181
115.6166667	24.6941	21.6143
115.6333333	24.6907	21.6104
115.65	24.6874	21.6066
115.6666667	24.684	21.6027
115.6833333	24.6807	21.5989
115.7	24.6773	21.595
115.7166667	24.674	21.5912
115.7333333	24.6707	21.5873
115.75	24.6674	21.5835
115.7666667	24.6641	21.5796
115.7833333	24.6608	21.5758
115.8	24.6575	21.572
115.8166667	24.6543	21.5681
115.8333333	24.651	21.5643
115.85	24.6477	21.5604
115.8666667	24.6445	21.5566
115.8833333	24.6413	21.5528
115.9	24.638	21.549
115.9166667	24.6348	21.5451
115.9333333	24.6316	21.5413
115.95	24.6284	21.5375
115.9666667	24.6252	21.5337
115.9833333	24.622	21.5299
116	24.6189	21.526
116.0166667	24.6157	21.5222
116.0333333	24.6125	21.5184
116.05	24.6094	21.5146
116.0666667	24.6062	21.5108
116.0833333	24.6031	21.507
116.1	24.5999	21.5032
116.1166667	24.5968	21.4994
116.1333333	24.5937	21.4956
116.15	24.5905	21.4919
116.1666667	24.5874	21.4881
116.1833333	24.5843	21.4843
116.2	24.5812	21.4805
116.2166667	24.5781	21.4767
116.2333333	24.575	21.473
116.25	24.5719	21.4692
116.2666667	24.5688	21.4654
116.2833333	24.5657	21.4617
116.3	24.5626	21.4579
116.3166667	24.5596	21.4542
116.3333333	24.5565	21.4504
116.35	24.5534	21.4467
116.3666667	24.5504	21.4429
116.3833333	24.5473	21.4392
116.4	24.5443	21.4354
116.4166667	24.5412	21.4317
116.4333333	24.5382	21.428
116.45	24.5351	21.4242
116.4666667	24.5321	21.4205
116.4833333	24.5291	21.4168
116.5	24.5261	21.4131
116.5166667	24.523	21.4094
116.5333333	24.52	21.4057
116.55	24.517	21.402
116.5666667	24.514	21.3982
116.5833333	24.511	21.3945
116.6	24.508	21.3909
116.6166667	24.505	21.3872
116.6333333	24.502	21.3835
116.65	24.499	21.3798
116.6666667	24.496	21.3761
116.6833333	24.493	21.3724
116.7	24.49	21.3687
116.7166667	24.487	21.3651
116.7333333	24.484	21.3614
116.75	24.4811	21.3577
116.7666667	24.4781	21.3541
116.7833333	24.4751	21.3504
116.8	24.4721	21.3468
116.8166667	24.4692	21.3431
116.8333333	24.4662	21.3395
116.85	24.4633	21.3358
116.8666667	24.4603	21.3322
116.8833333	24.4573	21.3285
116.9	24.4544	21.3249
116.9166667	24.4514	21.3213
116.9333333	24.4485	21.3176
116.95	24.4456	21.314
116.9666667	24.4426	21.3104
116.9833333	24.4397	21.3068
117	24.4367	21.3032
117.0166667	24.4338	21.2996
117.0333333	24.4309	21.296
117.05	24.4279	21.2924
117.0666667	24.425	21.2888
117.0833333	24.4221	21.2852
117.1	24.4192	21.2816
117.1166667	24.4162	21.278
117.1333333	24.4133	21.2744
117.15	24.4104	21.2708
117.1666667	24.4075	21.2672
117.1833333	24.4046	21.2637
117.2	24.4017	21.2601
117.2166667	24.3988	21.2565
117.2333333	24.3959	21.253
117.25	24.3929	21.2494
117.2666667	24.39	21.2459
117.2833333	24.3871	21.2423
117.3	24.3842	21.2388
117.3166667	24.3814	21.2352
117.3333333	24.3785	21.2317
117.35	24.3756	21.2281
117.3666667	24.3727	21.2246
117.3833333	24.3698	21.2211
117.4	24.3669	21.2175
117.4166667	24.364	21.214
117.4333333	24.3611	21.2105
117.45	24.3582	21.207
117.4666667	24.3554	21.2035
117.4833333	24.3525	21.1999
117.5	24.3496	21.1964
117.5166667	24.3467	21.1929
117.5333333	24.3439	21.1894
117.55	24.341	21.1859
117.5666667	24.3381	21.1824
117.5833333	24.3353	21.1789
117.6	24.3324	21.1755
117.6166667	24.3295	21.172
117.6333333	24.3267	21.1685
117.65	24.3238	21.165
117.6666667	24.3209	21.1615
117.6833333	24.3181	21.1581
117.7	24.3152	21.1546
117.7166667	24.3124	21.1511
117.7333333	24.3095	21.1477
117.75	24.3067	21.1442
117.7666667	24.3038	21.1408
117.7833333	24.301	21.1373
117.8	24.2981	21.1339
117.8166667	24.2953	21.1304
117.8333333	24.2924	21.127
117.85	24.2896	21.1236
117.8666667	24.2867	21.1201
117.8833333	24.2839	21.1167
117.9	24.2811	21.1133
117.9166667	24.2782	21.1098
117.9333333	24.2754	21.1064
117.95	24.2726	21.103
117.9666667	24.2697	21.0996
117.9833333	24.2669	21.0962
118	24.2641	21.0928
118.0166667	24.2612	21.0894
118.0333333	24.2584	21.086
118.05	24.2556	21.0826
118.0666667	24.2528	21.0792
118.0833333	24.2499	21.0758
118.1	24.2471	21.0724
118.1166667	24.2443	21.069
118.1333333	24.2415	21.0656
118.15	24.2387	21.0622
118.1666667	24.2358	21.0589
118.1833333	24.233	21.0555
118.2	24.2302	21.0521
118.2166667	24.2274	21.0488
118.2333333	24.2246	21.0454
118.25	24.2218	21.042
118.2666667	24.219	21.0387
118.2833333	24.2162	21.0353
118.3	24.2134	21.032
118.3166667	24.2106	21.0286
118.3333333	24.2078	21.0253
118.35	24.205	21.022
118.3666667	24.2021	21.0186
118.3833333	24.1994	21.0153
118.4	24.1966	21.012
118.4166667	24.1938	21.0086
118.4333333	24.191	21.0053
118.45	24.1882	21.002
118.4666667	24.1854	20.9987
118.4833333	24.1826	20.9953
118.5	24.1798	20.992
118.5166667	24.177	20.9887
118.5333333	24.1742	20.9854
118.55	24.1714	20.9821
118.5666667	24.1686	20.9788
118.5833333	24.1658	20.9755
118.6	24.1631	20.9722
118.6166667	24.1603	20.9689
118.6333333	24.1575	20.9656
118.65	24.1547	20.9624
118.6666667	24.1519	20.9591
118.6833333	24.1492	20.9558
118.7	24.1464	20.9525
118.7166667	24.1436	20.9492
118.7333333	24.1408	20.946
118.75	24.1381	20.9427
118.7666667	24.1353	20.9394
118.7833333	24.1325	20.9362
118.8	24.1297	20.9329
118.8166667	24.127	20.9297
118.8333333	24.1242	20.9264
118.85	24.1214	20.9232
118.8666667	24.1187	20.9199
118.8833333	24.1159	20.9167
118.9	24.1131	20.9134
118.9166667	24.1104	20.9102
118.9333333	24.1076	20.907
118.95	24.1049	20.9037
118.9666667	24.1021	20.9005
118.9833333	24.0993	20.8973
119	24.0966	20.894
119.0166667	24.0938	20.8908
119.0333333	24.0911	20.8876
119.05	24.0883	20.8844
119.0666667	24.0856	20.8812
119.0833333	24.0828	20.878
119.1	24.0801	20.8748
119.1166667	24.0773	20.8715
119.1333333	24.0746	20.8683
119.15	24.0718	20.8651
119.1666667	24.0691	20.862
