Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
100.9	3.76365e-05	0.000244981	35	23.1546	35
100.9166667	3.76365e-05	0.000244981	35	23.1521	35
100.9333333	3.76365e-05	0.000244981	35	23.1497	35
100.95	3.76365e-05	0.000244981	35	23.1472	35
100.9666667	3.76365e-05	0.000244981	35	23.1447	35
100.9833333	3.76365e-05	0.000244981	35	23.1422	35
101	3.76365e-05	0.000244981	35	23.1397	35
101.0166667	3.76365e-05	0.000244981	35	23.1372	35
101.0333333	3.76365e-05	0.000244981	35	23.1347	35
101.05	3.76365e-05	0.000244981	35	23.1322	35
101.0666667	3.76365e-05	0.000244981	35	23.1298	35
101.0833333	3.76365e-05	0.000244981	35	23.1273	35
101.1	3.76365e-05	0.000244981	35	23.1248	35
101.1166667	3.76365e-05	0.000244981	35	23.1223	35
101.1333333	3.76365e-05	0.000244981	35	23.1198	35
101.15	3.76365e-05	0.000244981	35	23.1173	35
101.1666667	3.76365e-05	0.000244981	35	23.1148	35
101.1833333	3.76365e-05	0.000244981	35	23.1124	35
101.2	3.76365e-05	0.000244981	35	23.1099	35
101.2166667	3.76365e-05	0.000244981	35	23.1074	35
101.2333333	3.76365e-05	0.000244981	35	23.1049	35
101.25	3.76365e-05	0.000244981	35	23.1024	35
101.2666667	3.76365e-05	0.000244981	35	23.1	35
101.2833333	3.76365e-05	0.000244981	35	23.0975	35
101.3	3.76365e-05	0.000244981	35	23.095	35
101.3166667	3.76365e-05	0.000244981	35	23.0925	35
101.3333333	3.76365e-05	0.000244981	35	23.09	35
101.35	3.76365e-05	0.000244981	35	23.0876	35
101.3666667	3.76365e-05	0.000244981	35	23.0851	35
101.3833333	3.76365e-05	0.000244981	35	23.0826	35
101.4	3.76365e-05	0.000244981	35	23.0801	35
101.4166667	3.76365e-05	0.000244981	35	23.0776	35
101.4333333	3.76365e-05	0.000244981	35	23.0752	35
101.45	3.76365e-05	0.000244981	35	23.0727	35
101.4666667	3.76365e-05	0.000244981	35	23.0702	35
101.4833333	3.76365e-05	0.000244981	35	23.0677	35
101.5	3.76365e-05	0.000244981	35	23.0653	35
101.5166667	3.76365e-05	0.000244981	35	23.0628	35
101.5333333	3.76365e-05	0.000244981	35	23.0603	35
101.55	3.76365e-05	0.000244981	35	23.0579	35
101.5666667	3.76365e-05	0.000244981	35	23.0554	35
101.5833333	3.76365e-05	0.000244981	35	23.0529	35
101.6	3.76365e-05	0.000244981	35	23.0504	35
101.6166667	3.76365e-05	0.000244981	35	23.048	35
101.6333333	3.76365e-05	0.000244981	35	23.0455	35
101.65	3.76365e-05	0.000244981	35	23.043	35
101.6666667	3.76365e-05	0.000244981	35	23.0406	35
101.6833333	3.76365e-05	0.000244981	35	23.0381	35
101.7	3.76365e-05	0.000244981	35	23.0356	35
101.7166667	3.76365e-05	0.000244981	35	23.0332	35
101.7333333	3.76365e-05	0.000244981	35	23.0307	35
101.75	3.76365e-05	0.000244981	35	23.0282	35
101.7666667	3.76365e-05	0.000244981	35	23.0258	35
101.7833333	3.76365e-05	0.000244981	35	23.0233	35
101.8	3.76365e-05	0.000244981	35	23.0208	35
101.8166667	3.76365e-05	0.000244981	35	23.0184	35
101.8333333	3.76365e-05	0.000244981	35	23.0159	35
101.85	3.76365e-05	0.000244981	35	23.0134	35
101.8666667	3.76365e-05	0.000244981	35	23.011	35
101.8833333	3.76365e-05	0.000244981	35	23.0085	35
101.9	3.76365e-05	0.000244981	35	23.0061	35
101.9166667	3.76365e-05	0.000244981	35	23.0036	35
101.9333333	3.76365e-05	0.000244981	35	23.0011	35
101.95	3.76365e-05	0.000244981	35	22.9987	35
101.9666667	3.76365e-05	0.000244981	35	22.9962	35
101.9833333	0.021642	0.140871	35	23.0117	35
102	0.021642	0.140871	35	23.8499	35
102.0166667	0.021642	0.140871	35	24.5846	35
102.0333333	0.021642	0.140871	35	25.1854	35
102.05	0.021642	0.140871	35	25.6765	35
102.0666667	0.021642	0.140871	35	26.0789	35
102.0833333	0.021642	0.140871	35	26.4099	35
102.1	0.021642	0.140871	35	26.6831	35
102.1166667	0.021642	0.140871	35	26.9093	35
102.1333333	0.021642	0.140871	35	27.097	35
102.15	0.021642	0.140871	35	27.2534	35
102.1666667	0.021642	0.140871	35	27.3841	35
102.1833333	0.021642	0.140871	35	27.4937	35
102.2	0.021642	0.140871	35	27.5858	35
102.2166667	0.021642	0.140871	35	27.6635	35
102.2333333	0.021642	0.140871	35	27.73	35
102.25	0.021642	0.140871	35	27.787	35
102.2666667	0.021642	0.140871	35	27.836	35
102.2833333	0.021642	0.140871	35	27.8785	35
102.3	0.021642	0.140871	35	27.9155	35
102.3166667	0.021642	0.140871	35	27.9479	35
102.3333333	0.021642	0.140871	35	27.9765	35
102.35	0.021642	0.140871	35	28.0019	35
102.3666667	0.021642	0.140871	35	28.0247	35
102.3833333	0.021642	0.140871	35	28.0453	35
102.4	0.021642	0.140871	35	28.0641	35
102.4166667	0.021642	0.140871	35	28.0812	35
102.4333333	0.021642	0.140871	35	28.097	35
102.45	0.021642	0.140871	35	28.1117	35
102.4666667	0.021642	0.140871	35	28.1254	35
102.4833333	0.021642	0.140871	35	28.1382	35
102.5	0.021642	0.140871	35	28.1502	35
102.5166667	0.021642	0.140871	35	28.1617	35
102.5333333	0.021642	0.140871	35	28.1725	35
102.55	0.021642	0.140871	35	28.183	35
102.5666667	0.021642	0.140871	35	28.1929	35
102.5833333	0.021642	0.140871	35	28.2026	35
102.6	0.021642	0.140871	35	28.2118	35
102.6166667	0.021642	0.140871	35	28.2208	35
102.6333333	0.021642	0.140871	35	28.2296	35
102.65	0.021642	0.140871	35	28.2381	35
102.6666667	0.021642	0.140871	35	28.2463	35
102.6833333	0.021642	0.140871	35	28.2544	35
102.7	0.021642	0.140871	35	28.2623	35
102.7166667	0.021642	0.140871	35	28.2701	35
102.7333333	0.021642	0.140871	35	28.2777	35
102.75	0.021642	0.140871	35	28.2852	35
102.7666667	0.021642	0.140871	35	28.2925	35
102.7833333	0.021642	0.140871	35	28.2997	35
102.8	0.021642	0.140871	35	28.3068	35
102.8166667	0.021642	0.140871	35	28.3138	35
102.8333333	0.021642	0.140871	35	28.3207	35
102.85	0.021642	0.140871	35	28.3276	35
102.8666667	0.021642	0.140871	35	28.3343	35
102.8833333	0.021642	0.140871	35	28.3409	35
102.9	0.021642	0.140871	35	28.3475	35
102.9166667	0.021642	0.140871	35	28.354	35
102.9333333	0.021642	0.140871	35	28.3605	35
102.95	0.021642	0.140871	35	28.3669	35
102.9666667	0.021642	0.140871	35	28.3732	35
102.9833333	0.021642	0.140871	35	28.3794	35
103	0.021642	0.140871	35	28.3856	35
103.0166667	0.021642	0.140871	35	28.3918	35
103.0333333	0.021642	0.140871	35	28.3979	35
103.05	0.021642	0.140871	35	28.404	35
103.0666667	0.021642	0.140871	35	28.41	35
103.0833333	0.021642	0.140871	35	28.4159	35
103.1	0.021642	0.140871	35	28.4218	35
103.1166667	0.021642	0.140871	35	28.4277	35
103.1333333	0.021642	0.140871	35	28.4335	35
103.15	0.021642	0.140871	35	28.4393	35
103.1666667	0.021642	0.140871	35	28.4451	35
103.1833333	0.021642	0.140871	35	28.4508	35
103.2	0.021642	0.140871	35	28.4565	35
103.2166667	0.021642	0.140871	35	28.4621	35
103.2333333	0.021642	0.140871	35	28.4677	35
103.25	0.021642	0.140871	35	28.4733	35
103.2666667	0.021642	0.140871	35	28.4788	35
103.2833333	0.021642	0.140871	35	28.4844	35
103.3	0.021642	0.140871	35	28.4899	35
103.3166667	0.021642	0.140871	35	28.4953	35
103.3333333	0.021642	0.140871	35	28.5007	35
103.35	0.021642	0.140871	35	28.5061	35
103.3666667	0.021642	0.140871	35	28.5115	35
103.3833333	0.021642	0.140871	35	28.5169	35
103.4	0.021642	0.140871	35	28.5222	35
103.4166667	0.021642	0.140871	35	28.5275	35
103.4333333	0.021642	0.140871	35	28.5328	35
103.45	0.021642	0.140871	35	28.538	35
103.4666667	0.021642	0.140871	35	28.5432	35
103.4833333	0.021642	0.140871	35	28.5484	35
103.5	0.021642	0.140871	35	28.5536	35
103.5166667	0.021642	0.140871	35	28.5588	35
103.5333333	0.021642	0.140871	35	28.5639	35
103.55	0.021642	0.140871	35	28.569	35
103.5666667	0.021642	0.140871	35	28.5741	35
103.5833333	0.021642	0.140871	35	28.5792	35
103.6	0.021642	0.140871	35	28.5843	35
103.6166667	0.021642	0.140871	35	28.5893	35
103.6333333	0.021642	0.140871	35	28.5943	35
103.65	0.021642	0.140871	35	28.5993	35
103.6666667	0.021642	0.140871	35	28.6043	35
103.6833333	0.021642	0.140871	35	28.6093	35
103.7	0.021642	0.140871	35	28.6142	35
103.7166667	0.021642	0.140871	35	28.6191	35
103.7333333	0.021642	0.140871	35	28.624	35
103.75	0.021642	0.140871	35	28.6289	35
103.7666667	0.021642	0.140871	35	28.6338	35
103.7833333	0.021642	0.140871	35	28.6387	35
103.8	0.021642	0.140871	35	28.6435	35
103.8166667	0.021642	0.140871	35	28.6484	35
103.8333333	0.021642	0.140871	35	28.6532	35
103.85	0.021642	0.140871	35	28.658	35
103.8666667	0.021642	0.140871	35	28.6628	35
103.8833333	0.021642	0.140871	35	28.6675	35
103.9	0.021642	0.140871	35	28.6723	35
103.9166667	0.021642	0.140871	35	28.677	35
103.9333333	0.021642	0.140871	35	28.6818	35
103.95	0.021642	0.140871	35	28.6865	35
103.9666667	0.021642	0.140871	35	28.6912	35
103.9833333	0.021642	0.140871	35	28.6959	35
104	0.021642	0.140871	35	28.7006	35
104.0166667	0.021642	0.140871	35	28.7052	35
104.0333333	0.021642	0.140871	35	28.7099	35
104.05	0.021642	0.140871	35	28.7145	35
104.0666667	0.021642	0.140871	35	28.7192	35
104.0833333	0.021642	0.140871	35	28.7238	35
104.1	0.021642	0.140871	35	28.7284	35
104.1166667	0.021642	0.140871	35	28.733	35
104.1333333	0.021642	0.140871	35	28.7376	35
104.15	0.021642	0.140871	35	28.7421	35
104.1666667	0.021642	0.140871	35	28.7467	35
104.1833333	0.021642	0.140871	35	28.7512	35
104.2	0.021642	0.140871	35	28.7558	35
104.2166667	0.021642	0.140871	35	28.7603	35
104.2333333	0.021642	0.140871	35	28.7648	35
104.25	0.021642	0.140871	35	28.7693	35
104.2666667	0.021642	0.140871	35	28.7738	35
104.2833333	0.021642	0.140871	35	28.7783	35
104.3	0.021642	0.140871	35	28.7828	35
104.3166667	0.021642	0.140871	35	28.7873	35
104.3333333	0.021642	0.140871	35	28.7917	35
104.35	0.021642	0.140871	35	28.7962	35
104.3666667	0.021642	0.140871	35	28.8006	35
104.3833333	0.021642	0.140871	35	28.805	35
104.4	0.021642	0.140871	35	28.8094	35
104.4166667	0.021642	0.140871	35	28.8138	35
104.4333333	0.021642	0.140871	35	28.8182	35
104.45	0.021642	0.140871	35	28.8226	35
104.4666667	0.021642	0.140871	35	28.827	35
104.4833333	0.021642	0.140871	35	28.8314	35
104.5	0.021642	0.140871	35	28.8357	35
104.5166667	0.021642	0.140871	35	28.8401	35
104.5333333	0.021642	0.140871	35	28.8444	35
104.55	0.021642	0.140871	35	28.8487	35
104.5666667	0.021642	0.140871	35	28.8531	35
104.5833333	0.021642	0.140871	35	28.8574	35
104.6	0.021642	0.140871	35	28.8617	35
104.6166667	0.021642	0.140871	35	28.866	35
104.6333333	0.021642	0.140871	35	28.8703	35
104.65	0.021642	0.140871	35	28.8746	35
104.6666667	0.021642	0.140871	35	28.8788	35
104.6833333	0.021642	0.140871	35	28.8831	35
104.7	0.021642	0.140871	35	28.8874	35
104.7166667	0.021642	0.140871	35	28.8916	35
104.7333333	0.021642	0.140871	35	28.8959	35
104.75	0.021642	0.140871	35	28.9001	35
104.7666667	0.021642	0.140871	35	28.9043	35
104.7833333	0.021642	0.140871	35	28.9086	35
104.8	0.021642	0.140871	35	28.9128	35
104.8166667	0.021642	0.140871	35	28.917	35
104.8333333	0.021642	0.140871	35	28.9212	35
104.85	0.021642	0.140871	35	28.9254	35
104.8666667	0.021642	0.140871	35	28.9295	35
104.8833333	0.021642	0.140871	35	28.9337	35
104.9	0.021642	0.140871	35	28.9379	35
104.9166667	0.021642	0.140871	35	28.942	35
104.9333333	0.021642	0.140871	35	28.9462	35
104.95	0.021642	0.140871	35	28.9503	35
104.9666667	0.021642	0.140871	35	28.9545	35
104.9833333	0.021642	0.140871	35	28.9586	35
105	0.021642	0.140871	35	28.9627	35
105.0166667	0.021642	0.140871	35	28.9669	35
105.0333333	0.021642	0.140871	35	28.971	35
105.05	0.021642	0.140871	35	28.9751	35
105.0666667	0.021642	0.140871	35	28.9792	35
105.0833333	0.021642	0.140871	35	28.9833	35
105.1	0.021642	0.140871	35	28.9873	35
105.1166667	0.021642	0.140871	35	28.9914	35
105.1333333	0.021642	0.140871	35	28.9955	35
105.15	0.021642	0.140871	35	28.9995	35
105.1666667	0.021642	0.140871	35	29.0036	35
105.1833333	0.021642	0.140871	35	29.0077	35
105.2	0.021642	0.140871	35	29.0117	35
105.2166667	0.021642	0.140871	35	29.0157	35
105.2333333	0.021642	0.140871	35	29.0198	35
105.25	0.021642	0.140871	35	29.0238	35
105.2666667	0.021642	0.140871	35	29.0278	35
105.2833333	0.021642	0.140871	35	29.0318	35
105.3	0.021642	0.140871	35	29.0358	35
105.3166667	0.021642	0.140871	35	29.0398	35
105.3333333	0.021642	0.140871	35	29.0438	35
105.35	0.021642	0.140871	35	29.0478	35
105.3666667	0.021642	0.140871	35	29.0518	35
105.3833333	0.021642	0.140871	35	29.0558	35
105.4	0.021642	0.140871	35	29.0597	35
105.4166667	0.021642	0.140871	35	29.0637	35
105.4333333	0.021642	0.140871	35	29.0676	35
105.45	0.021642	0.140871	35	29.0716	35
105.4666667	0.021642	0.140871	35	29.0755	35
105.4833333	0.021642	0.140871	35	29.0795	35
105.5	0.021642	0.140871	35	29.0834	35
105.5166667	0.021642	0.140871	35	29.0873	35
105.5333333	0.021642	0.140871	35	29.0913	35
105.55	0.021642	0.140871	35	29.0952	35
105.5666667	0.021642	0.140871	35	29.0991	35
105.5833333	0.021642	0.140871	35	29.103	35
105.6	0.021642	0.140871	35	29.1069	35
105.6166667	0.021642	0.140871	35	29.1108	35
105.6333333	0.021642	0.140871	35	29.1146	35
105.65	0.021642	0.140871	35	29.1185	35
105.6666667	0.021642	0.140871	35	29.1224	35
105.6833333	0.021642	0.140871	35	29.1263	35
105.7	0.021642	0.140871	35	29.1301	35
105.7166667	0.021642	0.140871	35	29.134	35
105.7333333	0.021642	0.140871	35	29.1378	35
105.75	0.021642	0.140871	35	29.1417	35
105.7666667	0.021642	0.140871	35	29.1455	35
105.7833333	0.021642	0.140871	35	29.1493	35
105.8	0.021642	0.140871	35	29.1532	35
105.8166667	0.021642	0.140871	35	29.157	35
105.8333333	0.021642	0.140871	35	29.1608	35
105.85	0.021642	0.140871	35	29.1646	35
105.8666667	0.021642	0.140871	35	29.1684	35
105.8833333	0.021642	0.140871	35	29.1722	35
105.9	0.021642	0.140871	35	29.176	35
105.9166667	0.021642	0.140871	35	29.1798	35
105.9333333	0.021642	0.140871	35	29.1836	35
105.95	0.021642	0.140871	35	29.1874	35
105.9666667	0.021642	0.140871	35	29.1911	35
105.9833333	0.021642	0.140871	35	29.1949	35
106	0.021642	0.140871	35	29.1987	35
106.0166667	0.021642	0.140871	35	29.2024	35
106.0333333	0.021642	0.140871	35	29.2062	35
106.05	0.021642	0.140871	35	29.2099	35
106.0666667	0.021642	0.140871	35	29.2137	35
106.0833333	0.021642	0.140871	35	29.2174	35
106.1	0.021642	0.140871	35	29.2211	35
106.1166667	0.021642	0.140871	35	29.2249	35
106.1333333	0.021642	0.140871	35	29.2286	35
106.15	0.000474353	0.00308763	35	29.2214	35
106.1666667	0.000176363	0.00114797	35	28.8363	35
106.1833333	0.000129388	0.000842205	35	28.4272	35
106.2	0.000107064	0.000696895	35	28.1032	35
106.2166667	9.33811e-05	0.000607831	35	27.7785	35
106.2333333	8.39072e-05	0.000546164	35	27.4954	35
106.25	7.68573e-05	0.000500275	35	27.2564	35
106.2666667	7.13579e-05	0.000464478	35	27.0359	35
106.2833333	6.69249e-05	0.000435623	35	26.8381	35
106.3	6.32649e-05	0.0004118	35	26.6645	35
106.3166667	6.01902e-05	0.000391786	35	26.5077	35
106.3333333	5.75723e-05	0.000374746	35	26.3662	35
106.35	5.53206e-05	0.00036009	35	26.2392	35
106.3666667	5.33689e-05	0.000347386	35	26.1253	35
106.3833333	5.16672e-05	0.000336309	35	26.0232	35
106.4	5.01768e-05	0.000326608	35	25.9313	35
106.4166667	4.88673e-05	0.000318084	35	25.8484	35
106.4333333	4.77141e-05	0.000310578	35	25.7734	35
106.45	4.66975e-05	0.00030396	35	25.7053	35
106.4666667	4.58011e-05	0.000298125	35	25.6433	35
106.4833333	4.50108e-05	0.000292981	35	25.5869	35
106.5	4.43154e-05	0.000288455	35	25.5355	35
106.5166667	4.37051e-05	0.000284482	35	25.4884	35
106.5333333	4.31713e-05	0.000281008	35	25.4455	35
106.55	4.27071e-05	0.000277987	35	25.406	35
106.5666667	4.23063e-05	0.000275377	35	25.3699	35
106.5833333	4.1963e-05	0.000273143	35	25.3366	35
106.6	4.16734e-05	0.000271258	35	25.306	35
106.6166667	4.14336e-05	0.000269697	35	25.2777	35
106.6333333	4.12372e-05	0.000268418	35	25.2515	35
106.65	4.10845e-05	0.000267425	35	25.2273	35
106.6666667	4.0971e-05	0.000266686	35	25.2047	35
106.6833333	4.08951e-05	0.000266192	35	25.1837	35
106.7	4.08547e-05	0.000265929	35	25.1641	35
106.7166667	4.08479e-05	0.000265885	35	25.1457	35
106.7333333	4.08733e-05	0.00026605	35	25.1285	35
106.75	4.09292e-05	0.000266414	35	25.1123	35
106.7666667	4.10159e-05	0.000266978	35	25.097	35
106.7833333	4.11297e-05	0.000267719	35	25.0826	35
106.8	4.12718e-05	0.000268644	35	25.069	35
106.8166667	4.14428e-05	0.000269757	35	25.0561	35
106.8333333	4.16387e-05	0.000271032	35	25.0439	35
106.85	4.18621e-05	0.000272486	35	25.0323	35
106.8666667	4.21129e-05	0.000274119	35	25.0212	35
106.8833333	4.2389e-05	0.000275916	35	25.0106	35
106.9	4.26925e-05	0.000277891	35	25.0005	35
106.9166667	4.3023e-05	0.000280043	35	24.9907	35
106.9333333	4.33809e-05	0.000282372	35	24.9814	35
106.95	4.37672e-05	0.000284887	35	24.9725	35
106.9666667	4.41815e-05	0.000287583	35	24.9639	35
106.9833333	4.46258e-05	0.000290475	35	24.9555	35
107	4.51008e-05	0.000293567	35	24.9475	35
107.0166667	4.56081e-05	0.00029687	35	24.9397	35
107.0333333	4.61485e-05	0.000300387	35	24.9322	35
107.05	4.67238e-05	0.000304131	35	24.9249	35
107.0666667	4.73362e-05	0.000308118	35	24.9178	35
107.0833333	4.79879e-05	0.00031236	35	24.9108	35
107.1	4.86816e-05	0.000316875	35	24.9041	35
107.1166667	4.94202e-05	0.000321683	35	24.8976	35
107.1333333	5.02074e-05	0.000326807	35	24.8913	35
107.15	5.10463e-05	0.000332268	35	24.8851	35
107.1666667	5.19419e-05	0.000338097	35	24.879	35
107.1833333	5.28994e-05	0.00034433	35	24.8732	35
107.2	5.39253e-05	0.000351007	35	24.8675	35
107.2166667	5.50248e-05	0.000358164	35	24.8619	35
107.2333333	5.62072e-05	0.000365861	35	24.8564	35
107.25	5.74819e-05	0.000374158	35	24.851	35
107.2666667	5.88603e-05	0.00038313	35	24.8458	35
107.2833333	6.03552e-05	0.000392861	35	24.8407	35
107.3	6.19819e-05	0.000403448	35	24.8357	35
107.3166667	6.37605e-05	0.000415026	35	24.8308	35
107.3333333	6.57167e-05	0.000427759	35	24.826	35
107.35	6.78758e-05	0.000441813	35	24.8213	35
107.3666667	7.02738e-05	0.000457422	35	24.8167	35
107.3833333	7.29608e-05	0.000474912	35	24.8122	35
107.4	7.59969e-05	0.000494674	35	24.8078	35
107.4166667	7.94618e-05	0.000517228	35	24.8036	35
107.4333333	8.34646e-05	0.000543283	35	24.7995	35
107.45	8.81591e-05	0.00057384	35	24.7955	35
107.4666667	9.37644e-05	0.000610326	35	24.7917	35
107.4833333	0.00010062	0.00065495	35	24.7881	35
107.5	0.000109264	0.000711217	35	24.7848	35
107.5166667	0.000120638	0.000785249	35	24.7818	35
107.5333333	0.000136558	0.000888875	35	24.7792	35
107.55	0.000161158	0.001049	35	24.7771	35
107.5666667	0.000206971	0.0013472	35	24.7763	35
107.5833333	0.000350627	0.00228228	35	24.7804	35
107.6	0.021642	0.140871	35	25.1883	35
107.6166667	0.021642	0.140871	35	25.8694	35
107.6333333	0.021642	0.140871	35	26.4242	35
107.65	0.021642	0.140871	35	26.8765	35
107.6666667	0.021642	0.140871	35	27.2459	35
107.6833333	0.021642	0.140871	35	27.5487	35
107.7	0.021642	0.140871	35	27.7985	35
107.7166667	0.021642	0.140871	35	28.0051	35
107.7333333	0.021642	0.140871	35	28.1764	35
107.75	0.021642	0.140871	35	28.3188	35
107.7666667	0.021642	0.140871	35	28.4374	35
107.7833333	0.021642	0.140871	35	28.5366	35
107.8	0.021642	0.140871	35	28.6199	35
107.8166667	0.021642	0.140871	35	28.6902	35
107.8333333	0.021642	0.140871	35	28.7496	35
107.85	0.021642	0.140871	35	28.8003	35
107.8666667	0.021642	0.140871	35	28.8436	35
107.8833333	0.021642	0.140871	35	28.8809	35
107.9	0.021642	0.140871	35	28.9131	35
107.9166667	0.021642	0.140871	35	28.9413	35
107.9333333	0.021642	0.140871	35	28.966	35
107.95	0.021642	0.140871	35	28.9878	35
107.9666667	0.021642	0.140871	35	29.0072	35
107.9833333	0.021642	0.140871	35	29.0246	35
108	0.021642	0.140871	35	29.0403	35
108.0166667	0.021642	0.140871	35	29.0546	35
108.0333333	0.021642	0.140871	35	29.0676	35
108.05	0.021642	0.140871	35	29.0796	35
108.0666667	0.021642	0.140871	35	29.0907	35
108.0833333	0.021642	0.140871	35	29.101	35
108.1	0.021642	0.140871	35	29.1107	35
108.1166667	0.021642	0.140871	35	29.1198	35
108.1333333	0.021642	0.140871	35	29.1284	35
108.15	0.021642	0.140871	35	29.1367	35
108.1666667	0.021642	0.140871	35	29.1445	35
108.1833333	0.021642	0.140871	35	29.152	35
108.2	0.021642	0.140871	35	29.1592	35
108.2166667	0.021642	0.140871	35	29.1662	35
108.2333333	0.021642	0.140871	35	29.1729	35
108.25	0.021642	0.140871	35	29.1795	35
108.2666667	0.000258506	0.00168265	35	28.8674	35
108.2833333	0.000167115	0.00108778	35	28.4621	35
108.3	0.000132354	0.000861511	35	28.103	35
108.3166667	0.00011267	0.000733386	35	27.7843	35
108.3333333	9.95899e-05	0.000648245	35	27.5012	35
108.35	9.00977e-05	0.000586458	35	27.2499	35
108.3666667	8.28186e-05	0.000539078	35	27.0265	35
108.3833333	7.70246e-05	0.000501364	35	26.8274	35
108.4	7.22888e-05	0.000470538	35	26.6495	35
108.4166667	6.83424e-05	0.00044485	35	26.4905	35
108.4333333	6.50062e-05	0.000423134	35	26.3481	35
108.45	6.2154e-05	0.000404569	35	26.2205	35
108.4666667	5.9696e-05	0.00038857	35	26.1059	35
108.4833333	5.75636e-05	0.000374689	35	26.0031	35
108.5	5.5704e-05	0.000362585	35	25.9107	35
108.5166667	5.40782e-05	0.000352002	35	25.8272	35
108.5333333	5.26532e-05	0.000342727	35	25.7518	35
108.55	5.14017e-05	0.000334581	35	25.6836	35
108.5666667	5.03027e-05	0.000327427	35	25.6217	35
108.5833333	4.93378e-05	0.000321147	35	25.5656	35
108.6	4.84917e-05	0.000315639	35	25.5146	35
108.6166667	4.77522e-05	0.000310826	35	25.4682	35
108.6333333	4.71066e-05	0.000306624	35	25.4259	35
108.65	4.65479e-05	0.000302987	35	25.3872	35
108.6666667	4.60665e-05	0.000299853	35	25.3518	35
108.6833333	4.56569e-05	0.000297187	35	25.3194	35
108.7	4.53138e-05	0.000294954	35	25.2895	35
108.7166667	4.50283e-05	0.000293095	35	25.262	35
108.7333333	4.48004e-05	0.000291612	35	25.2367	35
108.75	4.46236e-05	0.000290461	35	25.2132	35
108.7666667	4.4496e-05	0.00028963	35	25.1915	35
108.7833333	4.4414e-05	0.000289097	35	25.1713	35
108.8	4.43755e-05	0.000288846	35	25.1526	35
108.8166667	4.43783e-05	0.000288865	35	25.1351	35
108.8333333	4.44208e-05	0.000289141	35	25.1188	35
108.85	4.45012e-05	0.000289665	35	25.1035	35
108.8666667	4.46191e-05	0.000290432	35	25.0891	35
108.8833333	4.47722e-05	0.000291428	35	25.0756	35
108.9	4.49618e-05	0.000292662	35	25.0629	35
108.9166667	4.51847e-05	0.000294113	35	25.0509	35
108.9333333	4.54431e-05	0.000295795	35	25.0396	35
108.95	4.57378e-05	0.000297714	35	25.0288	35
108.9666667	4.60638e-05	0.000299836	35	25.0186	35
