Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
101.25	-469.635	450.202	1443.74
101.267	-469.526	464.285	2827.25
101.283	-469.567	485.62	3757.65
101.3	-469.801	507.911	1200.94
101.317	-470.127	510.01	1151.69
101.333	-470.464	511.466	1105.44
101.35	-470.809	512.571	1060.98
101.367	-471.159	513.331	1018.32
101.383	-471.511	513.761	977.434
101.4	-471.862	513.882	938.307
101.417	-472.211	513.723	900.882
101.433	-472.554	513.313	865.091
101.45	-472.889	512.684	830.868
101.467	-473.216	511.863	798.144
101.483	-473.533	510.879	766.855
101.5	-473.838	509.755	736.939
101.517	-474.131	508.514	708.334
101.533	-474.411	507.178	680.983
101.55	-474.677	505.764	654.83
101.567	-474.929	504.287	629.822
101.583	-475.166	502.763	605.91
101.6	-475.389	501.203	583.043
101.617	-475.596	499.62	561.172
101.633	-475.789	498.023	540.251
101.65	-475.967	496.419	520.242
101.667	-476.13	494.816	501.106
101.683	-476.279	493.223	482.804
101.7	-476.413	491.64	465.296
101.717	-476.533	490.073	448.554
101.733	-476.639	488.527	432.55
101.75	-476.731	487.006	417.242
101.767	-476.81	485.513	402.601
101.783	-476.876	484.051	388.594
101.8	-476.93	482.62	375.193
101.817	-476.971	481.223	362.373
101.833	-477.001	479.861	350.106
101.85	-477.019	478.535	338.368
101.867	-477.027	477.245	327.136
101.883	-477.023	475.992	316.387
101.9	-477.01	474.775	306.1
101.917	-476.986	473.595	296.253
101.933	-476.953	472.452	286.829
101.95	-476.911	471.346	277.806
101.967	-476.861	470.275	269.17
101.983	-476.819	475.895	2163.08
102	-476.873	491.942	3262.88
102.017	-477.084	513.269	3998.17
102.033	-477.483	537.092	4483.9
102.05	-478.079	561.635	4799.4
102.067	-478.873	585.817	4997.49
102.083	-479.858	608.994	5114.19
102.1	-481.021	630.753	5176.24
102.117	-482.348	650.901	5201.07
102.133	-483.824	669.36	5200.68
102.15	-485.435	686.133	5183.28
102.167	-487.164	701.267	5154.5
102.183	-488.998	714.838	5118.22
102.2	-490.923	726.94	5077.1
102.217	-492.927	737.671	5032.95
102.233	-494.998	747.135	4987.02
102.25	-497.126	755.433	4940.18
102.267	-499.3	762.663	4892.99
102.283	-501.512	768.917	4845.86
102.3	-503.754	774.284	4799.04
102.317	-506.018	778.846	4752.73
102.333	-508.299	782.678	4707.04
102.35	-510.589	785.851	4662.04
102.367	-512.885	788.429	4617.78
102.383	-515.18	790.472	4574.29
102.4	-517.472	792.034	4531.58
102.417	-519.755	793.165	4489.66
102.433	-522.027	793.911	4448.53
102.45	-524.285	794.312	4408.17
102.467	-526.527	794.406	4368.59
102.483	-528.749	794.228	4329.76
102.5	-530.951	793.808	4291.68
102.517	-533.13	793.175	4254.34
102.533	-535.284	792.353	4217.72
102.55	-537.412	789.148	1177.73
102.567	-539.407	766.445	1134.23
102.583	-541.202	745.357	1092.66
102.6	-542.815	726.036	1052.85
102.617	-544.261	708.259	1014.77
102.633	-545.553	691.852	978.38
102.65	-546.703	676.68	943.608
102.667	-547.723	662.631	910.388
102.683	-548.622	649.613	878.648
102.7	-549.409	637.546	848.316
102.717	-550.094	626.356	819.324
102.733	-550.683	615.98	791.603
102.75	-551.184	606.355	765.093
102.767	-551.605	597.428	739.732
102.783	-551.95	589.146	715.465
102.8	-552.227	581.461	692.239
102.817	-552.439	574.33	670.004
102.833	-552.593	567.71	648.712
102.85	-552.693	561.563	628.319
102.867	-552.742	555.854	608.782
102.883	-552.746	550.549	590.062
102.9	-552.707	545.62	572.121
102.917	-552.629	541.036	554.922
102.933	-552.515	536.773	538.433
102.95	-552.368	532.807	522.62
102.967	-552.19	529.115	507.452
102.983	-551.984	525.678	492.9
103	-551.752	522.475	478.938
103.017	-551.497	519.491	465.537
103.033	-551.22	516.708	452.672
103.05	-550.922	514.112	440.321
103.067	-550.607	511.69	428.459
103.083	-550.274	509.43	417.065
103.1	-549.926	507.318	406.119
103.117	-549.565	505.345	395.6
103.133	-549.19	503.501	385.489
103.15	-548.804	501.776	375.769
103.167	-548.407	500.163	366.423
103.183	-548	498.653	357.434
103.2	-547.585	497.239	348.787
103.217	-547.161	495.915	340.466
103.233	-546.731	494.674	332.459
103.25	-546.294	493.511	324.75
103.267	-545.851	492.42	317.328
103.283	-545.404	491.396	310.18
103.3	-544.951	490.435	303.295
103.317	-544.495	489.533	296.66
103.333	-544.036	488.685	290.266
103.35	-543.573	487.888	284.102
103.367	-543.108	487.139	278.159
103.383	-542.64	486.434	272.427
103.4	-542.171	485.77	266.897
103.417	-541.7	485.145	261.561
103.433	-541.229	484.557	256.411
103.45	-540.756	484.002	251.438
103.467	-540.283	483.479	246.637
103.483	-539.81	482.985	241.999
103.5	-539.336	482.519	237.518
103.517	-538.863	482.079	233.189
103.533	-538.39	481.663	229.037
103.55	-537.917	481.271	225.129
103.567	-537.446	480.901	221.614
103.583	-536.976	481.417	1111.15
103.6	-536.55	491.302	2222.82
103.617	-536.238	507.187	2971.73
103.633	-536.075	526.205	3471.88
103.65	-536.077	546.511	3801.84
103.667	-536.248	566.937	4016.1
103.683	-536.586	586.813	4148.77
103.7	-537.082	605.555	4222.29
103.717	-537.644	602.501	1150.73
103.733	-538.162	597.727	1107.19
103.75	-538.638	593.267	1065.32
103.767	-539.073	589.025	1025.17
103.783	-539.471	584.939	986.721
103.8	-539.832	580.975	949.934
103.817	-540.157	577.116	914.745
103.833	-540.448	573.355	881.089
103.85	-540.706	569.691	848.9
103.867	-540.932	566.125	818.113
103.883	-541.126	562.661	788.664
103.9	-541.291	559.3	760.494
103.917	-541.427	556.044	733.543
103.933	-541.535	552.895	707.755
103.95	-541.617	549.851	683.078
103.967	-541.673	546.914	659.461
103.983	-541.704	544.082	636.856
104	-541.713	541.353	615.217
104.017	-541.699	538.726	594.502
104.033	-541.664	536.2	574.668
104.05	-541.608	533.77	555.676
104.067	-541.533	531.436	537.488
104.083	-541.44	529.193	520.068
104.1	-541.33	527.04	503.382
104.117	-541.202	524.974	487.398
104.133	-541.059	522.992	472.084
104.15	-540.902	521.091	457.41
104.167	-540.73	519.268	443.347
104.183	-540.544	517.52	429.869
104.2	-540.346	515.845	416.95
104.217	-540.136	514.241	404.565
104.233	-539.915	512.703	392.69
104.25	-539.683	511.231	381.304
104.267	-539.441	509.82	370.384
104.283	-539.19	508.47	359.91
104.3	-538.929	507.177	349.862
104.317	-538.661	505.94	340.227
104.333	-538.384	504.755	331.016
104.35	-538.1	503.622	322.235
104.367	-537.81	502.538	313.896
104.383	-537.513	501.503	306.053
104.4	-537.21	500.516	299.024
104.417	-536.91	503.763	1764.26
104.433	-536.683	516.281	2652.03
104.45	-536.581	533.111	3247.32
104.467	-536.63	552.017	3642.15
104.483	-536.839	571.563	3900.18
104.5	-537.203	586.067	1125.67
104.517	-537.596	583.084	1083.05
104.533	-537.961	580.173	1041.99
104.55	-538.3	577.378	1002.53
104.567	-538.613	574.648	964.683
104.583	-538.901	571.945	928.414
104.6	-539.164	569.253	893.699
104.617	-539.403	566.565	860.486
104.633	-539.617	563.885	828.714
104.65	-539.807	561.22	798.323
104.667	-539.974	558.577	769.251
104.683	-540.118	555.965	741.443
104.7	-540.238	553.391	714.838
104.717	-540.337	550.862	689.385
104.733	-540.414	548.383	665.031
104.75	-540.47	545.959	641.726
104.767	-540.506	543.593	619.423
104.783	-540.522	541.288	598.075
104.8	-540.519	539.046	577.641
104.817	-540.498	536.868	558.081
104.833	-540.459	534.754	539.354
104.85	-540.403	532.707	521.424
104.867	-540.331	530.724	504.255
104.883	-540.244	528.807	487.813
104.9	-540.141	526.954	472.066
104.917	-540.024	525.164	456.983
104.933	-539.894	523.437	442.535
104.95	-539.75	521.772	428.693
104.967	-539.595	520.167	415.431
104.983	-539.427	518.621	402.723
105	-539.248	517.132	390.544
105.017	-539.059	515.699	378.87
105.033	-538.859	514.321	367.68
105.05	-538.65	512.996	356.96
105.067	-538.432	511.721	346.71
105.083	-538.205	510.497	336.924
105.1	-537.97	509.322	327.599
105.117	-537.728	508.195	318.748
105.133	-537.478	507.114	310.42
105.15	-537.222	506.081	302.975
105.167	-536.965	508.154	1642.92
105.183	-536.77	519.939	2566.44
105.2	-536.697	536.329	3186.11
105.217	-536.77	554.987	3597.46
105.233	-537.002	574.408	3866.35
105.25	-537.352	579.376	1077.06
105.267	-537.691	577.077	1036.12
105.283	-538.009	574.85	996.711
105.3	-538.305	572.655	958.866
105.317	-538.581	570.458	922.577
105.333	-538.837	568.237	887.81
105.35	-539.071	565.986	854.532
105.367	-539.285	563.71	822.691
105.383	-539.478	561.414	792.231
105.4	-539.651	559.106	763.095
105.417	-539.803	556.797	735.226
105.433	-539.934	554.496	708.568
105.45	-540.046	552.216	683.063
105.467	-540.138	549.958	658.663
105.483	-540.21	547.734	635.319
105.5	-540.263	545.545	612.991
105.517	-540.298	543.4	591.625
105.533	-540.315	541.302	571.174
105.55	-540.315	539.254	551.6
105.567	-540.298	537.257	532.864
105.583	-540.265	535.313	514.927
105.6	-540.216	533.424	497.754
105.617	-540.152	531.59	481.31
105.633	-540.073	529.811	465.565
105.65	-539.981	528.087	450.486
105.667	-539.875	526.419	436.044
105.683	-539.757	524.806	422.21
105.7	-539.626	523.247	408.959
105.717	-539.484	521.741	396.263
105.733	-539.331	520.288	384.098
105.75	-539.167	518.886	372.442
105.767	-538.993	517.535	361.27
105.783	-538.81	516.233	350.563
105.8	-538.617	514.979	340.31
105.817	-538.416	513.772	330.509
105.833	-538.207	512.61	321.153
105.85	-537.99	511.494	312.237
105.867	-537.765	510.422	303.769
105.883	-537.534	509.392	295.783
105.9	-537.297	508.406	288.424
105.917	-537.053	507.865	1174.06
105.933	-536.844	517.041	2248.2
105.95	-536.739	532.102	2970.98
105.967	-536.774	550.192	3452.92
105.983	-536.966	569.537	3769.86
106	-537.294	578.48	1070.36
106.017	-537.628	576.544	1029.51
106.033	-537.943	574.642	990.155
106.05	-538.24	572.748	952.355
106.067	-538.518	570.824	916.093
106.083	-538.778	568.858	881.346
106.1	-539.019	566.843	848.093
106.117	-539.241	564.78	816.283
106.133	-539.445	562.677	785.857
106.15	-539.629	560.545	756.753
106.167	-539.793	558.397	728.909
106.183	-539.939	556.242	702.272
106.2	-540.065	554.092	676.791
106.217	-540.173	551.958	652.412
106.233	-540.262	549.84	629.089
106.25	-540.333	547.748	606.786
106.267	-540.386	545.69	585.446
106.283	-540.421	543.67	565.024
106.3	-540.44	541.691	545.479
106.317	-540.443	539.756	526.773
106.333	-540.429	537.868	508.867
106.35	-540.4	536.029	491.725
106.367	-540.356	534.239	475.315
106.383	-540.299	532.5	459.604
106.4	-540.227	530.811	444.559
106.417	-540.142	529.174	430.152
106.433	-540.044	527.588	416.355
106.45	-539.935	526.053	403.139
106.467	-539.813	524.568	390.481
106.483	-539.681	523.133	378.354
106.5	-539.538	521.747	366.736
106.517	-539.385	520.409	355.604
106.533	-539.222	519.119	344.935
106.55	-539.05	517.875	334.711
106.567	-538.869	516.676	324.911
106.583	-538.68	515.521	315.52
106.6	-538.483	514.409	306.543
106.617	-538.279	513.339	297.972
106.633	-538.068	512.31	289.803
106.65	-537.85	511.321	282.039
106.667	-537.626	510.371	274.7
106.683	-537.396	509.461	267.869
106.7	-537.161	508.59	261.923
106.717	-536.932	512.682	1770.57
106.733	-536.78	525.508	2648.99
106.75	-536.755	542.553	3237.42
106.767	-536.882	561.606	3627.09
106.783	-537.165	577.863	1074.09
106.8	-537.497	576.387	1032.98
106.817	-537.813	574.783	993.329
106.833	-538.113	573.162	955.215
106.85	-538.397	571.506	918.635
106.867	-538.665	569.786	883.573
106.883	-538.916	567.997	850.001
106.9	-539.149	566.145	817.873
106.917	-539.365	564.232	787.14
106.933	-539.563	562.272	757.743
106.95	-539.743	560.274	729.628
106.967	-539.905	558.254	702.736
106.983	-540.049	556.221	677.014
107	-540.175	554.188	652.408
107.017	-540.283	552.162	628.871
107.033	-540.373	550.153	606.352
107.05	-540.446	548.166	584.807
107.067	-540.502	546.207	564.192
107.083	-540.542	544.282	544.465
107.1	-540.565	542.393	525.59
107.117	-540.573	540.544	507.532
107.133	-540.565	538.737	490.249
107.15	-540.542	536.976	473.704
107.167	-540.506	535.26	457.866
107.183	-540.455	533.591	442.703
107.2	-540.392	531.97	428.185
107.217	-540.315	530.396	414.284
107.233	-540.226	528.871	400.971
107.25	-540.126	527.394	388.221
107.267	-540.015	525.964	376.008
107.283	-539.892	524.581	364.31
107.3	-539.76	523.244	353.104
107.317	-539.617	521.954	342.366
107.333	-539.465	520.708	332.078
107.35	-539.305	519.506	322.218
107.367	-539.136	518.347	312.768
107.383	-538.959	517.23	303.71
107.4	-538.774	516.154	295.027
107.417	-538.582	515.118	286.717
107.433	-538.383	514.12	278.781
107.45	-538.178	513.161	271.213
107.467	-537.966	512.238	264.013
107.483	-537.749	511.352	257.191
107.5	-537.526	510.502	250.784
107.517	-537.299	509.687	244.935
107.533	-537.066	509.085	968.621
107.55	-536.863	517.426	2107.35
107.567	-536.76	532.165	2873.96
107.583	-536.795	550.237	3385.69
107.6	-536.988	569.746	3722.76
107.617	-537.306	576.383	1045.7
107.633	-537.625	575.066	1005.45
107.65	-537.93	573.718	966.694
107.667	-538.221	572.316	929.474
107.683	-538.498	570.838	893.784
107.7	-538.76	569.275	859.591
107.717	-539.006	567.626	826.861
107.733	-539.236	565.897	795.55
107.75	-539.45	564.101	765.602
107.767	-539.647	562.251	736.957
107.783	-539.827	560.36	709.561
107.8	-539.989	558.442	683.359
107.817	-540.134	556.509	658.29
107.833	-540.262	554.573	634.296
107.85	-540.373	552.638	611.362
107.867	-540.467	550.716	589.421
107.883	-540.544	548.811	568.429
107.9	-540.605	546.931	548.344
107.917	-540.65	545.08	529.126
107.933	-540.679	543.263	510.734
107.95	-540.693	541.481	493.133
107.967	-540.692	539.739	476.287
107.983	-540.678	538.037	460.164
108	-540.649	536.378	444.729
108.017	-540.607	534.763	429.953
108.033	-540.552	533.192	415.808
108.05	-540.484	531.667	402.264
108.067	-540.405	530.187	389.294
108.083	-540.314	528.752	376.875
108.1	-540.213	527.362	364.98
108.117	-540.101	526.017	353.588
108.133	-539.978	524.717	342.675
108.15	-539.847	523.46	332.22
108.167	-539.706	522.246	322.203
108.183	-539.556	521.074	312.605
108.2	-539.398	519.944	303.406
108.217	-539.232	518.854	294.59
108.233	-539.059	517.803	286.14
108.25	-538.878	516.791	278.039
108.267	-538.691	515.816	270.272
108.283	-538.497	514.877	262.824
108.3	-538.297	513.973	255.682
108.317	-538.092	513.103	248.831
108.333	-537.881	512.266	242.259
108.35	-537.665	511.461	235.953
108.367	-537.445	510.687	229.903
108.383	-537.219	509.943	224.096
108.4	-536.99	509.227	218.522
108.417	-536.757	508.539	213.172
108.433	-536.52	507.877	208.034
108.45	-536.28	507.241	203.1
108.467	-536.036	506.63	198.361
108.483	-535.79	506.043	193.808
108.5	-535.541	505.478	189.434
108.517	-535.289	504.935	185.23
108.533	-535.035	504.413	181.189
108.55	-534.779	503.911	177.304
108.567	-534.521	503.428	173.568
108.583	-534.261	502.964	169.976
108.6	-533.999	502.518	166.52
108.617	-533.736	502.089	163.194
108.633	-533.472	501.676	159.994
108.65	-533.206	501.278	156.914
108.667	-532.94	500.896	153.949
108.683	-532.672	500.527	151.093
108.7	-532.404	500.172	148.342
108.717	-532.135	499.83	145.692
108.733	-531.866	499.501	143.138
108.75	-531.596	499.184	140.676
108.767	-531.326	498.877	138.303
108.783	-531.055	498.582	136.014
108.8	-530.784	498.297	133.807
108.817	-530.514	498.022	131.677
108.833	-530.243	497.757	129.631
108.85	-529.972	497.503	127.664
108.867	-529.702	497.256	125.753
108.883	-529.432	497.015	123.901
108.9	-529.162	496.782	122.112
108.917	-528.892	496.556	120.383
108.933	-528.623	496.338	118.712
108.95	-528.354	496.127	117.097
108.967	-528.086	495.922	115.535
108.983	-527.818	495.723	114.023
109	-527.551	495.53	112.561
109.017	-527.284	495.342	111.145
109.033	-527.018	495.159	109.774
109.05	-526.753	494.982	108.447
109.067	-526.489	494.809	107.161
109.083	-526.225	494.641	105.915
109.1	-525.963	494.476	104.707
109.117	-525.701	494.317	103.535
109.133	-525.439	494.16	102.399
109.15	-525.179	494.008	101.296
109.167	-524.92	493.859	100.226
109.183	-524.662	493.713	99.1863
109.2	-524.404	493.57	98.1774
109.217	-524.148	493.43	97.1971
109.233	-523.892	493.294	96.2445
109.25	-523.638	493.159	95.319
109.267	-523.384	493.028	94.4189
109.283	-523.132	492.898	93.5436
109.3	-522.88	492.771	92.6923
109.317	-522.63	492.647	91.8638
109.333	-522.381	492.524	91.0572
109.35	-522.132	492.403	90.2721
109.367	-521.885	492.284	89.5073
109.383	-521.639	492.167	88.7622
109.4	-521.394	492.051	88.0359
109.417	-521.15	491.937	87.3274
109.433	-520.907	491.824	86.6372
109.45	-520.665	491.712	85.963
109.467	-520.425	491.602	85.3059
109.483	-520.185	491.494	84.6643
109.5	-519.946	491.386	84.038
109.517	-519.709	491.279	83.4263
109.533	-519.473	491.174	82.8275
109.55	-519.237	491.069	82.2431
109.567	-519.003	490.965	81.673
109.583	-518.77	490.862	81.1141
109.6	-518.538	490.76	80.5674
109.617	-518.307	490.659	80.0335
109.633	-518.077	490.559	79.512
109.65	-517.848	490.459	78.9999
109.667	-517.621	490.36	78.4992
109.683	-517.394	490.261	78.0097
109.7	-517.168	490.163	77.5305
109.717	-516.944	490.066	77.0601
109.733	-516.72	489.969	76.5998
109.75	-516.498	489.872	76.1494
109.767	-516.277	489.776	75.7073
109.783	-516.056	489.68	75.2734
109.8	-515.837	489.585	74.8483
109.817	-515.619	489.49	74.432
109.833	-515.401	489.396	74.0225
109.85	-515.185	489.301	73.6208
109.867	-514.97	489.207	73.227
109.883	-514.756	489.113	72.8407
109.9	-514.543	489.02	72.4605
109.917	-514.33	488.927	72.0872
109.933	-514.119	488.834	71.7209
109.95	-513.909	488.741	71.361
109.967	-513.7	488.648	71.0068
109.983	-513.491	488.556	70.659
110	-513.284	488.463	70.3175
110.017	-513.078	488.371	69.9811
110.033	-512.872	488.279	69.6502
110.05	-512.668	488.187	69.3249
110.067	-512.464	488.095	69.0052
110.083	-512.261	488.003	68.69
110.1	-512.06	487.911	68.3799
110.117	-511.859	487.82	68.0751
110.133	-511.659	487.728	67.775
110.15	-511.46	487.636	67.479
110.167	-511.262	487.545	67.1877
110.183	-511.065	487.453	66.901
110.2	-510.868	487.362	66.6185
110.217	-510.673	487.27	66.34
110.233	-510.478	487.179	66.0657
110.25	-510.284	487.087	65.7957
110.267	-510.091	486.996	65.5292
110.283	-509.899	486.904	65.2665
110.3	-509.708	486.813	65.0076
110.317	-509.518	486.722	64.7525
110.333	-509.328	486.63	64.5006
110.35	-509.139	486.539	64.2523
110.367	-508.951	486.447	64.0076
110.383	-508.764	486.355	63.7662
110.4	-508.578	486.264	63.5277
110.417	-508.392	486.172	63.2926
110.433	-508.207	486.081	63.0607
110.45	-508.023	485.989	62.8317
110.467	-507.84	485.897	62.6057
110.483	-507.658	485.805	62.3827
110.5	-507.476	485.714	62.1628
110.517	-507.295	485.622	61.9453
110.533	-507.115	485.53	61.7307
110.55	-506.935	485.438	61.5188
110.567	-506.756	485.346	61.3097
110.583	-506.578	485.254	61.1029
110.6	-506.401	485.162	60.8989
110.617	-506.224	485.07	60.6974
110.633	-506.048	484.977	60.4984
110.65	-505.873	484.885	60.3016
110.667	-505.698	484.793	60.1073
110.683	-505.524	484.701	59.9154
110.7	-505.351	484.608	59.7257
110.717	-505.179	484.516	59.5383
110.733	-505.007	484.423	59.3531
110.75	-504.835	484.331	59.1702
110.767	-504.665	484.238	58.9893
110.783	-504.495	484.145	58.8105
110.8	-504.326	484.053	58.6338
110.817	-504.157	483.96	58.4591
110.833	-503.989	483.867	58.2864
110.85	-503.822	483.774	58.1157
110.867	-503.655	483.681	57.9471
110.883	-503.489	483.588	57.7802
110.9	-503.323	483.495	57.6153
110.917	-503.158	483.402	57.4522
110.933	-502.994	483.309	57.291
110.95	-502.83	483.215	57.1315
110.967	-502.667	483.122	56.9738
110.983	-502.504	483.029	56.8178
111	-502.342	482.935	56.6637
111.017	-502.181	482.842	56.5111
111.033	-502.02	482.748	56.3602
111.05	-501.859	482.655	56.211
111.067	-501.7	482.561	56.0635
111.083	-501.54	482.467	55.9174
111.1	-501.382	482.374	55.773
111.117	-501.224	482.28	55.6302
111.133	-501.066	482.186	55.4889
111.15	-500.909	482.092	55.3491
111.167	-500.752	481.998	55.2108
111.183	-500.596	481.904	55.074
111.2	-500.441	481.81	54.9386
111.217	-500.286	481.716	54.8046
111.233	-500.131	481.622	54.6721
111.25	-499.977	481.528	54.541
111.267	-499.824	481.433	54.4113
111.283	-499.671	481.339	54.2829
111.3	-499.518	481.245	54.1559
111.317	-499.366	481.15	54.0302
111.333	-499.214	481.056	53.9058
111.35	-499.063	480.961	53.7827
111.367	-498.913	480.867	53.6609
111.383	-498.763	480.772	53.5403
111.4	-498.613	480.678	53.421
111.417	-498.464	480.583	53.303
111.433	-498.315	480.488	53.1862
111.45	-498.166	480.394	53.0705
111.467	-498.019	480.299	52.956
111.483	-497.871	480.204	52.8428
111.5	-497.724	480.109	52.7307
111.517	-497.577	480.014	52.6197
111.533	-497.431	479.919	52.5099
111.55	-497.286	479.824	52.4012
111.567	-497.14	479.729	52.2936
111.583	-496.995	479.634	52.1871
111.6	-496.851	479.539	52.0817
111.617	-496.707	479.444	51.9774
111.633	-496.563	479.349	51.874
111.65	-496.42	479.254	51.7718
111.667	-496.277	479.158	51.6706
111.683	-496.134	479.063	51.5704
111.7	-495.992	478.968	51.4712
111.717	-495.851	478.872	51.3731
111.733	-495.709	478.777	51.2759
111.75	-495.568	478.682	51.1797
111.767	-495.428	478.586	51.0844
111.783	-495.288	478.491	50.9902
111.8	-495.148	478.395	50.8969
111.817	-495.008	478.3	50.8045
