Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
109.4	0.0879912	0.572747	35	34.1032	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1032
109.4166667	0.0879912	0.572747	35	34.104	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.104
109.4333333	0.0879912	0.572747	35	34.1048	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1048
109.45	0.0879912	0.572747	35	34.1056	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1056
109.4666667	0.0879912	0.572747	35	34.1064	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1064
109.4833333	0.0879912	0.572747	35	34.1072	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1072
109.5	0.0879912	0.572747	35	34.108	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.108
109.5166667	0.0879912	0.572747	35	34.1088	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1088
109.5333333	0.0879912	0.572747	35	34.1095	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1095
109.55	0.0879912	0.572747	35	34.1103	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1103
109.5666667	0.0879912	0.572747	35	34.1111	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1111
109.5833333	0.0879912	0.572747	35	34.1118	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1118
109.6	0.0879912	0.572747	35	34.1126	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1126
109.6166667	0.0879912	0.572747	35	34.1134	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1134
109.6333333	0.0879912	0.572747	35	34.1141	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1141
109.65	0.0879912	0.572747	35	34.1149	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1149
109.6666667	0.0879912	0.572747	35	34.1156	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1156
109.6833333	0.0879912	0.572747	35	34.1163	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1163
109.7	0.0879912	0.572747	35	34.1171	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1171
109.7166667	0.0879912	0.572747	35	34.1178	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1178
109.7333333	0.0879912	0.572747	35	34.1186	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1186
109.75	0.0879912	0.572747	35	34.1193	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1193
109.7666667	0.0879912	0.572747	35	34.12	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.12
109.7833333	0.0879912	0.572747	35	34.1207	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1207
109.8	0.0879912	0.572747	35	34.1215	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1215
109.8166667	0.0879912	0.572747	35	34.1222	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1222
109.8333333	0.0879912	0.572747	35	34.1229	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1229
109.85	0.0879912	0.572747	35	34.1236	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1236
109.8666667	0.0879912	0.572747	35	34.1243	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1243
109.8833333	0.0879912	0.572747	35	34.125	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.125
109.9	0.0879912	0.572747	35	34.1258	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1258
109.9166667	0.0879912	0.572747	35	34.1265	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1265
109.9333333	0.0879912	0.572747	35	34.1272	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1272
109.95	0.0879912	0.572747	35	34.1279	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1279
109.9666667	0.0879912	0.572747	35	34.1286	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1286
109.9833333	0.0879912	0.572747	35	34.1293	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1293
110	0.0879912	0.572747	35	34.1299	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1299
110.0166667	0.0879912	0.572747	35	34.1306	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1306
110.0333333	0.0879912	0.572747	35	34.1313	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1313
110.05	0.0879912	0.572747	35	34.132	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.132
110.0666667	0.0879912	0.572747	35	34.1327	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1327
110.0833333	0.0879912	0.572747	35	34.1334	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1334
110.1	0.0879912	0.572747	35	34.1341	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1341
110.1166667	0.0879912	0.572747	35	34.1347	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1347
110.1333333	0.0879912	0.572747	35	34.1354	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1354
110.15	0.0879912	0.572747	35	34.1361	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1361
110.1666667	0.0879912	0.572747	35	34.1367	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1367
110.1833333	0.0879912	0.572747	35	34.1374	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1374
110.2	0.0879912	0.572747	35	34.1381	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1381
110.2166667	0.0879912	0.572747	35	34.1387	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1387
110.2333333	0.0879912	0.572747	35	34.1394	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1394
110.25	0.0879912	0.572747	35	34.1401	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1401
110.2666667	0.0879912	0.572747	35	34.1407	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1407
110.2833333	0.0879912	0.572747	35	34.1414	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1414
110.3	0.0879912	0.572747	35	34.142	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.142
110.3166667	0.0879912	0.572747	35	34.1427	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1427
110.3333333	0.0879912	0.572747	35	34.1433	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1433
110.35	0.0879912	0.572747	35	34.144	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.144
110.3666667	0.0879912	0.572747	35	34.1446	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1446
110.3833333	0.0879912	0.572747	35	34.1453	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1453
110.4	0.0879912	0.572747	35	34.1459	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1459
110.4166667	0.0879912	0.572747	35	34.1465	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1465
110.4333333	0.0879912	0.572747	35	34.1472	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1472
110.45	0.0879912	0.572747	35	34.1478	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1478
110.4666667	0.0879912	0.572747	35	34.1485	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1485
110.4833333	0.0879912	0.572747	35	34.1491	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1491
110.5	0.0879912	0.572747	35	34.1497	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1497
110.5166667	0.0879912	0.572747	35	34.1503	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1503
110.5333333	0.0879912	0.572747	35	34.151	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.151
110.55	0.0879912	0.572747	35	34.1516	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1516
110.5666667	0.0879912	0.572747	35	34.1522	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1522
110.5833333	0.0879912	0.572747	35	34.1528	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1528
110.6	0.0879912	0.572747	35	34.1535	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1535
110.6166667	0.0879912	0.572747	35	34.1541	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1541
110.6333333	0.0879912	0.572747	35	34.1547	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1547
110.65	0.0879912	0.572747	35	34.1553	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1553
110.6666667	0.0879912	0.572747	35	34.1559	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1559
110.6833333	0.0879912	0.572747	35	34.1565	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1565
110.7	0.0879912	0.572747	35	34.1571	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1571
110.7166667	0.0879912	0.572747	35	34.1577	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1577
110.7333333	0.0879912	0.572747	35	34.1584	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1584
110.75	0.0879912	0.572747	35	34.159	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.159
110.7666667	0.0879912	0.572747	35	34.1596	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1596
110.7833333	0.0879912	0.572747	35	34.1602	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1602
110.8	0.0879912	0.572747	35	34.1608	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1608
110.8166667	0.0879912	0.572747	35	34.1614	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1614
110.8333333	0.0879912	0.572747	35	34.162	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.162
110.85	0.0879912	0.572747	35	34.1626	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1626
110.8666667	0.0879912	0.572747	35	34.1631	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1631
110.8833333	0.0879912	0.572747	35	34.1637	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1637
110.9	0.0879912	0.572747	35	34.1643	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1643
110.9166667	0.0879912	0.572747	35	34.1649	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1649
110.9333333	0.0879912	0.572747	35	34.1655	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1655
110.95	0.0879912	0.572747	35	34.1661	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1661
110.9666667	0.0879912	0.572747	35	34.1667	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1667
110.9833333	0.0879912	0.572747	35	34.1673	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1673
111	0.0879912	0.572747	35	34.1678	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1678
111.0166667	0.0879912	0.572747	35	34.1684	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1684
111.0333333	0.0879912	0.572747	35	34.169	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.169
111.05	0.0879912	0.572747	35	34.1696	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1696
111.0666667	0.0879912	0.572747	35	34.1701	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1701
111.0833333	0.0879912	0.572747	35	34.1707	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1707
111.1	0.0879912	0.572747	35	34.1713	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1713
111.1166667	0.0879912	0.572747	35	34.1719	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1719
111.1333333	0.0879912	0.572747	35	34.1724	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1724
111.15	0.0879912	0.572747	35	34.173	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.173
111.1666667	0.0879912	0.572747	35	34.1736	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1736
111.1833333	0.0879912	0.572747	35	34.1741	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1741
111.2	0.0879912	0.572747	35	34.1747	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1747
111.2166667	0.0879912	0.572747	35	34.1752	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1752
111.2333333	0.0879912	0.572747	35	34.1758	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1758
111.25	0.0879912	0.572747	35	34.1764	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1764
111.2666667	0.0879912	0.572747	35	34.1769	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1769
111.2833333	0.0879912	0.572747	35	34.1775	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1775
111.3	0.0879912	0.572747	35	34.178	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.178
111.3166667	0.0879912	0.572747	35	34.1786	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1786
111.3333333	0.0879912	0.572747	35	34.1791	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1791
111.35	0.0879912	0.572747	35	34.1797	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1797
111.3666667	0.0879912	0.572747	35	34.1802	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1802
111.3833333	0.0879912	0.572747	35	34.1808	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1808
111.4	0.0879912	0.572747	35	34.1813	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1813
111.4166667	0.0879912	0.572747	35	34.1819	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1819
111.4333333	0.0879912	0.572747	35	34.1824	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1824
111.45	0.0879912	0.572747	35	34.183	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.183
111.4666667	0.0879912	0.572747	35	34.1835	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1835
111.4833333	0.0879912	0.572747	35	34.1841	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1841
111.5	0.0879912	0.572747	35	34.1846	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1846
111.5166667	0.0879912	0.572747	35	34.1851	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1851
111.5333333	0.0879912	0.572747	35	34.1857	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1857
111.55	0.0879912	0.572747	35	34.1862	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1862
111.5666667	0.0879912	0.572747	35	34.1867	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1867
111.5833333	0.0879912	0.572747	35	34.1873	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1873
111.6	0.0879912	0.572747	35	34.1878	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1878
111.6166667	0.0879912	0.572747	35	34.1883	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1883
111.6333333	0.0879912	0.572747	35	34.1889	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1889
111.65	0.0879912	0.572747	35	34.1894	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1894
111.6666667	0.0879912	0.572747	35	34.1899	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1899
111.6833333	0.0879912	0.572747	35	34.1904	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1904
111.7	0.0879912	0.572747	35	34.191	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.191
111.7166667	0.0879912	0.572747	35	34.1915	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1915
111.7333333	0.0879912	0.572747	35	34.192	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.192
111.75	0.0879912	0.572747	35	34.1925	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1925
111.7666667	0.0879912	0.572747	35	34.193	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.193
111.7833333	0.0879912	0.572747	35	34.1936	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1936
111.8	0.0879912	0.572747	35	34.1941	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1941
111.8166667	0.0879912	0.572747	35	34.1946	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1946
111.8333333	0.0879912	0.572747	35	34.1951	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1951
111.85	0.0879912	0.572747	35	34.1956	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1956
111.8666667	0.0879912	0.572747	35	34.1961	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1961
111.8833333	0.0879912	0.572747	35	34.1966	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1966
111.9	0.0879912	0.572747	35	34.1971	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1971
111.9166667	0.0879912	0.572747	35	34.1976	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1976
111.9333333	0.0879912	0.572747	35	34.1981	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1981
111.95	0.0879912	0.572747	35	34.1987	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1987
111.9666667	0.0879912	0.572747	35	34.1992	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1992
111.9833333	0.0879912	0.572747	35	34.1997	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1997
112	0.0879912	0.572747	35	34.2002	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2002
112.0166667	0.0879912	0.572747	35	34.2007	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2007
112.0333333	0.0879912	0.572747	35	34.2012	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2012
112.05	0.0879912	0.572747	35	34.2017	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2017
112.0666667	0.0879912	0.572747	35	34.2022	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2022
112.0833333	0.0879912	0.572747	35	34.2027	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2027
112.1	0.0879912	0.572747	35	34.2031	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2031
112.1166667	0.0879912	0.572747	35	34.2036	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2036
112.1333333	0.0879912	0.572747	35	34.2041	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2041
112.15	0.0879912	0.572747	35	34.2046	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2046
112.1666667	0.0879912	0.572747	35	34.2051	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2051
112.1833333	0.0879912	0.572747	35	34.2056	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2056
112.2	0.0879912	0.572747	35	34.2061	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2061
112.2166667	0.0879912	0.572747	35	34.2066	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2066
112.2333333	0.0879912	0.572747	35	34.2071	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2071
112.25	0.0879912	0.572747	35	34.2075	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2075
112.2666667	0.0879912	0.572747	35	34.208	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.208
112.2833333	0.0879912	0.572747	35	34.2085	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2085
112.3	0.0879912	0.572747	35	34.209	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.209
112.3166667	0.0879912	0.572747	35	34.2095	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2095
112.3333333	0.0879912	0.572747	35	34.2099	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2099
112.35	0.0879912	0.572747	35	34.2104	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2104
112.3666667	0.0879912	0.572747	35	34.2109	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2109
112.3833333	0.0879912	0.572747	35	34.2114	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2114
112.4	0.0879912	0.572747	35	34.2119	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2119
112.4166667	0.0879912	0.572747	35	34.2123	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2123
112.4333333	0.0879912	0.572747	35	34.2128	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2128
112.45	0.0879912	0.572747	35	34.2133	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2133
112.4666667	0.0879912	0.572747	35	34.2137	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2137
112.4833333	0.0879912	0.572747	35	34.2142	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2142
112.5	0.0879912	0.572747	35	34.2147	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2147
112.5166667	0.0879912	0.572747	35	34.2151	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2151
112.5333333	0.0879912	0.572747	35	34.2156	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2156
112.55	0.0879912	0.572747	35	34.2161	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2161
112.5666667	0.0879912	0.572747	35	34.2165	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2165
112.5833333	0.0879912	0.572747	35	34.217	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.217
112.6	0.0879912	0.572747	35	34.2175	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2175
112.6166667	0.0879912	0.572747	35	34.2179	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2179
112.6333333	0.0879912	0.572747	35	34.2184	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2184
112.65	0.0879912	0.572747	35	34.2188	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2188
112.6666667	0.0879912	0.572747	35	34.2193	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2193
112.6833333	0.0879912	0.572747	35	34.2198	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2198
112.7	0.0879912	0.572747	35	34.2202	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2202
112.7166667	0.0879912	0.572747	35	34.2207	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2207
112.7333333	0.0879912	0.572747	35	34.2211	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2211
112.75	0.0879912	0.572747	35	34.2216	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2216
112.7666667	0.0879912	0.572747	35	34.222	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.222
112.7833333	0.0879912	0.572747	35	34.2225	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2225
112.8	0.0879912	0.572747	35	34.2229	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2229
112.8166667	0.0879912	0.572747	35	34.2234	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2234
112.8333333	0.0879912	0.572747	35	34.2238	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2238
112.85	0.0879912	0.572747	35	34.2243	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2243
112.8666667	0.0879912	0.572747	35	34.2247	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2247
112.8833333	0.0879912	0.572747	35	34.2251	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2251
112.9	0.0879912	0.572747	35	34.2256	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2256
112.9166667	0.0879912	0.572747	35	34.226	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.226
112.9333333	0.0879912	0.572747	35	34.2265	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2265
112.95	0.0879912	0.572747	35	34.2269	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2269
112.9666667	0.0879912	0.572747	35	34.2273	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2273
112.9833333	0.0879912	0.572747	35	34.2278	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2278
113	0.0879912	0.572747	35	34.2282	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2282
113.0166667	0.0879912	0.572747	35	34.2287	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2287
113.0333333	0.0879912	0.572747	35	34.2291	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2291
113.05	0.0879912	0.572747	35	34.2295	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2295
113.0666667	0.0879912	0.572747	35	34.23	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.23
113.0833333	0.0879912	0.572747	35	34.2304	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2304
113.1	0.0879912	0.572747	35	34.2308	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2308
113.1166667	0.0879912	0.572747	35	34.2313	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2313
113.1333333	0.0879912	0.572747	35	34.2317	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2317
113.15	0.0879912	0.572747	35	34.2321	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2321
113.1666667	0.0879912	0.572747	35	34.2325	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2325
113.1833333	0.0879912	0.572747	35	34.233	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.233
113.2	0.0879912	0.572747	35	34.2334	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2334
113.2166667	0.0879912	0.572747	35	34.2338	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2338
113.2333333	0.0879912	0.572747	35	34.2342	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2342
113.25	0.0879912	0.572747	35	34.2347	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2347
113.2666667	0.0879912	0.572747	35	34.2351	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2351
113.2833333	0.0879912	0.572747	35	34.2355	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2355
113.3	0.0879912	0.572747	35	34.2359	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2359
113.3166667	0.0879912	0.572747	35	34.2363	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2363
113.3333333	0.0879912	0.572747	35	34.2368	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2368
113.35	0.0879912	0.572747	35	34.2372	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2372
113.3666667	0.0879912	0.572747	35	34.2376	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2376
113.3833333	0.0879912	0.572747	35	34.238	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.238
113.4	0.0879912	0.572747	35	34.2384	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2384
113.4166667	0.0879912	0.572747	35	34.2388	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2388
113.4333333	0.0879912	0.572747	35	34.2392	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2392
113.45	0.0879912	0.572747	35	34.2397	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2397
113.4666667	0.0879912	0.572747	35	34.2401	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2401
113.4833333	0.0879912	0.572747	35	34.2405	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2405
113.5	0.0879912	0.572747	35	34.2409	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2409
113.5166667	0.0879912	0.572747	35	34.2413	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2413
113.5333333	0.0879912	0.572747	35	34.2417	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2417
113.55	0.0879912	0.572747	35	34.2421	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.2421
