Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
8314	20.8808	20.488	4.09761	2.0488	58.1802	106.114	2.0488	20.7909	20.6548	20.6377	21.4376	21.7531	20.6377	0.224804	0.565127	0.607667	-1.39186	-2.1807	0.607668
8315	21.9493	27.3748	5.47495	2.73748	32.3931	115.747	2.73748	21.9093	21.6257	21.5902	22.3669	23.2765	21.5902	0.0999493	0.809075	0.897715	-1.04409	-3.31806	0.897715
8316	22.4132	29.8455	5.9691	2.98455	4.14569	119.208	2.98455	22.4891	22.1243	22.0787	22.464	23.9437	22.0787	-0.189994	0.722089	0.8361	-0.127028	-3.82632	0.8361
8317	22.5022	27.7319	5.54639	2.77319	2.77319	116.261	30.1846	22.6329	22.2474	22.1992	22.2653	24.1044	22.3423	-0.326751	0.636995	0.757463	0.592327	-4.00544	0.399826
8318	22.7581	21.1779	4.23558	2.11779	2.11779	107.108	56.2339	22.7856	22.4397	22.3964	22.4056	24.2384	22.9458	-0.0686892	0.796053	0.904146	0.8813	-3.70076	-0.469241
8319	23.0984	10.6297	2.12593	1.06297	1.06297	92.3718	78.1973	22.9518	22.7028	22.6717	22.6729	24.3567	23.6404	0.366547	0.988942	1.06674	1.06379	-3.14567	-1.35496
8320	23.3406	0	0	0	0	0	0	22.9983	22.8976	22.885	22.8852	24.2421	24.1116	0.855816	1.10758	1.13905	1.13866	-2.25359	-1.9274
8321	22.2911	0	0	0	0	0	0	22.1551	22.1403	22.1384	22.1385	22.3666	22.3527	0.339867	0.377002	0.381644	0.381591	-0.188735	-0.154009
8322	21.3677	0	0	0	0	0	0	21.3131	21.311	21.3108	21.3108	21.3426	21.3406	0.136561	0.141739	0.142386	0.142379	0.0628416	0.0676804
8323	20.8142	0	0	0	0	0	0	20.7855	20.7852	20.7852	20.7852	20.7896	20.7893	0.0717411	0.0724629	0.0725531	0.0725521	0.0614632	0.0621376
8324	20.4846	0	0	0	0	0	0	20.4681	20.4681	20.4681	20.4681	20.4686	20.4686	0.0413147	0.0413996	0.0414102	0.04141	0.040108	0.0401874
8325	20.2884	0	0	0	0	0	0	20.2787	20.2787	20.2787	20.2787	20.2787	20.2787	0.0244079	0.0244154	0.0244163	0.0244163	0.0243017	0.0243086
8326	20.1716	0	0	0	0	0	0	20.1658	20.1658	20.1658	20.1658	20.1658	20.1658	0.0144993	0.0144974	0.0144972	0.0144972	0.0145265	0.0145247
8327	20.102	0	0	0	0	0	0	20.0986	20.0986	20.0986	20.0986	20.0985	20.0985	0.00860545	0.00860156	0.00860108	0.00860108	0.00866075	0.00865713
8328	20.0606	0	0	0	0	0	0	20.0586	20.0586	20.0586	20.0586	20.0586	20.0586	0.00512373	0.0051236	0.00512358	0.00512358	0.00512554	0.00512542
8329	20.0361	0	0	0	0	0	0	20.0348	20.0348	20.0348	20.0348	20.0348	20.0348	0.00304709	0.00304704	0.00304703	0.00304703	0.00304783	0.00304778
8330	20.0214	0	0	0	0	0	0	20.0207	20.0207	20.0207	20.0207	20.0207	20.0207	0.00180746	0.00180707	0.00180702	0.00180702	0.00181305	0.00181268
8331	20.0127	0	0	0	0	0	0	20.0122	20.0122	20.0122	20.0122	20.0122	20.0122	0.00107013	0.00106993	0.00106991	0.00106991	0.00107291	0.00107273
8332	20.0075	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000634384	0.000634268	0.000634253	0.000634253	0.000636041	0.000635932
8333	20.0045	0	0	0	0	0	0	20.0043	20.0043	20.0043	20.0043	20.0043	20.0043	0.000379618	0.000379475	0.000379457	0.000379457	0.000381661	0.000381527
8334	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000228164	0.000228076	0.000228065	0.000228065	0.000229421	0.000229338
8335	20.0016	0	0	0	0	0	0	20.0015	20.0015	20.0015	20.0015	20.0015	20.0015	0.000134964	0.000134972	0.000134973	0.000134973	0.00013484	0.000134848
8336	20.0009	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	7.86E-05	7.87E-05	7.87E-05	7.87E-05	7.84E-05	7.84E-05
8337	20.0232	4.72855	0.94571	0.472855	39.9254	45.4299	0.472855	20.0166	20.013	20.0125	20.0806	20.0808	20.0125	1.66E-02	2.56E-02	2.68E-02	-0.143351	-1.44E-01	2.68E-02
8338	20.88	20.314	4.06281	2.0314	58.3272	106.042	2.0314	20.7881	20.6537	20.6369	21.4384	21.7515	20.6369	0.229692	0.565694	0.607695	-1.39597	-2.17871	0.607695
8339	21.9484	27.2304	5.44608	2.72304	32.5763	115.715	2.72304	21.9059	21.6244	21.5892	22.3686	23.2748	21.5892	0.106242	0.810112	0.898096	-1.0505	-3.31585	0.898096
8340	22.4131	29.735	5.94701	2.9735	4.35196	119.223	2.9735	22.4867	22.1236	22.0783	22.4669	23.9432	22.0783	-0.183987	0.72361	0.837059	-0.134612	-3.82531	0.837059
8341	22.5008	27.6574	5.53147	2.76574	2.76574	116.325	29.9551	22.6303	22.2462	22.1981	22.2651	24.1039	22.3385	-0.323826	0.636518	0.756561	0.589078	-4.00784	0.405598
8342	22.7539	21.1387	4.22775	2.11387	2.11387	107.221	56.0184	22.7811	22.4361	22.393	22.4023	24.2363	22.9389	-0.0680842	0.794429	0.902243	0.878999	-3.706	-0.462485
8343	23.0934	10.6231	2.12461	1.06231	1.06231	92.5292	78.0101	22.947	22.6985	22.6674	22.6687	24.3544	23.6328	0.366082	0.987393	1.06506	1.0619	-3.1525	-1.34835
8344	23.3363	0	0	0	0	0	0	22.9943	22.8937	22.8811	22.8813	24.2412	24.1056	0.854831	1.10651	1.13797	1.13755	-2.26232	-1.92323
8345	22.2892	0	0	0	0	0	0	22.1533	22.1384	22.1365	22.1366	22.3655	22.3507	0.339824	0.376959	0.381601	0.381542	-0.190685	-0.15385
8346	21.3666	0	0	0	0	0	0	21.312	21.3099	21.3097	21.3097	21.3416	21.3396	0.136488	0.141665	0.142313	0.142304	0.0625046	0.0676362
8347	20.8135	0	0	0	0	0	0	20.7848	20.7845	20.7845	20.7845	20.789	20.7887	0.0716938	0.072417	0.0725074	0.0725063	0.0613588	0.0620756
8348	20.4842	0	0	0	0	0	0	20.4677	20.4677	20.4677	20.4677	20.4682	20.4682	0.0412729	0.0413559	0.0413662	0.0413661	0.040088	0.0401703
8349	20.2882	0	0	0	0	0	0	20.2784	20.2784	20.2784	20.2784	20.2785	20.2785	0.0243948	0.0244036	0.0244047	0.0244047	0.024268	0.0242768
8350	20.1714	0	0	0	0	0	0	20.1657	20.1657	20.1657	20.1657	20.1656	20.1656	0.0144784	0.0144746	0.0144742	0.0144742	0.0145322	0.0145285
8351	20.1019	0	0	0	0	0	0	20.0985	20.0985	20.0985	20.0985	20.0984	20.0984	0.00859789	0.00859418	0.00859372	0.00859372	0.00865088	0.0086472
8352	20.0606	0	0	0	0	0	0	20.0585	20.0585	20.0585	20.0585	20.0585	20.0585	0.00512078	0.00512075	0.00512075	0.00512075	0.00512109	0.00512107
8353	20.036	0	0	0	0	0	0	20.0348	20.0348	20.0348	20.0348	20.0348	20.0348	0.0030446	0.00304446	0.00304444	0.00304444	0.00304673	0.00304658
8354	20.0214	0	0	0	0	0	0	20.0207	20.0207	20.0207	20.0207	20.0207	20.0207	0.00180594	0.00180555	0.0018055	0.0018055	0.00181149	0.0018111
8355	20.0127	0	0	0	0	0	0	20.0122	20.0122	20.0122	20.0122	20.0122	20.0122	0.00106941	0.00106924	0.00106922	0.00106922	0.00107177	0.00107161
8356	20.0075	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000635771	0.000635653	0.000635638	0.000635638	0.000637457	0.00063734
8357	20.0045	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000381231	0.00038104	0.000381016	0.000381016	0.000383965	0.000383775
8358	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000228177	0.000228074	0.000228061	0.000228061	0.000229648	0.000229546
8359	20.0016	0	0	0	0	0	0	20.0015	20.0015	20.0015	20.0015	20.0015	20.0015	0.000133601	0.000133638	0.000133643	0.000133643	0.000133068	0.000133105
8360	20.0009	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	7.74E-05	7.74E-05	7.74E-05	7.74E-05	7.69E-05	7.69E-05
8361	20.0232	4.63588	0.927177	0.463588	39.9785	45.3755	0.463588	20.0164	20.0129	20.0125	20.0805	20.0806	20.0125	1.69E-02	2.56E-02	2.67E-02	-1.43E-01	-1.44E-01	2.67E-02
8362	20.8794	20.1528	4.03056	2.01528	58.4795	105.966	2.01528	20.7856	20.6529	20.6363	21.4394	21.7499	20.6363	0.234339	0.56629	0.607784	-1.40006	-2.17637	0.607784
8363	21.9477	27.0993	5.41987	2.70993	32.7638	115.681	2.70993	21.9029	21.6233	21.5883	22.3706	23.2731	21.5883	0.112134	0.811153	0.89853	-1.05713	-3.31349	0.89853
8364	22.4134	29.6383	5.92765	2.96383	4.56123	119.235	2.96383	22.4848	22.1233	22.0782	22.4702	23.9429	22.0782	-0.178489	0.725044	0.837986	-0.141989	-3.82381	0.837985
8365	22.4996	27.5966	5.51932	2.75966	2.75966	116.387	29.7267	22.6282	22.2452	22.1974	22.2654	24.1036	22.3352	-0.321331	0.636061	0.755734	0.585691	-4.00995	0.411238
8366	22.7501	21.1133	4.22267	2.11133	2.11133	107.331	55.8055	22.7773	22.433	22.3899	22.3994	24.2345	22.9324	-0.0678678	0.792871	0.900464	0.87682	-3.71095	-0.455616
8367	23.0889	10.6299	2.12599	1.06299	1.06299	92.6835	77.8268	22.9429	22.6946	22.6636	22.6648	24.3526	23.6255	0.365093	0.985774	1.06336	1.06025	-3.15919	-1.34156
8368	23.3325	0	0	0	0	0	0	22.991	22.8902	22.8776	22.8778	24.2412	24.1006	0.853613	1.10563	1.13713	1.1367	-2.27183	-1.92027
8369	22.2885	0	0	0	0	0	0	22.1524	22.1375	22.1357	22.1357	22.3656	22.3501	0.340097	0.377304	0.381955	0.381895	-0.192947	-0.154168
8370	21.3662	0	0	0	0	0	0	21.3116	21.3095	21.3092	21.3093	21.3413	21.3391	0.136491	0.141677	0.142325	0.142317	0.0621764	0.0675802
8371	20.8133	0	0	0	0	0	0	20.7846	20.7843	20.7843	20.7843	20.7887	20.7884	0.0716099	0.0723169	0.0724053	0.0724042	0.0614803	0.0622171
8372	20.4841	0	0	0	0	0	0	20.4676	20.4675	20.4675	20.4675	20.468	20.468	0.0412614	0.0413459	0.0413565	0.0413564	0.0400495	0.0401375
8373	20.2881	0	0	0	0	0	0	20.2783	20.2783	20.2783	20.2783	20.2784	20.2784	0.0243803	0.0243877	0.0243886	0.0243886	0.0242745	0.0242822
8374	20.1714	0	0	0	0	0	0	20.1656	20.1656	20.1656	20.1656	20.1656	20.1656	0.0144836	0.0144821	0.014482	0.014482	0.0145049	0.0145033
8375	20.1019	0	0	0	0	0	0	20.0984	20.0984	20.0984	20.0984	20.0984	20.0984	0.00859478	0.00859092	0.00859043	0.00859044	0.00865007	0.00864604
8376	20.0604	0	0	0	0	0	0	20.0584	20.0584	20.0584	20.0584	20.0583	20.0584	0.00509792	0.00509618	0.00509596	0.00509596	0.00512289	0.00512107
8377	20.0356	0	0	0	0	0	0	20.0344	20.0344	20.0344	20.0344	20.0344	20.0344	0.00300097	0.0029979	0.00299752	0.00299753	0.00304485	0.00304166
8378	20.0211	0	0	0	0	0	0	20.0204	20.0204	20.0204	20.0204	20.0204	20.0204	0.0017742	0.00177161	0.00177129	0.00177129	0.00181131	0.00180861
8379	20.0127	0	0	0	0	0	0	20.0122	20.0122	20.0122	20.0122	20.0122	20.0122	0.00107053	0.00107074	0.00107076	0.00107076	0.00106756	0.00106778
8380	20.0076	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000645189	0.000645824	0.000645903	0.000645902	0.000636088	0.000636749
8381	20.0045	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000379659	0.000379212	0.000379157	0.000379157	0.000386064	0.000385599
8382	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000223638	0.000223087	0.000223019	0.00022302	0.000231527	0.000230955
8383	20.0016	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000138109	0.000138302	0.000138326	0.000138326	0.00013534	0.000135542
8384	20.001	0	0	0	0	0	0	20.001	20.001	20.001	20.001	20.001	20.001	8.52E-05	8.55E-05	8.55E-05	8.55E-05	8.12E-05	8.15E-05
8385	20.0232	4.54929	0.909858	0.454929	40.0346	45.3187	0.454929	20.0163	20.0129	20.0125	20.0808	20.0807	20.0125	1.73E-02	2.57E-02	2.68E-02	-1.44E-01	-1.44E-01	2.68E-02
8386	20.8789	20.0044	4.00087	2.00044	58.637	105.886	2.00044	20.7834	20.6521	20.6357	21.4407	21.7486	20.6357	0.238718	0.566951	0.60798	-1.40444	-2.17414	0.60798
8387	21.9474	26.9817	5.39633	2.69817	32.9554	115.643	2.69817	21.9003	21.6225	21.5878	22.3729	23.2717	21.5878	0.117649	0.812228	0.89905	-1.06368	-3.31073	0.89905
8388	22.414	29.5552	5.91104	2.95552	4.77333	119.245	2.95552	22.4833	22.1234	22.0784	22.4737	23.9428	22.0784	-0.173381	0.726533	0.839022	-0.149399	-3.82206	0.839022
8389	22.4989	27.5497	5.50994	2.75497	2.75497	116.446	29.4997	22.6266	22.2446	22.1969	22.266	24.1036	22.3321	-0.319299	0.635594	0.754956	0.582338	-4.01186	0.416962
8390	22.7468	21.1017	4.22034	2.11017	2.11017	107.438	55.5953	22.774	22.4302	22.3873	22.3969	24.233	22.9262	-0.0681147	0.791307	0.898735	0.874724	-3.71569	-0.448672
8391	23.0848	10.6502	2.13004	1.06502	1.06502	92.8348	77.6475	22.9393	22.6911	22.6601	22.6614	24.351	23.6187	0.363752	0.984253	1.06182	1.0586	-3.16555	-1.33483
8392	23.3292	0	0	0	0	0	0	22.9883	22.8872	22.8746	22.8748	24.242	24.0966	0.852162	1.10493	1.13652	1.13608	-2.28205	-1.91847
8393	22.2888	0	0	0	0	0	0	22.1525	22.1376	22.1357	22.1358	22.367	22.3508	0.340597	0.377947	0.382615	0.382553	-0.19552	-0.154944
8394	21.3664	0	0	0	0	0	0	21.3118	21.3097	21.3095	21.3095	21.3417	21.3394	0.136595	0.141801	0.142452	0.142443	0.0618471	0.0674979
8395	20.8134	0	0	0	0	0	0	20.7847	20.7845	20.7844	20.7844	20.7888	20.7885	0.0716505	0.0723648	0.0724541	0.0724529	0.0613944	0.06217
8396	20.4842	0	0	0	0	0	0	20.4676	20.4676	20.4676	20.4676	20.4681	20.4681	0.0412624	0.0413458	0.0413563	0.0413561	0.0400644	0.040155
8397	20.2881	0	0	0	0	0	0	20.2784	20.2784	20.2784	20.2784	20.2784	20.2784	0.0243959	0.0244059	0.0244071	0.0244071	0.0242527	0.0242634
8398	20.1714	0	0	0	0	0	0	20.1656	20.1656	20.1656	20.1656	20.1656	20.1656	0.0144798	0.0144775	0.0144772	0.0144772	0.0145136	0.014511
8399	20.102	0	0	0	0	0	0	20.0985	20.0985	20.0985	20.0985	20.0985	20.0985	0.00861836	0.00861788	0.00861782	0.00861782	0.00862527	0.00862474
8400	20.0607	0	0	0	0	0	0	20.0586	20.0586	20.0586	20.0586	20.0586	20.0586	0.00512682	0.00512655	0.00512652	0.00512652	0.00513065	0.00513037
8401	20.036	0	0	0	0	0	0	20.0348	20.0348	20.0348	20.0348	20.0348	20.0348	0.00303893	0.00303808	0.00303798	0.00303798	0.00305107	0.00305016
8402	20.0213	0	0	0	0	0	0	20.0206	20.0206	20.0206	20.0206	20.0206	20.0206	0.00180124	0.00180097	0.00180093	0.00180093	0.00180519	0.00180489
8403	20.0126	0	0	0	0	0	0	20.0122	20.0122	20.0122	20.0122	20.0122	20.0122	0.00106873	0.00106881	0.00106882	0.00106882	0.00106754	0.00106763
8404	20.0075	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000634367	0.000634364	0.000634364	0.000634364	0.000634412	0.000634409
8405	20.0044	0	0	0	0	0	0	20.0043	20.0043	20.0043	20.0043	20.0043	20.0043	0.000373817	0.000373706	0.000373692	0.000373692	0.000375406	0.000375286
8406	20.0026	0	0	0	0	0	0	20.0025	20.0025	20.0025	20.0025	20.0025	20.0025	0.000217377	0.000217291	0.00021728	0.00021728	0.000218611	0.000218518
8407	20.0015	0	0	0	0	0	0	20.0014	20.0014	20.0014	20.0014	20.0014	20.0014	0.000125471	0.000125461	0.00012546	0.00012546	0.000125622	0.00012561
8408	20.0009	0	0	0	0	0	0	20.0008	20.0008	20.0008	20.0008	20.0008	20.0008	7.34E-05	7.34E-05	7.34E-05	7.34E-05	7.33E-05	7.33E-05
8409	20.0231	4.46882	0.893763	0.446882	40.0935	45.2595	0.446882	20.0161	20.0128	20.0124	20.0806	20.0803	20.0124	1.76E-02	2.57E-02	2.67E-02	-1.44E-01	-1.43E-01	2.67E-02
8410	20.8784	19.8689	3.97377	1.98689	58.7995	105.802	1.98689	20.7813	20.6514	20.6352	21.4418	21.7469	20.6352	0.242768	0.567482	0.608072	-1.4085	-2.1711	0.608072
8411	21.9472	26.8774	5.37548	2.68774	33.1509	115.602	2.68774	21.8981	21.6219	21.5874	22.3754	23.2704	21.5874	0.122782	0.813336	0.899656	-1.07039	-3.30779	0.899656
8412	22.4149	29.4859	5.89718	2.94859	4.9881	119.252	2.94859	22.4824	22.1237	22.0789	22.4777	23.943	22.0789	-0.168651	0.728093	0.840186	-0.156935	-3.82016	0.840186
8413	22.4984	27.5166	5.50333	2.75166	2.75166	116.503	29.2741	22.6255	22.2444	22.1967	22.2668	24.1038	22.3293	-0.317728	0.635122	0.754229	0.579068	-4.01357	0.422834
8414	22.7437	21.1037	4.22074	2.11037	2.11037	107.543	55.388	22.7713	22.4279	22.3849	22.3946	24.2318	22.9204	-0.0688315	0.789729	0.897049	0.872774	-3.72023	-0.441595
8415	23.0811	10.6838	2.13677	1.06838	1.06838	92.983	77.4723	22.9363	22.688	22.6569	22.6582	24.3497	23.6123	0.361971	0.982743	1.06034	1.05706	-3.17168	-1.32807
8416	23.3264	0	0	0	0	0	0	22.9862	22.8846	22.8719	22.8721	24.2435	24.0934	0.850398	1.10432	1.13606	1.13564	-2.29275	-1.91752
8417	22.2902	0	0	0	0	0	0	22.1536	22.1386	22.1367	22.1367	22.3695	22.3527	0.341389	0.378952	0.383647	0.383588	-0.198411	-0.156188
8418	21.3673	0	0	0	0	0	0	21.3126	21.3105	21.3103	21.3103	21.3427	21.3404	0.136774	0.142011	0.142666	0.142658	0.0614926	0.0673751
8419	20.8139	0	0	0	0	0	0	20.7852	20.7849	20.7849	20.7849	20.7894	20.7891	0.0717649	0.0724972	0.0725887	0.0725876	0.0612382	0.0620608
8420	20.4845	0	0	0	0	0	0	20.468	20.4679	20.4679	20.4679	20.4684	20.4684	0.0412969	0.0413808	0.0413912	0.0413911	0.0400916	0.0401859
8421	20.2884	0	0	0	0	0	0	20.2786	20.2786	20.2786	20.2786	20.2786	20.2786	0.0244112	0.0244208	0.024422	0.024422	0.024273	0.0242838
8422	20.1715	0	0	0	0	0	0	20.1657	20.1657	20.1657	20.1657	20.1657	20.1657	0.0144809	0.0144761	0.0144755	0.0144755	0.0145502	0.0145448
8423	20.1019	0	0	0	0	0	0	20.0985	20.0985	20.0985	20.0985	20.0985	20.0985	0.00860205	0.00859845	0.008598	0.008598	0.00865389	0.00864984
8424	20.0606	0	0	0	0	0	0	20.0586	20.0586	20.0586	20.0586	20.0586	20.0586	0.00512412	0.0051242	0.00512421	0.0051242	0.00512306	0.00512314
8425	20.036	0	0	0	0	0	0	20.0348	20.0348	20.0348	20.0348	20.0348	20.0348	0.00304622	0.00304603	0.003046	0.003046	0.00304908	0.00304886
8426	20.0214	0	0	0	0	0	0	20.0207	20.0207	20.0207	20.0207	20.0207	20.0207	0.00180615	0.00180574	0.00180568	0.00180568	0.00181211	0.00181164
8427	20.0127	0	0	0	0	0	0	20.0122	20.0122	20.0122	20.0122	20.0122	20.0122	0.00107042	0.00107028	0.00107027	0.00107027	0.00107235	0.0010722
8428	20.0075	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000637312	0.000637194	0.000637179	0.000637179	0.000639018	0.000638884
8429	20.0045	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000382194	0.000381967	0.000381939	0.000381939	0.000385456	0.000385201
8430	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000227985	0.000227874	0.00022786	0.000227861	0.000229575	0.00022945
8431	20.0016	0	0	0	0	0	0	20.0015	20.0015	20.0015	20.0015	20.0015	20.0015	0.000132756	0.000132818	0.000132825	0.000132825	0.000131866	0.000131936
8432	20.0009	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	7.68E-05	7.69E-05	7.69E-05	7.69E-05	7.62E-05	7.63E-05
8433	20.0231	4.39451	0.878902	0.439451	40.1554	45.198	0.439451	20.016	20.0128	20.0124	20.0807	20.0802	20.0124	1.79E-02	2.57E-02	2.67E-02	-1.44E-01	-1.43E-01	2.67E-02
8434	20.8782	19.7464	3.94927	1.97464	58.9669	105.715	1.97464	20.7795	20.6509	20.6348	21.4433	21.7454	20.6348	0.246599	0.568127	0.608318	-1.41272	-2.16804	0.608318
8435	21.9473	26.7866	5.35733	2.67866	33.3502	115.558	2.67866	21.8963	21.6216	21.5872	22.3782	23.2692	21.5872	0.127525	0.81447	0.900339	-1.07714	-3.30458	0.900339
8436	22.4163	29.4303	5.88607	2.94303	5.20535	119.256	2.94303	22.482	22.1244	22.0797	22.482	23.9434	22.0797	-0.164376	0.729636	0.841388	-0.164349	-3.81788	0.841388
8437	22.4984	27.4974	5.49948	2.74974	2.74974	116.557	29.0503	22.625	22.2445	22.197	22.2681	24.1044	22.3269	-0.316535	0.634726	0.753634	0.575762	-4.01496	0.42868
8438	22.7412	21.1194	4.22389	2.11194	2.11194	107.646	55.1838	22.7692	22.4259	22.383	22.3929	24.231	22.915	-0.069911	0.788244	0.895513	0.870788	-3.72445	-0.434583
8439	23.0778	10.7308	2.14615	1.07308	1.07308	93.1279	77.3014	22.9339	22.6853	22.6542	22.6555	24.3488	23.6063	0.359753	0.981245	1.05893	1.05565	-3.17756	-1.32126
8440	23.3241	0	0	0	0	0	0	22.9847	22.8825	22.8697	22.8699	24.2457	24.0911	0.848399	1.10389	1.13583	1.13537	-2.30395	-1.91755
8441	22.2928	0	0	0	0	0	0	22.1558	22.1406	22.1388	22.1388	22.3734	22.356	0.342532	0.380379	0.38511	0.385047	-0.20163	-0.157938
8442	21.3689	0	0	0	0	0	0	21.3141	21.312	21.3118	21.3118	21.3444	21.342	0.137013	0.142277	0.142935	0.142926	0.0613217	0.067396
8443	20.8149	0	0	0	0	0	0	20.7862	20.7859	20.7858	20.7858	20.7903	20.79	0.0718096	0.0725321	0.0726224	0.0726212	0.0614201	0.0622539
8444	20.4851	0	0	0	0	0	0	20.4685	20.4685	20.4685	20.4685	20.469	20.469	0.0413522	0.041436	0.0414465	0.0414464	0.0401388	0.0402343
8445	20.2887	0	0	0	0	0	0	20.2789	20.2789	20.2789	20.2789	20.2789	20.2789	0.0244005	0.0244016	0.0244017	0.0244017	0.0243865	0.0243878
8446	20.1718	0	0	0	0	0	0	20.166	20.166	20.166	20.166	20.166	20.166	0.0145206	0.0145205	0.0145205	0.0145205	0.0145209	0.0145208
8447	20.1021	0	0	0	0	0	0	20.0987	20.0987	20.0987	20.0987	20.0987	20.0987	0.00861501	0.00861043	0.00860986	0.00860986	0.00868149	0.0086763
8448	20.0607	0	0	0	0	0	0	20.0586	20.0586	20.0586	20.0586	20.0586	20.0586	0.00511965	0.00511748	0.00511721	0.00511722	0.00515082	0.00514831
8449	20.036	0	0	0	0	0	0	20.0348	20.0348	20.0348	20.0348	20.0348	20.0348	0.00304797	0.0030482	0.00304823	0.00304822	0.0030447	0.00304497
8450	20.0214	0	0	0	0	0	0	20.0207	20.0207	20.0207	20.0207	20.0207	20.0207	0.00181068	0.00181055	0.00181053	0.00181053	0.00181262	0.00181247
8451	20.0127	0	0	0	0	0	0	20.0123	20.0123	20.0123	20.0123	20.0123	20.0123	0.00107594	0.00107585	0.00107584	0.00107584	0.00107728	0.00107717
8452	20.0075	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000637711	0.000637892	0.000637914	0.000637914	0.000635118	0.000635327
8453	20.0044	0	0	0	0	0	0	20.0043	20.0043	20.0043	20.0043	20.0043	20.0043	0.000374151	0.00037429	0.000374307	0.000374307	0.000372158	0.000372317
8454	20.0026	0	0	0	0	0	0	20.0025	20.0025	20.0025	20.0025	20.0025	20.0025	0.000218806	0.000218757	0.000218751	0.000218751	0.000219502	0.000219445
8455	20.0015	0	0	0	0	0	0	20.0015	20.0015	20.0015	20.0015	20.0015	20.0015	0.000130747	0.000130691	0.000130684	0.000130684	0.000131554	0.000131489
8456	20.0009	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	8.00E-05	8.01E-05	8.01E-05	8.01E-05	7.95E-05	7.96E-05
8457	20.0231	4.32642	0.865283	0.432642	40.2201	45.1343	0.432642	20.0159	20.0128	20.0124	20.0808	20.0802	20.0124	0.0181419	0.0257989	2.68E-02	-1.44E-01	-1.43E-01	2.68E-02
8458	20.8779	19.6369	3.92738	1.96369	59.139	105.624	1.96369	20.7779	20.6505	20.6345	21.4448	21.744	20.6345	0.250061	0.568706	0.608537	-1.41725	-2.16503	0.608537
8459	21.9476	26.7094	5.34188	2.67094	33.5531	115.511	2.67094	21.8949	21.6214	21.5872	22.3812	23.2681	21.5872	0.13184	0.815586	0.901054	-1.08403	-3.30115	0.901054
8460	22.4179	29.3886	5.87771	2.93886	5.42492	119.258	2.93886	22.4821	22.1254	22.0808	22.4865	23.944	22.0808	-0.16059	0.731129	0.842594	-0.171689	-3.81525	0.842571
8461	22.4991	27.492	5.4984	2.7492	2.7492	116.609	28.8283	22.6253	22.2453	22.1977	22.27	24.1054	22.3252	-0.315612	0.634516	0.753281	0.572606	-4.01592	0.434683
8462	22.7391	21.1488	4.22976	2.11488	2.11488	107.745	54.9827	22.7678	22.4245	22.3816	22.3915	24.2306	22.9101	-0.0715226	0.786681	0.893957	0.869058	-3.72853	-0.427345
8463	23.075	10.7909	2.15818	1.07909	1.07909	93.2694	77.135	22.9321	22.6831	22.652	22.6533	24.3483	23.6008	0.357138	0.979797	1.05763	1.0543	-3.18316	-1.31448
