Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.AbsStrahlung.Dach [W/m2]	Var1.AbsStrahlung.Boden [W/m2]	Var1.AbsStrahlung.NordWand [W/m2]	Var1.AbsStrahlung.OstWand [W/m2]	Var1.AbsStrahlung.SuedWand [W/m2]	Var1.AbsStrahlung.WestWand [W/m2]	Var1.OberflaechenTemp.Dach [C]	Var1.OberflaechenTemp.Boden [C]	Var1.OberflaechenTemp.NordWand [C]	Var1.OberflaechenTemp.OstWand [C]	Var1.OberflaechenTemp.SuedWand [C]	Var1.OberflaechenTemp.WestWand [C]	Var1.konvWaermeleitungInnen.Dach [W/m2]	Var1.konvWaermeleitungInnen.Boden [W/m2]	Var1.konvWaermeleitungInnen.NordWand [W/m2]	Var1.konvWaermeleitungInnen.OstWand [W/m2]	Var1.konvWaermeleitungInnen.SuedWand [W/m2]	Var1.konvWaermeleitungInnen.WestWand [W/m2]
6805	20	0	0	0	0	0	0	20	20	20	20	20	20	3.75E-11	3.75E-11	3.75E-11	3.75E-11	3.75E-11	3.72E-11
6806	20	0	0	0	0	0	0	20	20	20	20	20	20	3.55E-11	3.55E-11	3.54E-11	3.55E-11	3.54E-11	3.54E-11
6807	20	0	0	0	0	0	0	20	20	20	20	20	20	3.35E-11	3.35E-11	3.38E-11	3.35E-11	3.38E-11	3.37E-11
6808	20	0	0	0	0	0	0	20	20	20	20	20	20	3.21E-11	3.21E-11	3.24E-11	3.21E-11	3.21E-11	3.24E-11
6809	20	0	0	0	0	0	0	20	20	20	20	20	20	3.08E-11	3.08E-11	3.10E-11	3.08E-11	3.07E-11	3.08E-11
6810	20	0	0	0	0	0	0	20	20	20	20	20	20	2.91E-11	2.91E-11	2.90E-11	2.91E-11	2.91E-11	2.91E-11
6811	20	0	0	0	0	0	0	20	20	20	20	20	20	2.80E-11	2.80E-11	2.77E-11	2.80E-11	2.80E-11	2.80E-11
6812	20	0	0	0	0	0	0	20	20	20	20	20	20	2.63E-11	2.63E-11	2.63E-11	2.63E-11	2.63E-11	2.63E-11
6813	20	0	0	0	0	0	0	20	20	20	20	20	20	2.52E-11	2.52E-11	2.52E-11	2.52E-11	2.52E-11	2.52E-11
6814	20	0	0	0	0	0	0	20	20	20	20	20	20	2.39E-11	2.39E-11	2.39E-11	2.39E-11	2.39E-11	2.39E-11
6815	20	0	0	0	0	0	0	20	20	20	20	20	20	2.30E-11	2.30E-11	2.29E-11	2.30E-11	2.30E-11	2.30E-11
6816	20	0	0	0	0	0	0	20	20	20	20	20	20	2.19E-11	2.19E-11	2.19E-11	2.19E-11	2.19E-11	2.19E-11
6817	20	0	0	0	0	0	0	20	20	20	20	20	20	2.07E-11	2.07E-11	2.07E-11	2.07E-11	2.07E-11	2.07E-11
6818	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-11	1.99E-11	1.99E-11	1.99E-11	1.98E-11	1.98E-11
6819	20	0	0	0	0	0	0	20	20	20	20	20	20	1.89E-11	1.89E-11	1.89E-11	1.89E-11	1.89E-11	1.89E-11
6820	20	0	0	0	0	0	0	20	20	20	20	20	20	1.80E-11	1.80E-11	1.80E-11	1.80E-11	1.80E-11	1.80E-11
6821	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-11	1.69E-11	1.69E-11	1.69E-11	1.71E-11	1.71E-11
6822	20	0	0	0	0	0	0	20	20	20	20	20	20	1.65E-11	1.65E-11	1.62E-11	1.65E-11	1.65E-11	1.65E-11
6823	20	0	0	0	0	0	0	20	20	20	20	20	20	1.55E-11	1.55E-11	1.55E-11	1.55E-11	1.55E-11	1.55E-11
6824	20	0	0	0	0	0	0	20	20	20	20	20	20	1.48E-11	1.48E-11	1.48E-11	1.48E-11	1.48E-11	1.48E-11
6825	20	0	0	0	0	0	0	20	20	20	20	20	20	1.44E-11	1.41E-11	1.41E-11	1.41E-11	1.41E-11	1.41E-11
6826	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-11	1.36E-11	1.36E-11	1.36E-11	1.36E-11	1.35E-11
6827	20	0	0	0	0	0	0	20	20	20	20	20	20	1.29E-11	1.26E-11	1.29E-11	1.26E-11	1.26E-11	1.29E-11
6828	20	0	0	0	0	0	0	20	20	20	20	20	20	1.21E-11	1.19E-11	1.22E-11	1.22E-11	1.19E-11	1.22E-11
6829	20	0	0	0	0	0	0	20	20	20	20	20	20	1.17E-11	1.17E-11	1.17E-11	1.17E-11	1.17E-11	1.17E-11
6830	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-11	1.12E-11	1.12E-11	1.12E-11	1.08E-11	1.12E-11
6831	20	0	0	0	0	0	0	20	20	20	20	20	20	1.05E-11	1.05E-11	1.05E-11	1.05E-11	1.05E-11	1.05E-11
6832	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-12	9.95E-12	9.95E-12	9.95E-12	9.95E-12	9.81E-12
6833	20	0	0	0	0	0	0	20	20	20	20	20	20	9.66E-12	9.52E-12	9.52E-12	9.52E-12	9.52E-12	9.52E-12
6834	20	0	0	0	0	0	0	20	20	20	20	20	20	8.81E-12	8.95E-12	8.95E-12	8.95E-12	8.95E-12	8.95E-12
6835	20	0	0	0	0	0	0	20	20	20	20	20	20	8.81E-12	8.81E-12	8.81E-12	8.81E-12	8.81E-12	8.81E-12
6836	20	0	0	0	0	0	0	20	20	20	20	20	20	8.53E-12	8.38E-12	8.38E-12	8.38E-12	8.38E-12	8.38E-12
6837	20	0	0	0	0	0	0	20	20	20	20	20	20	7.96E-12	7.96E-12	7.96E-12	7.96E-12	7.96E-12	7.82E-12
6838	20	0	0	0	0	0	0	20	20	20	20	20	20	7.39E-12	7.39E-12	7.67E-12	7.39E-12	7.67E-12	7.25E-12
6839	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-12	7.11E-12	7.11E-12	7.11E-12	7.11E-12	7.11E-12
6840	20	0	0	0	0	0	0	20	20	20	20	20	20	6.82E-12	6.68E-12	6.82E-12	6.82E-12	6.96E-12	6.68E-12
6841	20	0	0	0	0	0	0	20	20	20	20	20	20	6.54E-12	6.54E-12	6.54E-12	6.54E-12	6.54E-12	6.54E-12
6842	20	0	0	0	0	0	0	20	20	20	20	20	20	6.25E-12	6.25E-12	6.25E-12	6.25E-12	6.25E-12	6.25E-12
6843	20	0	0	0	0	0	0	20	20	20	20	20	20	6.11E-12	6.11E-12	5.83E-12	5.83E-12	5.83E-12	5.83E-12
6844	20	0	0	0	0	0	0	20	20	20	20	20	20	5.54E-12	5.54E-12	5.54E-12	5.54E-12	5.54E-12	5.54E-12
6845	20	0	0	0	0	0	0	20	20	20	20	20	20	5.26E-12	5.26E-12	5.26E-12	5.26E-12	5.40E-12	5.26E-12
6846	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.12E-12	5.40E-12
6847	20	0	0	0	0	0	0	20	20	20	20	20	20	5.12E-12	4.83E-12	4.97E-12	5.12E-12	4.97E-12	4.97E-12
6848	20	0	0	0	0	0	0	20	20	20	20	20	20	4.69E-12	4.55E-12	4.69E-12	4.69E-12	4.69E-12	4.69E-12
6849	20	0	0	0	0	0	0	20	20	20	20	20	20	4.12E-12	4.12E-12	4.41E-12	4.41E-12	4.12E-12	4.41E-12
6850	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-12	4.41E-12	4.41E-12	4.12E-12	4.26E-12	4.12E-12
6851	20	0	0	0	0	0	0	20	20	20	20	20	20	3.98E-12	4.12E-12	3.98E-12	3.98E-12	4.26E-12	4.26E-12
6852	20	0	0	0	0	0	0	20	20	20	20	20	20	3.84E-12	3.84E-12	3.84E-12	3.84E-12	3.84E-12	3.84E-12
6853	20	0	0	0	0	0	0	20	20	20	20	20	20	3.69E-12	3.69E-12	3.69E-12	3.69E-12	3.69E-12	3.55E-12
6854	20	0	0	0	0	0	0	20	20	20	20	20	20	3.55E-12	3.41E-12	3.41E-12	3.41E-12	3.55E-12	3.55E-12
6855	20	0	0	0	0	0	0	20	20	20	20	20	20	3.41E-12	3.27E-12	3.27E-12	3.41E-12	3.41E-12	3.41E-12
6856	20	0	0	0	0	0	0	20	20	20	20	20	20	3.27E-12	3.27E-12	3.27E-12	3.27E-12	3.27E-12	3.27E-12
6857	20	0	0	0	0	0	0	20	20	20	20	20	20	2.98E-12	2.98E-12	2.98E-12	2.98E-12	2.98E-12	2.98E-12
6858	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.42E-12	2.42E-12	2.84E-12	2.84E-12	2.84E-12
6859	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.84E-12	2.84E-12	2.84E-12	2.84E-12	2.84E-12
6860	20	0	0	0	0	0	0	20	20	20	20	20	20	2.42E-12	2.42E-12	2.42E-12	2.42E-12	2.42E-12	2.42E-12
6861	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.56E-12	2.56E-12	2.56E-12	2.56E-12	2.56E-12
6862	20	0	0	0	0	0	0	20	20	20	20	20	20	2.27E-12	2.27E-12	2.27E-12	2.27E-12	2.27E-12	2.27E-12
6863	20	0	0	0	0	0	0	20	20	20	20	20	20	2.13E-12	2.13E-12	2.13E-12	2.13E-12	2.13E-12	2.13E-12
6864	20	0	0	0	0	0	0	20	20	20	20	20	20	2.13E-12	2.13E-12	2.13E-12	2.13E-12	2.13E-12	2.13E-12
6865	20	0	0	0	0	0	0	20	20	20	20	20	20	2.13E-12	2.13E-12	2.13E-12	1.99E-12	1.99E-12	2.13E-12
6866	20	0	0	0	0	0	0	20	20	20	20	20	20	2.13E-12	2.13E-12	2.13E-12	2.13E-12	2.13E-12	2.13E-12
6867	20	0	0	0	0	0	0	20	20	20	20	20	20	1.85E-12	1.85E-12	1.85E-12	1.85E-12	1.85E-12	1.85E-12
6868	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.99E-12
6869	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12
6870	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.42E-12	1.42E-12	1.42E-12	1.42E-12	1.42E-12
6871	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12
6872	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.56E-12	1.42E-12	1.56E-12	1.56E-12	1.42E-12
6873	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12
6874	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.42E-12	1.42E-12	1.28E-12	1.28E-12	1.28E-12
6875	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12
6876	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12
6877	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.28E-12	1.28E-12	1.42E-12	1.42E-12	1.28E-12
6878	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12
6879	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	1.14E-12	1.14E-12	1.14E-12	9.95E-13	1.14E-12
6880	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13
6881	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13
6882	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-13	8.53E-13	8.53E-13	8.53E-13	8.53E-13	8.53E-13
6883	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	5.68E-13	5.68E-13	7.11E-13	5.68E-13	5.68E-13
6884	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	2.84E-13	7.11E-13	7.11E-13	7.11E-13
6885	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	7.11E-13	7.11E-13	5.68E-13	5.68E-13
6886	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	5.68E-13	7.11E-13
6887	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13
6888	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6889	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	5.68E-13	7.11E-13
6890	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6891	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6892	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	4.26E-13	5.68E-13	4.26E-13	5.68E-13
6893	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6894	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	4.26E-13	5.68E-13	4.26E-13
6895	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	4.26E-13	5.68E-13	4.26E-13	4.26E-13	5.68E-13
6896	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6897	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	5.68E-13
6898	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	2.84E-13	4.26E-13	2.84E-13	2.84E-13	4.26E-13
6899	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6900	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6901	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	4.26E-13	5.68E-13	5.68E-13	5.68E-13
6902	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	5.68E-13
6903	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	2.84E-13	2.84E-13	5.68E-13	5.68E-13	1.42E-13
6904	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6905	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	0	4.26E-13	4.26E-13	4.26E-13
6906	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	2.84E-13	2.84E-13	2.84E-13	4.26E-13	4.26E-13
6907	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	1.42E-13	2.84E-13	2.84E-13
6908	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	1.42E-13	0	1.42E-13	1.42E-13
6909	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6910	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6911	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	1.42E-13	2.84E-13	2.84E-13
6912	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6913	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	1.42E-13	1.42E-13	2.84E-13	2.84E-13
6914	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	0	1.42E-13	1.42E-13
6915	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6916	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13	2.84E-13
6917	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	0	0	1.42E-13
6918	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6919	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13
6920	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13
6921	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13
6922	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13
6923	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	4.26E-13	4.26E-13	2.84E-13	2.84E-13
6924	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6925	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13	1.42E-13
6926	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6927	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13	1.42E-13
6928	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6929	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6930	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6931	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	0	0
6932	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	0	0
6933	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6934	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	0	0
6935	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13	2.84E-13
6936	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6937	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	-2.84E-13	-2.84E-13	1.42E-13	-1.42E-13	2.84E-13
6938	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6939	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	0	0	0
6940	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6941	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	0	0	0
6942	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	0	1.42E-13	1.42E-13
6943	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0	0
6944	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6945	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	2.84E-13	-1.42E-13	1.42E-13	-1.42E-13	-1.42E-13
6946	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6947	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6948	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	0	0	0
6949	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0	0
6950	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6951	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6952	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6953	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6954	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6955	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6956	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6957	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	-1.42E-13	-1.42E-13
6958	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13
6959	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	1.42E-13	0	1.42E-13
6960	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	1.42E-13	0	1.42E-13
6961	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
6962	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	1.42E-13	0	1.42E-13
6963	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6964	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6965	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	1.42E-13	1.42E-13
6966	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6967	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13
6968	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6969	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	0	-1.42E-13
6970	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	0	0
6971	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	4.26E-13	-1.42E-13	0
6972	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	-1.42E-13	1.42E-13	1.42E-13	-2.84E-13
6973	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13	1.42E-13
6974	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	1.42E-13	0
6975	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6976	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13	1.42E-13
6977	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6978	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	-1.42E-13
6979	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	1.42E-13	1.42E-13
6980	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6981	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6982	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6983	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	0
6984	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6985	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6986	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0	0
6987	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13
6988	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	1.42E-13
6989	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	0
6990	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	1.42E-13	0	1.42E-13
6991	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	-1.42E-13	0
6992	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6993	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	1.42E-13
6994	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	0	0	0	0
6995	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6996	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	-1.42E-13	0	-1.42E-13	0
6997	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	0	0
6998	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6999	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7000	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	0
7001	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	-1.42E-13
7002	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-2.84E-13	-1.42E-13	0	-1.42E-13	-1.42E-13
7003	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	0	-1.42E-13	0
7004	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	0	-1.42E-13	-1.42E-13	0
7005	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7006	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-2.84E-13	-2.84E-13
7007	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	-1.42E-13	-1.42E-13
7008	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	-1.42E-13	-1.42E-13	0
7009	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
7010	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	0
7011	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
7012	20	0	0	0	0	0	0	20	20	20	20	20	20	0	2.84E-13	0	0	-1.42E-13	0
