Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
112.367	0.0175651	0.114334	35	32.4021	35	35	32.4021
112.383	0.0175651	0.114334	35	32.4021	35	35	32.4021
112.4	0.0175651	0.114334	35	32.4022	35	35	32.4022
112.417	0.0175651	0.114334	35	32.4022	35	35	32.4022
112.433	0.0175651	0.114334	35	32.4022	35	35	32.4022
112.45	0.0175651	0.114334	35	32.4023	35	35	32.4023
112.467	0.0175651	0.114334	35	32.4023	35	35	32.4023
112.483	0.0175651	0.114334	35	32.4023	35	35	32.4023
112.5	0.0175651	0.114334	35	32.4024	35	35	32.4024
112.517	0.0175651	0.114334	35	32.4024	35	35	32.4024
112.533	0.0175651	0.114334	35	32.4024	35	35	32.4024
112.55	0.0175651	0.114334	35	32.4025	35	35	32.4025
112.567	0.0175651	0.114334	35	32.4025	35	35	32.4025
112.583	0.0175651	0.114334	35	32.4025	35	35	32.4025
112.6	0.0175651	0.114334	35	32.4026	35	35	32.4026
112.617	0.0175651	0.114334	35	32.4026	35	35	32.4026
112.633	0.0175651	0.114334	35	32.4026	35	35	32.4026
112.65	0.0175651	0.114334	35	32.4027	35	35	32.4027
112.667	0.0175651	0.114334	35	32.4027	35	35	32.4027
112.683	0.0175651	0.114334	35	32.4027	35	35	32.4027
112.7	0.0175651	0.114334	35	32.4028	35	35	32.4028
112.717	0.0175651	0.114334	35	32.4028	35	35	32.4028
112.733	0.0175651	0.114334	35	32.4028	35	35	32.4028
112.75	0.0175651	0.114334	35	32.4029	35	35	32.4029
112.767	0.0175651	0.114334	35	32.4029	35	35	32.4029
112.783	0.0175651	0.114334	35	32.4029	35	35	32.4029
112.8	0.0175651	0.114334	35	32.403	35	35	32.403
112.817	0.0175651	0.114334	35	32.403	35	35	32.403
112.833	0.0175651	0.114334	35	32.403	35	35	32.403
112.85	0.0175651	0.114334	35	32.403	35	35	32.403
112.867	0.0175651	0.114334	35	32.4031	35	35	32.4031
112.883	0.0175651	0.114334	35	32.4031	35	35	32.4031
112.9	0.0175651	0.114334	35	32.4031	35	35	32.4031
112.917	0.0175651	0.114334	35	32.4032	35	35	32.4032
112.933	0.0175651	0.114334	35	32.4032	35	35	32.4032
112.95	0.0175651	0.114334	35	32.4032	35	35	32.4032
112.967	0.0175651	0.114334	35	32.4033	35	35	32.4033
112.983	0.0175651	0.114334	35	32.4033	35	35	32.4033
113	0.0175651	0.114334	35	32.4033	35	35	32.4033
113.017	0.0175651	0.114334	35	32.4034	35	35	32.4034
113.033	0.0175651	0.114334	35	32.4034	35	35	32.4034
113.05	0.0175651	0.114334	35	32.4034	35	35	32.4034
113.067	0.0175651	0.114334	35	32.4035	35	35	32.4035
113.083	0.0175651	0.114334	35	32.4035	35	35	32.4035
113.1	0.0175651	0.114334	35	32.4035	35	35	32.4035
113.117	0.0175651	0.114334	35	32.4036	35	35	32.4036
113.133	0.0175651	0.114334	35	32.4036	35	35	32.4036
113.15	0.0175651	0.114334	35	32.4036	35	35	32.4036
113.167	0.0175651	0.114334	35	32.4036	35	35	32.4036
113.183	0.0175651	0.114334	35	32.4037	35	35	32.4037
113.2	0.0175651	0.114334	35	32.4037	35	35	32.4037
113.217	0.0175651	0.114334	35	32.4037	35	35	32.4037
113.233	0.0175651	0.114334	35	32.4038	35	35	32.4038
113.25	0.0175651	0.114334	35	32.4038	35	35	32.4038
113.267	0.0175651	0.114334	35	32.4038	35	35	32.4038
113.283	0.0175651	0.114334	35	32.4039	35	35	32.4039
113.3	0.0175651	0.114334	35	32.4039	35	35	32.4039
113.317	0.0175651	0.114334	35	32.4039	35	35	32.4039
113.333	0.0175651	0.114334	35	32.404	35	35	32.404
113.35	0.0175651	0.114334	35	32.404	35	35	32.404
113.367	0.0175651	0.114334	35	32.404	35	35	32.404
113.383	0.0175651	0.114334	35	32.4041	35	35	32.4041
113.4	0.0175651	0.114334	35	32.4041	35	35	32.4041
113.417	0.0175651	0.114334	35	32.4041	35	35	32.4041
113.433	0.0175651	0.114334	35	32.4042	35	35	32.4042
113.45	0.0175651	0.114334	35	32.4042	35	35	32.4042
113.467	0.0175651	0.114334	35	32.4042	35	35	32.4042
113.483	0.0175651	0.114334	35	32.4042	35	35	32.4042
113.5	0.0175651	0.114334	35	32.4043	35	35	32.4043
113.517	0.0175651	0.114334	35	32.4043	35	35	32.4043
113.533	0.0175651	0.114334	35	32.4043	35	35	32.4043
113.55	0.0175651	0.114334	35	32.4044	35	35	32.4044
113.567	0.0175651	0.114334	35	32.4044	35	35	32.4044
113.583	0.0175651	0.114334	35	32.4044	35	35	32.4044
113.6	0.0175651	0.114334	35	32.4045	35	35	32.4045
113.617	0.0175651	0.114334	35	32.4045	35	35	32.4045
113.633	0.0175651	0.114334	35	32.4045	35	35	32.4045
113.65	0.0175651	0.114334	35	32.4046	35	35	32.4046
113.667	0.0175651	0.114334	35	32.4046	35	35	32.4046
113.683	0.0175651	0.114334	35	32.4046	35	35	32.4046
113.7	0.0175651	0.114334	35	32.4046	35	35	32.4046
113.717	0.0175651	0.114334	35	32.4047	35	35	32.4047
113.733	0.0175651	0.114334	35	32.4047	35	35	32.4047
113.75	0.0175651	0.114334	35	32.4047	35	35	32.4047
113.767	0.0175651	0.114334	35	32.4048	35	35	32.4048
113.783	0.0175651	0.114334	35	32.4048	35	35	32.4048
113.8	0.0175651	0.114334	35	32.4048	35	35	32.4048
113.817	0.0175651	0.114334	35	32.4049	35	35	32.4049
113.833	0.0175651	0.114334	35	32.4049	35	35	32.4049
113.85	0.0175651	0.114334	35	32.4049	35	35	32.4049
113.867	0.0175651	0.114334	35	32.405	35	35	32.405
113.883	0.0175651	0.114334	35	32.405	35	35	32.405
113.9	0.0175651	0.114334	35	32.405	35	35	32.405
113.917	0.0175651	0.114334	35	32.405	35	35	32.405
113.933	0.0175651	0.114334	35	32.4051	35	35	32.4051
113.95	0.0175651	0.114334	35	32.4051	35	35	32.4051
113.967	0.0175651	0.114334	35	32.4051	35	35	32.4051
113.983	0.0175651	0.114334	35	32.4052	35	35	32.4052
114	0.0175651	0.114334	35	32.4052	35	35	32.4052
114.017	0.0175651	0.114334	35	32.4052	35	35	32.4052
114.033	0.0175651	0.114334	35	32.4053	35	35	32.4053
114.05	0.0175651	0.114334	35	32.4053	35	35	32.4053
114.067	0.0175651	0.114334	35	32.4053	35	35	32.4053
114.083	0.0175651	0.114334	35	32.4053	35	35	32.4053
114.1	0.0175651	0.114334	35	32.4054	35	35	32.4054
114.117	0.0175651	0.114334	35	32.4054	35	35	32.4054
114.133	0.0175651	0.114334	35	32.4054	35	35	32.4054
114.15	0.0175651	0.114334	35	32.4055	35	35	32.4055
114.167	0.0175651	0.114334	35	32.4055	35	35	32.4055
114.183	0.0175651	0.114334	35	32.4055	35	35	32.4055
114.2	0.0175651	0.114334	35	32.4056	35	35	32.4056
114.217	0.0175651	0.114334	35	32.4056	35	35	32.4056
114.233	0.0175651	0.114334	35	32.4056	35	35	32.4056
114.25	0.0175651	0.114334	35	32.4056	35	35	32.4056
114.267	0.0175651	0.114334	35	32.4057	35	35	32.4057
114.283	0.0175651	0.114334	35	32.4057	35	35	32.4057
114.3	0.0175651	0.114334	35	32.4057	35	35	32.4057
114.317	0.0175651	0.114334	35	32.4058	35	35	32.4058
114.333	0.0175651	0.114334	35	32.4058	35	35	32.4058
114.35	0.0175651	0.114334	35	32.4058	35	35	32.4058
114.367	0.0175651	0.114334	35	32.4059	35	35	32.4059
114.383	0.0175651	0.114334	35	32.4059	35	35	32.4059
114.4	0.0175651	0.114334	35	32.4059	35	35	32.4059
114.417	0.0175651	0.114334	35	32.4059	35	35	32.4059
114.433	0.0175651	0.114334	35	32.406	35	35	32.406
114.45	0.0175651	0.114334	35	32.406	35	35	32.406
114.467	0.0175651	0.114334	35	32.406	35	35	32.406
114.483	0.0175651	0.114334	35	32.4061	35	35	32.4061
114.5	0.0175651	0.114334	35	32.4061	35	35	32.4061
114.517	0.0175651	0.114334	35	32.4061	35	35	32.4061
114.533	0.0175651	0.114334	35	32.4062	35	35	32.4062
114.55	0.0175651	0.114334	35	32.4062	35	35	32.4062
114.567	0.0175651	0.114334	35	32.4062	35	35	32.4062
114.583	0.0175651	0.114334	35	32.4062	35	35	32.4062
114.6	0.0175651	0.114334	35	32.4063	35	35	32.4063
114.617	0.0175651	0.114334	35	32.4063	35	35	32.4063
114.633	0.0175651	0.114334	35	32.4063	35	35	32.4063
114.65	0.0175651	0.114334	35	32.4064	35	35	32.4064
114.667	0.0175651	0.114334	35	32.4064	35	35	32.4064
114.683	0.0175651	0.114334	35	32.4064	35	35	32.4064
114.7	0.0175651	0.114334	35	32.4065	35	35	32.4065
114.717	0.0175651	0.114334	35	32.4065	35	35	32.4065
114.733	0.0175651	0.114334	35	32.4065	35	35	32.4065
114.75	0.0175651	0.114334	35	32.4065	35	35	32.4065
114.767	0.0175651	0.114334	35	32.4066	35	35	32.4066
114.783	0.0175651	0.114334	35	32.4066	35	35	32.4066
114.8	0.0175651	0.114334	35	32.4066	35	35	32.4066
114.817	0.0175651	0.114334	35	32.4067	35	35	32.4067
114.833	0.0175651	0.114334	35	32.4067	35	35	32.4067
114.85	0.0175651	0.114334	35	32.4067	35	35	32.4067
114.867	0.0175651	0.114334	35	32.4067	35	35	32.4067
114.883	0.0175651	0.114334	35	32.4068	35	35	32.4068
114.9	0.0175651	0.114334	35	32.4068	35	35	32.4068
114.917	0.0175651	0.114334	35	32.4068	35	35	32.4068
114.933	0.0175651	0.114334	35	32.4069	35	35	32.4069
114.95	0.0175651	0.114334	35	32.4069	35	35	32.4069
114.967	0.0175651	0.114334	35	32.4069	35	35	32.4069
114.983	0.0175651	0.114334	35	32.4069	35	35	32.4069
115	0.0175651	0.114334	35	32.407	35	35	32.407
115.017	0.0175651	0.114334	35	32.407	35	35	32.407
115.033	0.0175651	0.114334	35	32.407	35	35	32.407
115.05	0.0175651	0.114334	35	32.4071	35	35	32.4071
115.067	0.0175651	0.114334	35	32.4071	35	35	32.4071
115.083	0.0175651	0.114334	35	32.4071	35	35	32.4071
115.1	0.0175651	0.114334	35	32.4072	35	35	32.4072
115.117	0.0175651	0.114334	35	32.4072	35	35	32.4072
115.133	0.0175651	0.114334	35	32.4072	35	35	32.4072
115.15	0.0175651	0.114334	35	32.4072	35	35	32.4072
115.167	0.0175651	0.114334	35	32.4073	35	35	32.4073
115.183	0.0175651	0.114334	35	32.4073	35	35	32.4073
115.2	0.0175651	0.114334	35	32.4073	35	35	32.4073
115.217	0.0175651	0.114334	35	32.4074	35	35	32.4074
115.233	0.0175651	0.114334	35	32.4074	35	35	32.4074
115.25	0.0175651	0.114334	35	32.4074	35	35	32.4074
115.267	0.0175651	0.114334	35	32.4074	35	35	32.4074
115.283	0.0175651	0.114334	35	32.4075	35	35	32.4075
115.3	0.0175651	0.114334	35	32.4075	35	35	32.4075
115.317	0.0175651	0.114334	35	32.4075	35	35	32.4075
115.333	0.0175651	0.114334	35	32.4076	35	35	32.4076
115.35	0.0175651	0.114334	35	32.4076	35	35	32.4076
115.367	0.0175651	0.114334	35	32.4076	35	35	32.4076
115.383	0.0175651	0.114334	35	32.4076	35	35	32.4076
115.4	0.0175651	0.114334	35	32.4077	35	35	32.4077
115.417	0.0175651	0.114334	35	32.4077	35	35	32.4077
115.433	0.0175651	0.114334	35	32.4077	35	35	32.4077
115.45	0.0175651	0.114334	35	32.4078	35	35	32.4078
115.467	0.0175651	0.114334	35	32.4078	35	35	32.4078
115.483	0.0175651	0.114334	35	32.4078	35	35	32.4078
115.5	0.0175651	0.114334	35	32.4078	35	35	32.4078
115.517	0.0175651	0.114334	35	32.4079	35	35	32.4079
115.533	0.0175651	0.114334	35	32.4079	35	35	32.4079
115.55	0.0175651	0.114334	35	32.4079	35	35	32.4079
115.567	0.0175651	0.114334	35	32.408	35	35	32.408
115.583	0.0175651	0.114334	35	32.408	35	35	32.408
115.6	0.0175651	0.114334	35	32.408	35	35	32.408
115.617	0.0175651	0.114334	35	32.408	35	35	32.408
115.633	0.0175651	0.114334	35	32.4081	35	35	32.4081
115.65	0.0175651	0.114334	35	32.4081	35	35	32.4081
115.667	0.0175651	0.114334	35	32.4081	35	35	32.4081
115.683	0.0175651	0.114334	35	32.4081	35	35	32.4081
115.7	0.0175651	0.114334	35	32.4082	35	35	32.4082
115.717	0.0175651	0.114334	35	32.4082	35	35	32.4082
115.733	0.0175651	0.114334	35	32.4082	35	35	32.4082
115.75	0.0175651	0.114334	35	32.4083	35	35	32.4083
115.767	0.0175651	0.114334	35	32.4083	35	35	32.4083
115.783	0.0175651	0.114334	35	32.4083	35	35	32.4083
115.8	0.0175651	0.114334	35	32.4083	35	35	32.4083
115.817	0.0175651	0.114334	35	32.4084	35	35	32.4084
115.833	0.0175651	0.114334	35	32.4084	35	35	32.4084
115.85	0.0175651	0.114334	35	32.4084	35	35	32.4084
115.867	0.0175651	0.114334	35	32.4085	35	35	32.4085
115.883	0.0175651	0.114334	35	32.4085	35	35	32.4085
115.9	0.0175651	0.114334	35	32.4085	35	35	32.4085
115.917	0.0175651	0.114334	35	32.4085	35	35	32.4085
115.933	0.0175651	0.114334	35	32.4086	35	35	32.4086
115.95	0.0175651	0.114334	35	32.4086	35	35	32.4086
115.967	0.0175651	0.114334	35	32.4086	35	35	32.4086
115.983	0.0175651	0.114334	35	32.4087	35	35	32.4087
116	0.0175651	0.114334	35	32.4087	35	35	32.4087
116.017	0.0175651	0.114334	35	32.4087	35	35	32.4087
116.033	0.0175651	0.114334	35	32.4087	35	35	32.4087
116.05	0.0175651	0.114334	35	32.4088	35	35	32.4088
116.067	0.0175651	0.114334	35	32.4088	35	35	32.4088
116.083	0.0175651	0.114334	35	32.4088	35	35	32.4088
116.1	0.0175651	0.114334	35	32.4088	35	35	32.4088
116.117	0.0175651	0.114334	35	32.4089	35	35	32.4089
116.133	0.0175651	0.114334	35	32.4089	35	35	32.4089
116.15	0.0175651	0.114334	35	32.4089	35	35	32.4089
116.167	0.0175651	0.114334	35	32.409	35	35	32.409
116.183	0.0175651	0.114334	35	32.409	35	35	32.409
116.2	0.0175651	0.114334	35	32.409	35	35	32.409
116.217	0.0175651	0.114334	35	32.409	35	35	32.409
116.233	0.0175651	0.114334	35	32.4091	35	35	32.4091
116.25	0.0175651	0.114334	35	32.4091	35	35	32.4091
116.267	0.0175651	0.114334	35	32.4091	35	35	32.4091
116.283	0.0175651	0.114334	35	32.4092	35	35	32.4092
116.3	0.0175651	0.114334	35	32.4092	35	35	32.4092
116.317	0.0175651	0.114334	35	32.4092	35	35	32.4092
116.333	0.0175651	0.114334	35	32.4092	35	35	32.4092
116.35	0.0175651	0.114334	35	32.4093	35	35	32.4093
116.367	0.0175651	0.114334	35	32.4093	35	35	32.4093
116.383	0.0175651	0.114334	35	32.4093	35	35	32.4093
116.4	0.0175651	0.114334	35	32.4093	35	35	32.4093
116.417	0.0175651	0.114334	35	32.4094	35	35	32.4094
116.433	0.0175651	0.114334	35	32.4094	35	35	32.4094
116.45	0.0175651	0.114334	35	32.4094	35	35	32.4094
116.467	0.0175651	0.114334	35	32.4095	35	35	32.4095
116.483	0.0175651	0.114334	35	32.4095	35	35	32.4095
116.5	0.0175651	0.114334	35	32.4095	35	35	32.4095
116.517	0.0175651	0.114334	35	32.4095	35	35	32.4095
116.533	0.0175651	0.114334	35	32.4096	35	35	32.4096
116.55	0.0175651	0.114334	35	32.4096	35	35	32.4096
116.567	0.0175651	0.114334	35	32.4096	35	35	32.4096
116.583	0.0175651	0.114334	35	32.4096	35	35	32.4096
116.6	0.0175651	0.114334	35	32.4097	35	35	32.4097
116.617	0.0175651	0.114334	35	32.4097	35	35	32.4097
116.633	0.0175651	0.114334	35	32.4097	35	35	32.4097
116.65	0.0175651	0.114334	35	32.4097	35	35	32.4097
116.667	0.0175651	0.114334	35	32.4098	35	35	32.4098
116.683	0.0175651	0.114334	35	32.4098	35	35	32.4098
116.7	0.0175651	0.114334	35	32.4098	35	35	32.4098
116.717	0.0175651	0.114334	35	32.4099	35	35	32.4099
116.733	0.0175651	0.114334	35	32.4099	35	35	32.4099
116.75	0.0175651	0.114334	35	32.4099	35	35	32.4099
116.767	0.0175651	0.114334	35	32.4099	35	35	32.4099
116.783	0.0175651	0.114334	35	32.41	35	35	32.41
116.8	0.0175651	0.114334	35	32.41	35	35	32.41
116.817	0.0175651	0.114334	35	32.41	35	35	32.41
116.833	0.0175651	0.114334	35	32.41	35	35	32.41
116.85	0.0175651	0.114334	35	32.4101	35	35	32.4101
116.867	0.0175651	0.114334	35	32.4101	35	35	32.4101
116.883	0.0175651	0.114334	35	32.4101	35	35	32.4101
116.9	0.0175651	0.114334	35	32.4102	35	35	32.4102
116.917	0.0175651	0.114334	35	32.4102	35	35	32.4102
116.933	0.0175651	0.114334	35	32.4102	35	35	32.4102
116.95	0.0175651	0.114334	35	32.4102	35	35	32.4102
116.967	0.0175651	0.114334	35	32.4103	35	35	32.4103
116.983	0.0175651	0.114334	35	32.4103	35	35	32.4103
117	0.0175651	0.114334	35	32.4103	35	35	32.4103
117.017	0.0175651	0.114334	35	32.4103	35	35	32.4103
117.033	0.0175651	0.114334	35	32.4104	35	35	32.4104
117.05	0.0175651	0.114334	35	32.4104	35	35	32.4104
117.067	0.0175651	0.114334	35	32.4104	35	35	32.4104
117.083	0.0175651	0.114334	35	32.4104	35	35	32.4104
117.1	0.0175651	0.114334	35	32.4105	35	35	32.4105
117.117	0.0175651	0.114334	35	32.4105	35	35	32.4105
117.133	0.0175651	0.114334	35	32.4105	35	35	32.4105
117.15	0.0175651	0.114334	35	32.4105	35	35	32.4105
117.167	0.0175651	0.114334	35	32.4106	35	35	32.4106
117.183	0.0175651	0.114334	35	32.4106	35	35	32.4106
117.2	0.0175651	0.114334	35	32.4106	35	35	32.4106
117.217	0.0175651	0.114334	35	32.4107	35	35	32.4107
117.233	0.0175651	0.114334	35	32.4107	35	35	32.4107
117.25	0.0175651	0.114334	35	32.4107	35	35	32.4107
117.267	0.0175651	0.114334	35	32.4107	35	35	32.4107
117.283	0.0175651	0.114334	35	32.4108	35	35	32.4108
117.3	0.0175651	0.114334	35	32.4108	35	35	32.4108
117.317	0.0175651	0.114334	35	32.4108	35	35	32.4108
117.333	0.0175651	0.114334	35	32.4108	35	35	32.4108
117.35	0.0175651	0.114334	35	32.4109	35	35	32.4109
117.367	0.0175651	0.114334	35	32.4109	35	35	32.4109
117.383	0.0175651	0.114334	35	32.4109	35	35	32.4109
117.4	0.0175651	0.114334	35	32.4109	35	35	32.4109
117.417	0.0175651	0.114334	35	32.411	35	35	32.411
117.433	0.0175651	0.114334	35	32.411	35	35	32.411
117.45	0.0175651	0.114334	35	32.411	35	35	32.411
117.467	0.0175651	0.114334	35	32.411	35	35	32.411
117.483	0.0175651	0.114334	35	32.4111	35	35	32.4111
117.5	0.0175651	0.114334	35	32.4111	35	35	32.4111
117.517	0.0175651	0.114334	35	32.4111	35	35	32.4111
117.533	0.0175651	0.114334	35	32.4112	35	35	32.4112
117.55	0.0175651	0.114334	35	32.4112	35	35	32.4112
117.567	0.0175651	0.114334	35	32.4112	35	35	32.4112
117.583	0.0175651	0.114334	35	32.4112	35	35	32.4112
117.6	0.0175651	0.114334	35	32.4113	35	35	32.4113
117.617	0.0175651	0.114334	35	32.4113	35	35	32.4113
117.633	0.0175651	0.114334	35	32.4113	35	35	32.4113
117.65	0.0175651	0.114334	35	32.4113	35	35	32.4113
117.667	0.0175651	0.114334	35	32.4114	35	35	32.4114
117.683	0.0175651	0.114334	35	32.4114	35	35	32.4114
117.7	0.0175651	0.114334	35	32.4114	35	35	32.4114
117.717	0.0175651	0.114334	35	32.4114	35	35	32.4114
117.733	0.0175651	0.114334	35	32.4115	35	35	32.4115
117.75	0.0175651	0.114334	35	32.4115	35	35	32.4115
117.767	0.0175651	0.114334	35	32.4115	35	35	32.4115
117.783	0.0175651	0.114334	35	32.4115	35	35	32.4115
117.8	0.0175651	0.114334	35	32.4116	35	35	32.4116
117.817	0.0175651	0.114334	35	32.4116	35	35	32.4116
117.833	0.0175651	0.114334	35	32.4116	35	35	32.4116
117.85	0.0175651	0.114334	35	32.4116	35	35	32.4116
117.867	0.0175651	0.114334	35	32.4117	35	35	32.4117
117.883	0.0175651	0.114334	35	32.4117	35	35	32.4117
117.9	0.0175651	0.114334	35	32.4117	35	35	32.4117
117.917	0.0175651	0.114334	35	32.4117	35	35	32.4117
117.933	0.0175651	0.114334	35	32.4118	35	35	32.4118
117.95	0.0175651	0.114334	35	32.4118	35	35	32.4118
117.967	0.0175651	0.114334	35	32.4118	35	35	32.4118
117.983	0.0175651	0.114334	35	32.4118	35	35	32.4118
118	0.0175651	0.114334	35	32.4119	35	35	32.4119
118.017	0.0175651	0.114334	35	32.4119	35	35	32.4119
118.033	0.0175651	0.114334	35	32.4119	35	35	32.4119
118.05	0.0175651	0.114334	35	32.4119	35	35	32.4119
118.067	0.0175651	0.114334	35	32.412	35	35	32.412
118.083	0.0175651	0.114334	35	32.412	35	35	32.412
118.1	0.0175651	0.114334	35	32.412	35	35	32.412
118.117	0.0175651	0.114334	35	32.412	35	35	32.412
118.133	0.0175651	0.114334	35	32.4121	35	35	32.4121
118.15	0.0175651	0.114334	35	32.4121	35	35	32.4121
118.167	0.0175651	0.114334	35	32.4121	35	35	32.4121
118.183	0.0175651	0.114334	35	32.4121	35	35	32.4121
118.2	0.0175651	0.114334	35	32.4122	35	35	32.4122
118.217	0.0175651	0.114334	35	32.4122	35	35	32.4122
118.233	0.0175651	0.114334	35	32.4122	35	35	32.4122
118.25	0.0175651	0.114334	35	32.4123	35	35	32.4123
118.267	0.0175651	0.114334	35	32.4123	35	35	32.4123
118.283	0.0175651	0.114334	35	32.4123	35	35	32.4123
118.3	0.0175651	0.114334	35	32.4123	35	35	32.4123
118.317	0.0175651	0.114334	35	32.4124	35	35	32.4124
118.333	0.0175651	0.114334	35	32.4124	35	35	32.4124
118.35	0.0175651	0.114334	35	32.4124	35	35	32.4124
118.367	0.0175651	0.114334	35	32.4124	35	35	32.4124
118.383	0.0175651	0.114334	35	32.4125	35	35	32.4125
118.4	0.0175651	0.114334	35	32.4125	35	35	32.4125
118.417	0.0175651	0.114334	35	32.4125	35	35	32.4125
118.433	0.0175651	0.114334	35	32.4125	35	35	32.4125
118.45	0.0175651	0.114334	35	32.4126	35	35	32.4126
118.467	0.0175651	0.114334	35	32.4126	35	35	32.4126
118.483	0.0175651	0.114334	35	32.4126	35	35	32.4126
118.5	0.0175651	0.114334	35	32.4126	35	35	32.4126
118.517	0.0175651	0.114334	35	32.4127	35	35	32.4127
118.533	0.0175651	0.114334	35	32.4127	35	35	32.4127
118.55	0.0175651	0.114334	35	32.4127	35	35	32.4127
118.567	0.0175651	0.114334	35	32.4127	35	35	32.4127
118.583	0.0175651	0.114334	35	32.4127	35	35	32.4127
118.6	0.0175651	0.114334	35	32.4128	35	35	32.4128
118.617	0.0175651	0.114334	35	32.4128	35	35	32.4128
118.633	0.0175651	0.114334	35	32.4128	35	35	32.4128
118.65	0.0175651	0.114334	35	32.4128	35	35	32.4128
118.667	0.0175651	0.114334	35	32.4129	35	35	32.4129
118.683	0.0175651	0.114334	35	32.4129	35	35	32.4129
118.7	0.0175651	0.114334	35	32.4129	35	35	32.4129
118.717	0.0175651	0.114334	35	32.4129	35	35	32.4129
118.733	0.0175651	0.114334	35	32.413	35	35	32.413
118.75	0.0175651	0.114334	35	32.413	35	35	32.413
118.767	0.0175651	0.114334	35	32.413	35	35	32.413
118.783	0.0175651	0.114334	35	32.413	35	35	32.413
118.8	0.0175651	0.114334	35	32.4131	35	35	32.4131
118.817	0.0175651	0.114334	35	32.4131	35	35	32.4131
118.833	0.0175651	0.114334	35	32.4131	35	35	32.4131
118.85	0.0175651	0.114334	35	32.4131	35	35	32.4131
118.867	0.0175651	0.114334	35	32.4132	35	35	32.4132
118.883	0.0175651	0.114334	35	32.4132	35	35	32.4132
118.9	0.0175651	0.114334	35	32.4132	35	35	32.4132
118.917	0.0175651	0.114334	35	32.4132	35	35	32.4132
118.933	0.0175651	0.114334	35	32.4133	35	35	32.4133
118.95	0.0175651	0.114334	35	32.4133	35	35	32.4133
118.967	0.0175651	0.114334	35	32.4133	35	35	32.4133
118.983	0.0175651	0.114334	35	32.4133	35	35	32.4133
119	0.0175651	0.114334	35	32.4134	35	35	32.4134
119.017	0.0175651	0.114334	35	32.4134	35	35	32.4134
119.033	0.0175651	0.114334	35	32.4134	35	35	32.4134
119.05	0.0175651	0.114334	35	32.4134	35	35	32.4134
119.067	0.0175651	0.114334	35	32.4135	35	35	32.4135
119.083	0.0175651	0.114334	35	32.4135	35	35	32.4135
119.1	0.0175651	0.114334	35	32.4135	35	35	32.4135
119.117	0.0175651	0.114334	35	32.4135	35	35	32.4135
119.133	0.0175651	0.114334	35	32.4136	35	35	32.4136
119.15	0.0175651	0.114334	35	32.4136	35	35	32.4136
119.167	0.0175651	0.114334	35	32.4136	35	35	32.4136
119.183	0.0175651	0.114334	35	32.4136	35	35	32.4136
119.2	0.0175651	0.114334	35	32.4137	35	35	32.4137
119.217	0.0175651	0.114334	35	32.4137	35	35	32.4137
119.233	0.0175651	0.114334	35	32.4137	35	35	32.4137
119.25	0.0175651	0.114334	35	32.4137	35	35	32.4137
119.267	0.0175651	0.114334	35	32.4138	35	35	32.4138
119.283	0.0175651	0.114334	35	32.4138	35	35	32.4138
119.3	0.0175651	0.114334	35	32.4138	35	35	32.4138
119.317	0.0175651	0.114334	35	32.4138	35	35	32.4138
119.333	0.0175651	0.114334	35	32.4138	35	35	32.4138
119.35	0.0175651	0.114334	35	32.4139	35	35	32.4139
119.367	0.0175651	0.114334	35	32.4139	35	35	32.4139
119.383	0.0175651	0.114334	35	32.4139	35	35	32.4139
119.4	0.0175651	0.114334	35	32.4139	35	35	32.4139
119.417	0.0175651	0.114334	35	32.414	35	35	32.414
119.433	0.0175651	0.114334	35	32.414	35	35	32.414
119.45	0.0175651	0.114334	35	32.414	35	35	32.414
119.467	0.0175651	0.114334	35	32.414	35	35	32.414
119.483	0.0175651	0.114334	35	32.4141	35	35	32.4141
119.5	0.0175651	0.114334	35	32.4141	35	35	32.4141
