Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
106.2666667	31.5903	27.0512
106.2833333	31.5904	27.0513
106.3	31.5905	27.0513
106.3166667	31.5905	27.0514
106.3333333	31.5906	27.0514
106.35	31.5906	27.0515
106.3666667	31.5907	27.0515
106.3833333	31.5907	27.0516
106.4	31.5908	27.0516
106.4166667	31.5908	27.0517
106.4333333	31.5909	27.0517
106.45	31.591	27.0518
106.4666667	31.591	27.0518
106.4833333	31.5911	27.0519
106.5	31.5911	27.0519
106.5166667	31.5912	27.052
106.5333333	31.5912	27.052
106.55	31.5913	27.0521
106.5666667	31.5913	27.0521
106.5833333	31.5914	27.0522
106.6	31.5914	27.0522
106.6166667	31.5915	27.0523
106.6333333	31.5916	27.0523
106.65	31.5916	27.0524
106.6666667	31.5917	27.0524
106.6833333	31.5917	27.0525
106.7	31.5918	27.0525
106.7166667	31.5918	27.0526
106.7333333	31.5919	27.0526
106.75	31.5919	27.0527
106.7666667	31.592	27.0527
106.7833333	31.592	27.0528
106.8	31.5921	27.0528
106.8166667	31.5922	27.0529
106.8333333	31.5922	27.0529
106.85	31.5923	27.053
106.8666667	31.5923	27.053
106.8833333	31.5924	27.0531
106.9	31.5924	27.0531
106.9166667	31.5925	27.0532
106.9333333	31.5925	27.0532
106.95	31.5926	27.0533
106.9666667	31.5926	27.0533
106.9833333	31.5927	27.0534
107	31.5928	27.0534
107.0166667	31.5928	27.0535
107.0333333	31.5929	27.0535
107.05	31.5929	27.0536
107.0666667	31.593	27.0536
107.0833333	31.593	27.0537
107.1	31.5931	27.0537
107.1166667	31.5931	27.0538
107.1333333	31.5932	27.0538
107.15	31.5932	27.0539
107.1666667	31.5933	27.0539
107.1833333	31.5933	27.054
107.2	31.5934	27.054
107.2166667	31.5934	27.0541
107.2333333	31.5935	27.0541
107.25	31.5936	27.0542
107.2666667	31.5936	27.0542
107.2833333	31.5937	27.0543
107.3	31.5937	27.0543
107.3166667	31.5938	27.0544
107.3333333	31.5938	27.0544
107.35	31.5939	27.0545
107.3666667	31.5939	27.0545
107.3833333	31.594	27.0545
107.4	31.594	27.0546
107.4166667	31.5941	27.0546
107.4333333	31.5941	27.0547
107.45	31.5942	27.0547
107.4666667	31.5942	27.0548
107.4833333	31.5943	27.0548
107.5	31.5944	27.0549
107.5166667	31.5944	27.0549
107.5333333	31.5945	27.055
107.55	31.5945	27.055
107.5666667	31.5946	27.0551
107.5833333	31.5946	27.0551
107.6	31.5947	27.0552
107.6166667	31.5947	27.0552
107.6333333	31.5948	27.0553
107.65	31.5948	27.0553
107.6666667	31.5949	27.0554
107.6833333	31.5949	27.0554
107.7	31.595	27.0555
107.7166667	31.595	27.0555
107.7333333	31.5951	27.0556
107.75	31.5951	27.0556
107.7666667	31.5952	27.0557
107.7833333	31.5952	27.0557
107.8	31.5953	27.0558
107.8166667	31.5953	27.0558
107.8333333	31.5954	27.0559
107.85	31.5954	27.0559
107.8666667	31.5955	27.0559
107.8833333	31.5956	27.056
107.9	31.5956	27.056
107.9166667	31.5957	27.0561
107.9333333	31.5957	27.0561
107.95	31.5958	27.0562
107.9666667	31.5958	27.0562
107.9833333	31.5959	27.0563
108	31.5959	27.0563
108.0166667	31.596	27.0564
108.0333333	31.596	27.0564
108.05	31.5961	27.0565
108.0666667	31.5961	27.0565
108.0833333	31.5962	27.0566
108.1	31.5962	27.0566
108.1166667	31.5963	27.0567
108.1333333	31.5963	27.0567
108.15	31.5964	27.0568
108.1666667	31.5964	27.0568
108.1833333	31.5965	27.0568
108.2	31.5965	27.0569
108.2166667	31.5966	27.0569
108.2333333	31.5966	27.057
108.25	31.5967	27.057
108.2666667	31.5967	27.0571
108.2833333	31.5968	27.0571
108.3	31.5968	27.0572
108.3166667	31.5969	27.0572
108.3333333	31.5969	27.0573
108.35	31.597	27.0573
108.3666667	31.597	27.0574
108.3833333	31.5971	27.0574
108.4	31.5971	27.0575
108.4166667	31.5972	27.0575
108.4333333	31.5972	27.0575
108.45	31.5973	27.0576
108.4666667	31.5973	27.0576
108.4833333	31.5974	27.0577
108.5	31.5974	27.0577
108.5166667	31.5975	27.0578
108.5333333	31.5975	27.0578
108.55	31.5976	27.0579
108.5666667	31.5976	27.0579
108.5833333	31.5977	27.058
108.6	31.5977	27.058
108.6166667	31.5978	27.0581
108.6333333	31.5978	27.0581
108.65	31.5979	27.0581
108.6666667	31.5979	27.0582
108.6833333	31.598	27.0582
108.7	31.598	27.0583
108.7166667	31.5981	27.0583
108.7333333	31.5981	27.0584
108.75	31.5982	27.0584
108.7666667	31.5982	27.0585
108.7833333	31.5983	27.0585
108.8	31.5983	27.0586
108.8166667	31.5984	27.0586
108.8333333	31.5984	27.0587
108.85	31.5985	27.0587
108.8666667	31.5985	27.0587
108.8833333	31.5986	27.0588
108.9	31.5986	27.0588
108.9166667	31.5987	27.0589
108.9333333	31.5987	27.0589
108.95	31.5988	27.059
108.9666667	31.5988	27.059
108.9833333	31.5989	27.0591
109	31.5989	27.0591
109.0166667	31.599	27.0592
109.0333333	31.599	27.0592
109.05	31.5991	27.0592
109.0666667	31.5991	27.0593
109.0833333	31.5992	27.0593
109.1	31.5992	27.0594
109.1166667	31.5993	27.0594
109.1333333	31.5993	27.0595
109.15	31.5994	27.0595
109.1666667	31.5994	27.0596
109.1833333	31.5995	27.0596
109.2	31.5995	27.0596
109.2166667	31.5996	27.0597
109.2333333	31.5996	27.0597
109.25	31.5997	27.0598
109.2666667	31.5997	27.0598
109.2833333	31.5998	27.0599
109.3	31.5998	27.0599
109.3166667	31.5999	27.06
109.3333333	31.5999	27.06
109.35	31.6	27.0601
109.3666667	31.6	27.0601
109.3833333	31.6001	27.0601
109.4	31.6001	27.0602
109.4166667	31.6002	27.0602
109.4333333	31.6002	27.0603
109.45	31.6003	27.0603
109.4666667	31.6003	27.0604
109.4833333	31.6004	27.0604
109.5	31.6004	27.0605
109.5166667	31.6005	27.0605
109.5333333	31.6005	27.0605
109.55	31.6005	27.0606
109.5666667	31.6006	27.0606
109.5833333	31.6006	27.0607
109.6	31.6007	27.0607
109.6166667	31.6007	27.0608
109.6333333	31.6008	27.0608
109.65	31.6008	27.0609
109.6666667	31.6009	27.0609
109.6833333	31.6009	27.0609
109.7	31.601	27.061
109.7166667	31.601	27.061
109.7333333	31.6011	27.0611
109.75	31.6011	27.0611
109.7666667	31.6012	27.0612
109.7833333	31.6012	27.0612
109.8	31.6013	27.0612
109.8166667	31.6013	27.0613
109.8333333	31.6014	27.0613
109.85	31.6014	27.0614
109.8666667	31.6015	27.0614
109.8833333	31.6015	27.0615
109.9	31.6016	27.0615
109.9166667	31.6016	27.0616
109.9333333	31.6016	27.0616
109.95	31.6017	27.0616
109.9666667	31.6017	27.0617
109.9833333	31.6018	27.0617
110	31.6018	27.0618
110.0166667	31.6019	27.0618
110.0333333	31.6019	27.0619
110.05	31.602	27.0619
110.0666667	31.602	27.0619
110.0833333	31.6021	27.062
110.1	31.6021	27.062
110.1166667	31.6022	27.0621
110.1333333	31.6022	27.0621
110.15	31.6023	27.0622
110.1666667	31.6023	27.0622
110.1833333	31.6024	27.0622
110.2	31.6024	27.0623
110.2166667	31.6024	27.0623
110.2333333	31.6025	27.0624
110.25	31.6025	27.0624
110.2666667	31.6026	27.0625
110.2833333	31.6026	27.0625
110.3	31.6027	27.0625
110.3166667	31.6027	27.0626
110.3333333	31.6028	27.0626
110.35	31.6028	27.0627
110.3666667	31.6029	27.0627
110.3833333	31.6029	27.0628
110.4	31.603	27.0628
110.4166667	31.603	27.0628
110.4333333	31.603	27.0629
110.45	31.6031	27.0629
110.4666667	31.6031	27.063
110.4833333	31.6032	27.063
110.5	31.6032	27.0631
110.5166667	31.6033	27.0631
110.5333333	31.6033	27.0631
110.55	31.6034	27.0632
110.5666667	31.6034	27.0632
110.5833333	31.6035	27.0633
110.6	31.6035	27.0633
110.6166667	31.6036	27.0634
110.6333333	31.6036	27.0634
110.65	31.6036	27.0634
110.6666667	31.6037	27.0635
110.6833333	31.6037	27.0635
110.7	31.6038	27.0636
110.7166667	31.6038	27.0636
110.7333333	31.6039	27.0636
110.75	31.6039	27.0637
110.7666667	31.604	27.0637
110.7833333	31.604	27.0638
110.8	31.6041	27.0638
110.8166667	31.6041	27.0639
110.8333333	31.6042	27.0639
110.85	31.6042	27.0639
110.8666667	31.6042	27.064
110.8833333	31.6043	27.064
110.9	31.6043	27.0641
110.9166667	31.6044	27.0641
110.9333333	31.6044	27.0641
110.95	31.6045	27.0642
110.9666667	31.6045	27.0642
110.9833333	31.6046	27.0643
111	31.6046	27.0643
111.0166667	31.6046	27.0644
111.0333333	31.6047	27.0644
111.05	31.6047	27.0644
111.0666667	31.6048	27.0645
111.0833333	31.6048	27.0645
111.1	31.6049	27.0646
111.1166667	31.6049	27.0646
111.1333333	31.605	27.0646
111.15	31.605	27.0647
111.1666667	31.6051	27.0647
111.1833333	31.6051	27.0648
111.2	31.6051	27.0648
111.2166667	31.6052	27.0649
111.2333333	31.6052	27.0649
111.25	31.6053	27.0649
111.2666667	31.6053	27.065
111.2833333	31.6054	27.065
111.3	31.6054	27.0651
111.3166667	31.6055	27.0651
111.3333333	31.6055	27.0651
111.35	31.6055	27.0652
111.3666667	31.6056	27.0652
111.3833333	31.6056	27.0653
111.4	31.6057	27.0653
111.4166667	31.6057	27.0653
111.4333333	31.6058	27.0654
111.45	31.6058	27.0654
111.4666667	31.6059	27.0655
111.4833333	31.6059	27.0655
111.5	31.6059	27.0655
111.5166667	31.606	27.0656
111.5333333	31.606	27.0656
111.55	31.6061	27.0657
111.5666667	31.6061	27.0657
111.5833333	31.6062	27.0657
111.6	31.6062	27.0658
111.6166667	31.6063	27.0658
111.6333333	31.6063	27.0659
111.65	31.6063	27.0659
111.6666667	31.6064	27.0659
111.6833333	31.6064	27.066
111.7	31.6065	27.066
111.7166667	31.6065	27.0661
111.7333333	31.6066	27.0661
111.75	31.6066	27.0662
111.7666667	31.6066	27.0662
111.7833333	31.6067	27.0662
111.8	31.6067	27.0663
111.8166667	31.6068	27.0663
111.8333333	31.6068	27.0664
111.85	31.6069	27.0664
111.8666667	31.6069	27.0664
111.8833333	31.6069	27.0665
111.9	31.607	27.0665
111.9166667	31.607	27.0666
111.9333333	31.6071	27.0666
111.95	31.6071	27.0666
111.9666667	31.6072	27.0667
111.9833333	31.6072	27.0667
112	31.6073	27.0667
112.0166667	31.6073	27.0668
112.0333333	31.6073	27.0668
112.05	31.6074	27.0669
112.0666667	31.6074	27.0669
112.0833333	31.6075	27.0669
112.1	31.6075	27.067
112.1166667	31.6076	27.067
112.1333333	31.6076	27.0671
112.15	31.6076	27.0671
112.1666667	31.6077	27.0671
112.1833333	31.6077	27.0672
112.2	31.6078	27.0672
112.2166667	31.6078	27.0673
112.2333333	31.6079	27.0673
112.25	31.6079	27.0673
112.2666667	31.6079	27.0674
112.2833333	31.608	27.0674
112.3	31.608	27.0675
112.3166667	31.6081	27.0675
112.3333333	31.6081	27.0675
112.35	31.6082	27.0676
112.3666667	31.6082	27.0676
112.3833333	31.6082	27.0677
112.4	31.6083	27.0677
112.4166667	31.6083	27.0677
112.4333333	31.6084	27.0678
112.45	31.6084	27.0678
112.4666667	31.6084	27.0678
112.4833333	31.6085	27.0679
112.5	31.6085	27.0679
112.5166667	31.6086	27.068
112.5333333	31.6086	27.068
112.55	31.6087	27.068
112.5666667	31.6087	27.0681
112.5833333	31.6087	27.0681
112.6	31.6088	27.0682
112.6166667	31.6088	27.0682
112.6333333	31.6089	27.0682
112.65	31.6089	27.0683
112.6666667	31.609	27.0683
112.6833333	31.609	27.0684
112.7	31.609	27.0684
112.7166667	31.6091	27.0684
112.7333333	31.6091	27.0685
112.75	31.6092	27.0685
112.7666667	31.6092	27.0685
112.7833333	31.6092	27.0686
112.8	31.6093	27.0686
112.8166667	31.6093	27.0687
112.8333333	31.6094	27.0687
112.85	31.6094	27.0687
112.8666667	31.6095	27.0688
112.8833333	31.6095	27.0688
112.9	31.6095	27.0689
112.9166667	31.6096	27.0689
112.9333333	31.6096	27.0689
112.95	31.6097	27.069
112.9666667	31.6097	27.069
112.9833333	31.6097	27.069
113	31.6098	27.0691
113.0166667	31.6098	27.0691
113.0333333	31.6099	27.0692
113.05	31.6099	27.0692
113.0666667	31.61	27.0692
113.0833333	31.61	27.0693
113.1	31.61	27.0693
113.1166667	31.6101	27.0693
113.1333333	31.6101	27.0694
113.15	31.6102	27.0694
113.1666667	31.6102	27.0695
113.1833333	31.6102	27.0695
113.2	31.6103	27.0695
113.2166667	31.6103	27.0696
113.2333333	31.6104	27.0696
113.25	31.6104	27.0696
113.2666667	31.6104	27.0697
113.2833333	31.6105	27.0697
113.3	31.6105	27.0698
113.3166667	31.6106	27.0698
113.3333333	31.6106	27.0698
113.35	31.6106	27.0699
113.3666667	31.6107	27.0699
113.3833333	31.6107	27.0699
113.4	31.6108	27.07
113.4166667	31.6108	27.07
113.4333333	31.6109	27.0701
113.45	31.6109	27.0701
113.4666667	31.6109	27.0701
113.4833333	31.611	27.0702
113.5	31.611	27.0702
113.5166667	31.6111	27.0702
113.5333333	31.6111	27.0703
113.55	31.6111	27.0703
113.5666667	31.6112	27.0704
113.5833333	31.6112	27.0704
113.6	31.6113	27.0704
113.6166667	31.6113	27.0705
113.6333333	31.6113	27.0705
113.65	31.6114	27.0705
113.6666667	31.6114	27.0706
113.6833333	31.6115	27.0706
113.7	31.6115	27.0707
113.7166667	31.6115	27.0707
113.7333333	31.6116	27.0707
113.75	31.6116	27.0708
113.7666667	31.6117	27.0708
113.7833333	31.6117	27.0708
113.8	31.6117	27.0709
113.8166667	31.6118	27.0709
113.8333333	31.6118	27.0709
113.85	31.6119	27.071
113.8666667	31.6119	27.071
113.8833333	31.6119	27.0711
113.9	31.612	27.0711
113.9166667	31.612	27.0711
113.9333333	31.6121	27.0712
113.95	31.6121	27.0712
113.9666667	31.6121	27.0712
113.9833333	31.6122	27.0713
114	31.6122	27.0713
114.0166667	31.6123	27.0713
114.0333333	31.6123	27.0714
114.05	31.6123	27.0714
114.0666667	31.6124	27.0715
114.0833333	31.6124	27.0715
114.1	31.6124	27.0715
114.1166667	31.6125	27.0716
114.1333333	31.6125	27.0716
114.15	31.6126	27.0716
114.1666667	31.6126	27.0717
114.1833333	31.6126	27.0717
114.2	31.6127	27.0717
114.2166667	31.6127	27.0718
114.2333333	31.6128	27.0718
114.25	31.6128	27.0719
114.2666667	31.6128	27.0719
114.2833333	31.6129	27.0719
114.3	31.6129	27.072
114.3166667	31.613	27.072
114.3333333	31.613	27.072
114.35	31.613	27.0721
114.3666667	31.6131	27.0721
114.3833333	31.6131	27.0721
114.4	31.6132	27.0722
114.4166667	31.6132	27.0722
114.4333333	31.6132	27.0722
114.45	31.6133	27.0723
114.4666667	31.6133	27.0723
114.4833333	31.6133	27.0724
114.5	31.6134	27.0724
114.5166667	31.6134	27.0724
114.5333333	31.6135	27.0725
114.55	31.6135	27.0725
114.5666667	31.6135	27.0725
114.5833333	31.6136	27.0726
114.6	31.6136	27.0726
114.6166667	31.6137	27.0726
114.6333333	31.6137	27.0727
114.65	31.6137	27.0727
114.6666667	31.6138	27.0727
114.6833333	31.6138	27.0728
114.7	31.6138	27.0728
114.7166667	31.6139	27.0728
114.7333333	31.6139	27.0729
114.75	31.614	27.0729
114.7666667	31.614	27.073
114.7833333	31.614	27.073
114.8	31.6141	27.073
114.8166667	31.6141	27.0731
114.8333333	31.6142	27.0731
114.85	31.6142	27.0731
114.8666667	31.6142	27.0732
114.8833333	31.6143	27.0732
114.9	31.6143	27.0732
114.9166667	31.6143	27.0733
114.9333333	31.6144	27.0733
114.95	31.6144	27.0733
114.9666667	31.6145	27.0734
114.9833333	31.6145	27.0734
115	31.6145	27.0734
115.0166667	31.6146	27.0735
115.0333333	31.6146	27.0735
115.05	31.6146	27.0735
115.0666667	31.6147	27.0736
115.0833333	31.6147	27.0736
115.1	31.6148	27.0736
115.1166667	31.6148	27.0737
115.1333333	31.6148	27.0737
115.15	31.6149	27.0738
115.1666667	31.6149	27.0738
115.1833333	31.6149	27.0738
115.2	31.615	27.0739
115.2166667	31.615	27.0739
115.2333333	31.6151	27.0739
115.25	31.6151	27.074
115.2666667	31.6151	27.074
115.2833333	31.6152	27.074
115.3	31.6152	27.0741
115.3166667	31.6152	27.0741
115.3333333	31.6153	27.0741
115.35	31.6153	27.0742
115.3666667	31.6154	27.0742
115.3833333	31.6154	27.0742
115.4	31.6154	27.0743
115.4166667	31.6155	27.0743
115.4333333	31.6155	27.0743
115.45	31.6155	27.0744
115.4666667	31.6156	27.0744
115.4833333	31.6156	27.0744
115.5	31.6157	27.0745
115.5166667	31.6157	27.0745
115.5333333	31.6157	27.0745
115.55	31.6158	27.0746
115.5666667	31.6158	27.0746
115.5833333	31.6158	27.0746
115.6	31.6159	27.0747
115.6166667	31.6159	27.0747
115.6333333	31.6159	27.0747
115.65	31.616	27.0748
115.6666667	31.616	27.0748
115.6833333	31.6161	27.0748
115.7	31.6161	27.0749
115.7166667	31.6161	27.0749
115.7333333	31.6162	27.0749
115.75	31.6162	27.075
115.7666667	31.6162	27.075
115.7833333	31.6163	27.075
115.8	31.6163	27.0751
115.8166667	31.6164	27.0751
115.8333333	31.6164	27.0751
115.85	31.6164	27.0752
115.8666667	31.6165	27.0752
115.8833333	31.6165	27.0752
115.9	31.6165	27.0753
115.9166667	31.6166	27.0753
115.9333333	31.6166	27.0753
115.95	31.6166	27.0754
115.9666667	31.6167	27.0754
115.9833333	31.6167	27.0754
116	31.6168	27.0755
116.0166667	31.6168	27.0755
116.0333333	31.6168	27.0755
116.05	31.6169	27.0756
116.0666667	31.6169	27.0756
116.0833333	31.6169	27.0756
116.1	31.617	27.0757
116.1166667	31.617	27.0757
116.1333333	31.617	27.0757
116.15	31.6171	27.0758
116.1666667	31.6171	27.0758
116.1833333	31.6171	27.0758
116.2	31.6172	27.0759
116.2166667	31.6172	27.0759
116.2333333	31.6173	27.0759
116.25	31.6173	27.076
116.2666667	31.6173	27.076
116.2833333	31.6174	27.076
116.3	31.6174	27.0761
116.3166667	31.6174	27.0761
116.3333333	31.6175	27.0761
116.35	31.6175	27.0762
116.3666667	31.6175	27.0762
116.3833333	31.6176	27.0762
116.4	31.6176	27.0763
116.4166667	31.6176	27.0763
116.4333333	31.6177	27.0763
116.45	31.6177	27.0764
116.4666667	31.6178	27.0764
116.4833333	31.6178	27.0764
116.5	31.6178	27.0765
116.5166667	31.6179	27.0765
116.5333333	31.6179	27.0765
116.55	31.6179	27.0766
116.5666667	31.618	27.0766
116.5833333	31.618	27.0766
116.6	31.618	27.0767
116.6166667	31.6181	27.0767
116.6333333	31.6181	27.0767
116.65	31.6181	27.0768
116.6666667	31.6182	27.0768
116.6833333	31.6182	27.0768
116.7	31.6182	27.0769
116.7166667	31.6183	27.0769
116.7333333	31.6183	27.0769
116.75	31.6184	27.077
116.7666667	31.6184	27.077
116.7833333	31.6184	27.077
116.8	31.6185	27.0771
116.8166667	31.6185	27.0771
116.8333333	31.6185	27.0771
116.85	31.6186	27.0771
116.8666667	31.6186	27.0772
116.8833333	31.6186	27.0772
116.9	31.6187	27.0772
116.9166667	31.6187	27.0773
116.9333333	31.6187	27.0773
116.95	31.6188	27.0773
116.9666667	31.6188	27.0774
116.9833333	31.6188	27.0774
117	31.6189	27.0774
117.0166667	31.6189	27.0775
117.0333333	31.6189	27.0775
117.05	31.619	27.0775
117.0666667	31.619	27.0776
117.0833333	31.619	27.0776
117.1	31.6191	27.0776
117.1166667	31.6191	27.0777
117.1333333	31.6192	27.0777
117.15	31.6192	27.0777
117.1666667	31.6192	27.0778
117.1833333	31.6193	27.0778
117.2	31.6193	27.0778
117.2166667	31.6193	27.0778
117.2333333	31.6194	27.0779
117.25	31.6194	27.0779
117.2666667	31.6194	27.0779
117.2833333	31.6195	27.078
117.3	31.6195	27.078
117.3166667	31.6195	27.078
117.3333333	31.6196	27.0781
117.35	31.6196	27.0781
117.3666667	31.6196	27.0781
117.3833333	31.6197	27.0782
117.4	31.6197	27.0782
117.4166667	31.6197	27.0782
117.4333333	31.6198	27.0783
117.45	31.6198	27.0783
117.4666667	31.6198	27.0783
117.4833333	31.6199	27.0783
117.5	31.6199	27.0784
117.5166667	31.6199	27.0784
117.5333333	31.62	27.0784
117.55	31.62	27.0785
117.5666667	31.62	27.0785
117.5833333	31.6201	27.0785
117.6	31.6201	27.0786
117.6166667	31.6201	27.0786
117.6333333	31.6202	27.0786
117.65	31.6202	27.0787
117.6666667	31.6202	27.0787
117.6833333	31.6203	27.0787
117.7	31.6203	27.0787
117.7166667	31.6203	27.0788
117.7333333	31.6204	27.0788
117.75	31.6204	27.0788
117.7666667	31.6204	27.0789
117.7833333	31.6205	27.0789
117.8	31.6205	27.0789
117.8166667	31.6205	27.079
117.8333333	31.6206	27.079
117.85	31.6206	27.079
117.8666667	31.6206	27.0791
117.8833333	31.6207	27.0791
117.9	31.6207	27.0791
117.9166667	31.6207	27.0791
117.9333333	31.6208	27.0792
117.95	31.6208	27.0792
117.9666667	31.6208	27.0792
117.9833333	31.6209	27.0793
118	31.6209	27.0793
118.0166667	31.6209	27.0793
118.0333333	31.621	27.0794
118.05	31.621	27.0794
118.0666667	31.621	27.0794
118.0833333	31.6211	27.0795
118.1	31.6211	27.0795
118.1166667	31.6211	27.0795
118.1333333	31.6212	27.0795
118.15	31.6212	27.0796
118.1666667	31.6212	27.0796
118.1833333	31.6213	27.0796
118.2	31.6213	27.0797
118.2166667	31.6213	27.0797
118.2333333	31.6214	27.0797
118.25	31.6214	27.0798
118.2666667	31.6214	27.0798
118.2833333	31.6215	27.0798
118.3	31.6215	27.0798
118.3166667	31.6215	27.0799
118.3333333	31.6216	27.0799
118.35	31.6216	27.0799
118.3666667	31.6216	27.08
118.3833333	31.6217	27.08
118.4	31.6217	27.08
118.4166667	31.6217	27.0801
118.4333333	31.6218	27.0801
118.45	31.6218	27.0801
118.4666667	31.6218	27.0801
118.4833333	31.6219	27.0802
118.5	31.6219	27.0802
118.5166667	31.6219	27.0802
118.5333333	31.622	27.0803
118.55	31.622	27.0803
118.5666667	31.622	27.0803
118.5833333	31.6221	27.0804
118.6	31.6221	27.0804
118.6166667	31.6221	27.0804
118.6333333	31.6221	27.0804
118.65	31.6222	27.0805
118.6666667	31.6222	27.0805
118.6833333	31.6222	27.0805
118.7	31.6223	27.0806
118.7166667	31.6223	27.0806
118.7333333	31.6223	27.0806
118.75	31.6224	27.0806
118.7666667	31.6224	27.0807
118.7833333	31.6224	27.0807
118.8	31.6225	27.0807
118.8166667	31.6225	27.0808
118.8333333	31.6225	27.0808
118.85	31.6226	27.0808
118.8666667	31.6226	27.0809
118.8833333	31.6226	27.0809
118.9	31.6227	27.0809
118.9166667	31.6227	27.0809
118.9333333	31.6227	27.081
118.95	31.6228	27.081
118.9666667	31.6228	27.081
118.9833333	31.6228	27.0811
119	31.6229	27.0811
119.0166667	31.6229	27.0811
119.0333333	31.6229	27.0811
119.05	31.6229	27.0812
119.0666667	31.623	27.0812
119.0833333	31.623	27.0812
119.1	31.623	27.0813
119.1166667	31.6231	27.0813
119.1333333	31.6231	27.0813
119.15	31.6231	27.0813
119.1666667	31.6232	27.0814
119.1833333	31.6232	27.0814
119.2	31.6232	27.0814
119.2166667	31.6233	27.0815
119.2333333	31.6233	27.0815
119.25	31.6233	27.0815
119.2666667	31.6234	27.0816
119.2833333	31.6234	27.0816
119.3	31.6234	27.0816
119.3166667	31.6234	27.0816
119.3333333	31.6235	27.0817
119.35	31.6235	27.0817
119.3666667	31.6235	27.0817
119.3833333	31.6236	27.0818
119.4	31.6236	27.0818
119.4166667	31.6236	27.0818
119.4333333	31.6237	27.0818
119.45	31.6237	27.0819
119.4666667	31.6237	27.0819
119.4833333	31.6238	27.0819
119.5	31.6238	27.082
119.5166667	31.6238	27.082
119.5333333	31.6239	27.082
119.55	31.6239	27.082
119.5666667	31.6239	27.0821
119.5833333	31.6239	27.0821
119.6	31.624	27.0821
119.6166667	31.624	27.0822
119.6333333	31.624	27.0822
119.65	31.6241	27.0822
119.6666667	31.6241	27.0822
119.6833333	31.6241	27.0823
119.7	31.6242	27.0823
119.7166667	31.6242	27.0823
119.7333333	31.6242	27.0823
119.75	31.6243	27.0824
119.7666667	31.6243	27.0824
119.7833333	31.6243	27.0824
119.8	31.6243	27.0825
119.8166667	31.6244	27.0825
119.8333333	31.6244	27.0825
119.85	31.6244	27.0825
119.8666667	31.6245	27.0826
119.8833333	31.6245	27.0826
119.9	31.6245	27.0826
119.9166667	31.6246	27.0827
