Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
109.65	-187.193	187.22	191.119
109.667	-187.193	187.22	191.116
109.683	-187.193	187.22	191.113
109.7	-187.193	187.22	191.111
109.717	-187.194	187.22	191.108
109.733	-187.194	187.221	191.105
109.75	-187.194	187.221	191.103
109.767	-187.194	187.221	191.1
109.783	-187.195	187.221	191.097
109.8	-187.195	187.221	191.095
109.817	-187.195	187.222	191.092
109.833	-187.195	187.222	191.089
109.85	-187.195	187.222	191.087
109.867	-187.196	187.222	191.084
109.883	-187.196	187.222	191.081
109.9	-187.196	187.223	191.079
109.917	-187.196	187.223	191.076
109.933	-187.197	187.223	191.073
109.95	-187.197	187.223	191.071
109.967	-187.197	187.223	191.068
109.983	-187.197	187.224	191.065
110	-187.197	187.224	191.063
110.017	-187.198	187.224	191.06
110.033	-187.198	187.224	191.058
110.05	-187.198	187.224	191.055
110.067	-187.198	187.225	191.052
110.083	-187.199	187.225	191.05
110.1	-187.199	187.225	191.047
110.117	-187.199	187.225	191.044
110.133	-187.199	187.225	191.042
110.15	-187.199	187.226	191.039
110.167	-187.2	187.226	191.037
110.183	-187.2	187.226	191.034
110.2	-187.2	187.226	191.031
110.217	-187.2	187.226	191.029
110.233	-187.201	187.227	191.026
110.25	-187.201	187.227	191.024
110.267	-187.201	187.227	191.021
110.283	-187.201	187.227	191.018
110.3	-187.201	187.227	191.016
110.317	-187.202	187.228	191.013
110.333	-187.202	187.228	191.011
110.35	-187.202	187.228	191.008
110.367	-187.202	187.228	191.005
110.383	-187.202	187.228	191.003
110.4	-187.203	187.228	191
110.417	-187.203	187.229	190.998
110.433	-187.203	187.229	190.995
110.45	-187.203	187.229	190.993
110.467	-187.204	187.229	190.99
110.483	-187.204	187.229	190.987
110.5	-187.204	187.23	190.985
110.517	-187.204	187.23	190.982
110.533	-187.204	187.23	190.98
110.55	-187.205	187.23	190.977
110.567	-187.205	187.23	190.975
110.583	-187.205	187.231	190.972
110.6	-187.205	187.231	190.969
110.617	-187.205	187.231	190.967
110.633	-187.206	187.231	190.964
110.65	-187.206	187.231	190.962
110.667	-187.206	187.232	190.959
110.683	-187.206	187.232	190.957
110.7	-187.207	187.232	190.954
110.717	-187.207	187.232	190.951
110.733	-187.207	187.232	190.949
110.75	-187.207	187.233	190.946
110.767	-187.207	187.233	190.944
110.783	-187.208	187.233	190.941
110.8	-187.208	187.233	190.939
110.817	-187.208	187.233	190.936
110.833	-187.208	187.234	190.934
110.85	-187.208	187.234	190.931
110.867	-187.209	187.234	190.929
110.883	-187.209	187.234	190.926
110.9	-187.209	187.234	190.924
110.917	-187.209	187.234	190.921
110.933	-187.209	187.235	190.919
110.95	-187.21	187.235	190.916
110.967	-187.21	187.235	190.913
110.983	-187.21	187.235	190.911
111	-187.21	187.235	190.908
111.017	-187.211	187.236	190.906
111.033	-187.211	187.236	190.903
111.05	-187.211	187.236	190.901
111.067	-187.211	187.236	190.898
111.083	-187.211	187.236	190.896
111.1	-187.212	187.237	190.893
111.117	-187.212	187.237	190.891
111.133	-187.212	187.237	190.888
111.15	-187.212	187.237	190.886
111.167	-187.212	187.237	190.883
111.183	-187.213	187.238	190.881
111.2	-187.213	187.238	190.878
111.217	-187.213	187.238	190.876
111.233	-187.213	187.238	190.873
111.25	-187.213	187.238	190.871
111.267	-187.214	187.238	190.868
111.283	-187.214	187.239	190.866
111.3	-187.214	187.239	190.863
111.317	-187.214	187.239	190.861
111.333	-187.214	187.239	190.858
111.35	-187.215	187.239	190.856
111.367	-187.215	187.24	190.853
111.383	-187.215	187.24	190.851
111.4	-187.215	187.24	190.849
111.417	-187.215	187.24	190.846
111.433	-187.216	187.24	190.844
111.45	-187.216	187.241	190.841
111.467	-187.216	187.241	190.839
111.483	-187.216	187.241	190.836
111.5	-187.217	187.241	190.834
111.517	-187.217	187.241	190.831
111.533	-187.217	187.241	190.829
111.55	-187.217	187.242	190.826
111.567	-187.217	187.242	190.824
111.583	-187.218	187.242	190.821
111.6	-187.218	187.242	190.819
111.617	-187.218	187.242	190.817
111.633	-187.218	187.243	190.814
111.65	-187.218	187.243	190.812
111.667	-187.219	187.243	190.809
111.683	-187.219	187.243	190.807
111.7	-187.219	187.243	190.804
111.717	-187.219	187.244	190.802
111.733	-187.219	187.244	190.799
111.75	-187.22	187.244	190.797
111.767	-187.22	187.244	190.795
111.783	-187.22	187.244	190.792
111.8	-187.22	187.244	190.79
111.817	-187.22	187.245	190.787
111.833	-187.221	187.245	190.785
111.85	-187.221	187.245	190.782
111.867	-187.221	187.245	190.78
111.883	-187.221	187.245	190.778
111.9	-187.221	187.246	190.775
111.917	-187.222	187.246	190.773
111.933	-187.222	187.246	190.77
111.95	-187.222	187.246	190.768
111.967	-187.222	187.246	190.765
111.983	-187.222	187.246	190.763
112	-187.223	187.247	190.761
112.017	-187.223	187.247	190.758
112.033	-187.223	187.247	190.756
112.05	-187.223	187.247	190.753
112.067	-187.223	187.247	190.751
112.083	-187.224	187.248	190.749
112.1	-187.224	187.248	190.746
112.117	-187.224	187.248	190.744
112.133	-187.224	187.248	190.741
112.15	-187.224	187.248	190.739
112.167	-187.225	187.248	190.737
112.183	-187.225	187.249	190.734
112.2	-187.225	187.249	190.732
112.217	-187.225	187.249	190.73
112.233	-187.225	187.249	190.727
112.25	-187.226	187.249	190.725
112.267	-187.226	187.25	190.722
112.283	-187.226	187.25	190.72
112.3	-187.226	187.25	190.718
112.317	-187.226	187.25	190.715
112.333	-187.227	187.25	190.713
112.35	-187.227	187.25	190.71
112.367	-187.227	187.251	190.708
112.383	-187.227	187.251	190.706
112.4	-187.227	187.251	190.703
112.417	-187.228	187.251	190.701
112.433	-187.228	187.251	190.699
112.45	-187.228	187.252	190.696
112.467	-187.228	187.252	190.694
112.483	-187.228	187.252	190.692
112.5	-187.229	187.252	190.689
112.517	-187.229	187.252	190.687
112.533	-187.229	187.252	190.685
112.55	-187.229	187.253	190.682
112.567	-187.229	187.253	190.68
112.583	-187.23	187.253	190.677
112.6	-187.23	187.253	190.675
112.617	-187.23	187.253	190.673
112.633	-187.23	187.254	190.67
112.65	-187.23	187.254	190.668
112.667	-187.231	187.254	190.666
112.683	-187.231	187.254	190.663
112.7	-187.231	187.254	190.661
112.717	-187.231	187.254	190.659
112.733	-187.231	187.255	190.656
112.75	-187.231	187.255	190.654
112.767	-187.232	187.255	190.652
112.783	-187.232	187.255	190.649
112.8	-187.232	187.255	190.647
112.817	-187.232	187.255	190.645
112.833	-187.232	187.256	190.642
112.85	-187.233	187.256	190.64
112.867	-187.233	187.256	190.638
112.883	-187.233	187.256	190.635
112.9	-187.233	187.256	190.633
112.917	-187.233	187.257	190.631
112.933	-187.234	187.257	190.629
112.95	-187.234	187.257	190.626
112.967	-187.234	187.257	190.624
112.983	-187.234	187.257	190.622
113	-187.234	187.257	190.619
113.017	-187.235	187.258	190.617
113.033	-187.235	187.258	190.615
113.05	-187.235	187.258	190.612
113.067	-187.235	187.258	190.61
113.083	-187.235	187.258	190.608
113.1	-187.236	187.258	190.606
113.117	-187.236	187.259	190.603
113.133	-187.236	187.259	190.601
113.15	-187.236	187.259	190.599
113.167	-187.236	187.259	190.596
113.183	-187.236	187.259	190.594
113.2	-187.237	187.259	190.592
113.217	-187.237	187.26	190.59
113.233	-187.237	187.26	190.587
113.25	-187.237	187.26	190.585
113.267	-187.237	187.26	190.583
113.283	-187.238	187.26	190.58
113.3	-187.238	187.261	190.578
113.317	-187.238	187.261	190.576
113.333	-187.238	187.261	190.574
113.35	-187.238	187.261	190.571
113.367	-187.239	187.261	190.569
113.383	-187.239	187.261	190.567
113.4	-187.239	187.262	190.564
113.417	-187.239	187.262	190.562
113.433	-187.239	187.262	190.56
113.45	-187.24	187.262	190.558
113.467	-187.24	187.262	190.555
113.483	-187.24	187.262	190.553
113.5	-187.24	187.263	190.551
113.517	-187.24	187.263	190.549
113.533	-187.24	187.263	190.546
113.55	-187.241	187.263	190.544
113.567	-187.241	187.263	190.542
113.583	-187.241	187.263	190.54
113.6	-187.241	187.264	190.537
113.617	-187.241	187.264	190.535
113.633	-187.242	187.264	190.533
113.65	-187.242	187.264	190.531
113.667	-187.242	187.264	190.528
113.683	-187.242	187.264	190.526
113.7	-187.242	187.265	190.524
113.717	-187.242	187.265	190.522
113.733	-187.243	187.265	190.52
113.75	-187.243	187.265	190.517
113.767	-187.243	187.265	190.515
113.783	-187.243	187.265	190.513
113.8	-187.243	187.266	190.511
113.817	-187.244	187.266	190.508
113.833	-187.244	187.266	190.506
113.85	-187.244	187.266	190.504
113.867	-187.244	187.266	190.502
113.883	-187.244	187.266	190.5
113.9	-187.245	187.267	190.497
113.917	-187.245	187.267	190.495
113.933	-187.245	187.267	190.493
113.95	-187.245	187.267	190.491
113.967	-187.245	187.267	190.488
113.983	-187.245	187.267	190.486
114	-187.246	187.268	190.484
114.017	-187.246	187.268	190.482
114.033	-187.246	187.268	190.48
114.05	-187.246	187.268	190.477
114.067	-187.246	187.268	190.475
114.083	-187.247	187.268	190.473
114.1	-187.247	187.269	190.471
114.117	-187.247	187.269	190.469
114.133	-187.247	187.269	190.466
114.15	-187.247	187.269	190.464
114.167	-187.247	187.269	190.462
114.183	-187.248	187.269	190.46
114.2	-187.248	187.27	190.458
114.217	-187.248	187.27	190.456
114.233	-187.248	187.27	190.453
114.25	-187.248	187.27	190.451
114.267	-187.249	187.27	190.449
114.283	-187.249	187.27	190.447
114.3	-187.249	187.271	190.445
114.317	-187.249	187.271	190.442
114.333	-187.249	187.271	190.44
114.35	-187.249	187.271	190.438
114.367	-187.25	187.271	190.436
114.383	-187.25	187.271	190.434
114.4	-187.25	187.272	190.432
114.417	-187.25	187.272	190.429
114.433	-187.25	187.272	190.427
114.45	-187.251	187.272	190.425
114.467	-187.251	187.272	190.423
114.483	-187.251	187.272	190.421
114.5	-187.251	187.273	190.419
114.517	-187.251	187.273	190.417
114.533	-187.251	187.273	190.414
114.55	-187.252	187.273	190.412
114.567	-187.252	187.273	190.41
114.583	-187.252	187.273	190.408
114.6	-187.252	187.274	190.406
114.617	-187.252	187.274	190.404
114.633	-187.253	187.274	190.401
114.65	-187.253	187.274	190.399
114.667	-187.253	187.274	190.397
114.683	-187.253	187.274	190.395
114.7	-187.253	187.275	190.393
114.717	-187.253	187.275	190.391
114.733	-187.254	187.275	190.389
114.75	-187.254	187.275	190.386
114.767	-187.254	187.275	190.384
114.783	-187.254	187.275	190.382
114.8	-187.254	187.276	190.38
114.817	-187.254	187.276	190.378
114.833	-187.255	187.276	190.376
114.85	-187.255	187.276	190.374
114.867	-187.255	187.276	190.372
114.883	-187.255	187.276	190.369
114.9	-187.255	187.277	190.367
114.917	-187.256	187.277	190.365
114.933	-187.256	187.277	190.363
114.95	-187.256	187.277	190.361
114.967	-187.256	187.277	190.359
114.983	-187.256	187.277	190.357
115	-187.256	187.277	190.355
115.017	-187.257	187.278	190.353
115.033	-187.257	187.278	190.35
115.05	-187.257	187.278	190.348
115.067	-187.257	187.278	190.346
115.083	-187.257	187.278	190.344
115.1	-187.257	187.278	190.342
115.117	-187.258	187.279	190.34
115.133	-187.258	187.279	190.338
115.15	-187.258	187.279	190.336
115.167	-187.258	187.279	190.334
115.183	-187.258	187.279	190.332
115.2	-187.259	187.279	190.329
115.217	-187.259	187.28	190.327
115.233	-187.259	187.28	190.325
115.25	-187.259	187.28	190.323
115.267	-187.259	187.28	190.321
115.283	-187.259	187.28	190.319
115.3	-187.26	187.28	190.317
115.317	-187.26	187.28	190.315
115.333	-187.26	187.281	190.313
115.35	-187.26	187.281	190.311
115.367	-187.26	187.281	190.309
115.383	-187.26	187.281	190.307
115.4	-187.261	187.281	190.305
115.417	-187.261	187.281	190.302
115.433	-187.261	187.282	190.3
115.45	-187.261	187.282	190.298
115.467	-187.261	187.282	190.296
115.483	-187.261	187.282	190.294
115.5	-187.262	187.282	190.292
115.517	-187.262	187.282	190.29
115.533	-187.262	187.283	190.288
115.55	-187.262	187.283	190.286
115.567	-187.262	187.283	190.284
115.583	-187.262	187.283	190.282
115.6	-187.263	187.283	190.28
115.617	-187.263	187.283	190.278
115.633	-187.263	187.283	190.276
115.65	-187.263	187.284	190.274
115.667	-187.263	187.284	190.272
115.683	-187.263	187.284	190.27
115.7	-187.264	187.284	190.267
115.717	-187.264	187.284	190.265
115.733	-187.264	187.284	190.263
115.75	-187.264	187.285	190.261
115.767	-187.264	187.285	190.259
115.783	-187.265	187.285	190.257
115.8	-187.265	187.285	190.255
115.817	-187.265	187.285	190.253
115.833	-187.265	187.285	190.251
115.85	-187.265	187.285	190.249
115.867	-187.265	187.286	190.247
115.883	-187.266	187.286	190.245
115.9	-187.266	187.286	190.243
115.917	-187.266	187.286	190.241
115.933	-187.266	187.286	190.239
115.95	-187.266	187.286	190.237
115.967	-187.266	187.287	190.235
115.983	-187.267	187.287	190.233
116	-187.267	187.287	190.231
116.017	-187.267	187.287	190.229
116.033	-187.267	187.287	190.227
116.05	-187.267	187.287	190.225
116.067	-187.267	187.287	190.223
116.083	-187.268	187.288	190.221
116.1	-187.268	187.288	190.219
116.117	-187.268	187.288	190.217
116.133	-187.268	187.288	190.215
116.15	-187.268	187.288	190.213
116.167	-187.268	187.288	190.211
116.183	-187.269	187.289	190.209
116.2	-187.269	187.289	190.207
116.217	-187.269	187.289	190.205
116.233	-187.269	187.289	190.203
116.25	-187.269	187.289	190.201
116.267	-187.269	187.289	190.199
116.283	-187.27	187.289	190.197
116.3	-187.27	187.29	190.195
116.317	-187.27	187.29	190.193
116.333	-187.27	187.29	190.191
116.35	-187.27	187.29	190.189
116.367	-187.27	187.29	190.187
116.383	-187.271	187.29	190.185
116.4	-187.271	187.291	190.183
116.417	-187.271	187.291	190.181
116.433	-187.271	187.291	190.179
116.45	-187.271	187.291	190.177
116.467	-187.271	187.291	190.175
116.483	-187.272	187.291	190.173
116.5	-187.272	187.291	190.171
116.517	-187.272	187.292	190.169
116.533	-187.272	187.292	190.167
116.55	-187.272	187.292	190.165
116.567	-187.272	187.292	190.163
116.583	-187.273	187.292	190.161
116.6	-187.273	187.292	190.159
116.617	-187.273	187.292	190.157
116.633	-187.273	187.293	190.155
116.65	-187.273	187.293	190.153
116.667	-187.273	187.293	190.151
116.683	-187.273	187.293	190.149
116.7	-187.274	187.293	190.147
116.717	-187.274	187.293	190.145
116.733	-187.274	187.294	190.144
116.75	-187.274	187.294	190.142
116.767	-187.274	187.294	190.14
116.783	-187.274	187.294	190.138
116.8	-187.275	187.294	190.136
116.817	-187.275	187.294	190.134
116.833	-187.275	187.294	190.132
116.85	-187.275	187.295	190.13
116.867	-187.275	187.295	190.128
116.883	-187.275	187.295	190.126
116.9	-187.276	187.295	190.124
116.917	-187.276	187.295	190.122
116.933	-187.276	187.295	190.12
116.95	-187.276	187.295	190.118
116.967	-187.276	187.296	190.116
116.983	-187.276	187.296	190.114
117	-187.277	187.296	190.112
117.017	-187.277	187.296	190.111
117.033	-187.277	187.296	190.109
117.05	-187.277	187.296	190.107
117.067	-187.277	187.296	190.105
117.083	-187.277	187.297	190.103
117.1	-187.278	187.297	190.101
117.117	-187.278	187.297	190.099
117.133	-187.278	187.297	190.097
117.15	-187.278	187.297	190.095
117.167	-187.278	187.297	190.093
117.183	-187.278	187.297	190.091
117.2	-187.278	187.298	190.089
117.217	-187.279	187.298	190.087
117.233	-187.279	187.298	190.086
117.25	-187.279	187.298	190.084
117.267	-187.279	187.298	190.082
117.283	-187.279	187.298	190.08
117.3	-187.279	187.298	190.078
117.317	-187.28	187.299	190.076
117.333	-187.28	187.299	190.074
117.35	-187.28	187.299	190.072
117.367	-187.28	187.299	190.07
117.383	-187.28	187.299	190.068
117.4	-187.28	187.299	190.067
117.417	-187.281	187.299	190.065
117.433	-187.281	187.3	190.063
117.45	-187.281	187.3	190.061
117.467	-187.281	187.3	190.059
117.483	-187.281	187.3	190.057
117.5	-187.281	187.3	190.055
117.517	-187.281	187.3	190.053
117.533	-187.282	187.3	190.051
117.55	-187.282	187.301	190.05
117.567	-187.282	187.301	190.048
117.583	-187.282	187.301	190.046
117.6	-187.282	187.301	190.044
117.617	-187.282	187.301	190.042
117.633	-187.283	187.301	190.04
117.65	-187.283	187.301	190.038
117.667	-187.283	187.302	190.036
117.683	-187.283	187.302	190.035
117.7	-187.283	187.302	190.033
117.717	-187.283	187.302	190.031
117.733	-187.284	187.302	190.029
117.75	-187.284	187.302	190.027
117.767	-187.284	187.302	190.025
117.783	-187.284	187.303	190.023
117.8	-187.284	187.303	190.021
117.817	-187.284	187.303	190.02
117.833	-187.284	187.303	190.018
117.85	-187.285	187.303	190.016
117.867	-187.285	187.303	190.014
117.883	-187.285	187.303	190.012
117.9	-187.285	187.304	190.01
117.917	-187.285	187.304	190.008
117.933	-187.285	187.304	190.007
117.95	-187.286	187.304	190.005
117.967	-187.286	187.304	190.003
117.983	-187.286	187.304	190.001
118	-187.286	187.304	189.999
118.017	-187.286	187.305	189.997
118.033	-187.286	187.305	189.995
118.05	-187.286	187.305	189.994
118.067	-187.287	187.305	189.992
118.083	-187.287	187.305	189.99
118.1	-187.287	187.305	189.988
118.117	-187.287	187.305	189.986
118.133	-187.287	187.306	189.984
118.15	-187.287	187.306	189.983
118.167	-187.288	187.306	189.981
118.183	-187.288	187.306	189.979
118.2	-187.288	187.306	189.977
118.217	-187.288	187.306	189.975
118.233	-187.288	187.306	189.973
118.25	-187.288	187.307	189.972
118.267	-187.288	187.307	189.97
118.283	-187.289	187.307	189.968
118.3	-187.289	187.307	189.966
118.317	-187.289	187.307	189.964
118.333	-187.289	187.307	189.962
118.35	-187.289	187.307	189.961
118.367	-187.289	187.308	189.959
118.383	-187.29	187.308	189.957
118.4	-187.29	187.308	189.955
118.417	-187.29	187.308	189.953
118.433	-187.29	187.308	189.952
118.45	-187.29	187.308	189.95
118.467	-187.29	187.308	189.948
118.483	-187.29	187.308	189.946
118.5	-187.291	187.309	189.944
118.517	-187.291	187.309	189.943
118.533	-187.291	187.309	189.941
118.55	-187.291	187.309	189.939
118.567	-187.291	187.309	189.937
118.583	-187.291	187.309	189.935
118.6	-187.291	187.309	189.934
118.617	-187.292	187.31	189.932
118.633	-187.292	187.31	189.93
118.65	-187.292	187.31	189.928
118.667	-187.292	187.31	189.926
118.683	-187.292	187.31	189.925
118.7	-187.292	187.31	189.923
118.717	-187.293	187.31	189.921
118.733	-187.293	187.311	189.919
118.75	-187.293	187.311	189.917
118.767	-187.293	187.311	189.916
118.783	-187.293	187.311	189.914
118.8	-187.293	187.311	189.912
118.817	-187.293	187.311	189.91
118.833	-187.294	187.311	189.908
118.85	-187.294	187.311	189.907
118.867	-187.294	187.312	189.905
118.883	-187.294	187.312	189.903
118.9	-187.294	187.312	189.901
118.917	-187.294	187.312	189.9
118.933	-187.294	187.312	189.898
118.95	-187.295	187.312	189.896
118.967	-187.295	187.312	189.894
118.983	-187.295	187.313	189.893
119	-187.295	187.313	189.891
119.017	-187.295	187.313	189.889
119.033	-187.295	187.313	189.887
119.05	-187.295	187.313	189.885
119.067	-187.296	187.313	189.884
119.083	-187.296	187.313	189.882
119.1	-187.296	187.313	189.88
119.117	-187.296	187.314	189.878
119.133	-187.296	187.314	189.877
119.15	-187.296	187.314	189.875
119.167	-187.296	187.314	189.873
119.183	-187.297	187.314	189.871
119.2	-187.297	187.314	189.87
119.217	-187.297	187.314	189.868
119.233	-187.297	187.315	189.866
119.25	-187.297	187.315	189.864
119.267	-187.297	187.315	189.863
119.283	-187.298	187.315	189.861
119.3	-187.298	187.315	189.859
119.317	-187.298	187.315	189.857
119.333	-187.298	187.315	189.856
119.35	-187.298	187.315	189.854
119.367	-187.298	187.316	189.852
119.383	-187.298	187.316	189.85
119.4	-187.299	187.316	189.849
119.417	-187.299	187.316	189.847
119.433	-187.299	187.316	189.845
119.45	-187.299	187.316	189.844
119.467	-187.299	187.316	189.842
119.483	-187.299	187.317	189.84
