Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
504759	13.8497	188.209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.45	30.2165	42.2945	47.7566	52.3259	30.2165	42.2945	47.7566	52.3259	30.2165	42.2945	48.0028	52.8028	32.2263	44.4487	49.7627	54.0472	33.5378	45.5845	50.6901	54.703	32.9037	45.0354	50.2417	54.386	30.6956	43.123	48.6803	53.2819	30.2165	42.2945	47.7566	52.3259
504760	13.8275	188.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.1667	30.078	42.1033	47.5416	52.0911	30.078	42.1033	47.5416	52.0911	30.078	42.1033	47.7703	52.5461	32.0175	44.1837	49.4798	53.7549	33.2989	45.2935	50.3859	54.3957	32.6936	44.7692	49.9578	54.093	30.556	42.918	48.4464	53.0242	30.078	42.1033	47.5416	52.0911
504761	13.8048	188.679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.8833	29.9393	41.9118	47.3263	51.856	29.9393	41.9118	47.3263	51.856	29.9393	41.9118	47.5381	52.2898	31.81	43.9198	49.1978	53.4634	33.0613	45.0036	50.0827	54.0891	32.4838	44.5034	49.6743	53.8003	30.4158	42.7124	48.212	52.7663	29.9393	41.9118	47.3263	51.856
504762	13.7815	188.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.6	29.8004	41.72	47.1107	51.6205	29.8004	41.72	47.1107	51.6205	29.8004	41.72	47.3063	52.0337	31.6037	43.6572	48.9168	53.1725	32.8249	44.7148	49.7804	53.7831	32.2744	44.2381	49.3911	53.5079	30.2747	42.5063	47.9771	52.508	29.8004	41.72	47.1107	51.6205
504763	13.7575	189.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.3167	29.6614	41.5281	46.8949	51.3848	29.6614	41.5281	46.8949	51.3848	29.6614	41.5281	47.075	51.7779	31.3986	43.3956	48.6367	52.8823	32.5897	44.4271	49.479	53.4778	32.0654	43.9731	49.1083	53.2157	30.1329	42.2995	47.7418	52.2494	29.6614	41.5281	46.8949	51.3848
504764	13.7329	189.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.0333	29.5223	41.3359	46.6788	51.1487	29.5223	41.3359	46.6788	51.1487	29.5223	41.3359	46.844	51.5224	31.1947	43.1351	48.3576	52.5927	32.3556	44.1405	49.1785	53.1732	31.8568	43.7085	48.8258	52.9238	29.9904	42.0922	47.5061	51.9906	29.5223	41.3359	46.6788	51.1487
504765	13.7077	189.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.75	29.383	41.1434	46.4624	50.9124	29.383	41.1434	46.4624	50.9124	29.383	41.1434	46.6134	51.2672	30.992	42.8757	48.0794	52.3038	32.1227	43.8549	48.8789	52.8692	31.6485	43.4443	48.5436	52.6321	29.8472	41.8843	47.2699	51.7314	29.383	41.1434	46.4624	50.9124
504766	13.6819	189.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.4667	29.2436	40.9507	46.2457	50.6757	29.2436	40.9507	46.2457	50.6757	29.2436	40.9507	46.3831	51.0123	30.7904	42.6174	47.802	52.0156	31.8909	43.5704	48.5801	52.5658	31.4406	43.1805	48.2617	52.3406	29.7033	41.6759	47.0333	51.472	29.2436	40.9507	46.2457	50.6757
504767	13.6555	190.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.1833	29.1041	40.7579	46.0288	50.4387	29.1041	40.7579	46.0288	50.4387	29.1041	40.7579	46.1533	50.7576	30.59	42.3601	47.5255	51.7279	31.6602	43.287	48.2823	52.263	31.2331	42.917	47.9802	52.0494	29.5587	41.467	46.7963	51.2123	29.1041	40.7579	46.0288	50.4387
504768	13.6285	190.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.9	28.9644	40.5647	45.8116	50.2014	28.9644	40.5647	45.8116	50.2014	28.9644	40.5647	45.9238	50.5032	30.3907	42.1039	47.2499	51.4409	31.4307	43.0045	47.9852	51.9609	31.0259	42.6539	47.699	51.7585	29.4135	41.2576	46.5589	50.9523	28.9644	40.5647	45.8116	50.2014
504769	13.6008	190.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.6167	28.8246	40.3714	45.5941	49.9638	28.8246	40.3714	45.5941	49.9638	28.8246	40.3714	45.6946	50.249	30.1925	41.8486	46.9751	51.1545	31.2022	42.723	47.6891	51.6593	30.819	42.3912	47.4181	51.4678	29.2676	41.0476	46.3211	50.6921	28.8246	40.3714	45.5941	49.9638
504770	13.5725	190.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.3333	28.6846	40.1778	45.3764	49.7259	28.6846	40.1778	45.3764	49.7259	28.6846	40.1778	45.4658	49.9951	29.9954	41.5944	46.7012	50.8687	30.9747	42.4425	47.3937	51.3584	30.6125	42.1289	47.1376	51.1773	29.121	40.8372	46.0829	50.4315	28.6846	40.1778	45.3764	49.7259
504771	13.5436	191.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.05	28.5446	39.9841	45.1584	49.4878	28.5446	39.9841	45.1584	49.4878	28.5446	39.9841	45.2373	49.7415	29.7993	41.3411	46.4281	50.5835	30.7483	42.163	47.0991	51.058	30.4064	41.8669	46.8573	50.8871	28.9738	40.6262	45.8444	50.1708	28.5446	39.9841	45.1584	49.4878
504772	13.5141	191.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.7667	28.4044	39.7901	44.9401	49.2493	28.4044	39.7901	44.9401	49.2493	28.4044	39.7901	45.0091	49.4881	29.6043	41.0888	46.1557	50.2989	30.523	41.8844	46.8053	50.7582	30.2006	41.6053	46.5774	50.5971	28.826	40.4148	45.6054	49.9098	28.4044	39.7901	44.9401	49.2493
504773	13.484	191.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.4833	28.264	39.5959	44.7217	49.0106	28.264	39.5959	44.7217	49.0106	28.264	39.5959	44.7812	49.2349	29.4102	40.8374	45.8842	50.0148	30.2986	41.6068	46.5124	50.459	29.9952	41.344	46.2978	50.3073	28.6776	40.203	45.3662	49.6485	28.264	39.5959	44.7217	49.0106
504774	13.4533	191.726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.2	28.1236	39.4014	44.5029	48.7715	28.1236	39.4014	44.5029	48.7715	28.1236	39.4014	44.5537	48.982	29.2172	40.587	45.6134	49.7313	30.0753	41.3301	46.2201	50.1603	29.7901	41.0831	46.0185	50.0177	28.5286	39.9906	45.1265	49.387	28.1236	39.4014	44.5029	48.7715
504775	13.422	191.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.9167	27.983	39.2068	44.2839	48.5322	27.983	39.2068	44.2839	48.5322	27.983	39.2068	44.3264	48.7292	29.0252	40.3374	45.3434	49.4484	29.8529	41.0543	45.9287	49.8622	29.5853	40.8225	45.7395	49.7284	28.379	39.7779	44.8865	49.1253	27.983	39.2068	44.2839	48.5322
504776	13.3901	192.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.6333	27.8423	39.012	44.0647	48.2927	27.8423	39.012	44.0647	48.2927	27.8423	39.012	44.0995	48.4767	28.8341	40.0888	45.0742	49.1659	29.6315	40.7794	45.638	49.5646	29.3808	40.5623	45.4607	49.4393	28.2289	39.5647	44.6462	48.8633	27.8423	39.012	44.0647	48.2927
504777	13.3575	192.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.35	27.7015	38.817	43.8452	48.0528	27.7015	38.817	43.8452	48.0528	27.7015	38.817	43.8728	48.2245	28.644	39.841	44.8056	48.8841	29.4111	40.5054	45.348	49.2676	29.1767	40.3024	45.1823	49.1504	28.0782	39.351	44.4055	48.6011	27.7015	38.817	43.8452	48.0528
504778	13.3244	192.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.0667	27.5606	38.6217	43.6255	47.8127	27.5606	38.6217	43.6255	47.8127	27.5606	38.6217	43.6465	47.9724	28.4548	39.5942	44.5379	48.6027	29.1916	40.2322	45.0588	48.9711	28.9729	40.0428	44.9042	48.8617	27.9269	39.1369	44.1645	48.3387	27.5606	38.6217	43.6255	47.8127
504779	13.2906	192.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.7833	27.4195	38.4263	43.4056	47.5723	27.4195	38.4263	43.4056	47.5723	27.4195	38.4263	43.4204	47.7205	28.2666	39.3481	44.2708	48.3219	28.973	39.9599	44.7703	48.6751	28.7694	39.7836	44.6263	48.5733	27.7751	38.9225	43.9232	48.0761	27.4195	38.4263	43.4056	47.5723
504780	13.2563	193.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.5	27.2783	38.2307	43.1854	47.3317	27.2783	38.2307	43.1854	47.3317	27.2783	38.2307	43.1946	47.4689	28.0792	39.1029	44.0044	48.0415	28.7554	39.6885	44.4825	48.3796	28.5663	39.5247	44.3488	48.2851	27.6227	38.7076	43.6816	47.8133	27.2783	38.2307	43.1854	47.3317
504781	13.2213	193.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.2167	27.137	38.0348	42.965	47.0907	27.137	38.0348	42.965	47.0907	27.137	38.0348	42.969	47.2174	27.8928	38.8586	43.7387	47.7617	28.5386	39.4179	44.1954	48.0846	28.3635	39.2662	44.0715	47.997	27.4699	38.4923	43.4397	47.5503	27.137	38.0348	42.965	47.0907
504782	13.1858	193.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.9333	26.9956	37.8388	42.7444	46.8496	26.9956	37.8388	42.7444	46.8496	26.9956	37.8388	42.7444	46.9662	27.7072	38.615	43.4737	47.4824	28.3228	39.1481	43.909	47.7902	28.1609	39.0079	43.7946	47.7092	27.3165	38.2766	43.1974	47.287	26.9956	37.8388	42.7444	46.8496
504783	13.1496	193.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.65	26.8541	37.6426	42.5235	46.6081	26.8541	37.6426	42.5235	46.6081	26.8541	37.6426	42.5235	46.7151	27.5225	38.3722	43.2094	47.2035	28.1078	38.8791	43.6233	47.4962	27.9587	38.75	43.5178	47.4216	27.1626	38.0606	42.9549	47.0236	26.8541	37.6426	42.5235	46.6081
504784	13.1128	194.057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.3667	26.7125	37.4462	42.3024	46.3665	26.7125	37.4462	42.3024	46.3665	26.7125	37.4462	42.3024	46.4642	27.3386	38.1303	42.9457	46.9251	27.8937	38.611	43.3382	47.2027	27.7568	38.4924	43.2414	47.1342	27.0082	37.8441	42.7121	46.76	26.7125	37.4462	42.3024	46.3665
504785	13.0755	194.289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.0833	26.5708	37.2496	42.0811	46.1245	26.5708	37.2496	42.0811	46.1245	26.5708	37.2496	42.0811	46.2135	27.1556	37.8891	42.6827	46.6472	27.6804	38.3436	43.0538	46.9097	27.5552	38.2352	42.9653	46.8471	26.8534	37.6273	42.469	46.4961	26.5708	37.2496	42.0811	46.1245
504786	13.0375	194.522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.8	26.4289	37.0529	41.8596	45.8823	26.4289	37.0529	41.8596	45.8823	26.4289	37.0529	41.8596	45.963	26.9733	37.6486	42.4203	46.3698	27.468	38.077	42.77	46.6171	27.3539	37.9782	42.6894	46.5601	26.698	37.4102	42.2256	46.2321	26.4289	37.0529	41.8596	45.8823
504787	12.9989	194.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.5167	26.287	36.8559	41.6379	45.6399	26.287	36.8559	41.6379	45.6399	26.287	36.8559	41.6379	45.7127	26.7919	37.4089	42.1585	46.0928	27.2563	37.8111	42.4869	46.325	27.1529	37.7216	42.4138	46.2733	26.5422	37.1927	41.982	45.9679	26.287	36.8559	41.6379	45.6399
504788	12.9598	194.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.2333	26.1449	36.6588	41.4159	45.3972	26.1449	36.6588	41.4159	45.3972	26.1449	36.6588	41.4159	45.4625	26.6113	37.17	41.8974	45.8163	27.0455	37.5461	42.2045	46.0334	26.9522	37.4652	42.1385	45.9867	26.386	36.9748	41.7381	45.7036	26.1449	36.6588	41.4159	45.3972
504789	12.92	195.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.95	26.0027	36.4615	41.1937	45.1543	26.0027	36.4615	41.1937	45.1543	26.0027	36.4615	41.1937	45.2125	26.4315	36.9318	41.6369	45.5401	26.8356	37.2817	41.9226	45.7422	26.7518	37.2092	41.8634	45.7003	26.2293	36.7567	41.4939	45.439	26.0027	36.4615	41.1937	45.1543
504790	12.8796	195.449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.6667	25.8605	36.264	40.9713	44.9112	25.8605	36.264	40.9713	44.9112	25.8605	36.264	40.9713	44.9627	26.2524	36.6943	41.3769	45.2645	26.6264	37.0181	41.6414	45.4515	26.5517	36.9535	41.5886	45.4141	26.0721	36.5381	41.2495	45.1743	25.8605	36.264	40.9713	44.9112
504791	12.8387	195.681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.3833	25.7181	36.0663	40.7487	44.6678	25.7181	36.0663	40.7487	44.6678	25.7181	36.0663	40.7487	44.713	26.074	36.4574	41.1176	44.9892	26.4179	36.7553	41.3608	45.1612	26.3519	36.698	41.314	45.1281	25.9145	36.3193	41.0048	44.9095	25.7181	36.0663	40.7487	44.6678
504792	12.7972	195.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.1	25.5756	35.8685	40.5259	44.4242	25.5756	35.8685	40.5259	44.4242	25.5756	35.8685	40.5259	44.4635	25.8965	36.2213	40.8588	44.7144	26.2103	36.4931	41.0807	44.8713	26.1523	36.4429	41.0397	44.8423	25.7565	36.1001	40.7599	44.6444	25.5756	35.8685	40.5259	44.4242
504793	12.755	196.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.8167	25.433	35.6705	40.3029	44.1803	25.433	35.6705	40.3029	44.1803	25.433	35.6705	40.3029	44.2142	25.7196	35.9859	40.6006	44.44	26.0034	36.2317	40.8013	44.5819	25.9531	36.1881	40.7657	44.5567	25.5981	35.8807	40.5147	44.3792	25.433	35.6705	40.3029	44.1803
504794	12.7123	196.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.5333	25.2903	35.4723	40.0797	43.9362	25.2903	35.4723	40.0797	43.9362	25.2903	35.4723	40.0797	43.965	25.5435	35.7511	40.343	44.166	25.7973	35.9709	40.5225	44.2929	25.7541	35.9335	40.4919	44.2713	25.4393	35.6609	40.2693	44.1139	25.2903	35.4723	40.0797	43.9362
504795	12.669	196.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.25	25.1476	35.2739	39.8563	43.6919	25.1476	35.2739	39.8563	43.6919	25.1476	35.2739	39.8563	43.7159	25.3681	35.517	40.0859	43.8924	25.5919	35.7109	40.2442	44.0043	25.5554	35.6793	40.2184	43.9861	25.28	35.4408	40.0237	43.8484	25.1476	35.2739	39.8563	43.6919
504796	12.6251	196.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.9667	25.0047	35.0754	39.6327	43.4473	25.0047	35.0754	39.6327	43.4473	25.0047	35.0754	39.6327	43.467	25.1933	35.2836	39.8294	43.6192	25.3872	35.4515	39.9665	43.7161	25.357	35.4253	39.9451	43.701	25.1204	35.2204	39.7778	43.5827	25.0047	35.0754	39.6327	43.4473
504797	12.5806	197.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.6833	24.8617	34.8767	39.4089	43.2026	24.8617	34.8767	39.4089	43.2026	24.8617	34.8767	39.4089	43.2182	25.0193	35.0507	39.5734	43.3464	25.1833	35.1928	39.6894	43.4284	25.1589	35.1716	39.6721	43.4162	24.9604	34.9998	39.5318	43.3169	24.8617	34.8767	39.4089	43.2026
504798	12.5355	197.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.4	24.7186	34.6779	39.1849	42.9576	24.7186	34.6779	39.1849	42.9576	24.7186	34.6779	39.1849	42.9696	24.8459	34.8186	39.3179	43.0739	24.98	34.9347	39.4128	43.141	24.961	34.9182	39.3993	43.1315	24.8	34.7788	39.2855	43.051	24.7186	34.6779	39.1849	42.9576
504799	12.4898	197.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.1167	24.5754	34.4789	38.9607	42.7124	24.5754	34.4789	38.9607	42.7124	24.5754	34.4789	38.9607	42.7211	24.6732	34.587	39.063	42.8019	24.7775	34.6773	39.1367	42.854	24.7634	34.6651	39.1268	42.847	24.6392	34.5576	39.039	42.7849	24.5754	34.4789	38.9607	42.7124
504800	12.4436	197.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.8333	24.4322	34.2797	38.7363	42.4669	24.4322	34.2797	38.7363	42.4669	24.4322	34.2797	38.7363	42.4727	24.5011	34.356	38.8086	42.5302	24.5756	34.4206	38.8613	42.5674	24.5661	34.4123	38.8545	42.5627	24.4781	34.3361	38.7923	42.5187	24.4322	34.2797	38.7363	42.4669
504801	12.3968	197.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.55	24.2888	34.0804	38.5117	42.2213	24.2888	34.0804	38.5117	42.2213	24.2888	34.0804	38.5117	42.2245	24.3297	34.1257	38.5546	42.2589	24.3745	34.1644	38.5863	42.2813	24.369	34.1597	38.5825	42.2785	24.3166	34.1143	38.5454	42.2523	24.2888	34.0804	38.5117	42.2213
504802	12.3493	198.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.2667	24.1454	33.8809	38.287	41.9754	24.1454	33.8809	38.287	41.9754	24.1454	33.8809	38.287	41.9764	24.1589	33.8959	38.3012	41.9879	24.174	33.909	38.3119	41.9954	24.1723	33.9075	38.3106	41.9946	24.1548	33.8923	38.2983	41.9858	24.1454	33.8809	38.287	41.9754
504803	12.3014	198.446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.9833	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234	23.9986	33.6765	38.0566	41.7234
504804	12.2528	198.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.7	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653	23.8486	33.4671	37.8206	41.4653
504805	12.2036	198.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.4167	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071	23.6987	33.2578	37.5846	41.2071
504806	12.1539	199.134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.1333	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949	23.5487	33.0485	37.3487	40.949
504807	12.1036	199.363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.85	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909	23.3988	32.8392	37.1127	40.6909
504808	12.0527	199.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.5667	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328	23.249	32.63	36.8768	40.4328
504809	12.0013	199.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.2833	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748	23.0991	32.4208	36.6409	40.1748
504810	11.9492	200.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167	22.9493	32.2116	36.4051	39.9167
504811	11.8966	200.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.6833	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282	22.7818	31.9777	36.1414	39.6282
504812	11.8435	200.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.3667	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398	22.6143	31.7439	35.8777	39.3398
504813	11.7897	200.733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.05	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514	22.4468	31.5101	35.6141	39.0514
