Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
106.4333333	-161.213	164.837	86.6998
106.45	-161.242	164.674	78.6979
106.4666667	-161.27	164.499	71.5593
106.4833333	-161.296	164.314	65.1848
106.5	-161.32	164.121	59.4908
106.5166667	-161.343	163.923	54.4029
106.5333333	-161.363	163.72	49.8555
106.55	-161.382	163.515	45.7826
106.5666667	-161.399	163.31	42.1344
106.5833333	-161.414	163.104	38.8588
106.6	-161.427	162.901	35.9166
106.6166667	-161.439	162.701	33.2706
106.6333333	-161.448	162.503	30.8888
106.65	-161.456	162.311	28.7443
106.6666667	-161.462	162.122	26.8105
106.6833333	-161.467	161.94	25.0668
106.7	-161.47	161.762	23.4916
106.7166667	-161.472	161.591	22.0682
106.7333333	-161.472	161.426	20.7797
106.75	-161.471	161.266	19.6125
106.7666667	-161.469	161.113	18.5537
106.7833333	-161.465	160.966	17.5925
106.8	-161.461	160.825	16.7186
106.8166667	-161.455	160.69	15.9261
106.8333333	-161.448	160.561	15.2081
106.85	-161.44	160.438	14.555
106.8666667	-161.431	160.32	13.9581
106.8833333	-161.422	160.207	13.4089
106.9	-161.411	160.1	12.9082
106.9166667	-161.4	159.998	12.4479
106.9333333	-161.388	159.901	12.0258
106.95	-161.375	159.808	11.6385
106.9666667	-161.361	159.719	11.2825
106.9833333	-161.347	159.635	10.956
107	-161.333	159.554	10.6555
107.0166667	-161.318	159.477	10.3798
107.0333333	-161.302	159.404	10.1259
107.05	-161.286	159.334	9.89265
107.0666667	-161.27	159.267	9.67806
107.0833333	-161.253	159.203	9.48068
107.1	-161.236	159.141	9.29968
107.1166667	-161.218	159.083	9.13333
107.1333333	-161.2	159.027	8.9802
107.15	-161.182	158.973	8.8399
107.1666667	-161.163	158.921	8.71158
107.1833333	-161.144	158.871	8.59411
107.2	-161.125	158.823	8.48669
107.2166667	-161.106	158.777	8.38918
107.2333333	-161.086	158.733	8.30094
107.25	-161.067	158.69	8.22158
107.2666667	-161.047	158.648	8.15083
107.2833333	-161.027	158.608	8.08835
107.3	-161.006	158.57	8.03411
107.3166667	-160.986	158.532	7.98811
107.3333333	-160.966	158.495	7.95038
107.35	-160.945	158.46	7.92093
107.3666667	-160.924	158.426	7.90004
107.3833333	-160.903	158.392	7.88801
107.4	-160.882	158.36	7.88564
107.4166667	-160.861	158.328	7.89382
107.4333333	-160.84	158.297	7.9132
107.45	-160.819	158.266	7.94473
107.4666667	-160.798	158.237	7.99299
107.4833333	-160.776	158.208	8.06028
107.5	-160.755	158.179	8.14895
107.5166667	-160.733	158.152	8.26273
107.5333333	-160.712	158.124	8.4511
107.55	-160.69	158.097	8.71438
107.5666667	-160.669	158.071	9.07264
107.5833333	-160.647	158.045	9.5573
107.6	-160.625	158.02	10.9585
107.6166667	-160.603	157.995	103.016
107.6333333	-160.582	157.971	186.443
107.65	-160.56	157.947	253.433
107.6666667	-160.538	157.926	307.49
107.6833333	-160.516	157.91	350.535
107.7	-160.495	157.904	385.199
107.7166667	-160.473	157.914	413.117
107.7333333	-160.452	157.943	435.589
107.75	-160.432	157.997	453.682
107.7666667	-160.412	158.076	468.251
107.7833333	-160.393	158.183	479.977
107.8	-160.375	158.317	489.397
107.8166667	-160.358	158.476	496.884
107.8333333	-160.344	158.659	502.891
107.85	-160.33	158.862	507.628
107.8666667	-160.319	159.083	511.463
107.8833333	-160.31	159.318	514.526
107.9	-160.303	159.564	516.943
107.9166667	-160.297	159.817	518.827
107.9333333	-160.295	160.075	520.264
107.95	-160.294	160.334	521.349
107.9666667	-160.295	160.594	522.151
107.9833333	-160.299	160.85	522.727
108	-160.304	161.102	523.117
108.0166667	-160.312	161.349	523.355
108.0333333	-160.322	161.589	523.465
108.05	-160.333	161.822	523.472
108.0666667	-160.346	162.046	523.396
108.0833333	-160.361	162.262	523.253
108.1	-160.378	162.47	523.056
108.1166667	-160.396	162.668	522.817
108.1333333	-160.416	162.857	522.542
108.15	-160.437	163.037	522.24
108.1666667	-160.459	163.209	521.915
108.1833333	-160.483	163.372	521.57
108.2	-160.507	163.526	521.211
108.2166667	-160.533	163.673	520.841
108.2333333	-160.56	163.812	520.461
108.25	-160.587	163.944	520.076
108.2666667	-160.616	164.069	518.93
108.2833333	-160.645	164.187	471.323
108.3	-160.675	164.299	413.171
108.3166667	-160.705	164.405	366.998
108.3333333	-160.736	164.504	325.757
108.35	-160.768	164.595	289.553
108.3666667	-160.8	164.675	257.833
108.3833333	-160.832	164.742	229.864
108.4	-160.865	164.791	205.253
108.4166667	-160.898	164.822	183.236
108.4333333	-160.93	164.831	163.854
108.45	-160.963	164.817	146.923
108.4666667	-160.995	164.78	132.147
108.4833333	-161.026	164.721	119.113
108.5	-161.056	164.64	107.545
108.5166667	-161.085	164.539	97.2343
108.5333333	-161.114	164.419	87.9295
108.55	-161.141	164.284	79.5936
108.5666667	-161.166	164.134	72.135
108.5833333	-161.19	163.973	65.5027
108.6	-161.212	163.802	59.6041
108.6166667	-161.233	163.623	54.3501
108.6333333	-161.252	163.439	49.6631
108.65	-161.27	163.25	45.4808
108.6666667	-161.285	163.06	41.7362
108.6833333	-161.299	162.868	38.3792
108.7	-161.311	162.678	35.3678
108.7166667	-161.322	162.488	32.6623
108.7333333	-161.331	162.302	30.2297
108.75	-161.338	162.118	28.0448
108.7666667	-161.344	161.939	26.0764
108.7833333	-161.348	161.764	24.3072
108.8	-161.351	161.594	22.7118
108.8166667	-161.352	161.429	21.2743
108.8333333	-161.352	161.269	19.9772
108.85	-161.351	161.115	18.8053
108.8666667	-161.348	160.967	17.7457
108.8833333	-161.344	160.825	16.7862
108.9	-161.339	160.689	15.917
108.9166667	-161.333	160.558	15.1283
108.9333333	-161.327	160.433	14.4128
108.95	-161.319	160.313	13.7669
108.9666667	-161.31	160.199	13.1815
108.9833333	-161.3	160.09	12.6491
109	-161.29	159.985	12.1622
109.0166667	-161.278	159.886	11.718
109.0333333	-161.266	159.792	11.3129
109.05	-161.254	159.701	10.9421
109.0666667	-161.241	159.616	10.6042
109.0833333	-161.227	159.534	10.295
109.1	-161.212	159.456	10.0132
109.1166667	-161.197	159.381	9.7556
109.1333333	-161.182	159.31	9.52078
109.15	-161.166	159.242	9.30662
109.1666667	-161.15	159.178	9.11141
109.1833333	-161.133	159.116	8.93396
109.2	-161.116	159.057	8.77256
109.2166667	-161.099	159	8.62685
109.2333333	-161.081	158.946	8.49525
109.25	-161.063	158.894	8.37654
109.2666667	-161.045	158.845	8.26996
109.2833333	-161.027	158.797	8.17562
109.3	-161.008	158.751	8.09227
109.3166667	-160.989	158.707	8.01929
109.3333333	-160.97	158.665	7.95648
109.35	-160.951	158.624	7.90405
109.3666667	-160.931	158.584	7.86159
109.3833333	-160.912	158.546	7.8291
109.4	-160.892	158.509	7.80703
109.4166667	-160.872	158.474	7.79599
109.4333333	-160.852	158.439	7.79637
109.45	-160.832	158.405	7.8089
109.4666667	-160.811	158.373	7.83617
109.4833333	-160.791	158.341	7.88054
109.5	-160.771	158.31	7.94349
109.5166667	-160.75	158.28	8.02743
109.5333333	-160.729	158.251	8.15381
109.55	-160.709	158.222	8.33374
109.5666667	-160.688	158.194	8.57507
109.5833333	-160.667	158.167	8.89125
109.6	-160.646	158.141	9.56639
109.6166667	-160.625	158.114	11
109.6333333	-160.604	158.089	110.032
109.65	-160.583	158.064	191.761
109.6666667	-160.562	158.04	257.346
109.6833333	-160.541	158.019	309.967
109.7	-160.52	158.004	351.933
109.7166667	-160.5	157.999	385.58
109.7333333	-160.479	158.009	412.621
109.75	-160.458	158.039	434.48
109.7666667	-160.439	158.093	452.178
109.7833333	-160.419	158.174	466.448
109.8	-160.401	158.282	477.946
109.8166667	-160.384	158.417	487.212
109.8333333	-160.369	158.579	494.662
109.85	-160.354	158.763	500.634
109.8666667	-160.342	158.968	505.397
109.8833333	-160.332	159.19	509.191
109.9	-160.323	159.426	512.196
109.9166667	-160.317	159.672	514.557
109.9333333	-160.312	159.924	516.393
109.95	-160.31	160.182	517.8
109.9666667	-160.31	160.44	518.863
109.9833333	-160.312	160.699	519.649
110	-160.317	160.954	520.207
110.0166667	-160.323	161.206	520.587
110.0333333	-160.331	161.451	520.816
110.05	-160.341	161.69	520.924
110.0666667	-160.354	161.921	520.933
110.0833333	-160.368	162.144	520.857
110.1	-160.383	162.359	520.715
110.1166667	-160.401	162.565	520.515
110.1333333	-160.419	162.762	520.272
110.15	-160.44	162.95	519.992
110.1666667	-160.461	163.129	519.685
110.1833333	-160.484	163.299	519.355
110.2	-160.508	163.461	519.008
110.2166667	-160.533	163.615	518.648
110.2333333	-160.559	163.761	518.277
110.25	-160.587	163.899	517.897
110.2666667	-160.615	164.03	517.511
110.2833333	-160.643	164.154	460.407
110.3	-160.673	164.272	407.249
110.3166667	-160.703	164.383	361.131
110.3333333	-160.734	164.487	320.473
110.35	-160.766	164.583	284.823
110.3666667	-160.798	164.667	253.61
110.3833333	-160.83	164.737	226.161
110.4	-160.863	164.79	201.96
110.4166667	-160.896	164.823	180.612
110.4333333	-160.928	164.835	161.751
110.45	-160.961	164.823	145.057
110.4666667	-160.993	164.788	130.273
110.4833333	-161.024	164.729	117.165
110.5	-161.054	164.649	105.544
110.5166667	-161.084	164.549	95.2281
110.5333333	-161.112	164.431	86.0686
110.55	-161.139	164.297	77.9244
110.5666667	-161.165	164.149	70.6749
110.5833333	-161.189	163.989	64.2155
110.6	-161.211	163.82	58.4551
110.6166667	-161.232	163.643	53.3026
110.6333333	-161.252	163.46	48.6932
110.65	-161.269	163.274	44.5767
110.6666667	-161.285	163.085	40.8937
110.6833333	-161.299	162.896	37.5959
110.7	-161.312	162.707	34.6478
110.7166667	-161.322	162.52	32.0048
110.7333333	-161.331	162.336	29.6379
110.75	-161.339	162.154	27.51
110.7666667	-161.345	161.977	25.5948
110.7833333	-161.35	161.804	23.8685
110.8	-161.353	161.636	22.3107
110.8166667	-161.354	161.474	20.9032
110.8333333	-161.355	161.316	19.6313
110.85	-161.354	161.164	18.4826
110.8666667	-161.352	161.018	17.4426
110.8833333	-161.348	160.878	16.503
110.9	-161.344	160.744	15.6511
110.9166667	-161.338	160.615	14.8793
110.9333333	-161.332	160.491	14.1787
110.95	-161.324	160.373	13.542
110.9666667	-161.316	160.261	12.9627
110.9833333	-161.307	160.153	12.4352
111	-161.297	160.051	11.9547
111.0166667	-161.286	159.953	11.5165
111.0333333	-161.274	159.86	11.1174
111.05	-161.262	159.771	10.7532
111.0666667	-161.25	159.687	10.4212
111.0833333	-161.236	159.606	10.118
111.1	-161.222	159.529	9.84066
111.1166667	-161.208	159.456	9.58743
111.1333333	-161.193	159.386	9.35664
111.15	-161.178	159.32	9.1409
111.1666667	-161.162	159.257	8.94144
111.1833333	-161.146	159.196	8.75737
111.2	-161.13	159.138	8.58837
111.2166667	-161.113	159.083	8.43474
111.2333333	-161.096	159.03	8.29734
111.25	-161.079	158.979	8.17764
111.2666667	-161.061	158.93	8.07207
111.2833333	-161.043	158.883	7.97527
111.3	-161.025	158.838	7.89125
111.3166667	-161.007	158.795	7.81986
111.3333333	-160.988	158.753	7.7609
111.35	-160.969	158.712	7.71117
111.3666667	-160.951	158.673	7.67147
111.3833333	-160.932	158.636	7.64119
111.4	-160.912	158.599	7.61969
111.4166667	-160.893	158.564	7.60824
111.4333333	-160.874	158.53	7.60731
111.45	-160.854	158.497	7.61638
111.4666667	-160.834	158.465	7.6357
111.4833333	-160.814	158.434	7.66883
111.5	-160.795	158.404	7.72914
111.5166667	-160.775	158.374	7.8142
111.5333333	-160.755	158.346	7.92808
111.55	-160.735	158.318	8.07517
111.5666667	-160.714	158.29	8.26006
111.5833333	-160.694	158.264	8.48751
111.6	-160.674	158.238	8.76246
111.6166667	-160.654	158.212	9.13516
111.6333333	-160.633	158.187	9.87929
111.65	-160.613	158.163	91.9269
111.6666667	-160.592	158.139	176.418
111.6833333	-160.572	158.116	244.541
111.7	-160.551	158.095	298.892
111.7166667	-160.531	158.079	342.842
111.7333333	-160.511	158.073	378.444
111.75	-160.49	158.081	407.05
111.7666667	-160.47	158.109	429.884
111.7833333	-160.451	158.16	448.156
111.8	-160.432	158.237	462.848
111.8166667	-160.415	158.341	474.698
111.8333333	-160.398	158.472	484.236
111.85	-160.382	158.629	491.928
111.8666667	-160.369	158.809	498.107
111.8833333	-160.357	159.009	503.029
111.9	-160.346	159.226	506.931
111.9166667	-160.338	159.458	510.006
111.9333333	-160.332	159.701	512.412
111.95	-160.327	159.951	514.284
111.9666667	-160.325	160.206	515.735
111.9833333	-160.325	160.464	516.837
112	-160.328	160.722	517.64
112.0166667	-160.332	160.977	518.218
112.0333333	-160.338	161.228	518.59
112.05	-160.347	161.474	518.812
112.0666667	-160.357	161.714	518.902
112.0833333	-160.369	161.946	518.894
112.1	-160.383	162.171	518.807
112.1166667	-160.399	162.387	518.655
112.1333333	-160.417	162.594	518.447
112.15	-160.436	162.793	518.2
112.1666667	-160.456	162.983	517.919
112.1833333	-160.478	163.164	517.611
112.2	-160.501	163.336	517.279
112.2166667	-160.525	163.499	516.931
112.2333333	-160.55	163.655	516.569
112.25	-160.577	163.802	516.195
112.2666667	-160.604	163.942	515.813
112.2833333	-160.632	164.074	480.785
112.3	-160.661	164.199	423.193
112.3166667	-160.691	164.318	374.479
112.3333333	-160.722	164.43	332.312
112.35	-160.753	164.533	295.346
112.3666667	-160.785	164.626	262.847
112.3833333	-160.817	164.706	234.26
112.4	-160.849	164.769	209.085
112.4166667	-160.882	164.813	186.878
112.4333333	-160.915	164.835	167.263
112.45	-160.947	164.835	149.928
112.4666667	-160.98	164.811	134.583
112.4833333	-161.011	164.764	120.989
112.5	-161.042	164.694	108.934
112.5166667	-161.072	164.604	98.2327
112.5333333	-161.101	164.494	88.7212
112.55	-161.129	164.367	80.2593
112.5666667	-161.155	164.226	72.7321
112.5833333	-161.18	164.071	66.0178
112.6	-161.203	163.907	60.0388
112.6166667	-161.225	163.734	54.7017
112.6333333	-161.245	163.556	49.9374
112.65	-161.263	163.373	45.6852
112.6666667	-161.28	163.187	41.8794
112.6833333	-161.295	163.001	38.4779
112.7	-161.309	162.814	35.4276
112.7166667	-161.32	162.628	32.6944
112.7333333	-161.33	162.445	30.2408
112.75	-161.339	162.264	28.0358
112.7666667	-161.346	162.087	26.0528
112.7833333	-161.351	161.914	24.2627
112.8	-161.355	161.746	22.6476
112.8166667	-161.358	161.583	21.1926
112.8333333	-161.359	161.426	19.8824
112.85	-161.359	161.273	18.6982
112.8666667	-161.357	161.127	17.6303
112.8833333	-161.355	160.986	16.6666
112.9	-161.351	160.85	15.7952
112.9166667	-161.347	160.72	15.0041
112.9333333	-161.341	160.596	14.2878
112.95	-161.334	160.477	13.6358
112.9666667	-161.327	160.364	13.041
112.9833333	-161.318	160.255	12.4992
113	-161.309	160.152	12.0053
113.0166667	-161.299	160.054	11.5546
113.0333333	-161.288	159.96	11.1435
113.05	-161.277	159.87	10.7695
113.0666667	-161.265	159.785	10.4285
113.0833333	-161.252	159.704	10.1178
113.1	-161.239	159.627	9.83457
113.1166667	-161.225	159.553	9.57655
113.1333333	-161.211	159.483	9.34062
113.15	-161.196	159.416	9.12516
113.1666667	-161.181	159.352	8.92842
113.1833333	-161.166	159.29	8.74852
113.2	-161.15	159.232	8.58436
113.2166667	-161.134	159.176	8.43489
113.2333333	-161.118	159.123	8.29922
113.25	-161.101	159.072	8.17625
113.2666667	-161.084	159.023	8.06547
113.2833333	-161.066	158.976	7.96606
113.3	-161.049	158.931	7.87734
113.3166667	-161.031	158.888	7.79877
113.3333333	-161.013	158.846	7.72981
113.35	-160.995	158.806	7.67015
113.3666667	-160.977	158.767	7.61972
113.3833333	-160.958	158.73	7.57805
113.4	-160.94	158.694	7.54488
113.4166667	-160.921	158.659	7.52009
113.4333333	-160.902	158.625	7.50473
113.45	-160.883	158.592	7.49856
113.4666667	-160.864	158.561	7.50193
113.4833333	-160.844	158.53	7.51531
113.5	-160.825	158.5	7.54087
113.5166667	-160.806	158.471	7.57978
113.5333333	-160.786	158.442	7.63347
113.55	-160.767	158.414	7.70394
113.5666667	-160.747	158.387	7.79962
113.5833333	-160.727	158.361	7.9322
113.6	-160.708	158.335	8.10681
113.6166667	-160.688	158.309	8.33394
113.6333333	-160.668	158.284	8.65821
113.65	-160.648	158.26	9.41919
113.6666667	-160.628	158.236	10.8985
113.6833333	-160.608	158.213	103.55
113.7	-160.588	158.19	184.821
113.7166667	-160.568	158.168	250.32
113.7333333	-160.548	158.148	303.537
113.75	-160.528	158.134	346.45
113.7666667	-160.508	158.13	380.249
113.7833333	-160.489	158.14	407.865
113.8	-160.469	158.171	430.329
113.8166667	-160.45	158.226	448.308
113.8333333	-160.432	158.306	462.674
113.85	-160.415	158.413	474.222
113.8666667	-160.399	158.547	483.492
113.8833333	-160.384	158.706	490.976
113.9	-160.371	158.889	496.972
113.9166667	-160.36	159.091	501.753
113.9333333	-160.35	159.31	505.551
113.95	-160.342	159.542	508.542
113.9666667	-160.337	159.786	510.881
113.9833333	-160.333	160.036	452.276
114	-160.332	160.291	398.462
114.0166667	-160.332	160.548	351.932
114.0333333	-160.335	160.803	311.767
114.05	-160.34	161.053	276.366
114.0666667	-160.347	161.292	245.362
114.0833333	-160.356	161.516	218.199
114.1	-160.366	161.72	194.311
114.1166667	-160.378	161.901	173.267
114.1333333	-160.392	162.055	154.713
114.15	-160.406	162.18	138.34
114.1666667	-160.421	162.276	123.867
114.1833333	-160.437	162.343	111.07
114.2	-160.453	162.381	99.7431
114.2166667	-160.469	162.393	89.7159
114.2333333	-160.485	162.38	80.8313
114.25	-160.5	162.345	72.9503
114.2666667	-160.515	162.29	65.9538
114.2833333	-160.53	162.217	59.7355
114.3	-160.544	162.129	54.2036
114.3166667	-160.556	162.028	49.2746
114.3333333	-160.568	161.916	44.8726
114.35	-160.579	161.796	40.9455
114.3666667	-160.588	161.668	37.4482
114.3833333	-160.597	161.536	34.3187
114.4	-160.604	161.401	31.5307
114.4166667	-160.61	161.263	29.0371
114.4333333	-160.615	161.125	26.8103
114.45	-160.618	160.986	24.8176
114.4666667	-160.621	160.849	23.029
114.4833333	-160.622	160.713	21.4213
114.5	-160.622	160.579	19.9748
114.5166667	-160.622	160.449	18.6715
114.5333333	-160.62	160.321	17.4963
114.55	-160.617	160.197	16.4349
114.5666667	-160.613	160.077	15.4775
114.5833333	-160.608	159.96	14.6144
114.6	-160.602	159.848	13.834
114.6166667	-160.595	159.74	13.1291
114.6333333	-160.588	159.636	12.4918
114.65	-160.579	159.536	11.9148
114.6666667	-160.57	159.44	11.3903
114.6833333	-160.56	159.349	10.9112
114.7	-160.55	159.261	10.4754
114.7166667	-160.539	159.177	10.0761
114.7333333	-160.527	159.097	9.70905
114.75	-160.515	159.02	9.37323
114.7666667	-160.502	158.947	9.06583
114.7833333	-160.489	158.877	8.78534
114.8	-160.476	158.81	8.5284
114.8166667	-160.461	158.746	8.29453
114.8333333	-160.447	158.685	8.08238
114.85	-160.432	158.627	7.88837
114.8666667	-160.417	158.571	7.71063
114.8833333	-160.401	158.518	7.54642
114.9	-160.386	158.467	7.39548
114.9166667	-160.369	158.418	7.25456
114.9333333	-160.353	158.371	7.12147
114.95	-160.336	158.326	6.99758
114.9666667	-160.319	158.283	6.8815
114.9833333	-160.302	158.241	6.7734
115	-160.285	158.201	6.67228
115.0166667	-160.268	158.162	6.57921
115.0333333	-160.25	158.125	6.49478
115.05	-160.232	158.09	6.41364
115.0666667	-160.214	158.055	6.33738
115.0833333	-160.196	158.021	6.26581
115.1	-160.178	157.989	6.19914
115.1166667	-160.16	157.957	6.13701
115.1333333	-160.141	157.927	6.06896
115.15	-160.123	157.897	6.00009
115.1666667	-160.104	157.868	5.93071
115.1833333	-160.086	157.84	5.862
115.2	-160.067	157.812	5.79618
115.2166667	-160.048	157.785	5.73669
115.2333333	-160.029	157.759	5.68838
115.25	-160.01	157.734	5.64019
115.2666667	-159.991	157.708	5.56233
115.2833333	-159.972	157.684	5.48259
115.3	-159.953	157.659	5.40373
115.3166667	-159.934	157.635	5.32963
115.3333333	-159.915	157.612	5.26544
115.35	-159.896	157.589	5.21771
115.3666667	-159.876	157.567	5.19453
115.3833333	-159.857	157.545	5.18007
115.4	-159.838	157.523	5.1625
115.4166667	-159.818	157.502	5.15589
115.4333333	-159.799	157.481	5.15928
115.45	-159.78	157.46	5.17087
115.4666667	-159.76	157.439	5.18864
115.4833333	-159.741	157.419	5.2142
115.5	-159.722	157.398	5.24158
115.5166667	-159.702	157.378	5.26644
115.5333333	-159.683	157.358	5.28343
115.55	-159.664	157.338	5.28611
115.5666667	-159.644	157.318	5.29141
115.5833333	-159.625	157.298	5.29705
115.6	-159.605	157.278	5.29672
115.6166667	-159.586	157.259	5.29029
115.6333333	-159.567	157.239	5.27815
115.65	-159.547	157.22	5.26076
115.6666667	-159.528	157.201	5.23849
115.6833333	-159.508	157.182	5.21391
115.7	-159.489	157.163	5.18965
115.7166667	-159.47	157.144	5.1691
115.7333333	-159.45	157.126	5.15651
115.75	-159.431	157.107	5.13616
115.7666667	-159.412	157.089	5.11701
115.7833333	-159.392	157.071	5.10086
