Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
105.6833333	0.021642	0.140871	35	29.1203	35
105.7	0.021642	0.140871	35	29.1241	35
105.7166667	0.021642	0.140871	35	29.128	35
105.7333333	0.021642	0.140871	35	29.1319	35
105.75	0.021642	0.140871	35	29.1357	35
105.7666667	0.021642	0.140871	35	29.1395	35
105.7833333	0.021642	0.140871	35	29.1434	35
105.8	0.021642	0.140871	35	29.1472	35
105.8166667	0.021642	0.140871	35	29.151	35
105.8333333	0.021642	0.140871	35	29.1549	35
105.85	0.021642	0.140871	35	29.1587	35
105.8666667	0.021642	0.140871	35	29.1625	35
105.8833333	0.021642	0.140871	35	29.1663	35
105.9	0.021642	0.140871	35	29.1701	35
105.9166667	0.021642	0.140871	35	29.1739	35
105.9333333	0.021642	0.140871	35	29.1777	35
105.95	0.021642	0.140871	35	29.1815	35
105.9666667	0.021642	0.140871	35	29.1852	35
105.9833333	0.021642	0.140871	35	29.189	35
106	0.021642	0.140871	35	29.1928	35
106.0166667	0.021642	0.140871	35	29.1965	35
106.0333333	0.021642	0.140871	35	29.2003	35
106.05	0.021642	0.140871	35	29.2041	35
106.0666667	0.021642	0.140871	35	29.2078	35
106.0833333	0.021642	0.140871	35	29.2115	35
106.1	0.021642	0.140871	35	29.2153	35
106.1166667	0.021642	0.140871	35	29.219	35
106.1333333	0.021642	0.140871	35	29.2227	35
106.15	0.021642	0.140871	35	29.2264	35
106.1666667	0.021642	0.140871	35	29.2267	35
106.1833333	0.000189866	0.00123586	35	28.8412	35
106.2	0.000134452	0.000875164	35	28.4491	35
106.2166667	0.000109885	0.000715256	35	28.0956	35
106.2333333	9.52417e-05	0.000619941	35	27.7828	35
106.25	8.52531e-05	0.000554924	35	27.504	35
106.2666667	7.78951e-05	0.00050703	35	27.2558	35
106.2833333	7.21942e-05	0.000469922	35	27.0346	35
106.3	6.7619e-05	0.000440142	35	26.838	35
106.3166667	6.38539e-05	0.000415634	35	26.6624	35
106.3333333	6.07005e-05	0.000395108	35	26.5051	35
106.35	5.80206e-05	0.000377664	35	26.3641	35
106.3666667	5.57186e-05	0.00036268	35	26.2377	35
106.3833333	5.3725e-05	0.000349704	35	26.1242	35
106.4	5.19879e-05	0.000338397	35	26.0221	35
106.4166667	5.04676e-05	0.0003285	35	25.93	35
106.4333333	4.91319e-05	0.000319806	35	25.847	35
106.45	4.7957e-05	0.000312159	35	25.7718	35
106.4666667	4.6922e-05	0.000305422	35	25.7035	35
106.4833333	4.60109e-05	0.000299491	35	25.6414	35
106.5	4.52064e-05	0.000294255	35	25.5849	35
106.5166667	4.44998e-05	0.000289655	35	25.5335	35
106.5333333	4.38811e-05	0.000285628	35	25.4865	35
106.55	4.33378e-05	0.000282092	35	25.4435	35
106.5666667	4.28672e-05	0.000279028	35	25.4041	35
106.5833333	4.24596e-05	0.000276375	35	25.3679	35
106.6	4.21119e-05	0.000274112	35	25.3346	35
106.6166667	4.18191e-05	0.000272206	35	25.3039	35
106.6333333	4.15736e-05	0.000270608	35	25.2755	35
106.65	4.13761e-05	0.000269323	35	25.2493	35
106.6666667	4.12206e-05	0.000268311	35	25.2249	35
106.6833333	4.1106e-05	0.000267565	35	25.2022	35
106.7	4.10291e-05	0.000267064	35	25.1811	35
106.7166667	4.09886e-05	0.0002668	35	25.1614	35
106.7333333	4.0981e-05	0.000266751	35	25.143	35
106.75	4.10065e-05	0.000266917	35	25.1257	35
106.7666667	4.1063e-05	0.000267285	35	25.1094	35
106.7833333	4.11499e-05	0.00026785	35	25.0941	35
106.8	4.12652e-05	0.000268601	35	25.0797	35
106.8166667	4.14093e-05	0.000269539	35	25.0661	35
106.8333333	4.15815e-05	0.00027066	35	25.0532	35
106.85	4.17811e-05	0.000271959	35	25.041	35
106.8666667	4.20084e-05	0.000273439	35	25.0294	35
106.8833333	4.22611e-05	0.000275083	35	25.0183	35
106.9	4.25415e-05	0.000276908	35	25.0077	35
106.9166667	4.2849e-05	0.00027891	35	24.9975	35
106.9333333	4.31837e-05	0.000281089	35	24.9878	35
106.95	4.35469e-05	0.000283453	35	24.9784	35
106.9666667	4.39374e-05	0.000285994	35	24.9694	35
106.9833333	4.43594e-05	0.000288741	35	24.9608	35
107	4.48081e-05	0.000291662	35	24.9525	35
107.0166667	4.52898e-05	0.000294798	35	24.9444	35
107.0333333	4.58041e-05	0.000298146	35	24.9366	35
107.05	4.63525e-05	0.000301715	35	24.9291	35
107.0666667	4.69377e-05	0.000305524	35	24.9218	35
107.0833333	4.75591e-05	0.000309569	35	24.9147	35
107.1	4.82218e-05	0.000313882	35	24.9078	35
107.1166667	4.89275e-05	0.000318476	35	24.9012	35
107.1333333	4.96796e-05	0.000323371	35	24.8946	35
107.15	5.04805e-05	0.000328584	35	24.8883	35
107.1666667	5.13355e-05	0.00033415	35	24.8821	35
107.1833333	5.22487e-05	0.000340094	35	24.8761	35
107.2	5.32253e-05	0.000346451	35	24.8702	35
107.2166667	5.42718e-05	0.000353263	35	24.8644	35
107.2333333	5.53952e-05	0.000360575	35	24.8588	35
107.25	5.66041e-05	0.000368444	35	24.8533	35
107.2666667	5.79088e-05	0.000376937	35	24.8479	35
107.2833333	5.93196e-05	0.00038612	35	24.8427	35
107.3	6.08517e-05	0.000396092	35	24.8375	35
107.3166667	6.2522e-05	0.000406965	35	24.8325	35
107.3333333	6.43522e-05	0.000418878	35	24.8276	35
107.35	6.63635e-05	0.000431969	35	24.8228	35
107.3666667	6.85902e-05	0.000446463	35	24.818	35
107.3833333	7.10717e-05	0.000462616	35	24.8134	35
107.4	7.38582e-05	0.000480753	35	24.809	35
107.4166667	7.70165e-05	0.000501311	35	24.8046	35
107.4333333	8.06315e-05	0.000524842	35	24.8004	35
107.45	8.48275e-05	0.000552154	35	24.7963	35
107.4666667	8.9774e-05	0.000584351	35	24.7923	35
107.4833333	9.5722e-05	0.000623067	35	24.7885	35
107.5	0.000103059	0.000670828	35	24.785	35
107.5166667	0.000112421	0.000731761	35	24.7816	35
107.5333333	0.000124949	0.000813311	35	24.7788	35
107.55	0.000142926	0.000930323	35	24.7767	35
107.5666667	0.000171973	0.0011194	35	24.7752	35
107.5833333	0.000231675	0.001508	35	24.7746	35
107.6	0.000543794	0.00353963	35	24.7797	35
107.6166667	0.021642	0.140871	35	25.3425	35
107.6333333	0.021642	0.140871	35	25.99	35
107.65	0.021642	0.140871	35	26.5233	35
107.6666667	0.021642	0.140871	35	26.9577	35
107.6833333	0.021642	0.140871	35	27.3134	35
107.7	0.021642	0.140871	35	27.6057	35
107.7166667	0.021642	0.140871	35	27.8464	35
107.7333333	0.021642	0.140871	35	28.0451	35
107.75	0.021642	0.140871	35	28.2096	35
107.7666667	0.021642	0.140871	35	28.3463	35
107.7833333	0.021642	0.140871	35	28.4603	35
107.8	0.021642	0.140871	35	28.5556	35
107.8166667	0.021642	0.140871	35	28.6352	35
107.8333333	0.021642	0.140871	35	28.7025	35
107.85	0.021642	0.140871	35	28.7591	35
107.8666667	0.021642	0.140871	35	28.8078	35
107.8833333	0.021642	0.140871	35	28.8498	35
107.9	0.021642	0.140871	35	28.8861	35
107.9166667	0.021642	0.140871	35	28.9176	35
107.9333333	0.021642	0.140871	35	28.9449	35
107.95	0.021642	0.140871	35	28.9689	35
107.9666667	0.021642	0.140871	35	28.9902	35
107.9833333	0.021642	0.140871	35	29.0092	35
108	0.021642	0.140871	35	29.0262	35
108.0166667	0.021642	0.140871	35	29.0416	35
108.0333333	0.021642	0.140871	35	29.0556	35
108.05	0.021642	0.140871	35	29.0684	35
108.0666667	0.021642	0.140871	35	29.0802	35
108.0833333	0.021642	0.140871	35	29.0912	35
108.1	0.021642	0.140871	35	29.1014	35
108.1166667	0.021642	0.140871	35	29.111	35
108.1333333	0.021642	0.140871	35	29.12	35
108.15	0.021642	0.140871	35	29.1286	35
108.1666667	0.021642	0.140871	35	29.1367	35
108.1833333	0.021642	0.140871	35	29.1445	35
108.2	0.021642	0.140871	35	29.152	35
108.2166667	0.021642	0.140871	35	29.1591	35
108.2333333	0.021642	0.140871	35	29.1661	35
108.25	0.021642	0.140871	35	29.1728	35
108.2666667	0.021642	0.140871	35	29.1747	35
108.2833333	0.000241674	0.00157309	35	28.905	35
108.3	0.000162117	0.00105524	35	28.4679	35
108.3166667	0.000129737	0.000844476	35	28.1228	35
108.3333333	0.000110988	0.000722434	35	27.7953	35
108.35	9.83831e-05	0.000640389	35	27.5154	35
108.3666667	8.91731e-05	0.00058044	35	27.2607	35
108.3833333	8.20783e-05	0.000534259	35	27.0368	35
108.4	7.64128e-05	0.000497382	35	26.8352	35
108.4166667	7.17713e-05	0.000467169	35	26.654	35
108.4333333	6.78965e-05	0.000441948	35	26.493	35
108.45	6.46166e-05	0.000420598	35	26.3503	35
108.4666667	6.18089e-05	0.000402322	35	26.2239	35
108.4833333	5.93869e-05	0.000386558	35	26.1107	35
108.5	5.72843e-05	0.000372871	35	26.0089	35
108.5166667	5.54501e-05	0.000360932	35	25.9171	35
108.5333333	5.38448e-05	0.000350483	35	25.8331	35
108.55	5.24363e-05	0.000341315	35	25.7569	35
108.5666667	5.12003e-05	0.00033327	35	25.6876	35
108.5833333	5.01112e-05	0.00032618	35	25.6251	35
108.6	4.91554e-05	0.000319959	35	25.5684	35
108.6166667	4.83168e-05	0.000314501	35	25.517	35
108.6333333	4.75828e-05	0.000309723	35	25.4702	35
108.65	4.69429e-05	0.000305558	35	25.4276	35
108.6666667	4.63881e-05	0.000301946	35	25.3887	35
108.6833333	4.591e-05	0.000298835	35	25.3531	35
108.7	4.55029e-05	0.000296185	35	25.3204	35
108.7166667	4.51596e-05	0.00029395	35	25.2904	35
108.7333333	4.48767e-05	0.000292108	35	25.2627	35
108.75	4.46492e-05	0.000290628	35	25.2372	35
108.7666667	4.44717e-05	0.000289473	35	25.2135	35
108.7833333	4.43414e-05	0.000288624	35	25.1917	35
108.8	4.42602e-05	0.000288096	35	25.1714	35
108.8166667	4.42202e-05	0.000287835	35	25.1525	35
108.8333333	4.42213e-05	0.000287843	35	25.135	35
108.85	4.42616e-05	0.000288105	35	25.1186	35
108.8666667	4.43403e-05	0.000288617	35	25.1032	35
108.8833333	4.44547e-05	0.000289362	35	25.0888	35
108.9	4.46068e-05	0.000290352	35	25.0752	35
108.9166667	4.47911e-05	0.000291552	35	25.0625	35
108.9333333	4.50106e-05	0.00029298	35	25.0504	35
108.95	4.52653e-05	0.000294638	35	25.039	35
108.9666667	4.55544e-05	0.00029652	35	25.0283	35
108.9833333	4.58778e-05	0.000298625	35	25.018	35
109	4.62358e-05	0.000300955	35	25.0083	35
109.0166667	4.66289e-05	0.000303514	35	24.999	35
109.0333333	4.70588e-05	0.000306312	35	24.9901	35
109.05	4.75242e-05	0.000309342	35	24.9815	35
109.0666667	4.80287e-05	0.000312626	35	24.9734	35
109.0833333	4.8573e-05	0.000316168	35	24.9655	35
109.1	4.91591e-05	0.000319983	35	24.9579	35
109.1166667	4.9789e-05	0.000324084	35	24.9507	35
109.1333333	5.04652e-05	0.000328485	35	24.9436	35
109.15	5.11919e-05	0.000333215	35	24.9368	35
109.1666667	5.1969e-05	0.000338273	35	24.9303	35
109.1833333	5.2804e-05	0.000343708	35	24.9239	35
109.2	5.37002e-05	0.000349542	35	24.9177	35
109.2166667	5.46631e-05	0.00035581	35	24.9118	35
109.2333333	5.56988e-05	0.000362551	35	24.9059	35
109.25	5.68144e-05	0.000369813	35	24.9003	35
109.2666667	5.80186e-05	0.000377651	35	24.8948	35
109.2833333	5.9321e-05	0.000386129	35	24.8894	35
109.3	6.07338e-05	0.000395325	35	24.8842	35
109.3166667	6.22707e-05	0.000405328	35	24.8791	35
109.3333333	6.39498e-05	0.000416258	35	24.8741	35
109.35	6.57893e-05	0.000428232	35	24.8693	35
109.3666667	6.78166e-05	0.000441428	35	24.8646	35
109.3833333	7.00632e-05	0.000456051	35	24.86	35
109.4	7.25687e-05	0.00047236	35	24.8555	35
109.4166667	7.53852e-05	0.000490693	35	24.8512	35
109.4333333	7.85767e-05	0.000511467	35	24.8469	35
109.45	8.22353e-05	0.000535281	35	24.8428	35
109.4666667	8.64824e-05	0.000562926	35	24.8389	35
109.4833333	9.14902e-05	0.000595522	35	24.8351	35
109.5	9.75139e-05	0.000634732	35	24.8315	35
109.5166667	0.000104942	0.000683084	35	24.8281	35
109.5333333	0.000114421	0.000744779	35	24.825	35
109.55	0.000127088	0.000827235	35	24.8223	35
109.5666667	0.000145256	0.000945493	35	24.8202	35
109.5833333	0.000174536	0.00113608	35	24.8186	35
109.6	0.000234348	0.0015254	35	24.8194	35
109.6166667	0.000533355	0.00347168	35	24.8254	35
109.6333333	0.021642	0.140871	35	25.4462	35
109.65	0.021642	0.140871	35	26.0788	35
109.6666667	0.021642	0.140871	35	26.6	35
109.6833333	0.021642	0.140871	35	27.0248	35
109.7	0.021642	0.140871	35	27.3723	35
109.7166667	0.021642	0.140871	35	27.6571	35
109.7333333	0.021642	0.140871	35	27.8918	35
109.75	0.021642	0.140871	35	28.0859	35
109.7666667	0.021642	0.140871	35	28.2471	35
109.7833333	0.021642	0.140871	35	28.3813	35
109.8	0.021642	0.140871	35	28.4933	35
109.8166667	0.021642	0.140871	35	28.5874	35
109.8333333	0.021642	0.140871	35	28.6665	35
109.85	0.021642	0.140871	35	28.7334	35
109.8666667	0.021642	0.140871	35	28.7901	35
109.8833333	0.021642	0.140871	35	28.8385	35
109.9	0.021642	0.140871	35	28.88	35
109.9166667	0.021642	0.140871	35	28.9158	35
109.9333333	0.021642	0.140871	35	28.9469	35
109.95	0.021642	0.140871	35	28.974	35
109.9666667	0.021642	0.140871	35	28.9978	35
109.9833333	0.021642	0.140871	35	29.0189	35
110	0.021642	0.140871	35	29.0377	35
110.0166667	0.021642	0.140871	35	29.0547	35
110.0333333	0.021642	0.140871	35	29.07	35
110.05	0.021642	0.140871	35	29.084	35
110.0666667	0.021642	0.140871	35	29.0969	35
110.0833333	0.021642	0.140871	35	29.1087	35
110.1	0.021642	0.140871	35	29.1196	35
110.1166667	0.021642	0.140871	35	29.1298	35
110.1333333	0.021642	0.140871	35	29.1394	35
110.15	0.021642	0.140871	35	29.1484	35
110.1666667	0.021642	0.140871	35	29.1569	35
110.1833333	0.021642	0.140871	35	29.165	35
110.2	0.021642	0.140871	35	29.1728	35
110.2166667	0.021642	0.140871	35	29.1803	35
110.2333333	0.021642	0.140871	35	29.1875	35
110.25	0.021642	0.140871	35	29.1944	35
110.2666667	0.021642	0.140871	35	29.2011	35
110.2833333	0.000248428	0.00161705	35	28.8621	35
110.3	0.000164469	0.00107055	35	28.465	35
110.3166667	0.00013108	0.000853221	35	28.1097	35
110.3333333	0.000111895	0.000728341	35	27.7944	35
110.35	9.90492e-05	0.000644725	35	27.5149	35
110.3666667	8.96861e-05	0.000583779	35	27.2666	35
110.3833333	8.24853e-05	0.000536908	35	27.0455	35
110.4	7.67428e-05	0.00049953	35	26.8483	35
110.4166667	7.20427e-05	0.000468936	35	26.6723	35
110.4333333	6.81224e-05	0.000443418	35	26.515	35
110.45	6.48054e-05	0.000421827	35	26.374	35
110.4666667	6.19682e-05	0.00040336	35	26.2477	35
110.4833333	5.95217e-05	0.000387435	35	26.1342	35
110.5	5.73989e-05	0.000373617	35	26.0323	35
110.5166667	5.55479e-05	0.000361569	35	25.9405	35
110.5333333	5.39284e-05	0.000351028	35	25.8578	35
110.55	5.25077e-05	0.00034178	35	25.7832	35
110.5666667	5.12594e-05	0.000333655	35	25.7158	35
110.5833333	5.01618e-05	0.00032651	35	25.6546	35
110.6	4.91969e-05	0.00032023	35	25.5992	35
110.6166667	4.83499e-05	0.000314716	35	25.5487	35
110.6333333	4.7608e-05	0.000309887	35	25.5028	35
110.65	4.69605e-05	0.000305672	35	25.4609	35
110.6666667	4.63975e-05	0.000302008	35	25.4226	35
110.6833333	4.59125e-05	0.000298851	35	25.3876	35
110.7	4.54965e-05	0.000296143	35	25.3556	35
110.7166667	4.51464e-05	0.000293864	35	25.3261	35
110.7333333	4.4854e-05	0.000291961	35	25.2991	35
110.75	4.46179e-05	0.000290424	35	25.2741	35
110.7666667	4.44319e-05	0.000289213	35	25.251	35
110.7833333	4.42943e-05	0.000288318	35	25.2297	35
110.8	4.42014e-05	0.000287713	35	25.2098	35
110.8166667	4.41512e-05	0.000287386	35	25.1913	35
110.8333333	4.41414e-05	0.000287322	35	25.1741	35
110.85	4.41704e-05	0.000287511	35	25.158	35
110.8666667	4.42362e-05	0.000287939	35	25.1429	35
110.8833333	4.43391e-05	0.000288609	35	25.1287	35
110.9	4.44748e-05	0.000289493	35	25.1154	35
110.9166667	4.4645e-05	0.0002906	35	25.1029	35
110.9333333	4.48504e-05	0.000291938	35	25.0911	35
110.95	4.50863e-05	0.000293473	35	25.0799	35
110.9666667	4.53561e-05	0.000295229	35	25.0692	35
110.9833333	4.56597e-05	0.000297206	35	25.0592	35
111	4.59951e-05	0.000299389	35	25.0495	35
111.0166667	4.63665e-05	0.000301806	35	25.0404	35
111.0333333	4.67684e-05	0.000304422	35	25.0316	35
111.05	4.7207e-05	0.000307277	35	25.0232	35
111.0666667	4.76819e-05	0.000310368	35	25.0152	35
111.0833333	4.81935e-05	0.000313698	35	25.0075	35
111.1	4.87441e-05	0.000317282	35	25	35
111.1166667	4.93354e-05	0.000321131	35	24.9929	35
111.1333333	4.99707e-05	0.000325266	35	24.9859	35
111.15	5.06491e-05	0.000329682	35	24.9792	35
111.1666667	5.13755e-05	0.000334411	35	24.9727	35
111.1833333	5.21533e-05	0.000339473	35	24.9664	35
111.2	5.29861e-05	0.000344894	35	24.9602	35
111.2166667	5.38783e-05	0.000350702	35	24.9542	35
111.2333333	5.48353e-05	0.00035693	35	24.9484	35
111.25	5.58628e-05	0.000363619	35	24.9428	35
111.2666667	5.69682e-05	0.000370814	35	24.9374	35
111.2833333	5.81581e-05	0.000378559	35	24.9321	35
111.3	5.94433e-05	0.000386925	35	24.927	35
111.3166667	6.0835e-05	0.000395983	35	24.9219	35
111.3333333	6.23487e-05	0.000405836	35	24.9171	35
111.35	6.39945e-05	0.000416549	35	24.9123	35
111.3666667	6.57961e-05	0.000428276	35	24.9077	35
111.3833333	6.77773e-05	0.000441172	35	24.9032	35
111.4	6.99674e-05	0.000455428	35	24.8988	35
111.4166667	7.24029e-05	0.000471281	35	24.8945	35
111.4333333	7.51325e-05	0.000489048	35	24.8903	35
111.45	7.82121e-05	0.000509093	35	24.8862	35
111.4666667	8.1727e-05	0.000531973	35	24.8823	35
111.4833333	8.57859e-05	0.000558392	35	24.8785	35
111.5	9.05394e-05	0.000589333	35	24.8749	35
111.5166667	9.62084e-05	0.000626234	35	24.8716	35
111.5333333	0.000103129	0.000671278	35	24.8685	35
111.55	0.000111823	0.000727875	35	24.8656	35
111.5666667	0.000123215	0.000802025	35	24.8631	35
111.5833333	0.000139053	0.000905113	35	24.8609	35
111.6	0.000163246	0.00106259	35	24.8592	35
111.6166667	0.00020723	0.00134889	35	24.8581	35
111.6333333	0.00033343	0.00217034	35	24.8594	35
111.65	0.021642	0.140871	35	25.3429	35
111.6666667	0.021642	0.140871	35	25.9963	35
111.6833333	0.021642	0.140871	35	26.538	35
111.7	0.021642	0.140871	35	26.9799	35
111.7166667	0.021642	0.140871	35	27.3399	35
111.7333333	0.021642	0.140871	35	27.6379	35
111.75	0.021642	0.140871	35	27.884	35
111.7666667	0.021642	0.140871	35	28.086	35
111.7833333	0.021642	0.140871	35	28.2522	35
111.8	0.021642	0.140871	35	28.39	35
111.8166667	0.021642	0.140871	35	28.5049	35
111.8333333	0.021642	0.140871	35	28.6013	35
111.85	0.021642	0.140871	35	28.6825	35
111.8666667	0.021642	0.140871	35	28.7511	35
111.8833333	0.021642	0.140871	35	28.8092	35
111.9	0.021642	0.140871	35	28.8586	35
111.9166667	0.021642	0.140871	35	28.9008	35
111.9333333	0.021642	0.140871	35	28.9371	35
111.95	0.021642	0.140871	35	28.9686	35
111.9666667	0.021642	0.140871	35	28.9961	35
111.9833333	0.021642	0.140871	35	29.0204	35
112	0.021642	0.140871	35	29.0417	35
112.0166667	0.021642	0.140871	35	29.0608	35
112.0333333	0.021642	0.140871	35	29.0778	35
112.05	0.021642	0.140871	35	29.0931	35
112.0666667	0.021642	0.140871	35	29.107	35
112.0833333	0.021642	0.140871	35	29.1198	35
112.1	0.021642	0.140871	35	29.1316	35
112.1166667	0.021642	0.140871	35	29.1425	35
112.1333333	0.021642	0.140871	35	29.1527	35
112.15	0.021642	0.140871	35	29.1623	35
112.1666667	0.021642	0.140871	35	29.1713	35
112.1833333	0.021642	0.140871	35	29.1799	35
112.2	0.021642	0.140871	35	29.188	35
112.2166667	0.021642	0.140871	35	29.1958	35
112.2333333	0.021642	0.140871	35	29.2033	35
112.25	0.021642	0.140871	35	29.2105	35
112.2666667	0.021642	0.140871	35	29.2174	35
112.2833333	0.000347214	0.00226007	35	29.0411	35
112.3	0.000186656	0.00121497	35	28.6171	35
112.3166667	0.000141979	0.000924161	35	28.2474	35
112.3333333	0.00011868	0.000772502	35	27.9207	35
112.35	0.000103792	0.000675599	35	27.631	35
112.3666667	9.32362e-05	0.000606887	35	27.3736	35
112.3833333	8.52628e-05	0.000554988	35	27.1446	35
112.4	7.89825e-05	0.000514108	35	26.9404	35
112.4166667	7.38884e-05	0.00048095	35	26.7581	35
112.4333333	6.96675e-05	0.000453475	35	26.5953	35
112.45	6.61144e-05	0.000430347	35	26.4497	35
112.4666667	6.30873e-05	0.000410644	35	26.3192	35
112.4833333	6.04852e-05	0.000393706	35	26.2021	35
112.5	5.82304e-05	0.00037903	35	26.0969	35
112.5166667	5.62678e-05	0.000366255	35	26.0022	35
112.5333333	5.45522e-05	0.000355088	35	25.9169	35
112.55	5.30476e-05	0.000345294	35	25.8399	35
112.5666667	5.17266e-05	0.000336696	35	25.7704	35
112.5833333	5.05645e-05	0.000329131	35	25.7073	35
112.6	4.9543e-05	0.000322482	35	25.6502	35
112.6166667	4.86448e-05	0.000316636	35	25.5984	35
112.6333333	4.78582e-05	0.000311516	35	25.5512	35
112.65	4.71671e-05	0.000307017	35	25.5082	35
112.6666667	4.65659e-05	0.000303104	35	25.469	35
112.6833333	4.60443e-05	0.000299709	35	25.4332	35
112.7	4.55956e-05	0.000296788	35	25.4004	35
112.7166667	4.52129e-05	0.000294297	35	25.3702	35
112.7333333	4.48929e-05	0.000292214	35	25.3425	35
112.75	4.46256e-05	0.000290474	35	25.317	35
112.7666667	4.44135e-05	0.000289094	35	25.2934	35
112.7833333	4.42478e-05	0.000288015	35	25.2715	35
112.8	4.41284e-05	0.000287238	35	25.2512	35
112.8166667	4.4052e-05	0.000286741	35	25.2324	35
112.8333333	4.40162e-05	0.000286508	35	25.2149	35
112.85	4.40191e-05	0.000286526	35	25.1985	35
112.8666667	4.40586e-05	0.000286784	35	25.1832	35
112.8833333	4.41342e-05	0.000287276	35	25.1689	35
112.9	4.4243e-05	0.000287984	35	25.1554	35
112.9166667	4.43856e-05	0.000288912	35	25.1428	35
112.9333333	4.45622e-05	0.000290061	35	25.1308	35
112.95	4.47687e-05	0.000291405	35	25.1195	35
112.9666667	4.5008e-05	0.000292963	35	25.1088	35
112.9833333	4.52806e-05	0.000294738	35	25.0986	35
113	4.55821e-05	0.0002967	35	25.0889	35
113.0166667	4.59168e-05	0.000298879	35	25.0797	35
113.0333333	4.62851e-05	0.000301276	35	25.0709	35
113.05	4.66837e-05	0.00030387	35	25.0624	35
113.0666667	4.7117e-05	0.000306691	35	25.0544	35
113.0833333	4.75856e-05	0.000309741	35	25.0466	35
113.1	4.80883e-05	0.000313013	35	25.0391	35
113.1166667	4.86288e-05	0.000316532	35	25.032	35
113.1333333	4.92083e-05	0.000320304	35	25.025	35
113.15	4.98282e-05	0.000324338	35	25.0184	35
113.1666667	5.04912e-05	0.000328654	35	25.0119	35
113.1833333	5.12e-05	0.000333268	35	25.0056	35
113.2	5.19574e-05	0.000338198	35	24.9995	35
113.2166667	5.27692e-05	0.000343482	35	24.9936	35
113.2333333	5.36331e-05	0.000349105	35	24.9879	35
113.25	5.456e-05	0.000355138	35	24.9823	35
113.2666667	5.55536e-05	0.000361606	35	24.9769	35
113.2833333	5.66192e-05	0.000368542	35	24.9716	35
113.3	5.77647e-05	0.000375998	35	24.9664	35
113.3166667	5.89987e-05	0.000384031	35	24.9614	35
113.3333333	6.03311e-05	0.000392703	35	24.9565	35
113.35	6.17747e-05	0.0004021	35	24.9517	35
113.3666667	6.33412e-05	0.000412297	35	24.947	35
113.3833333	6.50495e-05	0.000423416	35	24.9424	35
