Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
105.8833333	26.991	21.667
105.9	26.9962	21.6751
105.9166667	27.0014	21.6832
105.9333333	27.0066	21.6912
105.95	27.0118	21.6992
105.9666667	27.017	21.7072
105.9833333	27.0221	21.7152
106	27.0273	21.7232
106.0166667	27.0325	21.7312
106.0333333	27.0376	21.7391
106.05	27.0427	21.7471
106.0666667	27.0479	21.755
106.0833333	27.053	21.7629
106.1	27.0581	21.7708
106.1166667	27.0632	21.7786
106.1333333	27.0683	21.7865
106.15	27.0734	21.7943
106.1666667	27.0566	21.8022
106.1833333	26.8861	21.81
106.2	26.7125	21.8178
106.2166667	26.5558	21.8255
106.2333333	26.414	21.8333
106.25	26.2859	21.841
106.2666667	26.1703	21.8487
106.2833333	26.0658	21.8564
106.3	25.9717	21.864
106.3166667	25.8865	21.8714
106.3333333	25.8092	21.8788
106.35	25.7391	21.886
106.3666667	25.6754	21.8931
106.3833333	25.6173	21.8999
106.4	25.5644	21.9065
106.4166667	25.516	21.9128
106.4333333	25.4717	21.9189
106.45	25.431	21.9246
106.4666667	25.3935	21.93
106.4833333	25.3589	21.9351
106.5	25.327	21.9398
106.5166667	25.2975	21.9441
106.5333333	25.2702	21.9481
106.55	25.2448	21.9516
106.5666667	25.2212	21.9549
106.5833333	25.1992	21.9577
106.6	25.1787	21.9602
106.6166667	25.1594	21.9624
106.6333333	25.1413	21.9642
106.65	25.1243	21.9657
106.6666667	25.1083	21.9668
106.6833333	25.0932	21.9676
106.7	25.0789	21.9682
106.7166667	25.0654	21.9684
106.7333333	25.0525	21.9684
106.75	25.0403	21.9681
106.7666667	25.0287	21.9676
106.7833333	25.0176	21.9668
106.8	25.0069	21.9658
106.8166667	24.9967	21.9646
106.8333333	24.987	21.9632
106.85	24.9776	21.9615
106.8666667	24.9685	21.9597
106.8833333	24.9598	21.9578
106.9	24.9514	21.9556
106.9166667	24.9432	21.9534
106.9333333	24.9353	21.9509
106.95	24.9277	21.9484
106.9666667	24.9203	21.9457
106.9833333	24.9131	21.9429
107	24.906	21.94
107.0166667	24.8992	21.937
107.0333333	24.8925	21.9339
107.05	24.886	21.9307
107.0666667	24.8797	21.9274
107.0833333	24.8735	21.924
107.1	24.8674	21.9206
107.1166667	24.8615	21.917
107.1333333	24.8556	21.9135
107.15	24.8499	21.9098
107.1666667	24.8443	21.9062
107.1833333	24.8388	21.9024
107.2	24.8334	21.8986
107.2166667	24.8281	21.8948
107.2333333	24.8229	21.8909
107.25	24.8178	21.887
107.2666667	24.8127	21.8831
107.2833333	24.8077	21.8791
107.3	24.8028	21.8751
107.3166667	24.798	21.871
107.3333333	24.7933	21.8669
107.35	24.7886	21.8628
107.3666667	24.784	21.8587
107.3833333	24.7795	21.8546
107.4	24.7751	21.8504
107.4166667	24.7707	21.8462
107.4333333	24.7664	21.8421
107.45	24.7622	21.8378
107.4666667	24.7581	21.8336
107.4833333	24.7541	21.8294
107.5	24.7502	21.8251
107.5166667	24.7465	21.8209
107.5333333	24.7429	21.8166
107.55	24.7396	21.8123
107.5666667	24.7369	21.8081
107.5833333	24.7353	21.8038
107.6	24.7493	21.7995
107.6166667	25.0368	21.7952
107.6333333	25.3175	21.7909
107.65	25.5528	21.7866
107.6666667	25.7468	21.7823
107.6833333	25.914	21.778
107.7	26.0513	21.7737
107.7166667	26.1686	21.7695
107.7333333	26.2708	21.7653
107.75	26.3567	21.7613
107.7666667	26.428	21.7574
107.7833333	26.489	21.7537
107.8	26.5416	21.7503
107.8166667	26.5877	21.7472
107.8333333	26.6276	21.7444
107.85	26.663	21.7419
107.8666667	26.6942	21.7398
107.8833333	26.722	21.7381
107.9	26.7471	21.7368
107.9166667	26.7696	21.736
107.9333333	26.7902	21.7356
107.95	26.8091	21.7356
107.9666667	26.8264	21.736
107.9833333	26.8425	21.7369
108	26.8575	21.7381
108.0166667	26.8716	21.7398
108.0333333	26.8848	21.7418
108.05	26.8973	21.7443
108.0666667	26.9092	21.747
108.0833333	26.9205	21.7501
108.1	26.9314	21.7535
108.1166667	26.9418	21.7573
108.1333333	26.9518	21.7613
108.15	26.9615	21.7655
108.1666667	26.9709	21.77
108.1833333	26.98	21.7748
108.2	26.9889	21.7797
108.2166667	26.9975	21.7849
108.2333333	27.006	21.7902
108.25	27.0142	21.7958
108.2666667	26.9957	21.8014
108.2833333	26.8146	21.8073
108.3	26.6454	21.8132
108.3166667	26.4916	21.8193
108.3333333	26.3528	21.8255
108.35	26.2278	21.8318
108.3666667	26.1153	21.8382
108.3833333	26.0138	21.8446
108.4	25.9221	21.8511
108.4166667	25.8391	21.8575
108.4333333	25.764	21.864
108.45	25.6959	21.8703
108.4666667	25.6341	21.8765
108.4833333	25.5779	21.8826
108.5	25.5268	21.8885
108.5166667	25.4801	21.8942
108.5333333	25.4375	21.8996
108.55	25.3984	21.9047
108.5666667	25.3626	21.9096
108.5833333	25.3297	21.9142
108.6	25.2994	21.9184
108.6166667	25.2715	21.9223
108.6333333	25.2457	21.9259
108.65	25.2217	21.9291
108.6666667	25.1995	21.932
108.6833333	25.1789	21.9346
108.7	25.1597	21.9368
108.7166667	25.1417	21.9387
108.7333333	25.1249	21.9402
108.75	25.1092	21.9415
108.7666667	25.0944	21.9424
108.7833333	25.0805	21.9431
108.8	25.0674	21.9434
108.8166667	25.055	21.9435
108.8333333	25.0433	21.9433
108.85	25.0321	21.9429
108.8666667	25.0215	21.9423
108.8833333	25.0114	21.9414
108.9	25.0018	21.9403
108.9166667	24.9926	21.939
108.9333333	24.9838	21.9375
108.95	24.9754	21.9358
108.9666667	24.9672	21.9339
108.9833333	24.9594	21.9319
109	24.9519	21.9298
109.0166667	24.9446	21.9274
109.0333333	24.9375	21.925
109.05	24.9307	21.9224
109.0666667	24.924	21.9197
109.0833333	24.9176	21.9169
109.1	24.9113	21.914
109.1166667	24.9052	21.911
109.1333333	24.8993	21.9079
109.15	24.8935	21.9047
109.1666667	24.8878	21.9014
109.1833333	24.8823	21.8981
109.2	24.8769	21.8947
109.2166667	24.8716	21.8912
109.2333333	24.8664	21.8877
109.25	24.8613	21.8841
109.2666667	24.8563	21.8805
109.2833333	24.8514	21.8768
109.3	24.8466	21.8731
109.3166667	24.8419	21.8693
109.3333333	24.8372	21.8655
109.35	24.8327	21.8616
109.3666667	24.8282	21.8578
109.3833333	24.8238	21.8539
109.4	24.8194	21.8499
109.4166667	24.8152	21.846
109.4333333	24.811	21.842
109.45	24.8069	21.838
109.4666667	24.803	21.834
109.4833333	24.7991	21.8299
109.5	24.7953	21.8259
109.5166667	24.7917	21.8218
109.5333333	24.7882	21.8177
109.55	24.785	21.8136
109.5666667	24.7821	21.8095
109.5833333	24.7801	21.8054
109.6	24.78	21.8012
109.6166667	24.9607	21.7971
109.6333333	25.2592	21.7929
109.65	25.5119	21.7888
109.6666667	25.7212	21.7846
109.6833333	25.8965	21.7805
109.7	26.0435	21.7763
109.7166667	26.1676	21.7722
109.7333333	26.2723	21.7682
109.75	26.3611	21.7643
109.7666667	26.4369	21.7605
109.7833333	26.5019	21.7569
109.8	26.5581	21.7535
109.8166667	26.6068	21.7503
109.8333333	26.6493	21.7475
109.85	26.6865	21.745
109.8666667	26.7195	21.7429
109.8833333	26.7488	21.7412
109.9	26.775	21.7399
109.9166667	26.7986	21.739
109.9333333	26.82	21.7386
109.95	26.8395	21.7385
109.9666667	26.8574	21.7389
109.9833333	26.874	21.7397
110	26.8895	21.7409
110.0166667	26.904	21.7426
110.0333333	26.9176	21.7446
110.05	26.9304	21.747
110.0666667	26.9426	21.7497
110.0833333	26.9542	21.7528
110.1	26.9652	21.7562
110.1166667	26.9759	21.7599
110.1333333	26.9861	21.7638
110.15	26.9959	21.7681
110.1666667	27.0054	21.7726
110.1833333	27.0147	21.7773
110.2	27.0236	21.7823
110.2166667	27.0324	21.7875
110.2333333	27.0409	21.7928
110.25	27.0492	21.7984
110.2666667	26.9385	21.8041
110.2833333	26.7631	21.8099
110.3	26.6002	21.8159
110.3166667	26.4546	21.8221
110.3333333	26.3241	21.8283
110.35	26.2063	21.8346
110.3666667	26.0999	21.841
110.3833333	26.0039	21.8475
110.4	25.9171	21.854
110.4166667	25.8386	21.8604
110.4333333	25.7674	21.8668
110.45	25.7029	21.8731
110.4666667	25.6442	21.8793
110.4833333	25.5908	21.8854
110.5	25.5421	21.8912
110.5166667	25.4976	21.8968
110.5333333	25.457	21.9021
110.55	25.4199	21.9072
110.5666667	25.3858	21.912
110.5833333	25.3544	21.9164
110.6	25.3255	21.9206
110.6166667	25.2989	21.9244
110.6333333	25.2742	21.9278
110.65	25.2514	21.931
110.6666667	25.2302	21.9338
110.6833333	25.2105	21.9363
110.7	25.1921	21.9384
110.7166667	25.1749	21.9402
110.7333333	25.1588	21.9417
110.75	25.1437	21.9429
110.7666667	25.1295	21.9438
110.7833333	25.1161	21.9444
110.8	25.1035	21.9447
110.8166667	25.0916	21.9448
110.8333333	25.0803	21.9446
110.85	25.0696	21.9442
110.8666667	25.0594	21.9435
110.8833333	25.0497	21.9426
110.9	25.0404	21.9415
110.9166667	25.0314	21.9402
110.9333333	25.0229	21.9388
110.95	25.0147	21.9371
110.9666667	25.0068	21.9353
110.9833333	24.9992	21.9333
111	24.9919	21.9312
111.0166667	24.9848	21.9289
111.0333333	24.9779	21.9265
111.05	24.9713	21.924
111.0666667	24.9648	21.9214
111.0833333	24.9586	21.9186
111.1	24.9524	21.9158
111.1166667	24.9465	21.9128
111.1333333	24.9407	21.9098
111.15	24.935	21.9067
111.1666667	24.9295	21.9035
111.1833333	24.9241	21.9003
111.2	24.9188	21.897
111.2166667	24.9136	21.8936
111.2333333	24.9085	21.8901
111.25	24.9035	21.8867
111.2666667	24.8986	21.8831
111.2833333	24.8938	21.8795
111.3	24.8891	21.8759
111.3166667	24.8845	21.8722
111.3333333	24.8799	21.8685
111.35	24.8754	21.8648
111.3666667	24.871	21.861
111.3833333	24.8667	21.8572
111.4	24.8625	21.8534
111.4166667	24.8583	21.8495
111.4333333	24.8542	21.8457
111.45	24.8501	21.8418
111.4666667	24.8462	21.8379
111.4833333	24.8423	21.8339
111.5	24.8385	21.83
111.5166667	24.8349	21.826
111.5333333	24.8313	21.822
111.55	24.828	21.818
111.5666667	24.8249	21.814
111.5833333	24.822	21.81
111.6	24.8195	21.806
111.6166667	24.8182	21.802
111.6333333	24.9414	21.7979
111.65	25.2478	21.7939
111.6666667	25.5055	21.7898
111.6833333	25.7214	21.7858
111.7	25.9027	21.7817
111.7166667	26.0546	21.7777
111.7333333	26.1823	21.7737
111.75	26.2902	21.7698
111.7666667	26.3815	21.7659
111.7833333	26.4592	21.7622
111.8	26.5259	21.7587
111.8166667	26.5833	21.7553
111.8333333	26.6331	21.7523
111.85	26.6765	21.7495
111.8666667	26.7146	21.7471
111.8833333	26.7482	21.745
111.9	26.778	21.7433
111.9166667	26.8045	21.742
111.9333333	26.8284	21.7412
111.95	26.85	21.7407
111.9666667	26.8698	21.7407
111.9833333	26.8879	21.7411
112	26.9046	21.742
112.0166667	26.9201	21.7432
112.0333333	26.9347	21.7449
112.05	26.9483	21.7469
112.0666667	26.9612	21.7493
112.0833333	26.9734	21.752
112.1	26.985	21.7551
112.1166667	26.9961	21.7586
112.1333333	27.0067	21.7623
112.15	27.017	21.7663
112.1666667	27.0269	21.7706
112.1833333	27.0364	21.7751
112.2	27.0457	21.7799
112.2166667	27.0547	21.7849
112.2333333	27.0634	21.7901
112.25	27.072	21.7955
112.2666667	27.0739	21.8011
112.2833333	26.9088	21.8069
112.3	26.7407	21.8128
112.3166667	26.5867	21.8188
112.3333333	26.4449	21.825
112.35	26.32	21.8313
112.3666667	26.205	21.8377
112.3833333	26.1016	21.8441
112.4	26.0092	21.8506
112.4166667	25.9257	21.8571
112.4333333	25.8499	21.8636
112.45	25.7811	21.87
112.4666667	25.7186	21.8763
112.4833333	25.6619	21.8825
112.5	25.6103	21.8885
112.5166667	25.5633	21.8943
112.5333333	25.5203	21.8999
112.55	25.481	21.9052
112.5666667	25.445	21.9103
112.5833333	25.412	21.915
112.6	25.3816	21.9194
112.6166667	25.3535	21.9235
112.6333333	25.3276	21.9273
112.65	25.3036	21.9307
112.6666667	25.2814	21.9338
112.6833333	25.2607	21.9366
112.7	25.2415	21.9391
112.7166667	25.2235	21.9412
112.7333333	25.2068	21.943
112.75	25.1911	21.9444
112.7666667	25.1765	21.9456
112.7833333	25.1627	21.9465
112.8	25.1497	21.9471
112.8166667	25.1374	21.9475
112.8333333	25.1258	21.9475
112.85	25.1148	21.9474
112.8666667	25.1043	21.947
112.8833333	25.0943	21.9463
112.9	25.0848	21.9455
112.9166667	25.0757	21.9444
112.9333333	25.067	21.9431
112.95	25.0586	21.9417
112.9666667	25.0506	21.9401
112.9833333	25.0429	21.9383
113	25.0354	21.9364
113.0166667	25.0282	21.9343
113.0333333	25.0213	21.9321
113.05	25.0145	21.9298
113.0666667	25.008	21.9273
113.0833333	25.0017	21.9247
113.1	24.9955	21.9221
113.1166667	24.9895	21.9193
113.1333333	24.9836	21.9164
113.15	24.9779	21.9135
113.1666667	24.9722	21.9105
113.1833333	24.9667	21.9074
113.2	24.9614	21.9042
113.2166667	24.9561	21.901
113.2333333	24.951	21.8977
113.25	24.946	21.8943
113.2666667	24.9411	21.8909
113.2833333	24.9362	21.8875
113.3	24.9315	21.884
113.3166667	24.9269	21.8804
113.3333333	24.9223	21.8768
113.35	24.9178	21.8732
113.3666667	24.9134	21.8696
113.3833333	24.9091	21.8659
113.4	24.9048	21.8622
113.4166667	24.9006	21.8585
113.4333333	24.8965	21.8547
113.45	24.8924	21.8509
113.4666667	24.8884	21.8471
113.4833333	24.8844	21.8433
113.5	24.8806	21.8394
113.5166667	24.8768	21.8356
113.5333333	24.8731	21.8317
113.55	24.8695	21.8278
113.5666667	24.866	21.8239
113.5833333	24.8627	21.82
113.6	24.8595	21.8161
113.6166667	24.8565	21.8122
113.6333333	24.8539	21.8082
113.65	24.8522	21.8043
113.6666667	24.8567	21.8004
113.6833333	25.1144	21.7964
113.7	25.396	21.7924
113.7166667	25.6361	21.7885
113.7333333	25.8343	21.7845
113.75	26.0013	21.7806
113.7666667	26.1418	21.7766
113.7833333	26.26	21.7727
113.8	26.3599	21.7689
113.8166667	26.4449	21.7652
113.8333333	26.5175	21.7617
113.85	26.5799	21.7583
113.8666667	26.6338	21.7552
113.8833333	26.6806	21.7523
113.9	26.7215	21.7498
113.9166667	26.7574	21.7476
113.9333333	26.7891	21.7458
113.95	26.8174	21.7444
113.9666667	26.84	21.7434
113.9833333	26.7149	21.7428
114	26.5391	21.7426
114.0166667	26.3859	21.7429
114.0333333	26.2474	21.7435
114.05	26.1241	21.7446
114.0666667	26.013	21.7461
114.0833333	25.913	21.7479
114.1	25.8229	21.7501
114.1166667	25.7418	21.7525
114.1333333	25.6686	21.7552
114.15	25.6025	21.7581
114.1666667	25.5427	21.7612
114.1833333	25.4886	21.7643
114.2	25.4396	21.7675
114.2166667	25.395	21.7708
114.2333333	25.3545	21.7739
114.25	25.3174	21.7771
114.2666667	25.2836	21.7801
114.2833333	25.2527	21.7829
114.3	25.2243	21.7856
114.3166667	25.1982	21.7881
114.3333333	25.1743	21.7905
114.35	25.1522	21.7926
114.3666667	25.1318	21.7945
114.3833333	25.1129	21.7961
114.4	25.0953	21.7975
114.4166667	25.079	21.7987
114.4333333	25.0638	21.7996
114.45	25.0495	21.8003
114.4666667	25.0362	21.8008
114.4833333	25.0237	21.801
114.5	25.0119	21.8011
114.5166667	25.0009	21.8008
114.5333333	24.9904	21.8004
114.55	24.9805	21.7998
114.5666667	24.9711	21.799
114.5833333	24.9622	21.798
114.6	24.9537	21.7968
114.6166667	24.9455	21.7955
114.6333333	24.9378	21.794
114.65	24.9303	21.7923
114.6666667	24.9231	21.7905
114.6833333	24.9162	21.7885
114.7	24.9096	21.7865
114.7166667	24.9032	21.7843
114.7333333	24.8969	21.7819
114.75	24.8909	21.7795
114.7666667	24.8851	21.777
114.7833333	24.8794	21.7744
114.8	24.8739	21.7716
114.8166667	24.8685	21.7688
114.8333333	24.8632	21.766
114.85	24.8581	21.763
114.8666667	24.853	21.76
114.8833333	24.8481	21.7569
114.9	24.8433	21.7538
114.9166667	24.8385	21.7506
114.9333333	24.8338	21.7473
114.95	24.8292	21.744
114.9666667	24.8247	21.7407
114.9833333	24.8203	21.7373
115	24.8159	21.7339
115.0166667	24.8116	21.7304
115.0333333	24.8073	21.7269
115.05	24.8031	21.7234
115.0666667	24.7989	21.7198
115.0833333	24.7948	21.7162
115.1	24.7908	21.7126
115.1166667	24.7867	21.709
115.1333333	24.7827	21.7054
115.15	24.7788	21.7017
115.1666667	24.7749	21.698
115.1833333	24.771	21.6943
115.2	24.7672	21.6906
115.2166667	24.7634	21.6869
115.2333333	24.7596	21.6832
115.25	24.7558	21.6794
115.2666667	24.7521	21.6757
115.2833333	24.7484	21.6719
115.3	24.7447	21.6681
115.3166667	24.741	21.6643
115.3333333	24.7374	21.6605
115.35	24.7338	21.6567
115.3666667	24.7302	21.6529
115.3833333	24.7266	21.6491
115.4	24.7231	21.6453
115.4166667	24.7195	21.6415
115.4333333	24.716	21.6377
115.45	24.7125	21.6338
115.4666667	24.709	21.63
115.4833333	24.7055	21.6262
115.5	24.7021	21.6224
115.5166667	24.6986	21.6185
115.5333333	24.6952	21.6147
115.55	24.6918	21.6108
115.5666667	24.6884	21.607
115.5833333	24.685	21.6032
115.6	24.6816	21.5993
115.6166667	24.6783	21.5955
115.6333333	24.6749	21.5917
115.65	24.6716	21.5878
115.6666667	24.6683	21.584
115.6833333	24.6649	21.5802
115.7	24.6616	21.5763
115.7166667	24.6583	21.5725
115.7333333	24.655	21.5687
115.75	24.6518	21.5648
115.7666667	24.6485	21.561
115.7833333	24.6452	21.5572
115.8	24.642	21.5534
115.8166667	24.6387	21.5495
115.8333333	24.6355	21.5457
115.85	24.6323	21.5419
115.8666667	24.6291	21.5381
115.8833333	24.6259	21.5343
115.9	24.6226	21.5305
115.9166667	24.6195	21.5266
115.9333333	24.6163	21.5228
115.95	24.6131	21.519
115.9666667	24.6099	21.5152
115.9833333	24.6067	21.5114
116	24.6036	21.5076
116.0166667	24.6004	21.5038
116.0333333	24.5973	21.5001
116.05	24.5941	21.4963
116.0666667	24.591	21.4925
116.0833333	24.5879	21.4887
116.1	24.5847	21.4849
116.1166667	24.5816	21.4811
116.1333333	24.5785	21.4774
116.15	24.5754	21.4736
116.1666667	24.5723	21.4698
116.1833333	24.5692	21.4661
116.2	24.5661	21.4623
116.2166667	24.563	21.4586
116.2333333	24.5599	21.4548
116.25	24.5569	21.451
116.2666667	24.5538	21.4473
116.2833333	24.5507	21.4436
116.3	24.5477	21.4398
116.3166667	24.5446	21.4361
116.3333333	24.5416	21.4323
116.35	24.5385	21.4286
116.3666667	24.5355	21.4249
116.3833333	24.5324	21.4212
116.4	24.5294	21.4174
116.4166667	24.5263	21.4137
116.4333333	24.5233	21.41
116.45	24.5203	21.4063
116.4666667	24.5173	21.4026
116.4833333	24.5142	21.3989
116.5	24.5112	21.3952
116.5166667	24.5082	21.3915
116.5333333	24.5052	21.3878
116.55	24.5022	21.3841
116.5666667	24.4992	21.3804
116.5833333	24.4962	21.3767
116.6	24.4932	21.373
116.6166667	24.4902	21.3694
116.6333333	24.4872	21.3657
116.65	24.4843	21.362
116.6666667	24.4813	21.3584
116.6833333	24.4783	21.3547
116.7	24.4753	21.351
116.7166667	24.4723	21.3474
116.7333333	24.4694	21.3437
116.75	24.4664	21.3401
116.7666667	24.4634	21.3364
116.7833333	24.4605	21.3328
116.8	24.4575	21.3291
116.8166667	24.4546	21.3255
116.8333333	24.4516	21.3219
116.85	24.4487	21.3182
116.8666667	24.4457	21.3146
116.8833333	24.4428	21.311
116.9	24.4398	21.3074
116.9166667	24.4369	21.3038
116.9333333	24.4339	21.3002
116.95	24.431	21.2966
116.9666667	24.4281	21.293
116.9833333	24.4251	21.2894
117	24.4222	21.2858
117.0166667	24.4193	21.2822
117.0333333	24.4164	21.2786
117.05	24.4134	21.275
117.0666667	24.4105	21.2714
117.0833333	24.4076	21.2678
117.1	24.4047	21.2643
117.1166667	24.4018	21.2607
117.1333333	24.3989	21.2571
117.15	24.396	21.2535
117.1666667	24.3931	21.25
117.1833333	24.3901	21.2464
117.2	24.3872	21.2429
117.2166667	24.3843	21.2393
117.2333333	24.3814	21.2358
117.25	24.3785	21.2322
117.2666667	24.3757	21.2287
117.2833333	24.3728	21.2252
117.3	24.3699	21.2216
117.3166667	24.367	21.2181
117.3333333	24.3641	21.2146
117.35	24.3612	21.211
117.3666667	24.3583	21.2075
117.3833333	24.3554	21.204
117.4	24.3526	21.2005
117.4166667	24.3497	21.197
117.4333333	24.3468	21.1935
117.45	24.3439	21.19
117.4666667	24.3411	21.1865
117.4833333	24.3382	21.183
117.5	24.3353	21.1795
117.5166667	24.3324	21.176
117.5333333	24.3296	21.1725
117.55	24.3267	21.169
117.5666667	24.3239	21.1656
117.5833333	24.321	21.1621
117.6	24.3181	21.1586
117.6166667	24.3153	21.1551
117.6333333	24.3124	21.1517
117.65	24.3096	21.1482
117.6666667	24.3067	21.1448
117.6833333	24.3039	21.1413
117.7	24.301	21.1379
117.7166667	24.2982	21.1344
117.7333333	24.2953	21.131
117.75	24.2925	21.1275
117.7666667	24.2896	21.1241
117.7833333	24.2868	21.1206
117.8	24.2839	21.1172
117.8166667	24.2811	21.1138
117.8333333	24.2783	21.1104
117.85	24.2754	21.1069
117.8666667	24.2726	21.1035
117.8833333	24.2698	21.1001
117.9	24.2669	21.0967
117.9166667	24.2641	21.0933
117.9333333	24.2613	21.0899
117.95	24.2584	21.0865
117.9666667	24.2556	21.0831
117.9833333	24.2528	21.0797
118	24.25	21.0763
118.0166667	24.2471	21.0729
118.0333333	24.2443	21.0695
118.05	24.2415	21.0661
118.0666667	24.2387	21.0627
118.0833333	24.2359	21.0594
118.1	24.233	21.056
118.1166667	24.2302	21.0526
118.1333333	24.2274	21.0493
118.15	24.2246	21.0459
118.1666667	24.2218	21.0425
118.1833333	24.219	21.0392
118.2	24.2162	21.0358
118.2166667	24.2134	21.0325
118.2333333	24.2106	21.0291
118.25	24.2078	21.0258
118.2666667	24.205	21.0224
118.2833333	24.2022	21.0191
118.3	24.1994	21.0158
118.3166667	24.1966	21.0124
118.3333333	24.1938	21.0091
118.35	24.191	21.0058
118.3666667	24.1882	21.0024
118.3833333	24.1854	20.9991
118.4	24.1826	20.9958
118.4166667	24.1798	20.9925
118.4333333	24.177	20.9892
118.45	24.1742	20.9859
118.4666667	24.1714	20.9826
118.4833333	24.1686	20.9793
118.5	24.1659	20.976
118.5166667	24.1631	20.9727
118.5333333	24.1603	20.9694
118.55	24.1575	20.9661
118.5666667	24.1547	20.9628
118.5833333	24.1519	20.9595
118.6	24.1492	20.9562
118.6166667	24.1464	20.953
118.6333333	24.1436	20.9497
118.65	24.1408	20.9464
118.6666667	24.1381	20.9431
118.6833333	24.1353	20.9399
118.7	24.1325	20.9366
118.7166667	24.1297	20.9333
118.7333333	24.127	20.9301
118.75	24.1242	20.9268
118.7666667	24.1214	20.9236
118.7833333	24.1187	20.9203
118.8	24.1159	20.9171
118.8166667	24.1131	20.9138
118.8333333	24.1104	20.9106
118.85	24.1076	20.9074
118.8666667	24.1048	20.9041
118.8833333	24.1021	20.9009
118.9	24.0993	20.8977
118.9166667	24.0966	20.8945
118.9333333	24.0938	20.8912
118.95	24.0911	20.888
118.9666667	24.0883	20.8848
118.9833333	24.0855	20.8816
119	24.0828	20.8784
119.0166667	24.08	20.8752
119.0333333	24.0773	20.872
119.05	24.0745	20.8687
119.0666667	24.0718	20.8655
119.0833333	24.069	20.8624
119.1	24.0663	20.8592
119.1166667	24.0636	20.856
119.1333333	24.0608	20.8528
119.15	24.0581	20.8496
119.1666667	24.0553	20.8464
119.1833333	24.0526	20.8432
119.2	24.0498	20.84
119.2166667	24.0471	20.8369
119.2333333	24.0444	20.8337
119.25	24.0416	20.8305
119.2666667	24.0389	20.8274
119.2833333	24.0362	20.8242
119.3	24.0334	20.821
119.3166667	24.0307	20.8179
119.3333333	24.028	20.8147
119.35	24.0252	20.8116
119.3666667	24.0225	20.8084
119.3833333	24.0198	20.8053
119.4	24.017	20.8021
119.4166667	24.0143	20.799
119.4333333	24.0116	20.7958
119.45	24.0089	20.7927
119.4666667	24.0061	20.7896
119.4833333	24.0034	20.7864
119.5	24.0007	20.7833
119.5166667	23.998	20.7802
119.5333333	23.9953	20.7771
119.55	23.9925	20.7739
119.5666667	23.9898	20.7708
