Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
113.2	20.5753	18.1273
113.217	20.5675	18.1201
113.233	20.5597	18.1129
113.25	20.552	18.1056
113.267	20.5442	18.0984
113.283	20.5364	18.0912
113.3	20.5287	18.084
113.317	20.521	18.0768
113.333	20.5132	18.0697
113.35	20.5055	18.0625
113.367	20.4978	18.0553
113.383	20.4901	18.0482
113.4	20.4825	18.0411
113.417	20.4748	18.0339
113.433	20.4671	18.0268
113.45	20.4594	18.0197
113.467	20.4518	18.0126
113.483	20.4442	18.0055
113.5	20.4381	17.9984
113.517	20.4574	17.9924
113.533	20.5001	17.9899
113.55	20.5445	17.9916
113.567	20.575	17.9965
113.583	20.5748	18.0024
113.6	20.5659	18.007
113.617	20.5577	18.0105
113.633	20.5494	18.0129
113.65	20.5413	18.0144
113.667	20.5332	18.015
113.683	20.5249	18.0148
113.7	20.5167	18.0139
113.717	20.5084	18.0124
113.733	20.5	18.0103
113.75	20.4917	18.0076
113.767	20.4833	18.0045
113.783	20.475	18.0009
113.8	20.473	17.9971
113.817	20.4917	17.9944
113.833	20.5202	17.9942
113.85	20.5433	17.9963
113.867	20.5493	17.9996
113.883	20.5399	18.0023
113.9	20.5309	18.0039
113.917	20.5222	18.0046
113.933	20.5131	18.0044
113.95	20.5042	18.0035
113.967	20.4953	18.0018
113.983	20.487	17.9995
114	20.4878	17.9971
114.017	20.5034	17.9956
114.033	20.523	17.9959
114.05	20.5361	17.9977
114.067	20.5357	17.9999
114.083	20.5259	18.0013
114.1	20.5164	18.0018
114.117	20.5071	18.0013
114.133	20.4977	18.0001
114.15	20.4925	17.9983
114.167	20.4993	17.9967
114.183	20.5135	17.9963
114.2	20.5265	17.9971
114.217	20.5312	17.9987
114.233	20.5253	18.0001
114.25	20.5151	18.0006
114.267	20.5056	18.0001
114.283	20.4981	17.999
114.3	20.4993	17.9976
114.317	20.5083	17.9968
114.333	20.5193	17.997
114.35	20.5263	17.9981
114.367	20.5254	17.9993
114.383	20.5173	18
114.4	20.5071	17.9998
114.417	20.5008	17.9988
114.433	20.5019	17.9977
114.45	20.5093	17.9971
114.467	20.5183	17.9973
114.483	20.5237	17.9981
114.5	20.5226	17.9991
114.517	20.5161	17.9996
114.533	20.5081	17.9994
114.55	20.5034	17.9987
114.567	20.5045	17.9978
114.583	20.5103	17.9973
114.6	20.5173	17.9975
114.617	20.5214	17.9982
114.633	20.5203	17.999
114.65	20.515	17.9994
114.667	20.5088	17.9992
114.683	20.5052	17.9985
114.7	20.5063	17.9978
114.717	20.5112	17.9975
114.733	20.5168	17.9977
114.75	20.5197	17.9983
114.767	20.5185	17.9988
114.783	20.5141	17.9991
114.8	20.5091	17.9989
114.817	20.5064	17.9984
114.833	20.5076	17.9978
114.85	20.512	17.9976
114.867	20.5166	17.9978
114.883	20.5183	17.9983
114.9	20.5168	17.9987
114.917	20.5135	17.9989
114.933	20.5101	17.9987
114.95	20.5076	17.9983
114.967	20.5087	17.9979
114.983	20.5133	17.9978
115	20.5158	17.998
115.017	20.5174	17.9983
115.033	20.5155	17.9987
115.05	20.5125	17.9987
115.067	20.5099	17.9985
115.083	20.5091	17.9982
115.1	20.5107	17.9979
115.117	20.5124	17.9978
115.133	20.516	17.9979
115.15	20.5166	17.9983
115.167	20.5154	17.9986
115.183	20.5129	17.9987
115.2	20.5105	17.9985
115.217	20.5097	17.9983
115.233	20.5097	17.9979
115.25	20.5125	17.9978
115.267	20.5149	17.9979
115.283	20.5163	17.9982
115.3	20.515	17.9985
115.317	20.5124	17.9986
115.333	20.5107	17.9984
115.35	20.5096	17.9982
115.367	20.5106	17.9979
115.383	20.5127	17.9979
115.4	20.5147	17.998
115.417	20.5156	17.9982
115.433	20.5139	17.9984
115.45	20.5122	17.9984
115.467	20.511	17.9983
115.483	20.5108	17.9981
115.5	20.5117	17.998
115.517	20.5131	17.9979
115.533	20.5142	17.9981
115.55	20.5142	17.9982
115.567	20.5133	17.9983
115.583	20.512	17.9983
115.6	20.5112	17.9982
115.617	20.5112	17.998
115.633	20.5121	17.9979
115.65	20.5133	17.9979
115.667	20.5142	17.9981
115.683	20.5142	17.9982
115.7	20.5132	17.9983
115.717	20.5117	17.9983
115.733	20.5107	17.9981
115.75	20.5109	17.998
115.767	20.5121	17.9979
115.783	20.5135	17.9979
115.8	20.5143	17.9981
115.817	20.514	17.9982
115.833	20.5129	17.9983
115.85	20.5115	17.9982
115.867	20.5108	17.9981
115.883	20.5108	17.9979
115.9	20.512	17.9978
115.917	20.5135	17.9978
115.933	20.5147	17.998
115.95	20.5145	17.9982
115.967	20.5132	17.9983
115.983	20.5114	17.9983
116	20.5103	17.9981
116.017	20.5108	17.9979
116.033	20.5124	17.9978
116.05	20.5142	17.9979
116.067	20.5145	17.9981
116.083	20.5136	17.9982
116.1	20.5123	17.9982
116.117	20.5113	17.9981
116.133	20.5109	17.998
116.15	20.5115	17.9979
116.167	20.5127	17.9978
116.183	20.5135	17.9979
116.2	20.514	17.998
116.217	20.5132	17.9981
116.233	20.5129	17.9981
116.25	20.5117	17.9981
116.267	20.5111	17.998
116.283	20.5116	17.9979
116.3	20.5123	17.9978
116.317	20.5131	17.9979
116.333	20.5135	17.998
116.35	20.5131	17.998
116.367	20.5128	17.9981
116.383	20.5118	17.9981
116.4	20.5109	17.9979
116.417	20.5118	17.9978
116.433	20.5127	17.9978
116.45	20.5129	17.9979
116.467	20.5135	17.9979
116.483	20.5136	17.998
116.5	20.5122	17.9981
116.517	20.5114	17.998
116.533	20.5117	17.9979
116.55	20.5116	17.9979
116.567	20.5119	17.9978
116.583	20.5133	17.9978
116.6	20.5132	17.9979
116.617	20.5129	17.998
116.633	20.5123	17.998
116.65	20.5116	17.998
116.667	20.5119	17.9979
116.683	20.5117	17.9979
116.7	20.5119	17.9978
116.717	20.5124	17.9978
116.733	20.5127	17.9978
116.75	20.5131	17.9979
116.767	20.5131	17.9979
116.783	20.5124	17.998
116.8	20.5116	17.9979
116.817	20.5116	17.9979
116.833	20.5124	17.9979
116.85	20.5116	17.9978
116.867	20.5121	17.9978
116.883	20.5125	17.9978
116.9	20.513	17.9978
116.917	20.5128	17.9979
116.933	20.5123	17.9979
116.95	20.5121	17.9979
116.967	20.5122	17.9979
116.983	20.5115	17.9978
117	20.5118	17.9978
117.017	20.5123	17.9978
117.033	20.5128	17.9978
117.05	20.5129	17.9978
117.067	20.5126	17.9979
117.083	20.5123	17.9979
117.1	20.5121	17.9979
117.117	20.5116	17.9978
117.133	20.5117	17.9978
117.15	20.5121	17.9977
117.167	20.5127	17.9977
117.183	20.5129	17.9978
117.2	20.5127	17.9978
117.217	20.5122	17.9979
117.233	20.5121	17.9978
117.25	20.512	17.9978
117.267	20.5119	17.9978
117.283	20.5122	17.9978
117.3	20.5125	17.9978
117.317	20.513	17.9978
117.333	20.5125	17.9979
117.35	20.5116	17.9978
117.367	20.5114	17.9978
117.383	20.5116	17.9977
117.4	20.5122	17.9977
117.417	20.5128	17.9977
117.433	20.5131	17.9978
117.45	20.513	17.9978
117.467	20.5124	17.9979
117.483	20.5117	17.9979
117.5	20.5113	17.9978
117.517	20.5114	17.9977
117.533	20.5119	17.9976
117.55	20.5126	17.9976
117.567	20.5131	17.9977
117.583	20.5132	17.9978
117.6	20.5128	17.9979
117.617	20.512	17.9979
117.633	20.5113	17.9978
117.65	20.5111	17.9977
117.667	20.5115	17.9976
117.683	20.5122	17.9976
117.7	20.513	17.9976
117.717	20.5133	17.9977
117.733	20.5131	17.9978
117.75	20.5123	17.9979
117.767	20.5115	17.9978
117.783	20.511	17.9977
117.8	20.5111	17.9976
117.817	20.5118	17.9976
117.833	20.5127	17.9976
117.85	20.5133	17.9977
117.867	20.5133	17.9978
117.883	20.5127	17.9978
117.9	20.5119	17.9978
117.917	20.5113	17.9978
117.933	20.5111	17.9977
117.95	20.5115	17.9976
117.967	20.5121	17.9976
117.983	20.5127	17.9976
118	20.513	17.9977
118.017	20.5129	17.9977
118.033	20.5124	17.9978
118.05	20.5119	17.9978
118.067	20.5115	17.9977
118.083	20.5114	17.9976
118.1	20.5117	17.9976
118.117	20.5122	17.9976
118.133	20.5126	17.9976
118.15	20.5127	17.9977
118.167	20.5126	17.9977
118.183	20.5122	17.9977
118.2	20.5118	17.9977
118.217	20.5116	17.9977
118.233	20.5116	17.9976
118.25	20.5119	17.9976
118.267	20.5122	17.9976
118.283	20.5125	17.9976
118.3	20.5125	17.9977
118.317	20.5124	17.9977
118.333	20.5122	17.9977
118.35	20.5119	17.9977
118.367	20.5117	17.9976
118.383	20.5117	17.9976
118.4	20.5119	17.9976
118.417	20.5123	17.9976
118.433	20.5125	17.9976
118.45	20.5126	17.9976
118.467	20.5124	17.9977
118.483	20.512	17.9977
118.5	20.5116	17.9977
118.517	20.5115	17.9976
118.533	20.5117	17.9976
118.55	20.5121	17.9975
118.567	20.5125	17.9976
118.583	20.5127	17.9976
118.6	20.5127	17.9977
118.617	20.5123	17.9977
118.633	20.5118	17.9977
118.65	20.5114	17.9976
118.667	20.5113	17.9976
118.683	20.5116	17.9975
118.7	20.5122	17.9975
118.717	20.5127	17.9975
118.733	20.5129	17.9976
118.75	20.5126	17.9977
118.767	20.5121	17.9977
118.783	20.5115	17.9977
118.8	20.5112	17.9976
118.817	20.5113	17.9975
118.833	20.5119	17.9975
118.85	20.5125	17.9975
118.867	20.5129	17.9976
118.883	20.5129	17.9976
118.9	20.5124	17.9977
118.917	20.5117	17.9977
118.933	20.5112	17.9976
118.95	20.5111	17.9975
118.967	20.5115	17.9975
118.983	20.5122	17.9974
119	20.5128	17.9975
119.017	20.5131	17.9976
119.033	20.5127	17.9977
119.05	20.512	17.9977
119.067	20.5113	17.9976
119.083	20.5109	17.9976
119.1	20.5111	17.9975
119.117	20.5118	17.9974
119.133	20.5126	17.9974
119.15	20.5131	17.9975
119.167	20.5131	17.9976
119.183	20.5124	17.9977
119.2	20.5115	17.9977
119.217	20.5109	17.9976
119.233	20.5108	17.9975
119.25	20.5114	17.9974
119.267	20.5123	17.9974
119.283	20.5131	17.9975
119.3	20.5132	17.9976
119.317	20.5127	17.9977
119.333	20.5118	17.9977
119.35	20.511	17.9976
119.367	20.5107	17.9975
119.383	20.5111	17.9974
119.4	20.512	17.9974
119.417	20.5129	17.9974
119.433	20.5133	17.9975
119.45	20.513	17.9976
119.467	20.5122	17.9977
119.483	20.5112	17.9976
119.5	20.5106	17.9975
119.517	20.5108	17.9974
119.533	20.5116	17.9973
119.55	20.5126	17.9974
119.567	20.5133	17.9975
119.583	20.5133	17.9976
119.6	20.5126	17.9977
119.617	20.5115	17.9977
119.633	20.5106	17.9976
119.65	20.5105	17.9974
119.667	20.5111	17.9973
119.683	20.5122	17.9973
119.7	20.5132	17.9974
119.717	20.5135	17.9975
119.733	20.513	17.9976
119.75	20.5119	17.9977
119.767	20.5108	17.9976
119.783	20.5103	17.9975
119.8	20.5108	17.9973
119.817	20.5118	17.9973
119.833	20.513	17.9973
119.85	20.5136	17.9975
119.867	20.5133	17.9976
119.883	20.5123	17.9977
119.9	20.5111	17.9976
119.917	20.5103	17.9975
119.933	20.5104	17.9974
119.95	20.5113	17.9973
119.967	20.5126	17.9973
119.983	20.5135	17.9974
120	20.5136	17.9975
