Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
20.78333333	0.912397	0.925585	-4.14802	0.912397	0.925585	-4.14802	0.0977603	0.0977603	0.0977603	2055.81	5.0736	3547.04	-3637.4	90.3638	3.36673
20.8	0.835361	0.848273	-4.20757	0.835361	0.848273	-4.20757	0.0992311	0.0992311	0.0992311	2097.89	5.05584	3684.84	-3777.94	93.1033	3.36045
20.81666667	0.757965	0.770835	-4.29853	0.757965	0.770835	-4.29853	0.101592	0.101592	0.101592	2139.52	5.06937	3916.13	-4013.71	97.5856	3.35275
20.83333333	0.679758	0.692456	-4.37064	0.679758	0.692456	-4.37064	0.103271	0.103271	0.103271	2181.28	5.0631	4084.41	-4185.25	100.838	3.3459
20.85	0.601209	0.613774	-4.45873	0.601209	0.613774	-4.45873	0.105394	0.105394	0.105394	2222.76	5.07251	4305.12	-4410.14	105.027	3.33835
20.86666667	0.522004	0.534383	-4.52979	0.522004	0.534383	-4.52979	0.107056	0.107056	0.107056	2264.37	5.06418	4481.59	-4589.96	108.365	3.33156
20.88333333	0.442629	0.454886	-4.62644	0.442629	0.454886	-4.62644	0.109469	0.109469	0.109469	2305.56	5.08133	4748.94	-4862.24	113.307	3.32365
20.9	0.362463	0.374582	-4.69756	0.362463	0.374582	-4.69756	0.111276	0.111276	0.111276	2347	5.07214	4953.6	-5070.67	117.077	3.31687
20.91666667	0.282217	0.294116	-4.77638	0.282217	0.294116	-4.77638	0.11277	0.11277	0.11277	2388.25	5.07049	5125.6	-5245.84	120.242	3.30978
20.93333333	0.20171	0.213467	-4.86366	0.20171	0.213467	-4.86366	0.11479	0.11479	0.11479	2429.3	5.07712	5366.77	-5491.35	124.588	3.30234
20.95	0.120775	0.132432	-4.95077	0.120775	0.132432	-4.95077	0.117062	0.117062	0.117062	2470.26	5.0832	5647.52	-5777.09	129.57	3.29491
20.96666667	0.0394604	0.0509267	-5.02488	0.0394604	0.0509267	-5.02488	0.118605	0.118605	0.118605	2511.32	5.07581	5840.42	-5973.43	133.008	3.28808
20.98333333	-0.0417789	-0.0304796	-5.11785	-0.0417789	-0.0304796	-5.11785	0.120247	0.120247	0.120247	2552.02	5.08737	6055.38	-6192.1	136.716	3.28045
21	-0.123393	-0.112179	-5.20039	-0.123393	-0.112179	-5.20039	0.122271	0.122271	0.122271	2592.79	5.08821	6332.97	-6474.33	141.357	3.27329
21.01666667	-0.19921	-0.189278	-5.22442	-0.19921	-0.189278	-5.22442	0.123457	0.123457	0.123457	2591.26	5.03514	6499.46	-6643.57	144.112	3.2689
21.03333333	-0.265081	-0.256439	-5.2629	-0.265081	-0.256439	-5.2629	0.123668	0.123668	0.123668	2589.66	5.00646	6529.45	-6674.06	144.606	3.26433
21.05	-0.322765	-0.315197	-5.315	-0.322765	-0.315197	-5.315	0.123638	0.123638	0.123638	2587.98	4.99981	6525.14	-6669.68	144.535	3.25954
21.06666667	-0.373517	-0.366849	-5.36536	-0.373517	-0.366849	-5.36536	0.123617	0.123617	0.123617	2586.43	4.99851	6522.24	-6666.73	144.487	3.25515
21.08333333	-0.418239	-0.412355	-5.41033	-0.418239	-0.412355	-5.41033	0.123574	0.123574	0.123574	2585.06	4.99797	6516.13	-6660.51	144.387	3.25127
21.1	-0.457709	-0.452517	-5.45053	-0.457709	-0.452517	-5.45053	0.123529	0.123529	0.123529	2583.84	4.99801	6509.62	-6653.9	144.279	3.24783
21.11666667	-0.49255	-0.487967	-5.48616	-0.49255	-0.487967	-5.48616	0.123487	0.123487	0.123487	2582.77	4.99819	6503.78	-6647.97	144.183	3.24479
21.13333333	-0.523307	-0.519262	-5.51765	-0.523307	-0.519262	-5.51765	0.123451	0.123451	0.123451	2581.82	4.99839	6498.6	-6642.69	144.098	3.24211
21.15	-0.550166	-0.546591	-5.54499	-0.550166	-0.546591	-5.54499	0.123414	0.123414	0.123414	2580.99	4.9984	6493.44	-6637.46	144.013	3.23978
21.16666667	-0.573903	-0.570743	-5.56947	-0.573903	-0.570743	-5.56947	0.123383	0.123383	0.123383	2580.25	4.99873	6489.07	-6633.01	143.941	3.23771
21.18333333	-0.594887	-0.592095	-5.59108	-0.594887	-0.592095	-5.59108	0.123362	0.123362	0.123362	2579.6	4.99899	6486.02	-6629.91	143.89	3.23589
21.2	-0.613438	-0.61097	-5.61001	-0.613438	-0.61097	-5.61001	0.123341	0.123341	0.123341	2579.03	4.99904	6483.12	-6626.96	143.842	3.23428
21.21666667	-0.629786	-0.627605	-5.62673	-0.629786	-0.627605	-5.62673	0.123331	0.123331	0.123331	2578.52	4.99913	6481.7	-6625.51	143.819	3.23287
21.23333333	-0.644225	-0.642297	-5.64155	-0.644225	-0.642297	-5.64155	0.123313	0.123313	0.123313	2578.08	4.99926	6479.16	-6622.94	143.777	3.23161
21.25	-0.656993	-0.655289	-5.65464	-0.656993	-0.655289	-5.65464	0.123298	0.123298	0.123298	2577.68	4.99935	6477.07	-6620.81	143.743	3.23051
21.26666667	-0.668175	-0.666667	-5.66596	-0.668175	-0.666667	-5.66596	0.123275	0.123275	0.123275	2577.34	4.99929	6473.69	-6617.38	143.687	3.22955
21.28333333	-0.677951	-0.676615	-5.67604	-0.677951	-0.676615	-5.67604	0.123263	0.123263	0.123263	2577.04	4.99942	6472.13	-6615.79	143.661	3.2287
21.3	-0.686648	-0.685465	-5.6851	-0.686648	-0.685465	-5.6851	0.123257	0.123257	0.123257	2576.76	4.99963	6471.18	-6614.83	143.645	3.22795
21.31666667	-0.694385	-0.693337	-5.69309	-0.694385	-0.693337	-5.69309	0.123254	0.123254	0.123254	2576.52	4.99975	6470.73	-6614.37	143.638	3.22728
21.33333333	-0.701266	-0.700338	-5.70003	-0.701266	-0.700338	-5.70003	0.123251	0.123251	0.123251	2576.31	4.99969	6470.35	-6613.98	143.632	3.22669
21.35	-0.70729	-0.706468	-5.70606	-0.70729	-0.706468	-5.70606	0.123238	0.123238	0.123238	2576.13	4.99959	6468.58	-6612.18	143.602	3.22617
21.36666667	-0.712546	-0.711817	-5.71142	-0.712546	-0.711817	-5.71142	0.123227	0.123227	0.123227	2575.97	4.9996	6467	-6610.57	143.576	3.22572
21.38333333	-0.717241	-0.716594	-5.71625	-0.717241	-0.716594	-5.71625	0.123218	0.123218	0.123218	2575.82	4.99965	6465.76	-6609.31	143.556	3.22532
21.4	-0.721347	-0.720773	-5.7206	-0.721347	-0.720773	-5.7206	0.123218	0.123218	0.123218	2575.69	4.99982	6465.77	-6609.33	143.556	3.22496
21.41666667	-0.724973	-0.724462	-5.72442	-0.724973	-0.724462	-5.72442	0.123215	0.123215	0.123215	2575.58	4.99996	6465.31	-6608.86	143.548	3.22464
21.43333333	-0.728221	-0.727767	-5.72778	-0.728221	-0.727767	-5.72778	0.123218	0.123218	0.123218	2575.48	5.00001	6465.74	-6609.3	143.556	3.22436
21.45	-0.731126	-0.730723	-5.73066	-0.731126	-0.730723	-5.73066	0.123221	0.123221	0.123221	2575.39	4.99994	6466.07	-6609.63	143.561	3.22411
21.46666667	-0.733721	-0.733364	-5.73313	-0.733721	-0.733364	-5.73313	0.123215	0.123215	0.123215	2575.31	4.99976	6465.25	-6608.79	143.547	3.2239
21.48333333	-0.735996	-0.735679	-5.73528	-0.735996	-0.735679	-5.73528	0.123215	0.123215	0.123215	2575.24	4.9996	6465.23	-6608.78	143.547	3.22371
21.5	-0.737881	-0.737597	-5.7372	-0.737881	-0.737597	-5.7372	0.123199	0.123199	0.123199	2575.19	4.9996	6462.97	-6606.48	143.51	3.22355
21.51666667	-0.739711	-0.739459	-5.73909	-0.739711	-0.739459	-5.73909	0.123199	0.123199	0.123199	2575.13	4.99963	6462.97	-6606.48	143.51	3.22339
21.53333333	-0.74119	-0.740964	-5.74085	-0.74119	-0.740964	-5.74085	0.123185	0.123185	0.123185	2575.08	4.99988	6461.11	-6604.59	143.479	3.22325
21.55	-0.742637	-0.742437	-5.74257	-0.742637	-0.742437	-5.74257	0.123191	0.123191	0.123191	2575.03	5.00013	6461.9	-6605.39	143.492	3.22312
21.56666667	-0.74383	-0.74365	-5.74401	-0.74383	-0.74365	-5.74401	0.123191	0.123191	0.123191	2574.99	5.00036	6461.92	-6605.41	143.492	3.223
21.58333333	-0.744974	-0.744813	-5.74532	-0.744974	-0.744813	-5.74532	0.123222	0.123222	0.123222	2574.95	5.00051	6466.23	-6609.79	143.564	3.2229
21.6	-0.745937	-0.745793	-5.74618	-0.745937	-0.745793	-5.74618	0.123222	0.123222	0.123222	2574.93	5.00038	6466.22	-6609.78	143.563	3.22282
21.61666667	-0.746838	-0.74671	-5.74681	-0.746838	-0.74671	-5.74681	0.123242	0.123242	0.123242	2574.9	5.0001	6469.04	-6612.65	143.61	3.22276
21.63333333	-0.747609	-0.747495	-5.74698	-0.747609	-0.747495	-5.74698	0.123241	0.123241	0.123241	2574.89	4.99948	6468.98	-6612.59	143.609	3.22272
21.65	-0.748311	-0.74821	-5.74715	-0.748311	-0.74821	-5.74715	0.123202	0.123202	0.123202	2574.87	4.99894	6463.46	-6606.98	143.518	3.22268
21.66666667	-0.748923	-0.748833	-5.74733	-0.748923	-0.748833	-5.74733	0.123202	0.123202	0.123202	2574.86	4.9985	6463.41	-6606.93	143.517	3.22265
21.68333333	-0.749424	-0.749344	-5.74782	-0.749424	-0.749344	-5.74782	0.123104	0.123104	0.123104	2574.85	4.99848	6449.61	-6592.9	143.289	3.2226
21.7	-0.749834	-0.749761	-5.74858	-0.749834	-0.749761	-5.74858	0.123104	0.123104	0.123104	2574.83	4.99882	6449.64	-6592.93	143.29	3.22255
21.71666667	-0.750244	-0.750178	-5.74934	-0.750244	-0.750178	-5.74934	0.123104	0.123104	0.123104	2574.81	4.99916	6449.68	-6592.97	143.29	3.2225
21.73333333	-0.750654	-0.750595	-5.7501	-0.750654	-0.750595	-5.7501	0.123105	0.123105	0.123105	2574.79	4.9995	6449.71	-6593	143.291	3.22245
21.75	-0.750987	-0.750934	-5.75118	-0.750987	-0.750934	-5.75118	0.123127	0.123127	0.123127	2574.77	5.00024	6452.95	-6596.29	143.344	3.22239
21.76666667	-0.751282	-0.751233	-5.75241	-0.751282	-0.751233	-5.75241	0.123128	0.123128	0.123128	2574.75	5.00118	6453.04	-6596.38	143.346	3.22233
21.78333333	-0.751577	-0.751532	-5.75365	-0.751577	-0.751532	-5.75365	0.123129	0.123129	0.123129	2574.73	5.00212	6453.13	-6596.48	143.347	3.22227
21.8	-0.751873	-0.751831	-5.75488	-0.751873	-0.751831	-5.75488	0.123129	0.123129	0.123129	2574.7	5.00305	6453.22	-6596.57	143.349	3.2222
21.81666667	-0.752096	-0.752058	-5.75515	-0.752096	-0.752058	-5.75515	0.123269	0.123269	0.123269	2574.7	5.00309	6472.92	-6616.6	143.674	3.22218
21.83333333	-0.7523	-0.752265	-5.75517	-0.7523	-0.752265	-5.75517	0.123269	0.123269	0.123269	2574.69	5.0029	6472.9	-6616.58	143.674	3.22217
21.85	-0.752504	-0.752473	-5.75518	-0.752504	-0.752473	-5.75518	0.123269	0.123269	0.123269	2574.69	5.00271	6472.88	-6616.56	143.673	3.22216
21.86666667	-0.752708	-0.75268	-5.7552	-0.752708	-0.75268	-5.7552	0.123269	0.123269	0.123269	2574.69	5.00252	6472.87	-6616.54	143.673	3.22215
21.88333333	-0.752826	-0.752801	-5.75407	-0.752826	-0.752801	-5.75407	0.12344	0.12344	0.12344	2574.7	5.00127	6497.09	-6641.16	144.073	3.22219
21.9	-0.752935	-0.752914	-5.75283	-0.752935	-0.752914	-5.75283	0.123439	0.123439	0.123439	2574.72	4.99992	6496.95	-6641.02	144.071	3.22224
21.91666667	-0.753045	-0.753026	-5.7516	-0.753045	-0.753026	-5.7516	0.123438	0.123438	0.123438	2574.73	4.99857	6496.82	-6640.89	144.068	3.22229
21.93333333	-0.753151	-0.753136	-5.75035	-0.753151	-0.753136	-5.75035	0.123186	0.123186	0.123186	2574.75	4.99721	6461.26	-6604.74	143.482	3.22234
21.95	-0.753178	-0.753166	-5.74869	-0.753178	-0.753166	-5.74869	0.123185	0.123185	0.123185	2574.78	4.99552	6461.1	-6604.57	143.479	3.22241
21.96666667	-0.753206	-0.753196	-5.74703	-0.753206	-0.753196	-5.74703	0.123184	0.123184	0.123184	2574.8	4.99384	6460.93	-6604.41	143.476	3.22247
21.98333333	-0.753233	-0.753226	-5.74537	-0.753233	-0.753226	-5.74537	0.123183	0.123183	0.123183	2574.83	4.99215	6460.76	-6604.24	143.473	3.22254
22	-0.753203	-0.753219	-5.74785	-0.753203	-0.753219	-5.74785	0.123155	0.123155	0.123155	2574.79	4.99464	6456.81	-6600.22	143.408	3.22244
22.01666667	-0.753221	-0.753207	-5.75369	-0.753221	-0.753207	-5.75369	0.123195	0.123195	0.123195	2574.7	5.00048	6462.47	-6605.97	143.501	3.22219
22.03333333	-0.753327	-0.753313	-5.75324	-0.753327	-0.753313	-5.75324	0.123174	0.123174	0.123174	2574.71	4.99993	6459.52	-6602.97	143.453	3.22221
22.05	-0.75341	-0.753398	-5.75335	-0.75341	-0.753398	-5.75335	0.123174	0.123174	0.123174	2574.7	4.99995	6459.52	-6602.97	143.453	3.2222
22.06666667	-0.753478	-0.753468	-5.75369	-0.753478	-0.753468	-5.75369	0.12316	0.12316	0.12316	2574.7	5.00022	6457.54	-6600.96	143.42	3.22218
22.08333333	-0.753545	-0.753536	-5.75406	-0.753545	-0.753536	-5.75406	0.12316	0.12316	0.12316	2574.69	5.00052	6457.57	-6600.99	143.421	3.22216
22.1	-0.753601	-0.753592	-5.7543	-0.753601	-0.753592	-5.7543	0.123231	0.123231	0.123231	2574.68	5.00071	6467.59	-6611.18	143.586	3.22215
22.11666667	-0.753652	-0.753644	-5.7545	-0.753652	-0.753644	-5.7545	0.123231	0.123231	0.123231	2574.68	5.00086	6467.61	-6611.19	143.586	3.22214
22.13333333	-0.753703	-0.753695	-5.7547	-0.753703	-0.753695	-5.7547	0.123232	0.123232	0.123232	2574.68	5.001	6467.62	-6611.21	143.587	3.22213
22.15	-0.753754	-0.753747	-5.75489	-0.753754	-0.753747	-5.75489	0.123232	0.123232	0.123232	2574.67	5.00115	6467.63	-6611.22	143.587	3.22212
22.16666667	-0.753775	-0.753768	-5.75456	-0.753775	-0.753768	-5.75456	0.12325	0.12325	0.12325	2574.68	5.00079	6470.2	-6613.83	143.629	3.22213
22.18333333	-0.753791	-0.753786	-5.75415	-0.753791	-0.753786	-5.75415	0.12325	0.12325	0.12325	2574.68	5.00037	6470.15	-6613.78	143.628	3.22215
22.2	-0.753808	-0.753803	-5.75375	-0.753808	-0.753803	-5.75375	0.123249	0.123249	0.123249	2574.69	4.99994	6470.11	-6613.74	143.628	3.22217
22.21666667	-0.753825	-0.753821	-5.75334	-0.753825	-0.753821	-5.75334	0.123249	0.123249	0.123249	2574.7	4.99952	6470.07	-6613.7	143.627	3.22218
22.23333333	-0.753842	-0.753838	-5.75293	-0.753842	-0.753838	-5.75293	0.123249	0.123249	0.123249	2574.7	4.99909	6470.03	-6613.66	143.626	3.2222
22.25	-0.753859	-0.753856	-5.75253	-0.753859	-0.753856	-5.75253	0.123248	0.123248	0.123248	2574.71	4.99867	6469.99	-6613.61	143.626	3.22221
22.26666667	-0.753866	-0.753864	-5.7523	-0.753866	-0.753864	-5.7523	0.12288	0.12288	0.12288	2574.71	4.99844	6418.14	-6560.91	142.769	3.22222
22.28333333	-0.753868	-0.753866	-5.75219	-0.753868	-0.753866	-5.75219	0.12288	0.12288	0.12288	2574.71	4.99832	6418.13	-6560.9	142.768	3.22223
22.3	-0.75387	-0.753868	-5.75207	-0.75387	-0.753868	-5.75207	0.12288	0.12288	0.12288	2574.71	4.9982	6418.12	-6560.89	142.768	3.22223
22.31666667	-0.753871	-0.75387	-5.75195	-0.753871	-0.75387	-5.75195	0.12288	0.12288	0.12288	2574.72	4.99808	6418.11	-6560.87	142.768	3.22224
22.33333333	-0.753873	-0.753872	-5.75184	-0.753873	-0.753872	-5.75184	0.12288	0.12288	0.12288	2574.72	4.99796	6418.09	-6560.86	142.768	3.22224
22.35	-0.753875	-0.753875	-5.75172	-0.753875	-0.753875	-5.75172	0.12288	0.12288	0.12288	2574.72	4.99784	6418.08	-6560.85	142.768	3.22225
22.36666667	-0.753725	-0.753747	-5.76344	-0.753725	-0.753747	-5.76344	0.122955	0.122955	0.122955	2574.54	5.00969	6428.62	-6571.56	142.942	3.22176
22.38333333	-0.753895	-0.753873	-5.76037	-0.753895	-0.753873	-5.76037	0.123292	0.123292	0.123292	2574.59	5.00649	6476.21	-6619.94	143.728	3.22188
22.4	-0.753972	-0.753956	-5.75841	-0.753972	-0.753956	-5.75841	0.123291	0.123291	0.123291	2574.62	5.00446	6476.01	-6619.73	143.725	3.22196
22.41666667	-0.75403	-0.754021	-5.75575	-0.75403	-0.754021	-5.75575	0.123341	0.123341	0.123341	2574.66	5.00173	6483.1	-6626.94	143.842	3.22207
22.43333333	-0.754058	-0.754053	-5.75193	-0.754058	-0.754053	-5.75193	0.123338	0.123338	0.123338	2574.71	4.99788	6482.72	-6626.55	143.836	3.22223
22.45	-0.754044	-0.754043	-5.74982	-0.754044	-0.754043	-5.74982	0.123236	0.123236	0.123236	2574.75	4.99578	6468.31	-6611.91	143.598	3.22232
22.46666667	-0.754011	-0.754014	-5.74854	-0.754011	-0.754014	-5.74854	0.123001	0.123001	0.123001	2574.77	4.99453	6435.15	-6578.2	143.05	3.22238
22.48333333	-0.753969	-0.753974	-5.75054	-0.753969	-0.753974	-5.75054	0.123003	0.123003	0.123003	2574.74	4.99657	6435.35	-6578.41	143.053	3.22229
22.5	-0.753944	-0.753948	-5.75369	-0.753944	-0.753948	-5.75369	0.12289	0.12289	0.12289	2574.69	4.99974	6419.49	-6562.28	142.791	3.22216
22.51666667	-0.753948	-0.753949	-5.75883	-0.753948	-0.753949	-5.75883	0.122893	0.122893	0.122893	2574.61	5.00488	6419.99	-6562.79	142.799	3.22195
22.53333333	-0.754004	-0.754	-5.76243	-0.754004	-0.754	-5.76243	0.123182	0.123182	0.123182	2574.56	5.00843	6460.69	-6604.16	143.472	3.22179
22.55	-0.754088	-0.754077	-5.76497	-0.754088	-0.754077	-5.76497	0.123291	0.123291	0.123291	2574.52	5.0109	6475.99	-6619.72	143.725	3.22168
22.56666667	-0.754271	-0.754252	-5.75299	-0.754271	-0.754252	-5.75299	0.123282	0.123282	0.123282	2574.69	4.99874	6474.73	-6618.43	143.704	3.22218
22.58333333	-0.754238	-0.754243	-5.75169	-0.754238	-0.754243	-5.75169	0.123149	0.123149	0.123149	2574.71	4.99745	6456.01	-6599.4	143.395	3.22223
22.6	-0.754165	-0.754174	-5.75535	-0.754165	-0.754174	-5.75535	0.12315	0.12315	0.12315	2574.66	5.00117	6456.05	-6599.44	143.395	3.22208
22.61666667	-0.754166	-0.754165	-5.75593	-0.754166	-0.754165	-5.75593	0.123192	0.123192	0.123192	2574.65	5.00176	6462.09	-6605.59	143.495	3.22206
22.63333333	-0.754188	-0.754185	-5.75377	-0.754188	-0.754185	-5.75377	0.12322	0.12322	0.12322	2574.68	4.99959	6465.94	-6609.5	143.559	3.22215
22.65	-0.754174	-0.754174	-5.75318	-0.754174	-0.754174	-5.75318	0.123184	0.123184	0.123184	2574.69	4.99901	6460.88	-6604.36	143.475	3.22217
22.66666667	-0.754153	-0.754155	-5.75327	-0.754153	-0.754155	-5.75327	0.123145	0.123145	0.123145	2574.69	4.99911	6455.45	-6598.83	143.385	3.22217
22.68333333	-0.754133	-0.754136	-5.75407	-0.754133	-0.754136	-5.75407	0.123146	0.123146	0.123146	2574.68	4.99994	6455.53	-6598.92	143.387	3.22214
22.7	-0.754126	-0.754127	-5.75501	-0.754126	-0.754127	-5.75501	0.123147	0.123147	0.123147	2574.67	5.00088	6455.63	-6599.02	143.389	3.2221
22.71666667	-0.754125	-0.754125	-5.75572	-0.754125	-0.754125	-5.75572	0.123275	0.123275	0.123275	2574.66	5.00159	6473.78	-6617.47	143.688	3.22207
22.73333333	-0.754133	-0.754133	-5.75575	-0.754133	-0.754133	-5.75575	0.123275	0.123275	0.123275	2574.65	5.00162	6473.78	-6617.47	143.688	3.22207
22.75	-0.754141	-0.754141	-5.75579	-0.754141	-0.754141	-5.75579	0.123275	0.123275	0.123275	2574.65	5.00165	6473.78	-6617.47	143.688	3.22207
22.76666667	-0.75415	-0.754149	-5.75583	-0.75415	-0.754149	-5.75583	0.123275	0.123275	0.123275	2574.65	5.00168	6473.79	-6617.47	143.688	3.22206
22.78333333	-0.754151	-0.75415	-5.75553	-0.754151	-0.75415	-5.75553	0.123218	0.123218	0.123218	2574.66	5.00138	6465.76	-6609.32	143.556	3.22208
22.8	-0.754134	-0.754134	-5.75432	-0.754134	-0.754134	-5.75432	0.123218	0.123218	0.123218	2574.68	5.00019	6465.65	-6609.2	143.554	3.22213
22.81666667	-0.754117	-0.754118	-5.75312	-0.754117	-0.754118	-5.75312	0.123217	0.123217	0.123217	2574.69	4.999	6465.53	-6609.08	143.552	3.22218
22.83333333	-0.754101	-0.754102	-5.75192	-0.754101	-0.754102	-5.75192	0.123216	0.123216	0.123216	2574.71	4.99781	6465.41	-6608.96	143.55	3.22223
22.85	-0.754084	-0.754086	-5.75117	-0.754084	-0.754086	-5.75117	0.122759	0.122759	0.122759	2574.72	4.99708	6401.2	-6543.69	142.488	3.22226
22.86666667	-0.754069	-0.754071	-5.75164	-0.754069	-0.754071	-5.75164	0.12276	0.12276	0.12276	2574.72	4.99757	6401.25	-6543.74	142.489	3.22224
22.88333333	-0.754054	-0.754056	-5.75212	-0.754054	-0.754056	-5.75212	0.12276	0.12276	0.12276	2574.71	4.99806	6401.29	-6543.78	142.49	3.22222
22.9	-0.754039	-0.754041	-5.75259	-0.754039	-0.754041	-5.75259	0.12276	0.12276	0.12276	2574.7	4.99855	6401.34	-6543.83	142.491	3.2222
22.91666667	-0.753828	-0.753886	-5.76685	-0.753828	-0.753886	-5.76685	0.122818	0.122818	0.122818	2574.49	5.01296	6409.37	-6551.99	142.623	3.22161
22.93333333	-0.754025	-0.754	-5.76372	-0.754025	-0.754	-5.76372	0.12311	0.12311	0.12311	2574.54	5.00972	6450.51	-6593.81	143.304	3.22174
22.95	-0.754143	-0.754125	-5.75944	-0.754143	-0.754125	-5.75944	0.123248	0.123248	0.123248	2574.6	5.00532	6469.9	-6613.52	143.624	3.22191
22.96666667	-0.754181	-0.75417	-5.75643	-0.754181	-0.75417	-5.75643	0.123285	0.123285	0.123285	2574.64	5.00226	6475.16	-6618.87	143.711	3.22204
22.98333333	-0.754186	-0.754181	-5.75402	-0.754186	-0.754181	-5.75402	0.123283	0.123283	0.123283	2574.68	4.99984	6474.92	-6618.63	143.707	3.22214
23	-0.754179	-0.754178	-5.75217	-0.754179	-0.754178	-5.75217	0.123155	0.123155	0.123155	2574.71	4.99799	6456.86	-6600.27	143.409	3.22222
23.01666667	-0.754146	-0.754148	-5.7514	-0.754146	-0.754148	-5.7514	0.123155	0.123155	0.123155	2574.72	4.99726	6456.79	-6600.2	143.408	3.22225
23.03333333	-0.754114	-0.754118	-5.75069	-0.754114	-0.754118	-5.75069	0.122944	0.122944	0.122944	2574.73	4.99657	6427.08	-6569.99	142.916	3.22228
23.05	-0.754094	-0.754098	-5.75262	-0.754094	-0.754098	-5.75262	0.122945	0.122945	0.122945	2574.7	4.99852	6427.27	-6570.19	142.92	3.2222
23.06666667	-0.754074	-0.754077	-5.75454	-0.754074	-0.754077	-5.75454	0.122946	0.122946	0.122946	2574.67	5.00046	6427.46	-6570.38	142.923	3.22212
23.08333333	-0.754093	-0.754094	-5.75752	-0.754093	-0.754094	-5.75752	0.122958	0.122958	0.122958	2574.63	5.00342	6429.06	-6572.01	142.949	3.22199
23.1	-0.754129	-0.754126	-5.76095	-0.754129	-0.754126	-5.76095	0.12296	0.12296	0.12296	2574.58	5.00682	6429.39	-6572.35	142.955	3.22185
23.11666667	-0.754178	-0.754173	-5.76313	-0.754178	-0.754173	-5.76313	0.123506	0.123506	0.123506	2574.54	5.00896	6506.41	-6650.63	144.226	3.22175
23.13333333	-0.754249	-0.754242	-5.76323	-0.754249	-0.754242	-5.76323	0.123506	0.123506	0.123506	2574.54	5.00899	6506.41	-6650.64	144.226	3.22175
23.15	-0.75443	-0.754338	-5.75677	-0.75443	-0.754338	-5.75677	0.12351	0.12351	0.12351	2574.64	5.00244	6506.95	-6651.18	144.235	3.22202
23.16666667	-0.75445	-0.754474	-5.74651	-0.75445	-0.754474	-5.74651	0.12324	0.12324	0.12324	2574.79	4.99204	6468.78	-6612.39	143.606	3.22244
23.18333333	-0.754315	-0.754334	-5.74979	-0.754315	-0.754334	-5.74979	0.12314	0.12314	0.12314	2574.74	4.99546	6454.67	-6598.04	143.373	3.22231
23.2	-0.75423	-0.754243	-5.75253	-0.75423	-0.754243	-5.75253	0.123122	0.123122	0.123122	2574.7	4.99829	6452.19	-6595.53	143.332	3.2222
23.21666667	-0.754181	-0.754188	-5.75561	-0.754181	-0.754188	-5.75561	0.123124	0.123124	0.123124	2574.66	5.00142	6452.5	-6595.84	143.337	3.22207
23.23333333	-0.754186	-0.75419	-5.7561	-0.754186	-0.75419	-5.7561	0.123206	0.123206	0.123206	2574.65	5.00191	6463.95	-6607.47	143.526	3.22205
23.25	-0.754191	-0.754192	-5.75659	-0.754191	-0.754192	-5.75659	0.123206	0.123206	0.123206	2574.64	5.00239	6463.99	-6607.52	143.527	3.22203
23.26666667	-0.754194	-0.754194	-5.75572	-0.754194	-0.754194	-5.75572	0.123255	0.123255	0.123255	2574.65	5.00152	6470.97	-6614.61	143.642	3.22207
23.28333333	-0.754195	-0.754195	-5.75443	-0.754195	-0.754195	-5.75443	0.123254	0.123254	0.123254	2574.67	5.00023	6470.85	-6614.49	143.64	3.22212
23.3	-0.754185	-0.754185	-5.75335	-0.754185	-0.754185	-5.75335	0.123169	0.123169	0.123169	2574.69	4.99916	6458.83	-6602.27	143.441	3.22217
23.31666667	-0.754163	-0.754165	-5.75245	-0.754163	-0.754165	-5.75245	0.123169	0.123169	0.123169	2574.7	4.99828	6458.74	-6602.18	143.44	3.22221
23.33333333	-0.754142	-0.754145	-5.7522	-0.754142	-0.754145	-5.7522	0.122992	0.122992	0.122992	2574.71	4.99806	6433.85	-6576.87	143.028	3.22222
23.35	-0.754123	-0.754126	-5.75351	-0.754123	-0.754126	-5.75351	0.122993	0.122993	0.122993	2574.69	4.99938	6433.98	-6577.01	143.031	3.22216
23.36666667	-0.754107	-0.754109	-5.75492	-0.754107	-0.754109	-5.75492	0.122977	0.122977	0.122977	2574.67	5.00081	6431.73	-6574.73	142.993	3.2221
23.38333333	-0.754129	-0.754129	-5.75788	-0.754129	-0.754129	-5.75788	0.122979	0.122979	0.122979	2574.62	5.00375	6432.02	-6575.02	142.998	3.22198
23.4	-0.754152	-0.75415	-5.76084	-0.754152	-0.75415	-5.76084	0.122981	0.122981	0.122981	2574.58	5.00669	6432.31	-6575.32	143.003	3.22185
23.41666667	-0.754205	-0.7542	-5.76176	-0.754205	-0.7542	-5.76176	0.123387	0.123387	0.123387	2574.56	5.00756	6489.56	-6633.51	143.949	3.22181
