Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
289.9583333	24.0689	22.4714	-22.5578	0	0
290	24.0585	22.3797	-22.5002	0	0
290.0416667	24.0455	22.288	-22.4282	0	0
290.0833333	24.031	22.1962	-22.3479	0	0
290.125	24.0157	22.1044	-22.2628	0	0
290.1666667	23.9998	22.0131	-22.1749	0	0
290.2083333	23.9837	21.9222	-22.0856	0	0
290.25	23.9675	21.8315	-21.9957	0	0
290.2916667	23.9512	21.7412	-21.9056	0	0
290.3333333	23.935	21.6442	-21.8157	0	0
290.375	24.2888	-27.6718	31.6629	0	0
290.4166667	24.3228	-31.4556	31.4741	0	0
290.4583333	24.3248	-31.4266	31.4634	0	0
290.5	24.3315	-31.326	31.4262	0	0
290.5416667	24.3442	-31.203	31.3558	0	0
290.5833333	24.3611	-31.0757	31.262	0	0
290.625	24.3806	-30.9479	31.1539	0	0
290.6666667	24.4016	-30.8202	31.0375	0	0
290.7083333	24.4235	-30.6929	30.9164	0	0
290.75	24.4456	-30.5432	30.7936	0	0
290.7916667	24.0992	18.6621	-22.7257	0	0
290.8333333	24.0706	22.6144	-22.5675	0	0
290.875	24.0752	22.6225	-22.5928	0	0
290.9166667	24.075	22.5578	-22.5918	0	0
290.9583333	24.0689	22.4711	-22.5578	0	0
291	24.0585	22.38	-22.5002	0	0
291.0416667	24.0455	22.2881	-22.4283	0	0
291.0833333	24.031	22.1962	-22.3477	0	0
291.125	24.0156	22.1045	-22.2624	0	0
291.1666667	23.9997	22.0132	-22.1745	0	0
291.2083333	23.9836	21.9222	-22.0853	0	0
291.25	23.9674	21.8316	-21.9954	0	0
291.2916667	23.9512	21.7413	-21.9054	0	0
291.3333333	23.9354	21.5918	-21.8177	0	0
291.375	24.2887	-27.6507	31.6637	0	0
291.4166667	24.3229	-31.4554	31.4741	0	0
291.4583333	24.3248	-31.4267	31.4633	0	0
291.5	24.3315	-31.3258	31.4261	0	0
291.5416667	24.3442	-31.2029	31.3558	0	0
291.5833333	24.3611	-31.0757	31.2619	0	0
291.625	24.3806	-30.9478	31.1538	0	0
291.6666667	24.4016	-30.8201	31.0374	0	0
291.7083333	24.4235	-30.6928	30.9163	0	0
291.75	24.4457	-30.5635	30.7928	0	0
291.7916667	24.0982	18.7965	-22.7204	0	0
291.8333333	24.0706	22.6143	-22.5675	0	0
291.875	24.0752	22.6225	-22.5928	0	0
291.9166667	24.075	22.5578	-22.5919	0	0
291.9583333	24.0689	22.4711	-22.5578	0	0
292	24.0585	22.3799	-22.5002	0	0
292.0416667	24.0455	22.288	-22.4283	0	0
292.0833333	24.031	22.1962	-22.3479	0	0
292.125	24.0156	22.1046	-22.2627	0	0
292.1666667	23.9998	22.0132	-22.1748	0	0
292.2083333	23.9837	21.9223	-22.0855	0	0
292.25	23.9675	21.8316	-21.9956	0	0
292.2916667	23.9512	21.7413	-21.9054	0	0
292.3333333	23.9356	21.5667	-21.8188	0	0
292.375	24.2886	-27.6459	31.6639	0	0
292.4166667	24.3229	-31.4554	31.4741	0	0
292.4583333	24.3248	-31.4266	31.4633	0	0
292.5	24.3315	-31.3257	31.4261	0	0
292.5416667	24.3442	-31.2029	31.3557	0	0
292.5833333	24.3611	-31.0756	31.2619	0	0
292.625	24.3806	-30.9478	31.1538	0	0
292.6666667	24.4016	-30.8201	31.0374	0	0
292.7083333	24.4235	-30.6928	30.9163	0	0
292.75	24.4457	-30.557	30.7931	0	0
292.7916667	24.0986	18.7435	-22.7225	0	0
292.8333333	24.0706	22.6142	-22.5675	0	0
292.875	24.0752	22.6225	-22.5929	0	0
292.9166667	24.075	22.5579	-22.5919	0	0
292.9583333	24.0689	22.4712	-22.5578	0	0
293	24.0585	22.38	-22.5002	0	0
293.0416667	24.0455	22.288	-22.4282	0	0
293.0833333	24.031	22.1962	-22.3477	0	0
293.125	24.0156	22.1046	-22.2624	0	0
293.1666667	23.9997	22.0133	-22.1746	0	0
293.2083333	23.9837	21.9223	-22.0855	0	0
293.25	23.9675	21.8317	-21.9957	0	0
293.2916667	23.9512	21.7414	-21.9056	0	0
293.3333333	23.935	21.6491	-21.8156	0	0
293.375	24.2881	-27.5737	31.6667	0	0
293.4166667	24.3229	-31.4558	31.4741	0	0
293.4583333	24.3248	-31.427	31.4633	0	0
293.5	24.3315	-31.3259	31.4261	0	0
293.5416667	24.3442	-31.203	31.3557	0	0
293.5833333	24.3611	-31.0757	31.2619	0	0
293.625	24.3806	-30.9478	31.1537	0	0
293.6666667	24.4017	-30.8201	31.0371	0	0
293.7083333	24.4235	-30.6928	30.9159	0	0
293.75	24.4454	-30.505	30.7947	0	0
293.7916667	24.0983	18.7858	-22.7211	0	0
293.8333333	24.0706	22.6144	-22.5676	0	0
293.875	24.0752	22.6225	-22.5929	0	0
293.9166667	24.075	22.5579	-22.5919	0	0
293.9583333	24.0689	22.4712	-22.5579	0	0
294	24.0585	22.3798	-22.5002	0	0
294.0416667	24.0455	22.288	-22.4282	0	0
294.0833333	24.031	22.196	-22.3479	0	0
294.125	24.0157	22.1044	-22.2628	0	0
294.1666667	23.9998	22.0132	-22.175	0	0
294.2083333	23.9837	21.9222	-22.0857	0	0
294.25	23.9675	21.8316	-21.9958	0	0
294.2916667	23.9512	21.7413	-21.9056	0	0
294.3333333	23.9353	21.6033	-21.8174	0	0
294.375	24.2888	-27.6725	31.6628	0	0
294.4166667	24.3229	-31.4558	31.4741	0	0
294.4583333	24.3248	-31.427	31.4633	0	0
294.5	24.3315	-31.3259	31.4261	0	0
294.5416667	24.3442	-31.203	31.3557	0	0
294.5833333	24.3611	-31.0757	31.2619	0	0
294.625	24.3806	-30.9478	31.1537	0	0
294.6666667	24.4017	-30.8201	31.0371	0	0
294.7083333	24.4235	-30.6928	30.9159	0	0
294.75	24.4458	-30.5644	30.7924	0	0
294.7916667	24.0983	18.7895	-22.7209	0	0
294.8333333	24.0706	22.6141	-22.5676	0	0
294.875	24.0752	22.6225	-22.5929	0	0
294.9166667	24.075	22.5578	-22.5919	0	0
294.9583333	24.0689	22.4711	-22.5578	0	0
295	24.0585	22.3799	-22.5002	0	0
295.0416667	24.0455	22.288	-22.4281	0	0
295.0833333	24.031	22.1961	-22.3476	0	0
295.125	24.0156	22.1045	-22.2624	0	0
295.1666667	23.9997	22.0132	-22.1746	0	0
295.2083333	23.9837	21.9222	-22.0855	0	0
295.25	23.9675	21.8316	-21.9957	0	0
295.2916667	23.9512	21.7413	-21.9056	0	0
295.3333333	23.9351	21.6268	-21.8164	0	0
295.375	24.2884	-27.6198	31.6649	0	0
295.4166667	24.3229	-31.4553	31.4741	0	0
295.4583333	24.3248	-31.427	31.4633	0	0
295.5	24.3315	-31.326	31.4261	0	0
295.5416667	24.3442	-31.203	31.3558	0	0
295.5833333	24.3611	-31.0756	31.262	0	0
295.625	24.3806	-30.9478	31.1538	0	0
295.6666667	24.4016	-30.8202	31.0374	0	0
295.7083333	24.4235	-30.6929	30.9163	0	0
295.75	24.4457	-30.5626	30.7929	0	0
295.7916667	24.0988	18.7079	-22.7239	0	0
295.8333333	24.0706	22.6145	-22.5675	0	0
295.875	24.0752	22.6225	-22.5928	0	0
295.9166667	24.075	22.5579	-22.5918	0	0
295.9583333	24.0689	22.4713	-22.5579	0	0
296	24.0585	22.3797	-22.5003	0	0
296.0416667	24.0455	22.2881	-22.4282	0	0
296.0833333	24.031	22.1964	-22.3478	0	0
296.125	24.0156	22.1046	-22.2628	0	0
296.1666667	23.9998	22.0132	-22.1749	0	0
296.2083333	23.9837	21.9223	-22.0857	0	0
296.25	23.9675	21.8316	-21.9958	0	0
296.2916667	23.9512	21.7413	-21.9057	0	0
296.3333333	23.9352	21.6246	-21.8166	0	0
296.375	24.2884	-27.6147	31.665	0	0
296.4166667	24.3229	-31.4552	31.4741	0	0
296.4583333	24.3248	-31.427	31.4633	0	0
296.5	24.3315	-31.326	31.4261	0	0
296.5416667	24.3442	-31.203	31.3557	0	0
296.5833333	24.3611	-31.0757	31.2619	0	0
296.625	24.3806	-30.9478	31.1537	0	0
296.6666667	24.4017	-30.8201	31.0372	0	0
296.7083333	24.4235	-30.6928	30.916	0	0
296.75	24.4458	-30.5639	30.7925	0	0
296.7916667	24.0983	18.7844	-22.7211	0	0
296.8333333	24.0706	22.6143	-22.5676	0	0
296.875	24.0752	22.6225	-22.5929	0	0
296.9166667	24.075	22.5583	-22.5919	0	0
296.9583333	24.0689	22.4711	-22.5579	0	0
297	24.0585	22.3799	-22.5003	0	0
297.0416667	24.0455	22.288	-22.4283	0	0
297.0833333	24.031	22.1962	-22.3478	0	0
297.125	24.0156	22.1046	-22.2627	0	0
297.1666667	23.9998	22.0132	-22.1749	0	0
297.2083333	23.9837	21.9222	-22.0857	0	0
297.25	23.9675	21.8316	-21.9958	0	0
297.2916667	23.9512	21.7413	-21.9057	0	0
297.3333333	23.9354	21.591	-21.8179	0	0
297.375	24.2888	-27.6748	31.6626	0	0
297.4166667	24.3229	-31.4554	31.4741	0	0
297.4583333	24.3248	-31.427	31.4633	0	0
297.5	24.3315	-31.3259	31.4261	0	0
297.5416667	24.3442	-31.203	31.3557	0	0
297.5833333	24.3611	-31.0757	31.2619	0	0
297.625	24.3806	-30.9478	31.1537	0	0
297.6666667	24.4017	-30.8201	31.0371	0	0
297.7083333	24.4235	-30.6928	30.9159	0	0
297.75	24.4452	-30.4825	30.7956	0	0
297.7916667	24.0983	18.7958	-22.7207	0	0
297.8333333	24.0706	22.6143	-22.5676	0	0
297.875	24.0752	22.6225	-22.5929	0	0
297.9166667	24.075	22.5575	-22.5919	0	0
297.9583333	24.0689	22.4711	-22.5578	0	0
298	24.0585	22.3799	-22.5002	0	0
298.0416667	24.0455	22.288	-22.4282	0	0
298.0833333	24.031	22.1961	-22.3477	0	0
298.125	24.0156	22.1045	-22.2624	0	0
298.1666667	23.9997	22.0132	-22.1745	0	0
298.2083333	23.9836	21.9222	-22.0853	0	0
298.25	23.9674	21.8316	-21.9954	0	0
298.2916667	23.9512	21.7413	-21.9054	0	0
298.3333333	23.9355	21.5759	-21.8184	0	0
298.375	24.2888	-27.6647	31.6632	0	0
298.4166667	24.3228	-31.4553	31.4742	0	0
298.4583333	24.3248	-31.427	31.4634	0	0
298.5	24.3315	-31.326	31.4261	0	0
298.5416667	24.3442	-31.203	31.3558	0	0
298.5833333	24.3611	-31.0756	31.2619	0	0
298.625	24.3807	-30.9477	31.1536	0	0
298.6666667	24.4017	-30.8201	31.037	0	0
298.7083333	24.4235	-30.6929	30.9159	0	0
298.75	24.4453	-30.4939	30.7953	0	0
298.7916667	24.0983	18.7877	-22.7209	0	0
298.8333333	24.0706	22.6144	-22.5676	0	0
298.875	24.0752	22.6225	-22.5928	0	0
298.9166667	24.075	22.5578	-22.5918	0	0
298.9583333	24.0689	22.4711	-22.5578	0	0
299	24.0585	22.3799	-22.5002	0	0
299.0416667	24.0455	22.288	-22.4282	0	0
299.0833333	24.031	22.1963	-22.348	0	0
299.125	24.0157	22.1047	-22.263	0	0
299.1666667	23.9999	22.0133	-22.1752	0	0
299.2083333	23.9837	21.9222	-22.0858	0	0
299.25	23.9675	21.8315	-21.9958	0	0
299.2916667	23.9512	21.7413	-21.9056	0	0
299.3333333	23.9351	21.6334	-21.8162	0	0
299.375	24.2885	-27.6219	31.6648	0	0
299.4166667	24.3228	-31.4557	31.4741	0	0
299.4583333	24.3248	-31.4271	31.4634	0	0
299.5	24.3315	-31.326	31.4262	0	0
299.5416667	24.3442	-31.203	31.3558	0	0
299.5833333	24.3611	-31.0758	31.262	0	0
299.625	24.3806	-30.9479	31.1539	0	0
299.6666667	24.4016	-30.8202	31.0375	0	0
299.7083333	24.4234	-30.6929	30.9165	0	0
299.75	24.4451	-30.4732	30.7966	0	0
299.7916667	24.0985	18.7474	-22.7222	0	0
299.8333333	24.0706	22.6146	-22.5674	0	0
299.875	24.0752	22.6224	-22.5927	0	0
299.9166667	24.075	22.5578	-22.5917	0	0
299.9583333	24.0689	22.471	-22.5577	0	0
300	24.0585	22.3798	-22.5002	0	0
300.0416667	24.0455	22.2879	-22.4281	0	0
300.0833333	24.031	22.1961	-22.3477	0	0
300.125	24.0156	22.1044	-22.2626	0	0
300.1666667	23.9998	22.0131	-22.1747	0	0
300.2083333	23.9837	21.9221	-22.0855	0	0
300.25	23.9675	21.8315	-21.9956	0	0
300.2916667	23.9512	21.7412	-21.9055	0	0
300.3333333	23.9352	21.6184	-21.8167	0	0
300.375	24.2888	-27.6733	31.6628	0	0
300.4166667	24.3228	-31.4555	31.4742	0	0
300.4583333	24.3248	-31.4271	31.4634	0	0
300.5	24.3315	-31.326	31.4262	0	0
300.5416667	24.3442	-31.203	31.3559	0	0
300.5833333	24.3611	-31.0757	31.262	0	0
300.625	24.3806	-30.9479	31.1539	0	0
300.6666667	24.4016	-30.8203	31.0375	0	0
300.7083333	24.4234	-30.693	30.9165	0	0
300.75	24.4457	-30.5582	30.7932	0	0
300.7916667	24.0984	18.771	-22.7213	0	0
300.8333333	24.0706	22.6142	-22.5674	0	0
300.875	24.0752	22.6221	-22.5927	0	0
300.9166667	24.075	22.5576	-22.5918	0	0
300.9583333	24.0689	22.471	-22.5577	0	0
301	24.0585	22.3798	-22.5001	0	0
301.0416667	24.0455	22.2879	-22.4282	0	0
301.0833333	24.031	22.1961	-22.3478	0	0
301.125	24.0156	22.1045	-22.2626	0	0
301.1666667	23.9998	22.0132	-22.1748	0	0
301.2083333	23.9837	21.9222	-22.0856	0	0
301.25	23.9675	21.8315	-21.9957	0	0
301.2916667	23.9512	21.7412	-21.9055	0	0
301.3333333	23.935	21.6486	-21.8155	0	0
301.375	24.2886	-27.6491	31.6638	0	0
301.4166667	24.3228	-31.4553	31.4742	0	0
301.4583333	24.3248	-31.4271	31.4634	0	0
301.5	24.3315	-31.3261	31.4262	0	0
301.5416667	24.3442	-31.2031	31.3558	0	0
301.5833333	24.3611	-31.0757	31.262	0	0
301.625	24.3806	-30.9479	31.1538	0	0
301.6666667	24.4017	-30.8202	31.0372	0	0
301.7083333	24.4235	-30.6929	30.9161	0	0
301.75	24.4458	-30.562	30.7927	0	0
301.7916667	24.0982	18.7929	-22.7206	0	0
301.8333333	24.0706	22.6146	-22.5675	0	0
301.875	24.0752	22.6224	-22.5928	0	0
301.9166667	24.075	22.5577	-22.5918	0	0
301.9583333	24.0689	22.4711	-22.5577	0	0
302	24.0585	22.3799	-22.5001	0	0
302.0416667	24.0455	22.2879	-22.4281	0	0
302.0833333	24.0309	22.196	-22.3475	0	0
302.125	24.0155	22.1044	-22.2622	0	0
302.1666667	23.9997	22.0131	-22.1744	0	0
302.2083333	23.9836	21.9221	-22.0852	0	0
302.25	23.9674	21.8315	-21.9954	0	0
302.2916667	23.9512	21.7412	-21.9053	0	0
302.3333333	23.935	21.6419	-21.8157	0	0
302.375	24.2887	-27.6571	31.6635	0	0
302.4166667	24.3228	-31.4547	31.4743	0	0
302.4583333	24.3248	-31.4271	31.4634	0	0
302.5	24.3315	-31.3261	31.4262	0	0
302.5416667	24.3442	-31.2032	31.3559	0	0
302.5833333	24.3611	-31.0757	31.2621	0	0
302.625	24.3806	-30.9479	31.154	0	0
302.6666667	24.4016	-30.8202	31.0374	0	0
302.7083333	24.4235	-30.693	30.9164	0	0
302.75	24.4452	-30.4879	30.7959	0	0
302.7916667	24.0985	18.756	-22.7219	0	0
302.8333333	24.0706	22.6144	-22.5674	0	0
302.875	24.0752	22.6224	-22.5927	0	0
302.9166667	24.075	22.5577	-22.5917	0	0
302.9583333	24.0689	22.4711	-22.5577	0	0
303	24.0585	22.3796	-22.5002	0	0
303.0416667	24.0455	22.2879	-22.4281	0	0
303.0833333	24.031	22.1962	-22.3477	0	0
303.125	24.0156	22.1045	-22.2626	0	0
303.1666667	23.9998	22.013	-22.1748	0	0
303.2083333	23.9837	21.9221	-22.0856	0	0
303.25	23.9675	21.8315	-21.9957	0	0
303.2916667	23.9512	21.7412	-21.9056	0	0
303.3333333	23.9353	21.6079	-21.8171	0	0
303.375	24.2888	-27.675	31.6628	0	0
303.4166667	24.3228	-31.4561	31.4742	0	0
303.4583333	24.3248	-31.4272	31.4634	0	0
303.5	24.3315	-31.3261	31.4262	0	0
303.5416667	24.3442	-31.2031	31.3559	0	0
303.5833333	24.3611	-31.0758	31.2621	0	0
303.625	24.3806	-30.948	31.1539	0	0
303.6666667	24.4016	-30.8203	31.0375	0	0
303.7083333	24.4235	-30.6929	30.9163	0	0
303.75	24.4456	-30.5391	30.7937	0	0
303.7916667	24.0982	18.7919	-22.7206	0	0
303.8333333	24.0706	22.614	-22.5675	0	0
303.875	24.0752	22.6224	-22.5927	0	0
303.9166667	24.075	22.5577	-22.5917	0	0
303.9583333	24.0688	22.471	-22.5577	0	0
304	24.0585	22.3798	-22.5001	0	0
304.0416667	24.0455	22.2878	-22.428	0	0
304.0833333	24.0309	22.196	-22.3475	0	0
304.125	24.0156	22.1044	-22.2622	0	0
304.1666667	23.9997	22.0131	-22.1744	0	0
304.2083333	23.9836	21.9221	-22.0853	0	0
304.25	23.9675	21.8315	-21.9956	0	0
304.2916667	23.9512	21.7412	-21.9055	0	0
304.3333333	23.9353	21.608	-21.8171	0	0
304.375	24.2888	-27.6744	31.6628	0	0
304.4166667	24.3228	-31.456	31.4742	0	0
304.4583333	24.3248	-31.4271	31.4634	0	0
304.5	24.3315	-31.3261	31.4262	0	0
304.5416667	24.3442	-31.2031	31.3559	0	0
304.5833333	24.3611	-31.0758	31.2621	0	0
304.625	24.3806	-30.948	31.1539	0	0
304.6666667	24.4016	-30.8203	31.0375	0	0
304.7083333	24.4235	-30.6929	30.9163	0	0
304.75	24.4456	-30.536	30.7938	0	0
304.7916667	24.0983	18.7822	-22.721	0	0
304.8333333	24.0706	22.6143	-22.5675	0	0
304.875	24.0752	22.6224	-22.5928	0	0
304.9166667	24.075	22.5578	-22.5918	0	0
304.9583333	24.0689	22.4709	-22.5578	0	0
305	24.0585	22.3798	-22.5001	0	0
305.0416667	24.0455	22.2879	-22.4281	0	0
305.0833333	24.031	22.1961	-22.3477	0	0
305.125	24.0156	22.1045	-22.2626	0	0
305.1666667	23.9998	22.0131	-22.1748	0	0
305.2083333	23.9837	21.9221	-22.0856	0	0
305.25	23.9675	21.8315	-21.9957	0	0
305.2916667	23.9512	21.7412	-21.9055	0	0
305.3333333	23.9351	21.6285	-21.8163	0	0
305.375	24.2888	-27.6741	31.6628	0	0
305.4166667	24.3228	-31.4567	31.4741	0	0
305.4583333	24.3248	-31.427	31.4634	0	0
305.5	24.3315	-31.3261	31.4262	0	0
305.5416667	24.3442	-31.2031	31.3559	0	0
305.5833333	24.3611	-31.0757	31.262	0	0
305.625	24.3806	-30.9479	31.1539	0	0
305.6666667	24.4016	-30.8203	31.0375	0	0
305.7083333	24.4234	-30.6929	30.9164	0	0
305.75	24.4457	-30.5609	30.793	0	0
305.7916667	24.0985	18.7563	-22.7219	0	0
305.8333333	24.0706	22.6144	-22.5674	0	0
305.875	24.0752	22.6224	-22.5927	0	0
305.9166667	24.075	22.5578	-22.5918	0	0
305.9583333	24.0689	22.4712	-22.5578	0	0
306	24.0585	22.3796	-22.5002	0	0
306.0416667	24.0455	22.288	-22.4281	0	0
306.0833333	24.031	22.1963	-22.3477	0	0
306.125	24.0156	22.1045	-22.2627	0	0
306.1666667	23.9998	22.0131	-22.1749	0	0
306.2083333	23.9837	21.9222	-22.0856	0	0
306.25	23.9675	21.8315	-21.9957	0	0
306.2916667	23.9512	21.7413	-21.9056	0	0
306.3333333	23.936	21.513	-21.8209	0	0
306.375	24.2885	-27.6252	31.6647	0	0
306.4166667	24.3228	-31.4558	31.4741	0	0
306.4583333	24.3248	-31.4271	31.4634	0	0
306.5	24.3315	-31.326	31.4261	0	0
306.5416667	24.3442	-31.203	31.3558	0	0
306.5833333	24.3611	-31.0757	31.262	0	0
306.625	24.3806	-30.9478	31.1538	0	0
306.6666667	24.4016	-30.8202	31.0374	0	0
306.7083333	24.4235	-30.6929	30.9163	0	0
306.75	24.4456	-30.5491	30.7934	0	0
306.7916667	24.0982	18.7952	-22.7205	0	0
306.8333333	24.0706	22.6141	-22.5675	0	0
306.875	24.0752	22.6224	-22.5928	0	0
306.9166667	24.075	22.5578	-22.5918	0	0
306.9583333	24.0689	22.4711	-22.5577	0	0
307	24.0585	22.3798	-22.5001	0	0
307.0416667	24.0454	22.2878	-22.4279	0	0
307.0833333	24.0309	22.1961	-22.3474	0	0
307.125	24.0156	22.1045	-22.2623	0	0
307.1666667	23.9997	22.0132	-22.1744	0	0
307.2083333	23.9836	21.9222	-22.0852	0	0
307.25	23.9674	21.8315	-21.9954	0	0
307.2916667	23.9512	21.7413	-21.9053	0	0
307.3333333	23.9356	21.5542	-21.8191	0	0
307.375	24.288	-27.5632	31.6673	0	0
307.4166667	24.3228	-31.4559	31.4742	0	0
307.4583333	24.3248	-31.427	31.4634	0	0
307.5	24.3315	-31.326	31.4262	0	0
307.5416667	24.3442	-31.2031	31.3558	0	0
307.5833333	24.3611	-31.0758	31.262	0	0
307.625	24.3806	-30.9479	31.1538	0	0
307.6666667	24.4017	-30.8202	31.0372	0	0
307.7083333	24.4235	-30.6929	30.916	0	0
307.75	24.4457	-30.5542	30.7928	0	0
307.7916667	24.0986	18.7424	-22.7227	0	0
307.8333333	24.0706	22.6141	-22.5676	0	0
307.875	24.0752	22.6224	-22.5928	0	0
307.9166667	24.075	22.5578	-22.5918	0	0
307.9583333	24.0689	22.4711	-22.5578	0	0
308	24.0585	22.3798	-22.5002	0	0
308.0416667	24.0455	22.288	-22.4282	0	0
308.0833333	24.031	22.1961	-22.3478	0	0
308.125	24.0156	22.1045	-22.2626	0	0
308.1666667	23.9998	22.0132	-22.1748	0	0
308.2083333	23.9837	21.9222	-22.0855	0	0
308.25	23.9675	21.8315	-21.9956	0	0
308.2916667	23.9512	21.7413	-21.9055	0	0
308.3333333	23.935	21.6491	-21.8155	0	0
308.375	24.2885	-27.6238	31.6648	0	0
308.4166667	24.3228	-31.4558	31.4741	0	0
308.4583333	24.3248	-31.4271	31.4634	0	0
308.5	24.3315	-31.3261	31.4262	0	0
308.5416667	24.3442	-31.203	31.3558	0	0
308.5833333	24.3611	-31.0757	31.262	0	0
308.625	24.3806	-30.9478	31.1539	0	0
308.6666667	24.4016	-30.8202	31.0374	0	0
308.7083333	24.4235	-30.6929	30.9163	0	0
308.75	24.4458	-30.566	30.7927	0	0
308.7916667	24.0983	18.7859	-22.7208	0	0
308.8333333	24.0706	22.6144	-22.5675	0	0
308.875	24.0752	22.6224	-22.5928	0	0
308.9166667	24.075	22.5579	-22.5918	0	0
308.9583333	24.0689	22.4711	-22.5578	0	0
309	24.0585	22.3798	-22.5002	0	0
309.0416667	24.0455	22.2879	-22.4282	0	0
309.0833333	24.031	22.196	-22.3478	0	0
309.125	24.0156	22.1045	-22.2626	0	0
309.1666667	23.9998	22.0132	-22.1747	0	0
309.2083333	23.9837	21.9222	-22.0855	0	0
309.25	23.9675	21.8315	-21.9956	0	0
309.2916667	23.9512	21.7413	-21.9055	0	0
309.3333333	23.935	21.648	-21.8155	0	0
309.375	24.2883	-27.6051	31.6655	0	0
309.4166667	24.3228	-31.4557	31.4742	0	0
309.4583333	24.3248	-31.4271	31.4634	0	0
309.5	24.3315	-31.3261	31.4262	0	0
309.5416667	24.3442	-31.2031	31.3559	0	0
309.5833333	24.3611	-31.0758	31.262	0	0
309.625	24.3806	-30.9479	31.1539	0	0
309.6666667	24.4016	-30.8203	31.0376	0	0
309.7083333	24.4234	-30.693	30.9166	0	0
309.75	24.4457	-30.5581	30.7933	0	0
309.7916667	24.0984	18.7587	-22.7217	0	0
309.8333333	24.0706	22.6144	-22.5673	0	0
309.875	24.0752	22.6224	-22.5927	0	0
309.9166667	24.075	22.5578	-22.5917	0	0
309.9583333	24.0689	22.4713	-22.5578	0	0
310	24.0585	22.3796	-22.5002	0	0
310.0416667	24.0455	22.2879	-22.4281	0	0
310.0833333	24.031	22.1962	-22.3478	0	0
310.125	24.0156	22.1045	-22.2626	0	0
310.1666667	23.9998	22.0131	-22.1748	0	0
310.2083333	23.9837	21.9222	-22.0855	0	0
310.25	23.9675	21.8315	-21.9956	0	0
310.2916667	23.9512	21.7412	-21.9054	0	0
310.3333333	23.9354	21.5928	-21.8177	0	0
310.375	24.2887	-27.6555	31.6636	0	0
310.4166667	24.3228	-31.4555	31.4742	0	0
310.4583333	24.3248	-31.4268	31.4634	0	0
310.5	24.3315	-31.3259	31.4262	0	0
310.5416667	24.3442	-31.203	31.3559	0	0
310.5833333	24.3611	-31.0758	31.262	0	0
310.625	24.3806	-30.9478	31.1539	0	0
310.6666667	24.4016	-30.8202	31.0374	0	0
310.7083333	24.4235	-30.6929	30.9164	0	0
310.75	24.4455	-30.538	30.7939	0	0
310.7916667	24.0989	18.7003	-22.7242	0	0
310.8333333	24.0706	22.614	-22.5674	0	0
310.875	24.0752	22.6224	-22.5928	0	0
310.9166667	24.075	22.5578	-22.5918	0	0
310.9583333	24.0689	22.4711	-22.5577	0	0
311	24.0585	22.38	-22.5001	0	0
311.0416667	24.0455	22.288	-22.4282	0	0
311.0833333	24.031	22.1961	-22.3479	0	0
311.125	24.0157	22.1045	-22.2628	0	0
311.1666667	23.9998	22.0132	-22.1751	0	0
311.2083333	23.9837	21.9222	-22.0858	0	0
311.25	23.9675	21.8315	-21.9958	0	0
311.2916667	23.9512	21.7413	-21.9056	0	0
311.3333333	23.935	21.6487	-21.8156	0	0
311.375	24.2885	-27.6315	31.6644	0	0
311.4166667	24.3228	-31.4557	31.4741	0	0
311.4583333	24.3248	-31.4271	31.4634	0	0
311.5	24.3315	-31.3261	31.4262	0	0
311.5416667	24.3442	-31.2032	31.3559	0	0
311.5833333	24.3611	-31.0756	31.2621	0	0
311.625	24.3806	-30.9479	31.1538	0	0
311.6666667	24.4016	-30.8204	31.0374	0	0
311.7083333	24.4234	-30.693	30.9164	0	0
311.75	24.4456	-30.5448	30.7936	0	0
311.7916667	24.0984	18.77	-22.7214	0	0
311.8333333	24.0706	22.6142	-22.5674	0	0
311.875	24.0752	22.6221	-22.5927	0	0
311.9166667	24.075	22.5576	-22.5918	0	0
311.9583333	24.0689	22.471	-22.5577	0	0
312	24.0585	22.3798	-22.5001	0	0
312.0416667	24.0455	22.2879	-22.4282	0	0
312.0833333	24.031	22.1961	-22.3478	0	0
312.125	24.0156	22.1045	-22.2626	0	0
312.1666667	23.9998	22.0132	-22.1748	0	0
312.2083333	23.9837	21.9222	-22.0856	0	0
312.25	23.9675	21.8315	-21.9957	0	0
312.2916667	23.9512	21.7412	-21.9055	0	0
312.3333333	23.935	21.6503	-21.8154	0	0
312.375	24.2887	-27.6533	31.6636	0	0
312.4166667	24.3228	-31.4555	31.4742	0	0
312.4583333	24.3248	-31.4268	31.4634	0	0
312.5	24.3315	-31.3259	31.4262	0	0
312.5416667	24.3442	-31.203	31.3559	0	0
312.5833333	24.3611	-31.0757	31.262	0	0
312.625	24.3806	-30.9479	31.1539	0	0
312.6666667	24.4016	-30.8203	31.0375	0	0
312.7083333	24.4234	-30.693	30.9165	0	0
312.75	24.4457	-30.5647	30.7929	0	0
312.7916667	24.0987	18.7291	-22.7229	0	0
312.8333333	24.0706	22.6141	-22.5674	0	0
312.875	24.0752	22.6224	-22.5927	0	0
312.9166667	24.075	22.5578	-22.5918	0	0
312.9583333	24.0689	22.4711	-22.5578	0	0
313	24.0585	22.3797	-22.5002	0	0
313.0416667	24.0455	22.2879	-22.4282	0	0
313.0833333	24.031	22.1961	-22.3478	0	0
