Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
318.625	20	8.23E-05	-8.30E-05	0	0
318.6666667	20	8.20E-05	-8.26E-05	0	0
318.7083333	20	8.17E-05	-8.23E-05	0	0
318.75	20	8.13E-05	-8.19E-05	0	0
318.7916667	20	8.10E-05	-8.16E-05	0	0
318.8333333	20	8.06E-05	-8.13E-05	0	0
318.875	20	8.03E-05	-8.09E-05	0	0
318.9166667	20	8.00E-05	-8.06E-05	0	0
318.9583333	20	7.96E-05	-8.03E-05	0	0
319	20	7.93E-05	-7.99E-05	0	0
319.0416667	20	7.90E-05	-7.96E-05	0	0
319.0833333	20	7.87E-05	-7.93E-05	0	0
319.125	20	7.83E-05	-7.89E-05	0	0
319.1666667	20	7.80E-05	-7.86E-05	0	0
319.2083333	20	7.77E-05	-7.83E-05	0	0
319.25	20	7.74E-05	-7.80E-05	0	0
319.2916667	20	7.71E-05	-7.76E-05	0	0
319.3333333	20	7.67E-05	-7.73E-05	0	0
319.375	20	7.64E-05	-7.70E-05	0	0
319.4166667	20	7.61E-05	-7.67E-05	0	0
319.4583333	20	7.58E-05	-7.64E-05	0	0
319.5	20	7.55E-05	-7.60E-05	0	0
319.5416667	20	7.52E-05	-7.57E-05	0	0
319.5833333	20	7.48E-05	-7.54E-05	0	0
319.625	20	7.45E-05	-7.51E-05	0	0
319.6666667	20	7.42E-05	-7.48E-05	0	0
319.7083333	20	7.39E-05	-7.45E-05	0	0
319.75	20	7.36E-05	-7.42E-05	0	0
319.7916667	20	7.33E-05	-7.39E-05	0	0
319.8333333	20	7.30E-05	-7.36E-05	0	0
319.875	20	7.27E-05	-7.33E-05	0	0
319.9166667	20	7.24E-05	-7.30E-05	0	0
319.9583333	20	7.21E-05	-7.27E-05	0	0
320	20	7.18E-05	-7.24E-05	0	0
320.0416667	20	7.15E-05	-7.21E-05	0	0
320.0833333	20	7.12E-05	-7.18E-05	0	0
320.125	20	7.09E-05	-7.15E-05	0	0
320.1666667	20	7.06E-05	-7.12E-05	0	0
320.2083333	20	7.03E-05	-7.09E-05	0	0
320.25	20	7.00E-05	-7.06E-05	0	0
320.2916667	20	6.98E-05	-7.03E-05	0	0
320.3333333	20	6.95E-05	-7.00E-05	0	0
320.375	20	6.92E-05	-6.97E-05	0	0
320.4166667	20	6.89E-05	-6.94E-05	0	0
320.4583333	20	6.86E-05	-6.91E-05	0	0
320.5	20	6.83E-05	-6.88E-05	0	0
320.5416667	20	6.80E-05	-6.86E-05	0	0
320.5833333	20	6.78E-05	-6.83E-05	0	0
320.625	20	6.75E-05	-6.80E-05	0	0
320.6666667	20	6.72E-05	-6.77E-05	0	0
320.7083333	20	6.69E-05	-6.74E-05	0	0
320.75	20	6.66E-05	-6.72E-05	0	0
320.7916667	20	6.64E-05	-6.69E-05	0	0
320.8333333	20	6.61E-05	-6.66E-05	0	0
320.875	20	6.58E-05	-6.63E-05	0	0
320.9166667	20	6.55E-05	-6.60E-05	0	0
320.9583333	20	6.53E-05	-6.58E-05	0	0
321	20	6.50E-05	-6.55E-05	0	0
321.0416667	20	6.47E-05	-6.52E-05	0	0
321.0833333	20	6.45E-05	-6.50E-05	0	0
321.125	20	6.42E-05	-6.47E-05	0	0
321.1666667	20	6.39E-05	-6.44E-05	0	0
321.2083333	20	6.37E-05	-6.42E-05	0	0
321.25	20	6.34E-05	-6.39E-05	0	0
321.2916667	20	6.31E-05	-6.36E-05	0	0
321.3333333	20	6.29E-05	-6.34E-05	0	0
321.375	20	6.26E-05	-6.31E-05	0	0
321.4166667	20	6.24E-05	-6.28E-05	0	0
321.4583333	20	6.21E-05	-6.26E-05	0	0
321.5	20	6.19E-05	-6.23E-05	0	0
321.5416667	20	6.16E-05	-6.21E-05	0	0
321.5833333	20	6.13E-05	-6.18E-05	0	0
321.625	20	6.11E-05	-6.16E-05	0	0
321.6666667	20	6.08E-05	-6.13E-05	0	0
321.7083333	20	6.06E-05	-6.10E-05	0	0
321.75	20	6.03E-05	-6.08E-05	0	0
321.7916667	20	6.01E-05	-6.05E-05	0	0
321.8333333	20	5.98E-05	-6.03E-05	0	0
321.875	20	5.96E-05	-6.00E-05	0	0
321.9166667	20	5.93E-05	-5.98E-05	0	0
321.9583333	20	5.91E-05	-5.95E-05	0	0
322	20	5.89E-05	-5.93E-05	0	0
322.0416667	20	5.86E-05	-5.91E-05	0	0
322.0833333	20	5.84E-05	-5.88E-05	0	0
322.125	20	5.81E-05	-5.86E-05	0	0
322.1666667	20	5.79E-05	-5.83E-05	0	0
322.2083333	20	5.76E-05	-5.81E-05	0	0
322.25	20	5.74E-05	-5.78E-05	0	0
322.2916667	20	5.72E-05	-5.76E-05	0	0
322.3333333	20	5.69E-05	-5.74E-05	0	0
322.375	20	5.67E-05	-5.71E-05	0	0
322.4166667	20	5.65E-05	-5.69E-05	0	0
322.4583333	20	5.62E-05	-5.67E-05	0	0
322.5	20	5.60E-05	-5.64E-05	0	0
322.5416667	20	5.58E-05	-5.62E-05	0	0
322.5833333	20	5.55E-05	-5.60E-05	0	0
322.625	20	5.53E-05	-5.57E-05	0	0
322.6666667	20	5.51E-05	-5.55E-05	0	0
322.7083333	20	5.48E-05	-5.53E-05	0	0
322.75	20	5.46E-05	-5.50E-05	0	0
322.7916667	20	5.44E-05	-5.48E-05	0	0
322.8333333	20	5.42E-05	-5.46E-05	0	0
322.875	20	5.39E-05	-5.44E-05	0	0
322.9166667	20	5.37E-05	-5.41E-05	0	0
322.9583333	20	5.35E-05	-5.39E-05	0	0
323	20	5.33E-05	-5.37E-05	0	0
323.0416667	20	5.31E-05	-5.35E-05	0	0
323.0833333	20	5.28E-05	-5.32E-05	0	0
323.125	20	5.26E-05	-5.30E-05	0	0
323.1666667	20	5.24E-05	-5.28E-05	0	0
323.2083333	20	5.22E-05	-5.26E-05	0	0
323.25	20	5.20E-05	-5.24E-05	0	0
323.2916667	20	5.18E-05	-5.21E-05	0	0
323.3333333	20	5.15E-05	-5.19E-05	0	0
323.375	20	5.13E-05	-5.17E-05	0	0
323.4166667	20	5.11E-05	-5.15E-05	0	0
323.4583333	20	5.09E-05	-5.13E-05	0	0
323.5	20	5.07E-05	-5.11E-05	0	0
323.5416667	20	5.05E-05	-5.09E-05	0	0
323.5833333	20	5.03E-05	-5.07E-05	0	0
323.625	20	5.01E-05	-5.04E-05	0	0
323.6666667	20	4.99E-05	-5.02E-05	0	0
323.7083333	20	4.97E-05	-5.00E-05	0	0
323.75	20	4.94E-05	-4.98E-05	0	0
323.7916667	20	4.92E-05	-4.96E-05	0	0
323.8333333	20	4.90E-05	-4.94E-05	0	0
323.875	20	4.88E-05	-4.92E-05	0	0
323.9166667	20	4.86E-05	-4.90E-05	0	0
323.9583333	20	4.84E-05	-4.88E-05	0	0
324	20	4.82E-05	-4.86E-05	0	0
324.0416667	20	4.80E-05	-4.84E-05	0	0
324.0833333	20	4.78E-05	-4.82E-05	0	0
324.125	20	4.76E-05	-4.80E-05	0	0
324.1666667	20	4.74E-05	-4.78E-05	0	0
324.2083333	20	4.72E-05	-4.76E-05	0	0
324.25	20	4.70E-05	-4.74E-05	0	0
324.2916667	20	4.69E-05	-4.72E-05	0	0
324.3333333	20	4.67E-05	-4.70E-05	0	0
324.375	20	4.65E-05	-4.68E-05	0	0
324.4166667	20	4.63E-05	-4.66E-05	0	0
324.4583333	20	4.61E-05	-4.64E-05	0	0
324.5	20	4.59E-05	-4.62E-05	0	0
324.5416667	20	4.57E-05	-4.61E-05	0	0
324.5833333	20	4.55E-05	-4.59E-05	0	0
324.625	20	4.53E-05	-4.57E-05	0	0
324.6666667	20	4.51E-05	-4.55E-05	0	0
324.7083333	20	4.50E-05	-4.53E-05	0	0
324.75	20	4.48E-05	-4.51E-05	0	0
324.7916667	20	4.46E-05	-4.49E-05	0	0
324.8333333	20	4.44E-05	-4.47E-05	0	0
324.875	20	4.42E-05	-4.45E-05	0	0
324.9166667	20	4.40E-05	-4.44E-05	0	0
324.9583333	20	4.38E-05	-4.42E-05	0	0
325	20	4.37E-05	-4.40E-05	0	0
325.0416667	20	4.35E-05	-4.38E-05	0	0
325.0833333	20	4.33E-05	-4.36E-05	0	0
325.125	20	4.31E-05	-4.35E-05	0	0
325.1666667	20	4.29E-05	-4.33E-05	0	0
325.2083333	20	4.28E-05	-4.31E-05	0	0
325.25	20	4.26E-05	-4.29E-05	0	0
325.2916667	20	4.24E-05	-4.27E-05	0	0
325.3333333	20	4.22E-05	-4.26E-05	0	0
325.375	20	4.21E-05	-4.24E-05	0	0
325.4166667	20	4.19E-05	-4.22E-05	0	0
325.4583333	20	4.17E-05	-4.20E-05	0	0
325.5	20	4.15E-05	-4.19E-05	0	0
325.5416667	20	4.14E-05	-4.17E-05	0	0
325.5833333	20	4.12E-05	-4.15E-05	0	0
325.625	20	4.10E-05	-4.13E-05	0	0
325.6666667	20	4.09E-05	-4.12E-05	0	0
325.7083333	20	4.07E-05	-4.10E-05	0	0
325.75	20	4.05E-05	-4.08E-05	0	0
325.7916667	20	4.04E-05	-4.07E-05	0	0
325.8333333	20	4.02E-05	-4.05E-05	0	0
325.875	20	4.00E-05	-4.03E-05	0	0
325.9166667	20	3.99E-05	-4.02E-05	0	0
325.9583333	20	3.97E-05	-4.00E-05	0	0
326	20	3.95E-05	-3.98E-05	0	0
326.0416667	20	3.94E-05	-3.97E-05	0	0
326.0833333	20	3.92E-05	-3.95E-05	0	0
326.125	20	3.90E-05	-3.93E-05	0	0
326.1666667	20	3.89E-05	-3.92E-05	0	0
326.2083333	20	3.87E-05	-3.90E-05	0	0
326.25	20	3.86E-05	-3.89E-05	0	0
326.2916667	20	3.84E-05	-3.87E-05	0	0
326.3333333	20	3.82E-05	-3.85E-05	0	0
326.375	20	3.81E-05	-3.84E-05	0	0
326.4166667	20	3.79E-05	-3.82E-05	0	0
326.4583333	20	3.78E-05	-3.81E-05	0	0
326.5	20	3.76E-05	-3.79E-05	0	0
326.5416667	20	3.75E-05	-3.77E-05	0	0
326.5833333	20	3.73E-05	-3.76E-05	0	0
326.625	20	3.71E-05	-3.74E-05	0	0
326.6666667	20	3.70E-05	-3.73E-05	0	0
326.7083333	20	3.68E-05	-3.71E-05	0	0
326.75	20	3.67E-05	-3.70E-05	0	0
326.7916667	20	3.65E-05	-3.68E-05	0	0
326.8333333	20	3.64E-05	-3.67E-05	0	0
326.875	20	3.62E-05	-3.65E-05	0	0
326.9166667	20	3.61E-05	-3.64E-05	0	0
326.9583333	20	3.59E-05	-3.62E-05	0	0
327	20	3.58E-05	-3.61E-05	0	0
327.0416667	20	3.56E-05	-3.59E-05	0	0
327.0833333	20	3.55E-05	-3.58E-05	0	0
327.125	20	3.53E-05	-3.56E-05	0	0
327.1666667	20	3.52E-05	-3.55E-05	0	0
327.2083333	20	3.51E-05	-3.53E-05	0	0
327.25	20	3.49E-05	-3.52E-05	0	0
327.2916667	20	3.48E-05	-3.50E-05	0	0
327.3333333	20	3.46E-05	-3.49E-05	0	0
327.375	20	3.45E-05	-3.47E-05	0	0
327.4166667	20	3.43E-05	-3.46E-05	0	0
327.4583333	20	3.42E-05	-3.45E-05	0	0
327.5	20	3.41E-05	-3.43E-05	0	0
327.5416667	20	3.39E-05	-3.42E-05	0	0
327.5833333	20	3.38E-05	-3.40E-05	0	0
327.625	20	3.36E-05	-3.39E-05	0	0
327.6666667	20	3.35E-05	-3.37E-05	0	0
327.7083333	20	3.34E-05	-3.36E-05	0	0
327.75	20	3.32E-05	-3.35E-05	0	0
327.7916667	20	3.31E-05	-3.33E-05	0	0
327.8333333	20	3.29E-05	-3.32E-05	0	0
327.875	20	3.28E-05	-3.31E-05	0	0
327.9166667	20	3.27E-05	-3.29E-05	0	0
327.9583333	20	3.25E-05	-3.28E-05	0	0
328	20	3.24E-05	-3.26E-05	0	0
328.0416667	20	3.23E-05	-3.25E-05	0	0
328.0833333	20	3.21E-05	-3.24E-05	0	0
328.125	20	3.20E-05	-3.22E-05	0	0
328.1666667	20	3.19E-05	-3.21E-05	0	0
328.2083333	20	3.17E-05	-3.20E-05	0	0
328.25	20	3.16E-05	-3.18E-05	0	0
328.2916667	20	3.15E-05	-3.17E-05	0	0
328.3333333	20	3.13E-05	-3.16E-05	0	0
328.375	20	3.12E-05	-3.15E-05	0	0
328.4166667	20	3.11E-05	-3.13E-05	0	0
328.4583333	20	3.10E-05	-3.12E-05	0	0
328.5	20	3.08E-05	-3.11E-05	0	0
328.5416667	20	3.07E-05	-3.09E-05	0	0
328.5833333	20	3.06E-05	-3.08E-05	0	0
328.625	20	3.04E-05	-3.07E-05	0	0
328.6666667	20	3.03E-05	-3.06E-05	0	0
328.7083333	20	3.02E-05	-3.04E-05	0	0
328.75	20	3.01E-05	-3.03E-05	0	0
328.7916667	20	2.99E-05	-3.02E-05	0	0
328.8333333	20	2.98E-05	-3.00E-05	0	0
328.875	20	2.97E-05	-2.99E-05	0	0
328.9166667	20	2.96E-05	-2.98E-05	0	0
328.9583333	20	2.95E-05	-2.97E-05	0	0
329	20	2.93E-05	-2.96E-05	0	0
329.0416667	20	2.92E-05	-2.94E-05	0	0
329.0833333	20	2.91E-05	-2.93E-05	0	0
329.125	20	2.90E-05	-2.92E-05	0	0
329.1666667	20	2.88E-05	-2.91E-05	0	0
329.2083333	20	2.87E-05	-2.89E-05	0	0
329.25	20	2.86E-05	-2.88E-05	0	0
329.2916667	20	2.85E-05	-2.87E-05	0	0
329.3333333	20	2.84E-05	-2.86E-05	0	0
329.375	20	2.83E-05	-2.85E-05	0	0
329.4166667	20	2.81E-05	-2.84E-05	0	0
329.4583333	20	2.80E-05	-2.82E-05	0	0
329.5	20	2.79E-05	-2.81E-05	0	0
329.5416667	20	2.78E-05	-2.80E-05	0	0
329.5833333	20	2.77E-05	-2.79E-05	0	0
329.625	20	2.76E-05	-2.78E-05	0	0
329.6666667	20	2.74E-05	-2.77E-05	0	0
329.7083333	20	2.73E-05	-2.75E-05	0	0
329.75	20	2.72E-05	-2.74E-05	0	0
329.7916667	20	2.71E-05	-2.73E-05	0	0
329.8333333	20	2.70E-05	-2.72E-05	0	0
329.875	20	2.69E-05	-2.71E-05	0	0
329.9166667	20	2.68E-05	-2.70E-05	0	0
329.9583333	20	2.67E-05	-2.69E-05	0	0
330	20	2.66E-05	-2.68E-05	0	0
330.0416667	20	2.64E-05	-2.66E-05	0	0
330.0833333	20	2.63E-05	-2.65E-05	0	0
330.125	20	2.62E-05	-2.64E-05	0	0
330.1666667	20	2.61E-05	-2.63E-05	0	0
330.2083333	20	2.60E-05	-2.62E-05	0	0
330.25	20	2.59E-05	-2.61E-05	0	0
330.2916667	20	2.58E-05	-2.60E-05	0	0
330.3333333	20	2.57E-05	-2.59E-05	0	0
330.375	20	2.56E-05	-2.58E-05	0	0
330.4166667	20	2.55E-05	-2.57E-05	0	0
330.4583333	20	2.54E-05	-2.56E-05	0	0
330.5	20	2.53E-05	-2.55E-05	0	0
330.5416667	20	2.52E-05	-2.54E-05	0	0
330.5833333	20	2.51E-05	-2.52E-05	0	0
330.625	20	2.50E-05	-2.51E-05	0	0
330.6666667	20	2.49E-05	-2.50E-05	0	0
330.7083333	20	2.47E-05	-2.49E-05	0	0
330.75	20	2.46E-05	-2.48E-05	0	0
330.7916667	20	2.45E-05	-2.47E-05	0	0
330.8333333	20	2.44E-05	-2.46E-05	0	0
330.875	20	2.43E-05	-2.45E-05	0	0
330.9166667	20	2.42E-05	-2.44E-05	0	0
330.9583333	20	2.41E-05	-2.43E-05	0	0
331	20	2.40E-05	-2.42E-05	0	0
331.0416667	20	2.39E-05	-2.41E-05	0	0
331.0833333	20	2.38E-05	-2.40E-05	0	0
331.125	20	2.37E-05	-2.39E-05	0	0
331.1666667	20	2.36E-05	-2.38E-05	0	0
331.2083333	20	2.35E-05	-2.37E-05	0	0
331.25	20	2.34E-05	-2.36E-05	0	0
331.2916667	20	2.34E-05	-2.35E-05	0	0
331.3333333	20	2.33E-05	-2.34E-05	0	0
331.375	20	2.32E-05	-2.33E-05	0	0
331.4166667	20	2.31E-05	-2.32E-05	0	0
331.4583333	20	2.30E-05	-2.31E-05	0	0
331.5	20	2.29E-05	-2.30E-05	0	0
331.5416667	20	2.28E-05	-2.30E-05	0	0
331.5833333	20	2.27E-05	-2.29E-05	0	0
331.625	20	2.26E-05	-2.28E-05	0	0
331.6666667	20	2.25E-05	-2.27E-05	0	0
331.7083333	20	2.24E-05	-2.26E-05	0	0
331.75	20	2.23E-05	-2.25E-05	0	0
331.7916667	20	2.22E-05	-2.24E-05	0	0
331.8333333	20	2.21E-05	-2.23E-05	0	0
331.875	20	2.20E-05	-2.22E-05	0	0
331.9166667	20	2.19E-05	-2.21E-05	0	0
331.9583333	20	2.19E-05	-2.20E-05	0	0
332	20	2.18E-05	-2.19E-05	0	0
332.0416667	20	2.17E-05	-2.18E-05	0	0
332.0833333	20	2.16E-05	-2.17E-05	0	0
332.125	20	2.15E-05	-2.17E-05	0	0
332.1666667	20	2.14E-05	-2.16E-05	0	0
332.2083333	20	2.13E-05	-2.15E-05	0	0
332.25	20	2.12E-05	-2.14E-05	0	0
332.2916667	20	2.11E-05	-2.13E-05	0	0
332.3333333	20	2.11E-05	-2.12E-05	0	0
332.375	20	2.10E-05	-2.11E-05	0	0
332.4166667	20	2.09E-05	-2.10E-05	0	0
332.4583333	20	2.08E-05	-2.10E-05	0	0
332.5	20	2.07E-05	-2.09E-05	0	0
332.5416667	20	2.06E-05	-2.08E-05	0	0
332.5833333	20	2.05E-05	-2.07E-05	0	0
332.625	20	2.05E-05	-2.06E-05	0	0
332.6666667	20	2.04E-05	-2.05E-05	0	0
332.7083333	20	2.03E-05	-2.04E-05	0	0
332.75	20	2.02E-05	-2.04E-05	0	0
332.7916667	20	2.01E-05	-2.03E-05	0	0
332.8333333	20	2.00E-05	-2.02E-05	0	0
332.875	20	1.99E-05	-2.01E-05	0	0
332.9166667	20	1.99E-05	-2.00E-05	0	0
332.9583333	20	1.98E-05	-1.99E-05	0	0
333	20	1.97E-05	-1.99E-05	0	0
333.0416667	20	1.96E-05	-1.98E-05	0	0
333.0833333	20	1.95E-05	-1.97E-05	0	0
333.125	20	1.95E-05	-1.96E-05	0	0
333.1666667	20	1.94E-05	-1.95E-05	0	0
333.2083333	20	1.93E-05	-1.94E-05	0	0
333.25	20	1.92E-05	-1.94E-05	0	0
333.2916667	20	1.91E-05	-1.93E-05	0	0
333.3333333	20	1.91E-05	-1.92E-05	0	0
333.375	20	1.90E-05	-1.91E-05	0	0
333.4166667	20	1.89E-05	-1.90E-05	0	0
333.4583333	20	1.88E-05	-1.90E-05	0	0
333.5	20	1.87E-05	-1.89E-05	0	0
333.5416667	20	1.87E-05	-1.88E-05	0	0
333.5833333	20	1.86E-05	-1.87E-05	0	0
333.625	20	1.85E-05	-1.87E-05	0	0
333.6666667	20	1.84E-05	-1.86E-05	0	0
333.7083333	20	1.84E-05	-1.85E-05	0	0
333.75	20	1.83E-05	-1.84E-05	0	0
333.7916667	20	1.82E-05	-1.83E-05	0	0
333.8333333	20	1.81E-05	-1.83E-05	0	0
333.875	20	1.81E-05	-1.82E-05	0	0
333.9166667	20	1.80E-05	-1.81E-05	0	0
333.9583333	20	1.79E-05	-1.80E-05	0	0
334	20	1.78E-05	-1.80E-05	0	0
334.0416667	20	1.78E-05	-1.79E-05	0	0
334.0833333	20	1.77E-05	-1.78E-05	0	0
334.125	20	1.76E-05	-1.78E-05	0	0
334.1666667	20	1.75E-05	-1.77E-05	0	0
334.2083333	20	1.75E-05	-1.76E-05	0	0
334.25	20	1.74E-05	-1.75E-05	0	0
334.2916667	20	1.73E-05	-1.75E-05	0	0
334.3333333	20	1.73E-05	-1.74E-05	0	0
334.375	20.7225	-92.6663	-4.00526	231.281	115.64
334.4166667	22.1419	-252.252	-11.8745	537.43	268.715
334.4583333	22.5058	-275.157	-13.892	583.896	291.948
334.5	22.7193	-282.903	-15.0757	598.796	299.398
334.5416667	22.7865	-275.174	-15.4483	581.122	290.561
334.5833333	22.7096	-252.507	-15.0218	532.081	266.041
334.625	22.4978	-216.431	-13.8476	455.019	227.51
334.6666667	20.9615	-13.1277	-5.33078	0	0
334.7083333	20.6863	2.83845	-3.80461	0	0
334.75	20.6182	2.926	-3.42748	0	0
334.7916667	20.5798	2.92259	-3.21433	0	0
334.8333333	20.5566	2.91029	-3.08551	0	0
334.875	20.5423	2.89265	-3.00641	0	0
334.9166667	20.533	2.87903	-2.95518	0	0
334.9583333	20.5267	2.86696	-2.91985	0	0
335	20.522	2.85481	-2.89414	0	0
335.0416667	20.5185	2.84244	-2.87433	0	0
335.0833333	20.5155	2.83034	-2.85798	0	0
335.125	20.5129	2.81859	-2.84358	0	0
335.1666667	20.5105	2.80695	-2.83031	0	0
335.2083333	20.5082	2.79532	-2.81773	0	0
335.25	20.5061	2.78371	-2.80557	0	0
335.2916667	20.5039	2.77218	-2.79368	0	0
335.3333333	20.5018	2.76072	-2.78196	0	0
335.375	21.2225	-89.9605	-6.77745	231.194	115.597
335.4166667	22.6394	-249.55	-14.633	537.348	268.674
335.4583333	23.0012	-272.456	-16.6388	583.958	291.979
335.5	23.2136	-280.3	-17.8161	599.047	299.524
335.5416667	23.2797	-272.685	-18.1828	581.593	290.797
335.5833333	23.202	-250.152	-17.7516	532.788	266.394
335.625	22.9893	-214.204	-16.5728	455.961	227.98
335.6666667	21.4332	-8.80391	-7.94561	0	0
335.7083333	21.1679	5.66473	-6.47484	0	0
335.75	21.0992	5.56741	-6.09412	0	0
335.7916667	21.0588	5.57326	-5.87022	0	0
335.8333333	21.0341	5.53189	-5.73279	0	0
335.875	21.0178	5.50747	-5.64294	0	0
335.9166667	21.0066	5.48396	-5.58073	0	0
335.9583333	20.9983	5.46068	-5.53475	0	0
336	20.9918	5.43772	-5.49832	0	0
336.0416667	20.9862	5.41501	-5.46761	0	0
336.0833333	20.9813	5.39249	-5.44023	0	0
336.125	20.9767	5.37011	-5.41486	0	0
336.1666667	20.9724	5.34785	-5.39076	0	0
336.2083333	20.9682	5.3257	-5.36751	0	0
336.25	20.9641	5.30365	-5.34477	0	0
336.2916667	20.96	5.28171	-5.32236	0	0
336.3333333	20.956	5.25985	-5.30015	0	0
336.375	21.6744	-87.4273	-9.28295	231.09	115.545
336.4166667	23.0882	-246.81	-17.1209	537.238	268.619
336.4583333	23.4503	-270.02	-19.1282	583.999	292
336.5	23.6613	-277.947	-20.298	599.282	299.641
336.5416667	23.7265	-270.448	-20.6595	582.051	291.026
336.5833333	23.6478	-248.033	-20.2237	533.484	266.742
336.625	23.4344	-212.196	-19.0402	456.892	228.446
336.6666667	21.8586	-4.68616	-10.3043	0	0
336.7083333	21.6063	7.93938	-8.90526	0	0
336.75	21.5349	7.97282	-8.50944	0	0
336.7916667	21.4928	7.94435	-8.27604	0	0
336.8333333	21.4658	7.91342	-8.12664	0	0
336.875	21.448	7.87636	-8.02749	0	0
336.9166667	21.435	7.84183	-7.95567	0	0
336.9583333	21.4249	7.80947	-7.89974	0	0
337	21.4166	7.777	-7.85342	0	0
337.0416667	21.4093	7.74426	-7.81302	0	0
337.0833333	21.4026	7.71176	-7.77624	0	0
337.125	21.3964	7.67972	-7.74157	0	0
337.1666667	21.3904	7.64796	-7.70813	0	0
337.2083333	21.3845	7.61633	-7.67545	0	0
337.25	21.3786	7.5848	-7.64323	0	0
337.2916667	21.3729	7.55341	-7.61132	0	0
337.3333333	21.3672	7.52216	-7.57966	0	0
337.375	22.0825	-84.9846	-11.5456	230.971	115.485
337.4166667	23.4962	-244.625	-19.3829	537.103	268.551
337.4583333	23.8562	-267.768	-21.3787	584.02	292.01
337.5	24.0663	-275.818	-22.5437	599.502	299.751
337.5416667	24.1308	-268.433	-22.9013	582.497	291.249
337.5833333	24.0517	-246.147	-22.4624	534.169	267.085
337.625	23.8378	-210.445	-21.2767	457.812	228.906
337.6666667	22.2489	-1.57374	-12.4678	0	0
337.7083333	22.0026	10.0943	-11.1023	0	0
337.75	21.9297	10.1204	-10.6981	0	0
337.7916667	21.8862	10.1031	-10.457	0	0
337.8333333	21.8577	10.0624	-10.2991	0	0
337.875	21.8379	10.0197	-10.1896	0	0
337.9166667	21.8233	9.9773	-10.1084	0	0
337.9583333	21.8116	9.93545	-10.0435	0	0
338	21.8016	9.89403	-9.9882	0	0
338.0416667	21.7927	9.85288	-9.93877	0	0
338.0833333	21.7845	9.81199	-9.89307	0	0
338.125	21.7766	9.77133	-9.84959	0	0
338.1666667	21.769	9.73087	-9.80728	0	0
338.2083333	21.7615	9.69057	-9.76566	0	0
338.25	21.7541	9.65048	-9.72466	0	0
338.2916667	21.7468	9.61054	-9.68416	0	0
338.3333333	21.7395	9.5708	-9.64395	0	0
338.375	22.4569	-83.4044	-13.6208	230.836	115.418
338.4166667	23.8665	-242.717	-21.4356	536.942	268.471
338.4583333	24.2242	-265.802	-23.4191	584.021	292.011
338.5	24.4332	-273.869	-24.5777	599.706	299.853
338.5416667	24.4973	-266.624	-24.933	582.931	291.465
338.5833333	24.4176	-244.451	-24.4913	534.843	267.422
338.625	24.2032	-208.857	-23.3027	458.722	229.361
338.6666667	22.6052	0.882972	-14.4431	0	0
338.7083333	22.3613	12.072	-13.091	0	0
338.75	22.287	12.0858	-12.6791	0	0
338.7916667	22.242	12.0614	-12.4298	0	0
338.8333333	22.2121	12.0124	-12.2638	0	0
338.875	22.1909	11.9617	-12.1462	0	0
338.9166667	22.1748	11.9112	-12.0569	0	0
338.9583333	22.1616	11.8613	-11.984	0	0
339	22.1502	11.8119	-11.9207	0	0
339.0416667	22.1398	11.7629	-11.8633	0	0
339.0833333	22.1302	11.7141	-11.8096	0	0
339.125	22.1209	11.6655	-11.7582	0	0
339.1666667	22.1118	11.6172	-11.708	0	0
339.2083333	22.1029	11.5691	-11.6585	0	0
339.25	22.0941	11.5213	-11.6097	0	0
339.2916667	22.0854	11.4736	-11.5614	0	0
339.3333333	22.0767	11.4261	-11.5134	0	0
339.375	22.7872	-80.8442	-15.4521	230.685	115.343
339.4166667	24.1992	-240.66	-23.2801	536.757	268.378
339.4583333	24.5565	-263.894	-25.261	584.003	292.001
339.5	24.7655	-272.149	-26.42	599.894	299.947
339.5416667	24.8291	-264.999	-26.7723	583.352	291.676
339.5833333	24.7492	-242.954	-26.3294	535.506	267.753
339.625	24.5346	-207.486	-25.1399	459.62	229.81
339.6666667	22.9229	3.60279	-16.2045	0	0
339.7083333	22.6843	14.0149	-14.8815	0	0
339.75	22.6098	13.8902	-14.4686	0	0
339.7916667	22.5637	13.8362	-14.213	0	0
339.8333333	22.5326	13.7772	-14.0408	0	0
339.875	22.5102	13.7187	-13.9167	0	0
339.9166667	22.4928	13.661	-13.8203	0	0
339.9583333	22.4783	13.604	-13.7399	0	0
340	22.4656	13.5474	-13.6692	0	0
340.0416667	22.4539	13.4911	-13.6046	0	0
340.0833333	22.443	13.4352	-13.5438	0	0
340.125	22.4324	13.3795	-13.4851	0	0
340.1666667	22.422	13.3241	-13.4277	0	0
340.2083333	22.4118	13.269	-13.3712	0	0
340.25	22.4018	13.2141	-13.3154	0	0
340.2916667	22.3918	13.1594	-13.26	0	0
340.3333333	22.3819	13.105	-13.205	0	0
340.375	23.0915	-79.2386	-17.1395	230.52	115.26
340.4166667	24.5055	-239.59	-24.9784	536.547	268.274
340.4583333	24.8591	-262.429	-26.9388	583.966	291.983
340.5	25.0659	-270.553	-28.0854	600.068	300.034
340.5416667	25.1295	-263.558	-28.438	583.761	291.88
340.5833333	25.0493	-241.627	-27.9935	536.158	268.079
