Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
330.9166667	20	1.88E-05	-1.89E-05	0	0
330.9583333	20	1.87E-05	-1.88E-05	0	0
331	20	1.86E-05	-1.87E-05	0	0
331.0416667	20	1.85E-05	-1.87E-05	0	0
331.0833333	20	1.84E-05	-1.86E-05	0	0
331.125	20	1.84E-05	-1.85E-05	0	0
331.1666667	20	1.83E-05	-1.84E-05	0	0
331.2083333	20	1.82E-05	-1.84E-05	0	0
331.25	20	1.81E-05	-1.83E-05	0	0
331.2916667	20	1.81E-05	-1.82E-05	0	0
331.3333333	20	1.80E-05	-1.81E-05	0	0
331.375	20	1.79E-05	-1.81E-05	0	0
331.4166667	20	1.78E-05	-1.80E-05	0	0
331.4583333	20	1.78E-05	-1.79E-05	0	0
331.5	20	1.77E-05	-1.78E-05	0	0
331.5416667	20	1.76E-05	-1.78E-05	0	0
331.5833333	20	1.76E-05	-1.77E-05	0	0
331.625	20	1.75E-05	-1.76E-05	0	0
331.6666667	20	1.74E-05	-1.75E-05	0	0
331.7083333	20	1.73E-05	-1.75E-05	0	0
331.75	20	1.73E-05	-1.74E-05	0	0
331.7916667	20	1.72E-05	-1.73E-05	0	0
331.8333333	20	1.71E-05	-1.73E-05	0	0
331.875	20	1.71E-05	-1.72E-05	0	0
331.9166667	20	1.70E-05	-1.71E-05	0	0
331.9583333	20	1.69E-05	-1.70E-05	0	0
332	20	1.68E-05	-1.70E-05	0	0
332.0416667	20	1.68E-05	-1.69E-05	0	0
332.0833333	20	1.67E-05	-1.68E-05	0	0
332.125	20	1.66E-05	-1.68E-05	0	0
332.1666667	20	1.66E-05	-1.67E-05	0	0
332.2083333	20	1.65E-05	-1.66E-05	0	0
332.25	20	1.64E-05	-1.66E-05	0	0
332.2916667	20	1.64E-05	-1.65E-05	0	0
332.3333333	20	1.63E-05	-1.64E-05	0	0
332.375	20	1.62E-05	-1.63E-05	0	0
332.4166667	20	1.62E-05	-1.63E-05	0	0
332.4583333	20	1.61E-05	-1.62E-05	0	0
332.5	20	1.60E-05	-1.61E-05	0	0
332.5416667	20	1.60E-05	-1.61E-05	0	0
332.5833333	20	1.59E-05	-1.60E-05	0	0
332.625	20	1.58E-05	-1.59E-05	0	0
332.6666667	20	1.58E-05	-1.59E-05	0	0
332.7083333	20	1.57E-05	-1.58E-05	0	0
332.75	20	1.56E-05	-1.57E-05	0	0
332.7916667	20	1.56E-05	-1.57E-05	0	0
332.8333333	20	1.55E-05	-1.56E-05	0	0
332.875	20	1.54E-05	-1.56E-05	0	0
332.9166667	20	1.54E-05	-1.55E-05	0	0
332.9583333	20	1.53E-05	-1.54E-05	0	0
333	20	1.52E-05	-1.54E-05	0	0
333.0416667	20	1.52E-05	-1.53E-05	0	0
333.0833333	20	1.51E-05	-1.52E-05	0	0
333.125	20	1.51E-05	-1.52E-05	0	0
333.1666667	20	1.50E-05	-1.51E-05	0	0
333.2083333	20	1.49E-05	-1.50E-05	0	0
333.25	20	1.49E-05	-1.50E-05	0	0
333.2916667	20	1.48E-05	-1.49E-05	0	0
333.3333333	20	1.47E-05	-1.49E-05	0	0
333.375	20	1.47E-05	-1.48E-05	0	0
333.4166667	20	1.46E-05	-1.47E-05	0	0
333.4583333	20	1.46E-05	-1.47E-05	0	0
333.5	20	1.45E-05	-1.46E-05	0	0
333.5416667	20	1.44E-05	-1.46E-05	0	0
333.5833333	20	1.44E-05	-1.45E-05	0	0
333.625	20	1.43E-05	-1.44E-05	0	0
333.6666667	20	1.43E-05	-1.44E-05	0	0
333.7083333	20	1.42E-05	-1.43E-05	0	0
333.75	20	1.42E-05	-1.43E-05	0	0
333.7916667	20	1.41E-05	-1.42E-05	0	0
333.8333333	20	1.40E-05	-1.41E-05	0	0
333.875	20	1.40E-05	-1.41E-05	0	0
333.9166667	20	1.39E-05	-1.40E-05	0	0
333.9583333	20	1.39E-05	-1.40E-05	0	0
334	20	1.38E-05	-1.39E-05	0	0
334.0416667	20	1.37E-05	-1.39E-05	0	0
334.0833333	20	1.37E-05	-1.38E-05	0	0
334.125	20	1.36E-05	-1.37E-05	0	0
334.1666667	20	1.36E-05	-1.37E-05	0	0
334.2083333	20	1.35E-05	-1.36E-05	0	0
334.25	20	1.35E-05	-1.36E-05	0	0
334.2916667	20	1.34E-05	-1.35E-05	0	0
334.3333333	20	1.34E-05	-1.35E-05	0	0
334.375	20.7225	-90.1508	-3.89552	225.756	112.878
334.4166667	22.1419	-252.218	-11.856	537.43	268.715
334.4583333	22.5058	-275.05	-13.8774	583.896	291.948
334.5	22.7193	-282.933	-15.0696	598.796	299.398
334.5416667	22.7865	-275.178	-15.4419	581.122	290.561
334.5833333	22.7096	-252.35	-15.009	531.467	265.733
334.625	22.4978	-210.965	-13.5969	442.351	221.176
334.6666667	20.9615	-11.3589	-5.1887	0	0
334.7083333	20.6863	2.96846	-3.75663	0	0
334.75	20.6182	2.90073	-3.39327	0	0
334.7916667	20.5798	2.90938	-3.18437	0	0
334.8333333	20.5566	2.88102	-3.06008	0	0
334.875	20.5423	2.86856	-2.98234	0	0
334.9166667	20.533	2.85601	-2.93184	0	0
334.9583333	20.5267	2.84358	-2.89716	0	0
335	20.522	2.83146	-2.8719	0	0
335.0416667	20.5185	2.81954	-2.85217	0	0
335.0833333	20.5155	2.80775	-2.83567	0	0
335.125	20.5129	2.79606	-2.82111	0	0
335.1666667	20.5105	2.78445	-2.8078	0	0
335.2083333	20.5082	2.7729	-2.79525	0	0
335.25	20.5061	2.76142	-2.78316	0	0
335.2916667	20.5039	2.74999	-2.77134	0	0
335.3333333	20.5018	2.73861	-2.75969	0	0
335.375	21.2225	-87.5089	-6.64703	225.668	112.834
335.4166667	22.6394	-249.222	-14.5824	537.348	268.674
335.4583333	23.0012	-272.465	-16.6076	583.958	291.979
335.5	23.2136	-280.329	-17.7875	599.047	299.524
335.5416667	23.2797	-272.71	-18.155	581.593	290.797
335.5833333	23.202	-249.67	-17.7021	532.33	266.165
335.625	22.9893	-208.907	-16.3057	443.526	221.763
335.6666667	21.4332	-7.17497	-7.78876	0	0
335.7083333	21.1679	5.60529	-6.41345	0	0
335.75	21.0992	5.52345	-6.03986	0	0
335.7916667	21.0588	5.52612	-5.82037	0	0
335.8333333	21.0341	5.48762	-5.68514	0	0
335.875	21.0178	5.46429	-5.59619	0	0
335.9166667	21.0066	5.44003	-5.53459	0	0
335.9583333	20.9983	5.4171	-5.48925	0	0
336	20.9918	5.39438	-5.45341	0	0
336.0416667	20.9862	5.37174	-5.42304	0	0
336.0833333	20.9813	5.34938	-5.396	0	0
336.125	20.9767	5.32722	-5.37111	0	0
336.1666667	20.9724	5.30512	-5.34749	0	0
336.2083333	20.9682	5.28314	-5.32459	0	0
336.25	20.9641	5.26131	-5.30207	0	0
336.2916667	20.96	5.23954	-5.27982	0	0
336.3333333	20.956	5.21784	-5.2578	0	0
336.375	21.6744	-84.9895	-9.13211	225.559	112.78
336.4166667	23.0882	-246.936	-17.0666	537.238	268.619
336.4583333	23.4503	-270.052	-19.0763	583.999	292
336.5	23.6613	-277.991	-20.2492	599.282	299.641
336.5416667	23.7265	-270.494	-20.612	582.051	291.026
336.5833333	23.6478	-247.738	-20.1618	533.18	266.59
336.625	23.4344	-207.038	-18.7591	444.688	222.344
336.6666667	21.8586	-3.50577	-10.1531	0	0
336.7083333	21.6063	7.84153	-8.8294	0	0
336.75	21.5349	7.90777	-8.43904	0	0
336.7916667	21.4928	7.88244	-8.21023	0	0
336.8333333	21.4658	7.84865	-8.06368	0	0
336.875	21.448	7.81424	-7.96481	0	0
336.9166667	21.435	7.78112	-7.89335	0	0
336.9583333	21.4249	7.74825	-7.83836	0	0
337	21.4166	7.71545	-7.79304	0	0
337.0416667	21.4093	7.68321	-7.75329	0	0
337.0833333	21.4026	7.65148	-7.71673	0	0
337.125	21.3964	7.61998	-7.68204	0	0
337.1666667	21.3904	7.58849	-7.64859	0	0
337.2083333	21.3845	7.55704	-7.61597	0	0
337.25	21.3786	7.52577	-7.5839	0	0
337.2916667	21.3729	7.49467	-7.55219	0	0
337.3333333	21.3672	7.46367	-7.52074	0	0
337.375	22.0825	-81.6776	-11.3426	225.43	112.715
337.4166667	23.4962	-244.192	-19.2894	537.103	268.551
337.4583333	23.8562	-267.834	-21.3104	584.02	292.01
337.5	24.0663	-275.878	-22.4786	599.502	299.751
337.5416667	24.1308	-268.496	-22.8373	582.497	291.249
337.5833333	24.0517	-245.729	-22.3781	534.017	267.009
337.625	23.8378	-205.288	-20.9781	445.838	222.919
337.6666667	22.2489	-1.36448	-12.3362	0	0
337.7083333	22.0026	10.0707	-11.0035	0	0
337.75	21.9297	10.0696	-10.6077	0	0
337.7916667	21.8862	10.0282	-10.3705	0	0
337.8333333	21.8577	9.98612	-10.2158	0	0
337.875	21.8379	9.94546	-10.1073	0	0
337.9166667	21.8233	9.90147	-10.0261	0	0
337.9583333	21.8116	9.85832	-9.96216	0	0
338	21.8016	9.81713	-9.90845	0	0
338.0416667	21.7927	9.77608	-9.86036	0	0
338.0833333	21.7845	9.73551	-9.81535	0	0
338.125	21.7766	9.69533	-9.77224	0	0
338.1666667	21.769	9.65512	-9.73041	0	0
338.2083333	21.7615	9.61513	-9.68939	0	0
338.25	21.7541	9.57535	-9.64889	0	0
338.2916667	21.7468	9.53575	-9.60872	0	0
338.3333333	21.7395	9.4963	-9.5688	0	0
338.375	22.4569	-80.562	-13.419	225.281	112.64
338.4166667	23.8665	-242.359	-21.3265	536.942	268.471
338.4583333	24.2242	-265.822	-23.333	584.021	292.011
338.5	24.4332	-273.972	-24.4965	599.706	299.853
338.5416667	24.4973	-266.702	-24.852	582.931	291.465
338.5833333	24.4176	-244.146	-24.3945	534.841	267.421
338.625	24.2032	-203.876	-22.9951	446.973	223.487
338.6666667	22.6052	1.78024	-14.2719	0	0
338.7083333	22.3613	12.0231	-12.9793	0	0
338.75	22.287	12.017	-12.5753	0	0
338.7916667	22.242	11.9694	-12.3294	0	0
338.8333333	22.2121	11.9206	-12.1655	0	0
338.875	22.1909	11.8706	-12.0498	0	0
338.9166667	22.1748	11.8191	-11.9621	0	0
338.9583333	22.1616	11.7698	-11.8902	0	0
339	22.1502	11.7211	-11.8278	0	0
339.0416667	22.1398	11.6723	-11.771	0	0
339.0833333	22.1302	11.6237	-11.7178	0	0
339.125	22.1209	11.5754	-11.6668	0	0
339.1666667	22.1118	11.5275	-11.6171	0	0
339.2083333	22.1029	11.4798	-11.5683	0	0
339.25	22.0941	11.4323	-11.5199	0	0
339.2916667	22.0854	11.385	-11.472	0	0
339.3333333	22.0767	11.3379	-11.4244	0	0
339.375	22.7872	-78.6751	-15.2651	225.112	112.556
339.4166667	24.1992	-240.443	-23.1633	536.757	268.378
339.4583333	24.5565	-263.978	-25.1635	584.003	292.001
339.5	24.7655	-272.24	-26.325	599.894	299.947
339.5416667	24.8291	-265.092	-26.679	583.352	291.676
339.5833333	24.7492	-242.724	-26.2224	535.506	267.753
339.625	24.5346	-202.623	-24.8243	448.095	224.047
339.6666667	22.9229	4.03606	-16.0425	0	0
339.7083333	22.6843	13.9507	-14.7597	0	0
339.75	22.6098	13.7903	-14.355	0	0
339.7916667	22.5637	13.7421	-14.1019	0	0
339.8333333	22.5326	13.6713	-13.9328	0	0
339.875	22.5102	13.6149	-13.8102	0	0
339.9166667	22.4928	13.5579	-13.715	0	0
339.9583333	22.4783	13.5012	-13.6358	0	0
340	22.4656	13.445	-13.5661	0	0
340.0416667	22.4539	13.3891	-13.5022	0	0
340.0833333	22.443	13.3336	-13.4416	0	0
340.125	22.4324	13.2784	-13.3832	0	0
340.1666667	22.422	13.2234	-13.3262	0	0
340.2083333	22.4118	13.1687	-13.2702	0	0
340.25	22.4018	13.1142	-13.2147	0	0
340.2916667	22.3918	13.06	-13.1598	0	0
340.3333333	22.3819	13.0059	-13.1051	0	0
340.375	23.0915	-76.8755	-16.9365	224.923	112.462
340.4166667	24.5055	-238.609	-24.8242	536.547	268.274
340.4583333	24.8591	-262.315	-26.8248	583.966	291.983
340.5	25.0659	-270.677	-27.9822	600.068	300.034
340.5416667	25.1295	-263.641	-28.334	583.761	291.88
340.5833333	25.0493	-241.373	-27.876	536.158	268.079
340.625	24.8346	-201.458	-26.48	449.202	224.601
340.6666667	23.2135	5.71852	-17.6663	0	0
340.7083333	22.9794	15.3876	-16.3884	0	0
340.75	22.9027	15.3616	-15.9722	0	0
340.7916667	22.8553	15.3258	-15.7113	0	0
340.8333333	22.823	15.261	-15.5341	0	0
340.875	22.7993	15.1969	-15.4047	0	0
340.9166667	22.7807	15.1331	-15.3027	0	0
340.9583333	22.765	15.0699	-15.2168	0	0
341	22.7512	15.0073	-15.1402	0	0
341.0416667	22.7384	14.945	-15.0695	0	0
341.0833333	22.7263	14.883	-15.0025	0	0
341.125	22.7145	14.8214	-14.9378	0	0
341.1666667	22.703	14.76	-14.8745	0	0
341.2083333	22.6917	14.6989	-14.8121	0	0
341.25	22.6805	14.6381	-14.7502	0	0
341.2916667	22.6693	14.5776	-14.6889	0	0
341.3333333	22.6583	14.5173	-14.628	0	0
341.375	23.3649	-75.2999	-18.4461	224.716	112.358
341.4166667	24.7786	-237.046	-26.3273	536.314	268.157
341.4583333	25.1297	-260.79	-28.3241	583.91	291.955
341.5	25.3389	-269.259	-29.4806	600.227	300.113
341.5416667	25.4015	-262.341	-29.8321	584.157	292.079
341.5833333	25.3214	-240.106	-29.3701	536.799	268.399
341.625	25.1071	-200.428	-27.9792	450.295	225.147
341.6666667	23.4802	7.8714	-19.1091	0	0
341.7083333	23.2446	16.8612	-17.8536	0	0
341.75	23.1677	16.8351	-17.4296	0	0
341.7916667	23.1193	16.7721	-17.164	0	0
341.8333333	23.086	16.6995	-16.9814	0	0
341.875	23.0613	16.6294	-16.8458	0	0
341.9166667	23.0416	16.5588	-16.7375	0	0
341.9583333	23.0248	16.4896	-16.6458	0	0
342	23.0098	16.4211	-16.5639	0	0
342.0416667	22.9959	16.3528	-16.4878	0	0
342.0833333	22.9827	16.2851	-16.4151	0	0
342.125	22.9699	16.2177	-16.3445	0	0
342.1666667	22.9573	16.1506	-16.2754	0	0
342.2083333	22.9449	16.0837	-16.2073	0	0
342.25	22.9327	16.0172	-16.1398	0	0
342.2916667	22.9205	15.9509	-16.0728	0	0
342.3333333	22.9121	15.8849	-16.0061	0	0
342.375	23.6139	-73.5795	-19.8039	224.491	112.245
342.4166667	25.0189	-236.303	-27.7172	536.058	268.029
342.4583333	25.3767	-259.354	-29.6802	583.836	291.918
342.5	25.585	-267.914	-30.8365	600.371	300.186
342.5416667	25.6481	-261.19	-31.1904	584.542	292.271
342.5833333	25.568	-239.082	-30.729	537.428	268.714
342.625	25.3521	-199.413	-29.3335	451.371	225.686
342.6666667	23.7134	9.15469	-20.4433	0	0
342.7083333	23.4871	18.1425	-19.1841	0	0
342.75	23.4086	18.1238	-18.7545	0	0
342.7916667	23.359	18.0743	-18.4836	0	0
342.8333333	23.3244	18.0003	-18.2945	0	0
342.875	23.2986	17.9248	-18.1531	0	0
342.9166667	23.2779	17.8497	-18.0397	0	0
342.9583333	23.2602	17.7753	-17.9424	0	0
343	23.2443	17.7014	-17.8547	0	0
343.0416667	23.2295	17.628	-17.7728	0	0
343.0833333	23.2153	17.5549	-17.6948	0	0
343.125	23.2015	17.4822	-17.6191	0	0
343.1666667	23.188	17.4099	-17.5447	0	0
343.2083333	23.1747	17.3378	-17.4711	0	0
343.25	23.1614	17.2661	-17.3982	0	0
343.2916667	23.1483	17.1947	-17.326	0	0
343.3333333	23.1353	17.1235	-17.2542	0	0
343.375	23.8411	-72.8821	-21.0685	224.247	112.124
343.4166667	25.2442	-234.083	-28.916	535.779	267.89
343.4583333	25.6	-257.988	-30.9065	583.744	291.872
343.5	25.8081	-266.806	-32.0681	600.501	300.251
343.5416667	25.8714	-260.13	-32.4203	584.914	292.457
343.5833333	25.7915	-238.072	-31.9564	538.045	269.022
343.625	25.577	-198.953	-30.5818	452.432	226.216
343.6666667	23.9334	10.4973	-21.6424	0	0
343.7083333	23.7066	19.349	-20.386	0	0
343.75	23.6262	19.3381	-19.9504	0	0
343.7916667	23.5756	19.2666	-19.6729	0	0
343.8333333	23.5403	19.1817	-19.4805	0	0
343.875	23.5137	19.0987	-19.3352	0	0
343.9166667	23.4921	19.019	-19.2166	0	0
343.9583333	23.4734	18.9399	-19.1146	0	0
344	23.4565	18.8611	-19.0225	0	0
344.0416667	23.4408	18.7828	-18.9362	0	0
344.0833333	23.4258	18.7051	-18.8535	0	0
344.125	23.4111	18.6276	-18.7729	0	0
344.1666667	23.3968	18.5505	-18.6938	0	0
344.2083333	23.3826	18.4737	-18.6156	0	0
344.25	23.3685	18.3973	-18.5381	0	0
344.2916667	23.3545	18.3212	-18.4611	0	0
344.3333333	23.3406	18.2454	-18.3845	0	0
344.375	24.0433	-71.3542	-22.1812	223.986	111.993
344.4166667	25.4459	-232.888	-30.0343	535.478	267.739
344.4583333	25.8021	-256.958	-32.0268	583.634	291.817
344.5	26.0101	-265.753	-33.1816	600.618	300.309
344.5416667	26.0735	-259.192	-33.534	585.274	292.637
344.5833333	25.9938	-237.674	-33.0904	538.65	269.325
344.625	25.7737	-198.252	-31.7004	453.476	226.738
344.6666667	24.1342	12.0714	-22.7179	0	0
344.7083333	23.9011	20.4632	-21.4742	0	0
344.75	23.8221	20.4143	-21.0359	0	0
344.7916667	23.7708	20.3355	-20.7553	0	0
344.8333333	23.7349	20.2494	-20.5579	0	0
344.875	23.7075	20.1687	-20.407	0	0
344.9166667	23.6851	20.0837	-20.2834	0	0
344.9583333	23.6657	19.9959	-20.1765	0	0
345	23.6481	19.9118	-20.08	0	0
345.0416667	23.6316	19.8296	-19.9898	0	0
345.0833333	23.6158	19.7474	-19.9031	0	0
345.125	23.6004	19.6655	-19.8184	0	0
345.1666667	23.5852	19.5842	-19.735	0	0
345.2083333	23.5702	19.5032	-19.6526	0	0
345.25	23.5554	19.4225	-19.5709	0	0
345.2916667	23.5406	19.3421	-19.4897	0	0
345.3333333	23.5259	19.2621	-19.4089	0	0
345.375	24.2225	-70.2212	-23.1914	223.708	111.854
345.4166667	25.627	-231.717	-31.0384	535.156	267.578
345.4583333	25.9831	-255.887	-33.0318	583.508	291.754
345.5	26.1924	-264.795	-34.1879	600.72	300.36
345.5416667	26.2563	-258.355	-34.5423	585.622	292.811
345.5833333	26.177	-236.744	-34.0913	539.243	269.622
345.625	25.9631	-197.502	-32.7049	454.502	227.251
345.6666667	24.3109	13.068	-23.715	0	0
345.7083333	24.0828	21.4248	-22.4658	0	0
345.75	24.0014	21.3858	-22.0224	0	0
345.7916667	23.9492	21.3052	-21.7371	0	0
345.8333333	23.9122	21.217	-21.5352	0	0
345.875	23.8839	21.1277	-21.3806	0	0
345.9166667	23.8609	21.0395	-21.2534	0	0
345.9583333	23.8408	20.9519	-21.1424	0	0
346	23.8225	20.8648	-21.0413	0	0
346.0416667	23.8053	20.7782	-20.9464	0	0
346.0833333	23.7887	20.6922	-20.8554	0	0
346.125	23.7725	20.6065	-20.7666	0	0
346.1666667	23.7567	20.5212	-20.6793	0	0
346.2083333	23.741	20.4363	-20.5929	0	0
346.25	23.7254	20.3518	-20.5073	0	0
346.2916667	23.71	20.2676	-20.4222	0	0
346.3333333	23.6946	20.1837	-20.3375	0	0
346.375	24.3958	-69.902	-24.1418	223.413	111.706
346.4166667	25.7949	-230.83	-31.9605	534.813	267.407
346.4583333	26.1501	-254.78	-33.9405	583.365	291.683
346.5	26.3586	-263.94	-35.1044	600.808	300.404
346.5416667	26.4226	-257.602	-35.4595	585.957	292.979
346.5833333	26.3438	-236.34	-35.0207	539.824	269.912
346.625	26.1303	-197.18	-33.6368	455.511	227.756
346.6666667	24.4797	13.8448	-24.6256	0	0
346.7083333	24.243	22.5302	-23.3558	0	0
346.75	24.1632	22.2699	-22.9167	0	0
346.7916667	24.1104	22.2057	-22.6265	0	0
346.8333333	24.073	22.098	-22.4215	0	0
346.875	24.0442	22.0051	-22.263	0	0
346.9166667	24.0204	21.9121	-22.1324	0	0
346.9583333	23.9996	21.8213	-22.0182	0	0
347	23.9806	21.7304	-21.9138	0	0
347.0416667	23.9627	21.6403	-21.8153	0	0
347.0833333	23.9455	21.5507	-21.7207	0	0
347.125	23.9286	21.4615	-21.6284	0	0
347.1666667	23.9121	21.3727	-21.5375	0	0
347.2083333	23.8957	21.2843	-21.4475	0	0
347.25	23.8795	21.1962	-21.3582	0	0
347.2916667	23.8634	21.1085	-21.2696	0	0
347.3333333	23.8474	21.0212	-21.1814	0	0
347.375	24.5485	-68.1344	-24.9439	223.101	111.551
347.4166667	25.9464	-229.68	-32.7819	534.45	267.225
347.4583333	26.3014	-253.981	-34.7717	583.206	291.603
347.5	26.5094	-263.122	-35.9319	600.884	300.442
347.5416667	26.5739	-256.927	-36.2918	586.28	293.14
347.5833333	26.4954	-235.703	-35.8518	540.392	270.196
347.625	26.2823	-196.962	-34.4839	456.501	228.251
347.6666667	24.6304	14.5697	-25.4575	0	0
347.7083333	24.3933	23.0751	-24.1852	0	0
347.75	24.3108	23.0841	-23.7296	0	0
347.7916667	24.2573	22.9853	-23.4383	0	0
347.8333333	24.2192	22.8947	-23.2293	0	0
347.875	24.1898	22.7994	-23.0668	0	0
347.9166667	24.1654	22.7044	-22.9323	0	0
347.9583333	24.144	22.6099	-22.8145	0	0
348	24.1244	22.516	-22.7065	0	0
348.0416667	24.1059	22.4226	-22.6047	0	0
348.0833333	24.088	22.3297	-22.5064	0	0
348.125	24.0706	22.2373	-22.4105	0	0
348.1666667	24.0535	22.1453	-22.316	0	0
348.2083333	24.0366	22.0536	-22.2227	0	0
348.25	24.0198	21.9624	-22.1303	0	0
348.2916667	24.0031	21.8715	-22.0384	0	0
348.3333333	23.9865	21.7811	-21.9471	0	0
348.375	24.6849	-67.3788	-25.7047	222.774	111.387
348.4166667	26.081	-228.617	-33.5275	534.066	267.033
348.4583333	26.4373	-253.209	-35.5255	583.031	291.515
348.5	26.646	-262.371	-36.6833	600.945	300.473
348.5416667	26.7109	-256.326	-37.0459	586.591	293.296
348.5833333	26.633	-235.355	-36.6149	540.948	270.474
348.625	26.4203	-196.464	-35.2399	457.472	228.736
348.6666667	24.7665	15.3582	-26.1947	0	0
348.7083333	24.5282	23.7839	-24.926	0	0
348.75	24.4447	23.8065	-24.4655	0	0
348.7916667	24.3906	23.7206	-24.1686	0	0
348.8333333	24.3518	23.619	-23.9563	0	0
348.875	24.3217	23.5187	-23.7928	0	0
348.9166667	24.2967	23.4214	-23.6569	0	0
348.9583333	24.2747	23.3245	-23.5365	0	0
349	24.2545	23.2278	-23.4253	0	0
349.0416667	24.2355	23.1314	-23.32	0	0
349.0833333	24.2171	23.0356	-23.2185	0	0
349.125	24.1993	22.9402	-23.1193	0	0
349.1666667	24.1816	22.8453	-23.0219	0	0
349.2083333	24.1642	22.7508	-22.9255	0	0
349.25	24.1469	22.6566	-22.83	0	0
349.2916667	24.1296	22.5629	-22.7352	0	0
349.3333333	24.1125	22.4696	-22.6409	0	0
349.375	24.8071	-66.5005	-26.3938	222.431	111.216
349.4166667	26.2032	-227.772	-34.2092	533.626	266.813
349.4583333	26.5603	-252.366	-36.2043	582.84	291.42
349.5	26.7695	-261.735	-37.3674	600.994	300.497
349.5416667	26.8348	-255.784	-37.732	586.89	293.445
349.5833333	26.7574	-234.917	-37.3034	541.49	270.745
349.625	26.5455	-196.316	-35.938	458.424	229.212
349.6666667	24.8929	15.1116	-26.9103	0	0
349.7083333	24.6496	24.5052	-25.5959	0	0
349.75	24.5658	24.4822	-25.1335	0	0
349.7916667	24.511	24.3822	-24.8346	0	0
349.8333333	24.4717	24.2776	-24.619	0	0
349.875	24.4411	24.1744	-24.4511	0	0
349.9166667	24.4156	24.0729	-24.3106	0	0
349.9583333	24.3931	23.9736	-24.1867	0	0
350	24.3724	23.8748	-24.0734	0	0
350.0416667	24.3528	23.7757	-23.9665	0	0
350.0833333	24.334	23.6771	-23.8632	0	0
350.125	24.3156	23.5792	-23.762	0	0
350.1666667	24.2975	23.4817	-23.6622	0	0
350.2083333	24.2796	23.3845	-23.5635	0	0
350.25	24.2618	23.2877	-23.4656	0	0
350.2916667	24.2441	23.1914	-23.3683	0	0
350.3333333	24.2265	23.0955	-23.2715	0	0
350.375	24.9276	-65.229	-26.9896	222.074	111.037
350.4166667	26.3157	-227.67	-34.8503	533.134	266.567
350.4583333	26.6725	-251.6	-36.8174	582.633	291.317
350.5	26.8817	-261.135	-37.9857	601.029	300.514
350.5416667	26.9477	-255.348	-38.3558	587.176	293.588
350.5833333	26.8709	-234.278	-37.9162	542.019	271.009
350.625	26.6594	-196.159	-36.5695	459.354	229.677
350.6666667	25.0052	15.683	-27.5269	0	0
350.7083333	24.7605	25.094	-26.2059	0	0
350.75	24.6756	25.0541	-25.7422	0	0
350.7916667	24.6202	24.9747	-25.44	0	0
350.8333333	24.5802	24.8723	-25.2208	0	0
350.875	24.5494	24.7683	-25.0499	0	0
350.9166667	24.5235	24.6649	-24.9074	0	0
350.9583333	24.5006	24.5623	-24.7814	0	0
351	24.4795	24.4603	-24.6653	0	0
351.0416667	24.4595	24.3589	-24.5552	0	0
351.0833333	24.4403	24.258	-24.449	0	0
351.125	24.4215	24.1576	-24.3453	0	0
351.1666667	24.4029	24.0576	-24.2431	0	0
351.2083333	24.3845	23.9581	-24.1418	0	0
351.25	24.3663	23.859	-24.0413	0	0
351.2916667	24.3482	23.7603	-23.9416	0	0
351.3333333	24.3302	23.662	-23.8424	0	0
351.375	25.0248	-64.9131	-27.5781	221.701	110.851
351.4166667	26.4171	-226.244	-35.3858	532.619	266.309
351.4583333	26.7737	-251.082	-37.3855	582.412	291.206
351.5	26.9838	-260.558	-38.5484	601.051	300.525
351.5416667	27.0502	-254.862	-38.9194	587.449	293.725
351.5833333	26.9741	-234.106	-38.4923	542.534	271.267
351.625	26.7634	-195.889	-37.1407	460.175	230.087
351.6666667	25.1141	16.6108	-28.0788	0	0
351.7083333	24.8608	25.6902	-26.7615	0	0
351.75	24.7761	25.6237	-26.295	0	0
351.7916667	24.7204	25.5226	-25.9902	0	0
351.8333333	24.6801	25.4165	-25.7686	0	0
351.875	24.6487	25.3102	-25.5951	0	0
351.9166667	24.6223	25.204	-25.4503	0	0
351.9583333	24.599	25.0991	-25.322	0	0
352	24.5774	24.9952	-25.2037	0	0
352.0416667	24.557	24.8917	-25.0916	0	0
352.0833333	24.5373	24.7885	-24.9833	0	0
352.125	24.5181	24.6859	-24.8774	0	0
352.1666667	24.4991	24.5838	-24.773	0	0
352.2083333	24.4803	24.4821	-24.6696	0	0
352.25	24.4617	24.3808	-24.5671	0	0
352.2916667	24.4432	24.2799	-24.4651	0	0
352.3333333	24.4248	24.1795	-24.3638	0	0
352.375	25.1128	-64.4127	-28.0861	221.314	110.657
352.4166667	26.5075	-225.996	-35.9053	532.081	266.041
352.4583333	26.8658	-250.326	-37.8829	582.176	291.088
352.5	27.0758	-260.069	-39.057	601.06	300.53
352.5416667	27.1431	-254.48	-39.4309	587.71	293.855
352.5833333	27.0676	-233.977	-39.0136	543.035	271.517
352.625	26.8576	-195.805	-37.6643	460.969	230.484
352.6666667	25.208	15.6336	-28.6491	0	0
352.7083333	24.9523	26.2009	-27.2649	0	0
352.75	24.8667	26.1249	-26.7954	0	0
352.7916667	24.8105	26.0184	-26.4875	0	0
352.8333333	24.7699	25.9091	-26.2647	0	0
352.875	24.7381	25.7995	-26.091	0	0
352.9166667	24.7113	25.6917	-25.9449	0	0
