Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
8053	24.3442	0	6.22141	23.2795	115.395	-3.60748	23.2747	115.395	-3.60212	0	0	0	0	0	0
8054	24.3611	0	6.20279	23.2016	105.712	-3.52179	23.1925	105.621	-3.5118	0	0	0	0	0	0
8055	24.3806	0	6.18134	22.9889	90.4684	-3.2878	22.9405	88.0012	-3.23453	0	0	0	0	0	0
8056	24.4016	0	6.1582	21.4362	0	-1.57986	21.41	0	-1.55105	0	0	0	0	0	0
8057	24.4235	0	6.13414	21.1693	0.00E+00	-1.28623	21.1575	0.00E+00	-1.27322	0	0	0	0	0	0
8058	24.4457	0	6.10978	21.0991	0.00E+00	-1.20898	21.0892	0.00E+00	-1.1981	0	0	0	0	0	0
8059	24.0982	0	-4.50803	21.0589	0	-1.16475	21.0495	0.00E+00	-1.15447	0	0	0	0	0	0
8060	24.0706	0	-4.47767	21.0338	0	-1.13721	21.025	0.00E+00	-1.12746	0	0	0	0	0	0
8061	24.0752	0	-4.48269	21.0175	0.00E+00	-1.11924	21.0091	0.00E+00	-1.11002	0	0	0	0	0	0
8062	24.075	0	-4.48249	21.0062	0.00E+00	-1.10682	20.998	0.00E+00	-1.09785	0	0	0	0	0	0
8063	24.0688	0	-4.47573	20.9979	0	-1.09768	20.9898	0	-1.0888	0	0	0	0	0	0
8064	24.0585	0	-4.46432	20.9913	0	-1.09045	20.9833	0	-1.08164	0	0	0	0	0	0
8065	24.0455	0	-4.45002	20.9858	0	-1.08439	20.9779	0	-1.07565	0	0	0	0	0	0
8066	24.031	0	-4.43406	20.9809	0	-1.07903	20.973	0	-1.07034	0	0	0	0	0	0
8067	24.0156	0	-4.41717	20.9764	0	-1.07407	20.9686	0	-1.06542	0	0	0	0	0	0
8068	23.9998	0	-4.39975	20.9721	0	-1.06933	20.9643	0	-1.06073	0	0	0	0	0	0
8069	23.9837	0	-4.38205	20.9679	0	-1.06472	20.9602	0	-1.05617	0	0	0	0	0	0
8070	23.9675	0	-4.36422	20.9638	0	-1.06021	20.9561	0	-1.05171	0	0	0	0	0	0
8071	23.9512	0	-4.34633	20.9598	0	-1.05576	20.9521	0	-1.0473	0	0	0	0	0	0
8072	23.935	0	-4.32849	20.9558	0	-1.05136	20.9481	0	-1.04294	0	0	0	0	0	0
8073	24.2888	0	6.28235	21.6701	45.8512	-1.83716	21.6467	44.7538	-1.81142	0	0	0	0	0	0
8074	24.3228	0	6.24489	23.0883	106.595	-3.3971	23.0768	106.595	-3.38443	0	0	0	0	0	0
8075	24.3248	0	6.24275	23.4507	115.873	-3.79575	23.4408	115.873	-3.78486	0	0	0	0	0	0
8076	24.3315	0	6.23536	23.661	118.905	-4.02715	23.6523	118.905	-4.01753	0	0	0	0	0	0
8077	24.3442	0	6.22141	23.7263	115.486	-4.09888	23.7176	115.486	-4.08937	0	0	0	0	0	0
8078	24.3611	0	6.20279	23.6475	105.85	-4.01228	23.6366	105.79	-4.00028	0	0	0	0	0	0
8079	24.3806	0	6.18132	23.4342	90.6532	-3.77758	23.3824	88.2318	-3.72059	0	0	0	0	0	0
8080	24.4016	0	6.15819	21.86	0	-2.04599	21.8351	0	-2.01865	0	0	0	0	0	0
8081	24.4235	0	6.13415	21.6052	0.00E+00	-1.76573	21.5926	0.00E+00	-1.75188	0	0	0	0	0	0
8082	24.4455	0	6.10992	21.5344	0.00E+00	-1.68782	21.5219	0.00E+00	-1.67404	0	0	0	0	0	0
8083	24.0982	0	-4.50805	21.4924	0	-1.64161	21.4806	0.00E+00	-1.62868	0	0	0	0	0	0
8084	24.0706	0	-4.47766	21.4657	0	-1.61222	21.4545	0	-1.59991	0	0	0	0	0	0
8085	24.0752	0	-4.48268	21.4477	0	-1.59242	21.4365	0	-1.5802	0	0	0	0	0	0
8086	24.075	0	-4.48248	21.4346	0	-1.57811	21.4236	0	-1.56594	0	0	0	0	0	0
8087	24.0688	0	-4.47572	21.4246	0	-1.56701	21.4136	0	-1.55495	0	0	0	0	0	0
8088	24.0584	0	-4.46429	21.4162	0	-1.55779	21.4054	0	-1.54589	0	0	0	0	0	0
8089	24.0455	0	-4.45002	21.4088	0	-1.54971	21.3982	0	-1.53797	0	0	0	0	0	0
8090	24.031	0	-4.43409	21.4022	0	-1.54237	21.3916	0	-1.53073	0	0	0	0	0	0
8091	24.0156	0	-4.41717	21.3959	0	-1.53546	21.3854	0	-1.52389	0	0	0	0	0	0
8092	23.9997	0	-4.39971	21.3898	0	-1.52881	21.3794	0	-1.51729	0	0	0	0	0	0
8093	23.9836	0	-4.38198	21.3839	0	-1.5223	21.3735	0	-1.51084	0	0	0	0	0	0
8094	23.9674	0	-4.36415	21.3781	0	-1.51589	21.3677	0	-1.50449	0	0	0	0	0	0
8095	23.9512	0	-4.34627	21.3723	0	-1.50956	21.362	0	-1.49821	0	0	0	0	0	0
8096	23.935	0	-4.32851	21.3666	0	-1.50328	21.3563	0	-1.49198	0	0	0	0	0	0
8097	24.2879	0	6.2833	22.0816	45.8275	-2.28972	22.059	44.7281	-2.26488	0	0	0	0	0	0
8098	24.3228	0	6.24491	23.4924	106.568	-3.84161	23.4829	106.568	-3.83122	0	0	0	0	0	0
8099	24.3248	0	6.24276	23.8553	115.877	-4.24082	23.8438	115.877	-4.22818	0	0	0	0	0	0
8100	24.3315	0	6.23538	24.0657	118.949	-4.47223	24.0548	118.949	-4.46029	0	0	0	0	0	0
8101	24.3442	0	6.22142	24.1302	115.575	-4.54322	24.1194	115.575	-4.53129	0	0	0	0	0	0
8102	24.3611	0	6.2028	24.051	105.986	-4.45611	24.0401	105.956	-4.44407	0	0	0	0	0	0
8103	24.3806	0	6.18135	23.837	90.8358	-4.22071	23.7863	88.4598	-4.16497	0	0	0	0	0	0
8104	24.4016	0	6.15828	22.2488	0	-2.47364	22.2204	0	-2.44239	0	0	0	0	0	0
8105	24.4234	0	6.13428	22.0012	0.00E+00	-2.20135	21.986	0.00E+00	-2.18463	0	0	0	0	0	0
8106	24.4456	0	6.10979	21.9288	0.00E+00	-2.12169	21.9139	0.00E+00	-2.10526	0	0	0	0	0	0
8107	24.0984	0	-4.50823	21.8853	0.00E+00	-2.07388	21.871	0.00E+00	-2.0581	0	0	0	0	0	0
8108	24.0706	0	-4.47763	21.8569	0	-2.04257	21.8429	0	-2.02722	0	0	0	0	0	0
8109	24.0751	0	-4.48266	21.8372	0	-2.02087	21.8234	0	-2.00572	0	0	0	0	0	0
8110	24.075	0	-4.48247	21.8225	0	-2.00474	21.809	0	-1.98989	0	0	0	0	0	0
8111	24.0688	0	-4.47572	21.8108	0	-1.9919	21.7975	0	-1.97726	0	0	0	0	0	0
8112	24.0585	0	-4.4643	21.8009	0	-1.98104	21.7877	0	-1.96648	0	0	0	0	0	0
8113	24.0455	0	-4.45001	21.7921	0	-1.97133	21.7789	0	-1.95681	0	0	0	0	0	0
8114	24.031	0	-4.43407	21.7839	0	-1.96228	21.7707	0	-1.94782	0	0	0	0	0	0
8115	24.0156	0	-4.41717	21.776	0	-1.95361	21.7629	0	-1.93924	0	0	0	0	0	0
8116	23.9998	0	-4.39974	21.7684	0	-1.9452	21.7554	0	-1.93093	0	0	0	0	0	0
8117	23.9837	0	-4.38204	21.7609	0	-1.93696	21.748	0	-1.92278	0	0	0	0	0	0
8118	23.9675	0	-4.36421	21.7535	0	-1.92884	21.7407	0	-1.91473	0	0	0	0	0	0
8119	23.9512	0	-4.34633	21.7462	0	-1.92079	21.7334	0	-1.90676	0	0	0	0	0	0
8120	23.9356	0	-4.32919	21.7535	0	-1.92889	21.7262	0	-1.89884	0	0	0	0	0	0
8121	24.2884	0	6.28276	22.4523	45.8007	-2.69749	22.4215	44.6985	-2.6636	0	0	0	0	0	0
8122	24.3228	0	6.24489	23.8657	106.536	-4.25226	23.8471	106.536	-4.23176	0	0	0	0	0	0
8123	24.3248	0	6.24276	24.2235	115.877	-4.64586	24.2094	115.877	-4.63037	0	0	0	0	0	0
8124	24.3315	0	6.23537	24.434	118.989	-4.87741	24.4192	118.989	-4.86109	0	0	0	0	0	0
8125	24.3442	0	6.22141	24.4979	115.661	-4.94768	24.4833	115.661	-4.93158	0	0	0	0	0	0
8126	24.3611	0	6.2028	24.4181	106.12	-4.85996	24.401	106.119	-4.84106	0	0	0	0	0	0
8127	24.3806	0	6.18133	24.2037	91.0162	-4.62412	24.1485	88.6852	-4.56331	0	0	0	0	0	0
8128	24.4016	0	6.1582	22.6036	0	-2.86398	22.575	0	-2.8325	0	0	0	0	0	0
8129	24.4235	0	6.13414	22.3615	0	-2.59764	22.3404	0	-2.57442	0	0	0	0	0	0
8130	24.4454	0	6.11007	22.2873	0	-2.51604	22.2685	0	-2.4953	0	0	0	0	0	0
8131	24.0985	0	-4.50833	22.2423	0	-2.46657	22.2241	0	-2.44649	0	0	0	0	0	0
8132	24.0706	0	-4.47767	22.2125	0	-2.43376	22.1949	0	-2.41437	0	0	0	0	0	0
8133	24.0752	0	-4.48268	22.1913	0	-2.41041	22.1741	0	-2.3915	0	0	0	0	0	0
8134	24.075	0	-4.48248	22.1751	0	-2.39257	22.1582	0	-2.37406	0	0	0	0	0	0
8135	24.0689	0	-4.47574	22.1619	0	-2.37806	22.1452	0	-2.35977	0	0	0	0	0	0
8136	24.0585	0	-4.46432	22.1505	0	-2.36558	22.134	0	-2.34738	0	0	0	0	0	0
8137	24.0455	0	-4.45001	22.1403	0	-2.35429	22.1237	0	-2.33612	0	0	0	0	0	0
8138	24.031	0	-4.43406	22.1306	0	-2.34367	22.1141	0	-2.32552	0	0	0	0	0	0
8139	24.0156	0	-4.41717	22.1213	0	-2.33346	22.1049	0	-2.31534	0	0	0	0	0	0
8140	23.9998	0	-4.39974	22.1123	0	-2.32351	22.0959	0	-2.30544	0	0	0	0	0	0
8141	23.9837	0	-4.38204	22.1034	0	-2.31373	22.087	0	-2.29572	0	0	0	0	0	0
8142	23.9675	0	-4.3642	22.0946	0	-2.30407	22.0783	0	-2.28612	0	0	0	0	0	0
8143	23.9512	0	-4.34632	22.0859	0	-2.29448	22.0696	0	-2.2766	0	0	0	0	0	0
8144	23.936	0	-4.32959	22.0772	0	-2.28495	22.061	0	-2.26715	0	0	0	0	0	0
8145	24.2888	0	6.28234	22.7914	45.7709	-3.0705	22.7531	44.665	-3.02842	0	0	0	0	0	0
8146	24.3228	0	6.24489	24.2016	106.499	-4.62172	24.1782	106.499	-4.59605	0	0	0	0	0	0
8147	24.3248	0	6.24275	24.558	115.874	-5.01381	24.5389	115.874	-4.99284	0	0	0	0	0	0
8148	24.3315	0	6.23536	24.7666	119.027	-5.24328	24.7486	119.027	-5.22341	0	0	0	0	0	0
8149	24.3442	0	6.2214	24.8301	115.744	-5.31312	24.8123	115.744	-5.29356	0	0	0	0	0	0
8150	24.3611	0	6.20278	24.7501	106.251	-5.22513	24.7317	106.251	-5.20483	0	0	0	0	0	0
8151	24.3806	0	6.18131	24.5355	91.1944	-4.98905	24.477	88.9077	-4.92468	0	0	0	0	0	0
8152	24.4016	0	6.15819	22.9231	0	-3.21544	22.8911	0	-3.18022	0	0	0	0	0	0
8153	24.4235	0	6.13415	22.6865	0	-2.95517	22.664	0	-2.93041	0	0	0	0	0	0
8154	24.4454	0	6.11005	22.6109	0	-2.87203	22.5895	0	-2.84842	0	0	0	0	0	0
8155	24.0986	0	-4.50841	22.5647	0	-2.82112	22.5441	0	-2.79848	0	0	0	0	0	0
8156	24.0706	0	-4.47767	22.5336	0	-2.78692	22.5134	0	-2.76479	0	0	0	0	0	0
8157	24.0752	0	-4.48269	22.5111	0	-2.7622	22.4911	0	-2.74018	0	0	0	0	0	0
8158	24.075	0	-4.48249	22.4936	0	-2.74298	22.4738	0	-2.72116	0	0	0	0	0	0
8159	24.0688	0	-4.47573	22.4792	0	-2.7271	22.4595	0	-2.70545	0	0	0	0	0	0
8160	24.0585	0	-4.46431	22.4665	0	-2.7132	22.4469	0	-2.69162	0	0	0	0	0	0
8161	24.0455	0	-4.45002	22.4549	0	-2.70044	22.4354	0	-2.67893	0	0	0	0	0	0
8162	24.031	0	-4.43407	22.444	0	-2.68835	22.4245	0	-2.66693	0	0	0	0	0	0
8163	24.0156	0	-4.41717	22.4334	0	-2.6767	22.414	0	-2.65538	0	0	0	0	0	0
8164	23.9998	0	-4.39974	22.423	0	-2.66532	22.4037	0	-2.64411	0	0	0	0	0	0
8165	23.9837	0	-4.38204	22.4128	0	-2.65413	22.3936	0	-2.63301	0	0	0	0	0	0
8166	23.9675	0	-4.3642	22.4028	0	-2.64305	22.3837	0	-2.62202	0	0	0	0	0	0
8167	23.9512	0	-4.34632	22.3928	0	-2.63206	22.3737	0	-2.61112	0	0	0	0	0	0
8168	23.9354	0	-4.32889	22.3829	0	-2.62114	22.3639	0	-2.60029	0	0	0	0	0	0
8169	24.288	0	6.28321	23.0919	45.738	-3.40109	23.0547	44.6276	-3.36013	0	0	0	0	0	0
8170	24.3228	0	6.24489	24.5008	106.458	-4.9509	24.4775	106.458	-4.92529	0	0	0	0	0	0
8171	24.3248	0	6.24275	24.8586	115.866	-5.34447	24.8381	115.866	-5.32194	0	0	0	0	0	0
8172	24.3315	0	6.23536	25.0671	119.061	-5.5738	25.047	119.061	-5.55172	0	0	0	0	0	0
8173	24.3442	0	6.22141	25.1304	115.826	-5.64344	25.1105	115.826	-5.62157	0	0	0	0	0	0
8174	24.3611	0	6.20279	25.0502	106.381	-5.55524	25.0277	106.381	-5.53044	0	0	0	0	0	0
8175	24.3806	0	6.18135	24.8355	91.3702	-5.31902	24.776	89.1274	-5.25357	0	0	0	0	0	0
8176	24.4016	0	6.15822	23.2144	0	-3.53579	23.1835	0	-3.50181	0	0	0	0	0	0
8177	24.4235	0	6.13415	22.981	0.00E+00	-3.27908	22.9566	0.00E+00	-3.25224	0	0	0	0	0	0
8178	24.4458	0	6.10963	22.9037	0.00E+00	-3.19404	22.8804	0.00E+00	-3.16844	0	0	0	0	0	0
8179	24.0984	0	-4.5082	22.8562	0.00E+00	-3.14187	22.8336	0.00E+00	-3.11697	0	0	0	0	0	0
8180	24.0706	0	-4.47767	22.8239	0.00E+00	-3.10628	22.8019	0.00E+00	-3.08207	0	0	0	0	0	0
8181	24.0752	0	-4.48268	22.8002	0.00E+00	-3.08023	22.7784	0.00E+00	-3.05622	0	0	0	0	0	0
8182	24.075	0	-4.48249	22.7816	0.00E+00	-3.05974	22.7599	0.00E+00	-3.03586	0	0	0	0	0	0
8183	24.0688	0	-4.47573	22.7659	0.00E+00	-3.04251	22.7444	0.00E+00	-3.0188	0	0	0	0	0	0
8184	24.0585	0	-4.4643	22.752	0.00E+00	-3.02722	22.7306	0.00E+00	-3.0037	0	0	0	0	0	0
8185	24.0455	0	-4.45002	22.7393	0.00E+00	-3.01318	22.718	0.00E+00	-2.98976	0	0	0	0	0	0
8186	24.031	0	-4.43407	22.7272	0.00E+00	-2.99989	22.7059	0.00E+00	-2.97651	0	0	0	0	0	0
8187	24.0156	0	-4.41715	22.7155	0.00E+00	-2.987	22.6943	0.00E+00	-2.96368	0	0	0	0	0	0
8188	23.9997	0	-4.39969	22.7039	0	-2.97433	22.6828	0.00E+00	-2.95113	0	0	0	0	0	0
8189	23.9836	0	-4.38198	22.6926	0	-2.96184	22.6716	0	-2.93875	0	0	0	0	0	0
8190	23.9674	0	-4.36415	22.6813	0	-2.94948	22.6604	0	-2.92649	0	0	0	0	0	0
8191	23.9512	0	-4.34628	22.6702	0.00E+00	-2.93722	22.6494	0.00E+00	-2.91433	0	0	0	0	0	0
8192	23.9349	0	-4.32842	22.6591	0	-2.92504	22.6384	0	-2.90224	0	0	0	0	0	0
8193	24.2887	0	6.2824	23.3683	45.7022	-3.70514	23.3234	44.5865	-3.65572	0	0	0	0	0	0
8194	24.3228	0	6.2449	24.7729	106.412	-5.25014	24.7521	106.412	-5.22735	0	0	0	0	0	0
8195	24.3248	0	6.24276	25.1307	115.855	-5.64376	25.1096	115.855	-5.62055	0	0	0	0	0	0
8196	24.3315	0	6.23537	25.339	119.093	-5.87295	25.3177	119.093	-5.84948	0	0	0	0	0	0
8197	24.3442	0	6.22142	25.4024	115.904	-5.94259	25.381	115.904	-5.91915	0	0	0	0	0	0
8198	24.3611	0	6.2028	25.3222	106.508	-5.85446	25.2988	106.508	-5.8287	0	0	0	0	0	0
8199	24.3806	0	6.18134	25.1075	91.5436	-5.6183	25.0464	89.3442	-5.55107	0	0	0	0	0	0
8200	24.4016	0	6.1582	23.4844	0	-3.83281	23.4512	0	-3.79635	0	0	0	0	0	0
8201	24.4235	0	6.13414	23.2468	0.00E+00	-3.57151	23.2201	0.00E+00	-3.54216	0	0	0	0	0	0
8202	24.4456	0	6.10982	23.1689	0	-3.48574	23.1441	0	-3.45847	0	0	0	0	0	0
8203	24.0982	0	-4.50804	23.12	0	-3.43196	23.0961	0	-3.40574	0	0	0	0	0	0
8204	24.0706	0	-4.47766	23.0867	0	-3.39534	23.0632	0	-3.36947	0	0	0	0	0	0
8205	24.0752	0	-4.48268	23.0621	0	-3.36827	23.0385	0	-3.34233	0	0	0	0	0	0
8206	24.075	0	-4.48249	23.0423	0	-3.34657	23.0188	0	-3.32071	0	0	0	0	0	0
8207	24.0688	0	-4.47573	23.0256	0	-3.32816	23.0023	0	-3.30251	0	0	0	0	0	0
8208	24.0585	0	-4.4643	23.0107	0	-3.31177	22.9876	0	-3.28632	0	0	0	0	0	0
8209	24.0455	0	-4.45001	22.9969	0	-3.29654	22.9739	0	-3.2713	0	0	0	0	0	0
8210	24.0309	0	-4.43404	22.9836	0	-3.28201	22.9609	0	-3.25697	0	0	0	0	0	0
8211	24.0156	0	-4.41713	22.9708	0	-3.26791	22.9482	0	-3.24303	0	0	0	0	0	0
8212	23.9997	0	-4.39969	22.9583	0	-3.2541	22.9358	0	-3.22933	0	0	0	0	0	0
8213	23.9836	0	-4.38198	22.9459	0	-3.24048	22.9235	0	-3.21582	0	0	0	0	0	0
8214	23.9674	0	-4.36415	22.9336	0	-3.22697	22.9113	0	-3.20243	0	0	0	0	0	0
8215	23.9512	0	-4.34628	22.9214	0	-3.21356	22.8992	0	-3.18913	0	0	0	0	0	0
8216	23.935	0	-4.32845	22.9093	0	-3.20022	22.8872	0	-3.17591	0	0	0	0	0	0
8217	24.2885	0	6.28262	23.6151	45.6636	-3.97659	23.5734	44.5418	-3.93072	0	0	0	0	0	0
8218	24.3228	0	6.2449	25.0203	106.361	-5.52236	24.9938	106.361	-5.49317	0	0	0	0	0	0
8219	24.3248	0	6.24276	25.3776	115.84	-5.91532	25.3538	115.84	-5.88913	0	0	0	0	0	0
8220	24.3315	0	6.23537	25.5855	119.121	-6.14409	25.5624	119.121	-6.11869	0	0	0	0	0	0
8221	24.3442	0	6.22142	25.6488	115.98	-6.21363	25.6259	115.98	-6.18849	0	0	0	0	0	0
8222	24.3611	0	6.2028	25.569	106.632	-6.12587	25.5455	106.632	-6.10002	0	0	0	0	0	0
8223	24.3806	0	6.18135	25.3545	91.7145	-5.88995	25.2931	89.5578	-5.82243	0	0	0	0	0	0
8224	24.4016	0	6.15825	23.7237	0	-4.09606	23.6844	0	-4.05279	0	0	0	0	0	0
8225	24.4234	0	6.13423	23.4873	0.00E+00	-3.83608	23.4604	0.00E+00	-3.80648	0	0	0	0	0	0
8226	24.4456	0	6.10979	23.4094	0.00E+00	-3.7503	23.3828	0.00E+00	-3.7211	0	0	0	0	0	0
8227	24.0985	0	-4.50837	23.3599	0.00E+00	-3.69587	23.3339	0.00E+00	-3.66731	0	0	0	0	0	0
8228	24.0706	0	-4.47764	23.3255	0.00E+00	-3.65804	23.3	0.00E+00	-3.62997	0	0	0	0	0	0
8229	24.0752	0	-4.48267	23.2998	0.00E+00	-3.6298	23.2745	0.00E+00	-3.60197	0	0	0	0	0	0
8230	24.075	0	-4.48248	23.2791	0.00E+00	-3.60705	23.254	0.00E+00	-3.5794	0	0	0	0	0	0
8231	24.0688	0	-4.47572	23.2614	0.00E+00	-3.5875	23.2365	0.00E+00	-3.56012	0	0	0	0	0	0
8232	24.0585	0	-4.4643	23.2454	0.00E+00	-3.56991	23.2207	0.00E+00	-3.54281	0	0	0	0	0	0
8233	24.0455	0	-4.45002	23.2305	0.00E+00	-3.55356	23.206	0.00E+00	-3.52665	0	0	0	0	0	0
8234	24.031	0	-4.43408	23.2163	0.00E+00	-3.53796	23.192	0.00E+00	-3.51116	0	0	0	0	0	0
8235	24.0156	0	-4.4172	23.2025	0.00E+00	-3.5228	23.1783	0.00E+00	-3.49611	0	0	0	0	0	0
8236	23.9998	0	-4.39978	23.189	0.00E+00	-3.5079	23.1649	0.00E+00	-3.48135	0	0	0	0	0	0
8237	23.9837	0	-4.38206	23.1756	0.00E+00	-3.4932	23.1516	0.00E+00	-3.46678	0	0	0	0	0	0
8238	23.9675	0	-4.36421	23.1624	0.00E+00	-3.47865	23.1385	0.00E+00	-3.45235	0	0	0	0	0	0
8239	23.9512	0	-4.34631	23.1493	0.00E+00	-3.4642	23.1255	0.00E+00	-3.43801	0	0	0	0	0	0
8240	23.935	0	-4.3285	23.1399	0.00E+00	-3.45386	23.1125	0.00E+00	-3.42376	0	0	0	0	0	0
8241	24.2885	0	6.28267	23.8401	45.6222	-4.22411	23.7982	44.4935	-4.17807	0	0	0	0	0	0
8242	24.3228	0	6.24489	25.2436	106.305	-5.76798	25.2151	106.305	-5.73663	0	0	0	0	0	0
8243	24.3248	0	6.24275	25.6011	115.822	-6.16119	25.5756	115.822	-6.13321	0	0	0	0	0	0
8244	24.3315	0	6.23537	25.8094	119.147	-6.3903	25.7843	119.147	-6.36276	0	0	0	0	0	0
8245	24.3442	0	6.22143	25.8725	116.054	-6.45979	25.848	116.054	-6.43275	0	0	0	0	0	0
8246	24.3611	0	6.20281	25.7926	106.755	-6.37191	25.765	106.755	-6.34155	0	0	0	0	0	0
8247	24.3806	0	6.18134	25.5752	91.8829	-6.13269	25.5179	89.7682	-6.0697	0	0	0	0	0	0
8248	24.4016	0	6.15824	23.937	0	-4.33071	23.9022	0	-4.29238	0	0	0	0	0	0
8249	24.4235	0	6.1342	23.7064	0.00E+00	-4.07708	23.6777	0.00E+00	-4.0455	0	0	0	0	0	0
8250	24.4452	0	6.11033	23.6268	0.00E+00	-3.98946	23.5993	0.00E+00	-3.95918	0	0	0	0	0	0
8251	24.0982	0	-4.50804	23.5764	0.00E+00	-3.93406	23.5494	0.00E+00	-3.90435	0	0	0	0	0	0
8252	24.0706	0	-4.47765	23.5411	0	-3.89525	23.5146	0.00E+00	-3.86601	0	0	0	0	0	0
8253	24.0752	0	-4.48267	23.5145	0	-3.86593	23.4882	0	-3.83701	0	0	0	0	0	0
8254	24.075	0	-4.48247	23.4928	0	-3.84211	23.4668	0	-3.81347	0	0	0	0	0	0
8255	24.0688	0	-4.47571	23.4741	0	-3.82156	23.4484	0	-3.79323	0	0	0	0	0	0
8256	24.0584	0	-4.46428	23.4573	0	-3.80304	23.4318	0	-3.77496	0	0	0	0	0	0
8257	24.0454	0	-4.44998	23.4416	0	-3.78578	23.4162	0	-3.75782	0	0	0	0	0	0
8258	24.0309	0	-4.43402	23.4266	0	-3.76927	23.4013	0	-3.74138	0	0	0	0	0	0
8259	24.0155	0	-4.41709	23.412	0	-3.75319	23.3867	0	-3.72538	0	0	0	0	0	0
8260	23.9997	0	-4.39966	23.3976	0	-3.73737	23.3724	0	-3.70968	0	0	0	0	0	0
8261	23.9836	0	-4.38197	23.3834	0	-3.72175	23.3583	0	-3.69417	0	0	0	0	0	0
8262	23.9674	0	-4.36416	23.3693	0	-3.70625	23.3444	0	-3.6788	0	0	0	0	0	0
8263	23.9512	0	-4.3463	23.3553	0	-3.69087	23.3305	0	-3.66352	0	0	0	0	0	0
8264	23.9354	0	-4.32896	23.3414	0	-3.67557	23.3167	0	-3.64833	0	0	0	0	0	0
8265	24.2885	0	6.28263	24.0449	45.5781	-4.4494	23.9947	44.4417	-4.39412	0	0	0	0	0	0
8266	24.3228	0	6.2449	25.4488	106.246	-5.99369	25.4161	106.246	-5.9577	0	0	0	0	0	0
8267	24.3248	0	6.24276	25.8029	115.8	-6.38314	25.7757	115.8	-6.35325	0	0	0	0	0	0
8268	24.3315	0	6.23538	26.0114	119.17	-6.61255	25.9853	119.17	-6.5838	0	0	0	0	0	0
8269	24.3441	0	6.22144	26.0744	116.126	-6.68181	26.0492	116.126	-6.65407	0	0	0	0	0	0
8270	24.3611	0	6.20282	25.9948	106.875	-6.59427	25.9682	106.875	-6.56501	0	0	0	0	0	0
8271	24.3806	0	6.18134	25.7808	92.0486	-6.35892	25.7182	89.9754	-6.28997	0	0	0	0	0	0
8272	24.4016	0	6.15825	24.1265	0	-4.53917	24.091	0	-4.50005	0	0	0	0	0	0
8273	24.4234	0	6.13426	23.9049	0.00E+00	-4.29535	23.8751	0.00E+00	-4.26257	0	0	0	0	0	0
8274	24.4457	0	6.10978	23.8241	0.00E+00	-4.20654	23.7955	0.00E+00	-4.17505	0	0	0	0	0	0
8275	24.0982	0	-4.50801	23.7726	0.00E+00	-4.14984	23.7446	0.00E+00	-4.11911	0	0	0	0	0	0
8276	24.0706	0	-4.47764	23.7363	0.00E+00	-4.10997	23.7088	0.00E+00	-4.07968	0	0	0	0	0	0
8277	24.0751	0	-4.48266	23.709	0.00E+00	-4.07991	23.6818	0.00E+00	-4.04993	0	0	0	0	0	0
8278	24.075	0	-4.48247	23.6867	0.00E+00	-4.05533	23.6596	0.00E+00	-4.02561	0	0	0	0	0	0
8279	24.0688	0	-4.47571	23.6673	0.00E+00	-4.03398	23.6404	0.00E+00	-4.00446	0	0	0	0	0	0
8280	24.0584	0	-4.46429	23.6496	0.00E+00	-4.01461	23.6229	0.00E+00	-3.98524	0	0	0	0	0	0
8281	24.0454	0	-4.44999	23.6332	0.00E+00	-3.99647	23.6066	0.00E+00	-3.96724	0	0	0	0	0	0
8282	24.0309	0	-4.43401	23.6173	0.00E+00	-3.97905	23.5909	0.00E+00	-3.94996	0	0	0	0	0	0
8283	24.0155	0	-4.41708	23.6019	0	-3.96208	23.5756	0	-3.93311	0	0	0	0	0	0
8284	23.9997	0	-4.39965	23.5867	0	-3.94539	23.5605	0	-3.91655	0	0	0	0	0	0
8285	23.9836	0	-4.38196	23.5717	0	-3.92889	23.5456	0	-3.90018	0	0	0	0	0	0
8286	23.9674	0	-4.36414	23.5569	0	-3.91254	23.5309	0	-3.88395	0	0	0	0	0	0
8287	23.9512	0	-4.34628	23.5421	0	-3.8963	23.5162	0	-3.86783	0	0	0	0	0	0
8288	23.935	0	-4.32855	23.5274	0	-3.88015	23.5016	0	-3.85179	0	0	0	0	0	0
8289	24.2881	0	6.28307	24.2298	45.5313	-4.65278	24.1806	44.3865	-4.59868	0	0	0	0	0	0
8290	24.3228	0	6.24491	25.6295	106.182	-6.19245	25.604	106.182	-6.16435	0	0	0	0	0	0
8291	24.3248	0	6.24277	25.9861	115.775	-6.58466	25.9588	115.775	-6.55467	0	0	0	0	0	0
