Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
7849	10.8308	0	5.56116	-39.623	7.70731	-20.7458
7850	10.8253	0	5.66247	-23.4864	7.73054	-16.3173
7851	10.8198	0	5.81715	-0.346443	7.76873	-9.94396
7852	10.8144	0	5.98078	22.6125	7.80939	-3.58312
7853	10.8091	0	6.05745	31.1655	7.82693	-1.14621
7854	10.8038	0	6.13793	41.6616	7.84528	1.79169
7855	10.7987	0	6.24308	55.7003	7.87037	5.70572
7856	10.7937	0	6.30621	62.5064	7.8842	7.65622
7857	10.7889	0	6.3089	60.4316	7.88162	7.16418
7858	10.7843	0	6.3393	63.8583	7.88663	8.14907
7859	10.7799	0	6.38381	69.0202	7.89558	9.61912
7860	10.7758	0	6.40812	70.5495	7.89939	10.105
7861	10.772	0	6.4524	75.7159	7.90869	11.5733
7862	10.7685	0	6.45417	73.6598	7.90684	11.0776
7863	10.7653	0	6.47427	75.2741	7.91006	11.5664
7864	10.7624	0	6.32472	50.0102	7.86716	4.71176
7865	10.7597	0	6.23532	37.6737	7.84029	1.31176
7866	10.7573	0	6.09303	16.3038	7.79913	-4.54149
7867	10.7552	0	6.06813	14.7866	7.79011	-5.00099
7868	10.7532	0	6.04328	11.2479	7.78157	-5.96806
7869	10.7515	0	6.04098	11.2944	7.77931	-5.95663
7870	10.7499	0	6.06456	14.8587	7.78431	-4.97173
7871	10.7484	0	6.08051	16.5569	7.78755	-4.48296
7872	10.7469	0	6.14188	25.4188	7.80284	-2.03473
7873	10.7455	0	6.12945	21.6293	7.79835	-3.02222
7874	10.7439	0	6.1654	26.964	7.80701	-1.55071
7875	10.7424	0	6.16249	25.0025	7.80501	-2.04567
7876	10.7407	0	6.1775	26.7196	7.80767	-1.55405
7877	10.739	0	6.21691	31.9845	7.81723	-0.0870456
7878	10.7372	0	6.21433	30.0163	7.81512	-0.581463
7879	10.7354	0	6.20725	28.1388	7.8117	-1.0693
7880	10.7335	0	6.21038	28.0757	7.81095	-1.06548
7881	10.7317	0	6.15729	19.0463	7.79511	-3.51098
7882	10.7298	0	6.17779	22.673	7.79901	-2.52047
7883	10.7279	0	6.20498	26.1645	7.80494	-1.54025
7884	10.726	0	6.21171	26.0283	7.80536	-1.54234
7885	10.7241	0	6.09025	6.2582	7.77055	-6.92259
7886	10.7222	0	6.13654	15.4248	7.78141	-4.45196
7887	10.7203	0	6.13121	13.5122	7.7786	-4.94285
7888	10.7184	0	5.99481	-7.97667	7.73974	-10.8077
7889	10.7166	0	5.87756	-23.7912	7.70565	-15.1814
7890	10.7146	0	5.75961	-39.5916	7.67136	-19.5541
7891	10.7127	0	5.68489	-48.1839	7.64878	-21.9655
7892	10.7108	0	5.60207	-58.6329	7.62396	-24.8707
7893	10.7088	0	5.56276	-61.8796	7.61112	-25.816
7894	10.7067	0	5.55038	-61.6294	7.60559	-25.7881
7895	10.7045	0	5.52978	-63.2337	7.5978	-26.2539
7896	10.7022	0	5.49704	-66.6129	7.58664	-27.2077
7897	10.6998	0	5.42864	-75.3329	7.56558	-29.6268
7898	10.6971	0	5.36719	-82.1729	7.54607	-31.5486
7899	10.6943	0	5.31666	-87.213	7.52937	-32.9796
7900	10.6912	0	5.30009	-86.8783	7.52197	-32.9422
7901	10.688	0	5.28734	-86.6207	7.51545	-32.9093
7902	10.6845	0	5.27506	-86.3726	7.50894	-32.8764
7903	10.6808	0	5.26299	-86.1287	7.50235	-32.8431
7904	10.677	0	5.251	-85.8865	7.49566	-32.8093
7905	10.673	0	5.25054	-83.8567	7.49195	-32.2855
7906	10.6687	0	5.26275	-80.0628	7.49169	-31.2739
7907	10.6643	0	5.2875	-74.5017	7.49473	-29.774
7908	10.6598	0	5.29247	-72.5816	7.49226	-29.2565
7909	10.6551	0	5.29514	-70.6152	7.48906	-28.7352
7910	10.6503	0	5.29779	-68.6485	7.48577	-28.2135
7911	10.6454	0	5.29994	-66.6715	7.4823	-27.6909
7912	10.6404	0	5.2916	-66.5029	7.47588	-27.6585
7913	10.6353	0	5.25918	-69.8886	7.46275	-28.6023
7914	10.6302	0	5.2235	-73.2087	7.44855	-29.5408
7915	10.625	0	5.1754	-78.298	7.43109	-30.9679
7916	10.6199	0	5.11422	-85.1434	7.40986	-32.881
7917	10.6147	0	5.09611	-84.7775	7.40029	-32.8327
7918	10.6096	0	5.05938	-88.0763	7.38601	-33.7708
7919	10.6044	0	5.03192	-89.5417	7.37388	-34.2146
7920	10.5992	0	4.99398	-92.8159	7.35907	-35.15
7921	10.5941	0	4.9771	-92.475	7.34986	-35.1034
7922	10.5889	0	4.94023	-95.7708	7.33527	-36.0399
7923	10.5836	0	4.88903	-100.798	7.31673	-37.4616
7924	10.5784	0	4.69839	-127.252	7.2599	-44.751
7925	10.5731	0	4.59463	-137.278	7.22619	-47.6113
7926	10.5677	0	4.54175	-140.25	7.20679	-48.5235
7927	10.5623	0	4.51692	-139.748	7.19492	-48.4635
7928	10.5568	0	4.5179	-135.727	7.19018	-47.4294
7929	10.5512	0	4.51161	-133.58	7.1835	-46.8906
7930	10.5455	0	4.52745	-127.839	7.18279	-45.3717
7931	10.5397	0	4.56941	-118.585	7.18918	-42.8785
7932	10.5337	0	4.60453	-111.213	7.1937	-40.881
7933	10.5276	0	4.6616	-100.243	7.20429	-37.9039
7934	10.5214	0	4.6892	-94.7398	7.20663	-36.4004
7935	10.515	0	4.67957	-94.5453	7.19869	-36.3603
7936	10.5085	0	4.60882	-103.218	7.17394	-38.7608
7937	10.5019	0	4.49656	-117.113	7.1376	-42.618
7938	10.4952	0	4.43506	-121.931	7.11471	-44.0176
7939	10.4886	0	4.37727	-126.825	7.09301	-45.4233
7940	10.4819	0	4.44524	-112.035	7.10551	-41.4457
7941	10.4753	0	4.44728	-110.056	7.10068	-40.9162
7942	10.4686	0	4.45495	-106.17	7.09711	-39.888
7943	10.462	0	4.46413	-102.315	7.09402	-38.8622
7944	10.4554	0	4.46284	-100.268	7.08805	-38.3269
7945	10.4488	0	4.45991	-98.1887	7.08172	-37.7898
7946	10.4421	0	4.44677	-97.9232	7.07235	-37.7425
7947	10.4355	0	4.4207	-99.4171	7.05956	-38.183
7948	10.4288	0	4.40428	-99.0852	7.04933	-38.1313
7949	10.4221	0	4.38896	-98.7756	7.03942	-38.0813
7950	10.4155	0	4.38488	-96.6729	7.03257	-37.5416
7951	10.4089	0	4.3594	-98.1786	7.01996	-37.983
7952	10.4023	0	4.33201	-99.6455	7.00678	-38.4215
7953	10.3957	0	4.31516	-99.3051	6.99647	-38.3695
7954	10.3892	0	4.31111	-97.2029	6.98968	-37.83
7955	10.3827	0	4.33147	-91.553	6.98961	-36.3144
7956	10.3762	0	4.36631	-84.1754	6.99366	-34.3145
7957	10.3697	0	4.35801	-84.0078	6.98599	-34.2758
7958	10.3633	0	4.34573	-83.7597	6.97713	-34.231
7959	10.3568	0	4.33302	-83.5028	6.96792	-34.1845
7960	10.3504	0	4.29743	-86.8246	6.95288	-35.1187
7961	10.344	0	4.27013	-88.2934	6.93991	-35.5583
7962	10.3377	0	4.26614	-86.1924	6.93324	-35.0195
7963	10.3314	0	4.25381	-85.9433	6.92441	-34.9749
7964	10.3251	0	4.25174	-83.8811	6.91838	-34.4393
7965	10.3188	0	4.25089	-81.8435	6.91266	-33.9054
7966	10.3126	0	4.22828	-83.407	6.90128	-34.353
7967	10.3064	0	4.21441	-83.1269	6.89212	-34.3067
7968	10.3003	0	4.22411	-79.2821	6.88931	-33.2823
7969	10.2942	0	4.20277	-80.8712	6.87827	-33.7317
7970	10.288	0	4.18913	-80.5958	6.86919	-33.6858
7971	10.282	0	4.15427	-83.9322	6.85419	-34.6202
7972	10.2759	0	4.15023	-81.8302	6.84786	-34.0831
7973	10.2699	0	4.16115	-78.01	6.84556	-33.0613
7974	10.2638	0	4.17415	-74.232	6.84391	-32.0428
7975	10.2578	0	4.18876	-70.4863	6.84257	-31.0259
7976	10.2518	0	4.21413	-64.9378	6.84453	-29.5205
7977	10.2459	0	4.25367	-57.6551	6.85026	-27.529
7978	10.2399	0	4.3071	-48.6326	6.85998	-25.0526
7979	10.234	0	4.43125	-28.9167	6.88898	-19.6431
7980	10.2281	0	4.55422	-11.1973	6.91798	-14.7386
7981	10.2222	0	4.79408	24.3641	6.97899	-4.94484
7982	10.2163	0	4.90112	36.3443	7.00426	-1.53681
7983	10.2105	0	4.88264	30.6565	6.99506	-3.00564
7984	10.2048	0	4.86282	27.0162	6.9851	-3.96552
7985	10.1992	0	4.8753	28.7843	6.98402	-3.45496
7986	10.1938	0	4.9131	34.0819	6.9901	-1.97038
7987	10.1886	0	4.93183	35.7238	6.99101	-1.46989
7988	10.1836	0	4.97097	40.9942	6.99797	0.010242
7989	10.1789	0	5.0245	47.9942	7.00893	1.97529
7990	10.1745	0	5.01197	44.2065	7.00208	0.999707
7991	10.1703	0	4.97042	36.9646	6.98721	-0.945612
7992	10.1664	0	4.99305	40.548	6.9901	0.0499894
7993	10.1627	0	4.89698	24.3056	6.96068	-4.34726
7994	10.1592	0	4.92329	29.8353	6.96484	-2.85301
7995	10.156	0	4.91747	27.9324	6.96059	-3.33663
7996	10.1529	0	4.90763	26.1109	6.95532	-3.8151
7997	10.15	0	4.87601	20.6884	6.94407	-5.27357
7998	10.1472	0	4.88618	22.5034	6.94434	-4.76982
7999	10.1446	0	4.87854	20.6374	6.93991	-5.25253
8000	10.142	0	4.86904	18.8089	6.93508	-5.73322
8001	10.1395	0	4.87033	18.7829	6.93315	-5.72349
8002	10.137	0	4.9304	27.6712	6.94732	-3.26958
8003	10.1346	0	5.00857	38.214	6.96672	-0.336986
8004	10.1322	0	5.09081	48.6748	6.98723	2.58999
8005	10.1298	0	5.18554	60.9037	7.0115	6.00305
8006	10.1274	0	5.26035	69.4941	7.03039	8.43312
8007	10.125	0	5.27762	69.1452	7.0334	8.41791
8008	10.1227	0	5.19789	54.593	7.00973	4.49674
8009	10.1203	0	5.08366	36.6971	6.97632	-0.385476
8010	10.118	0	5.05385	33.2585	6.96593	-1.3432
8011	10.1158	0	5.07714	36.8287	6.97027	-0.354925
8012	10.1137	0	5.0946	38.4964	6.97327	0.135
8013	10.1116	0	5.06672	32.9984	6.96399	-1.33342
8014	10.1097	0	5.06835	32.9655	6.96247	-1.32574
8015	10.1078	0	5.01551	23.9313	6.94644	-3.77024
8016	10.106	0	4.95634	15.0248	6.92846	-6.20489
8017	10.1042	0	4.94121	13.3101	6.9225	-6.67987
8018	10.1025	0	4.941	13.3142	6.92078	-6.67121
8019	10.1007	0	4.86283	0.751019	6.89768	-10.0902
8020	10.0989	0	4.83238	-2.67461	6.88738	-11.0484
8021	10.0971	0	4.79479	-7.97619	6.87527	-12.5025
8022	10.0952	0	4.74432	-15.0381	6.85963	-14.4439
8023	10.0933	0	4.7149	-18.4845	6.84955	-15.4032
8024	10.0913	0	4.7212	-16.5913	6.84931	-14.8969
8025	10.0892	0	4.77697	-7.61617	6.86249	-12.4379
8026	10.087	0	4.82788	-0.563185	6.87444	-10.4779
8027	10.0847	0	4.62695	-32.8706	6.8177	-19.283
8028	10.0823	0	4.5582	-39.5631	6.79605	-21.1941
8029	10.0798	0	4.45511	-53.6435	6.76543	-25.0802
8030	10.0772	0	4.42581	-55.0717	6.75452	-25.5302
8031	10.0745	0	4.31226	-70.9611	6.72084	-29.9059
8032	10.0716	0	4.3149	-66.9738	6.71838	-28.8833
8033	10.0687	0	4.36297	-57.8429	6.72875	-26.4102
8034	10.0656	0	4.39497	-52.4284	6.73452	-24.924
8035	10.0624	0	4.34577	-59.5159	6.7184	-26.863
8036	10.059	0	4.27666	-68.2215	6.69631	-29.2769
8037	10.0555	0	4.18163	-80.4443	6.66683	-32.6637
8038	10.0518	0	4.03635	-99.7331	6.62342	-38.0005
8039	10.0479	0	3.99715	-100.962	6.60872	-38.4313
8040	10.0439	0	3.95694	-104.19	6.5939	-39.3667
8041	10.0397	0	3.97293	-98.452	6.59388	-37.8513
8042	10.0355	0	3.90403	-107.162	6.57143	-40.2634
8043	10.031	0	3.8262	-115.691	6.54612	-42.661
8044	10.0264	0	3.79216	-117.024	6.53209	-43.0952
8045	10.0216	0	3.70517	-127.389	6.50376	-45.9827
8046	10.0167	0	3.65619	-130.44	6.48574	-46.9019
8047	10.0116	0	3.60016	-135.369	6.46559	-48.3154
8048	10.0063	0	3.57681	-134.897	6.45409	-48.2573
8049	10.0008	0	3.60223	-127.329	6.45606	-46.2469
8050	9.9952	0	3.63365	-119.883	6.45967	-44.2447
8051	9.98939	0	3.5642	-128.581	6.43549	-46.6481
8052	9.98341	0	3.52919	-129.894	6.42063	-47.0781
8053	9.97726	0	3.62364	-111.599	6.44081	-42.1291
8054	9.97095	0	3.74317	-91.7895	6.46839	-36.7123
8055	9.96449	0	3.76653	-88.2207	6.4694	-35.7072
8056	9.95791	0	3.79204	-82.6749	6.47082	-34.1992
8057	9.95122	0	3.7728	-84.3065	6.46008	-34.65
8058	9.94444	0	3.75937	-84.0352	6.45064	-34.6023
8059	9.93761	0	3.73548	-85.5729	6.43832	-35.0451
8060	9.93076	0	3.74381	-81.7005	6.43466	-34.0165
8061	9.92393	0	3.74428	-79.6896	6.42908	-33.4832
8062	9.91714	0	3.73319	-79.4656	6.42025	-33.4386
8063	9.9104	0	3.74332	-75.6295	6.4173	-32.4135
8064	9.90374	0	3.7217	-77.2129	6.40585	-32.8608
8065	9.89714	0	3.68613	-80.5351	6.39042	-33.793
8066	9.89062	0	3.6596	-82.0194	6.37747	-34.2327
8067	9.88417	0	3.6565	-79.9365	6.37101	-33.695
8068	9.87779	0	3.64455	-79.6951	6.36227	-33.6508
8069	9.87148	0	3.62025	-81.2246	6.35024	-34.0952
8070	9.86523	0	3.58411	-84.5351	6.3348	-35.0274
8071	9.85903	0	3.56826	-84.2149	6.32501	-34.9779
8072	9.85287	0	3.54375	-85.7401	6.31294	-35.4221
8073	9.84676	0	3.54032	-83.6503	6.30652	-34.8845
8074	9.84067	0	3.52857	-83.4129	6.29801	-34.8416
8075	9.8346	0	3.5496	-77.7768	6.29855	-33.329
8076	9.82855	0	3.56428	-74.0326	6.29735	-32.3127
8077	9.82251	0	3.60116	-66.6962	6.30216	-30.3167
8078	9.81647	0	3.61838	-63.0032	6.30184	-29.3049
8079	9.81044	0	3.62321	-61.0805	6.29802	-28.7805
8080	9.80441	0	3.62701	-59.1369	6.29403	-28.2552
8081	9.79838	0	3.6416	-55.3909	6.2928	-27.2388
8082	9.79237	0	3.63582	-55.2741	6.28619	-27.2054
8083	9.78639	0	3.66159	-49.7336	6.28791	-25.6988
8084	9.78045	0	3.65709	-49.6427	6.28176	-25.6678
8085	9.77456	0	3.661	-47.7012	6.27776	-25.1425
8086	9.76873	0	3.67715	-43.9868	6.27717	-24.1293
8087	9.76296	0	3.66069	-45.6746	6.26784	-24.5873
8088	9.75725	0	3.59528	-54.455	6.24508	-26.9978
8089	9.75161	0	3.6156	-48.8043	6.24553	-25.4847
8090	9.74605	0	3.65614	-41.5419	6.25185	-23.4963
8091	9.74056	0	3.7452	-27.1781	6.27157	-19.5551
8092	9.73513	0	3.74969	-27.2689	6.26842	-19.5392
8093	9.72977	0	3.71225	-32.5736	6.2536	-20.9796
8094	9.72447	0	3.65881	-39.5755	6.23434	-22.9028
8095	9.71922	0	3.62455	-42.924	6.22054	-23.8433
8096	9.71402	0	3.63752	-39.1452	6.21931	-22.8268
8097	9.7089	0	3.60991	-42.6283	6.20726	-23.7762
8098	9.70384	0	3.61218	-40.6537	6.20342	-23.2517
8099	9.69885	0	3.61753	-38.7415	6.20062	-22.7324
8100	9.69392	0	3.60143	-40.4366	6.1918	-23.193
8101	9.68904	0	3.59393	-40.2851	6.18544	-23.1609
8102	9.6842	0	3.55355	-45.5303	6.17004	-24.5984
8103	9.67938	0	3.53168	-47.1088	6.15978	-25.0516
8104	9.67459	0	3.52229	-46.9192	6.1529	-25.0169
8105	9.66981	0	3.46864	-53.9168	6.13401	-26.9418
8106	9.66505	0	3.3878	-64.4058	6.10745	-29.8383
8107	9.6603	0	3.33632	-69.4268	6.08883	-31.2595
8108	9.65555	0	3.28714	-74.4943	6.07102	-32.6848
8109	9.65079	0	3.26032	-75.9729	6.05907	-33.1296
8110	9.64602	0	3.23557	-77.4931	6.04773	-33.5774
8111	9.64122	0	3.19981	-80.8116	6.03358	-34.5161
8112	9.63638	0	3.17395	-82.3094	6.02197	-34.9626
8113	9.63148	0	3.16039	-82.0354	6.0137	-34.9208
8114	9.62651	0	3.14776	-81.7802	6.00575	-34.8806
8115	9.62146	0	3.12463	-83.3334	5.99469	-35.3299
8116	9.61631	0	3.09998	-84.8556	5.98324	-35.7771
8117	9.61108	0	3.08617	-84.5767	5.97459	-35.7334
8118	9.60575	0	3.05075	-87.9019	5.96004	-36.6702
8119	9.60033	0	2.93257	-103.698	5.92274	-41.0276
8120	9.59482	0	2.91853	-101.393	5.91352	-40.476
8121	9.58924	0	2.86906	-106.455	5.89484	-41.8969
8122	9.58357	0	2.92953	-93.5343	5.90611	-38.4181
8123	9.57784	0	2.99169	-82.6679	5.91809	-35.4481
8124	9.57203	0	3.06654	-70.0375	5.93353	-31.9904
8125	9.56614	0	3.09954	-64.6429	5.93758	-30.4956
8126	9.56016	0	3.09504	-64.552	5.93125	-30.4636
8127	9.5541	0	3.09781	-62.5876	5.92669	-29.9355
8128	9.54798	0	3.07878	-64.2235	5.91617	-30.3874
8129	9.5418	0	3.0677	-63.9997	5.90778	-30.3451
8130	9.53561	0	3.05766	-63.7969	5.89962	-30.3039
8131	9.52942	0	3.07071	-60.0197	5.89775	-29.2842
8132	9.52326	0	3.09711	-54.4919	5.89971	-27.7788
8133	9.51715	0	3.10369	-52.6046	5.89624	-27.2562
8134	9.51108	0	3.11982	-48.8896	5.89541	-26.2418
8135	9.50507	0	3.28692	-21.96	5.93594	-18.8701
8136	9.49911	0	3.50587	9.98333	5.9912	-10.0575
8137	9.49321	0	3.80314	52.4665	6.06815	1.67616
8138	9.48736	0	4.04643	83.918	6.13097	10.4506
8139	9.48158	0	4.23138	106.446	6.17754	16.7816
8140	9.47588	0	4.24232	102.185	6.17707	15.7738
8141	9.47031	0	4.25719	101.884	6.17715	15.7734
8142	9.46492	0	4.21474	92.6398	6.16152	13.3268
8143	9.45978	0	4.20992	90.7169	6.15604	12.8494
8144	9.45496	0	4.16198	81.5835	6.1393	10.4085
8145	9.45052	0	4.21167	88.661	6.14911	12.3794
8146	9.44651	0	4.22616	88.3684	6.15011	12.3743
8147	9.4429	0	4.39774	113.187	6.19418	19.223
8148	9.4397	0	4.45063	116.159	6.20679	20.1695
8149	9.43686	0	4.36771	99.6511	6.18203	15.7487
8150	9.43434	0	4.41818	106.713	6.19355	17.7109
8151	9.43211	0	4.42518	104.551	6.19398	17.2037
8152	9.43014	0	4.32425	86.3866	6.16485	12.2998
8153	9.42841	0	4.21068	68.4773	6.13224	7.4136
8154	9.4269	0	4.21951	70.3192	6.13278	7.91599
8155	9.4256	0	4.3315	86.2401	6.16218	12.3133
8156	9.42449	0	4.29581	76.8593	6.1517	9.84076
8157	9.42352	0	4.27975	73.1429	6.14627	8.858
8158	9.42267	0	4.32252	78.3399	6.15715	10.3184
8159	9.4219	0	4.37147	83.412	6.16981	11.7697
8160	9.42118	0	4.38771	83.084	6.1738	11.7496
8161	9.42048	0	4.36694	77.4424	6.16757	10.2657
8162	9.41979	0	4.42154	84.4208	6.18169	12.2148
8163	9.41911	0	4.47296	89.4432	6.19529	13.6614
8164	9.41842	0	4.54753	98.0384	6.21518	16.0864
8165	9.41774	0	4.523	90.4525	6.20814	14.1016
8166	9.41707	0	4.51022	86.6701	6.20407	13.1119
8167	9.4164	0	4.56714	93.6016	6.21907	15.0566
8168	9.41574	0	4.65384	103.972	6.24234	17.9696
8169	9.41511	0	4.71111	108.876	6.25783	19.4067
8170	9.41451	0	4.7891	117.402	6.27885	21.8259
8171	9.41395	0	4.93895	136.599	6.31968	27.1758
8172	9.41342	0	5.02997	144.862	6.34487	29.574
8173	9.41294	0	5.19653	165.742	6.39052	35.4046
8174	9.41251	0	4.9372	118.451	6.3202	22.6273
8175	9.41216	0	4.84855	106.099	6.2952	19.2179
8176	9.41189	0	4.73952	88.0983	6.26499	14.3195
8177	9.41175	0	4.72651	86.3409	6.26121	13.8335
8178	9.41174	0	4.61023	66.466	6.22908	8.43974
8179	9.41189	0	4.44662	41.4861	6.18408	1.59571
8180	9.41216	0	4.47024	47.0701	6.18991	3.08155
8181	9.41253	0	4.39774	34.3922	6.17042	-0.355665
8182	9.41294	0	4.3724	30.8634	6.16332	-1.33001
8183	9.41334	0	4.36275	29.0379	6.16072	-1.822
8184	9.41368	0	4.30967	20.0085	6.14613	-4.27377
8185	9.41392	0	4.2964	18.2562	6.14236	-4.75984
8186	9.41401	0	4.29872	18.2093	6.14272	-4.76164
8187	9.41392	0	4.39415	32.4443	6.1685	-0.851112
8188	9.41366	0	4.36298	24.9926	6.15993	-2.8282
8189	9.41319	0	4.39901	30.3258	6.16923	-1.35989
8190	9.41253	0	4.38615	26.5448	6.16501	-2.34872
8191	9.41167	0	4.4692	39.0096	6.18703	1.07572
8192	9.41063	0	4.47202	36.9322	6.18714	0.570048
8193	9.40943	0	4.45551	33.225	6.18175	-0.41292
8194	9.4081	0	4.45935	33.1474	6.18172	-0.412772
8195	9.40664	0	4.48768	36.6158	6.18829	0.564254
8196	9.4051	0	4.63344	57.9155	6.22695	6.43011
8197	9.40348	0	4.64414	55.679	6.22911	5.91413
8198	9.4018	0	4.64196	53.7025	6.22734	5.41797
8199	9.40009	0	4.62666	49.9709	6.22203	4.43457
8200	9.39835	0	4.41501	15.8597	6.16266	-4.86234
8201	9.39659	0	4.36123	10.8852	6.14613	-6.29416
8202	9.39485	0	4.27758	-1.56744	6.12153	-9.70558
8203	9.39313	0	4.2104	-10.3121	6.10165	-12.1307
8204	9.39144	0	4.30514	5.95722	6.12569	-7.70617
8205	9.38977	0	4.36037	12.9229	6.13961	-5.75614
8206	9.38809	0	4.25321	-5.11578	6.10935	-10.6542
8207	9.38638	0	4.243	-4.90948	6.10454	-10.6299
8208	9.38459	0	4.2193	-8.47152	6.0965	-11.5995
8209	9.38271	0	4.18202	-13.7795	6.08462	-13.0548
8210	9.38073	0	4.1771	-13.6801	6.08144	-13.0388
8211	9.37864	0	4.23205	-4.6884	6.09474	-10.5805
8212	9.37646	0	4.24889	-3.00812	6.09763	-10.09
8213	9.37417	0	4.31943	7.68905	6.1151	-7.1476
8214	9.37178	0	4.35105	11.0908	6.12193	-6.1719
8215	9.36929	0	4.33397	7.39514	6.11554	-7.14985
8216	9.3667	0	4.33397	7.39528	6.11351	-7.13956
8217	9.36403	0	4.38091	14.5284	6.12431	-5.17374
8218	9.36129	0	4.42249	19.7494	6.13364	-3.70559
8219	9.35851	0	4.48556	28.5771	6.14911	-1.25822
8220	9.35571	0	4.48525	26.5629	6.14695	-1.75242
8221	9.3529	0	4.64956	51.5286	6.18947	5.10412
8222	9.35009	0	4.67261	51.063	6.19458	5.07835
8223	9.3473	0	4.68208	50.8717	6.19525	5.07495
8224	9.34455	0	4.6442	43.5554	6.18304	3.11624
8225	9.34184	0	4.58895	34.5697	6.16593	0.677185
8226	9.3392	0	4.43955	11.3233	6.12291	-5.67179
8227	9.33665	0	4.39069	6.24923	6.10724	-7.10792
8228	9.3342	0	4.32843	-2.59483	6.08824	-9.5374
8229	9.33187	0	4.332	-0.646614	6.08714	-9.02676
8230	9.32963	0	4.33152	-0.636734	6.08518	-9.01687
8231	9.32747	0	4.31965	-2.41738	6.08019	-9.49679
8232	9.32535	0	4.30683	-4.17877	6.07511	-9.97619
8233	9.32323	0	4.32799	-0.56552	6.07908	-8.98608
8234	9.32109	0	4.26169	-11.3483	6.05928	-11.9166
8235	9.31891	0	4.19649	-20.133	6.03959	-14.3427
8236	9.31665	0	4.08584	-36.0809	6.00708	-18.7243
8237	9.31433	0	4.04589	-39.3145	5.99407	-19.6688
8238	9.31194	0	3.92267	-57.0287	5.95815	-24.5383
8239	9.30947	0	3.93704	-51.258	5.95959	-23.0303
8240	9.30692	0	3.84014	-65.4633	5.93077	-26.9255
8241	9.30427	0	3.77597	-72.2484	5.91075	-28.8447
8242	9.30151	0	3.86404	-55.8442	5.93207	-24.4066
8243	9.29862	0	4.02569	-30.8248	5.97408	-17.5475
8244	9.29558	0	4.36933	20.8234	6.06623	-3.36508
8245	9.29237	0	4.49941	34.3585	6.10025	0.503845
8246	9.28899	0	4.54187	37.5414	6.10995	1.46502
8247	9.28545	0	4.41652	15.8293	6.07325	-4.41073
8248	9.28176	0	4.28168	-3.67068	6.03347	-9.76589
8249	9.27798	0	4.22219	-10.5502	6.01388	-11.6873
8250	9.27419	0	4.25914	-3.21517	6.02089	-9.70234
8251	9.27046	0	4.27298	-1.4744	6.02177	-9.20168
8252	9.26682	0	4.3067	3.90539	6.02837	-7.71975
8253	9.26331	0	4.2986	2.04868	6.02364	-8.20095
8254	9.2599	0	4.29782	2.06441	6.02078	-8.18649
8255	9.25657	0	4.29784	2.06395	6.01827	-8.17383
8256	9.25332	0	4.2977	2.06678	6.01575	-8.16107
8257	9.25013	0	4.26363	-3.30603	6.0041	-9.61753
8258	9.24698	0	4.23673	-6.80319	5.99416	-10.5775
8259	9.24388	0	4.22112	-8.50816	5.98748	-11.0489
8260	9.24081	0	4.19554	-12.0322	5.97801	-12.0112
8261	9.23778	0	4.17953	-13.729	5.97122	-12.482
8262	9.23477	0	4.16427	-15.4412	5.96462	-12.9538
8263	9.23177	0	4.12608	-20.7308	5.95185	-14.4046
8264	9.22879	0	4.07396	-27.7593	5.9351	-16.3404
8265	9.2258	0	4.031	-32.9524	5.92071	-17.783
8266	9.2228	0	4.02159	-32.7624	5.91576	-17.7579
8267	9.21978	0	4.00492	-34.446	5.90873	-18.2275
8268	9.21673	0	4.02155	-30.7412	5.91069	-17.2273
8269	9.21363	0	4.04287	-27.1311	5.9139	-16.2333
8270	9.21048	0	4.08637	-19.9284	5.92359	-14.2618
8271	9.20727	0	4.11167	-16.3989	5.92812	-13.2745
8272	9.20399	0	4.15805	-9.25447	5.93832	-11.3056
8273	9.20064	0	4.19659	-3.97186	5.94637	-9.83103
8274	9.19722	0	4.30349	12.0518	5.97309	-5.42013
8275	9.19375	0	4.31607	11.7976	5.97429	-5.42618
8276	9.19024	0	4.34182	15.3182	5.97889	-4.43925
8277	9.18671	0	4.34681	15.2174	5.97774	-4.43343
8278	9.18318	0	4.31519	9.79498	5.96653	-5.89207
8279	9.17969	0	4.29017	6.25971	5.95702	-6.85425
8280	9.17624	0	4.2655	2.71745	5.94763	-7.81704
8281	9.17286	0	4.28536	6.35686	5.95042	-6.82092
8282	9.16957	0	4.27596	4.52643	5.94549	-7.30113
8283	9.16636	0	4.26385	2.75067	5.93993	-7.77814
8284	9.16324	0	4.27438	4.55832	5.94022	-7.27447
8285	9.16019	0	4.29807	8.12058	5.94442	-6.28551
8286	9.1572	0	4.3014	8.05316	5.94324	-6.27957
8287	9.15426	0	4.30245	8.03203	5.94138	-6.27014
8288	9.15136	0	4.29258	6.21098	5.93651	-6.75068
8289	9.14849	0	4.29229	6.21696	5.93431	-6.73956
8290	9.14565	0	4.30442	7.99225	5.93555	-6.24069
8291	9.14283	0	4.34067	13.3211	5.94337	-4.7649
8292	9.14004	0	4.36912	16.787	5.9492	-3.78416
8293	9.13728	0	4.39708	20.2628	5.95489	-2.8027
8294	9.13453	0	4.41416	21.9381	5.9577	-2.31184
