Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
37.13333333	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.08193	0.71349	2.08193	0.740751	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
37.15	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08193	0.71349	2.08193	0.740751	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
37.16666667	4.67286	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163848	2012.82	-191707	27858.6	25845.8	20003.6	7854.94	20003.6	601
37.18333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163848	2012.82	-191707	27858.6	25845.8	20003.6	7854.94	20003.6	601
37.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163848	2012.82	-191707	27858.6	25845.8	20003.6	7854.94	20003.6	601
37.21666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08195	0.713493	2.08195	0.740756	0.713493	0.627696	0.627696	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.1	25841.6	20000.4	7853.72	20000.4	601
37.23333333	4.67286	4.67286	4.46275	4.44306	4.44306	4.44306	4.67286	2.08195	0.713493	2.08195	0.740756	0.713493	0.627696	0.627696	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.1	25841.6	20000.4	7853.72	20000.4	601
37.25	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67286	2.08195	0.713493	2.08195	0.740756	0.713493	0.627696	0.627696	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.1	25841.6	20000.4	7853.72	20000.4	601
37.26666667	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67286	2.08163	0.713384	2.08163	0.740642	0.713384	0.627599	0.627599	1000	500	500	0.323009	0.167676	0.190595	163773	2011.91	-191618	27845.6	25833.7	19994.2	7851.37	19994.2	601
37.28333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08163	0.713384	2.08163	0.740642	0.713384	0.627599	0.627599	1000	500	500	0.323009	0.167676	0.190595	163773	2011.91	-191618	27845.6	25833.7	19994.2	7851.37	19994.2	601
37.3	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08163	0.713384	2.08163	0.740642	0.713384	0.627599	0.627599	1000	500	500	0.323009	0.167676	0.190595	163773	2011.91	-191618	27845.6	25833.7	19994.2	7851.37	19994.2	601
37.31666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08163	0.713384	2.08163	0.740642	0.713384	0.627599	0.627599	1000	500	500	0.323009	0.167676	0.190595	163773	2011.91	-191618	27845.6	25833.7	19994.2	7851.37	19994.2	601
37.33333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
37.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
37.36666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
37.38333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
37.4	4.67286	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
37.41666667	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67286	2.08214	0.713561	2.08214	0.740825	0.713561	0.627756	0.627756	1000	500	500	0.32293	0.167634	0.190547	163853	2012.87	-191712	27859.4	25846.5	20004.2	7855.15	20004.2	601
37.43333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713561	2.08214	0.740825	0.713561	0.627756	0.627756	1000	500	500	0.32293	0.167634	0.190547	163853	2012.87	-191712	27859.4	25846.5	20004.2	7855.15	20004.2	601
37.45	4.67286	4.67286	4.46275	4.44306	4.44306	4.44306	4.67286	2.08196	0.713498	2.08196	0.740761	0.713498	0.627701	0.627701	1000	500	500	0.322958	0.167649	0.190564	163825	2012.53	-191679	27854.5	25842	20000.7	7853.82	20000.7	601
37.46666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67286	2.08196	0.713498	2.08196	0.740761	0.713498	0.627701	0.627701	1000	500	500	0.322958	0.167649	0.190564	163825	2012.53	-191679	27854.5	25842	20000.7	7853.82	20000.7	601
37.48333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08183	0.713452	2.08183	0.740713	0.713452	0.62766	0.62766	1000	500	500	0.322979	0.16766	0.190576	163804	2012.28	-191655	27850.9	25838.6	19998.1	7852.84	19998.1	601
37.5	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.34	-191661	27851.8	25839.5	19998.7	7853.08	19998.7	601
37.51666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.34	-191661	27851.8	25839.5	19998.7	7853.08	19998.7	601
37.53333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08203	0.713522	2.08203	0.740785	0.713522	0.627721	0.627721	1000	500	500	0.322947	0.167643	0.190558	163835	2012.66	-191692	27856.3	25843.7	20002	7854.32	20002	601
37.55	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08203	0.713522	2.08203	0.740785	0.713522	0.627721	0.627721	1000	500	500	0.322947	0.167643	0.190558	163835	2012.66	-191692	27856.3	25843.7	20002	7854.32	20002	601
37.56666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08203	0.713522	2.08203	0.740785	0.713522	0.627721	0.627721	1000	500	500	0.322947	0.167643	0.190558	163835	2012.66	-191692	27856.3	25843.7	20002	7854.32	20002	601
37.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713508	2.08199	0.740771	0.713508	0.627709	0.627709	1000	500	500	0.322953	0.167647	0.190562	163829	2012.59	-191684	27855.3	25842.7	20001.2	7854.03	20001.2	601
37.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713508	2.08199	0.740771	0.713508	0.627709	0.627709	1000	500	500	0.322953	0.167647	0.190562	163829	2012.59	-191684	27855.3	25842.7	20001.2	7854.03	20001.2	601
37.61666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08199	0.713508	2.08199	0.740771	0.713508	0.627709	0.627709	1000	500	500	0.322953	0.167647	0.190562	163829	2012.59	-191684	27855.3	25842.7	20001.2	7854.03	20001.2	601
37.63333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08182	0.713449	2.08182	0.740709	0.713449	0.627657	0.627657	1000	500	500	0.32298	0.167661	0.190577	163802	2012.26	-191653	27850.7	25838.4	19997.9	7852.76	19997.9	601
37.65	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.08182	0.713449	2.08182	0.740709	0.713449	0.627657	0.627657	1000	500	500	0.32298	0.167661	0.190577	163802	2012.26	-191653	27850.7	25838.4	19997.9	7852.76	19997.9	601
37.66666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08182	0.713449	2.08182	0.740709	0.713449	0.627657	0.627657	1000	500	500	0.32298	0.167661	0.190577	163802	2012.26	-191653	27850.7	25838.4	19997.9	7852.76	19997.9	601
37.68333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08182	0.713449	2.08182	0.740709	0.713449	0.627657	0.627657	1000	500	500	0.32298	0.167661	0.190577	163802	2012.26	-191653	27850.7	25838.4	19997.9	7852.76	19997.9	601
37.7	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08186	0.713465	2.08186	0.740726	0.713465	0.627671	0.627671	1000	500	500	0.322973	0.167657	0.190573	163810	2012.35	-191661	27851.9	25839.5	19998.8	7853.1	19998.8	601
37.71666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08186	0.713465	2.08186	0.740726	0.713465	0.627671	0.627671	1000	500	500	0.322973	0.167657	0.190573	163810	2012.35	-191661	27851.9	25839.5	19998.8	7853.1	19998.8	601
37.73333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08186	0.713465	2.08186	0.740726	0.713465	0.627671	0.627671	1000	500	500	0.322973	0.167657	0.190573	163810	2012.35	-191661	27851.9	25839.5	19998.8	7853.1	19998.8	601
37.75	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191694	27856.6	25843.9	20002.2	7854.4	20002.2	601
37.76666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191694	27856.6	25843.9	20002.2	7854.4	20002.2	601
37.78333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191694	27856.6	25843.9	20002.2	7854.4	20002.2	601
37.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713507	2.08199	0.74077	0.713507	0.627708	0.627708	1000	500	500	0.322954	0.167647	0.190562	163829	2012.58	-191684	27855.2	25842.6	20001.2	7854.01	20001.2	601
37.81666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08199	0.713507	2.08199	0.74077	0.713507	0.627708	0.627708	1000	500	500	0.322954	0.167647	0.190562	163829	2012.58	-191684	27855.2	25842.6	20001.2	7854.01	20001.2	601
37.83333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08199	0.713507	2.08199	0.74077	0.713507	0.627708	0.627708	1000	500	500	0.322954	0.167647	0.190562	163829	2012.58	-191684	27855.2	25842.6	20001.2	7854.01	20001.2	601
37.85	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.0818	0.713445	2.0818	0.740706	0.713445	0.627654	0.627654	1000	500	500	0.322982	0.167661	0.190578	163801	2012.24	-191651	27850.4	25838.1	19997.7	7852.69	19997.7	601
37.86666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.0818	0.713445	2.0818	0.740706	0.713445	0.627654	0.627654	1000	500	500	0.322982	0.167661	0.190578	163801	2012.24	-191651	27850.4	25838.1	19997.7	7852.69	19997.7	601
37.88333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0818	0.713445	2.0818	0.740706	0.713445	0.627654	0.627654	1000	500	500	0.322982	0.167661	0.190578	163801	2012.24	-191651	27850.4	25838.1	19997.7	7852.69	19997.7	601
37.9	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0818	0.713445	2.0818	0.740706	0.713445	0.627654	0.627654	1000	500	500	0.322982	0.167661	0.190578	163801	2012.24	-191651	27850.4	25838.1	19997.7	7852.69	19997.7	601
37.91666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08186	0.713466	2.08186	0.740727	0.713466	0.627672	0.627672	1000	500	500	0.322972	0.167657	0.190573	163810	2012.36	-191662	27852	25839.6	19998.9	7853.13	19998.9	601
37.93333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08186	0.713466	2.08186	0.740727	0.713466	0.627672	0.627672	1000	500	500	0.322972	0.167657	0.190573	163810	2012.36	-191662	27852	25839.6	19998.9	7853.13	19998.9	601
37.95	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08186	0.713466	2.08186	0.740727	0.713466	0.627672	0.627672	1000	500	500	0.322972	0.167657	0.190573	163810	2012.36	-191662	27852	25839.6	19998.9	7853.13	19998.9	601
37.96666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
37.98333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
38	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08205	0.713529	2.08205	0.740792	0.713529	0.627728	0.627728	1000	500	500	0.322944	0.167642	0.190556	163839	2012.7	-191696	27856.9	25844.2	20002.4	7854.48	20002.4	601
38.01666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08198	0.713506	2.08198	0.740768	0.713506	0.627707	0.627707	1000	500	500	0.322954	0.167647	0.190562	163828	2012.57	-191683	27855.1	25842.5	20001.1	7853.98	20001.1	601
38.03333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08198	0.713506	2.08198	0.740768	0.713506	0.627707	0.627707	1000	500	500	0.322954	0.167647	0.190562	163828	2012.57	-191683	27855.1	25842.5	20001.1	7853.98	20001.1	601
38.05	4.67287	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.08198	0.713506	2.08198	0.740768	0.713506	0.627707	0.627707	1000	500	500	0.322954	0.167647	0.190562	163828	2012.57	-191683	27855.1	25842.5	20001.1	7853.98	20001.1	601
38.06666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08179	0.713442	2.08179	0.740702	0.713442	0.62765	0.62765	1000	500	500	0.322983	0.167662	0.190579	163799	2012.22	-191649	27850.1	25837.9	19997.5	7852.61	19997.5	601
38.08333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08179	0.713442	2.08179	0.740702	0.713442	0.62765	0.62765	1000	500	500	0.322983	0.167662	0.190579	163799	2012.22	-191649	27850.1	25837.9	19997.5	7852.61	19997.5	601
38.1	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08179	0.713442	2.08179	0.740702	0.713442	0.62765	0.62765	1000	500	500	0.322983	0.167662	0.190579	163799	2012.22	-191649	27850.1	25837.9	19997.5	7852.61	19997.5	601
38.11666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
38.13333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
38.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
38.16666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
38.18333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713533	2.08206	0.740796	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.56	20002.6	601
38.2	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713533	2.08206	0.740796	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.56	20002.6	601
38.21666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713533	2.08206	0.740796	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.56	20002.6	601
38.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08198	0.713504	2.08198	0.740767	0.713504	0.627706	0.627706	1000	500	500	0.322955	0.167648	0.190563	163827	2012.56	-191682	27855	25842.4	20001	7853.95	20001	601
38.25	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08198	0.713504	2.08198	0.740767	0.713504	0.627706	0.627706	1000	500	500	0.322955	0.167648	0.190563	163827	2012.56	-191682	27855	25842.4	20001	7853.95	20001	601
38.26666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.08198	0.713504	2.08198	0.740767	0.713504	0.627706	0.627706	1000	500	500	0.322955	0.167648	0.190563	163827	2012.56	-191682	27855	25842.4	20001	7853.95	20001	601
38.28333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08178	0.713438	2.08178	0.740698	0.713438	0.627647	0.627647	1000	500	500	0.322985	0.167663	0.19058	163797	2012.2	-191647	27849.8	25837.6	19997.3	7852.52	19997.3	601
38.3	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08178	0.713438	2.08178	0.740698	0.713438	0.627647	0.627647	1000	500	500	0.322985	0.167663	0.19058	163797	2012.2	-191647	27849.8	25837.6	19997.3	7852.52	19997.3	601
38.31666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08178	0.713438	2.08178	0.740698	0.713438	0.627647	0.627647	1000	500	500	0.322985	0.167663	0.19058	163797	2012.2	-191647	27849.8	25837.6	19997.3	7852.52	19997.3	601
38.33333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
38.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
38.36666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
38.38333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191664	27852.2	25839.9	19999	7853.2	19999	601
38.4	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08207	0.713537	2.08207	0.7408	0.713537	0.627735	0.627735	1000	500	500	0.32294	0.16764	0.190554	163842	2012.74	-191700	27857.5	25844.8	20002.9	7854.64	20002.9	601
38.41666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08207	0.713537	2.08207	0.7408	0.713537	0.627735	0.627735	1000	500	500	0.32294	0.16764	0.190554	163842	2012.74	-191700	27857.5	25844.8	20002.9	7854.64	20002.9	601
38.43333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08207	0.713537	2.08207	0.7408	0.713537	0.627735	0.627735	1000	500	500	0.32294	0.16764	0.190554	163842	2012.74	-191700	27857.5	25844.8	20002.9	7854.64	20002.9	601
38.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713502	2.08197	0.740765	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.55	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
38.46666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08197	0.713502	2.08197	0.740765	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.55	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
38.48333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08197	0.713502	2.08197	0.740765	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.55	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
38.5	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08177	0.713434	2.08177	0.740694	0.713434	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.18	-191645	27849.5	25837.3	19997	7852.44	19997	601
38.51666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08177	0.713434	2.08177	0.740694	0.713434	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.18	-191645	27849.5	25837.3	19997	7852.44	19997	601
38.53333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08177	0.713434	2.08177	0.740694	0.713434	0.627643	0.627643	1000	500	500	0.322987	0.167664	0.190582	163795	2012.18	-191645	27849.5	25837.3	19997	7852.44	19997	601
38.55	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08188	0.713471	2.08188	0.740733	0.713471	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163812	2012.38	-191665	27852.4	25840	19999.2	7853.24	19999.2	601
38.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740733	0.713471	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163812	2012.38	-191665	27852.4	25840	19999.2	7853.24	19999.2	601
38.58333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08188	0.713471	2.08188	0.740733	0.713471	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163812	2012.38	-191665	27852.4	25840	19999.2	7853.24	19999.2	601
38.6	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08188	0.713471	2.08188	0.740733	0.713471	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163812	2012.38	-191665	27852.4	25840	19999.2	7853.24	19999.2	601
38.61666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.713541	2.08208	0.740805	0.713541	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191702	27857.8	25845.1	20003.1	7854.73	20003.1	601
38.63333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.713541	2.08208	0.740805	0.713541	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191702	27857.8	25845.1	20003.1	7854.73	20003.1	601
38.65	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.713541	2.08208	0.740805	0.713541	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191702	27857.8	25845.1	20003.1	7854.73	20003.1	601
38.66666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.86	20000.8	601
38.68333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.86	20000.8	601
38.7	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.86	20000.8	601
38.71666667	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08176	0.71343	2.08176	0.740689	0.71343	0.62764	0.62764	1000	500	500	0.322989	0.167665	0.190583	163793	2012.16	-191643	27849.1	25837	19996.8	7852.35	19996.8	601
38.73333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08176	0.71343	2.08176	0.740689	0.71343	0.62764	0.62764	1000	500	500	0.322989	0.167665	0.190583	163793	2012.16	-191643	27849.1	25837	19996.8	7852.35	19996.8	601
