Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
7353	2.04576	0	6.31675	85	51.2046	75.1016
7354	13.0642	0	34.7833	140.5	85.6065	124.422
7355	14.811	0	37.1585	168	102.281	148.751
7356	4.45128	0	11.0214	159.5	96.1452	140.944
7357	1.37999	0	3.50616	143	85.938	126.287
7358	0	0	0	104	62.4	91.8157
7359	0	0	0	55.5	33.3	48.9978
7360	0	0	0	23.5	14.1	20.7468
7361	0	0	0	4	2.4	3.53137
7362	0	0	0	0	0	0
7363	0	0	0	0	0	0
7364	0	0	0	0	0	0
7365	0	0	0	0	0	0
7366	0	0	0	0	0	0
7367	0	0	0	0	0	0
7368	0	0	0	0	0	0
7369	0	0	0	0	0	0
7370	0	0	0	0	0	0
7371	0	0	0	0	0	0
7372	0	0	0	0	0	0
7373	0	0	0	0	0	0
7374	0	0	0	0	0	0
7375	0	0	0	4	2.4	3.53137
7376	0	0	0	23.5	14.1	20.7468
7377	0	0	0	41.5	24.9	36.638
7378	0	0	0	59.5	35.7	52.5291
7379	0	0	0	83.5	50.1	73.7174
7380	0	0	0	115.5	69.3	101.968
7381	0	0	0	130.5	78.3	115.211
7382	0	0	0	102.5	61.5	90.4914
7383	0	0	0	70.5	42.3	62.2404
7384	0	0	0	34.5	20.7	30.4581
7385	0	0	0	5.5	3.3	4.85564
7386	0	0	0	0	0	0
7387	0	0	0	0	0	0
7388	0	0	0	0	0	0
7389	0	0	0	0	0	0
7390	0	0	0	0	0	0
7391	0	0	0	0	0	0
7392	0	0	0	0	0	0
7393	0	0	0	0	0	0
7394	0	0	0	0	0	0
7395	0	0	0	0	0	0
7396	0	0	0	0	0	0
7397	0	0	0	0	0	0
7398	0	0	0	0	0	0
7399	0	0	0	5.5	3.3	4.85564
7400	16.1166	0	85.5589	25	16.6117	22.5431
7401	83.4675	0	267.83	48.5	37.4468	45.2626
7402	169.113	0	462.451	62.5	54.4113	60.1309
7403	238.802	0	612.755	69.5	65.5802	68.3519
7404	269.805	0	682.589	82	76.1805	80.2955
7405	169.999	0	442.029	110	82.9999	102.092
7406	49.9968	0	141.515	101.5	65.8997	91.0729
7407	10.1813	0	35.7217	55.5	34.3181	49.296
7408	0	0	0	23.5	14.1	20.7468
7409	0	0	0	5.5	3.3	4.85564
7410	0	0	0	0	0	0
7411	0	0	0	0	0	0
7412	0	0	0	0	0	0
7413	0	0	0	0	0	0
7414	0	0	0	0	0	0
7415	0	0	0	0	0	0
7416	0	0	0	0	0	0
7417	0	0	0	0	0	0
7418	0	0	0	0	0	0
7419	0	0	0	0	0	0
7420	0	0	0	0	0	0
7421	0	0	0	0	0	0
7422	0	0	0	0	0	0
7423	0	0	0	5.5	3.3	4.85564
7424	12.663	0	70.5083	26.5	17.1663	23.7662
7425	76.9868	0	251.914	51.5	38.5987	47.7213
7426	158.331	0	438.82	69.5	57.5331	65.995
7427	221.707	0	575.328	80.5	70.4707	77.5625
7428	256.165	0	655.084	84.5	76.3165	82.1031
7429	244.827	0	643.985	84.5	75.1828	81.771
7430	191.655	0	550.267	79	66.5655	75.358
7431	131.344	0	471.276	61	49.7344	57.7004
7432	19.24	0	173.214	29	19.324	26.166
7433	0	0	0	5.5	3.3	4.85564
7434	0	0	0	0	0	0
7435	0	0	0	0	0	0
7436	0	0	0	0	0	0
7437	0	0	0	0	0	0
7438	0	0	0	0	0	0
7439	0	0	0	0	0	0
7440	0	0	0	0	0	0
7441	0	0	0	0	0	0
7442	0	0	0	0	0	0
7443	0	0	0	0	0	0
7444	0	0	0	0	0	0
7445	0	0	0	0	0	0
7446	0	0	0	0	0	0
7447	0	0	0	5.5	3.3	4.85564
7448	8.89415	0	52.0536	29	18.2894	25.8629
7449	65.1176	0	217.333	59.5	42.2118	54.4364
7450	132.013	0	370.84	89	66.6013	82.4396
7451	179.845	0	471.974	110	83.9845	102.38
7452	177.332	0	458.374	129	95.1332	119.081
7453	70.3804	0	187.268	134.5	87.7381	120.804
7454	0	0	0	105.5	63.3	93.1399
7455	0	0	0	66.5	39.9	58.709
7456	0	0	0	26.5	15.9	23.3953
7457	0	0	0	3	1.8	2.64853
7458	0	0	0	0	0	0
7459	0	0	0	0	0	0
7460	0	0	0	0	0	0
7461	0	0	0	0	0	0
7462	0	0	0	0	0	0
7463	0	0	0	0	0	0
7464	0	0	0	0	0	0
7465	0	0	0	0	0	0
7466	0	0	0	0	0	0
7467	0	0	0	0	0	0
7468	0	0	0	0	0	0
7469	0	0	0	0	0	0
7470	0	0	0	0	0	0
7471	0	0	0	0	0	0
7472	0	0	0	5.5	3.3	4.85564
7473	0	0	0	18	10.8	15.8912
7474	0	0	0	32	19.2	28.251
7475	0	0	0	47.5	28.5	41.935
7476	0	0	0	62.5	37.5	55.1777
7477	0	0	0	61	36.6	53.8534
7478	0	0	0	47.5	28.5	41.935
7479	0	0	0	32	19.2	28.251
7480	0	0	0	11	6.6	9.71127
7481	0	0	0	0	0	0
7482	0	0	0	0	0	0
7483	0	0	0	0	0	0
7484	0	0	0	0	0	0
7485	0	0	0	0	0	0
7486	0	0	0	0	0	0
7487	0	0	0	0	0	0
7488	0	0	0	0	0	0
7489	0	0	0	0	0	0
7490	0	0	0	0	0	0
7491	0	0	0	0	0	0
7492	0	0	0	0	0	0
7493	0	0	0	0	0	0
7494	0	0	0	0	0	0
7495	0	0	0	0	0	0
7496	0	0	0	8.5	5.1	7.50416
7497	0	0	0	25	15	22.0711
7498	0	0	0	51	30.6	45.025
7499	0	0	0	76	45.6	67.0961
7500	0	0	0	87.5	52.5	77.2487
7501	10.0133	0	27.2601	115.5	70.3014	102.262
7502	37.1696	0	111.365	125	78.717	111.444
7503	79.4739	0	305.197	93	63.7474	84.4321
7504	13.1573	0	157.533	37.5	23.8157	33.492
7505	0	0	0	0	0	0
7506	0	0	0	0	0	0
7507	0	0	0	0	0	0
7508	0	0	0	0	0	0
7509	0	0	0	0	0	0
7510	0	0	0	0	0	0
7511	0	0	0	0	0	0
7512	0	0	0	0	0	0
7513	0	0	0	0	0	0
7514	0	0	0	0	0	0
7515	0	0	0	0	0	0
7516	0	0	0	0	0	0
7517	0	0	0	0	0	0
7518	0	0	0	0	0	0
7519	0	0	0	0	0	0
7520	0	0	0	9.5	5.7	8.38701
7521	0	0	0	31.5	18.9	27.8095
7522	0	0	0	63.5	38.1	56.0605
7523	0	0	0	91.5	54.9	80.7801
7524	0	0	0	112.5	67.5	99.3198
7525	0	0	0	103	61.8	90.9328
7526	0	0	0	83.5	50.1	73.7174
7527	0	0	0	58.5	35.1	51.6463
7528	0	0	0	15.5	9.3	13.6841
7529	0	0	0	0	0	0
7530	0	0	0	0	0	0
7531	0	0	0	0	0	0
7532	0	0	0	0	0	0
7533	0	0	0	0	0	0
7534	0	0	0	0	0	0
7535	0	0	0	0	0	0
7536	0	0	0	0	0	0
7537	0	0	0	0	0	0
7538	0	0	0	0	0	0
7539	0	0	0	0	0	0
7540	0	0	0	0	0	0
7541	0	0	0	0	0	0
7542	0	0	0	0	0	0
7543	0	0	0	0	0	0
7544	0	0	0	7	4.2	6.1799
7545	0	0	0	26.5	15.9	23.3953
7546	0	0	0	43	25.8	37.9622
7547	0	0	0	50	30	44.1421
7548	0	0	0	54.5	32.7	48.1149
7549	0	0	0	62.5	37.5	55.1777
7550	23.5484	0	72.5682	79	49.7549	70.4343
7551	75.0545	0	301.671	61	44.1055	56.0517
7552	10.7913	0	163.016	16.5	10.9791	14.883
7553	0	0	0	0	0	0
7554	0	0	0	0	0	0
7555	0	0	0	0	0	0
7556	0	0	0	0	0	0
7557	0	0	0	0	0	0
7558	0	0	0	0	0	0
7559	0	0	0	0	0	0
7560	0	0	0	0	0	0
7561	0	0	0	0	0	0
7562	0	0	0	0	0	0
7563	0	0	0	0	0	0
7564	0	0	0	0	0	0
7565	0	0	0	0	0	0
7566	0	0	0	0	0	0
7567	0	0	0	0	0	0
7568	0	0	0	11	6.6	9.71127
7569	0	0	0	41.5	24.9	36.638
7570	0	0	0	73.5	44.1	64.8889
7571	0	0	0	116.5	69.9	102.851
7572	22.8026	0	62.1461	162.5	99.7803	144.13
7573	59.4155	0	167.321	146	93.5416	130.635
7574	74.8798	0	233.997	104	69.888	94.0088
7575	86.127	0	354.167	75	53.6127	68.7358
7576	9.43123	0	162.963	28	17.7431	24.9958
7577	0	0	0	0	0	0
7578	0	0	0	0	0	0
7579	0	0	0	0	0	0
7580	0	0	0	0	0	0
7581	0	0	0	0	0	0
7582	0	0	0	0	0	0
7583	0	0	0	0	0	0
7584	0	0	0	0	0	0
7585	0	0	0	0	0	0
7586	0	0	0	0	0	0
7587	0	0	0	0	0	0
7588	0	0	0	0	0	0
7589	0	0	0	0	0	0
7590	0	0	0	0	0	0
7591	0	0	0	0	0	0
7592	0	0	0	14	8.4	12.3598
7593	0	0	0	47.5	28.5	41.935
7594	0	0	0	72.5	43.5	64.0061
7595	0	0	0	107	64.2	94.4642
7596	20.235	0	55.7253	157	96.2235	139.199
7597	33.7708	0	96.1658	153	95.1771	136.064
7598	11.9482	0	37.8587	100	61.1948	88.6342
7599	0	0	0	61	36.6	53.8534
7600	0	0	0	25	15	22.0711
7601	0	0	0	0	0	0
7602	0	0	0	0	0	0
7603	0	0	0	0	0	0
7604	0	0	0	0	0	0
7605	0	0	0	0	0	0
7606	0	0	0	0	0	0
7607	0	0	0	0	0	0
7608	0	0	0	0	0	0
7609	0	0	0	0	0	0
7610	0	0	0	0	0	0
7611	0	0	0	0	0	0
7612	0	0	0	0	0	0
7613	0	0	0	0	0	0
7614	0	0	0	0	0	0
7615	0	0	0	0	0	0
7616	0	0	0	4	2.4	3.53137
7617	0	0	0	18	10.8	15.8912
7618	0	0	0	28	16.8	24.7196
7619	0	0	0	48.5	29.1	42.8179
7620	1.61178	0	4.48474	97	58.3612	85.683
7621	1.48832	0	4.28512	105.5	63.4489	93.1835
7622	0	0	0	71	42.6	62.6818
7623	0	0	0	39	23.4	34.4309
7624	0	0	0	11	6.6	9.71127
7625	0	0	0	0	0	0
7626	0	0	0	0	0	0
7627	0	0	0	0	0	0
7628	0	0	0	0	0	0
7629	0	0	0	0	0	0
7630	0	0	0	0	0	0
7631	0	0	0	0	0	0
7632	0	0	0	0	0	0
7633	0	0	0	0	0	0
7634	0	0	0	0	0	0
7635	0	0	0	0	0	0
7636	0	0	0	0	0	0
7637	0	0	0	0	0	0
7638	0	0	0	0	0	0
7639	0	0	0	0	0	0
7640	0	0	0	9.5	5.7	8.38701
7641	0	0	0	38.5	23.1	33.9894
7642	0	0	0	86	51.6	75.9245
7643	43.2719	0	124.111	114	72.7272	101.911
7644	48.56	0	136.507	94.5	61.556	84.8509
7645	58.6328	0	170.665	89	59.2633	80.2903
7646	114.135	0	371.675	87.5	63.9135	80.5917
7647	58.3614	0	256.937	61	42.4361	55.5628
7648	1.72712	0	50.31	25	15.1727	22.1217
7649	0	0	0	0	0	0
7650	0	0	0	0	0	0
7651	0	0	0	0	0	0
7652	0	0	0	0	0	0
7653	0	0	0	0	0	0
7654	0	0	0	0	0	0
7655	0	0	0	0	0	0
7656	0	0	0	0	0	0
7657	0	0	0	0	0	0
7658	0	0	0	0	0	0
7659	0	0	0	0	0	0
7660	0	0	0	0	0	0
7661	0	0	0	0	0	0
7662	0	0	0	0	0	0
7663	0	0	0	0	0	0
7664	0	0	0	5.5	3.3	4.85564
7665	0	0	0	29	17.4	25.6024
7666	3.20591	0	10.1728	84.5	51.0206	74.6941
7667	3.89619	0	11.2967	107	64.5896	94.5783
7668	0	0	0	87.5	52.5	77.2487
7669	0	0	0	79	47.4	69.7446
7670	2.39705	0	7.91171	72	43.4397	63.6349
7671	46.7449	0	210.49	68	45.4745	61.4024
7672	3.68464	0	136.572	33.5	20.4685	29.6832
7673	0	0	0	0	0	0
7674	0	0	0	0	0	0
7675	0	0	0	0	0	0
7676	0	0	0	0	0	0
7677	0	0	0	0	0	0
7678	0	0	0	0	0	0
7679	0	0	0	0	0	0
7680	0	0	0	0	0	0
7681	0	0	0	0	0	0
7682	0	0	0	0	0	0
7683	0	0	0	0	0	0
7684	0	0	0	0	0	0
7685	0	0	0	0	0	0
7686	0	0	0	0	0	0
7687	0	0	0	0	0	0
7688	0.929764	0	10.7708	28	16.893	24.7468
7689	13.1735	0	54.215	90.5	55.6174	80.2831
7690	20.3845	0	65.56	133.5	82.1385	118.457
7691	6.80415	0	19.9416	119.5	72.3804	105.699
7692	0	0	0	76.5	45.9	67.5375
7693	0	0	0	40.5	24.3	35.7551
7694	0	0	0	25	15	22.0711
7695	0	0	0	19.5	11.7	17.2154
7696	0	0	0	7	4.2	6.1799
7697	0	0	0	0	0	0
7698	0	0	0	0	0	0
7699	0	0	0	0	0	0
7700	0	0	0	0	0	0
7701	0	0	0	0	0	0
7702	0	0	0	0	0	0
7703	0	0	0	0	0	0
7704	0	0	0	0	0	0
7705	0	0	0	0	0	0
7706	0	0	0	0	0	0
7707	0	0	0	0	0	0
7708	0	0	0	0	0	0
7709	0	0	0	0	0	0
7710	0	0	0	0	0	0
7711	0	0	0	0	0	0
7712	2.37595	0	30.3855	21	12.8376	18.6093
7713	28.7882	0	121.116	64	41.2788	57.3451
7714	71.0466	0	231.584	100	67.1047	90.3652
7715	71.4042	0	211.514	114	75.5404	102.735
7716	53.2952	0	154.39	115.5	74.6295	103.529
7717	31.2917	0	94.0403	89	56.5292	79.4895
7718	6.3182	0	21.4123	76.5	46.5318	67.7225
7719	2.79151	0	13.1439	55.5	33.5792	49.0795
7720	0	0	0	9.5	5.7	8.38701
7721	0	0	0	0	0	0
7722	0	0	0	0	0	0
7723	0	0	0	0	0	0
7724	0	0	0	0	0	0
7725	0	0	0	0	0	0
7726	0	0	0	0	0	0
7727	0	0	0	0	0	0
7728	0	0	0	0	0	0
7729	0	0	0	0	0	0
7730	0	0	0	0	0	0
7731	0	0	0	0	0	0
7732	0	0	0	0	0	0
7733	0	0	0	0	0	0
7734	0	0	0	0	0	0
7735	0	0	0	0	0	0
7736	0	0	0	21	12.6	18.5397
7737	1.76789	0	7.60477	69.5	41.8768	61.4094
7738	35.4893	0	117.236	109.5	69.2489	97.7107
7739	43.6828	0	130.771	136	85.9683	121.346
7740	20.0383	0	58.6187	147	90.2039	130.365
7741	16.7885	0	50.9795	136	83.2789	120.558
7742	1.42057	0	4.87692	103	61.9421	90.9744
7743	0	0	0	57	34.2	50.322
7744	0	0	0	18	10.8	15.8912
7745	0	0	0	0	0	0
7746	0	0	0	0	0	0
7747	0	0	0	0	0	0
7748	0	0	0	0	0	0
7749	0	0	0	0	0	0
7750	0	0	0	0	0	0
7751	0	0	0	0	0	0
7752	0	0	0	0	0	0
7753	0	0	0	0	0	0
7754	0	0	0	0	0	0
7755	0	0	0	0	0	0
7756	0	0	0	0	0	0
7757	0	0	0	0	0	0
7758	0	0	0	0	0	0
7759	0	0	0	0	0	0
7760	0	0	0	8.5	5.1	7.50416
7761	0	0	0	25	15	22.0711
7762	0	0	0	47	28.2	41.4936
7763	0	0	0	57	34.2	50.322
7764	0	0	0	54.5	32.7	48.1149
7765	0	0	0	46	27.6	40.6108
7766	0	0	0	33.5	20.1	29.5752
7767	0	0	0	21	12.6	18.5397
7768	0	0	0	5.5	3.3	4.85564
7769	0	0	0	0	0	0
7770	0	0	0	0	0	0
7771	0	0	0	0	0	0
7772	0	0	0	0	0	0
7773	0	0	0	0	0	0
7774	0	0	0	0	0	0
7775	0	0	0	0	0	0
7776	0	0	0	0	0	0
7777	0	0	0	0	0	0
7778	0	0	0	0	0	0
7779	0	0	0	0	0	0
7780	0	0	0	0	0	0
7781	0	0	0	0	0	0
7782	0	0	0	0	0	0
7783	0	0	0	0	0	0
7784	0.478289	0	8.81885	16.5	9.94783	14.5809
7785	4.54823	0	20.4627	55.5	33.7548	49.131
7786	7.17242	0	24.3291	97.5	59.2173	86.2872
7787	29.6649	0	90.6683	126.5	78.8665	112.548
7788	56.0879	0	167.243	126.5	81.5088	113.322
7789	43.4651	0	134.678	97.5	62.8465	87.3502
7790	17.0068	0	59.8748	62.5	39.2007	55.6758
7791	35.5083	0	178.449	33	23.3508	30.1738
7792	0	0	0	9.5	5.7	8.38701
7793	0	0	0	0	0	0
7794	0	0	0	0	0	0
7795	0	0	0	0	0	0
7796	0	0	0	0	0	0
7797	0	0	0	0	0	0
7798	0	0	0	0	0	0
7799	0	0	0	0	0	0
7800	0	0	0	0	0	0
7801	0	0	0	0	0	0
7802	0	0	0	0	0	0
7803	0	0	0	0	0	0
7804	0	0	0	0	0	0
7805	0	0	0	0	0	0
7806	0	0	0	0	0	0
7807	0	0	0	0	0	0
7808	0	0	0	7	4.2	6.1799
7809	0	0	0	22.5	13.5	19.864
7810	0	0	0	56	33.6	49.4392
7811	0	0	0	86.5	51.9	76.3659
7812	0	0	0	85	51	75.0416
7813	0	0	0	64	38.4	56.5019
7814	0	0	0	47	28.2	41.4936
7815	0	0	0	27.5	16.5	24.2782
7816	0	0	0	5.5	3.3	4.85564
7817	0	0	0	0	0	0
7818	0	0	0	0	0	0
7819	0	0	0	0	0	0
7820	0	0	0	0	0	0
7821	0	0	0	0	0	0
7822	0	0	0	0	0	0
7823	0	0	0	0	0	0
7824	0	0	0	0	0	0
7825	0	0	0	0	0	0
7826	0	0	0	0	0	0
7827	0	0	0	0	0	0
7828	0	0	0	0	0	0
7829	0	0	0	0	0	0
7830	0	0	0	0	0	0
7831	0	0	0	0	0	0
7832	0	0	0	12.5	7.5	11.0355
7833	0	0	0	41.5	24.9	36.638
7834	0	0	0	76	45.6	67.0961
7835	0	0	0	98.5	59.1	86.96
7836	0	0	0	101.5	60.9	89.6085
7837	0	0	0	89	53.4	78.573
7838	0	0	0	58.5	35.1	51.6463
7839	0	0	0	29	17.4	25.6024
7840	0	0	0	9.5	5.7	8.38701
7841	0	0	0	0	0	0
7842	0	0	0	0	0	0
7843	0	0	0	0	0	0
7844	0	0	0	0	0	0
7845	0	0	0	0	0	0
7846	0	0	0	0	0	0
7847	0	0	0	0	0	0
7848	0	0	0	0	0	0
7849	0	0	0	0	0	0
7850	0	0	0	0	0	0
7851	0	0	0	0	0	0
7852	0	0	0	0	0	0
7853	0	0	0	0	0	0
7854	0	0	0	0	0	0
7855	0	0	0	0	0	0
7856	0	0	0	1.5	0.9	1.32426
7857	0	0	0	5.5	3.3	4.85564
7858	0	0	0	9.5	5.7	8.38701
7859	0	0	0	11	6.6	9.71127
7860	0	0	0	14	8.4	12.3598
7861	0	0	0	17	10.2	15.0083
7862	0	0	0	12.5	7.5	11.0355
7863	0	0	0	9.5	5.7	8.38701
7864	0	0	0	5.5	3.3	4.85564
7865	0	0	0	0	0	0
7866	0	0	0	0	0	0
7867	0	0	0	0	0	0
7868	0	0	0	0	0	0
7869	0	0	0	0	0	0
7870	0	0	0	0	0	0
7871	0	0	0	0	0	0
7872	0	0	0	0	0	0
7873	0	0	0	0	0	0
7874	0	0	0	0	0	0
7875	0	0	0	0	0	0
7876	0	0	0	0	0	0
7877	0	0	0	0	0	0
7878	0	0	0	0	0	0
7879	0	0	0	0	0	0
7880	0.228118	0	9.74035	15.5	9.32282	13.6907
7881	15.3185	0	75.5019	54.5	34.2319	48.5636
7882	31.9955	0	114.282	86	54.7996	76.8616
7883	21.3029	0	67.7511	88.5	55.2303	78.7555
7884	8.24278	0	25.485	95.5	58.1243	84.5529
7885	0	0	0	94.5	56.7	83.4286
7886	21.8118	0	80.5029	74	46.5812	65.9692
7887	11.7735	0	64.2082	46	28.7774	40.9556
7888	0	0	0	12.5	7.5	11.0355
7889	0	0	0	0	0	0
7890	0	0	0	0	0	0
7891	0	0	0	0	0	0
7892	0	0	0	0	0	0
7893	0	0	0	0	0	0
7894	0	0	0	0	0	0
7895	0	0	0	0	0	0
7896	0	0	0	0	0	0
7897	0	0	0	0	0	0
7898	0	0	0	0	0	0
7899	0	0	0	0	0	0
7900	0	0	0	0	0	0
7901	0	0	0	0	0	0
7902	0	0	0	0	0	0
7903	0	0	0	0	0	0
7904	0	0	0	3	1.8	2.64853
7905	0	0	0	10	6	8.82843
7906	0	0	0	14	8.4	12.3598
7907	0	0	0	18	10.8	15.8912
7908	0	0	0	22	13.2	19.4225
7909	0	0	0	22	13.2	19.4225
7910	0	0	0	25	15	22.0711
7911	0	0	0	21	12.6	18.5397
7912	0	0	0	7	4.2	6.1799
7913	0	0	0	0	0	0
7914	0	0	0	0	0	0
7915	0	0	0	0	0	0
7916	0	0	0	0	0	0
7917	0	0	0	0	0	0
7918	0	0	0	0	0	0
7919	0	0	0	0	0	0
7920	0	0	0	0	0	0
7921	0	0	0	0	0	0
7922	0	0	0	0	0	0
7923	0	0	0	0	0	0
7924	0	0	0	0	0	0
7925	0	0	0	0	0	0
7926	0	0	0	0	0	0
7927	0	0	0	0	0	0
7928	0	0	0	8.5	5.1	7.50416
7929	0	0	0	25	15	22.0711
7930	0	0	0	45.5	27.3	40.1693
7931	0	0	0	72	43.2	63.5647
7932	0	0	0	96	57.6	84.7529
7933	1.92405	0	6.30247	114	68.5924	100.7
7934	1.47984	0	5.5817	105.5	63.448	93.1833
7935	0	0	0	60	36	52.9706
7936	0	0	0	15.5	9.3	13.6841
7937	0	0	0	0	0	0
7938	0	0	0	0	0	0
7939	0	0	0	0	0	0
7940	0	0	0	0	0	0
7941	0	0	0	0	0	0
7942	0	0	0	0	0	0
7943	0	0	0	0	0	0
7944	0	0	0	0	0	0
7945	0	0	0	0	0	0
7946	0	0	0	0	0	0
7947	0	0	0	0	0	0
7948	0	0	0	0	0	0
7949	0	0	0	0	0	0
7950	0	0	0	0	0	0
7951	0	0	0	0	0	0
7952	0	0	0	5.5	3.3	4.85564
7953	0	0	0	21	12.6	18.5397
7954	0	0	0	35	21	30.8995
7955	0	0	0	53	31.8	46.7907
7956	0	0	0	62.5	37.5	55.1777
7957	0	0	0	45.5	27.3	40.1693
7958	0	0	0	26	15.6	22.9539
7959	0	0	0	12.5	7.5	11.0355
7960	0	0	0	3	1.8	2.64853
7961	0	0	0	0	0	0
7962	0	0	0	0	0	0
7963	0	0	0	0	0	0
7964	0	0	0	0	0	0
7965	0	0	0	0	0	0
7966	0	0	0	0	0	0
7967	0	0	0	0	0	0
7968	0	0	0	0	0	0
7969	0	0	0	0	0	0
7970	0	0	0	0	0	0
7971	0	0	0	0	0	0
7972	0	0	0	0	0	0
7973	0	0	0	0	0	0
7974	0	0	0	0	0	0
7975	0	0	0	0	0	0
7976	0	0	0	4	2.4	3.53137
7977	0	0	0	16.5	9.9	14.5669
7978	0	0	0	43	25.8	37.9622
7979	0	0	0	79	47.4	69.7446
7980	3.14325	0	10.0439	127.5	76.8144	112.655
7981	2.8956	0	9.64293	115	69.2896	101.612
7982	0	0	0	69.5	41.7	61.3576
7983	0	0	0	40.5	24.3	35.7551
7984	0	0	0	7	4.2	6.1799
7985	0	0	0	0	0	0
7986	0	0	0	0	0	0
7987	0	0	0	0	0	0
7988	0	0	0	0	0	0
7989	0	0	0	0	0	0
7990	0	0	0	0	0	0
7991	0	0	0	0	0	0
7992	0	0	0	0	0	0
7993	0	0	0	0	0	0
7994	0	0	0	0	0	0
7995	0	0	0	0	0	0
7996	0	0	0	0	0	0
7997	0	0	0	0	0	0
7998	0	0	0	0	0	0
7999	0	0	0	0	0	0
8000	0	0	0	8.5	5.1	7.50416
8001	0.828954	0	4.58483	39	23.4829	34.4551
8002	2.68486	0	10.1921	90	54.2685	79.5345
8003	4.3106	0	14.3469	127.5	76.9311	112.689
8004	4.60461	0	14.8265	130.5	78.7605	115.346
8005	3.36936	0	11.3088	116.5	70.237	102.95
8006	1.43385	0	5.57185	84.5	50.8434	74.6422
8007	0	0	0	40	24	35.3137
8008	0	0	0	9.5	5.7	8.38701
8009	0	0	0	0	0	0
8010	0	0	0	0	0	0
8011	0	0	0	0	0	0
8012	0	0	0	0	0	0
8013	0	0	0	0	0	0
8014	0	0	0	0	0	0
8015	0	0	0	0	0	0
8016	0	0	0	0	0	0
8017	0	0	0	0	0	0
8018	0	0	0	0	0	0
8019	0	0	0	0	0	0
8020	0	0	0	0	0	0
8021	0	0	0	0	0	0
8022	0	0	0	0	0	0
8023	0	0	0	0	0	0
8024	0	0	0	1.5	0.9	1.32426
8025	0	0	0	5.5	3.3	4.85564
8026	0	0	0	9.5	5.7	8.38701
8027	0	0	0	14	8.4	12.3598
8028	0	0	0	17	10.2	15.0083
8029	0	0	0	15.5	9.3	13.6841
8030	0	0	0	14	8.4	12.3598
8031	0	0	0	10	6	8.82843
8032	0	0	0	3	1.8	2.64853
8033	0	0	0	0	0	0
8034	0	0	0	0	0	0
8035	0	0	0	0	0	0
8036	0	0	0	0	0	0
8037	0	0	0	0	0	0
8038	0	0	0	0	0	0
8039	0	0	0	0	0	0
8040	0	0	0	0	0	0
8041	0	0	0	0	0	0
8042	0	0	0	0	0	0
8043	0	0	0	0	0	0
8044	0	0	0	0	0	0
8045	0	0	0	0	0	0
8046	0	0	0	0	0	0
8047	0	0	0	0	0	0
8048	0	0	0	9.5	5.7	8.38701
8049	0	0	0	43	25.8	37.9622
8050	0	0	0	85	51	75.0416
8051	0	0	0	118	70.8	104.175
8052	0	0	0	133	79.8	117.418
8053	0	0	0	102.5	61.5	90.4914
8054	0	0	0	55.5	33.3	48.9978
8055	0	0	0	29	17.4	25.6024
8056	0	0	0	9.5	5.7	8.38701
8057	0	0	0	0	0	0
8058	0	0	0	0	0	0
8059	0	0	0	0	0	0
8060	0	0	0	0	0	0
8061	0	0	0	0	0	0
8062	0	0	0	0	0	0
8063	0	0	0	0	0	0
8064	0	0	0	0	0	0
8065	0	0	0	0	0	0
8066	0	0	0	0	0	0
8067	0	0	0	0	0	0
8068	0	0	0	0	0	0
8069	0	0	0	0	0	0
8070	0	0	0	0	0	0
8071	0	0	0	0	0	0
8072	0	0	0	3	1.8	2.64853
8073	0	0	0	11.5	6.9	10.1527
8074	0	0	0	19.5	11.7	17.2154
8075	0	0	0	27.5	16.5	24.2782
8076	0	0	0	45.5	27.3	40.1693
8077	0	0	0	47	28.2	41.4936
8078	0	0	0	29	17.4	25.6024
8079	0	0	0	14	8.4	12.3598
8080	0	0	0	3	1.8	2.64853
8081	0	0	0	0	0	0
8082	0	0	0	0	0	0
8083	0	0	0	0	0	0
8084	0	0	0	0	0	0
8085	0	0	0	0	0	0
8086	0	0	0	0	0	0
8087	0	0	0	0	0	0
8088	0	0	0	0	0	0
8089	0	0	0	0	0	0
8090	0	0	0	0	0	0
8091	0	0	0	0	0	0
8092	0	0	0	0	0	0
8093	0	0	0	0	0	0
8094	0	0	0	0	0	0
8095	0	0	0	0	0	0
8096	0	0	0	4	2.4	3.53137
8097	0	0	0	16.5	9.9	14.5669
8098	0	0	0	22	13.2	19.4225
8099	0	0	0	19	11.4	16.774
8100	0	0	0	22	13.2	19.4225
8101	0	0	0	22	13.2	19.4225
8102	0	0	0	18	10.8	15.8912
8103	0	0	0	14	8.4	12.3598
8104	0	0	0	5.5	3.3	4.85564
8105	0	0	0	0	0	0
8106	0	0	0	0	0	0
8107	0	0	0	0	0	0
8108	0	0	0	0	0	0
8109	0	0	0	0	0	0
8110	0	0	0	0	0	0
8111	0	0	0	0	0	0
8112	0	0	0	0	0	0
8113	0	0	0	0	0	0
8114	0	0	0	0	0	0
8115	0	0	0	0	0	0
8116	0	0	0	0	0	0
8117	0	0	0	0	0	0
8118	0	0	0	0	0	0
8119	0	0	0	0	0	0
