Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
504036	0	0	0	0	0	0
504037	0	0	0	0	0	0
504038	0	0	0	0	0	0
504039	0	0	0	0	0	0
504040	0	0	0	0	0	0
504041	0	0	0	0	0	0
504042	0	0	0	0	0	0
504043	0	0	0	0	0	0
504044	0	0	0	0	0	0
504045	0	0	0	0	0	0
504046	0	0	0	0	0	0
504047	0	0	0	0	0	0
504048	0	0	0	0	0	0
504049	0	0	0	0	0	0
504050	0	0	0	0	0	0
504051	0	0	0	0	0	0
504052	0	0	0	0	0	0
504053	0	0	0	0	0	0
504054	0	0	0	0	0	0
504055	0	0	0	0	0	0
504056	0	0	0	0	0	0
504057	0	0	0	0	0	0
504058	0	0	0	0	0	0
504059	0	0	0	0	0	0
504060	0	0	0	0	0	0
504061	0	0	0	0	0	0
504062	0	0	0	0	0	0
504063	0	0	0	0	0	0
504064	0	0	0	0	0	0
504065	0	0	0	0	0	0
504066	0	0	0	0	0	0
504067	0	0	0	0	0	0
504068	0	0	0	0	0	0
504069	0	0	0	0	0	0
504070	0	0	0	0	0	0
504071	0	0	0	0	0	0
504072	0	0	0	0	0	0
504073	0	0	0	0	0	0
504074	0	0	0	0	0	0
504075	0	0	0	0	0	0
504076	0	0	0	0	0	0
504077	0	0	0	0	0	0
504078	0	0	0	0	0	0
504079	0	0	0	0	0	0
504080	0	0	0	0	0	0
504081	0	0	0	0	0	0
504082	0	0	0	0	0	0
504083	0	0	0	0	0	0
504084	0	0	0	0	0	0
504085	0	0	0	0	0	0
504086	0	0	0	0	0	0
504087	0	0	0	0	0	0
504088	0	0	0	0	0	0
504089	0	0	0	0	0	0
504090	0	0	0	0	0	0
504091	0	0	0	0	0	0
504092	0	0	0	0	0	0
504093	0	0	0	0	0	0
504094	0	0	0	0	0	0
504095	0	0	0	0	0	0
504096	0	0	0	0	0	0
504097	0	0	0	0	0	0
504098	0	0	0	0	0	0
504099	0	0	0	0	0	0
504100	0	0	0	0	0	0
504101	0	0	0	0	0	0
504102	0	0	0	0	0	0
504103	0	0	0	0	0	0
504104	0	0	0	0	0	0
504105	0	0	0	0	0	0
504106	0	0	0	0	0	0
504107	0	0	0	0	0	0
504108	0	0	0	0	0	0
504109	0	0	0	0	0	0
504110	0	0	0	0	0	0
504111	0	0	0	0	0	0
504112	0	0	0	0	0	0
504113	0	0	0	0	0	0
504114	0	0	0	0	0	0
504115	0	0	0	0	0	0
504116	0	0	0	0	0	0
504117	0	0	0	0	0	0
504118	0	0	0	0	0	0
504119	0	0	0	0	0	0
504120	0	0	0	0	0	0
504121	0	0	0	0	0	0
504122	0	0	0	0	0	0
504123	0	0	0	0	0	0
504124	0	0	0	0	0	0
504125	0	0	0	0	0	0
504126	0	0	0	0	0	0
504127	0	0	0	0	0	0
504128	0	0	0	0	0	0
504129	0	0	0	0	0	0
504130	0	0	0	0	0	0
504131	0	0	0	0	0	0
504132	0	0	0	0	0	0
504133	0	0	0	0	0	0
504134	0	0	0	0	0	0
504135	0	0	0	0	0	0
504136	0	0	0	0	0	0
504137	0	0	0	0	0	0
504138	0	0	0	0	0	0
504139	0	0	0	0	0	0
504140	0	0	0	0	0	0
504141	0	0	0	0	0	0
504142	0	0	0	0	0	0
504143	0	0	0	0	0	0
504144	0	0	0	0	0	0
504145	0	0	0	0	0	0
504146	0	0	0	0	0	0
504147	0	0	0	0	0	0
504148	0	0	0	0	0	0
504149	0	0	0	0	0	0
504150	0	0	0	0	0	0
504151	0	0	0	0	0	0
504152	0	0	0	0	0	0
504153	0	0	0	0	0	0
504154	0	0	0	0	0	0
504155	0	0	0	0	0	0
504156	0	0	0	0	0	0
504157	0	0	0	0	0	0
504158	0	0	0	0	0	0
504159	0	0	0	0	0	0
504160	0	0	0	0	0	0
504161	0	0	0	0	0	0
504162	0	0	0	0	0	0
504163	0	0	0	0	0	0
504164	0	0	0	0	0	0
504165	0	0	0	0	0	0
504166	0	0	0	0	0	0
504167	0	0	0	0	0	0
504168	0	0	0	0	0	0
504169	0	0	0	0	0	0
504170	0	0	0	0	0	0
504171	0	0	0	0	0	0
504172	0	0	0	0	0	0
504173	0	0	0	0	0	0
504174	0	0	0	0	0	0
504175	0	0	0	0	0	0
504176	0	0	0	0	0	0
504177	0	0	0	0	0	0
504178	0	0	0	0	0	0
504179	0	0	0	0	0	0
504180	0	0	0	0	0	0
504181	0	0	0	0	0	0
504182	0	0	0	0	0	0
504183	0	0	0	0	0	0
504184	0	0	0	0	0	0
504185	0	0	0	0	0	0
504186	0	0	0	0	0	0
504187	0	0	0	0	0	0
504188	0	0	0	0	0	0
504189	0	0	0	0	0	0
504190	0	0	0	0	0	0
504191	0	0	0	0	0	0
504192	0	0	0	0	0	0
504193	0	0	0	0	0	0
504194	0	0	0	0	0	0
504195	0	0	0	0	0	0
504196	0	0	0	0	0	0
504197	0	0	0	0	0	0
504198	0	0	0	0	0	0
504199	0	0	0	0	0	0
504200	0	0	0	0	0	0
504201	0	0	0	0	0	0
504202	0	0	0	0	0	0
504203	0	0	0	0	0	0
504204	0	0	0	0	0	0
504205	0	0	0	0	0	0
504206	0	0	0	0	0	0
504207	0	0	0	0	0	0
504208	0	0	0	0	0	0
504209	0	0	0	0	0	0
504210	0	0	0	0	0	0
504211	0	0	0	0	0	0
504212	0	0	0	0	0	0
504213	0	0	0	0	0	0
504214	0	0	0	0	0	0
504215	0	0	0	0	0	0
504216	0	0	0	0	0	0
504217	0	0	0	0	0	0
504218	0	0	0	0	0	0
504219	0	0	0	0	0	0
504220	0	0	0	0	0	0
504221	0	0	0	0	0	0
504222	0	0	0	0	0	0
504223	0	0	0	0	0	0
504224	0	0	0	0	0	0
504225	0	0	0	0	0	0
504226	0	0	0	0	0	0
504227	0	0	0	0	0	0
504228	0	0	0	0	0	0
504229	0	0	0	0	0	0
504230	0	0	0	0	0	0
504231	0	0	0	0	0	0
504232	0	0	0	0	0	0
504233	0	0	0	0	0	0
504234	0	0	0	0	0	0
504235	0	0	0	0	0	0
504236	0	0	0	0	0	0
504237	0	0	0	0	0	0
504238	0	0	0	0	0	0
504239	0	0	0	0	0	0
504240	0	0	0	0	0	0
504241	0	0	0	0	0	0
504242	0	0	0	0	0	0
504243	0	0	0	0	0	0
504244	0	0	0	0	0	0
504245	0	0	0	0	0	0
504246	0	0	0	0	0	0
504247	0	0	0	0	0	0
504248	0	0	0	0	0	0
504249	0	0	0	0	0	0
504250	0	0	0	0	0	0
504251	0	0	0	0	0	0
504252	0	0	0	0	0	0
504253	0	0	0	0	0	0
504254	0	0	0	0	0	0
504255	0	0	0	0	0	0
504256	0	0	0	0	0	0
504257	0	0	0	0	0	0
504258	0	0	0	0	0	0
504259	0	0	0	0	0	0
504260	0	0	0	0	0	0
504261	0	0	0	0	0	0
504262	0	0	0	0	0	0
504263	0	0	0	0	0	0
504264	0	0	0	0	0	0
504265	0	0	0	0	0	0
504266	0	0	0	0	0	0
504267	0	0	0	0	0	0
504268	0	0	0	0	0	0
504269	0	0	0	0	0	0
504270	0	0	0	0	0	0
504271	0	0	0	0	0	0
504272	0	0	0	0	0	0
504273	0	0	0	0	0	0
504274	0	0	0	0	0	0
504275	0	0	0	0	0	0
504276	0	0	0	0	0	0
504277	0	0	0	0	0	0
504278	0	0	0	0	0	0
504279	0	0	0	0	0	0
504280	0	0	0	0	0	0
504281	0	0	0	0	0	0
504282	0	0	0	0	0	0
504283	0	0	0	0	0	0
504284	0	0	0	0	0	0
504285	0	0	0	0	0	0
504286	0	0	0	0	0	0
504287	0	0	0	0	0	0
504288	0	0	0	0	0	0
504289	0	0	0	0	0	0
504290	0	0	0	0	0	0
504291	0	0	0	0	0	0
504292	0	0	0	0	0	0
504293	0	0	0	0	0	0
504294	0	0	0	0	0	0
504295	0	0	0	0	0	0
504296	0	0	0	0	0	0
504297	0	0	0	0	0	0
504298	0	0	0	0	0	0
504299	0	0	0	0	0	0
504300	0	0	0	0	0	0
504301	0	0	0	0	0	0
504302	0	0	0	0	0	0
504303	0	0	0	0	0	0
504304	0	0	0	0	0	0
504305	0	0	0	0	0	0
504306	0	0	0	0	0	0
504307	0	0	0	0	0	0
504308	0	0	0	0	0	0
504309	0	0	0	0	0	0
504310	0	0	0	0	0	0
504311	0	0	0	0	0	0
504312	0	0	0	0	0	0
504313	0	0	0	0	0	0
504314	0	0	0	0	0	0
504315	0	0	0	0	0	0
504316	0	0	0	0	0	0
504317	0	0	0	0	0	0
504318	0	0	0	0	0	0
504319	0	0	0	0	0	0
504320	0	0	0	0	0	0
504321	0	0	0	0	0	0
504322	0	0	0	0	0	0
504323	0	0	0	0	0	0
504324	0	0	0	0	0	0
504325	0	0	0	0	0	0
504326	0	0	0	0	0	0
504327	0	0	0	0	0	0
504328	0	0	0	0	0	0
504329	0	0	0	0	0	0
504330	0	0	0	0	0	0
504331	0	0	0	0	0	0
504332	0	0	0	0	0	0
504333	0	0	0	0	0	0
504334	0	0	0	0	0	0
504335	0	0	0	0	0	0
504336	0	0	0	0	0	0
504337	0	0	0	0	0	0
504338	0	0	0	0	0	0
504339	0	0	0	0	0	0
504340	0	0	0	0	0	0
504341	0	0	0	0	0	0
504342	0	0	0	0	0	0
504343	0	0	0	0	0	0
504344	0	0	0	0	0	0
504345	0	0	0	0	0	0
504346	0	0	0	0	0	0
504347	0	0	0	0	0	0
504348	0	0	0	0	0	0
504349	0	0	0	0	0	0
504350	0	0	0	0	0	0
504351	0	0	0	0	0	0
504352	0	0	0	0	0	0
504353	0	0	0	0	0	0
504354	0	0	0	0	0	0
504355	0	0	0	0	0	0
504356	0	0	0	0	0	0
504357	0	0	0	0	0	0
504358	0	0	0	0	0	0
504359	0	0	0	0	0	0
504360	0	0	0	0	0	0
504361	0	0	0	0	0	0
504362	0	0	0	0	0	0
504363	0	0	0	0	0	0
504364	0	0	0	0	0	0
504365	0	0	0	0	0	0
504366	0	0	0	0	0	0
504367	0	0	0	0	0	0
504368	0	0	0	0	0	0
504369	0	0	0	0	0	0
504370	0	0	0	0	0	0
504371	0	0	0	0	0	0
504372	0	0	0	0	0	0
504373	0	0	0	0	0	0
504374	0	0	0	0	0	0
504375	0	0	0	0	0	0
504376	0	0	0	0	0	0
504377	0	0	0	0	0	0
504378	0	0	0	0	0	0
504379	0	0	0	0	0	0
504380	0	0	0	0	0	0
504381	0	0	0	0	0	0
504382	0	0	0	0	0	0
504383	0	0	0	0	0	0
504384	0	0	0	0	0	0
504385	0	0	0	0	0	0
504386	0	0	0	0	0	0
504387	0	0	0	0	0	0
504388	0	0	0	0	0	0
504389	0	0	0	0	0	0
504390	0	0	0	0	0	0
504391	0	0	0	0	0	0
504392	0	0	0	0	0	0
504393	0	0	0	0	0	0
504394	0	0	0	0	0	0
504395	0	0	0	0	0	0
504396	0	0	0	0	0	0
504397	0	0	0	0	0	0
504398	0	0	0	0	0	0
504399	0	0	0	0	0	0
504400	0	0	0	0	0	0
504401	0	0	0	0	0	0
504402	0	0	0	0	0	0
504403	0	0	0	0	0	0
504404	0	0	0	0	0	0
504405	0	0	0	0	0	0
504406	0	0	0	0	0	0
504407	0	0	0	0	0	0
504408	0	0	0	0	0	0
504409	0	0	0	0	0	0
504410	0	0	0	0	0	0
504411	0	0	0	0	0	0
504412	0	0	0	0	0	0
504413	0	0	0	0	0	0
504414	0	0	0	0	0	0
504415	0	0	0	0	0	0
504416	0	0	0	0	0	0
504417	0	0	0	0	0	0
504418	0	0	0	0	0	0
504419	0	0	0	0	0	0
504420	0	0	0	0	0	0
504421	0	0	0	0	0	0
504422	0	0	0	0	0	0
504423	0	0	0	0	0	0
504424	0	0	0	0	0	0
504425	0	0	0	0	0	0
504426	0	0	0	0	0	0
504427	0	0	0	0	0	0
504428	0	0	0	0	0	0
504429	0	0	0	0	0	0
504430	0	0	0	0	0	0
504431	0	0	0	0	0	0
504432	0	0	0	0	0	0
504433	0	0	0	0	0	0
504434	0	0	0	0	0	0
504435	0	0	0	0	0	0
504436	0	0	0	0	0	0
504437	0	0	0	0	0	0
504438	0	0	0	0	0	0
504439	0	0	0	0	0	0
504440	0	0	0	0	0	0
504441	0	0	0	0	0	0
504442	0	0	0	0	0	0
504443	0	0	0	0	0	0
504444	0	0	0	0	0	0
504445	0	0	0	0	0	0
504446	0	0	0	0	0	0
504447	0	0	0	0	0	0
504448	0	0	0	0	0	0
504449	0	0	0	0	0	0
504450	0	0	0	0	0	0
504451	0	0.133333	0	0.08	0	0.126188
504452	0	0.266667	0	0.16	0	0.252376
504453	0	0.4	0	0.24	0	0.378564
504454	0	0.533333	0	0.32	0	0.504752
504455	0	0.666667	0	0.4	0	0.63094
504456	0	0.8	0	0.48	0	0.757128
504457	0	0.933333	0	0.56	0	0.883316
504458	0	1.06667	0	0.64	0	1.0095
504459	0	1.2	0	0.72	0	1.13569
504460	0	1.33333	0	0.8	0	1.26188
504461	0	1.46667	0	0.88	0	1.38807
504462	0	1.6	0	0.96	0	1.51426
504463	0	1.73333	0	1.04	0	1.64044
504464	0	1.86667	0	1.12	0	1.76663
504465	0	2	0	1.2	0	1.89282
504466	0	2.13333	0	1.28	0	2.01901
504467	0	2.26667	0	1.36	0	2.1452
504468	0	2.4	0	1.44	0	2.27138
504469	0	2.53333	0	1.52	0	2.39757
504470	0	2.66667	0	1.6	0	2.52376
504471	0	2.8	0	1.68	0	2.64995
504472	0	2.93333	0	1.76	0	2.77614
504473	0	3.06667	0	1.84	0	2.90232
504474	0	3.2	0	1.92	0	3.02851
504475	0	3.33333	0	2	0	3.1547
504476	0	3.46667	0	2.08	0	3.28089
504477	0	3.6	0	2.16	0	3.40708
504478	0	3.73333	0	2.24	0	3.53326
504479	0	3.86667	0	2.32	0	3.65945
504480	0	4	0	2.4	0	3.78564
504481	0	4.13333	0	2.48	0	3.91183
504482	0	4.26667	0	2.56	0	4.03802
504483	0	4.4	0	2.64	0	4.1642
504484	0	4.53333	0	2.72	0	4.29039
504485	0	4.66667	0	2.8	0	4.41658
504486	0	4.8	0	2.88	0	4.54277
504487	0	4.93333	0	2.96	0	4.66896
504488	0	5.06667	0	3.04	0	4.79515
504489	0	5.2	0	3.12	0	4.92133
504490	0	5.33333	0	3.2	0	5.04752
504491	0	5.46667	0	3.28	0	5.17371
504492	0	5.6	0	3.36	0	5.2999
504493	0	5.73333	0	3.44	0	5.42609
504494	0	5.86667	0	3.52	0	5.55227
504495	0	6	0	3.6	0	5.67846
504496	0	6.13333	0	3.68	0	5.80465
504497	0	6.26667	0	3.76	0	5.93084
504498	0	6.4	0	3.84	0	6.05703
504499	0	6.53333	0	3.92	0	6.18321
504500	0	6.66667	0	4	0	6.3094
504501	0	6.8	0	4.08	0	6.43559
504502	0	6.93333	0	4.16	0	6.56178
504503	0	7.06667	0	4.24	0	6.68797
504504	0	7.2	0	4.32	0	6.81415
504505	0	7.33333	0	4.4	0	6.94034
504506	0	7.46667	0	4.48	0	7.06653
504507	0	7.6	0	4.56	0	7.19272
504508	0	7.73333	0	4.64	0	7.31891
504509	0	7.86667	0	4.72	0	7.44509
504510	0	8	0	4.8	0	7.57128
504511	0	8.18333	0	4.91	0	7.74479
504512	0	8.36667	0	5.02	0	7.9183
504513	0	8.55	0	5.13	0	8.09181
504514	0	8.73333	0	5.24	0	8.26532
504515	0	8.91667	0	5.35	0	8.43882
504516	0	9.1	0	5.46	0	8.61233
504517	0	9.28333	0	5.57	0	8.78584
504518	0	9.46667	0	5.68	0	8.95935
504519	0	9.65	0	5.79	0	9.13286
504520	0	9.83333	0	5.9	0	9.30637
504521	0	10.0167	0	6.01	0	9.47988
504522	0	10.2	0	6.12	0	9.65338
504523	0	10.3833	0	6.23	0	9.82689
504524	0	10.5667	0	6.34	0	10.0004
504525	0	10.75	0	6.45	0	10.1739
504526	0	10.9333	0	6.56	0	10.3474
504527	0	11.1167	0	6.67	0	10.5209
504528	0	11.3	0	6.78	0	10.6944
504529	0	11.4833	0	6.89	0	10.8679
504530	0	11.6667	0	7	0	11.0415
504531	0	11.85	0	7.11	0	11.215
504532	0	12.0333	0	7.22	0	11.3885
504533	0	12.2167	0	7.33	0	11.562
504534	0	12.4	0	7.44	0	11.7355
504535	0	12.5833	0	7.55	0	11.909
504536	0	12.7667	0	7.66	0	12.0825
504537	0	12.95	0	7.77	0	12.256
504538	0	13.1333	0	7.88	0	12.4295
504539	0	13.3167	0	7.99	0	12.603
504540	0	13.5	0	8.1	0	12.7765
504541	0	13.6833	0	8.21	0	12.95
504542	0	13.8667	0	8.32	0	13.1236
504543	0	14.05	0	8.43	0	13.2971
504544	0	14.2333	0	8.54	0	13.4706
504545	0	14.4167	0	8.65	0	13.6441
504546	0	14.6	0	8.76	0	13.8176
504547	0	14.7833	0	8.87	0	13.9911
504548	0	14.9667	0	8.98	0	14.1646
504549	0	15.15	0	9.09	0	14.3381
504550	0	15.3333	0	9.2	0	14.5116
504551	0	15.5167	0	9.31	0	14.6851
504552	0	15.7	0	9.42	0	14.8586
504553	0	15.8833	0	9.53	0	15.0321
504554	0	16.0667	0	9.64	0	15.2057
504555	0	16.25	0	9.75	0	15.3792
504556	0	16.4333	0	9.86	0	15.5527
504557	0	16.6167	0	9.97	0	15.7262
504558	0	16.8	0	10.08	0	15.8997
504559	0	16.9833	0	10.19	0	16.0732
504560	0	17.1667	0	10.3	0	16.2467
504561	0	17.35	0	10.41	0	16.4202
504562	0	17.5333	0	10.52	0	16.5937
504563	0	17.7167	0	10.63	0	16.7672
504564	0	17.9	0	10.74	0	16.9407
504565	0	18.0833	0	10.85	0	17.1143
504566	0	18.2667	0	10.96	0	17.2878
504567	0	18.45	0	11.07	0	17.4613
504568	0	18.6333	0	11.18	0	17.6348
504569	0	18.8167	0	11.29	0	17.8083
504570	0	19	0	11.4	0	17.9818
504571	0	19.2333	0	11.54	0	18.2026
504572	0	19.4667	0	11.68	0	18.4235
504573	0	19.7	0	11.82	0	18.6443
504574	0	19.9333	0	11.96	0	18.8651
504575	0	20.1667	0	12.1	0	19.0859
504576	0	20.4	0	12.24	0	19.3068
504577	0	20.6333	0	12.38	0	19.5276
504578	0	20.8667	0	12.52	0	19.7484
504579	0	21.1	0	12.66	0	19.9693
504580	0	21.3333	0	12.8	0	20.1901
504581	0	21.5667	0	12.94	0	20.4109
504582	0	21.8	0	13.08	0	20.6317
504583	0	22.0333	0	13.22	0	20.8526
504584	0	22.2667	0	13.36	0	21.0734
504585	0	22.5	0	13.5	0	21.2942
504586	0	22.7333	0	13.64	0	21.5151
504587	0	22.9667	0	13.78	0	21.7359
504588	0	23.2	0	13.92	0	21.9567
504589	0	23.4333	0	14.06	0	22.1775
504590	0	23.6667	0	14.2	0	22.3984
504591	0	23.9	0	14.34	0	22.6192
504592	0	24.1333	0	14.48	0	22.84
504593	0	24.3667	0	14.62	0	23.0609
504594	0	24.6	0	14.76	0	23.2817
504595	0	24.8333	0	14.9	0	23.5025
504596	0	25.0667	0	15.04	0	23.7233
504597	0	25.3	0	15.18	0	23.9442
504598	0	25.5333	0	15.32	0	24.165
504599	0	25.7667	0	15.46	0	24.3858
504600	0	26	0	15.6	0	24.6067
504601	0	26.2333	0	15.74	0	24.8275
504602	0	26.4667	0	15.88	0	25.0483
504603	0	26.7	0	16.02	0	25.2692
504604	0	26.9333	0	16.16	0	25.49
504605	0	27.1667	0	16.3	0	25.7108
504606	0	27.4	0	16.44	0	25.9316
504607	0	27.6333	0	16.58	0	26.1525
504608	0	27.8667	0	16.72	0	26.3733
504609	0	28.1	0	16.86	0	26.5941
504610	0	28.3333	0	17	0	26.815
504611	0	28.5667	0	17.14	0	27.0358
504612	0	28.8	0	17.28	0	27.2566
504613	0	29.0333	0	17.42	0	27.4774
504614	0	29.2667	0	17.56	0	27.6983
504615	0	29.5	0	17.7	0	27.9191
504616	0	29.7333	0	17.84	0	28.1399
504617	0	29.9667	0	17.98	0	28.3608
504618	0	30.2	0	18.12	0	28.5816
504619	0	30.4333	0	18.26	0	28.8024
504620	0	30.6667	0	18.4	0	29.0232
504621	0	30.9	0	18.54	0	29.2441
504622	0	31.1333	0	18.68	0	29.4649
504623	0	31.3667	0	18.82	0	29.6857
504624	0	31.6	0	18.96	0	29.9066
504625	0	31.8333	0	19.1	0	30.1274
504626	0	32.0667	0	19.24	0	30.3482
504627	0	32.3	0	19.38	0	30.569
504628	0	32.5333	0	19.52	0	30.7899
504629	0	32.7667	0	19.66	0	31.0107
504630	0	33	0	19.8	0	31.2315
504631	0	33.2833	0	19.97	0	31.4997
504632	0	33.5667	0	20.14	0	31.7678
504633	0	33.85	0	20.31	0	32.036
504634	0	34.1333	0	20.48	0	32.3041
504635	0	34.4167	0	20.65	0	32.5723
504636	0	34.7	0	20.82	0	32.8404
504637	0	34.9833	0	20.99	0	33.1086
504638	0	35.2667	0	21.16	0	33.3767
504639	0	35.55	0	21.33	0	33.6449
504640	0	35.8333	0	21.5	0	33.913
504641	0	36.1167	0	21.67	0	34.1812
504642	0	36.4	0	21.84	0	34.4493
504643	0	36.6833	0	22.01	0	34.7175
504644	0	36.9667	0	22.18	0	34.9856
504645	0	37.25	0	22.35	0	35.2538
504646	0	37.5333	0	22.52	0	35.5219
504647	0	37.8167	0	22.69	0	35.7901
504648	0	38.1	0	22.86	0	36.0582
504649	0	38.3833	0	23.03	0	36.3264
504650	0	38.6667	0	23.2	0	36.5945
504651	0	38.95	0	23.37	0	36.8627
504652	0	39.2333	0	23.54	0	37.1308
504653	0	39.5167	0	23.71	0	37.399
504654	0	39.8	0	23.88	0	37.6671
504655	0	40.0833	0	24.05	0	37.9353
504656	0	40.3667	0	24.22	0	38.2034
504657	0	40.65	0	24.39	0	38.4716
504658	0	40.9333	0	24.56	0	38.7397
504659	0	41.2167	0	24.73	0	39.0079
504660	0	41.5	0	24.9	0	39.276
504661	0	41.7833	0	25.07	0	39.5442
504662	0	42.0667	0	25.24	0	39.8123
504663	0	42.35	0	25.41	0	40.0805
504664	0	42.6333	0	25.58	0	40.3486
504665	0	42.9167	0	25.75	0	40.6168
504666	0	43.2	0	25.92	0	40.8849
504667	0	43.4833	0	26.09	0	41.1531
504668	0	43.7667	0	26.26	0	41.4212
504669	0	44.05	0	26.43	0	41.6894
504670	0	44.3333	0	26.6	0	41.9575
504671	0	44.6167	0	26.77	0	42.2257
504672	0	44.9	0	26.94	0	42.4938
504673	0	45.1833	0	27.11	0	42.762
504674	0	45.4667	0	27.28	0	43.0301
504675	0	45.75	0	27.45	0	43.2983
504676	0	46.0333	0	27.62	0	43.5664
504677	0	46.3167	0	27.79	0	43.8346
504678	0	46.6	0	27.96	0	44.1027
504679	0	46.8833	0	28.13	0	44.3709
504680	0	47.1667	0	28.3	0	44.639
504681	0	47.45	0	28.47	0	44.9072
504682	0	47.7333	0	28.64	0	45.1753
504683	0	48.0167	0	28.81	0	45.4435
504684	0	48.3	0	28.98	0	45.7116
504685	0	48.5833	0	29.15	0	45.9798
504686	0	48.8667	0	29.32	0	46.2479
504687	0	49.15	0	29.49	0	46.5161
504688	0	49.4333	0	29.66	0	46.7842
504689	0	49.7167	0	29.83	0	47.0524
504690	0	50	0	30	0	47.3205
504691	0	50.1833	0	30.11	0	47.494
504692	0	50.3667	0	30.22	0	47.6675
504693	0	50.55	0	30.33	0	47.841
504694	0	50.7333	0	30.44	0	48.0145
504695	0	50.9167	0	30.55	0	48.1881
504696	0	51.1	0	30.66	0	48.3616
504697	0	51.2833	0	30.77	0	48.5351
504698	0	51.4667	0	30.88	0	48.7086
504699	0	51.65	0	30.99	0	48.8821
504700	0	51.8333	0	31.1	0	49.0556
504701	0	52.0167	0	31.21	0	49.2291
504702	0	52.2	0	31.32	0	49.4026
504703	0	52.3833	0	31.43	0	49.5761
504704	0	52.5667	0	31.54	0	49.7496
504705	0	52.75	0	31.65	0	49.9231
504706	0	52.9333	0	31.76	0	50.0966
504707	0	53.1167	0	31.87	0	50.2702
504708	0	53.3	0	31.98	0	50.4437
504709	0	53.4833	0	32.09	0	50.6172
504710	0	53.6667	0	32.2	0	50.7907
504711	0	53.85	0	32.31	0	50.9642
504712	0	54.0333	0	32.42	0	51.1377
504713	0	54.2167	0	32.53	0	51.3112
504714	0	54.4	0	32.64	0	51.4847
504715	0	54.5833	0	32.75	0	51.6582
504716	0	54.7667	0	32.86	0	51.8317
504717	0	54.95	0	32.97	0	52.0052
504718	0	55.1333	0	33.08	0	52.1787
504719	0	55.3167	0	33.19	0	52.3523
504720	0	55.5	0	33.3	0	52.5258
504721	0	55.6833	0	33.41	0	52.6993
504722	0	55.8667	0	33.52	0	52.8728
504723	0	56.05	0	33.63	0	53.0463
504724	0	56.2333	0	33.74	0	53.2198
504725	0	56.4167	0	33.85	0	53.3933
504726	0	56.6	0	33.96	0	53.5668
504727	0	56.7833	0	34.07	0	53.7403
504728	0	56.9667	0	34.18	0	53.9138
504729	0	57.15	0	34.29	0	54.0873
504730	0	57.3333	0	34.4	0	54.2609
504731	0	57.5167	0	34.51	0	54.4344
504732	0	57.7	0	34.62	0	54.6079
504733	0	57.8833	0	34.73	0	54.7814
504734	0	58.0667	0	34.84	0	54.9549
504735	0	58.25	0	34.95	0	55.1284
504736	0	58.4333	0	35.06	0	55.3019
504737	0	58.6167	0	35.17	0	55.4754
504738	0	58.8	0	35.28	0	55.6489
504739	0	58.9833	0	35.39	0	55.8224
504740	0	59.1667	0	35.5	0	55.9959
504741	0	59.35	0	35.61	0	56.1694
504742	0	59.5333	0	35.72	0	56.343
504743	0	59.7167	0	35.83	0	56.5165
504744	0	59.9	0	35.94	0	56.69
504745	0	60.0833	0	36.05	0	56.8635
504746	0	60.2667	0	36.16	0	57.037
504747	0	60.45	0	36.27	0	57.2105
504748	0	60.6333	0	36.38	0	57.384
504749	0	60.8167	0	36.49	0	57.5575
504750	0	61	0	36.6	0	57.731
504751	0	60.7167	0	36.43	0	57.4629
504752	0	60.4333	0	36.26	0	57.1947
504753	0	60.15	0	36.09	0	56.9266
504754	0	59.8667	0	35.92	0	56.6584
504755	0	59.5833	0	35.75	0	56.3903
504756	0	59.3	0	35.58	0	56.1221
504757	0	59.0167	0	35.41	0	55.854
504758	0	58.7333	0	35.24	0	55.5858
504759	0	58.45	0	35.07	0	55.3177
504760	0	58.1667	0	34.9	0	55.0495
504761	0	57.8833	0	34.73	0	54.7814
504762	0	57.6	0	34.56	0	54.5132
504763	0	57.3167	0	34.39	0	54.2451
504764	0	57.0333	0	34.22	0	53.9769
504765	0	56.75	0	34.05	0	53.7088
504766	0	56.4667	0	33.88	0	53.4406
504767	0	56.1833	0	33.71	0	53.1725
504768	0	55.9	0	33.54	0	52.9043
504769	0	55.6167	0	33.37	0	52.6362
504770	0	55.3333	0	33.2	0	52.368
504771	0	55.05	0	33.03	0	52.0999
504772	0	54.7667	0	32.86	0	51.8317
504773	0	54.4833	0	32.69	0	51.5636
504774	0	54.2	0	32.52	0	51.2954
504775	0	53.9167	0	32.35	0	51.0273
504776	0	53.6333	0	32.18	0	50.7591
504777	0	53.35	0	32.01	0	50.491
504778	0	53.0667	0	31.84	0	50.2228
504779	0	52.7833	0	31.67	0	49.9547
504780	0	52.5	0	31.5	0	49.6865
504781	0	52.2167	0	31.33	0	49.4184
504782	0	51.9333	0	31.16	0	49.1502
504783	0	51.65	0	30.99	0	48.8821
504784	0	51.3667	0	30.82	0	48.6139
504785	0	51.0833	0	30.65	0	48.3458
504786	0	50.8	0	30.48	0	48.0776
504787	0	50.5167	0	30.31	0	47.8095
