Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
6855	-22.12	-28.8464	-50.2301	-32.7122	-59.6139	0.981061
6856	-17.4589	-23.267	-36.4089	-22.8161	-45.1656	0.463018
6857	-24.6313	-29.7446	-39.6029	-27.9537	-56.8949	-0.16092
6858	-20.8624	-25.4154	-33.5603	-23.3791	-42.7943	-5.57083
6859	-24.783	-28.8782	-35.9199	-26.858	-52.7117	-2.70802
6860	-32.2273	-35.9138	-42.1202	-34.0095	-61.796	-7.88907
6861	-26.1935	-29.5286	-35.0803	-27.7664	-48.984	-8.11047
6862	-23.7614	-26.7898	-31.7997	-25.1715	-46.2121	-5.57838
6863	-18.3672	-21.1223	-25.664	-19.6417	-36.1071	-4.50262
6864	-26.3655	-28.8665	-32.9809	-27.5186	-52.3317	-3.93852
6865	-10.8851	-13.1649	-16.9103	-11.9345	-21.9297	-3.04847
6866	-22.2179	-24.2886	-27.6871	-23.1703	-44.3838	-2.98385
6867	-11.5164	-13.4014	-16.4929	-12.3831	-22.5074	-3.18433
6868	-4.68478	-6.40227	-9.21753	-5.47434	-8.488	-3.28554
6869	-5.92723	-7.48904	-10.0479	-6.6452	-9.98365	-4.05133
6870	-5.74068	-7.16115	-9.48744	-6.39368	-10.2135	-3.24981
6871	-5.38913	-6.68186	-8.79817	-5.98344	-9.85269	-2.72741
6872	-7.2284	-8.40437	-10.3289	-7.76906	-12.279	-3.81376
6873	-8.25147	-9.32257	-11.075	-8.74394	-13.8339	-4.15383
6874	-16.7426	-17.7201	-19.319	-17.1921	-31.6357	-3.20188
6875	-13.3342	-14.6667	-17.1987	-13.7473	-30.2182	1.50067
6876	-25.9579	-27.0926	-32.1696	-26.363	-56.3178	1.06261
6877	-10.8245	-11.7205	-14.2438	-11.1977	-29.3665	5.87714
6878	-4.84552	-5.62239	-7.49474	-5.17333	-14.5656	3.45435
6879	-3.97055	-4.66013	-6.20764	-4.26464	-12.6989	3.56655
6880	-2.54628	-3.16459	-4.5013	-2.81153	-9.9437	3.81654
6881	-12.3017	-12.8576	-14.0358	-12.5409	-26.1268	0.605612
6882	-24.5834	-25.0835	-26.1326	-24.799	-48.0549	-1.94985
6883	-25.1277	-25.5793	-26.5217	-25.3225	-47.4737	-3.55494
6884	-34.6873	-35.0951	-35.9436	-34.8633	-64.246	-5.85782
6885	-22.7954	-23.1653	-23.9338	-22.9551	-39.3921	-6.85337
6886	-6.96634	-7.30368	-8.00401	-7.11197	-10.0944	-4.40707
6887	-7.50439	-7.8115	-8.44878	-7.63698	-11.4197	-4.09958
6888	-9.02076	-9.29969	-9.87833	-9.14118	-12.9542	-5.5495
6889	-29.9229	-30.1748	-30.6973	-30.0316	-52.9682	-7.32554
6890	-38.9611	-39.1884	-39.6598	-39.0593	-68.5598	-9.81403
6891	-40.7962	-41.0016	-41.4276	-40.8849	-70.4993	-11.5381
6892	-40.645	-40.831	-41.2166	-40.7253	-69.9719	-11.749
6893	-40.8528	-41.0213	-41.3707	-40.9256	-69.9901	-12.1313
6894	-41.1732	-41.3259	-41.6425	-41.2391	-70.2192	-12.5283
6895	-41.6429	-43.6854	-42.6901	-41.7027	-68.857	-14.8558
6896	-41.7098	-50.5919	-46.8124	-41.7644	-71.4556	-13.7885
6897	-43.9949	-58.6712	-56.325	-44.045	-80.7718	-12.5345
6898	-41.7718	-63.3626	-71.1679	-41.8177	-85.7555	-11.9301
6899	-30.5318	-56.4452	-96.829	-30.5739	-90.9845	-3.15839
6900	-21.5961	-34.6544	-106.703	-22.2287	-88.4816	2.31062
6901	-18.5239	-26.564	-99.0395	-30.4327	-83.2127	5.39861
6902	-16.8826	-22.9167	-84.0834	-39.056	-74.0961	6.77282
6903	-23.564	-28.4724	-104.381	-78.4896	-84.567	-0.0217481
6904	-26.3481	-30.5221	-102.707	-108.452	-82.7996	-1.43538
6905	-30.777	-34.4102	-78.0248	-87.6169	-75.1467	-4.80169
6906	-35.264	-38.4772	-64.9892	-60.2386	-74.8121	-8.91033
6907	-37.8761	-40.7491	-61.2606	-55.1339	-75.102	-11.3845
6908	-40.1207	-42.7038	-59.7739	-53.5549	-76.0797	-13.3554
6909	-41.6963	-44.0265	-58.7925	-52.8737	-77.0932	-14.3952
6910	-41.2153	-43.3231	-56.3804	-50.8907	-75.4186	-14.2541
6911	-42.9229	-44.8299	-56.4986	-51.4738	-76.6051	-15.7674
6912	-43.0534	-44.7804	-55.275	-50.7013	-76.2857	-15.7324
6913	-42.8127	-44.3781	-53.8521	-49.699	-75.4505	-15.5451
6914	-43.9611	-45.3794	-53.9412	-50.1776	-76.3412	-16.4652
6915	-42.447	-43.7338	-51.4883	-48.0755	-74.1085	-15.237
6916	-41.8687	-43.0368	-50.067	-46.9716	-73.1147	-14.6847
6917	-39.2171	-40.2782	-46.6576	-43.8486	-67.9356	-14.201
6918	-30.5045	-31.471	-37.2764	-34.7205	-52.2441	-12.1256
6919	-40.838	-46.3064	-48.5178	-44.6634	-71.3631	-13.5298
6920	-40.2792	-63.4997	-58.1401	-43.7648	-74.251	-12.9041
6921	-38.7782	-78.7947	-76.7912	-41.9648	-81.9845	-11.4503
6922	-28.4777	-72.7558	-89.5655	-31.413	-81.4426	-3.30614
6923	-18.7226	-55.3461	-102.26	-21.4379	-81.5921	4.3828
6924	-13.2246	-33.4048	-107.378	-16.2878	-79.2861	7.03121
6925	-13.6354	-27.1931	-106.536	-29.1792	-78.2093	5.59448
6926	-14.5854	-25.198	-116.68	-53.1642	-82.3295	4.56697
6927	-17.2477	-26.1181	-99.3304	-64.3667	-73.1751	0.808118
6928	-19.5306	-27.197	-80.0746	-64.9508	-65.4853	-0.152834
6929	-20.2873	-27.0298	-63.5385	-56.6932	-57.4367	-1.27101
6930	-24.9169	-30.9114	-55.579	-42.5242	-57.8429	-6.08853
6931	-37.4987	-42.8589	-62.7585	-50.368	-76.605	-10.2573
6932	-39.9897	-44.8078	-61.7484	-50.366	-77.5227	-12.8066
6933	-39.9614	-44.3111	-59.1637	-48.792	-75.734	-13.3978
6934	-40.4795	-44.4156	-57.6421	-48.2209	-75.8986	-13.344
6935	-38.9237	-42.4943	-54.3847	-45.8293	-73.4231	-11.9269
6936	-39.793	-43.0315	-53.759	-46.0013	-73.7855	-12.6124
6937	-39.9343	-42.8719	-52.5703	-45.5395	-73.2788	-12.7841
6938	-40.1132	-42.7783	-51.5575	-45.1858	-72.8941	-12.9714
6939	-40.1609	-42.5796	-50.5337	-44.7581	-72.6517	-12.8098
6940	-39.6972	-41.8932	-49.1057	-43.8678	-71.7074	-12.3765
6941	-38.7759	-40.7709	-47.3159	-42.5628	-70.1296	-11.7046
6942	-38.5484	-40.3608	-46.301	-41.9875	-69.5371	-11.4727
6943	-38.676	-44.8199	-47.2555	-41.8022	-69.6725	-11.3704
6944	-39.315	-62.7598	-57.8468	-42.166	-73.8407	-11.6156
6945	-36.5681	-73.8788	-72.5307	-39.1814	-79.0833	-8.82721
6946	-25.6183	-64.5946	-79.3335	-28.0335	-75.5139	0.212652
6947	-17.142	-48.8451	-87.1522	-19.3814	-74.6544	7.43903
6948	-14.0593	-31.8188	-91.6404	-16.6418	-73.0989	7.59207
6949	-12.4454	-24.7307	-91.0214	-25.0604	-69.3748	6.45195
6950	-11.9837	-21.7385	-62.6386	-24.3791	-57.6949	9.17824
6951	-13.6971	-21.9189	-47.731	-22.9105	-48.4957	4.70101
6952	-17.5029	-24.6256	-49.6641	-34.9285	-49.7256	0.366577
6953	-16.6496	-22.9301	-42.3757	-33.4021	-43.8089	-0.354121
6954	-27.9784	-33.558	-47.2925	-35.7776	-57.686	-7.13463
6955	-36.8508	-41.8484	-53.2332	-42.4767	-72.7392	-8.64791
6956	-16.9848	-21.5122	-31.4279	-21.5299	-32.1867	-8.60432
6957	-13.7946	-17.9143	-26.7496	-17.681	-29.0719	-4.66139
6958	-34.6972	-38.4226	-46.3224	-38.0971	-68.7779	-6.18752
6959	-39.1345	-42.4993	-49.5894	-42.1524	-73.112	-10.2166
6960	-38.5789	-41.6265	-48.0246	-41.2879	-71.6604	-10.1029
6961	-34.6062	-37.3744	-43.1728	-37.0556	-64.4023	-9.00631
6962	-35.6958	-38.2118	-43.4734	-37.9168	-67.6327	-7.59845
6963	-35.1	-37.3867	-42.1635	-37.1163	-66.2548	-7.45888
6964	-36.4607	-38.5363	-42.8683	-38.2897	-67.2364	-8.89735
6965	-37.3601	-39.2435	-43.1713	-39.0193	-68.0245	-9.63472
6966	-37.485	-39.1947	-42.7578	-38.9909	-68.044	-9.61848
6967	-38.2348	-43.2124	-44.2092	-39.603	-68.8495	-10.1573
6968	-38.2597	-58.0351	-52.8898	-39.508	-71.7659	-9.92554
6969	-36.2727	-70.8298	-68.5982	-37.4161	-77.4178	-8.10674
6970	-31.0422	-69.5575	-83.7373	-32.0938	-81.6	-3.71726
6971	-26.3648	-58.551	-99.3965	-27.3333	-85.945	-0.607128
6972	-19.4434	-37.2559	-102.637	-20.8476	-84.0623	5.77438
6973	-24.0946	-36.1902	-107.849	-37.0607	-89.8636	1.92127
6974	-21.4021	-30.945	-109.214	-52.8701	-87.17	3.67647
6975	-28.0153	-35.9836	-103.79	-72.2135	-87.8391	-1.63552
6976	-26.7965	-33.6966	-94.7266	-88.3231	-79.7375	-0.747877
6977	-30.9552	-37.0112	-74.1187	-69.8159	-74.7662	-4.00138
6978	-35.2456	-40.6285	-65.1757	-54.9405	-75.4459	-7.87211
6979	-38.5147	-43.3401	-62.7741	-52.5345	-76.9548	-10.777
6980	-39.5258	-43.8744	-60.2652	-50.6401	-76.6348	-11.7196
6981	-39.1713	-43.1046	-57.4073	-48.5341	-74.9266	-11.6839
6982	-37.7203	-41.2881	-54.0115	-45.8935	-72.5404	-10.3435
6983	-38.6844	-41.9208	-53.3386	-45.9491	-72.9935	-11.1139
6984	-38.2384	-41.1762	-51.4769	-44.7625	-71.8711	-10.7287
6985	-37.9566	-40.6247	-49.9445	-43.8482	-70.9979	-10.4912
6986	-38.2957	-40.7186	-49.1611	-43.6295	-71.0458	-10.6294
6987	-38.1446	-40.345	-47.9986	-42.9802	-70.2136	-10.7138
6988	-38.4285	-40.4267	-47.3678	-42.8155	-70.3221	-10.7705
6989	-38.822	-40.6363	-46.9316	-42.8028	-70.3693	-11.1445
6990	-37.8992	-39.5477	-45.2627	-41.5148	-68.8741	-10.4636
6991	-37.3204	-41.1905	-44.8646	-40.6108	-68.4693	-9.45414
6992	-38.3365	-53.7337	-52.4186	-41.34	-72.0193	-9.77563
6993	-36.2366	-62.7566	-63.6368	-38.9913	-75.8345	-7.52507
6994	-28.858	-59.1593	-72.7802	-31.4007	-76.3546	-0.440906
6995	-22.7068	-48.3139	-82.8562	-25.0587	-77.5677	4.64975
6996	-20.2622	-34.4973	-88.5645	-22.8898	-79.2359	6.72716
6997	-24.5402	-34.2206	-93.1087	-36.2398	-84.4666	3.22682
6998	-22.3075	-29.9189	-88.5826	-45.9297	-80.2287	5.23644
6999	-24.3161	-30.6903	-87.6388	-62.8336	-78.7947	2.86644
7000	-24.7646	-30.2958	-85.0935	-82.486	-74.9167	2.45092
7001	-26.477	-31.357	-63.1481	-59.1396	-67.5909	0.510758
7002	-30.7374	-35.0855	-56.5735	-48.431	-68.4419	-3.84228
7003	-33.9224	-37.8271	-54.9126	-46.7116	-70.2883	-6.59923
7004	-30.8864	-34.4206	-48.9114	-41.1485	-65.6533	-4.01727
7005	-32.7297	-35.9325	-48.6108	-41.4306	-66.9899	-5.50705
7006	-34.569	-37.4708	-48.7418	-42.1748	-68.0883	-7.38275
7007	-36.7723	-39.401	-49.505	-43.5323	-69.9319	-9.34258
7008	-34.0815	-36.4708	-45.6001	-40.1645	-66.5884	-6.79137
7009	-34.9207	-37.0914	-45.356	-40.4178	-66.945	-7.65215
7010	-35.5071	-37.4783	-44.9664	-40.4846	-67.1105	-8.24248
7011	-35.3208	-37.1117	-43.9037	-39.8356	-66.5259	-8.07944
7012	-36.5989	-38.2245	-44.3826	-40.6933	-67.5095	-9.30941
7013	-36.8004	-38.2765	-43.8628	-40.516	-67.6293	-9.28406
7014	-37.8986	-39.2383	-44.304	-41.2694	-68.5048	-10.3235
7015	-39.2243	-42.884	-45.9191	-42.2847	-69.9489	-11.3022
7016	-39.0511	-55.5225	-53.1905	-41.842	-72.1992	-10.747
7017	-35.6395	-66.2231	-66.3301	-38.1986	-75.6196	-7.43896
7018	-28.6659	-63.9626	-79.4017	-31.0243	-77.2764	-1.53388
7019	-26.9241	-56.4039	-96.6488	-29.0957	-84.5273	-0.448733
7020	-25.425	-41.6456	-109.212	-28.0658	-89.5966	0.487735
7021	-24.2931	-35.2047	-115.574	-39.8768	-90.4068	0.15774
7022	-24.9493	-33.5007	-118.171	-59.6113	-89.6108	-1.70152
7023	-25.5272	-32.6611	-115.733	-82.469	-85.9547	-2.61108
7024	-28.536	-34.6909	-97.8818	-88.058	-80.8308	-2.83684
7025	-31.9232	-37.3352	-71.4878	-57.2744	-76.476	-3.88618
7026	-33.8763	-38.6974	-63.7964	-50.4647	-74.2144	-6.43058
7027	-34.5443	-38.8801	-59.2985	-47.1859	-72.8048	-7.13187
7028	-36.4117	-40.3255	-57.7759	-46.8098	-73.4333	-8.85558
7029	-36.351	-39.8946	-55.2314	-45.2983	-72.2657	-8.86709
7030	-37.977	-41.1869	-54.8551	-45.8642	-73.0794	-10.4589
7031	-38.0475	-40.9586	-53.2413	-45.0981	-72.4297	-10.5313
7032	-38.1697	-40.8119	-51.9006	-44.5206	-72.1351	-10.4436
7033	-38.5153	-40.9138	-50.946	-44.257	-71.9317	-10.7791
7034	-38.9692	-41.1462	-50.231	-44.1689	-71.7121	-11.4014
7035	-37.7313	-39.71	-47.9535	-42.4514	-70.1901	-9.99867
7036	-38.3232	-40.1208	-47.5997	-42.6079	-70.4077	-10.5558
7037	-37.4968	-39.1308	-45.9209	-41.3893	-68.98	-9.96043
7038	-36.5763	-38.0626	-44.2333	-40.1158	-67.9014	-8.86564
7039	-36.5318	-39.0909	-43.9447	-39.754	-67.6226	-8.75629
7040	-36.6545	-45.5309	-47.4762	-39.6013	-69.373	-8.05017
7041	-33.982	-50.7766	-53.7822	-36.689	-68.8978	-6.82613
7042	-30.3339	-47.9498	-57.3813	-32.8288	-70.0271	-2.08344
7043	-12.0785	-21.4092	-29.521	-14.3859	-32.44	0.706647
7044	-10.5992	-16.5397	-21.7799	-12.7231	-30.419	4.3941
7045	-1.31565	-5.88843	-10.1641	-3.26316	-12.8464	6.39206
7046	-6.27266	-10.089	-14.0153	-8.18776	-26.6553	10.7558
7047	-6.2064	-9.51027	-13.2814	-8.26591	-25.3949	9.94128
7048	-4.11192	-7.02605	-10.1462	-5.7413	-20.7121	9.89858
7049	4.00563	1.39896	-1.36042	2.5752	-3.02987	8.73519
7050	2.26874	-0.0800976	-2.55605	0.987539	-4.07711	6.53768
7051	2.59821	0.469221	-1.77006	1.44007	-3.6206	6.93413
7052	2.33591	0.401312	-1.63086	1.28489	-3.65291	6.61308
7053	1.85665	0.0971713	-1.7495	0.901368	-3.75466	5.91066
7054	0.980968	-0.619745	-2.2988	0.112135	-4.72883	5.27313
7055	0.58725	-0.869381	-2.39662	-0.203287	-4.79364	4.67746
7056	0.349508	-0.976413	-2.36611	-0.37007	-4.94816	4.47162
7057	-0.487398	-1.69414	-2.95854	-1.14231	-5.92156	3.87598
7058	-0.663982	-1.76242	-2.91303	-1.26013	-6.01264	3.70919
7059	-1.57816	-2.57761	-3.6243	-2.12061	-6.8571	2.81243
7060	-1.77729	-2.68667	-3.63883	-2.27087	-6.77923	2.41579
7061	-3.11071	-3.9377	-4.80344	-3.55959	-8.28788	1.33005
7062	-16.5788	-17.3291	-18.1144	-16.9861	-35.6362	1.79216
7063	-3.09115	-3.77486	-4.49036	-3.46228	-7.40524	0.606408
7064	-17.9124	-18.9408	-19.4377	-18.2504	-36.3382	-0.116446
7065	-24.2081	-30.3111	-30.7805	-24.5177	-51.0438	0.0602924
7066	-31.2827	-46.7131	-54.9965	-31.5675	-75.5899	2.83806
7067	-26.5601	-40.5109	-61.9109	-26.823	-76.4388	7.31393
7068	-24.4576	-31.2518	-60.6719	-24.9995	-71.4611	5.72147
7069	-23.7119	-28.1001	-77.0087	-33.8279	-79.0758	7.21049
7070	-23.0102	-26.3411	-88.575	-50.8155	-82.4689	7.76319
7071	-25.9703	-28.6995	-76.4437	-57.1058	-77.713	4.7721
7072	-25.3667	-27.6982	-51.4709	-38.9424	-65.4057	3.46258
7073	-23.9596	-26.006	-42.2266	-32.1633	-58.5505	2.61621
7074	-27.9784	-29.7972	-42.4436	-33.971	-60.9918	-1.39055
7075	-28.7689	-30.4021	-40.9649	-33.5822	-60.3893	-2.61356
7076	-30.2016	-31.675	-40.8357	-34.2832	-60.7261	-4.47507
7077	-30.2986	-31.6326	-39.7532	-33.873	-61.072	-3.81925
7078	-29.0966	-30.3065	-37.5881	-32.282	-57.4116	-4.65712
7079	-32.1312	-33.2284	-39.791	-34.9935	-62.7277	-5.05758
7080	-34.1269	-35.1216	-41.0501	-36.7093	-64.9484	-6.51652
7081	-30.4916	-31.3941	-36.7621	-32.8288	-55.8162	-8.08224
7082	-31.3949	-32.2143	-37.0813	-33.5139	-58.0708	-7.37901
7083	-29.8764	-30.6214	-35.0422	-31.8015	-56.1941	-5.99246
7084	-16.7842	-17.464	-21.4948	-18.54	-31.5391	-4.22847
7085	-25.325	-25.9432	-29.607	-26.9213	-48.8697	-3.80066
7086	-27.9881	-28.5497	-31.8763	-29.438	-53.8582	-3.98368
7087	-26.7258	-27.3978	-30.3254	-28.044	-49.6233	-5.53077
7088	-28.2395	-33.5087	-34.3557	-29.443	-52.9577	-5.73854
7089	-31.8341	-44.6948	-46.2069	-32.9388	-65.653	-3.40902
7090	-23.5446	-40.2099	-49.0501	-24.5626	-61.806	4.17011
7091	-20.4173	-33.0824	-50.6333	-21.3554	-61.2461	7.18184
7092	-26.9138	-33.798	-59.6072	-27.9976	-72.3515	3.80583
7093	-22.3344	-27.0009	-52.8001	-27.0859	-67.0297	8.62027
7094	-23.0712	-26.7162	-45.0093	-28.707	-64.0531	8.1688
7095	-7.73552	-10.7705	-21.4193	-10.7628	-28.8515	7.3185
7096	-7.97699	-10.5976	-18.2362	-9.88773	-26.2092	5.70354
7097	-8.53952	-10.8515	-17.0103	-10.006	-24.7351	3.89201
7098	-23.3722	-25.4314	-30.6579	-24.5862	-50.1789	0.172103
7099	-22.3141	-24.1675	-28.7504	-23.3644	-48.327	0.791668
7100	-18.7052	-20.3833	-24.4756	-19.6366	-40.4677	0.441335
7101	-2.93217	-4.45852	-8.1532	-3.77024	-6.76657	-1.43747
7102	-4.80557	-6.19233	-9.53573	-5.56282	-9.40844	-2.31508
7103	-4.65928	-5.91956	-8.95113	-5.34551	-9.45063	-1.78389
7104	-11.7192	-12.8634	-15.6121	-12.3413	-24.0211	-1.16529
7105	-21.501	-22.5382	-25.028	-22.0646	-43.5495	-1.06336
7106	-27.4951	-28.4347	-30.6888	-28.0054	-53.3774	-3.1024
7107	-11.8161	-12.6715	-14.7225	-12.2806	-22.088	-2.88381
7108	-33.4392	-34.2124	-36.0659	-33.8591	-62.1221	-6.0084
7109	-34.9483	-35.6478	-37.324	-35.3282	-63.646	-7.42204
7110	-34.4887	-35.123	-36.6425	-34.8331	-63.0319	-7.03513
7111	-8.65401	-9.23308	-10.6201	-8.96847	-10.173	-8.05762
7112	-39.779	-40.5179	-41.6982	-40.0644	-71.3193	-9.1274
7113	-39.123	-41.9753	-43.0996	-39.3843	-72.5132	-7.33584
7114	-35.6903	-47.1789	-54.9946	-35.9302	-75.6457	-3.83039
7115	-24.8554	-42.7637	-79.01	-25.0755	-76.2206	2.91705
7116	-16.2548	-24.8816	-94.2443	-17.2152	-75.2474	8.38511
7117	-12.5652	-17.6035	-101.718	-27.653	-74.6834	10.6909
7118	-11.2898	-14.9716	-81.6733	-34.3858	-65.9305	13.1281
7119	-19.0108	-21.9582	-54.2822	-28.6817	-62.112	8.50582
7120	-17.3242	-19.8066	-41.4819	-22.9169	-52.4871	7.02798
7121	-17.951	-20.1068	-36.8335	-21.9426	-47.8648	3.45444
7122	-19.1214	-21.0312	-34.8999	-22.2771	-47.0725	1.67743
7123	-22.0487	-23.7589	-35.7336	-24.6988	-48.81	-1.51894
7124	-16.0629	-17.6064	-28.2023	-18.3728	-35.0376	-2.62218
7125	-19.9143	-21.3112	-30.7982	-21.9667	-42.6927	-2.11432
7126	-23.6789	-24.944	-33.4845	-25.5199	-48.778	-3.0881
7127	-18.1249	-19.2729	-26.9962	-19.7872	-35.6541	-4.67478
7128	-17.7968	-18.8394	-25.8389	-19.3026	-35.0536	-4.2414
7129	-19.505	-20.4509	-26.7922	-20.8693	-36.506	-5.86529
7130	-27.6836	-28.5404	-34.279	-28.9186	-52.3341	-6.10477
7131	-24.6088	-25.3861	-30.588	-25.7288	-44.8752	-7.13815
7132	-17.9864	-18.694	-23.4262	-19.0057	-34.0007	-4.51262
7133	-11.0793	-11.7244	-16.0366	-12.0085	-21.5497	-2.91313
7134	-22.3647	-22.9504	-26.8635	-23.2083	-43.5553	-3.29103
7135	-23.0426	-23.5744	-27.1253	-23.8085	-43.0941	-4.92566
7136	-24.2746	-24.974	-28.1275	-24.9717	-45.6339	-4.70366
7137	-17.2671	-18.8123	-21.7338	-17.9052	-34.6122	-1.86717
7138	-29.2342	-38.8931	-47.8224	-29.8175	-65.4244	-0.839437
7139	-20.6572	-39.4205	-81.3549	-21.1927	-71.6747	4.34641
7140	-12.7997	-21.5557	-97.1031	-14.0401	-71.6206	9.50385
7141	-10.791	-15.8243	-88.622	-22.3876	-67.2473	11.8973
7142	-18.3275	-21.9436	-61.2561	-26.9909	-63.056	7.57155
7143	-19.7448	-22.5988	-45.5064	-23.6967	-57.1691	6.19624
7144	-13.9472	-16.3393	-33.2259	-16.5598	-42.2093	5.66501
7145	-15.5129	-17.5877	-31.2409	-17.5034	-40.3821	2.26346
7146	-15.5635	-17.4002	-29.0224	-17.1998	-35.6216	-1.59385
7147	-17.0624	-18.7074	-28.8958	-18.4693	-36.5738	-2.91778
7148	-17.6077	-19.0905	-28.1674	-18.8485	-36.2839	-3.73171
7149	-13.6524	-14.9946	-23.1578	-14.7629	-26.9042	-4.72197
7150	-15.5598	-16.7781	-24.1608	-16.5619	-33.7128	-1.3301
7151	-23.5469	-24.651	-31.3267	-24.4523	-48.1483	-2.52273
7152	-31.4899	-32.4885	-38.518	-32.3075	-61.1553	-5.09559
7153	-33.2715	-34.1752	-39.626	-34.0109	-62.4045	-7.12683
7154	-29.5781	-30.3985	-35.3427	-30.249	-56.1981	-5.6855
7155	-21.2663	-22.0132	-26.512	-21.8771	-40.9384	-4.06879
7156	-17.9555	-18.635	-22.7257	-18.511	-33.2125	-4.93728
7157	-17.1395	-17.7576	-21.477	-17.6449	-32.588	-3.72763
7158	-15.8065	-16.369	-19.7521	-16.2663	-31.0339	-2.43666
7159	-21.5975	-22.1086	-25.1815	-22.0153	-41.6499	-3.2471
7160	-31.2891	-42.4859	-41.1814	-31.6687	-60.0709	-5.47134
7161	-28.0554	-53.4293	-54.0852	-28.4027	-62.4883	-2.4434
7162	-23.2604	-53.0441	-67.5637	-23.5804	-64.7556	1.21284
7163	-24.2482	-50.5822	-91.0664	-24.5428	-76.9187	0.942483
7164	-12.8937	-26.7584	-87.5792	-13.6886	-64.8348	7.49841
7165	-10.8291	-19.8632	-60.4966	-15.6508	-48.1788	5.31507
7166	-12.4296	-19.3538	-41.677	-15.5523	-42.6567	5.32064
7167	-8.10876	-13.8061	-28.7581	-10.111	-28.047	3.06282
7168	-7.41287	-12.3235	-24.49	-9.87935	-25.2537	3.32858
7169	-8.35593	-12.6798	-22.2737	-9.66204	-24.2848	1.70297
7170	-8.44559	-12.3074	-20.4967	-9.41039	-22.9	0.903419
7171	-33.5714	-37.02	-44.1653	-34.355	-65.66	-6.00945
7172	-22.0232	-25.1315	-31.4926	-22.6949	-40.5507	-7.54983
7173	-12.3227	-15.146	-20.8848	-12.917	-24.3564	-3.94861
7174	-5.63311	-8.20145	-13.4023	-6.16639	-10.9005	-3.67855
7175	-19.448	-21.7749	-26.4763	-19.9278	-37.7868	-4.12229
7176	-5.12103	-7.23856	-11.5108	-5.55614	-9.62563	-3.34822
7177	-14.7816	-16.7019	-20.5726	-15.1755	-27.0965	-4.9493
7178	-13.3872	-15.1308	-18.6425	-13.7446	-25.0525	-3.98122
7179	-13.042	-14.626	-17.8144	-13.3665	-24.4669	-3.6731
7180	-14.7574	-16.1948	-19.0867	-15.0519	-26.1624	-5.22153
7181	-6.13969	-7.44762	-10.078	-6.40762	-10.1294	-3.84281
7182	-16.4188	-17.6039	-19.9866	-16.6616	-27.9033	-6.47569
7183	-20.0321	-21.1076	-23.269	-20.2524	-37.2469	-4.23138
7184	-19.5438	-20.5227	-22.4894	-19.7444	-36.7713	-3.60423
7185	-14.5702	-18.4649	-20.3501	-14.7537	-27.8885	-3.45603
7186	-15.69	-23.1573	-28.194	-15.8589	-34.7302	-1.62427
7187	-34.1418	-37.9089	-41.986	-34.2959	-69.4186	-2.09533
7188	-9.58745	-11.8968	-14.3771	-9.72827	-20.4563	-0.710214
7189	-17.8884	-19.6349	-21.5739	-18.0157	-34.7224	-2.57606
7190	-18.7089	-20.1468	-21.7872	-18.8242	-34.7648	-3.92318
7191	-14.4254	-15.6714	-17.1161	-14.5306	-30.5906	0.625771
7192	-28.6549	-29.7513	-31.0339	-28.75	-59.0579	0.762871
7193	-26.2409	-27.217	-28.364	-26.3268	-51.9369	-1.44847
7194	-18.3978	-19.2762	-20.3108	-18.4757	-35.4752	-2.1424
7195	-5.73135	-6.52766	-7.46659	-5.80221	-9.53006	-2.66259
7196	-30.1056	-30.8241	-31.6716	-30.1697	-57.6586	-3.24562
7197	-28.2571	-28.9077	-29.6752	-28.3152	-54.4329	-2.74029
7198	-11.7326	-12.3249	-13.0237	-11.7855	-21.2376	-2.80431
7199	-23.1619	-23.699	-24.3327	-23.2099	-43.2748	-3.58754
7200	-29.8331	-30.3192	-30.8927	-29.8765	-54.8962	-5.28939
7201	-13.1484	-13.5909	-14.1129	-13.1879	-22.2192	-4.52689
7202	-20.0169	-20.4186	-20.8925	-20.0528	-35.6607	-4.78777
7203	-35.157	-35.5199	-35.948	-35.1895	-62.9074	-7.82733
7204	-18.699	-19.0283	-19.4168	-18.7284	-27.5487	-10.2061
7205	-16.0549	-16.3544	-16.7078	-16.0816	-25.4238	-6.99984
7206	-21.0727	-21.3449	-21.6658	-21.0971	-36.6334	-5.81267
7207	-35.1183	-35.3647	-35.6552	-35.1403	-63.204	-7.34837
7208	-42.2388	-51.2223	-48.2138	-42.2587	-71.6413	-14.1926
7209	-40.0362	-64.1156	-63.0484	-40.0544	-75.8543	-11.4366
7210	-30.4	-63.3388	-78.7484	-30.4167	-74.8199	-3.71906
7211	-23.7181	-51.9556	-95.02	-23.7334	-76.3994	0.857478
7212	-19.8208	-34.4299	-92.9703	-20.3097	-74.4088	4.98269
7213	-14.892	-24.3659	-54.7797	-17.271	-49.8114	3.56558
7214	-20.8901	-28.0886	-45.3247	-22.3675	-54.683	2.86247
7215	-26.0303	-31.9194	-43.5101	-26.7245	-61.1755	1.95179
7216	-22.8678	-27.9105	-36.9004	-23.3278	-51.5884	0.103515
