Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
102.8666667	-156.398	161.175	497.995
102.8833333	-156.438	161.237	497.649
102.9	-156.478	161.296	497.304
102.9166667	-156.518	161.353	496.959
102.9333333	-156.558	161.409	496.615
102.95	-156.599	161.462	496.273
102.9666667	-156.639	161.515	495.931
102.9833333	-156.68	161.565	495.591
103	-156.721	161.615	495.252
103.0166667	-156.762	161.663	494.914
103.0333333	-156.803	161.71	494.577
103.05	-156.843	161.756	494.242
103.0666667	-156.884	161.8	493.908
103.0833333	-156.925	161.844	493.574
103.1	-156.966	161.887	493.243
103.1166667	-157.007	161.93	492.912
103.1333333	-157.048	161.971	492.582
103.15	-157.089	162.012	492.254
103.1666667	-157.13	162.052	491.927
103.1833333	-157.171	162.092	491.601
103.2	-157.212	162.13	491.276
103.2166667	-157.253	162.169	490.952
103.2333333	-157.294	162.207	490.63
103.25	-157.335	162.244	490.308
103.2666667	-157.376	162.281	489.988
103.2833333	-157.417	162.318	489.668
103.3	-157.458	162.354	489.35
103.3166667	-157.499	162.39	489.033
103.3333333	-157.539	162.426	488.717
103.35	-157.58	162.461	488.402
103.3666667	-157.621	162.497	488.088
103.3833333	-157.661	162.531	487.775
103.4	-157.702	162.566	487.463
103.4166667	-157.742	162.6	487.152
103.4333333	-157.783	162.634	486.842
103.45	-157.823	162.668	486.533
103.4666667	-157.864	162.702	486.225
103.4833333	-157.904	162.735	485.917
103.5	-157.944	162.769	485.611
103.5166667	-157.984	162.802	485.305
103.5333333	-158.024	162.835	485.001
103.55	-158.064	162.868	484.697
103.5666667	-158.104	162.9	484.394
103.5833333	-158.144	162.933	484.092
103.6	-158.184	162.965	483.791
103.6166667	-158.224	162.997	483.49
103.6333333	-158.264	163.029	483.191
103.65	-158.303	163.061	482.892
103.6666667	-158.343	163.093	482.594
103.6833333	-158.383	163.125	482.296
103.7	-158.422	163.157	482
103.7166667	-158.462	163.188	481.704
103.7333333	-158.501	163.22	481.409
103.75	-158.54	163.251	481.115
103.7666667	-158.579	163.282	480.821
103.7833333	-158.619	163.313	480.528
103.8	-158.658	163.344	480.236
103.8166667	-158.697	163.375	479.944
103.8333333	-158.736	163.406	479.654
103.85	-158.775	163.437	479.364
103.8666667	-158.813	163.468	479.074
103.8833333	-158.852	163.498	478.785
103.9	-158.891	163.529	478.497
103.9166667	-158.929	163.559	478.21
103.9333333	-158.968	163.59	477.923
103.95	-159.006	163.62	477.636
103.9666667	-159.045	163.65	477.351
103.9833333	-159.083	163.68	477.066
104	-159.121	163.71	476.781
104.0166667	-159.16	163.74	476.497
104.0333333	-159.198	163.77	476.214
104.05	-159.236	163.8	475.932
104.0666667	-159.274	163.83	475.649
104.0833333	-159.312	163.86	475.368
104.1	-159.35	163.889	475.087
104.1166667	-159.387	163.919	474.807
104.1333333	-159.425	163.948	474.527
104.15	-159.463	163.978	474.247
104.1666667	-159.5	164.007	473.969
104.1833333	-159.538	164.036	473.69
104.2	-159.575	164.066	473.413
104.2166667	-159.613	164.095	473.136
104.2333333	-159.65	164.124	472.859
104.25	-159.687	164.153	472.583
104.2666667	-159.725	164.182	472.307
104.2833333	-159.762	164.211	472.032
104.3	-159.799	164.24	471.757
104.3166667	-159.836	164.269	471.483
104.3333333	-159.873	164.297	471.21
104.35	-159.909	164.326	470.937
104.3666667	-159.946	164.355	470.664
104.3833333	-159.983	164.383	470.392
104.4	-160.02	164.412	470.12
104.4166667	-160.056	164.44	469.849
104.4333333	-160.093	164.468	469.578
104.45	-160.129	164.497	469.308
104.4666667	-160.165	164.525	469.038
104.4833333	-160.202	164.553	468.769
104.5	-160.238	164.581	468.5
104.5166667	-160.274	164.61	468.231
104.5333333	-160.31	164.638	467.963
104.55	-160.346	164.666	467.695
104.5666667	-160.382	164.693	467.428
104.5833333	-160.418	164.721	467.162
104.6	-160.454	164.749	466.895
104.6166667	-160.49	164.777	466.63
104.6333333	-160.525	164.805	466.364
104.65	-160.561	164.832	466.099
104.6666667	-160.597	164.86	465.526
104.6833333	-160.632	164.887	456.968
104.7	-160.667	164.915	427.379
104.7166667	-160.703	164.942	393.947
104.7333333	-160.738	164.969	364.568
104.75	-160.773	164.995	338.096
104.7666667	-160.808	165.019	313.949
104.7833333	-160.843	165.039	291.848
104.8	-160.878	165.052	271.825
104.8166667	-160.913	165.057	253.922
104.8333333	-160.947	165.052	237.961
104.85	-160.981	165.034	223.711
104.8666667	-161.015	165.004	210.873
104.8833333	-161.048	164.961	199.337
104.9	-161.08	164.905	188.824
104.9166667	-161.112	164.835	179.309
104.9333333	-161.142	164.754	170.622
104.95	-161.172	164.661	162.718
104.9666667	-161.2	164.558	155.542
104.9833333	-161.228	164.446	149.021
105	-161.254	164.327	143.119
105.0166667	-161.279	164.202	137.764
105.0333333	-161.303	164.072	132.91
105.05	-161.325	163.938	128.5
105.0666667	-161.346	163.801	124.495
105.0833333	-161.366	163.663	120.856
105.1	-161.384	163.523	117.538
105.1166667	-161.402	163.384	114.513
105.1333333	-161.417	163.246	111.759
105.15	-161.432	163.109	109.244
105.1666667	-161.445	162.974	106.946
105.1833333	-161.458	162.841	104.848
105.2	-161.468	162.711	102.935
105.2166667	-161.478	162.585	101.191
105.2333333	-161.487	162.462	99.5982
105.25	-161.494	162.342	98.15
105.2666667	-161.501	162.227	96.8363
105.2833333	-161.507	162.115	95.64
105.3	-161.511	162.007	94.5563
105.3166667	-161.515	161.904	93.5777
105.3333333	-161.518	161.804	92.6918
105.35	-161.52	161.708	91.8937
105.3666667	-161.521	161.616	91.1768
105.3833333	-161.521	161.528	90.5337
105.4	-161.521	161.444	89.9596
105.4166667	-161.52	161.363	89.4495
105.4333333	-161.518	161.286	88.9983
105.45	-161.516	161.213	88.6023
105.4666667	-161.513	161.142	88.2583
105.4833333	-161.51	161.075	87.9621
105.5	-161.506	161.011	87.711
105.5166667	-161.502	160.95	87.5027
105.5333333	-161.497	160.892	87.3341
105.55	-161.492	160.837	87.2029
105.5666667	-161.486	160.784	87.1075
105.5833333	-161.48	160.734	87.0455
105.6	-161.473	160.686	87.0149
105.6166667	-161.467	160.641	87.0146
105.6333333	-161.46	160.598	87.0422
105.65	-161.452	160.556	87.096
105.6666667	-161.445	160.517	87.1752
105.6833333	-161.437	160.48	87.2789
105.7	-161.429	160.444	87.4063
105.7166667	-161.421	160.41	87.557
105.7333333	-161.412	160.377	87.7307
105.75	-161.403	160.347	87.9237
105.7666667	-161.394	160.317	88.1372
105.7833333	-161.385	160.289	88.3709
105.8	-161.376	160.262	88.6242
105.8166667	-161.367	160.237	88.8963
105.8333333	-161.357	160.212	89.1861
105.85	-161.348	160.189	89.4935
105.8666667	-161.338	160.166	89.8184
105.8833333	-161.328	160.145	90.1603
105.9	-161.318	160.125	90.5187
105.9166667	-161.308	160.105	90.8935
105.9333333	-161.298	160.087	91.2844
105.95	-161.288	160.069	91.6912
105.9666667	-161.278	160.052	92.1138
105.9833333	-161.268	160.036	92.552
106	-161.257	160.02	93.0059
106.0166667	-161.247	160.006	93.4753
106.0333333	-161.237	159.992	93.9604
106.05	-161.226	159.978	94.4611
106.0666667	-161.216	159.965	94.9774
106.0833333	-161.206	159.953	95.5095
106.1	-161.195	159.941	96.0576
106.1166667	-161.185	159.93	96.6217
106.1333333	-161.174	159.92	97.202
106.15	-161.164	159.91	97.7987
106.1666667	-161.153	159.9	98.412
106.1833333	-161.143	159.891	99.0423
106.2	-161.132	159.882	99.6897
106.2166667	-161.122	159.874	100.355
106.2333333	-161.112	159.866	101.037
106.25	-161.101	159.859	101.738
106.2666667	-161.091	159.852	102.458
106.2833333	-161.081	159.845	103.196
106.3	-161.07	159.839	103.954
106.3166667	-161.06	159.833	104.732
106.3333333	-161.05	159.828	105.531
106.35	-161.04	159.823	106.351
106.3666667	-161.03	159.818	107.192
106.3833333	-161.02	159.814	108.056
106.4	-161.01	159.81	108.942
106.4166667	-161	159.807	109.852
106.4333333	-160.99	159.804	110.788
106.45	-160.98	159.801	111.748
106.4666667	-160.97	159.799	112.735
106.4833333	-160.96	159.797	113.748
106.5	-160.951	159.795	114.79
106.5166667	-160.941	159.794	115.862
106.5333333	-160.932	159.793	116.963
106.55	-160.922	159.793	118.097
106.5666667	-160.913	159.793	119.263
106.5833333	-160.903	159.793	120.464
106.6	-160.894	159.794	121.7
106.6166667	-160.885	159.795	122.974
106.6333333	-160.876	159.797	124.288
106.65	-160.867	159.799	125.641
106.6666667	-160.858	159.801	127.038
106.6833333	-160.849	159.804	128.478
106.7	-160.841	159.807	129.966
106.7166667	-160.832	159.811	131.504
106.7333333	-160.824	159.815	133.093
106.75	-160.815	159.82	134.736
106.7666667	-160.807	159.825	136.436
106.7833333	-160.799	159.831	138.195
106.8	-160.791	159.837	140.016
106.8166667	-160.783	159.844	141.908
106.8333333	-160.775	159.851	143.871
106.85	-160.768	159.859	145.91
106.8666667	-160.76	159.868	148.028
106.8833333	-160.753	159.877	150.232
106.9	-160.746	159.887	152.525
106.9166667	-160.739	159.897	154.912
106.9333333	-160.732	159.908	157.406
106.95	-160.725	159.92	160.011
106.9666667	-160.718	159.932	162.734
106.9833333	-160.712	159.946	165.582
107	-160.706	159.96	168.564
107.0166667	-160.699	159.975	171.689
107.0333333	-160.693	159.99	174.966
107.05	-160.688	160.007	178.423
107.0666667	-160.682	160.025	182.067
107.0833333	-160.677	160.044	185.91
107.1	-160.672	160.063	189.969
107.1166667	-160.667	160.084	194.26
107.1333333	-160.662	160.106	198.803
107.15	-160.657	160.13	203.616
107.1666667	-160.653	160.155	208.741
107.1833333	-160.649	160.181	214.194
107.2	-160.645	160.208	220.002
107.2166667	-160.642	160.238	226.194
107.2333333	-160.639	160.269	232.803
107.25	-160.636	160.301	239.863
107.2666667	-160.633	160.336	247.411
107.2833333	-160.631	160.373	255.061
107.3	-160.629	160.412	262.989
107.3166667	-160.627	160.453	271.18
107.3333333	-160.626	160.497	279.591
107.35	-160.625	160.543	288.173
107.3666667	-160.624	160.592	296.851
107.3833333	-160.624	160.644	305.535
107.4	-160.625	160.699	312.759
107.4166667	-160.626	160.758	318.487
107.4333333	-160.627	160.819	322.141
107.45	-160.629	160.884	322.939
107.4666667	-160.631	160.952	320.425
107.4833333	-160.634	161.024	316.214
107.5	-160.638	161.098	310.481
107.5166667	-160.642	161.175	303.928
107.5333333	-160.647	161.254	296.054
107.55	-160.652	161.334	287.927
107.5666667	-160.658	161.414	280.001
107.5833333	-160.665	161.494	272.122
107.6	-160.672	161.571	264.564
107.6166667	-160.68	161.645	257.333
107.6333333	-160.688	161.715	250.558
107.65	-160.697	161.779	243.837
107.6666667	-160.706	161.836	236.992
107.6833333	-160.716	161.886	230.415
107.7	-160.725	161.928	223.741
107.7166667	-160.736	161.962	216.962
107.7333333	-160.746	161.988	210.302
107.75	-160.756	162.008	203.905
107.7666667	-160.767	162.02	197.893
107.7833333	-160.777	162.026	192.129
107.8	-160.788	162.027	186.926
107.8166667	-160.798	162.023	182.322
107.8333333	-160.808	162.013	178.124
107.85	-160.818	162	174.336
107.8666667	-160.828	161.981	170.893
107.8833333	-160.837	161.958	167.784
107.9	-160.846	161.931	164.784
107.9166667	-160.855	161.898	161.834
107.9333333	-160.864	161.862	159.009
107.95	-160.872	161.822	156.198
107.9666667	-160.879	161.779	153.398
107.9833333	-160.887	161.733	150.641
108	-160.894	161.686	148.018
108.0166667	-160.9	161.638	145.552
108.0333333	-160.906	161.589	143.228
108.05	-160.911	161.54	141.17
108.0666667	-160.916	161.492	139.382
108.0833333	-160.921	161.444	137.826
108.1	-160.925	161.397	136.507
108.1166667	-160.929	161.35	135.402
108.1333333	-160.932	161.303	134.463
108.15	-160.935	161.256	133.585
108.1666667	-160.937	161.208	132.75
108.1833333	-160.939	161.161	131.94
108.2	-160.941	161.115	131.069
108.2166667	-160.942	161.068	130.15
108.2333333	-160.943	161.023	129.219
108.25	-160.944	160.979	128.312
108.2666667	-160.944	160.936	127.445
108.2833333	-160.944	160.895	126.662
108.3	-160.943	160.856	126.071
108.3166667	-160.942	160.819	125.645
108.3333333	-160.941	160.783	125.378
108.35	-160.939	160.749	125.291
108.3666667	-160.938	160.715	125.354
108.3833333	-160.936	160.683	125.504
108.4	-160.934	160.652	125.647
108.4166667	-160.931	160.621	125.803
108.4333333	-160.928	160.591	125.932
108.45	-160.925	160.562	125.959
108.4666667	-160.922	160.533	125.952
108.4833333	-160.919	160.506	125.959
108.5	-160.915	160.481	126.059
108.5166667	-160.912	160.457	126.171
108.5333333	-160.908	160.434	126.333
108.55	-160.904	160.413	126.593
108.5666667	-160.9	160.394	126.934
108.5833333	-160.895	160.375	127.35
108.6	-160.891	160.358	127.817
108.6166667	-160.887	160.341	128.368
108.6333333	-160.882	160.325	128.975
108.65	-160.877	160.31	129.61
108.6666667	-160.872	160.295	130.265
108.6833333	-160.868	160.282	130.911
108.7	-160.863	160.269	131.52
108.7166667	-160.858	160.256	132.135
108.7333333	-160.853	160.245	132.759
108.75	-160.848	160.234	133.423
108.7666667	-160.843	160.225	134.147
108.7833333	-160.837	160.217	134.975
108.8	-160.832	160.209	135.886
108.8166667	-160.827	160.202	136.823
108.8333333	-160.822	160.196	137.789
108.85	-160.817	160.191	138.789
108.8666667	-160.811	160.186	139.827
108.8833333	-160.806	160.182	140.903
108.9	-160.801	160.179	142.017
108.9166667	-160.796	160.176	143.167
108.9333333	-160.791	160.175	144.355
108.95	-160.786	160.173	145.584
108.9666667	-160.78	160.173	146.854
108.9833333	-160.775	160.173	148.165
109	-160.77	160.174	149.517
109.0166667	-160.765	160.175	150.911
109.0333333	-160.761	160.177	152.35
109.05	-160.756	160.18	153.833
109.0666667	-160.751	160.183	155.36
109.0833333	-160.746	160.188	156.933
109.1	-160.742	160.192	158.553
109.1166667	-160.737	160.198	160.219
109.1333333	-160.733	160.204	161.931
109.15	-160.728	160.211	163.692
109.1666667	-160.724	160.219	165.5
109.1833333	-160.72	160.227	167.356
109.2	-160.716	160.236	169.26
109.2166667	-160.712	160.246	171.21
109.2333333	-160.708	160.256	173.206
109.25	-160.704	160.267	175.246
109.2666667	-160.701	160.279	177.33
109.2833333	-160.697	160.291	179.455
109.3	-160.694	160.305	181.617
109.3166667	-160.691	160.319	183.815
109.3333333	-160.688	160.334	186.041
109.35	-160.685	160.349	188.291
109.3666667	-160.682	160.366	190.56
109.3833333	-160.68	160.383	192.843
109.4	-160.677	160.401	195.127
109.4166667	-160.675	160.419	197.401
109.4333333	-160.673	160.439	199.658
109.45	-160.671	160.459	201.888
109.4666667	-160.669	160.48	204.078
109.4833333	-160.668	160.502	206.204
109.5	-160.667	160.524	208.254
109.5166667	-160.666	160.547	210.213
109.5333333	-160.665	160.571	212.063
109.55	-160.664	160.596	213.787
109.5666667	-160.664	160.621	215.368
109.5833333	-160.663	160.647	216.785
109.6	-160.663	160.674	218.017
109.6166667	-160.664	160.7	219.048
109.6333333	-160.664	160.728	219.891
109.65	-160.665	160.756	220.516
109.6666667	-160.665	160.784	220.908
109.6833333	-160.667	160.812	221.055
109.7	-160.668	160.84	220.983
109.7166667	-160.669	160.868	220.691
109.7333333	-160.671	160.897	220.171
109.75	-160.673	160.925	219.428
109.7666667	-160.675	160.952	218.473
109.7833333	-160.678	160.979	217.334
109.8	-160.68	161.006	216.017
109.8166667	-160.683	161.031	214.541
109.8333333	-160.686	161.056	212.929
109.85	-160.689	161.079	211.179
109.8666667	-160.693	161.102	209.315
109.8833333	-160.696	161.123	207.363
109.9	-160.7	161.142	205.348
109.9166667	-160.703	161.16	203.28
109.9333333	-160.707	161.177	201.153
109.95	-160.711	161.191	199
109.9666667	-160.715	161.204	196.841
109.9833333	-160.719	161.215	194.693
110	-160.724	161.224	192.539
110.0166667	-160.728	161.231	190.402
110.0333333	-160.732	161.237	188.292
110.05	-160.736	161.24	186.218
110.0666667	-160.74	161.242	184.185
110.0833333	-160.745	161.241	182.193
110.1	-160.749	161.239	180.248
110.1166667	-160.753	161.236	178.354
110.1333333	-160.757	161.23	176.512
110.15	-160.761	161.223	174.731
110.1666667	-160.765	161.215	173.008
110.1833333	-160.768	161.205	171.344
110.2	-160.772	161.194	169.738
110.2166667	-160.775	161.182	168.194
110.2333333	-160.779	161.169	166.715
110.25	-160.782	161.155	165.299
110.2666667	-160.785	161.14	163.944
110.2833333	-160.788	161.124	162.65
110.3	-160.79	161.108	161.421
110.3166667	-160.793	161.091	160.254
110.3333333	-160.795	161.073	159.149
110.35	-160.798	161.056	158.104
110.3666667	-160.8	161.037	157.118
110.3833333	-160.802	161.019	156.193
110.4	-160.803	161	155.326
110.4166667	-160.805	160.981	154.516
110.4333333	-160.806	160.962	153.761
110.45	-160.807	160.942	153.061
110.4666667	-160.808	160.923	152.415
110.4833333	-160.809	160.904	151.822
110.5	-160.81	160.885	151.278
110.5166667	-160.811	160.866	150.785
110.5333333	-160.811	160.847	150.341
110.55	-160.811	160.829	149.944
110.5666667	-160.811	160.811	149.593
110.5833333	-160.811	160.793	149.287
110.6	-160.811	160.775	149.026
110.6166667	-160.811	160.758	148.808
110.6333333	-160.81	160.741	148.632
110.65	-160.809	160.725	148.496
110.6666667	-160.809	160.709	148.401
110.6833333	-160.808	160.694	148.345
110.7	-160.807	160.679	148.328
110.7166667	-160.806	160.664	148.348
110.7333333	-160.804	160.65	148.404
110.75	-160.803	160.636	148.497
110.7666667	-160.802	160.623	148.625
110.7833333	-160.8	160.611	148.787
110.8	-160.798	160.599	148.984
110.8166667	-160.797	160.587	149.213
110.8333333	-160.795	160.577	149.474
110.85	-160.793	160.566	149.767
110.8666667	-160.791	160.556	150.092
110.8833333	-160.789	160.547	150.447
110.9	-160.787	160.538	150.832
110.9166667	-160.785	160.53	151.246
110.9333333	-160.783	160.522	151.689
110.95	-160.781	160.515	152.16
110.9666667	-160.778	160.508	152.658
110.9833333	-160.776	160.502	153.182
111	-160.774	160.497	153.734
111.0166667	-160.772	160.492	154.31
111.0333333	-160.769	160.487	154.912
111.05	-160.767	160.483	155.539
111.0666667	-160.765	160.479	156.189
111.0833333	-160.762	160.476	156.862
111.1	-160.76	160.474	157.558
111.1166667	-160.757	160.472	158.277
111.1333333	-160.755	160.47	159.017
111.15	-160.753	160.469	159.777
111.1666667	-160.75	160.469	160.556
111.1833333	-160.748	160.469	161.354
111.2	-160.746	160.469	162.171
111.2166667	-160.743	160.47	163.004
111.2333333	-160.741	160.472	163.853
111.25	-160.739	160.473	164.717
111.2666667	-160.737	160.476	165.594
111.2833333	-160.735	160.479	166.484
111.3	-160.732	160.482	167.384
111.3166667	-160.73	160.486	168.293
111.3333333	-160.728	160.49	169.21
111.35	-160.726	160.494	170.133
111.3666667	-160.724	160.499	171.06
111.3833333	-160.723	160.505	171.989
111.4	-160.721	160.51	172.919
111.4166667	-160.719	160.517	173.846
111.4333333	-160.717	160.523	174.769
111.45	-160.716	160.53	175.686
111.4666667	-160.714	160.538	176.593
111.4833333	-160.713	160.546	177.49
111.5	-160.712	160.554	178.375
111.5166667	-160.71	160.562	179.244
111.5333333	-160.709	160.571	180.094
111.55	-160.708	160.58	180.923
111.5666667	-160.707	160.589	181.727
111.5833333	-160.706	160.599	182.504
111.6	-160.705	160.609	183.249
111.6166667	-160.704	160.619	183.961
111.6333333	-160.704	160.63	184.635
111.65	-160.703	160.64	185.267
111.6666667	-160.703	160.651	185.861
111.6833333	-160.702	160.662	186.413
111.7	-160.702	160.673	186.92
111.7166667	-160.702	160.684	187.378
111.7333333	-160.702	160.696	187.784
111.75	-160.702	160.707	188.136
111.7666667	-160.702	160.719	188.431
111.7833333	-160.702	160.73	188.678
111.8	-160.702	160.742	188.871
111.8166667	-160.703	160.753	189.007
111.8333333	-160.703	160.765	189.085
111.85	-160.704	160.776	189.105
111.8666667	-160.704	160.787	189.067
111.8833333	-160.705	160.798	188.972
111.9	-160.706	160.809	188.826
111.9166667	-160.707	160.819	188.627
111.9333333	-160.708	160.83	188.376
111.95	-160.709	160.84	188.073
111.9666667	-160.71	160.849	187.722
111.9833333	-160.711	160.858	187.323
112	-160.712	160.867	186.88
112.0166667	-160.714	160.876	186.395
112.0333333	-160.715	160.884	185.872
112.05	-160.716	160.891	185.313
112.0666667	-160.718	160.899	184.722
112.0833333	-160.719	160.905	184.103
112.1	-160.721	160.911	183.459
112.1166667	-160.723	160.917	182.785
112.1333333	-160.724	160.922	182.089
112.15	-160.726	160.926	181.376
112.1666667	-160.728	160.93	180.649
112.1833333	-160.729	160.933	179.913
112.2	-160.731	160.936	179.17
112.2166667	-160.733	160.938	178.421
112.2333333	-160.734	160.939	177.663
112.25	-160.736	160.94	176.904
112.2666667	-160.738	160.94	176.146
112.2833333	-160.74	160.94	175.394
112.3	-160.741	160.939	174.65
112.3166667	-160.743	160.938	173.916
112.3333333	-160.744	160.936	173.188
112.35	-160.746	160.933	172.468
112.3666667	-160.748	160.93	171.76
