Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
98.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9525	35	35
98.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9514	35	35
99	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9502	35	35
99.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9491	35	35
99.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9479	35	35
99.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9468	35	35
99.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9456	35	35
99.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9445	35	35
99.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9434	35	35
99.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9422	35	35
99.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9411	35	35
99.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9399	35	35
99.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9388	35	35
99.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9376	35	35
99.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9365	35	35
99.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9354	35	35
99.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9342	35	35
99.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9331	35	35
99.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.932	35	35
99.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9308	35	35
99.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9297	35	35
99.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9285	35	35
99.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9274	35	35
99.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9263	35	35
99.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9251	35	35
99.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.924	35	35
99.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9229	35	35
99.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9217	35	35
99.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9206	35	35
99.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9195	35	35
99.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9183	35	35
99.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9172	35	35
99.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9161	35	35
99.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9149	35	35
99.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9138	35	35
99.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9127	35	35
99.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9115	35	35
99.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9104	35	35
99.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9093	35	35
99.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9081	35	35
99.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.907	35	35
99.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9059	35	35
99.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9047	35	35
99.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9036	35	35
99.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9025	35	35
99.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9014	35	35
99.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9002	35	35
99.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8991	35	35
99.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.898	35	35
99.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8969	35	35
99.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8957	35	35
99.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8946	35	35
99.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8935	35	35
99.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8924	35	35
99.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8912	35	35
99.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8901	35	35
99.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.889	35	35
99.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8879	35	35
99.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8867	35	35
99.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8856	35	35
99.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8845	35	35
99.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8834	35	35
100	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8823	35	35
100.017	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8811	35	35
100.033	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.88	35	35
100.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8789	35	35
100.067	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8778	35	35
100.083	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8767	35	35
100.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8755	35	35
100.117	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8744	35	35
100.133	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8733	35	35
100.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8722	35	35
100.167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8711	35	35
100.183	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.87	35	35
100.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8688	35	35
100.217	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8677	35	35
100.233	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8666	35	35
100.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8655	35	35
100.267	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8644	35	35
100.283	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8633	35	35
100.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8621	35	35
100.317	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.861	35	35
100.333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8599	35	35
100.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8588	35	35
100.367	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8577	35	35
100.383	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8566	35	35
100.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8555	35	35
100.417	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8544	35	35
100.433	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8533	35	35
100.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8521	35	35
100.467	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.851	35	35
100.483	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8499	35	35
100.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8488	35	35
100.517	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8477	35	35
100.533	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8466	35	35
100.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8455	35	35
100.567	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8444	35	35
100.583	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8433	35	35
100.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8422	35	35
100.617	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8411	35	35
100.633	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.84	35	35
100.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8388	35	35
100.667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8377	35	35
100.683	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8366	35	35
100.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8355	35	35
100.717	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8344	35	35
100.733	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8333	35	35
100.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8322	35	35
100.767	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8311	35	35
100.783	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.83	35	35
100.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8289	35	35
100.817	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8278	35	35
100.833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8267	35	35
100.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8256	35	35
100.867	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8245	35	35
100.883	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8234	35	35
100.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8223	35	35
100.917	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8212	35	35
100.933	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8201	35	35
100.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.819	35	35
100.967	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8179	35	35
100.983	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8168	35	35
101	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8157	35	35
101.017	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8146	35	35
101.033	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8135	35	35
101.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8124	35	35
101.067	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8113	35	35
101.083	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8102	35	35
101.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8091	35	35
101.117	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.808	35	35
101.133	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8069	35	35
101.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8058	35	35
101.167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8048	35	35
101.183	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8037	35	35
101.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8026	35	35
101.217	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8015	35	35
101.233	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.8004	35	35
101.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7993	35	35
101.267	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7982	35	35
101.283	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7971	35	35
101.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.796	35	35
101.317	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7949	35	35
101.333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7938	35	35
101.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7927	35	35
101.367	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7917	35	35
101.383	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7906	35	35
101.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7895	35	35
101.417	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7884	35	35
101.433	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7873	35	35
101.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7862	35	35
101.467	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7851	35	35
101.483	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.784	35	35
101.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7829	35	35
101.517	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7819	35	35
101.533	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7808	35	35
101.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7797	35	35
101.567	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7786	35	35
101.583	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7775	35	35
101.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7764	35	35
101.617	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7753	35	35
101.633	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7743	35	35
101.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7732	35	35
101.667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7721	35	35
101.683	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.771	35	35
101.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7699	35	35
101.717	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7688	35	35
101.733	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7678	35	35
101.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7667	35	35
101.767	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7656	35	35
101.783	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7645	35	35
101.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7634	35	35
101.817	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7624	35	35
101.833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7613	35	35
101.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7602	35	35
101.867	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7591	35	35
101.883	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.758	35	35
101.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.757	35	35
101.917	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7559	35	35
101.933	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7548	35	35
101.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7537	35	35
101.967	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7527	35	35
101.983	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.7516	35	35
102	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.9611	35	35
102.017	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5261	35	35
102.033	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9742	35	35
102.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.349	35	35
102.067	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6586	35	35
102.083	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9157	35	35
102.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1299	35	35
102.117	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3089	35	35
102.133	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.459	35	35
102.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.585	35	35
102.167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.6912	35	35
102.183	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.781	35	35
102.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.8573	35	35
102.217	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.9224	35	35
102.233	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.9782	35	35
102.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0261	35	35
102.267	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.0676	35	35
102.283	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1036	35	35
102.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1351	35	35
102.317	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1628	35	35
102.333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.1872	35	35
102.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.209	35	35
102.367	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2284	35	35
102.383	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2459	35	35
102.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2617	35	35
102.417	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2762	35	35
102.433	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.2894	35	35
102.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3017	35	35
102.467	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3131	35	35
102.483	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3237	35	35
102.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3337	35	35
102.517	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3432	35	35
102.533	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3522	35	35
102.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3607	35	35
102.567	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3689	35	35
102.583	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3769	35	35
102.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3845	35	35
102.617	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.3919	35	35
102.633	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.399	35	35
102.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4059	35	35
102.667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4127	35	35
102.683	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4193	35	35
102.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4257	35	35
102.717	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.432	35	35
102.733	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4382	35	35
102.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4442	35	35
102.767	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4502	35	35
102.783	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.456	35	35
102.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4617	35	35
102.817	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4674	35	35
102.833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4729	35	35
102.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4784	35	35
102.867	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4839	35	35
102.883	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4892	35	35
102.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4945	35	35
102.917	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.4998	35	35
102.933	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.505	35	35
102.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5101	35	35
102.967	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5152	35	35
102.983	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5203	35	35
103	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5253	35	35
103.017	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5302	35	35
103.033	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5352	35	35
103.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5401	35	35
103.067	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5449	35	35
103.083	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5497	35	35
103.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5545	35	35
103.117	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5592	35	35
103.133	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5639	35	35
103.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5686	35	35
103.167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5732	35	35
103.183	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5778	35	35
103.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5824	35	35
103.217	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.587	35	35
103.233	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5915	35	35
103.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.596	35	35
103.267	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6005	35	35
103.283	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6049	35	35
103.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6093	35	35
103.317	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6138	35	35
103.333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6182	35	35
103.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6225	35	35
103.367	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6269	35	35
103.383	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6312	35	35
103.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6355	35	35
103.417	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6398	35	35
103.433	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6441	35	35
103.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6483	35	35
103.467	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6526	35	35
103.483	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6568	35	35
103.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.661	35	35
103.517	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6651	35	35
103.533	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6693	35	35
103.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6734	35	35
103.567	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6776	35	35
103.583	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6817	35	35
103.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6858	35	35
103.617	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6899	35	35
103.633	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.6939	35	35
103.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.698	35	35
103.667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7021	35	35
103.683	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7061	35	35
103.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7101	35	35
103.717	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7141	35	35
103.733	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7181	35	35
103.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7221	35	35
103.767	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7261	35	35
103.783	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.73	35	35
103.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.734	35	35
103.817	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7379	35	35
103.833	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7418	35	35
103.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7457	35	35
103.867	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7496	35	35
103.883	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7535	35	35
103.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7574	35	35
103.917	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7613	35	35
103.933	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7651	35	35
103.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.769	35	35
103.967	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7728	35	35
103.983	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7766	35	35
104	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7804	35	35
104.017	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7843	35	35
104.033	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.788	35	35
104.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7918	35	35
104.067	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7956	35	35
104.083	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.7994	35	35
104.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8031	35	35
104.117	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8069	35	35
104.133	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8106	35	35
104.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8144	35	35
104.167	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8181	35	35
104.183	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8218	35	35
104.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8255	35	35
104.217	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8292	35	35
104.233	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8329	35	35
104.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8366	35	35
104.267	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8403	35	35
104.283	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8439	35	35
104.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8476	35	35
104.317	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8512	35	35
104.333	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8549	35	35
104.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8585	35	35
104.367	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8621	35	35
104.383	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8658	35	35
104.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8694	35	35
104.417	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.873	35	35
104.433	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8766	35	35
104.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8802	35	35
104.467	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8838	35	35
104.483	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8873	35	35
104.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8909	35	35
104.517	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.8945	35	35
104.533	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.898	35	35
104.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.9016	35	35
104.567	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.9051	35	35
104.583	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.9087	35	35
104.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.9122	35	35
104.617	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.9157	35	35
104.633	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.9192	35	35
