Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
106.0333333	25.3648	21.9206
106.05	25.3646	21.9185
106.0666667	25.3644	21.9165
106.0833333	25.3644	21.9144
106.1	25.3644	21.9123
106.1166667	25.3646	21.9103
106.1333333	25.3648	21.9082
106.15	25.3652	21.9062
106.1666667	25.3656	21.9041
106.1833333	25.3662	21.902
106.2	25.3668	21.9
106.2166667	25.3675	21.8979
106.2333333	25.3684	21.8959
106.25	25.3693	21.8938
106.2666667	25.3704	21.8918
106.2833333	25.3715	21.8898
106.3	25.3728	21.8877
106.3166667	25.3742	21.8857
106.3333333	25.3757	21.8837
106.35	25.3773	21.8817
106.3666667	25.379	21.8797
106.3833333	25.3808	21.8777
106.4	25.3828	21.8758
106.4166667	25.3849	21.8738
106.4333333	25.3871	21.8718
106.45	25.3894	21.8699
106.4666667	25.3919	21.868
106.4833333	25.3945	21.8661
106.5	25.3973	21.8641
106.5166667	25.4002	21.8623
106.5333333	25.4032	21.8604
106.55	25.4064	21.8585
106.5666667	25.4098	21.8567
106.5833333	25.4134	21.8549
106.6	25.4171	21.853
106.6166667	25.421	21.8513
106.6333333	25.4251	21.8495
106.65	25.4294	21.8477
106.6666667	25.4339	21.846
106.6833333	25.4385	21.8443
106.7	25.4435	21.8426
106.7166667	25.4486	21.8409
106.7333333	25.454	21.8392
106.75	25.4596	21.8376
106.7666667	25.4655	21.836
106.7833333	25.4717	21.8344
106.8	25.4782	21.8328
106.8166667	25.485	21.8313
106.8333333	25.4921	21.8297
106.85	25.4995	21.8282
106.8666667	25.5073	21.8268
106.8833333	25.5155	21.8253
106.9	25.524	21.8239
106.9166667	25.533	21.8225
106.9333333	25.5425	21.8212
106.95	25.5524	21.8199
106.9666667	25.5628	21.8186
106.9833333	25.5738	21.8173
107	25.5854	21.8161
107.0166667	25.5975	21.8149
107.0333333	25.6104	21.8137
107.05	25.624	21.8126
107.0666667	25.6384	21.8115
107.0833333	25.6536	21.8105
107.1	25.6697	21.8095
107.1166667	25.6868	21.8085
107.1333333	25.705	21.8076
107.15	25.7243	21.8068
107.1666667	25.745	21.8059
107.1833333	25.767	21.8052
107.2	25.7904	21.8045
107.2166667	25.8155	21.8038
107.2333333	25.8422	21.8032
107.25	25.8708	21.8027
107.2666667	25.9014	21.8022
107.2833333	25.9341	21.8018
107.3	25.9687	21.8014
107.3166667	26.0025	21.8011
107.3333333	26.0364	21.8009
107.35	26.0699	21.8008
107.3666667	26.1021	21.8008
107.3833333	26.1323	21.8008
107.4	26.1595	21.8009
107.4166667	26.1839	21.8012
107.4333333	26.2036	21.8015
107.45	26.2176	21.8019
107.4666667	26.2245	21.8024
107.4833333	26.223	21.8031
107.5	26.212	21.8039
107.5166667	26.1958	21.8047
107.5333333	26.1744	21.8057
107.55	26.1501	21.8069
107.5666667	26.1227	21.8081
107.5833333	26.0937	21.8095
107.6	26.0657	21.811
107.6166667	26.04	21.8126
107.6333333	26.0145	21.8143
107.65	25.9905	21.8161
107.6666667	25.9673	21.818
107.6833333	25.9463	21.8199
107.7	25.9261	21.8219
107.7166667	25.9053	21.824
107.7333333	25.8834	21.8261
107.75	25.8616	21.8282
107.7666667	25.8403	21.8303
107.7833333	25.819	21.8324
107.8	25.7992	21.8344
107.8166667	25.7807	21.8365
107.8333333	25.7633	21.8385
107.85	25.7471	21.8405
107.8666667	25.732	21.8424
107.8833333	25.7174	21.8442
107.9	25.7035	21.846
107.9166667	25.69	21.8478
107.9333333	25.6769	21.8494
107.95	25.6643	21.851
107.9666667	25.6524	21.8525
107.9833333	25.641	21.8539
108	25.6303	21.8552
108.0166667	25.6204	21.8564
108.0333333	25.611	21.8576
108.05	25.6023	21.8586
108.0666667	25.5941	21.8596
108.0833333	25.5863	21.8604
108.1	25.5789	21.8612
108.1166667	25.5719	21.8619
108.1333333	25.5651	21.8625
108.15	25.5587	21.8631
108.1666667	25.5527	21.8635
108.1833333	25.5471	21.8639
108.2	25.5418	21.8641
108.2166667	25.5369	21.8643
108.2333333	25.5323	21.8645
108.25	25.5281	21.8645
108.2666667	25.5242	21.8645
108.2833333	25.5206	21.8644
108.3	25.5172	21.8643
108.3166667	25.514	21.8641
108.3333333	25.5111	21.8638
108.35	25.5084	21.8635
108.3666667	25.506	21.8631
108.3833333	25.5038	21.8627
108.4	25.5018	21.8622
108.4166667	25.5	21.8617
108.4333333	25.4985	21.8611
108.45	25.4971	21.8605
108.4666667	25.496	21.8599
108.4833333	25.495	21.8592
108.5	25.4943	21.8585
108.5166667	25.4937	21.8577
108.5333333	25.4934	21.8569
108.55	25.4932	21.8561
108.5666667	25.4932	21.8553
108.5833333	25.4933	21.8544
108.6	25.4937	21.8535
108.6166667	25.4942	21.8526
108.6333333	25.4949	21.8517
108.65	25.4957	21.8507
108.6666667	25.4968	21.8498
108.6833333	25.498	21.8488
108.7	25.4994	21.8478
108.7166667	25.5009	21.8468
108.7333333	25.5027	21.8458
108.75	25.5046	21.8448
108.7666667	25.5066	21.8437
108.7833333	25.5089	21.8427
108.8	25.5113	21.8417
108.8166667	25.5139	21.8406
108.8333333	25.5167	21.8396
108.85	25.5196	21.8385
108.8666667	25.5227	21.8375
108.8833333	25.5261	21.8365
108.9	25.5296	21.8354
108.9166667	25.5333	21.8344
108.9333333	25.5372	21.8334
108.95	25.5412	21.8324
108.9666667	25.5455	21.8313
108.9833333	25.55	21.8303
109	25.5547	21.8293
109.0166667	25.5596	21.8284
109.0333333	25.5647	21.8274
109.05	25.57	21.8264
109.0666667	25.5756	21.8255
109.0833333	25.5813	21.8246
109.1	25.5873	21.8236
109.1166667	25.5935	21.8227
109.1333333	25.6	21.8219
109.15	25.6067	21.821
109.1666667	25.6136	21.8202
109.1833333	25.6207	21.8193
109.2	25.6281	21.8185
109.2166667	25.6357	21.8178
109.2333333	25.6436	21.817
109.25	25.6517	21.8163
109.2666667	25.66	21.8156
109.2833333	25.6686	21.8149
109.3	25.6773	21.8143
109.3166667	25.6863	21.8136
109.3333333	25.6954	21.813
109.35	25.7047	21.8125
109.3666667	25.7142	21.812
109.3833333	25.7237	21.8115
109.4	25.7334	21.811
109.4166667	25.7431	21.8106
109.4333333	25.7529	21.8102
109.45	25.7626	21.8098
109.4666667	25.7722	21.8095
109.4833333	25.7816	21.8092
109.5	25.7909	21.809
109.5166667	25.7999	21.8088
109.5333333	25.8085	21.8086
109.55	25.8168	21.8085
109.5666667	25.8246	21.8084
109.5833333	25.8318	21.8084
109.6	25.8384	21.8084
109.6166667	25.8444	21.8085
109.6333333	25.8496	21.8086
109.65	25.854	21.8087
109.6666667	25.8576	21.8089
109.6833333	25.8604	21.8091
109.7	25.8623	21.8094
109.7166667	25.8634	21.8098
109.7333333	25.8637	21.8101
109.75	25.863	21.8105
109.7666667	25.8616	21.811
109.7833333	25.8594	21.8115
109.8	25.8565	21.812
109.8166667	25.8529	21.8126
109.8333333	25.8488	21.8132
109.85	25.844	21.8138
109.8666667	25.8387	21.8145
109.8833333	25.833	21.8152
109.9	25.8269	21.816
109.9166667	25.8205	21.8167
109.9333333	25.8138	21.8175
109.95	25.8069	21.8183
109.9666667	25.7997	21.8191
109.9833333	25.7925	21.8199
110	25.7851	21.8207
110.0166667	25.7777	21.8216
110.0333333	25.7703	21.8224
110.05	25.7628	21.8232
110.0666667	25.7554	21.8241
110.0833333	25.7481	21.8249
110.1	25.7408	21.8257
110.1166667	25.7337	21.8265
110.1333333	25.7266	21.8273
110.15	25.7197	21.8281
110.1666667	25.713	21.8289
110.1833333	25.7064	21.8296
110.2	25.7	21.8303
110.2166667	25.6937	21.831
110.2333333	25.6876	21.8317
110.25	25.6818	21.8323
110.2666667	25.6761	21.8329
110.2833333	25.6706	21.8335
110.3	25.6653	21.834
110.3166667	25.6602	21.8345
110.3333333	25.6553	21.835
110.35	25.6507	21.8354
110.3666667	25.6462	21.8358
110.3833333	25.6419	21.8362
110.4	25.6379	21.8365
110.4166667	25.634	21.8368
110.4333333	25.6303	21.8371
110.45	25.6269	21.8373
110.4666667	25.6236	21.8375
110.4833333	25.6205	21.8377
110.5	25.6176	21.8378
110.5166667	25.6149	21.8379
110.5333333	25.6124	21.838
110.55	25.6101	21.838
110.5666667	25.6079	21.838
110.5833333	25.6059	21.838
110.6	25.6041	21.8379
110.6166667	25.6024	21.8378
110.6333333	25.6009	21.8377
110.65	25.5996	21.8376
110.6666667	25.5984	21.8374
110.6833333	25.5974	21.8372
110.7	25.5966	21.837
110.7166667	25.5959	21.8368
110.7333333	25.5954	21.8365
110.75	25.595	21.8362
110.7666667	25.5948	21.8359
110.7833333	25.5948	21.8356
110.8	25.5948	21.8353
110.8166667	25.5951	21.8349
110.8333333	25.5954	21.8346
110.85	25.5959	21.8342
110.8666667	25.5965	21.8338
110.8833333	25.5973	21.8334
110.9	25.5982	21.833
110.9166667	25.5992	21.8325
110.9333333	25.6003	21.8321
110.95	25.6016	21.8317
110.9666667	25.603	21.8312
110.9833333	25.6045	21.8308
111	25.6061	21.8303
111.0166667	25.6079	21.8298
111.0333333	25.6098	21.8294
111.05	25.6118	21.8289
111.0666667	25.6139	21.8284
111.0833333	25.6161	21.8279
111.1	25.6185	21.8275
111.1166667	25.6209	21.827
111.1333333	25.6235	21.8265
111.15	25.6262	21.826
111.1666667	25.629	21.8256
111.1833333	25.6319	21.8251
111.2	25.6349	21.8246
111.2166667	25.6379	21.8242
111.2333333	25.6411	21.8237
111.25	25.6444	21.8233
111.2666667	25.6477	21.8229
111.2833333	25.6511	21.8224
111.3	25.6546	21.822
111.3166667	25.6582	21.8216
111.3333333	25.6618	21.8212
111.35	25.6654	21.8208
111.3666667	25.6692	21.8204
111.3833333	25.6729	21.8201
111.4	25.6767	21.8197
111.4166667	25.6806	21.8194
111.4333333	25.6844	21.819
111.45	25.6882	21.8187
111.4666667	25.6921	21.8184
111.4833333	25.6959	21.8182
111.5	25.6998	21.8179
111.5166667	25.7036	21.8176
111.5333333	25.7073	21.8174
111.55	25.711	21.8172
111.5666667	25.7146	21.817
111.5833333	25.7182	21.8168
111.6	25.7217	21.8167
111.6166667	25.7251	21.8165
111.6333333	25.7283	21.8164
111.65	25.7315	21.8163
111.6666667	25.7345	21.8162
111.6833333	25.7374	21.8161
111.7	25.7401	21.8161
111.7166667	25.7426	21.816
111.7333333	25.745	21.816
111.75	25.7472	21.816
111.7666667	25.7492	21.816
111.7833333	25.751	21.8161
111.8	25.7527	21.8161
111.8166667	25.7541	21.8162
111.8333333	25.7553	21.8163
111.85	25.7562	21.8164
111.8666667	25.757	21.8166
111.8833333	25.7575	21.8167
111.9	25.7578	21.8169
111.9166667	25.7579	21.8171
111.9333333	25.7578	21.8173
111.95	25.7575	21.8175
111.9666667	25.7569	21.8177
111.9833333	25.7562	21.818
112	25.7553	21.8182
112.0166667	25.7542	21.8185
112.0333333	25.7529	21.8188
112.05	25.7515	21.8191
112.0666667	25.7498	21.8194
112.0833333	25.7481	21.8197
112.1	25.7462	21.82
112.1166667	25.7442	21.8203
112.1333333	25.7421	21.8206
112.15	25.7399	21.821
112.1666667	25.7375	21.8213
112.1833333	25.7351	21.8217
112.2	25.7326	21.822
112.2166667	25.73	21.8223
112.2333333	25.7274	21.8227
112.25	25.7248	21.823
112.2666667	25.7221	21.8234
112.2833333	25.7195	21.8237
112.3	25.7168	21.824
112.3166667	25.7141	21.8244
112.3333333	25.7115	21.8247
112.35	25.7088	21.825
112.3666667	25.7062	21.8253
112.3833333	25.7036	21.8256
112.4	25.701	21.8259
112.4166667	25.6985	21.8262
112.4333333	25.696	21.8265
112.45	25.6936	21.8267
112.4666667	25.6912	21.827
112.4833333	25.6889	21.8272
112.5	25.6866	21.8274
112.5166667	25.6843	21.8276
112.5333333	25.6822	21.8278
112.55	25.6801	21.828
112.5666667	25.6781	21.8282
112.5833333	25.6761	21.8284
112.6	25.6743	21.8285
112.6166667	25.6725	21.8287
112.6333333	25.6708	21.8288
112.65	25.6691	21.8289
112.6666667	25.6676	21.829
112.6833333	25.6661	21.8291
112.7	25.6647	21.8291
112.7166667	25.6634	21.8292
112.7333333	25.6622	21.8292
112.75	25.661	21.8293
112.7666667	25.66	21.8293
112.7833333	25.659	21.8293
112.8	25.6581	21.8293
112.8166667	25.6573	21.8293
112.8333333	25.6566	21.8292
112.85	25.656	21.8292
112.8666667	25.6554	21.8291
112.8833333	25.6549	21.8291
112.9	25.6545	21.829
112.9166667	25.6542	21.8289
112.9333333	25.654	21.8288
112.95	25.6538	21.8287
112.9666667	25.6538	21.8286
112.9833333	25.6538	21.8285
113	25.6539	21.8283
113.0166667	25.6541	21.8282
113.0333333	25.6543	21.8281
113.05	25.6547	21.8279
113.0666667	25.6551	21.8278
113.0833333	25.6556	21.8276
113.1	25.6561	21.8274
113.1166667	25.6567	21.8273
113.1333333	25.6574	21.8271
113.15	25.6582	21.8269
113.1666667	25.6589	21.8267
113.1833333	25.6598	21.8265
113.2	25.6607	21.8263
113.2166667	25.6617	21.8262
113.2333333	25.6627	21.826
113.25	25.6638	21.8258
113.2666667	25.6649	21.8256
113.2833333	25.666	21.8254
113.3	25.6672	21.8252
113.3166667	25.6684	21.825
113.3333333	25.6697	21.8248
113.35	25.671	21.8246
113.3666667	25.6723	21.8244
113.3833333	25.6737	21.8242
113.4	25.6751	21.824
113.4166667	25.6765	21.8239
113.4333333	25.6779	21.8237
113.45	25.6794	21.8235
113.4666667	25.6809	21.8233
113.4833333	25.6824	21.8232
113.5	25.6839	21.823
113.5166667	25.6854	21.8228
113.5333333	25.6869	21.8227
113.55	25.6884	21.8225
113.5666667	25.69	21.8224
113.5833333	25.6915	21.8222
113.6	25.693	21.8221
113.6166667	25.6945	21.822
113.6333333	25.696	21.8219
113.65	25.6974	21.8218
113.6666667	25.6989	21.8217
113.6833333	25.7003	21.8216
113.7	25.7017	21.8215
113.7166667	25.7031	21.8214
113.7333333	25.7044	21.8213
113.75	25.7057	21.8212
113.7666667	25.7069	21.8212
113.7833333	25.7081	21.8211
113.8	25.7093	21.8211
113.8166667	25.7104	21.821
113.8333333	25.7115	21.821
113.85	25.7125	21.821
113.8666667	25.7135	21.8209
113.8833333	25.7143	21.8209
113.9	25.7152	21.8209
113.9166667	25.716	21.8209
113.9333333	25.7167	21.8209
113.95	25.7173	21.8209
113.9666667	25.7177	21.821
113.9833333	25.7096	21.821
114	25.6867	21.821
114.0166667	25.6547	21.8211
114.0333333	25.618	21.8211
114.05	25.5801	21.8212
114.0666667	25.55	21.8213
114.0833333	25.5232	21.8213
114.1	25.503	21.8214
114.1166667	25.4866	21.8214
114.1333333	25.4716	21.8215
114.15	25.459	21.8215
114.1666667	25.4463	21.8215
114.1833333	25.4345	21.8215
114.2	25.4233	21.8215
114.2166667	25.4126	21.8214
114.2333333	25.4028	21.8212
114.25	25.3936	21.821
114.2666667	25.3854	21.8208
114.2833333	25.3779	21.8205
114.3	25.371	21.8201
114.3166667	25.3647	21.8196
114.3333333	25.3588	21.8191
114.35	25.3534	21.8185
114.3666667	25.3484	21.8179
114.3833333	25.3435	21.8172
114.4	25.3391	21.8164
114.4166667	25.3349	21.8156
114.4333333	25.3308	21.8147
114.45	25.3268	21.8137
114.4666667	25.3231	21.8127
114.4833333	25.3194	21.8116
114.5	25.3159	21.8104
114.5166667	25.3125	21.8093
114.5333333	25.3092	21.808
114.55	25.306	21.8067
114.5666667	25.3029	21.8054
114.5833333	25.2999	21.804
114.6	25.297	21.8026
114.6166667	25.2943	21.8011
114.6333333	25.2916	21.7996
114.65	25.289	21.7981
114.6666667	25.2864	21.7966
114.6833333	25.284	21.795
114.7	25.2816	21.7933
114.7166667	25.2792	21.7917
114.7333333	25.2769	21.79
114.75	25.2746	21.7883
114.7666667	25.2724	21.7866
114.7833333	25.2702	21.7849
114.8	25.268	21.7831
114.8166667	25.2659	21.7814
114.8333333	25.2638	21.7796
114.85	25.2617	21.7778
114.8666667	25.2597	21.7759
114.8833333	25.2576	21.7741
114.9	25.2556	21.7723
114.9166667	25.2537	21.7704
114.9333333	25.2517	21.7686
114.95	25.2497	21.7667
114.9666667	25.2478	21.7648
114.9833333	25.2459	21.7629
115	25.244	21.761
115.0166667	25.2421	21.7591
115.0333333	25.2403	21.7572
115.05	25.2384	21.7553
115.0666667	25.2366	21.7534
115.0833333	25.2348	21.7514
115.1	25.233	21.7495
115.1166667	25.2312	21.7476
115.1333333	25.2294	21.7456
115.15	25.2276	21.7437
115.1666667	25.2259	21.7418
115.1833333	25.2241	21.7398
115.2	25.2224	21.7379
115.2166667	25.2206	21.7359
115.2333333	25.2189	21.734
115.25	25.2172	21.732
115.2666667	25.2155	21.7301
115.2833333	25.2138	21.7281
115.3	25.2121	21.7262
115.3166667	25.2104	21.7242
115.3333333	25.2087	21.7223
115.35	25.207	21.7203
115.3666667	25.2053	21.7184
115.3833333	25.2037	21.7164
115.4	25.202	21.7145
115.4166667	25.2004	21.7125
115.4333333	25.1987	21.7106
115.45	25.1971	21.7086
115.4666667	25.1955	21.7067
115.4833333	25.1938	21.7047
115.5	25.1922	21.7028
115.5166667	25.1906	21.7008
115.5333333	25.189	21.6989
115.55	25.1874	21.6969
115.5666667	25.1858	21.695
115.5833333	25.1842	21.693
115.6	25.1826	21.6911
115.6166667	25.181	21.6892
115.6333333	25.1794	21.6872
115.65	25.1778	21.6853
115.6666667	25.1762	21.6834
115.6833333	25.1747	21.6814
115.7	25.1731	21.6795
115.7166667	25.1715	21.6776
115.7333333	25.17	21.6756
115.75	25.1684	21.6737
115.7666667	25.1668	21.6718
115.7833333	25.1653	21.6698
115.8	25.1637	21.6679
115.8166667	25.1622	21.666
115.8333333	25.1606	21.6641
115.85	25.1591	21.6622
115.8666667	25.1576	21.6602
115.8833333	25.156	21.6583
115.9	25.1545	21.6564
115.9166667	25.153	21.6545
115.9333333	25.1514	21.6526
115.95	25.1499	21.6507
115.9666667	25.1484	21.6488
115.9833333	25.1469	21.6469
116	25.1454	21.645
116.0166667	25.1439	21.6431
116.0333333	25.1423	21.6412
116.05	25.1408	21.6393
116.0666667	25.1393	21.6374
116.0833333	25.1378	21.6355
116.1	25.1363	21.6336
116.1166667	25.1348	21.6317
116.1333333	25.1333	21.6298
116.15	25.1318	21.6279
116.1666667	25.1304	21.6261
116.1833333	25.1289	21.6242
116.2	25.1274	21.6223
116.2166667	25.1259	21.6204
116.2333333	25.1244	21.6185
116.25	25.1229	21.6167
116.2666667	25.1215	21.6148
116.2833333	25.12	21.6129
116.3	25.1185	21.6111
116.3166667	25.117	21.6092
116.3333333	25.1156	21.6073
116.35	25.1141	21.6055
116.3666667	25.1126	21.6036
116.3833333	25.1112	21.6018
116.4	25.1097	21.5999
116.4166667	25.1082	21.5981
116.4333333	25.1068	21.5962
116.45	25.1053	21.5944
116.4666667	25.1039	21.5925
116.4833333	25.1024	21.5907
116.5	25.1009	21.5888
116.5166667	25.0995	21.587
116.5333333	25.098	21.5851
116.55	25.0966	21.5833
116.5666667	25.0951	21.5815
116.5833333	25.0937	21.5796
116.6	25.0923	21.5778
116.6166667	25.0908	21.576
116.6333333	25.0894	21.5742
116.65	25.0879	21.5723
116.6666667	25.0865	21.5705
116.6833333	25.0851	21.5687
116.7	25.0836	21.5669
116.7166667	25.0822	21.565
116.7333333	25.0808	21.5632
116.75	25.0793	21.5614
116.7666667	25.0779	21.5596
116.7833333	25.0765	21.5578
116.8	25.075	21.556
116.8166667	25.0736	21.5542
116.8333333	25.0722	21.5524
116.85	25.0708	21.5506
116.8666667	25.0693	21.5488
116.8833333	25.0679	21.547
116.9	25.0665	21.5452
116.9166667	25.0651	21.5434
116.9333333	25.0637	21.5416
116.95	25.0622	21.5398
116.9666667	25.0608	21.538
116.9833333	25.0594	21.5363
117	25.058	21.5345
117.0166667	25.0566	21.5327
117.0333333	25.0552	21.5309
117.05	25.0538	21.5291
117.0666667	25.0524	21.5274
117.0833333	25.0509	21.5256
117.1	25.0495	21.5238
117.1166667	25.0481	21.5221
117.1333333	25.0467	21.5203
117.15	25.0453	21.5185
117.1666667	25.0439	21.5168
117.1833333	25.0425	21.515
117.2	25.0411	21.5132
117.2166667	25.0397	21.5115
117.2333333	25.0383	21.5097
117.25	25.0369	21.508
117.2666667	25.0355	21.5062
117.2833333	25.0341	21.5045
117.3	25.0327	21.5027
117.3166667	25.0313	21.501
117.3333333	25.0299	21.4992
117.35	25.0286	21.4975
117.3666667	25.0272	21.4958
117.3833333	25.0258	21.494
117.4	25.0244	21.4923
117.4166667	25.023	21.4906
117.4333333	25.0216	21.4888
117.45	25.0202	21.4871
117.4666667	25.0188	21.4854
117.4833333	25.0175	21.4837
117.5	25.0161	21.4819
117.5166667	25.0147	21.4802
117.5333333	25.0133	21.4785
117.55	25.0119	21.4768
117.5666667	25.0105	21.4751
117.5833333	25.0092	21.4733
117.6	25.0078	21.4716
117.6166667	25.0064	21.4699
117.6333333	25.005	21.4682
117.65	25.0037	21.4665
117.6666667	25.0023	21.4648
117.6833333	25.0009	21.4631
117.7	24.9995	21.4614
117.7166667	24.9982	21.4597
117.7333333	24.9968	21.458
117.75	24.9954	21.4563
117.7666667	24.9941	21.4546
117.7833333	24.9927	21.4529
117.8	24.9913	21.4512
117.8166667	24.99	21.4495
117.8333333	24.9886	21.4478
117.85	24.9872	21.4462
117.8666667	24.9859	21.4445
117.8833333	24.9845	21.4428
117.9	24.9831	21.4411
117.9166667	24.9818	21.4394
117.9333333	24.9804	21.4378
117.95	24.9791	21.4361
117.9666667	24.9777	21.4344
117.9833333	24.9764	21.4328
118	24.975	21.4311
118.0166667	24.9736	21.4294
118.0333333	24.9723	21.4278
118.05	24.9709	21.4261
118.0666667	24.9696	21.4244
118.0833333	24.9682	21.4228
118.1	24.9669	21.4211
118.1166667	24.9655	21.4195
118.1333333	24.9642	21.4178
118.15	24.9628	21.4161
118.1666667	24.9615	21.4145
118.1833333	24.9601	21.4128
118.2	24.9588	21.4112
118.2166667	24.9574	21.4096
118.2333333	24.9561	21.4079
118.25	24.9547	21.4063
118.2666667	24.9534	21.4046
118.2833333	24.9521	21.403
118.3	24.9507	21.4013
118.3166667	24.9494	21.3997
118.3333333	24.948	21.3981
118.35	24.9467	21.3964
118.3666667	24.9454	21.3948
118.3833333	24.944	21.3932
118.4	24.9427	21.3916
118.4166667	24.9413	21.3899
118.4333333	24.94	21.3883
118.45	24.9387	21.3867
118.4666667	24.9373	21.3851
118.4833333	24.936	21.3835
118.5	24.9347	21.3818
118.5166667	24.9333	21.3802
118.5333333	24.932	21.3786
118.55	24.9307	21.377
118.5666667	24.9293	21.3754
118.5833333	24.928	21.3738
118.6	24.9267	21.3722
118.6166667	24.9254	21.3706
118.6333333	24.924	21.369
118.65	24.9227	21.3674
118.6666667	24.9214	21.3658
118.6833333	24.92	21.3642
118.7	24.9187	21.3626
118.7166667	24.9174	21.361
118.7333333	24.9161	21.3594
118.75	24.9148	21.3578
118.7666667	24.9134	21.3562
118.7833333	24.9121	21.3546
118.8	24.9108	21.353
118.8166667	24.9095	21.3514
118.8333333	24.9081	21.3499
118.85	24.9068	21.3483
118.8666667	24.9055	21.3467
118.8833333	24.9042	21.3451
118.9	24.9029	21.3435
118.9166667	24.9016	21.342
118.9333333	24.9002	21.3404
118.95	24.8989	21.3388
118.9666667	24.8976	21.3372
118.9833333	24.8963	21.3357
119	24.895	21.3341
119.0166667	24.8937	21.3325
119.0333333	24.8924	21.331
119.05	24.8911	21.3294
119.0666667	24.8897	21.3279
119.0833333	24.8884	21.3263
119.1	24.8871	21.3247
119.1166667	24.8858	21.3232
119.1333333	24.8845	21.3216
119.15	24.8832	21.3201
119.1666667	24.8819	21.3185
119.1833333	24.8806	21.317
119.2	24.8793	21.3154
119.2166667	24.878	21.3139
119.2333333	24.8767	21.3123
119.25	24.8754	21.3108
119.2666667	24.8741	21.3092
119.2833333	24.8728	21.3077
119.3	24.8715	21.3062
119.3166667	24.8702	21.3046
119.3333333	24.8689	21.3031
119.35	24.8676	21.3015
119.3666667	24.8663	21.3
119.3833333	24.865	21.2985
119.4	24.8637	21.2969
119.4166667	24.8624	21.2954
119.4333333	24.8611	21.2939
119.45	24.8598	21.2924
119.4666667	24.8585	21.2908
119.4833333	24.8572	21.2893
119.5	24.8559	21.2878
119.5166667	24.8546	21.2863
119.5333333	24.8533	21.2848
119.55	24.852	21.2832
119.5666667	24.8507	21.2817
119.5833333	24.8494	21.2802
119.6	24.8482	21.2787
119.6166667	24.8469	21.2772
119.6333333	24.8456	21.2757
119.65	24.8443	21.2742
119.6666667	24.843	21.2727
119.6833333	24.8417	21.2711
119.7	24.8404	21.2696
119.7166667	24.8391	21.2681
