Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
7255	0	0	0	0	0	0	-0.00150343	0.00243397	0.000973818	-0.00574279	0.00215545	0.00168298
7256	0	0	0	0	0	0	0.00219704	-0.00355687	-0.00142308	0.00839218	-0.00314987	-0.00245941
7257	0	0	0	0	0	0	-0.00289069	0.00467986	0.00187239	-0.0110418	0.00414435	0.00323592
7258	0	0	0	0	0	0	0.00358431	-0.00580276	-0.00232165	0.0136912	-0.00513878	-0.00401235
7259	0	0	0	0	0	0	-0.00383963	0.00621614	0.00248704	-0.0146666	0.00550484	0.00429818
7260	0	0	0	0	0	0	0.00345736	-0.00559723	-0.00223942	0.0132063	-0.00495677	-0.00387023
7261	0	0	0	0	0	0	-0.00307509	0.0049784	0.00199183	-0.0117462	0.00440872	0.00344234
7262	0	0	0	0	0	0	0.00269282	-0.00435949	-0.00174421	0.0102859	-0.00386065	-0.00301439
7263	0	0	0	0	0	0	-0.00231055	0.00374065	0.00149661	-0.00882583	0.00331261	0.00258649
7264	0	0	0	0	0	0	0.00192828	-0.00312174	-0.00124899	0.00736554	-0.00276454	-0.00215855
7265	0	0	0	0	0	0	-0.00154601	0.00250291	0.0010014	-0.00590545	0.0022165	0.00173065
7266	0	0	0	0	0	0	0.00116374	-0.001884	-0.000753777	0.00444517	-0.00166843	-0.0013027
7267	0	0	0	0	0	0	-0.00078147	0.00126517	0.000506187	-0.00298507	0.00112039	0.000874806
7268	0	0	0	0	0	0	0.000399196	-0.000646255	-0.000258563	0.00152481	-0.000572314	-0.000446858
7269	0	0	0	0	0	0	-1.6929e-05	2.74254e-05	1.09727e-05	-6.4692e-05	2.42798e-05	1.89626e-05
7270	0	0	0	0	0	0	-0.000365344	0.000591489	0.000236651	-0.00139556	0.000523799	0.000408987
7271	0	0	0	0	0	0	0.000747612	-0.00121032	-0.000484241	0.00285569	-0.00107183	-0.000836881
7272	0	0	0	0	0	0	-0.00112988	0.00182923	0.000731865	-0.00431592	0.00161991	0.00126483
7273	0	0	0	0	0	0	0.00151215	-0.00244806	-0.000979455	0.00577607	-0.00216794	-0.00169272
7274	0	0	0	0	0	0	-0.00189442	0.00306698	0.00122708	-0.00723629	0.00271603	0.00212068
7275	0	0	0	0	0	0	0.00187061	-0.00302839	-0.00121164	0.00714531	-0.00268186	-0.00209399
7276	0	0	0	0	0	0	-0.00145224	0.0023511	0.000940664	-0.00554724	0.00208207	0.00162568
7277	0	0	0	0	0	0	0.00103388	-0.00167376	-0.000669662	0.00394916	-0.00148224	-0.00115733
7278	0	0	0	0	0	0	-0.000615501	0.000996477	0.000398685	-0.0023511	0.000882447	0.000689018
7279	0	0	0	0	0	0	0.000197138	-0.000319137	-0.000127685	0.000753004	-0.000282624	-0.000220669
7280	0	0	0	0	0	0	0.000221235	-0.00035815	-0.000143294	0.00084505	-0.000317173	-0.000247645
7281	0	0	0	0	0	0	-0.0006396	0.00103549	0.000414293	-0.00244315	0.000916994	0.000715993
7282	0	0	0	0	0	0	0.000436268	-0.000706277	-0.000282577	0.00166642	-0.000625465	-0.000488359
7283	0	0	0	0	0	0	0.000257353	-0.000416626	-0.00016669	0.000983007	-0.000368959	-0.000288079
7284	0	0	0	0	0	0	-0.000950997	0.00153962	0.000615993	-0.00363263	0.00136344	0.00106458
7285	0	0	0	0	0	0	0.00164461	-0.00266252	-0.00106526	0.00628203	-0.00235786	-0.00184101
7286	0	0	0	0	0	0	-0.00233826	0.00378551	0.00151456	-0.00893168	0.00335234	0.00261751
7287	0	0	0	0	0	0	0.00303188	-0.00490841	-0.00196383	0.011581	-0.00434676	-0.00339394
7288	0	0	0	0	0	0	-0.00372553	0.00603141	0.00241313	-0.0142307	0.00534124	0.00417045
7289	0	0	0	0	0	0	0.00376181	-0.00609012	-0.00243662	0.0143692	-0.00539325	-0.00421105
7290	0	0	0	0	0	0	-0.00337955	0.00547129	0.00218903	-0.0129092	0.00484521	0.00378315
7291	0	0	0	0	0	0	0.00299727	-0.00485238	-0.00194141	0.0114488	-0.00429714	-0.0033552
7292	0	0	0	0	0	0	-0.002615	0.00423355	0.00169382	-0.00998877	0.0037491	0.00292731
7293	0	0	0	0	0	0	0.00223273	-0.00361463	-0.00144619	0.00852848	-0.00320103	-0.00249936
7294	0	0	0	0	0	0	-0.00185046	0.0029958	0.0011986	-0.00706839	0.00265299	0.00207146
7295	0	0	0	0	0	0	0.00146819	-0.00237689	-0.00095098	0.00560812	-0.00210492	-0.00164351
7296	0	0	0	0	0	0	-0.00108592	0.00175806	0.000703389	-0.00414801	0.00155688	0.00121562
7297	0	0	0	0	0	0	0.000703648	-0.00113915	-0.000455766	0.00268775	-0.0010088	-0.000787669
7298	0	0	0	0	0	0	-0.000321382	0.000520316	0.000208175	-0.00122764	0.000460769	0.000359774
7299	0	0	0	0	0	0	-6.08916e-05	9.85984e-05	3.94487e-05	-0.000232619	8.73087e-05	6.81756e-05
7300	0	0	0	0	0	0	0.000443159	-0.000717429	-0.000287039	0.00169275	-0.000635342	-0.00049607
7301	0	0	0	0	0	0	-0.000825431	0.00133634	0.000534663	-0.00315299	0.00118342	0.000924021
7302	0	0	0	0	0	0	0.0012077	-0.00195517	-0.000782253	0.00461312	-0.00173145	-0.00135191
7303	0	0	0	0	0	0	-0.00158997	0.00257409	0.00102988	-0.00607335	0.00227953	0.00177987
7304	0	0	0	0	0	0	0.00197224	-0.00319292	-0.00127747	0.0075335	-0.00282756	-0.00220776
7305	0	0	0	0	0	0	-0.00178544	0.00289054	0.00115649	-0.00682	0.00255978	0.00199868
7306	0	0	0	0	0	0	0.00136708	-0.0022132	-0.000885487	0.00522192	-0.00195995	-0.00153033
7307	0	0	0	0	0	0	-0.000948703	0.00153591	0.000614509	-0.00362385	0.00136015	0.00106201
7308	0	0	0	0	0	0	0.00053034	-0.00085857	-0.000343509	0.00202576	-0.00076033	-0.000593663
7309	0	0	0	0	0	0	-0.000111966	0.000181283	7.25304e-05	-0.000427705	0.000160534	0.000125349
7310	0	0	0	0	0	0	-0.000306398	0.000496056	0.000198469	-0.00117039	0.000439287	0.000343
7311	0	0	0	0	0	0	0.00072477	-0.00117334	-0.000469448	0.00276844	-0.00103909	-0.000811316
7312	0	0	0	0	0	0	-0.000295076	0.000477723	0.000191134	-0.00112714	0.000423052	0.000330323
7313	0	0	0	0	0	0	-0.000398567	0.000645269	0.000258168	-0.00152246	0.000571425	0.000446174
7314	0	0	0	0	0	0	0.00109219	-0.00176817	-0.000707434	0.00417187	-0.00156585	-0.00122261
7315	0	0	0	0	0	0	-0.00178583	0.00289117	0.00115674	-0.00682151	0.00256032	0.00199911
7316	0	0	0	0	0	0	0.00247945	-0.00401406	-0.001606	0.00947089	-0.00355475	-0.00277554
7317	0	0	0	0	0	0	-0.0031731	0.00513706	0.00205531	-0.0121206	0.00454923	0.00355205
7318	0	0	0	0	0	0	0.00386671	-0.00625995	-0.00250457	0.0147699	-0.00554365	-0.00432848
7319	0	0	0	0	0	0	-0.003684	0.00596418	0.00238623	-0.0140721	0.00528169	0.00412396
7320	0	0	0	0	0	0	0.00330172	-0.00534527	-0.00213861	0.0126118	-0.00473363	-0.00369601
7321	0	0	0	0	0	0	-0.00291946	0.00472644	0.00189102	-0.0111517	0.00418559	0.00326812
7322	0	0	0	0	0	0	0.00253718	-0.00410752	-0.0016434	0.00969142	-0.00363752	-0.00284017
7323	0	0	0	0	0	0	-0.00215492	0.00348869	0.0013958	-0.00823133	0.00308948	0.00241227
7324	0	0	0	0	0	0	0.00177264	-0.00286978	-0.00114818	0.00677105	-0.0025414	-0.00198432
7325	0	0	0	0	0	0	-0.00139037	0.00225095	0.000900591	-0.00531095	0.00199337	0.00155643
7326	0	0	0	0	0	0	0.0010081	-0.00163204	-0.000652967	0.00385068	-0.00144529	-0.00112848
7327	0	0	0	0	0	0	-0.000625834	0.0010132	0.000405377	-0.00239057	0.000897256	0.000700584
7328	0	0	0	0	0	0	0.00024356	-0.00039429	-0.000157753	0.000930315	-0.000349179	-0.000272635
7329	0	0	0	0	0	0	0.000138708	-0.00022454	-8.98373e-05	0.000529805	-0.000198854	-0.00015526
7330	0	0	0	0	0	0	-0.00052098	0.000843455	0.000337461	-0.00199005	0.000746932	0.000583211
7331	0	0	0	0	0	0	0.000903249	-0.00146228	-0.000585051	0.00345019	-0.00129496	-0.0010111
7332	0	0	0	0	0	0	-0.00128552	0.0020812	0.000832676	-0.00491042	0.00184304	0.00143906
7333	0	0	0	0	0	0	0.00166779	-0.00270003	-0.00108027	0.00637057	-0.00239107	-0.00186695
7334	0	0	0	0	0	0	-0.00205006	0.00331894	0.00132789	-0.00783079	0.00293916	0.0022949
7335	0	0	0	0	0	0	0.00170028	-0.00275263	-0.00110131	0.00649467	-0.00243765	-0.00190332
7336	0	0	0	0	0	0	-0.0012819	0.00207535	0.000830334	-0.00489661	0.00183786	0.00143501
7337	0	0	0	0	0	0	0.000863542	-0.001398	-0.000559332	0.00329852	-0.00123804	-0.000966657
7338	0	0	0	0	0	0	-0.000445168	0.000720718	0.000288355	-0.00170046	0.000638241	0.000498343
7339	0	0	0	0	0	0	2.68039e-05	-4.33774e-05	-1.7355e-05	0.000102366	-3.84189e-05	-2.99941e-05
7340	0	0	0	0	0	0	0.000391569	-0.000633911	-0.000253624	0.00149569	-0.000561378	-0.000438322
7341	0	0	0	0	0	0	-0.000809935	0.00131125	0.000524623	-0.00309379	0.0011612	0.000906669
7342	0	0	0	0	0	0	0.000153863	-0.000249082	-9.96563e-05	0.000587701	-0.000220586	-0.00017223
7343	0	0	0	0	0	0	0.000539756	-0.00087382	-0.00034961	0.00206172	-0.000773836	-0.000604208
7344	0	0	0	0	0	0	-0.0012334	0.00199682	0.000798914	-0.00471135	0.00176831	0.00138071
7345	0	0	0	0	0	0	0.00192702	-0.00311971	-0.00124818	0.00736075	-0.00276274	-0.00215714
7346	0	0	0	0	0	0	-0.00262067	0.00424271	0.00169748	-0.0100104	0.00375721	0.00293364
7347	0	0	0	0	0	0	0.00331428	-0.00536561	-0.00214675	0.0126598	-0.00475163	-0.00371008
7348	0	0	0	0	0	0	-0.00398845	0.00645707	0.00258343	-0.015235	0.00571818	0.00446477
7349	0	0	0	0	0	0	0.00360617	-0.00583816	-0.00233581	0.0137747	-0.00517011	-0.00403683
7350	0	0	0	0	0	0	-0.00322391	0.00521933	0.00208822	-0.0123147	0.00462207	0.00360893
7351	0	0	0	0	0	0	0.00284163	-0.00460042	-0.0018406	0.0108544	-0.004074	-0.00318098
7352	0	0	0	0	0	0	-0.00245937	0.00398158	0.00159301	-0.00939427	0.00352596	0.00275308
7353	0	0	0	0	0	0	0.00207709	-0.00336267	-0.00134538	0.00793399	-0.00297789	-0.00232514
7354	0	0	0	0	0	0	-0.00169483	0.00274384	0.00109779	-0.00647389	0.00242985	0.00189724
7355	0	0	0	0	0	0	0.00131255	-0.00212493	-0.000850169	0.00501362	-0.00188178	-0.00146929
7356	0	0	0	0	0	0	-0.000930286	0.00150609	0.000602579	-0.00355352	0.00133374	0.0010414
7357	0	0	0	0	0	0	0.000548011	-0.00088718	-0.000354955	0.00209325	-0.000785668	-0.000613446
7358	0	0	0	0	0	0	-0.000165745	0.000268349	0.000107365	-0.000633135	0.000237634	0.00018555
7359	0	0	0	0	0	0	-0.000216529	0.000350566	0.000140259	-0.000827117	0.000310444	0.0002424
7360	0	0	0	0	0	0	0.000598797	-0.000969396	-0.000387849	0.00228724	-0.000858475	-0.000670295
7361	0	0	0	0	0	0	-0.000981068	0.00158831	0.000635473	-0.00374748	0.00140655	0.00109825
7362	0	0	0	0	0	0	0.00136334	-0.00220714	-0.000883063	0.00520762	-0.00195458	-0.00152614
7363	0	0	0	0	0	0	-0.00174561	0.00282606	0.00113069	-0.00666785	0.00250266	0.00195409
7364	0	0	0	0	0	0	0.00203348	-0.00329206	-0.00131713	0.00776743	-0.00291536	-0.00227631
7365	0	0	0	0	0	0	-0.00161511	0.00261478	0.00104616	-0.00616937	0.00231557	0.001808
7366	0	0	0	0	0	0	0.00119674	-0.00193744	-0.000775157	0.00457128	-0.00171574	-0.00133965
7367	0	0	0	0	0	0	-0.00077837	0.00126015	0.000504179	-0.00297322	0.00111595	0.000871339
7368	0	0	0	0	0	0	0.000360006	-0.000582811	-0.000233179	0.00137513	-0.000516125	-0.000402988
7369	0	0	0	0	0	0	5.83671e-05	-9.44767e-05	-3.77995e-05	0.000222931	-8.36709e-05	-6.53269e-05
7370	0	0	0	0	0	0	-0.000476732	0.000771816	0.000308799	-0.00182103	0.000683491	0.000533675
7371	0	0	0	0	0	0	0.000706294	-0.00114343	-0.000457481	0.00269787	-0.0010126	-0.000790634
7372	0	0	0	0	0	0	-1.26721e-05	2.05288e-05	8.21344e-06	-4.84281e-05	1.81735e-05	1.41941e-05
7373	0	0	0	0	0	0	-0.000680971	0.00110246	0.000441089	-0.00260118	0.000976301	0.000762304
7374	0	0	0	0	0	0	0.00137459	-0.00222536	-0.000890354	0.00525059	-0.00197072	-0.00153874
7375	0	0	0	0	0	0	-0.00206824	0.00334836	0.00133966	-0.00790024	0.0029652	0.00231524
7376	0	0	0	0	0	0	0.00276185	-0.00447126	-0.00178892	0.0105496	-0.00395962	-0.00309168
7377	0	0	0	0	0	0	-0.0034555	0.00559426	0.00223823	-0.0131993	0.0049541	0.00386818
7378	0	0	0	0	0	0	0.00391062	-0.00633105	-0.00253301	0.0149377	-0.0056066	-0.00437764
7379	0	0	0	0	0	0	-0.00352836	0.00571222	0.00228542	-0.0134776	0.00505855	0.00394974
7380	0	0	0	0	0	0	0.00314608	-0.00509331	-0.0020378	0.0120173	-0.00451049	-0.00352179
7381	0	0	0	0	0	0	-0.00276382	0.00447447	0.00179021	-0.0105572	0.00396245	0.0030939
7382	0	0	0	0	0	0	0.00238154	-0.00385556	-0.00154259	0.00909692	-0.00341438	-0.00266595
7383	0	0	0	0	0	0	-0.00199928	0.00323673	0.00129499	-0.00763684	0.00286634	0.00223805
7384	0	0	0	0	0	0	0.001617	-0.00261782	-0.00104737	0.00617655	-0.00231826	-0.0018101
7385	0	0	0	0	0	0	-0.00123474	0.00199898	0.00079978	-0.00471646	0.00177023	0.00138221
7386	0	0	0	0	0	0	0.000852463	-0.00138007	-0.000552157	0.00325619	-0.00122215	-0.000954257
7387	0	0	0	0	0	0	-0.000470197	0.000761238	0.000304566	-0.00179608	0.000674121	0.000526361
7388	0	0	0	0	0	0	8.79229e-05	-0.000142324	-5.69428e-05	0.000335818	-0.000126045	-9.84112e-05
7389	0	0	0	0	0	0	0.000294344	-0.000476507	-0.000190647	0.0011243	-0.000421987	-0.000329484
7390	0	0	0	0	0	0	-0.000676617	0.00109542	0.000438272	-0.00258455	0.000970065	0.000757435
7391	0	0	0	0	0	0	0.00105889	-0.00171425	-0.000685861	0.00404468	-0.00151809	-0.00118533
7392	0	0	0	0	0	0	-0.00144116	0.00233317	0.000933486	-0.00550492	0.00206617	0.00161328
7393	0	0	0	0	0	0	0.00182343	-0.002952	-0.00118108	0.00696506	-0.0026142	-0.00204117
7394	0	0	0	0	0	0	-0.00194831	0.00315422	0.00126198	-0.00744212	0.00279327	0.002181
7395	0	0	0	0	0	0	0.00152995	-0.00247687	-0.00099098	0.00584404	-0.00219345	-0.00171265
7396	0	0	0	0	0	0	-0.00111157	0.00179959	0.000720004	-0.00424597	0.00159365	0.00124433
7397	0	0	0	0	0	0	0.000693208	-0.00112224	-0.000449003	0.00264788	-0.00099383	-0.000775982
7398	0	0	0	0	0	0	-0.000274834	0.000444958	0.000178025	-0.00104982	0.000394036	0.000307668
7399	0	0	0	0	0	0	-0.00014353	0.000232382	9.29747e-05	-0.000548271	0.000205785	0.000160681
7400	0	0	0	0	0	0	0.000561902	-0.000909672	-0.000363954	0.00214632	-0.000805582	-0.000628998
7401	0	0	0	0	0	0	-0.000565101	0.000914879	0.000366037	-0.00215858	0.000810183	0.000632598
7402	0	0	0	0	0	0	-0.00012854	0.000208113	8.32646e-05	-0.00049102	0.000184292	0.0001439
7403	0	0	0	0	0	0	0.00082216	-0.00133102	-0.000532531	0.00314044	-0.00117871	-0.000920338
7404	0	0	0	0	0	0	-0.00151581	0.00245401	0.000981834	-0.00579007	0.00217319	0.00169684
7405	0	0	0	0	0	0	0.00220942	-0.00357691	-0.0014311	0.00843946	-0.00316761	-0.00247327
7406	0	0	0	0	0	0	-0.00290307	0.00469991	0.0018804	-0.0110891	0.00416208	0.00324978
7407	0	0	0	0	0	0	0.00359668	-0.0058228	-0.00232967	0.0137385	-0.0051565	-0.00402621
7408	0	0	0	0	0	0	-0.00383281	0.00620511	0.00248262	-0.0146405	0.00549504	0.00429055
7409	0	0	0	0	0	0	0.00345053	-0.0055862	-0.002235	0.0131802	-0.00494697	-0.00386261
7410	0	0	0	0	0	0	-0.00306827	0.00496736	0.00198741	-0.0117202	0.00439893	0.00343471
7411	0	0	0	0	0	0	0.00268599	-0.00434845	-0.00173979	0.0102599	-0.00385086	-0.00300676
7412	0	0	0	0	0	0	-0.00230373	0.00372962	0.0014922	-0.00879978	0.00330282	0.00257886
7413	0	0	0	0	0	0	0.00192145	-0.00311071	-0.00124457	0.00733949	-0.00275475	-0.00215092
7414	0	0	0	0	0	0	-0.00153919	0.00249187	0.000996983	-0.0058794	0.00220672	0.00172302
7415	0	0	0	0	0	0	0.00115691	-0.00187296	-0.000749359	0.00441912	-0.00165864	-0.00129507
7416	0	0	0	0	0	0	-0.000774649	0.00125413	0.000501769	-0.00295902	0.00111061	0.000867173
7417	0	0	0	0	0	0	0.000392375	-0.000635214	-0.000254145	0.00149876	-0.000562533	-0.000439223
7418	0	0	0	0	0	0	-1.0108e-05	1.63828e-05	6.55464e-06	-3.86376e-05	1.45007e-05	1.13272e-05
7419	0	0	0	0	0	0	-0.000372165	0.000602533	0.000241069	-0.00142161	0.000533577	0.000416624
7420	0	0	0	0	0	0	0.000754433	-0.00122136	-0.000488659	0.00288174	-0.00108161	-0.000844518
7421	0	0	0	0	0	0	-0.0011367	0.00184028	0.000736284	-0.00434198	0.00162969	0.00127247
7422	0	0	0	0	0	0	0.00151897	-0.00245911	-0.000983873	0.00580212	-0.00217771	-0.00170036
7423	0	0	0	0	0	0	-0.00190124	0.00307803	0.0012315	-0.00726235	0.0027258	0.00212832
7424	0	0	0	0	0	0	0.00186315	-0.00301631	-0.0012068	0.0071168	-0.00267115	-0.00208564
7425	0	0	0	0	0	0	-0.00144477	0.00233902	0.000935828	-0.00551873	0.00207136	0.00161733
7426	0	0	0	0	0	0	0.00102641	-0.00166168	-0.000664827	0.00392064	-0.00147153	-0.00114898
7427	0	0	0	0	0	0	-0.000608036	0.000984393	0.000393849	-0.00232258	0.000871742	0.000680663
7428	0	0	0	0	0	0	0.000189672	-0.000307052	-0.000122849	0.000724488	-0.00027192	-0.000212313
7429	0	0	0	0	0	0	0.0002287	-0.000370237	-0.000148129	0.000873566	-0.000327875	-0.000256003
7430	0	0	0	0	0	0	-0.000647065	0.00104758	0.000419128	-0.00247167	0.000927694	0.000724351
7431	0	0	0	0	0	0	0.000423891	-0.000686241	-0.000274561	0.00161915	-0.000607719	-0.000474505
7432	0	0	0	0	0	0	0.00026973	-0.000436663	-0.000174706	0.00103028	-0.000386702	-0.000301934
7433	0	0	0	0	0	0	-0.000963374	0.00155966	0.000624009	-0.0036799	0.00138118	0.00107843
7434	0	0	0	0	0	0	0.00165699	-0.00268256	-0.00107327	0.00632931	-0.0023756	-0.00185487
7435	0	0	0	0	0	0	-0.00235064	0.00380556	0.00152258	-0.00897896	0.00337007	0.00263137
7436	0	0	0	0	0	0	0.00304425	-0.00492845	-0.00197184	0.0116283	-0.00436449	-0.00340781
7437	0	0	0	0	0	0	-0.0037379	0.00605146	0.00242115	-0.014278	0.00535897	0.00418431
7438	0	0	0	0	0	0	0.00375498	-0.00607909	-0.0024322	0.0143432	-0.00538346	-0.00420342
7439	0	0	0	0	0	0	-0.00337272	0.00546026	0.00218461	-0.0128831	0.00483542	0.00377552
7440	0	0	0	0	0	0	0.00299045	-0.00484134	-0.00193699	0.0114228	-0.00428735	-0.00334757
7441	0	0	0	0	0	0	-0.00260818	0.00422251	0.0016894	-0.00996272	0.00373931	0.00291968
7442	0	0	0	0	0	0	0.00222591	-0.0036036	-0.00144178	0.00850243	-0.00319124	-0.00249173
7443	0	0	0	0	0	0	-0.00184364	0.00298476	0.00119418	-0.00704234	0.0026432	0.00206383
7444	0	0	0	0	0	0	0.00146137	-0.00236585	-0.000946562	0.00558206	-0.00209513	-0.00163588
7445	0	0	0	0	0	0	-0.0010791	0.00174702	0.000698971	-0.00412196	0.0015471	0.00120798
7446	0	0	0	0	0	0	0.000696827	-0.00112811	-0.000451347	0.00266169	-0.000999021	-0.000780035
7447	0	0	0	0	0	0	-0.000314561	0.000509274	0.000203757	-0.00120158	0.000450989	0.000352139
7448	0	0	0	0	0	0	-6.77124e-05	0.000109641	4.38667e-05	-0.000258673	9.70873e-05	7.58111e-05
7449	0	0	0	0	0	0	0.00044998	-0.000728472	-0.000291457	0.0017188	-0.000645118	-0.000503707
7450	0	0	0	0	0	0	-0.000832252	0.00134739	0.000539081	-0.00317904	0.0011932	0.000931658
7451	0	0	0	0	0	0	0.00121452	-0.00196622	-0.000786671	0.00463918	-0.00174122	-0.00135955
7452	0	0	0	0	0	0	-0.00159679	0.00258513	0.0010343	-0.00609941	0.00228931	0.0017875
7453	0	0	0	0	0	0	0.00197906	-0.00320396	-0.00128189	0.00755956	-0.00283733	-0.0022154
7454	0	0	0	0	0	0	-0.00177798	0.00287846	0.00115165	-0.00679149	0.00254907	0.00199033
7455	0	0	0	0	0	0	0.00135961	-0.00220111	-0.000880651	0.0051934	-0.00194924	-0.00152197
7456	0	0	0	0	0	0	-0.000941239	0.00152383	0.000609674	-0.00359534	0.00134945	0.00105366
7457	0	0	0	0	0	0	0.000522875	-0.000846486	-0.000338674	0.00199725	-0.000749626	-0.000585308
7458	0	0	0	0	0	0	-0.000104502	0.000169199	6.76953e-05	-0.000399192	0.000149832	0.000116993
7459	0	0	0	0	0	0	-0.000313863	0.000508141	0.000203304	-0.0011989	0.000449988	0.000351356
7460	0	0	0	0	0	0	0.000732235	-0.00118543	-0.000474283	0.00279696	-0.00104978	-0.000819673
7461	0	0	0	0	0	0	-0.0002827	0.000457688	0.000183118	-0.00107987	0.000405308	0.00031647
7462	0	0	0	0	0	0	-0.000410943	0.000665305	0.000266184	-0.00156974	0.000589166	0.000460028
7463	0	0	0	0	0	0	0.00110456	-0.00178821	-0.00071545	0.00421915	-0.00158359	-0.00123647
7464	0	0	0	0	0	0	-0.00179821	0.00291121	0.00116475	-0.00686879	0.00257806	0.00201297
7465	0	0	0	0	0	0	0.00249182	-0.0040341	-0.00161402	0.00951817	-0.00357248	-0.0027894
7466	0	0	0	0	0	0	-0.00318547	0.00515711	0.00206332	-0.0121678	0.00456695	0.00356591
7467	0	0	0	0	0	0	0.00387908	-0.00628	-0.00251259	0.0148172	-0.00556137	-0.00434234
7468	0	0	0	0	0	0	-0.00367718	0.00595315	0.00238182	-0.014046	0.0052719	0.00411633
7469	0	0	0	0	0	0	0.0032949	-0.00533424	-0.00213419	0.0125857	-0.00472384	-0.00368839
7470	0	0	0	0	0	0	-0.00291264	0.0047154	0.0018866	-0.0111257	0.00417579	0.00326049
7471	0	0	0	0	0	0	0.00253036	-0.00409649	-0.00163898	0.00966537	-0.00362773	-0.00283254
7472	0	0	0	0	0	0	-0.00214809	0.00347766	0.00139139	-0.00820528	0.00307969	0.00240464
7473	0	0	0	0	0	0	0.00176582	-0.00285874	-0.00114376	0.006745	-0.00253162	-0.00197669
7474	0	0	0	0	0	0	-0.00138355	0.00223991	0.000896173	-0.0052849	0.00198358	0.0015488
7475	0	0	0	0	0	0	0.00100128	-0.001621	-0.00064855	0.00382463	-0.00143551	-0.00112085
7476	0	0	0	0	0	0	-0.000619013	0.00100216	0.000400959	-0.00236452	0.000887475	0.000692951
7477	0	0	0	0	0	0	0.000236739	-0.000383249	-0.000153336	0.000904264	-0.000339401	-0.000265001
7478	0	0	0	0	0	0	0.000145528	-0.000235582	-9.42548e-05	0.000555857	-0.000208631	-0.000162895
7479	0	0	0	0	0	0	-0.0005278	0.000854498	0.000341879	-0.0020161	0.000756708	0.000590846
7480	0	0	0	0	0	0	0.000910068	-0.00147333	-0.000589469	0.00347624	-0.00130474	-0.00101874
7481	0	0	0	0	0	0	-0.00129234	0.00209224	0.000837093	-0.00493647	0.00185282	0.00144669
7482	0	0	0	0	0	0	0.00167461	-0.00271107	-0.00108468	0.00639662	-0.00240084	-0.00187459
7483	0	0	0	0	0	0	-0.00205688	0.00332999	0.00133231	-0.00785684	0.00294892	0.00230254
7484	0	0	0	0	0	0	0.00169282	-0.00274055	-0.00109648	0.00646616	-0.00242694	-0.00189497
7485	0	0	0	0	0	0	-0.00127444	0.00206327	0.000825499	-0.0048681	0.00182715	0.00142666
7486	0	0	0	0	0	0	0.000856078	-0.00138592	-0.000554498	0.00327001	-0.00122733	-0.000958304
7487	0	0	0	0	0	0	-0.000437704	0.000708635	0.00028352	-0.00167195	0.000627538	0.000489989
7488	0	0	0	0	0	0	1.93397e-05	-3.12935e-05	-1.25203e-05	7.38551e-05	-2.77177e-05	-2.16386e-05
7489	0	0	0	0	0	0	0.000399033	-0.000645996	-0.000258459	0.0015242	-0.000572077	-0.000446678
7490	0	0	0	0	0	0	-0.000817398	0.00132333	0.000529457	-0.0031223	0.0011719	0.000915026
7491	0	0	0	0	0	0	0.000141489	-0.000229049	-9.16411e-05	0.000540434	-0.000202844	-0.000158378
7492	0	0	0	0	0	0	0.000552131	-0.000893856	-0.000357626	0.00210899	-0.000791575	-0.000618062
7493	0	0	0	0	0	0	-0.00124578	0.00201685	0.000806929	-0.00475862	0.00178605	0.00139456
7494	0	0	0	0	0	0	0.00193939	-0.00313975	-0.00125619	0.00740801	-0.00278047	-0.002171
7495	0	0	0	0	0	0	-0.00263304	0.00426275	0.0017055	-0.0100577	0.00377494	0.0029475
7496	0	0	0	0	0	0	0.00332665	-0.00538565	-0.00215476	0.012707	-0.00476936	-0.00372394
7497	0	0	0	0	0	0	-0.00398163	0.00644604	0.00257902	-0.015209	0.00570839	0.00445715
7498	0	0	0	0	0	0	0.00359935	-0.00582713	-0.0023314	0.0137487	-0.00516032	-0.0040292
7499	0	0	0	0	0	0	-0.00321709	0.00520829	0.0020838	-0.0122886	0.00461228	0.0036013
7500	0	0	0	0	0	0	0.00283481	-0.00458938	-0.00183618	0.0108283	-0.00406421	-0.00317335
7501	0	0	0	0	0	0	-0.00245255	0.00397055	0.00158859	-0.00936823	0.00351617	0.00274546
7502	0	0	0	0	0	0	0.00207027	-0.00335163	-0.00134097	0.00790794	-0.0029681	-0.00231751
7503	0	0	0	0	0	0	-0.00168801	0.0027328	0.00109338	-0.00644785	0.00242007	0.00188961
7504	0	0	0	0	0	0	0.00130573	-0.00211389	-0.000845752	0.00498757	-0.001872	-0.00146166
7505	0	0	0	0	0	0	-0.000923466	0.00149506	0.000598161	-0.00352747	0.00132396	0.00103376
