Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
7588	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
7589	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7590	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7591	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7592	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7593	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7594	20	20.0001	20	20	20.0001	19.9999	20
7595	20	20	20	20	19.9999	20	20
7596	20	20	20	20	20	20	20
7597	20	20	20	20	20	20	20
7598	20	20	20	20	20	20	20
7599	20	20.0001	20	20	20.0001	20	20
7600	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7601	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7602	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7603	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7604	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7605	20	20.0001	20	20	20.0001	19.9999	20
7606	20	20	20	20	19.9999	20	20
7607	20	20	20	20	20	20	20
7608	20	20	20	20	20	20	20
7609	20	20	20	20	19.9999	20	20
7610	20	20	20	20	20	20	20
7611	20	20	20	20	20	20	20
7612	20	19.9999	20	20	19.9999	20.0001	20.0001
7613	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7614	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7615	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7616	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7617	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7618	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7619	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7620	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7621	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7622	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7623	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7624	20	19.9999	20	20	19.9999	20.0001	20
7625	20	20	20	20	20.0001	20	20
7626	20	20	20	20	20	20	20
7627	20	20	20	20	20	20	20
7628	20	20	20	20	20.0001	20	20
7629	20	19.9999	20	20	19.9999	20.0001	20
7630	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7631	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7632	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7633	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7634	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7635	20	19.9999	20	20	19.9999	20	20
7636	20	20	20	20	20	20	20
7637	20	20	20	20	20	20	20
7638	20	20	20	20	20	20	20
7639	20	20.0001	20	20	20.0001	20	20
7640	20	20	20	20	20	20	20
7641	20	20	20	20	19.9999	20	20
7642	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7643	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7644	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7645	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7646	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7647	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7648	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7649	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7650	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7651	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7652	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7653	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7654	20	20.0001	20	20	20.0001	19.9999	20
7655	20	20	20	20	19.9999	20	20
7656	20	20	20	20	20	20	20
7657	20	20	20	20	20	20	20
7658	20	20	20	20	19.9999	20	20
7659	20	20.0001	20	20	20.0001	19.9999	20
7660	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7661	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7662	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7663	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7664	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7665	20	20.0001	20	20	20.0001	20	20
7666	20	20	20	20	20	20	20
7667	20	20	20	20	20	20	20
7668	20	20	20	20	20.0001	20	20
7669	20	20	20	20	19.9999	20	20
7670	20	20	20	20	20	20	20
7671	20	20	20	20	20.0001	20	20
7672	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7673	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7674	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7675	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7676	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7677	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7678	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7679	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7680	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
7681	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7682	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7683	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7684	20	19.9999	20	20	19.9999	20	20
7685	20	20	20	20	20	20	20
7686	20	20	20	20	20	20	20
7687	20	20	20	20	20	20	20
7688	20	20	20	20	20.0001	20	20
7689	20	19.9999	20	20	19.9999	20.0001	20
7690	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7691	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7692	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7693	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7694	20	20.0001	20	20	20.0001	19.9999	20
7695	20	20	20	20	19.9999	20	20
7696	20	20	20	20	20	20	20
7697	20	20	20	20	20	20	20
7698	20	20	20	20	19.9999	20	20
7699	20	20	20	20	20.0001	20	20
7700	20	20	20	20	20	20	20
7701	20	19.9999	20	20	19.9999	20	20
7702	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7703	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7704	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7705	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7706	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7707	20	19.9998	20.0001	20.0001	19.9996	20.0002	20.0002
7708	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7709	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7710	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7711	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7712	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7713	20	19.9999	20	20	19.9999	20.0001	20.0001
7714	20	20.0001	20	20	20.0001	20	20
7715	20	20	20	20	20	20	20
7716	20	20	20	20	20	20	20
7717	20	20	20	20	20	20	20
7718	20	19.9999	20	20	19.9999	20	20
7719	20	20.0001	20	20	20.0001	19.9999	19.9999
7720	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7721	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7722	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7723	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7724	20	19.9999	20	20	19.9999	20.0001	20
7725	20	20	20	20	20.0001	20	20
7726	20	20	20	20	20	20	20
7727	20	20	20	20	20	20	20
7728	20	20	20	20	20.0001	20	20
7729	20	20	20	20	20	20	20
7730	20	20	20	20	20	20	20
7731	20	20.0001	20	20	20.0001	19.9999	20
7732	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7733	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7734	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7735	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7736	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7737	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
7738	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7739	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7740	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7741	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7742	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7743	20	20.0001	20	20	20.0001	19.9999	20
7744	20	20	20	20	19.9999	20	20
7745	20	20	20	20	20	20	20
7746	20	20	20	20	20	20	20
7747	20	20	20	20	20	20	20
7748	20	20.0001	20	20	20.0001	20	20
7749	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7750	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7751	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7752	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7753	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7754	20	20.0001	20	20	20.0001	19.9999	20
7755	20	20	20	20	19.9999	20	20
7756	20	20	20	20	20	20	20
7757	20	20	20	20	20	20	20
7758	20	20	20	20	19.9999	20	20
7759	20	20	20	20	20	20	20
7760	20	20	20	20	20	20	20
7761	20	19.9999	20	20	19.9999	20.0001	20.0001
7762	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7763	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7764	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7765	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7766	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7767	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7768	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7769	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7770	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7771	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7772	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7773	20	19.9999	20	20	19.9999	20.0001	20
7774	20	20	20	20	20.0001	20	20
7775	20	20	20	20	20	20	20
7776	20	20	20	20	20	20	20
7777	20	20	20	20	20.0001	20	20
7778	20	19.9999	20	20	19.9999	20.0001	20
7779	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7780	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7781	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7782	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7783	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7784	20	19.9999	20	20	19.9999	20	20
7785	20	20	20	20	20	20	20
7786	20	20	20	20	20	20	20
7787	20	20	20	20	20	20	20
7788	20	20.0001	20	20	20.0001	20	20
7789	20	20	20	20	20	20	20
7790	20	20	20	20	19.9999	20	20
7791	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7792	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7793	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7794	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
7795	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7796	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7797	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7798	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7799	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7800	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7801	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7802	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7803	20	20.0001	20	20	20.0001	19.9999	20
7804	20	20	20	20	19.9999	20	20
7805	20	20	20	20	20	20	20
7806	20	20	20	20	20	20	20
7807	20	20	20	20	19.9999	20	20
7808	20	20.0001	20	20	20.0001	19.9999	20
7809	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7810	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7811	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7812	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7813	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7814	20	20.0001	20	20	20.0001	20	20
7815	20	20	20	20	20	20	20
7816	20	20	20	20	20	20	20
7817	20	20	20	20	20.0001	20	20
7818	20	20	20	20	19.9999	20	20
7819	20	20	20	20	20	20	20
7820	20	20	20	20	20.0001	20	20
7821	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7822	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7823	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7824	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7825	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7826	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7827	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7828	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7829	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
7830	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7831	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7832	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7833	20	19.9999	20	20	19.9999	20	20
7834	20	20	20	20	20	20	20
7835	20	20	20	20	20	20	20
7836	20	20	20	20	20	20	20
7837	20	20	20	20	20.0001	20	20
7838	20	19.9999	20	20	19.9999	20.0001	20
7839	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7840	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7841	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7842	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7843	20	20.0001	20	20	20.0001	19.9999	20
7844	20	20	20	20	19.9999	20	20
7845	20	20	20	20	20	20	20
7846	20	20	20	20	20	20	20
7847	20	20	20	20	19.9999	20	20
7848	20	20	20	20	20.0001	20	20
7849	20	20	20	20	20	20	20
7850	20	19.9999	20	20	19.9999	20	20
7851	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7852	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7853	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7854	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7855	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7856	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
7857	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7858	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7859	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7860	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7861	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7862	20	19.9999	20	20	19.9999	20.0001	20.0001
7863	20	20.0001	20	20	20.0001	20	20
7864	20	20	20	20	20	20	20
7865	20	20	20	20	20	20	20
7866	20	20	20	20	20	20	20
7867	20	19.9999	20	20	19.9999	20	20
7868	20	20.0001	20	20	20.0001	19.9999	19.9999
7869	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7870	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7871	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7872	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7873	20	19.9999	20	20	19.9999	20.0001	20
7874	20	20	20	20	20.0001	20	20
7875	20	20	20	20	20	20	20
7876	20	20	20	20	20	20	20
7877	20	20	20	20	20.0001	20	20
7878	20	20	20	20	20	20	20
7879	20	20	20	20	20	20	20
7880	20	20.0001	20	20	20.0001	19.9999	20
7881	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7882	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7883	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7884	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7885	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7886	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
7887	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7888	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
7889	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7890	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7891	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7892	20	20.0001	20	20	20.0001	19.9999	20
7893	20	20	20	20	19.9999	20	20
7894	20	20	20	20	20	20	20
7895	20	20	20	20	20	20	20
7896	20	20	20	20	20	20	20
7897	20	20.0001	20	20	20.0001	20	20
7898	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7899	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7900	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7901	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7902	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7903	20	20.0001	20	20	20.0001	19.9999	20
7904	20	20	20	20	19.9999	20	20
7905	20	20	20	20	20	20	20
7906	20	20	20	20	20	20	20
7907	20	19.9999	20	20	19.9999	20	20
7908	20	20	20	20	20	20	20
7909	20	20	20	20	20	20	20
7910	20	19.9999	20	20	19.9999	20.0001	20.0001
7911	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7912	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7913	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7914	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7915	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7916	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7917	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7918	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
7919	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7920	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7921	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7922	20	19.9999	20	20	19.9999	20.0001	20
7923	20	20	20	20	20.0001	20	20
7924	20	20	20	20	20	20	20
7925	20	20	20	20	20	20	20
7926	20	20	20	20	20.0001	20	20
7927	20	19.9999	20	20	19.9999	20.0001	20
7928	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7929	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7930	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7931	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7932	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7933	20	19.9999	20	20	19.9999	20	20
7934	20	20	20	20	20	20	20
7935	20	20	20	20	20	20	20
7936	20	20	20	20	20	20	20
7937	20	20.0001	20	20	20.0001	20	20
7938	20	20	20	20	20	20	20
7939	20	20	20	20	19.9999	20	20
7940	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7941	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7942	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7943	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
7944	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
7945	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
7946	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7947	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7948	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
7949	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7950	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7951	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7952	20	20.0001	20	20	20.0001	19.9999	20
7953	20	20	20	20	19.9999	20	20
7954	20	20	20	20	20	20	20
7955	20	20	20	20	20	20	20
7956	20	20	20	20	19.9999	20	20
7957	20	20.0001	20	20	20.0001	19.9999	20
7958	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7959	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7960	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7961	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7962	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7963	20	20	20	20	20.0001	20	20
7964	20	20	20	20	20	20	20
7965	20	20	20	20	20	20	20
7966	20	20	20	20	20.0001	20	20
7967	20	20	20	20	19.9999	20	20
7968	20	20	20	20	20	20	20
7969	20	20	20	20	20.0001	20	20
7970	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
7971	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7972	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7973	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7974	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
7975	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
7976	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
7977	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
7978	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
7979	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7980	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7981	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7982	20	19.9999	20	20	19.9999	20	20
7983	20	20	20	20	20	20	20
7984	20	20	20	20	20	20	20
7985	20	20	20	20	20	20	20
7986	20	20	20	20	20.0001	20	20
7987	20	19.9999	20	20	19.9999	20.0001	20
7988	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
7989	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7990	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
7991	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
7992	20	20.0001	20	20	20.0001	19.9999	20
7993	20	20	20	20	19.9999	20	20
7994	20	20	20	20	20	20	20
7995	20	20	20	20	20	20	20
7996	20	20	20	20	19.9999	20	20
7997	20	20	20	20	20.0001	20	20
7998	20	20	20	20	20	20	20
7999	20	19.9999	20	20	19.9999	20	20
8000	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
8001	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
8002	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
8003	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
8004	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
8005	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
8006	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
8007	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
8008	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
8009	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
8010	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
8011	20	19.9999	20	20	19.9999	20.0001	20.0001
8012	20	20	20	20	20.0001	20	20
8013	20	20	20	20	20	20	20
8014	20	20	20	20	20	20	20
8015	20	20	20	20	20	20	20
8016	20	19.9999	20	20	19.9999	20	20
8017	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
8018	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
8019	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
8020	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
8021	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
8022	20	19.9999	20	20	19.9999	20.0001	20
8023	20	20	20	20	20.0001	20	20
8024	20	20	20	20	20	20	20
8025	20.028	20.0151	20.0926	20.0949	20.0151	20.0229	20.016
8026	20.93	20.6762	21.4824	21.8338	20.6762	20.8698	20.6977
8027	22.0112	21.6413	22.4045	23.3736	21.6413	22.0129	21.6826
8028	22.4608	22.1214	22.4712	24.02	22.1214	22.5808	22.1724
8029	22.5683	22.2496	22.3083	24.1788	22.435	22.726	22.3025
8030	22.8553	22.4696	22.4862	24.327	23.0842	22.8939	22.5168
8031	23.2052	22.7552	22.7626	24.4409	23.7951	23.0608	22.7892
8032	23.4372	22.9634	22.9644	24.311	24.2619	23.0908	22.9775
8033	22.3734	22.2108	22.211	22.4442	22.4467	22.2297	22.2129
8034	21.4049	21.3447	21.3448	21.3781	21.3785	21.3474	21.345
8035	20.8289	20.7991	20.7991	20.8027	20.8028	20.7994	20.7991
8036	20.4889	20.4716	20.4716	20.473	20.473	20.4718	20.4717
8037	20.2884	20.2781	20.2781	20.2794	20.2793	20.2782	20.2781
8038	20.1701	20.1645	20.1645	20.1638	20.1639	20.1645	20.1645
8039	20.1004	20.0959	20.0959	20.0989	20.0987	20.0962	20.0959
8040	20.0592	20.0575	20.0575	20.0565	20.0566	20.0574	20.0575
8041	20.0349	20.0346	20.0346	20.0319	20.0321	20.0343	20.0346
8042	20.0206	20.0186	20.0186	20.0224	20.0221	20.019	20.0186
8043	20.0121	20.0122	20.0122	20.0107	20.0108	20.0121	20.0122
8044	20.0072	20.008	20.008	20.0047	20.005	20.0077	20.008
8045	20.0042	20.0044	20.0044	20.0035	20.0036	20.0043	20.0044
8046	20.0025	20.0027	20.0027	20.0018	20.0018	20.0026	20.0027
8047	20.0015	20.001	20.001	20.0022	20.0021	20.0011	20.001
8048	20.0009	19.9993	19.9993	20.0039	20.0035	19.9998	19.9993
8049	20.0285	20.0157	20.0931	20.0953	20.0156	20.0231	20.0165
8050	20.9283	20.6747	21.4819	21.8325	20.6747	20.8649	20.6959
8051	22.0076	21.6412	22.3983	23.3628	21.6412	22.0064	21.6818
8052	22.4568	22.1192	22.4675	24.0131	22.1192	22.5732	22.1697
8053	22.5618	22.2442	22.303	24.1767	22.4251	22.7171	22.2968
8054	22.8464	22.467	22.472	24.3184	23.0729	22.886	22.5135
8055	23.1956	22.7523	22.7465	24.4294	23.7848	23.0522	22.7856
8056	23.4275	22.9554	22.9553	24.3025	24.2465	23.0803	22.9693
8057	22.3588	22.1973	22.1973	22.4302	22.4312	22.2158	22.1994
8058	21.3963	21.3412	21.3412	21.3629	21.3599	21.3438	21.3415
8059	20.8238	20.7938	20.7938	20.7985	20.7986	20.7941	20.7938
8060	20.486	20.4662	20.4662	20.4738	20.4759	20.4662	20.4662
8061	20.2867	20.2724	20.2724	20.2833	20.2865	20.2723	20.2724
8062	20.1691	20.1628	20.1628	20.164	20.1643	20.1628	20.1628
8063	20.0998	20.0946	20.0946	20.0988	20.1001	20.0946	20.0946
