Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
20.53333333	2.02809	2.04875	-2.98291	2.02809	2.04875	-2.98291	0.0675668	0.0675668	0.0675668	1418.18	5.03167	1381.91	-1425.08	43.1654	3.47534
20.55	1.94866	1.96781	-3.07155	1.94866	1.96781	-3.07155	0.0697492	0.0697492	0.0697492	1461.09	5.03936	1497.44	-1543.44	45.999	3.46705
20.56666667	1.87228	1.89014	-3.14995	1.87228	1.89014	-3.14995	0.0714788	0.0714788	0.0714788	1504.03	5.04009	1592.84	-1641.14	48.3086	3.45945
20.58333333	1.79755	1.81458	-3.22401	1.79755	1.81458	-3.22401	0.0737666	0.0737666	0.0737666	1546.94	5.03859	1725.52	-1776.97	51.4505	3.4522
20.6	1.72424	1.74057	-3.30499	1.72424	1.74057	-3.30499	0.0764273	0.0764273	0.0764273	1589.73	5.04555	1888.81	-1944.04	55.2289	3.44473
20.61666667	1.65169	1.66732	-3.36254	1.65169	1.66732	-3.36254	0.0776833	0.0776833	0.0776833	1632.67	5.02986	1967.93	-2024.99	57.0592	3.43844
20.63333333	1.57951	1.59486	-3.4491	1.57951	1.59486	-3.4491	0.0796182	0.0796182	0.0796182	1675.27	5.04396	2095.18	-2155.12	59.9369	3.43083
20.65	1.5073	1.5222	-3.5277	1.5073	1.5222	-3.5277	0.0816819	0.0816819	0.0816819	1717.87	5.0499	2236.69	-2299.77	63.0843	3.42363
20.66666667	1.4348	1.44936	-3.60244	1.4348	1.44936	-3.60244	0.0838075	0.0838075	0.0838075	1760.42	5.0518	2388.69	-2455.1	66.4103	3.41663
20.68333333	1.36175	1.3761	-3.66912	1.36175	1.3761	-3.66912	0.0856493	0.0856493	0.0856493	1802.99	5.04522	2525.11	-2594.47	69.3613	3.41001
20.7	1.28854	1.30263	-3.75502	1.28854	1.30263	-3.75502	0.0877273	0.0877273	0.0877273	1845.27	5.05765	2685.23	-2758	72.7677	3.40251
20.71666667	1.21447	1.22833	-3.81861	1.21447	1.22833	-3.81861	0.0896095	0.0896095	0.0896095	1887.71	5.04695	2835.3	-2911.22	75.9237	3.39605
20.73333333	1.14006	1.15377	-3.90732	1.14006	1.15377	-3.90732	0.0917897	0.0917897	0.0917897	1929.8	5.06109	3016.21	-3095.87	79.6632	3.38843
20.75	1.0648	1.07834	-3.98624	1.0648	1.07834	-3.98624	0.0937712	0.0937712	0.0937712	1971.9	5.06458	3186.4	-3269.54	83.1398	3.38125
20.76666667	0.988748	1.00212	-4.04719	0.988748	1.00212	-4.04719	0.0958346	0.0958346	0.0958346	2014.13	5.04931	3370.07	-3456.91	86.839	3.3749
20.78333333	0.912624	0.925754	-4.13221	0.912624	0.925754	-4.13221	0.0973382	0.0973382	0.0973382	2056	5.05796	3506.73	-3596.32	89.5853	3.36746
20.8	0.835689	0.848701	-4.21242	0.835689	0.848701	-4.21242	0.0992754	0.0992754	0.0992754	2097.84	5.06112	3689.22	-3782.41	93.1866	3.36024
20.81666667	0.758214	0.771065	-4.2982	0.758214	0.771065	-4.2982	0.101415	0.101415	0.101415	2139.52	5.06927	3898.17	-3995.42	97.2475	3.35278
20.83333333	0.679955	0.692712	-4.37963	0.679955	0.692712	-4.37963	0.103424	0.103424	0.103424	2181.17	5.07234	4100.55	-4201.69	101.138	3.34551
20.85	0.601176	0.613694	-4.44517	0.601176	0.613694	-4.44517	0.10513	0.10513	0.10513	2222.93	5.05887	4276.58	-4381.09	104.502	3.33896
20.86666667	0.522267	0.534662	-4.53831	0.522267	0.534662	-4.53831	0.107394	0.107394	0.107394	2264.26	5.07297	4519.4	-4628.45	109.051	3.33119
20.88333333	0.442624	0.454856	-4.61163	0.442624	0.454856	-4.61163	0.109056	0.109056	0.109056	2305.76	5.06648	4701.25	-4813.71	112.452	3.32431
20.9	0.362786	0.37486	-4.69645	0.362786	0.37486	-4.69645	0.110934	0.110934	0.110934	2347.02	5.07131	4913.1	-5029.46	116.359	3.31694
20.91666667	0.282531	0.294478	-4.78444	0.282531	0.294478	-4.78444	0.113259	0.113259	0.113259	2388.14	5.07892	5185.21	-5306.5	121.286	3.30944
20.93333333	0.20181	0.213641	-4.87147	0.20181	0.213641	-4.87147	0.114819	0.114819	0.114819	2429.19	5.08511	5370.47	-5495.12	124.652	3.302
20.95	0.120631	0.132253	-4.93779	0.120631	0.132253	-4.93779	0.116919	0.116919	0.116919	2470.44	5.07005	5628.98	-5758.23	129.253	3.29548
20.96666667	0.0396509	0.0511193	-5.03437	0.0396509	0.0511193	-5.03437	0.118523	0.118523	0.118523	2511.18	5.08549	5829.64	-5962.47	132.825	3.28767
20.98333333	-0.0419492	-0.0305905	-5.10924	-0.0419492	-0.0305905	-5.10924	0.120514	0.120514	0.120514	2552.15	5.07865	6091.46	-6228.79	137.322	3.28082
21	-0.123139	-0.112035	-5.20126	-0.123139	-0.112035	-5.20126	0.122194	0.122194	0.122194	2592.78	5.08923	6322.32	-6463.5	141.179	3.27326
21.01666667	-0.199425	-0.18951	-5.22519	-0.199425	-0.18951	-5.22519	0.123249	0.123249	0.123249	2591.24	5.03568	6470.1	-6613.73	143.627	3.26886
21.03333333	-0.265216	-0.25657	-5.26437	-0.265216	-0.25657	-5.26437	0.123653	0.123653	0.123653	2589.63	5.0078	6527.27	-6671.84	144.57	3.26426
21.05	-0.322846	-0.315279	-5.31516	-0.322846	-0.315279	-5.31516	0.123642	0.123642	0.123642	2587.97	4.99988	6525.7	-6670.24	144.544	3.25953
21.06666667	-0.373588	-0.36692	-5.36553	-0.373588	-0.36692	-5.36553	0.123611	0.123611	0.123611	2586.43	4.99861	6521.32	-6665.8	144.472	3.25514
21.08333333	-0.418351	-0.412469	-5.41049	-0.418351	-0.412469	-5.41049	0.123569	0.123569	0.123569	2585.06	4.99802	6515.4	-6659.77	144.375	3.25126
21.1	-0.457844	-0.452655	-5.45068	-0.457844	-0.452655	-5.45068	0.123524	0.123524	0.123524	2583.84	4.99802	6509.05	-6653.32	144.27	3.24782
21.11666667	-0.492696	-0.488115	-5.48632	-0.492696	-0.488115	-5.48632	0.123484	0.123484	0.123484	2582.76	4.9982	6503.35	-6647.53	144.176	3.24478
21.13333333	-0.523452	-0.51941	-5.5178	-0.523452	-0.51941	-5.5178	0.123448	0.123448	0.123448	2581.81	4.99839	6498.28	-6642.37	144.092	3.2421
21.15	-0.550304	-0.546732	-5.54513	-0.550304	-0.546732	-5.54513	0.123412	0.123412	0.123412	2580.99	4.9984	6493.14	-6637.15	144.008	3.23977
21.16666667	-0.574037	-0.57088	-5.56958	-0.574037	-0.57088	-5.56958	0.123381	0.123381	0.123381	2580.25	4.9987	6488.71	-6632.64	143.935	3.2377
21.18333333	-0.595017	-0.592227	-5.59123	-0.595017	-0.592227	-5.59123	0.12336	0.12336	0.12336	2579.6	4.999	6485.7	-6629.58	143.885	3.23587
21.2	-0.613499	-0.611033	-5.61009	-0.613499	-0.611033	-5.61009	0.12335	0.12335	0.12335	2579.03	4.99906	6484.3	-6628.17	143.862	3.23427
21.21666667	-0.629831	-0.627651	-5.62678	-0.629831	-0.627651	-5.62678	0.123329	0.123329	0.123329	2578.52	4.99912	6481.45	-6625.26	143.815	3.23286
21.23333333	-0.644272	-0.642346	-5.6416	-0.644272	-0.642346	-5.6416	0.123311	0.123311	0.123311	2578.08	4.99925	6478.91	-6622.68	143.773	3.23161
21.25	-0.657042	-0.655339	-5.6547	-0.657042	-0.655339	-5.6547	0.123297	0.123297	0.123297	2577.68	4.99936	6476.85	-6620.59	143.739	3.23051
21.26666667	-0.668213	-0.666706	-5.66602	-0.668213	-0.666706	-5.66602	0.123286	0.123286	0.123286	2577.34	4.99932	6475.28	-6619	143.713	3.22955
21.28333333	-0.678029	-0.676694	-5.67611	-0.678029	-0.676694	-5.67611	0.123263	0.123263	0.123263	2577.03	4.99942	6472.03	-6615.69	143.659	3.2287
21.3	-0.686699	-0.685516	-5.68513	-0.686699	-0.685516	-5.68513	0.123256	0.123256	0.123256	2576.76	4.99962	6471.1	-6614.74	143.644	3.22794
21.31666667	-0.694411	-0.693364	-5.6931	-0.694411	-0.693364	-5.6931	0.123253	0.123253	0.123253	2576.52	4.99974	6470.62	-6614.25	143.636	3.22727
21.33333333	-0.70127	-0.700343	-5.70004	-0.70127	-0.700343	-5.70004	0.12325	0.12325	0.12325	2576.31	4.99969	6470.2	-6613.83	143.629	3.22669
21.35	-0.707339	-0.706519	-5.70612	-0.707339	-0.706519	-5.70612	0.123237	0.123237	0.123237	2576.13	4.99961	6468.44	-6612.04	143.6	3.22617
21.36666667	-0.712605	-0.711877	-5.7115	-0.712605	-0.711877	-5.7115	0.123227	0.123227	0.123227	2575.96	4.99962	6466.93	-6610.51	143.575	3.22571
21.38333333	-0.717294	-0.716648	-5.7163	-0.717294	-0.716648	-5.7163	0.123227	0.123227	0.123227	2575.82	4.99965	6466.93	-6610.51	143.575	3.22531
21.4	-0.721348	-0.720774	-5.72058	-0.721348	-0.720774	-5.72058	0.123218	0.123218	0.123218	2575.69	4.9998	6465.74	-6609.29	143.555	3.22496
21.41666667	-0.724985	-0.724474	-5.72441	-0.724985	-0.724474	-5.72441	0.123215	0.123215	0.123215	2575.58	4.99994	6465.26	-6608.8	143.547	3.22464
21.43333333	-0.728242	-0.727789	-5.72779	-0.728242	-0.727789	-5.72779	0.123218	0.123218	0.123218	2575.48	5	6465.64	-6609.19	143.554	3.22436
21.45	-0.731156	-0.730753	-5.73072	-0.731156	-0.730753	-5.73072	0.12322	0.12322	0.12322	2575.39	4.99997	6465.94	-6609.5	143.559	3.22411
21.46666667	-0.733747	-0.73339	-5.73319	-0.733747	-0.73339	-5.73319	0.12322	0.12322	0.12322	2575.31	4.9998	6465.93	-6609.48	143.559	3.22389
21.48333333	-0.735989	-0.735671	-5.73531	-0.735989	-0.735671	-5.73531	0.123214	0.123214	0.123214	2575.24	4.99964	6465.15	-6608.69	143.546	3.22371
21.5	-0.737904	-0.737621	-5.73724	-0.737904	-0.737621	-5.73724	0.123199	0.123199	0.123199	2575.19	4.99962	6462.98	-6606.49	143.51	3.22354
21.51666667	-0.739697	-0.739445	-5.73909	-0.739697	-0.739445	-5.73909	0.123199	0.123199	0.123199	2575.13	4.99964	6462.98	-6606.49	143.51	3.22339
21.53333333	-0.741204	-0.740978	-5.74082	-0.741204	-0.740978	-5.74082	0.123186	0.123186	0.123186	2575.08	4.99984	6461.15	-6604.63	143.48	3.22325
21.55	-0.742647	-0.742447	-5.74252	-0.742647	-0.742447	-5.74252	0.123186	0.123186	0.123186	2575.03	5.00008	6461.17	-6604.65	143.48	3.22312
21.56666667	-0.743836	-0.743656	-5.74395	-0.743836	-0.743656	-5.74395	0.123191	0.123191	0.123191	2574.99	5.0003	6461.87	-6605.36	143.492	3.22301
21.58333333	-0.744998	-0.744838	-5.74535	-0.744998	-0.744838	-5.74535	0.12322	0.12322	0.12322	2574.95	5.00051	6466.05	-6609.61	143.561	3.2229
21.6	-0.745937	-0.745793	-5.74619	-0.745937	-0.745793	-5.74619	0.12322	0.12322	0.12322	2574.93	5.0004	6466.04	-6609.6	143.56	3.22282
21.61666667	-0.746855	-0.746728	-5.74697	-0.746855	-0.746728	-5.74697	0.123241	0.123241	0.123241	2574.9	5.00024	6468.89	-6612.5	143.608	3.22275
21.63333333	-0.747607	-0.747493	-5.74714	-0.747607	-0.747493	-5.74714	0.12324	0.12324	0.12324	2574.89	4.99965	6468.84	-6612.44	143.607	3.22271
21.65	-0.748326	-0.748225	-5.74731	-0.748326	-0.748225	-5.74731	0.123203	0.123203	0.123203	2574.87	4.99908	6463.54	-6607.06	143.519	3.22267
21.66666667	-0.74892	-0.748831	-5.74747	-0.74892	-0.748831	-5.74747	0.123202	0.123202	0.123202	2574.86	4.99864	6463.5	-6607.02	143.518	3.22264
21.68333333	-0.749455	-0.749375	-5.7478	-0.749455	-0.749375	-5.7478	0.123105	0.123105	0.123105	2574.85	4.99843	6449.79	-6593.09	143.292	3.2226
21.7	-0.749852	-0.749779	-5.74853	-0.749852	-0.749779	-5.74853	0.123105	0.123105	0.123105	2574.83	4.99875	6449.83	-6593.12	143.293	3.22255
21.71666667	-0.750248	-0.750183	-5.74925	-0.750248	-0.750183	-5.74925	0.123106	0.123106	0.123106	2574.81	4.99907	6449.86	-6593.15	143.293	3.22251
21.73333333	-0.750645	-0.750586	-5.74998	-0.750645	-0.750586	-5.74998	0.123106	0.123106	0.123106	2574.8	4.99939	6449.89	-6593.18	143.294	3.22246
21.75	-0.751	-0.750947	-5.75088	-0.751	-0.750947	-5.75088	0.123125	0.123125	0.123125	2574.78	4.99994	6452.57	-6595.91	143.338	3.22241
21.76666667	-0.751285	-0.751236	-5.75209	-0.751285	-0.751236	-5.75209	0.123125	0.123125	0.123125	2574.75	5.00085	6452.66	-6596	143.339	3.22234
21.78333333	-0.75157	-0.751524	-5.75329	-0.75157	-0.751524	-5.75329	0.123126	0.123126	0.123126	2574.73	5.00177	6452.75	-6596.09	143.341	3.22228
21.8	-0.751854	-0.751813	-5.7545	-0.751854	-0.751813	-5.7545	0.123127	0.123127	0.123127	2574.71	5.00268	6452.84	-6596.19	143.342	3.22222
21.81666667	-0.7521	-0.752063	-5.75519	-0.7521	-0.752063	-5.75519	0.123269	0.123269	0.123269	2574.69	5.00313	6472.89	-6616.56	143.673	3.22218
21.83333333	-0.752297	-0.752262	-5.75523	-0.752297	-0.752262	-5.75523	0.123269	0.123269	0.123269	2574.69	5.00297	6472.87	-6616.55	143.673	3.22217
21.85	-0.752494	-0.752462	-5.75528	-0.752494	-0.752462	-5.75528	0.123269	0.123269	0.123269	2574.69	5.00282	6472.86	-6616.53	143.673	3.22216
21.86666667	-0.75269	-0.752662	-5.75532	-0.75269	-0.752662	-5.75532	0.123269	0.123269	0.123269	2574.68	5.00266	6472.84	-6616.51	143.673	3.22215
21.88333333	-0.75284	-0.752814	-5.75471	-0.75284	-0.752814	-5.75471	0.123455	0.123455	0.123455	2574.69	5.0019	6499.23	-6643.34	144.108	3.22217
21.9	-0.752944	-0.752921	-5.75347	-0.752944	-0.752921	-5.75347	0.123454	0.123454	0.123454	2574.71	5.00055	6499.1	-6643.21	144.106	3.22221
21.91666667	-0.753047	-0.753028	-5.75223	-0.753047	-0.753028	-5.75223	0.123453	0.123453	0.123453	2574.72	4.9992	6498.97	-6643.07	144.104	3.22226
21.93333333	-0.753151	-0.753135	-5.75099	-0.753151	-0.753135	-5.75099	0.123452	0.123452	0.123452	2574.74	4.99786	6498.84	-6642.94	144.102	3.22231
21.95	-0.753207	-0.753194	-5.74944	-0.753207	-0.753194	-5.74944	0.123203	0.123203	0.123203	2574.76	4.99624	6463.62	-6607.15	143.521	3.22237
21.96666667	-0.753228	-0.753218	-5.74765	-0.753228	-0.753218	-5.74765	0.123202	0.123202	0.123202	2574.79	4.99444	6463.45	-6606.96	143.518	3.22245
21.98333333	-0.753248	-0.753241	-5.74587	-0.753248	-0.753241	-5.74587	0.123201	0.123201	0.123201	2574.82	4.99263	6463.27	-6606.78	143.515	3.22252
22	-0.753268	-0.753264	-5.74409	-0.753268	-0.753264	-5.74409	0.123199	0.123199	0.123199	2574.84	4.99082	6463.09	-6606.6	143.512	3.2226
22.01666667	-0.753176	-0.753185	-5.75294	-0.753176	-0.753185	-5.75294	0.123185	0.123185	0.123185	2574.71	4.99976	6461.03	-6604.5	143.478	3.22223
22.03333333	-0.75328	-0.753266	-5.75316	-0.75328	-0.753266	-5.75316	0.123195	0.123195	0.123195	2574.71	4.9999	6462.43	-6605.93	143.501	3.22221
22.05	-0.753367	-0.753355	-5.75315	-0.753367	-0.753355	-5.75315	0.123173	0.123173	0.123173	2574.71	4.9998	6459.39	-6602.84	143.451	3.22221
22.06666667	-0.753444	-0.753433	-5.75333	-0.753444	-0.753433	-5.75333	0.123154	0.123154	0.123154	2574.7	4.9999	6456.68	-6600.08	143.406	3.2222
22.08333333	-0.753507	-0.753497	-5.75369	-0.753507	-0.753497	-5.75369	0.123154	0.123154	0.123154	2574.7	5.0002	6456.71	-6600.11	143.406	3.22218
22.1	-0.75357	-0.753561	-5.75406	-0.75357	-0.753561	-5.75406	0.123154	0.123154	0.123154	2574.69	5.0005	6456.74	-6600.14	143.407	3.22216
22.11666667	-0.753624	-0.753615	-5.75434	-0.753624	-0.753615	-5.75434	0.123251	0.123251	0.123251	2574.68	5.00072	6470.43	-6614.06	143.633	3.22215
22.13333333	-0.75367	-0.753662	-5.75455	-0.75367	-0.753662	-5.75455	0.123252	0.123252	0.123252	2574.68	5.00089	6470.45	-6614.08	143.633	3.22214
22.15	-0.753717	-0.753709	-5.75476	-0.753717	-0.753709	-5.75476	0.123252	0.123252	0.123252	2574.68	5.00105	6470.46	-6614.1	143.633	3.22213
22.16666667	-0.753763	-0.753756	-5.75497	-0.753763	-0.753756	-5.75497	0.123252	0.123252	0.123252	2574.67	5.00121	6470.48	-6614.11	143.634	3.22212
22.18333333	-0.75381	-0.753803	-5.75518	-0.75381	-0.753803	-5.75518	0.123252	0.123252	0.123252	2574.67	5.00138	6470.49	-6614.13	143.634	3.22211
22.2	-0.75382	-0.753815	-5.75473	-0.75382	-0.753815	-5.75473	0.123234	0.123234	0.123234	2574.67	5.00092	6467.91	-6611.5	143.591	3.22212
22.21666667	-0.753829	-0.753824	-5.75424	-0.753829	-0.753824	-5.75424	0.123233	0.123233	0.123233	2574.68	5.00042	6467.86	-6611.45	143.591	3.22214
22.23333333	-0.753837	-0.753833	-5.75375	-0.753837	-0.753833	-5.75375	0.123233	0.123233	0.123233	2574.69	4.99992	6467.81	-6611.4	143.59	3.22216
22.25	-0.753845	-0.753842	-5.75326	-0.753845	-0.753842	-5.75326	0.123233	0.123233	0.123233	2574.7	4.99942	6467.76	-6611.35	143.589	3.22218
22.26666667	-0.753854	-0.753851	-5.75277	-0.753854	-0.753851	-5.75277	0.123232	0.123232	0.123232	2574.7	4.99892	6467.72	-6611.3	143.588	3.2222
22.28333333	-0.753862	-0.75386	-5.75228	-0.753862	-0.75386	-5.75228	0.123232	0.123232	0.123232	2574.71	4.99842	6467.67	-6611.25	143.587	3.22223
22.3	-0.75387	-0.753869	-5.75179	-0.75387	-0.753869	-5.75179	0.123232	0.123232	0.123232	2574.72	4.99792	6467.62	-6611.2	143.586	3.22225
22.31666667	-0.753875	-0.753874	-5.75168	-0.753875	-0.753874	-5.75168	0.122936	0.122936	0.122936	2574.72	4.99781	6425.98	-6568.88	142.898	3.22225
22.33333333	-0.753878	-0.753877	-5.75177	-0.753878	-0.753877	-5.75177	0.122936	0.122936	0.122936	2574.72	4.9979	6425.99	-6568.89	142.899	3.22225
22.35	-0.753881	-0.75388	-5.75186	-0.753881	-0.75388	-5.75186	0.122936	0.122936	0.122936	2574.72	4.99798	6426	-6568.9	142.899	3.22224
22.36666667	-0.753884	-0.753883	-5.75195	-0.753884	-0.753883	-5.75195	0.122936	0.122936	0.122936	2574.72	4.99806	6426.01	-6568.91	142.899	3.22224
22.38333333	-0.753887	-0.753886	-5.75203	-0.753887	-0.753886	-5.75203	0.122936	0.122936	0.122936	2574.71	4.99815	6426.02	-6568.92	142.899	3.22223
22.4	-0.753889	-0.753889	-5.75212	-0.753889	-0.753889	-5.75212	0.122936	0.122936	0.122936	2574.71	4.99823	6426.02	-6568.92	142.899	3.22223
22.41666667	-0.753892	-0.753892	-5.75221	-0.753892	-0.753892	-5.75221	0.122936	0.122936	0.122936	2574.71	4.99832	6426.03	-6568.93	142.899	3.22223
22.43333333	-0.753837	-0.753847	-5.75852	-0.753837	-0.753847	-5.75852	0.122978	0.122978	0.122978	2574.62	5.00467	6431.93	-6574.93	142.997	3.22196
22.45	-0.753907	-0.753895	-5.76095	-0.753907	-0.753895	-5.76095	0.123182	0.123182	0.123182	2574.58	5.00706	6460.61	-6604.08	143.471	3.22186
22.46666667	-0.754044	-0.754027	-5.75516	-0.754044	-0.754027	-5.75516	0.123242	0.123242	0.123242	2574.67	5.00114	6469.07	-6612.69	143.611	3.2221
22.48333333	-0.754073	-0.75407	-5.75231	-0.754073	-0.75407	-5.75231	0.123199	0.123199	0.123199	2574.71	4.99824	6462.98	-6606.49	143.51	3.22221
22.5	-0.754041	-0.754045	-5.75412	-0.754041	-0.754045	-5.75412	0.12315	0.12315	0.12315	2574.68	5.00007	6456.1	-6599.49	143.396	3.22214
22.51666667	-0.754042	-0.754043	-5.75518	-0.754042	-0.754043	-5.75518	0.123185	0.123185	0.123185	2574.66	5.00114	6461.09	-6604.57	143.479	3.2221
22.53333333	-0.754055	-0.754054	-5.75547	-0.754055	-0.754054	-5.75547	0.123246	0.123246	0.123246	2574.66	5.00142	6469.62	-6613.24	143.62	3.22208
22.55	-0.754071	-0.754069	-5.75473	-0.754071	-0.754069	-5.75473	0.123245	0.123245	0.123245	2574.67	5.00066	6469.55	-6613.17	143.618	3.22211
22.56666667	-0.754078	-0.754077	-5.75362	-0.754078	-0.754077	-5.75362	0.123266	0.123266	0.123266	2574.69	4.99954	6472.46	-6616.12	143.666	3.22216
22.58333333	-0.75408	-0.754079	-5.7522	-0.75408	-0.754079	-5.7522	0.123265	0.123265	0.123265	2574.71	4.99812	6472.32	-6615.98	143.664	3.22222
22.6	-0.754061	-0.754062	-5.75158	-0.754061	-0.754062	-5.75158	0.123183	0.123183	0.123183	2574.72	4.99752	6460.71	-6604.18	143.472	3.22225
22.61666667	-0.75404	-0.754042	-5.75197	-0.75404	-0.754042	-5.75197	0.123115	0.123115	0.123115	2574.71	4.99792	6451.22	-6594.54	143.316	3.22223
22.63333333	-0.754017	-0.75402	-5.75375	-0.754017	-0.75402	-5.75375	0.123117	0.123117	0.123117	2574.69	4.99973	6451.4	-6594.72	143.319	3.22216
22.65	-0.754021	-0.754022	-5.75544	-0.754021	-0.754022	-5.75544	0.123165	0.123165	0.123165	2574.66	5.00142	6458.18	-6601.61	143.431	3.22209
22.66666667	-0.754031	-0.75403	-5.75656	-0.754031	-0.75403	-5.75656	0.123361	0.123361	0.123361	2574.64	5.00253	6485.97	-6629.86	143.889	3.22204
22.68333333	-0.754045	-0.754044	-5.75625	-0.754045	-0.754044	-5.75625	0.123361	0.123361	0.123361	2574.65	5.00221	6485.94	-6629.83	143.889	3.22205
22.7	-0.75406	-0.754059	-5.75594	-0.75406	-0.754059	-5.75594	0.123361	0.123361	0.123361	2574.65	5.00188	6485.91	-6629.8	143.888	3.22206
22.71666667	-0.754075	-0.754073	-5.75563	-0.754075	-0.754073	-5.75563	0.123361	0.123361	0.123361	2574.66	5.00156	6485.88	-6629.76	143.888	3.22207
22.73333333	-0.754089	-0.754087	-5.75532	-0.754089	-0.754087	-5.75532	0.123361	0.123361	0.123361	2574.66	5.00123	6485.84	-6629.73	143.887	3.22209
22.75	-0.754082	-0.754081	-5.7544	-0.754082	-0.754081	-5.7544	0.123099	0.123099	0.123099	2574.68	5.00032	6448.95	-6592.23	143.278	3.22213
22.76666667	-0.754052	-0.754051	-5.75283	-0.754052	-0.754051	-5.75283	0.123098	0.123098	0.123098	2574.7	4.99878	6448.8	-6592.08	143.276	3.22219
22.78333333	-0.754021	-0.754022	-5.75127	-0.754021	-0.754022	-5.75127	0.123097	0.123097	0.123097	2574.72	4.99725	6448.65	-6591.92	143.273	3.22226
22.8	-0.753991	-0.753993	-5.7497	-0.753991	-0.753993	-5.7497	0.123096	0.123096	0.123096	2574.75	4.99571	6448.5	-6591.77	143.271	3.22233
22.81666667	-0.753961	-0.753964	-5.74814	-0.753961	-0.753964	-5.74814	0.123095	0.123095	0.123095	2574.77	4.99418	6448.35	-6591.62	143.268	3.2224
22.83333333	-0.753829	-0.753841	-5.75715	-0.753829	-0.753841	-5.75715	0.123125	0.123125	0.123125	2574.64	5.00331	6452.53	-6595.87	143.337	3.22202
22.85	-0.75391	-0.753899	-5.75551	-0.75391	-0.753899	-5.75551	0.123197	0.123197	0.123197	2574.66	5.00161	6462.69	-6606.19	143.505	3.22209
22.86666667	-0.753954	-0.753948	-5.75418	-0.753954	-0.753948	-5.75418	0.1232	0.1232	0.1232	2574.68	5.00023	6463.21	-6606.73	143.514	3.22214
22.88333333	-0.753969	-0.753965	-5.75383	-0.753969	-0.753965	-5.75383	0.123187	0.123187	0.123187	2574.69	4.99987	6461.27	-6604.75	143.482	3.22216
22.9	-0.753978	-0.753976	-5.75371	-0.753978	-0.753976	-5.75371	0.123186	0.123186	0.123186	2574.69	4.99974	6461.25	-6604.73	143.481	3.22216
22.91666667	-0.753987	-0.753986	-5.7537	-0.753987	-0.753986	-5.7537	0.12316	0.12316	0.12316	2574.69	4.99972	6457.54	-6600.96	143.42	3.22216
22.93333333	-0.753994	-0.753993	-5.7539	-0.753994	-0.753993	-5.7539	0.12316	0.12316	0.12316	2574.68	4.99991	6457.56	-6600.98	143.42	3.22215
22.95	-0.754001	-0.754	-5.75411	-0.754001	-0.754	-5.75411	0.12316	0.12316	0.12316	2574.68	5.00011	6457.58	-6601	143.421	3.22214
22.96666667	-0.754013	-0.754012	-5.75438	-0.754013	-0.754012	-5.75438	0.123167	0.123167	0.123167	2574.68	5.00037	6458.53	-6601.97	143.436	3.22213
22.98333333	-0.754025	-0.754023	-5.75466	-0.754025	-0.754023	-5.75466	0.123167	0.123167	0.123167	2574.67	5.00064	6458.56	-6601.99	143.437	3.22212
23	-0.754036	-0.754035	-5.75494	-0.754036	-0.754035	-5.75494	0.123167	0.123167	0.123167	2574.67	5.00091	6458.58	-6602.02	143.437	3.22211
23.01666667	-0.754047	-0.754046	-5.75516	-0.754047	-0.754046	-5.75516	0.123333	0.123333	0.123333	2574.66	5.00112	6481.94	-6625.76	143.823	3.2221
23.03333333	-0.754054	-0.754052	-5.75515	-0.754054	-0.754052	-5.75515	0.123333	0.123333	0.123333	2574.67	5.00109	6481.94	-6625.76	143.823	3.2221
23.05	-0.75406	-0.754059	-5.75513	-0.75406	-0.754059	-5.75513	0.123333	0.123333	0.123333	2574.67	5.00107	6481.94	-6625.76	143.823	3.2221
23.06666667	-0.754067	-0.754066	-5.75511	-0.754067	-0.754066	-5.75511	0.123333	0.123333	0.123333	2574.67	5.00105	6481.93	-6625.76	143.823	3.2221
23.08333333	-0.754074	-0.754072	-5.7551	-0.754074	-0.754072	-5.7551	0.123333	0.123333	0.123333	2574.67	5.00102	6481.93	-6625.75	143.823	3.2221
23.1	-0.75408	-0.754079	-5.75508	-0.75408	-0.754079	-5.75508	0.123333	0.123333	0.123333	2574.67	5.001	6481.93	-6625.75	143.823	3.2221
23.11666667	-0.754087	-0.754086	-5.75506	-0.754087	-0.754086	-5.75506	0.123333	0.123333	0.123333	2574.67	5.00097	6481.93	-6625.75	143.823	3.2221
23.13333333	-0.754093	-0.754092	-5.75504	-0.754093	-0.754092	-5.75504	0.123333	0.123333	0.123333	2574.67	5.00095	6481.92	-6625.75	143.823	3.2221
23.15	-0.7541	-0.754099	-5.75503	-0.7541	-0.754099	-5.75503	0.123333	0.123333	0.123333	2574.67	5.00093	6481.92	-6625.74	143.823	3.2221
23.16666667	-0.754101	-0.7541	-5.75488	-0.754101	-0.7541	-5.75488	0.122914	0.122914	0.122914	2574.67	5.00078	6422.91	-6565.75	142.847	3.22211
